ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
830, 25149.39, 9.5082, 7.236837, 13.38603, 16.15053, 37.06111, 40.24, 4139.528, -24806.38, 1295824.0
831, 25045.98, 9.515161, 7.243798, 13.37913, 16.15053, 37.04738, 40.56, 4014.422, -24722.17, 1295658.0
832, 25205.95, 9.51181, 7.240448, 13.37224, 16.10781, 37.02907, 40.24, 4092.42, -24871.51, 1295928.0
833, 24850.88, 9.503889, 7.232526, 13.39637, 16.15053, 37.01991, 40.56, 4156.767, -24500.76, 1295681.0
834, 25152.72, 9.511849, 7.240487, 13.39292, 16.13718, 37.08553, 40.88, 4083.173, -24819.08, 1295830.0
835, 25050.55, 9.51703, 7.245667, 13.38603, 16.10781, 37.05653, 40.56, 3986.11, -24731.37, 1295702.0
836, 25537.32, 9.50922, 7.237857, 13.4136, 16.13718, 37.04433, 40.88, 4187.236, -25191.7, 1295835.0
837, 25273.16, 9.52841, 7.257047, 13.39981, 16.13718, 37.04433, 40.24, 3843.027, -24979.27, 1295705.0
838, 25053.4, 9.53049, 7.259127, 13.39981, 16.12116, 37.08553, 40.56, 3777.242, -24767.02, 1295799.0
839, 25163.39, 9.50981, 7.238448, 13.37224, 16.13718, 37.09926, 40.56, 4116.716, -24824.36, 1295526.0
840, 25100.06, 9.49662, 7.225257, 13.35155, 16.13718, 37.03059, 40.24, 4311.423, -24727.0, 1295839.0
841, 25098.79, 9.49999, 7.228628, 13.4136, 16.12116, 37.04433, 40.24, 4258.848, -24734.83, 1295577.0
842, 25202.14, 9.50601, 7.234647, 13.35155, 16.10781, 37.05653, 40.56, 4182.414, -24852.67, 1295909.0
843, 25121.2, 9.50254, 7.231177, 13.30329, 16.12116, 37.04433, 40.24, 4222.979, -24763.7, 1295610.0
844, 25408.74, 9.53142, 7.260057, 13.35155, 16.12116, 37.05806, 40.56, 3816.144, -25120.54, 1295852.0
845, 25174.13, 9.53308, 7.261717, 13.34466, 16.10781, 37.05653, 40.88, 3754.939, -24892.52, 1295722.0
846, 25257.42, 9.51837, 7.247007, 13.35155, 16.12116, 37.05806, 40.24, 3998.03, -24938.99, 1295909.0
847, 25128.69, 9.522091, 7.250728, 13.37913, 16.12116, 37.09926, 40.24, 3919.633, -24821.11, 1295705.0
848, 25231.05, 9.52529, 7.253927, 13.35155, 16.09446, 37.07027, 40.24, 3885.513, -24930.08, 1295899.0
849, 25413.66, 9.52167, 7.250308, 13.34466, 16.10781, 37.01534, 40.88, 3970.715, -25101.55, 1295563.0
850, 25356.2, 9.51965, 7.248288, 13.33087, 16.12116, 37.04433, 40.24, 3993.523, -25039.74, 1295812.0
851, 25131.97, 9.50457, 7.233207, 13.35155, 16.09446, 37.05653, 40.56, 4193.186, -24779.69, 1295698.0
852, 25375.21, 9.506109, 7.234746, 13.35155, 16.10781, 37.09773, 40.24, 4209.574, -25023.61, 1295864.0
853, 25397.25, 9.533731, 7.262368, 13.38603, 16.09446, 37.07027, 40.24, 3777.956, -25114.69, 1295615.0
854, 25391.27, 9.49107, 7.219707, 13.33776, 16.10781, 37.1252, 40.24, 4448.656, -24998.52, 1295810.0
855, 25316.03, 9.50321, 7.231847, 13.34466, 16.0811, 37.10841, 40.88, 4245.224, -24957.55, 1295533.0
856, 25239.9, 9.51639, 7.245027, 13.33087, 16.09446, 37.01534, 40.24, 4026.257, -24916.69, 1295831.0
857, 25455.41, 9.526731, 7.255368, 13.2895, 16.10781, 37.084, 40.24, 3897.274, -25155.3, 1295644.0
858, 25688.19, 9.514449, 7.243086, 13.33087, 16.0811, 37.08095, 40.24, 4128.697, -25354.23, 1295800.0
859, 25592.06, 9.52242, 7.251057, 13.32397, 16.09446, 37.084, 40.24, 3986.679, -25279.63, 1295613.0
860, 25588.14, 9.51345, 7.242087, 13.35155, 16.10781, 37.09773, 40.24, 4128.464, -25252.9, 1295824.0
861, 25915.15, 9.50198, 7.230617, 13.26882, 16.10781, 37.084, 40.56, 4365.436, -25544.83, 1295554.0
862, 25508.74, 9.51949, 7.248127, 13.34466, 16.09446, 37.084, 40.24, 4020.083, -25189.98, 1295574.0
863, 25515.38, 9.492519, 7.221157, 13.32053, 16.0811, 37.09468, 40.56, 4447.519, -25124.77, 1295425.0
864, 25148.99, 9.48982, 7.218458, 13.31019, 16.09446, 37.11147, 40.24, 4425.639, -24756.52, 1295685.0
865, 25500.26, 9.497231, 7.225868, 13.28261, 16.0811, 37.05348, 40.56, 4370.534, -25122.93, 1295425.0
866, 25503.98, 9.51478, 7.243417, 13.32397, 16.06775, 37.08095, 40.24, 4093.856, -25173.27, 1295571.0
867, 25640.21, 9.52168, 7.250317, 13.2964, 16.06775, 37.05348, 40.24, 4005.967, -25325.34, 1295367.0
868, 25634.94, 9.51088, 7.239517, 13.32397, 16.06775, 37.05348, 40.56, 4176.88, -25292.36, 1295645.0
869, 25486.78, 9.51094, 7.239577, 13.29295, 16.06775, 37.03975, 40.88, 4151.781, -25146.35, 1295397.0
870, 25727.49, 9.51568, 7.244318, 13.31019, 16.06775, 37.06722, 40.88, 4115.36, -25396.21, 1295524.0
871, 25181.87, 9.504539, 7.233177, 13.2964, 16.0811, 37.10841, 40.24, 4201.984, -24828.81, 1295426.0
872, 25301.17, 9.50228, 7.230917, 13.30329, 16.05173, 37.10689, 40.56, 4257.301, -24940.42, 1295674.0
873, 25431.71, 9.49835, 7.226987, 13.28261, 16.05173, 37.12062, 41.2, 4341.163, -25058.46, 1295352.0
874, 25794.1, 9.50996, 7.238597, 13.26882, 16.05173, 37.07942, 40.24, 4217.508, -25446.97, 1295747.0
875, 25730.98, 9.504169, 7.232807, 13.26192, 16.05173, 37.10689, 40.88, 4299.517, -25369.23, 1295421.0
876, 25310.53, 9.50104, 7.229677, 13.32397, 16.03838, 37.10384, 40.24, 4278.326, -24946.32, 1295570.0
877, 25401.56, 9.499061, 7.227698, 13.26192, 16.05173, 37.09316, 39.92, 4324.833, -25030.69, 1295404.0
878, 25902.23, 9.50235, 7.230987, 13.26882, 16.03838, 37.14504, 40.24, 4357.33, -25533.1, 1295671.0
879, 25650.53, 9.51754, 7.246177, 13.34466, 16.03838, 37.10384, 40.24, 4073.467, -25325.02, 1295342.0
880, 25462.6, 9.4857, 7.214337, 13.29984, 16.05173, 37.12062, 40.24, 4545.712, -25053.55, 1295575.0
881, 25638.72, 9.517099, 7.245737, 13.2964, 16.05173, 37.10689, 40.56, 4078.604, -25312.23, 1295386.0
882, 26267.09, 9.49511, 7.223747, 13.37913, 16.05173, 37.12062, 40.56, 4536.448, -25872.39, 1295557.0
883, 25518.37, 9.494869, 7.223506, 13.39981, 16.05173, 37.10689, 40.24, 4410.942, -25134.26, 1295314.0
884, 25711.25, 9.49976, 7.228397, 13.4205, 16.03838, 37.10384, 40.24, 4366.445, -25337.77, 1295742.0
885, 25524.24, 9.49769, 7.226327, 13.35155, 16.05173, 37.10689, 40.56, 4367.391, -25147.82, 1295476.0
886, 25509.9, 9.50843, 7.237068, 13.40671, 16.05173, 37.13435, 40.56, 4195.219, -25162.57, 1295624.0
887, 25906.16, 9.5062, 7.234837, 13.38603, 16.02236, 37.10384, 40.56, 4296.193, -25547.44, 1295495.0
888, 25847.03, 9.50732, 7.235958, 13.42739, 16.009, 37.14351, 39.92, 4268.445, -25492.14, 1295616.0
889, 25594.88, 9.49842, 7.227057, 13.35155, 16.02236, 37.15877, 39.92, 4367.909, -25219.43, 1295463.0
890, 25616.12, 9.50276, 7.231397, 13.4136, 16.03838, 37.0901, 39.92, 4302.686, -25252.18, 1295555.0
891, 25974.13, 9.497, 7.225637, 13.4136, 16.009, 37.11604, 40.56, 4455.461, -25589.14, 1295488.0
892, 25548.93, 9.50001, 7.228647, 13.4205, 16.02236, 37.11757, 40.24, 4334.917, -25178.49, 1295682.0
893, 25677.6, 9.50094, 7.229578, 13.33776, 16.03838, 37.10384, 40.88, 4341.954, -25307.83, 1295429.0
894, 25911.49, 9.51247, 7.241107, 13.35155, 16.02236, 37.15877, 40.56, 4196.376, -25569.43, 1295569.0
895, 25955.75, 9.486609, 7.215247, 13.39292, 16.009, 37.12978, 39.92, 4619.161, -25541.42, 1295362.0
896, 25973.26, 9.471661, 7.200298, 13.39981, 16.02236, 37.1725, 40.24, 4862.124, -25514.11, 1295656.0
897, 25739.63, 9.493299, 7.221937, 13.40671, 16.009, 37.15724, 40.56, 4474.184, -25347.79, 1295332.0
898, 25817.04, 9.50959, 7.238227, 13.42739, 16.03838, 37.15877, 40.88, 4227.174, -25468.62, 1295652.0
899, 26194.69, 9.509089, 7.237727, 13.35155, 16.009, 37.12978, 40.24, 4297.142, -25839.82, 1295329.0
900, 26294.99, 9.50039, 7.229027, 13.35155, 16.009, 37.15724, 40.56, 4455.31, -25914.8, 1295600.0
901, 26202.66, 9.49664, 7.225277, 13.31019, 16.009, 37.11604, 40.24, 4500.497, -25813.27, 1295348.0
902, 28301.36, 9.559521, 7.288158, 13.39292, 15.99298, 37.17098, 40.24, 3755.92, -28051.03, 1295563.0
903, 25744.22, 9.50189, 7.230527, 13.35155, 16.009, 37.17098, 40.24, 4338.069, -25376.09, 1295292.0
904, 26201.34, 9.49597, 7.224607, 13.38603, 15.99298, 37.14351, 40.24, 4511.137, -25810.07, 1295557.0
905, 25832.41, 9.50157, 7.230207, 13.4136, 16.02236, 37.15877, 40.56, 4358.066, -25462.14, 1295266.0
906, 26056.17, 9.499701, 7.228338, 13.39292, 16.03838, 37.15877, 40.24, 4425.963, -25677.51, 1295584.0
907, 26399.94, 9.5148, 7.243437, 13.4136, 15.99298, 37.11604, 40.56, 4237.339, -26057.66, 1295348.0
908, 26456.75, 9.50125, 7.229887, 13.38603, 15.97963, 37.16792, 40.56, 4468.632, -26076.64, 1295499.0
909, 25914.04, 9.501801, 7.230438, 13.40671, 15.99298, 37.12978, 40.24, 4368.124, -25543.24, 1295311.0
910, 25913.82, 9.4863, 7.214938, 13.43429, 15.99298, 37.14351, 40.56, 4616.649, -25499.27, 1295587.0
911, 26165.81, 9.50212, 7.230757, 13.33776, 15.97963, 37.15419, 40.24, 4405.385, -25792.29, 1295306.0
912, 26331.05, 9.48494, 7.213577, 13.32397, 15.96627, 37.14046, 40.24, 4713.13, -25905.8, 1295554.0
913, 26096.91, 9.498019, 7.226656, 13.23779, 15.96627, 37.15419, 40.56, 4460.057, -25712.96, 1295232.0
914, 26467.61, 9.5083, 7.236937, 13.2895, 15.97963, 37.16792, 40.24, 4354.873, -26106.89, 1295467.0
915, 26374.26, 9.48894, 7.217577, 13.2964, 15.97963, 37.18166, 40.24, 4655.618, -25960.1, 1295255.0
916, 26320.0, 9.48893, 7.217567, 13.38258, 15.97963, 37.15419, 40.24, 4646.215, -25906.67, 1295541.0
917, 26186.06, 9.49887, 7.227507, 13.37913, 15.99298, 37.19844, 40.24, 4461.501, -25803.19, 1295289.0
918, 26392.73, 9.49631, 7.224947, 13.44808, 15.96627, 37.19539, 40.24, 4538.536, -25999.57, 1295539.0
919, 26161.06, 9.48786, 7.216497, 13.42739, 15.96627, 37.18166, 40.24, 4635.467, -25747.1, 1295224.0
920, 26297.89, 9.49169, 7.220327, 13.4205, 15.95292, 37.2076, 39.92, 4597.412, -25892.91, 1295541.0
921, 26689.31, 9.496221, 7.224858, 13.37224, 15.97963, 37.18166, 40.56, 4591.015, -26291.48, 1295295.0
922, 26285.89, 9.48601, 7.214647, 13.32397, 15.99298, 37.15724, 40.24, 4687.659, -25864.53, 1295528.0
923, 26173.12, 9.507999, 7.236637, 13.34466, 15.97963, 37.19539, 40.88, 4311.281, -25815.6, 1295194.0
924, 26555.44, 9.4862, 7.214838, 13.36534, 15.96627, 37.18166, 39.92, 4732.601, -26130.33, 1295520.0
925, 26450.34, 9.48893, 7.217567, 13.35155, 15.96627, 37.16792, 40.24, 4669.222, -26034.95, 1295274.0
926, 26526.19, 9.4825, 7.211137, 13.35155, 15.95292, 37.13893, 40.24, 4788.05, -26090.48, 1295488.0
927, 26707.03, 9.48287, 7.211507, 13.42739, 15.95292, 37.13893, 40.24, 4814.593, -26269.48, 1295266.0
928, 26546.33, 9.48201, 7.210647, 13.41705, 15.95292, 37.19386, 40.56, 4799.729, -26108.82, 1295424.0
929, 26479.6, 9.46284, 7.191477, 13.44118, 15.9369, 37.18013, 40.24, 5100.996, -25983.63, 1295173.0
930, 26607.06, 9.47964, 7.208277, 13.44808, 15.95292, 37.19386, 40.24, 4849.672, -26161.35, 1295368.0
931, 26895.78, 9.517069, 7.245706, 13.39292, 15.97963, 37.20913, 40.56, 4279.083, -26553.2, 1295219.0
932, 26538.47, 9.4819, 7.210537, 13.35155, 15.9369, 37.2076, 40.24, 4800.099, -26100.75, 1295417.0
933, 26338.91, 9.51095, 7.239587, 13.37913, 15.9102, 37.20454, 40.24, 4290.418, -25987.12, 1295200.0
934, 26088.96, 9.44021, 7.168848, 13.43429, 15.95292, 37.19386, 40.88, 5389.228, -25526.26, 1295280.0
935, 26926.11, 9.47823, 7.206868, 13.37913, 15.96627, 37.18166, 40.24, 4931.268, -26470.7, 1295134.0
936, 27031.53, 9.491901, 7.220539, 13.37913, 15.95292, 37.18013, 39.92, 4722.126, -26615.88, 1295305.0
937, 26553.77, 9.49434, 7.222977, 13.37224, 15.92355, 37.19081, 40.56, 4598.606, -26152.55, 1295157.0
938, 26631.23, 9.48155, 7.210187, 13.37913, 15.9369, 37.22133, 40.88, 4822.647, -26190.92, 1295418.0
939, 26861.87, 9.48427, 7.212907, 13.39981, 15.9369, 37.19386, 40.24, 4819.259, -26426.03, 1295248.0
940, 26504.53, 9.49231, 7.220947, 13.4205, 15.95292, 37.19386, 40.24, 4623.371, -26098.17, 1295480.0
941, 26983.19, 9.46968, 7.198317, 13.4205, 15.92355, 37.19081, 40.88, 5084.165, -26499.88, 1295185.0
942, 26621.84, 9.49666, 7.225297, 13.41016, 15.9369, 37.22133, 40.56, 4572.168, -26226.27, 1295424.0
943, 26555.51, 9.486, 7.214637, 13.38603, 15.9369, 37.2076, 40.56, 4735.891, -26129.8, 1295131.0
944, 27013.88, 9.477869, 7.206506, 13.37913, 15.95292, 37.19386, 40.88, 4953.369, -26555.86, 1295382.0
945, 26840.91, 9.4863, 7.214938, 13.39292, 15.92355, 37.23202, 39.92, 4781.812, -26411.52, 1295072.0
946, 27111.84, 9.483291, 7.211928, 13.37224, 15.92355, 37.21828, 40.56, 4880.511, -26668.94, 1295337.0
947, 26879.38, 9.48406, 7.212698, 13.35155, 15.89685, 37.21676, 40.24, 4825.881, -26442.61, 1295063.0
948, 26911.8, 9.49898, 7.227617, 13.39292, 15.9102, 37.21828, 40.88, 4583.33, -26518.64, 1295435.0
949, 27159.49, 9.47611, 7.204748, 13.38603, 15.92355, 37.20454, 40.24, 5009.576, -26693.48, 1295103.0
950, 26831.57, 9.48392, 7.212557, 13.39292, 15.92355, 37.23202, 40.56, 4819.625, -26395.16, 1295435.0
951, 26695.53, 9.468831, 7.197468, 13.39292, 15.95292, 37.2076, 40.56, 5043.939, -26214.69, 1294998.0
952, 26485.9, 9.474339, 7.202977, 13.35155, 15.9102, 37.23202, 40.56, 4914.3, -26025.99, 1295364.0
953, 27114.41, 9.4701, 7.198738, 13.40671, 15.9102, 37.17708, 40.56, 5101.854, -26630.1, 1295113.0
954, 26491.4, 9.498301, 7.226938, 13.39292, 15.92355, 37.21828, 40.24, 4522.859, -26102.45, 1295371.0
955, 27170.72, 9.47758, 7.206217, 13.4136, 15.9102, 37.25948, 40.24, 4986.98, -26709.14, 1295125.0
956, 27524.57, 9.49632, 7.224957, 13.39292, 15.9102, 37.21828, 40.56, 4733.001, -27114.59, 1295233.0
957, 27192.76, 9.4824, 7.211037, 13.38947, 15.92355, 37.23202, 40.24, 4910.052, -26745.8, 1295072.0
958, 26885.91, 9.50095, 7.229587, 13.4136, 15.92355, 37.21828, 40.56, 4546.122, -26498.77, 1295330.0
959, 26959.59, 9.4955, 7.224137, 13.35155, 15.9102, 37.23202, 40.24, 4649.537, -26555.62, 1295102.0
960, 27156.3, 9.45349, 7.182127, 13.4136, 15.9102, 37.21828, 40.24, 5387.809, -26616.47, 1295315.0
961, 27223.56, 9.487659, 7.216297, 13.35155, 15.9102, 37.21828, 40.24, 4827.105, -26792.19, 1295083.0
962, 26835.72, 9.45982, 7.188457, 13.4136, 15.89685, 37.25796, 40.88, 5219.563, -26323.22, 1295377.0
963, 27151.3, 9.47607, 7.204708, 13.39292, 15.9102, 37.23202, 40.24, 5008.741, -26685.31, 1295102.0
964, 27422.23, 9.48079, 7.209427, 13.39981, 15.88083, 37.22744, 40.88, 4978.775, -26966.47, 1295372.0
965, 26918.24, 9.489731, 7.218368, 13.36534, 15.89685, 37.20302, 39.92, 4738.479, -26497.9, 1295129.0
966, 27063.23, 9.47438, 7.203018, 13.35155, 15.89685, 37.23049, 40.88, 5020.724, -26593.44, 1295326.0
967, 27225.87, 9.474759, 7.203396, 13.35155, 15.89685, 37.25796, 40.24, 5044.53, -26754.46, 1295100.0
968, 27157.4, 9.4836, 7.212237, 13.35155, 15.89685, 37.17555, 40.24, 4883.528, -26714.7, 1295284.0
969, 27431.02, 9.48256, 7.211197, 13.38947, 15.88083, 37.19997, 40.24, 4950.358, -26980.64, 1295063.0
970, 27078.98, 9.4699, 7.198537, 13.39981, 15.86747, 37.2137, 40.24, 5098.535, -26594.66, 1295262.0
971, 27231.22, 9.47555, 7.204187, 13.35155, 15.88083, 37.19997, 40.24, 5032.225, -26762.21, 1295061.0
972, 27024.75, 9.51058, 7.239217, 13.37913, 15.88083, 37.24117, 40.24, 4408.341, -26662.77, 1295401.0
973, 27298.62, 9.447659, 7.176296, 13.38603, 15.89685, 37.23049, 40.24, 5514.042, -26735.93, 1294978.0
974, 27121.51, 9.47553, 7.204167, 13.35155, 15.88083, 37.2549, 40.24, 5012.294, -26654.33, 1295180.0
975, 27281.96, 9.47374, 7.202377, 13.38603, 15.86747, 37.19997, 40.24, 5072.104, -26806.33, 1294991.0
976, 27258.0, 9.4644, 7.193038, 13.35155, 15.85412, 37.25338, 40.88, 5224.721, -26752.59, 1295239.0
977, 27313.47, 9.479589, 7.208227, 13.38603, 15.86747, 37.26864, 40.24, 4979.276, -26855.77, 1295062.0
978, 27268.71, 9.48227, 7.210907, 13.37913, 15.88083, 37.2549, 40.24, 4925.951, -26820.09, 1295200.0
979, 27055.89, 9.49669, 7.225327, 13.37913, 15.86747, 37.2549, 40.24, 4646.206, -26653.97, 1295005.0
980, 27754.12, 9.4833, 7.211937, 13.37913, 15.85412, 37.25338, 40.24, 4995.975, -27300.76, 1295257.0
981, 27221.75, 9.49005, 7.218688, 13.37224, 15.84077, 37.22591, 40.24, 4786.526, -26797.63, 1295030.0
982, 27629.34, 9.48509, 7.213727, 13.37913, 15.86747, 37.24117, 40.88, 4942.938, -27183.59, 1295290.0
983, 27682.63, 9.46403, 7.192667, 13.37224, 15.85412, 37.21218, 39.92, 5312.435, -27168.11, 1295009.0
984, 27357.57, 9.47775, 7.206387, 13.35155, 15.89685, 37.23049, 40.24, 5018.402, -26893.35, 1295396.0
985, 27497.96, 9.47314, 7.201777, 13.35155, 15.85412, 37.26711, 40.56, 5122.438, -27016.63, 1295007.0
986, 27377.27, 9.475751, 7.204388, 13.38947, 15.85412, 37.25338, 40.56, 5055.828, -26906.39, 1295248.0
987, 27569.71, 9.47458, 7.203217, 13.39292, 15.82475, 37.23659, 40.24, 5111.3, -27091.76, 1294963.0
988, 27516.67, 9.4716, 7.200237, 13.37913, 15.85412, 37.25338, 40.24, 5152.077, -27030.04, 1295189.0
989, 27372.95, 9.49815, 7.226787, 13.35155, 15.86747, 37.22744, 39.92, 4675.924, -26970.61, 1294976.0
990, 27271.9, 9.48773, 7.216367, 13.39292, 15.86747, 37.26864, 40.24, 4834.487, -26839.98, 1295174.0
991, 27911.75, 9.489321, 7.217958, 13.35155, 15.84077, 37.26711, 40.24, 4920.455, -27474.62, 1294924.0
992, 27798.9, 9.471319, 7.199956, 13.39292, 15.85412, 37.23964, 40.88, 5209.738, -27306.36, 1295153.0
993, 27490.06, 9.48291, 7.211547, 13.35155, 15.84077, 37.25338, 40.24, 4955.068, -27039.8, 1294956.0
994, 27421.44, 9.47624, 7.204877, 13.41016, 15.84077, 37.21218, 40.24, 5055.695, -26951.35, 1295235.0
995, 27704.27, 9.46875, 7.197387, 13.39292, 15.84077, 37.26711, 40.24, 5235.922, -27204.99, 1294957.0
996, 27982.07, 9.45043, 7.179067, 13.35155, 15.84077, 37.28084, 40.24, 5604.359, -27415.09, 1295288.0
997, 27328.49, 9.4808, 7.209437, 13.41016, 15.85412, 37.25338, 39.92, 4961.588, -26874.32, 1294939.0
998, 27663.26, 9.470811, 7.199448, 13.35155, 15.85412, 37.30831, 40.24, 5193.0, -27171.47, 1295303.0
999, 28062.2, 9.43327, 7.161907, 13.40326, 15.85412, 37.23964, 40.24, 5916.519, -27431.4, 1295021.0
1000, 27770.51, 9.48167, 7.210308, 13.4136, 15.84077, 37.21218, 40.24, 5026.902, -27311.75, 1295133.0
1001, 27697.87, 9.490191, 7.218828, 13.36534, 15.82475, 37.29152, 40.56, 4867.838, -27266.76, 1294888.0
1002, 27669.9, 9.47425, 7.202887, 13.37913, 15.82475, 37.25033, 40.24, 5135.502, -27189.15, 1295226.0
1003, 27672.92, 9.48028, 7.208917, 13.35155, 15.8114, 37.26406, 39.92, 5033.008, -27211.38, 1294914.0
1004, 27518.1, 9.477411, 7.206048, 13.41016, 15.84077, 37.25338, 40.56, 5053.616, -27050.08, 1295123.0
1005, 27696.2, 9.46956, 7.198197, 13.37913, 15.8114, 37.29152, 39.92, 5220.559, -27199.73, 1294919.0
1006, 28151.89, 9.452459, 7.181097, 13.37913, 15.8114, 37.26406, 40.24, 5603.199, -27588.64, 1295179.0
1007, 27775.23, 9.48945, 7.218087, 13.36534, 15.79805, 37.26253, 39.6, 4894.172, -27340.64, 1295012.0
1008, 27514.4, 9.45942, 7.188057, 13.38603, 15.8114, 37.29152, 40.56, 5358.337, -26987.6, 1295261.0
1009, 27815.89, 9.46225, 7.190887, 13.4136, 15.84077, 37.29458, 39.92, 5368.543, -27292.9, 1295031.0
1010, 27510.18, 9.48694, 7.215578, 13.4205, 15.8114, 37.29152, 40.24, 4890.164, -27072.05, 1295216.0
1011, 27657.04, 9.46193, 7.190567, 13.39292, 15.7847, 37.29, 40.56, 5343.331, -27135.96, 1294991.0
1012, 27686.09, 9.46235, 7.190987, 13.38947, 15.8114, 37.27779, 40.24, 5341.78, -27165.88, 1295131.0
1013, 27862.74, 9.47717, 7.205807, 13.41016, 15.8114, 37.27779, 39.92, 5121.048, -27388.09, 1294968.0
1014, 27679.18, 9.487812, 7.216449, 13.4205, 15.79805, 37.31746, 40.56, 4905.282, -27241.06, 1295187.0
1015, 27712.64, 9.46488, 7.193517, 13.39981, 15.79805, 37.2488, 40.24, 5303.668, -27200.4, 1294950.0
1016, 27678.32, 9.48877, 7.217407, 13.4205, 15.79805, 37.27627, 40.24, 4888.735, -27243.15, 1295288.0
1017, 28202.66, 9.46229, 7.190927, 13.4136, 15.8114, 37.31899, 40.24, 5442.491, -27672.54, 1294995.0
1018, 27705.14, 9.47571, 7.204347, 13.39292, 15.79805, 37.34493, 40.24, 5117.064, -27228.48, 1295232.0
1019, 27716.26, 9.44944, 7.178077, 13.37913, 15.79805, 37.27627, 40.24, 5568.006, -27151.21, 1294907.0
1020, 28073.46, 9.44106, 7.169697, 13.37913, 15.79805, 37.27627, 40.24, 5784.5, -27471.06, 1295208.0
1021, 28115.32, 9.468161, 7.196798, 13.42739, 15.7847, 37.30373, 40.24, 5323.836, -27606.66, 1295068.0
1022, 28120.19, 9.4672, 7.195837, 13.4136, 15.76867, 37.32815, 40.24, 5341.426, -27608.23, 1295149.0
1023, 27892.31, 9.44994, 7.178577, 13.43429, 15.7847, 37.30373, 40.24, 5594.8, -27325.43, 1294939.0
1024, 28159.43, 9.47196, 7.200597, 13.44808, 15.7847, 37.30373, 40.24, 5266.173, -27662.63, 1295082.0
1025, 28021.18, 9.4845, 7.213137, 13.4205, 15.79805, 37.31746, 40.56, 5023.265, -27567.25, 1294901.0
1026, 27747.18, 9.494081, 7.222719, 13.44808, 15.79805, 37.29, 40.88, 4809.724, -27327.14, 1295188.0
1027, 28000.17, 9.48019, 7.208827, 13.40671, 15.79805, 37.26253, 40.56, 5094.077, -27532.89, 1294881.0
1028, 27906.32, 9.46773, 7.196367, 13.38603, 15.7847, 37.30373, 39.92, 5291.682, -27400.01, 1295126.0
1029, 28019.77, 9.474159, 7.202796, 13.37913, 15.7847, 37.27627, 40.24, 5201.999, -27532.65, 1294889.0
1030, 27944.53, 9.47686, 7.205497, 13.38947, 15.75532, 37.28695, 40.24, 5141.438, -27467.48, 1295030.0
1031, 28076.46, 9.470461, 7.199098, 13.38603, 15.75532, 37.28695, 40.24, 5276.628, -27576.17, 1294732.0
1032, 27830.18, 9.46932, 7.197958, 13.35155, 15.74197, 37.29915, 40.24, 5249.931, -27330.52, 1295064.0
1033, 28252.31, 9.46519, 7.193827, 13.37913, 15.79805, 37.30373, 40.24, 5401.555, -27731.14, 1294815.0
1034, 27966.56, 9.475489, 7.204126, 13.42739, 15.74197, 37.25796, 40.24, 5169.173, -27484.68, 1295136.0
1035, 28236.26, 9.4719, 7.200537, 13.38603, 15.75532, 37.35409, 40.56, 5281.585, -27737.9, 1294828.0
1036, 28058.24, 9.46299, 7.191627, 13.39981, 15.75532, 37.34035, 40.24, 5402.517, -27533.21, 1295160.0
1037, 27985.78, 9.453039, 7.181676, 13.38603, 15.76867, 37.31441, 40.24, 5560.146, -27427.88, 1294943.0
1038, 27838.86, 9.470921, 7.199558, 13.37913, 15.74197, 37.32662, 40.88, 5224.072, -27344.3, 1295090.0
1039, 27972.62, 9.47547, 7.204107, 13.37913, 15.75532, 37.30068, 40.24, 5170.621, -27490.58, 1294913.0
1040, 28183.04, 9.48599, 7.214627, 13.33432, 15.74197, 37.29915, 40.24, 5026.328, -27731.2, 1295189.0
1041, 28376.17, 9.45089, 7.179527, 13.38947, 15.74197, 37.29915, 40.56, 5675.272, -27802.85, 1294932.0
1042, 28075.86, 9.46409, 7.192728, 13.35155, 15.74197, 37.27169, 40.24, 5386.845, -27554.23, 1295145.0
1043, 28196.44, 9.45706, 7.185697, 13.34466, 15.76867, 37.31441, 40.56, 5532.17, -27648.41, 1294933.0
1044, 28488.41, 9.47646, 7.205098, 13.39292, 15.75532, 37.36782, 39.92, 5248.527, -28000.76, 1295146.0
1045, 27878.25, 9.474319, 7.202957, 13.37913, 15.72862, 37.32357, 40.24, 5172.983, -27394.11, 1294902.0
1046, 28056.53, 9.46429, 7.192927, 13.35155, 15.72862, 37.36477, 40.24, 5379.698, -27535.94, 1295109.0
1047, 28388.89, 9.463711, 7.192348, 13.35155, 15.74197, 37.35409, 39.6, 5453.549, -27860.15, 1294877.0
1048, 28313.66, 9.46342, 7.192057, 13.34466, 15.71527, 37.35103, 40.88, 5444.185, -27785.33, 1295154.0
1049, 27994.26, 9.46498, 7.193617, 13.35155, 15.75532, 37.34035, 40.24, 5355.835, -27477.15, 1294883.0
1050, 28369.74, 9.45085, 7.179487, 13.34466, 15.74197, 37.35409, 40.56, 5674.688, -27796.4, 1295136.0
1051, 28374.83, 9.45356, 7.182197, 13.33776, 15.74197, 37.34035, 40.24, 5628.345, -27811.02, 1294861.0
1052, 28153.9, 9.472871, 7.201508, 13.35155, 15.74197, 37.32662, 39.92, 5249.311, -27660.2, 1295224.0
1053, 28085.07, 9.45627, 7.184907, 13.33776, 15.72862, 37.3373, 40.24, 5523.976, -27536.47, 1294961.0
