ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
218, 58995.07, 0.45223, 0.45223, 13.19987, 26.91196, 42.26291, 53.68, -56629.48, 16538.46, 1327920.0
219, 58871.31, 0.45121, 0.45121, 13.22745, 26.89594, 42.29038, 54.32, -56521.24, 16467.55, 1327858.0
220, 58893.42, 0.4529201, 0.4529201, 13.24124, 26.93866, 42.28122, 54.32, -56524.74, 16534.48, 1327988.0
221, 58987.63, 0.453701, 0.453701, 13.22056, 26.95201, 42.39567, 54.32, -56607.03, 16588.7, 1327906.0
222, 58948.28, 0.4540601, 0.4540601, 13.20677, 26.93866, 42.44755, 54.32, -56565.52, 16590.4, 1328022.0
223, 58994.8, 0.45085, 0.45085, 13.22745, 26.96803, 42.46586, 54.32, -56643.54, 16489.28, 1327912.0
224, 58929.05, 0.4525199, 0.4525199, 13.24124, 26.96803, 42.45213, 54.32, -56563.09, 16530.26, 1328193.0
225, 58945.15, 0.4533911, 0.4533911, 13.20677, 27.00809, 42.4979, 54.0, -56569.49, 16565.74, 1327979.0
226, 58980.08, 0.4531498, 0.4531498, 13.19987, 27.00809, 42.48417, 54.32, -56605.52, 16566.98, 1328191.0
227, 59098.66, 0.45243, 0.45243, 13.21366, 27.00809, 42.47044, 54.0, -56726.83, 16574.63, 1327923.0
228, 58983.63, 0.4534998, 0.4534998, 13.22745, 27.02411, 42.52995, 54.32, -56605.29, 16580.42, 1328080.0
229, 59031.95, 0.4553003, 0.4553003, 13.19987, 27.05081, 42.43382, 54.0, -56632.84, 16658.08, 1328015.0
230, 59012.61, 0.4535899, 0.4535899, 13.21366, 27.05081, 42.36362, 54.32, -56632.16, 16591.78, 1328259.0
231, 59072.06, 0.4544303, 0.4544303, 13.22056, 27.06416, 42.37888, 54.0, -56680.43, 16638.43, 1328083.0
232, 59043.65, 0.45474, 0.45474, 13.20677, 27.08019, 42.4094, 54.96, -56649.93, 16641.44, 1328278.0
233, 59134.04, 0.4520788, 0.4520788, 13.19987, 27.08019, 42.38194, 54.0, -56764.45, 16572.03, 1328131.0
234, 59113.51, 0.4548998, 0.4548998, 13.20677, 27.09354, 42.35447, 54.64, -56715.28, 16666.83, 1328401.0
235, 59157.61, 0.4552102, 0.4552102, 13.23435, 27.08019, 42.28275, 54.32, -56754.35, 16690.33, 1328305.0
236, 59114.96, 0.4556501, 0.4556501, 13.23435, 27.09354, 42.31327, 54.32, -56708.81, 16693.97, 1328359.0
237, 59010.14, 0.4526196, 0.4526196, 13.19987, 27.12024, 42.41398, 54.0, -56639.89, 16556.55, 1328247.0
238, 59081.1, 0.4541597, 0.4541597, 13.21366, 27.14961, 42.44602, 54.0, -56691.93, 16631.33, 1328297.0
239, 59097.75, 0.4541702, 0.4541702, 13.24124, 27.12024, 42.4979, 54.32, -56707.8, 16636.39, 1328221.0
240, 59180.87, 0.4524598, 0.4524598, 13.22056, 27.17632, 42.43382, 54.0, -56805.42, 16598.75, 1328379.0
241, 59173.36, 0.4555807, 0.4555807, 13.19987, 27.17632, 42.39262, 54.32, -56765.57, 16707.99, 1328300.0
242, 59123.38, 0.4533505, 0.4533505, 13.22745, 27.18967, 42.39262, 54.64, -56740.96, 16614.38, 1328562.0
243, 59158.55, 0.4559102, 0.4559102, 13.23435, 27.18967, 42.43687, 54.32, -56747.9, 16715.56, 1328330.0
244, 59254.79, 0.4564001, 0.4564001, 13.22056, 27.17632, 42.4918, 54.32, -56835.06, 16760.25, 1328598.0
245, 59260.74, 0.4581413, 0.4581413, 13.20677, 27.23239, 42.51163, 54.64, -56822.4, 16824.1, 1328435.0
246, 59196.23, 0.4548998, 0.4548998, 13.21366, 27.20569, 42.43839, 55.28, -56794.65, 16690.15, 1328656.0
247, 59277.95, 0.4559901, 0.4559901, 13.23435, 27.23239, 42.46891, 54.64, -56861.59, 16752.15, 1328444.0
248, 59331.32, 0.4556199, 0.4556199, 13.22745, 27.27512, 42.47349, 54.64, -56916.68, 16753.99, 1328678.0
249, 59346.47, 0.456851, 0.456851, 13.20677, 27.27512, 42.45975, 54.96, -56918.23, 16802.3, 1328553.0
250, 59286.01, 0.4563498, 0.4563498, 13.22745, 27.27512, 42.54368, 54.64, -56865.54, 16767.28, 1328735.0
251, 59311.04, 0.4545398, 0.4545398, 13.24124, 27.31785, 42.57877, 54.32, -56908.58, 16709.65, 1328590.0
252, 59274.54, 0.4569798, 0.4569798, 13.22745, 27.30183, 42.50553, 54.32, -56847.89, 16786.54, 1328724.0
253, 59358.9, 0.4572897, 0.4572897, 13.19298, 27.31785, 42.53452, 54.0, -56925.53, 16821.51, 1328364.0
254, 59305.42, 0.4549298, 0.4549298, 13.23435, 27.34455, 42.55283, 54.64, -56899.09, 16722.01, 1328748.0
255, 59424.79, 0.4545596, 0.4545596, 13.23435, 27.3312, 42.53757, 54.64, -57017.52, 16742.4, 1328710.0
256, 59486.98, 0.4563799, 0.4563799, 13.21366, 27.3579, 42.61082, 54.64, -57057.98, 16825.19, 1328820.0
257, 59470.07, 0.4581699, 0.4581699, 13.20677, 27.37659, 42.66727, 54.32, -57022.81, 16884.56, 1328612.0
258, 59417.48, 0.4577203, 0.4577203, 13.24124, 27.37659, 42.65354, 54.32, -56977.14, 16853.53, 1328859.0
259, 59526.54, 0.4577398, 0.4577398, 13.22745, 27.41665, 42.68864, 54.96, -57081.53, 16885.17, 1328576.0
260, 59493.26, 0.4603796, 0.4603796, 13.24124, 27.43267, 42.4918, 55.28, -57021.54, 16970.32, 1328772.0
261, 59571.16, 0.4616404, 0.4616404, 13.20677, 27.41665, 42.50553, 54.32, -57082.73, 17037.77, 1328801.0
262, 59561.04, 0.4582605, 0.4582605, 13.24124, 27.44602, 42.52079, 55.28, -57109.07, 16913.64, 1328969.0
263, 59575.11, 0.4576001, 0.4576001, 13.24124, 27.43267, 42.57572, 54.64, -57129.58, 16893.93, 1328917.0
264, 59563.24, 0.4598198, 0.4598198, 13.21366, 27.45937, 42.51011, 54.64, -57094.58, 16970.21, 1329018.0
265, 59563.4, 0.45996, 0.45996, 13.19987, 27.47272, 42.44144, 54.96, -57093.24, 16975.28, 1328822.0
266, 59589.35, 0.4639196, 0.4639196, 13.21366, 27.48875, 42.30106, 54.96, -57075.69, 17124.73, 1329003.0
267, 59608.83, 0.46069, 0.46069, 13.24124, 27.5021, 42.40177, 54.96, -57128.99, 17014.44, 1328844.0
268, 59587.37, 0.4624996, 0.4624996, 13.22745, 27.5021, 42.4155, 54.64, -57089.05, 17073.23, 1329143.0
269, 59674.28, 0.4608498, 0.4608498, 13.20677, 27.54215, 42.51926, 54.96, -57190.01, 17038.86, 1329033.0
270, 59618.43, 0.4626703, 0.4626703, 13.22056, 27.54215, 42.43382, 54.64, -57116.97, 17088.26, 1329213.0
271, 59684.05, 0.4635899, 0.4635899, 13.24124, 27.55817, 42.46433, 54.64, -57169.94, 17140.1, 1329083.0
272, 59665.21, 0.4619303, 0.4619303, 13.23435, 27.57153, 42.47959, 54.64, -57169.74, 17075.09, 1329177.0
273, 59716.28, 0.4606795, 0.4606795, 13.20677, 27.57153, 42.46586, 54.96, -57232.09, 17044.73, 1329019.0
274, 59697.78, 0.4589601, 0.4589601, 13.23779, 27.57153, 42.46586, 54.96, -57232.73, 16977.62, 1329381.0
275, 59703.72, 0.4615002, 0.4615002, 13.24124, 27.59823, 42.41093, 55.28, -57211.25, 17070.64, 1329088.0
276, 59706.96, 0.4625311, 0.4625311, 13.21366, 27.6276, 42.48722, 54.64, -57203.28, 17108.63, 1329201.0
277, 59778.3, 0.4629798, 0.4629798, 13.19987, 27.6276, 42.40177, 54.64, -57266.8, 17145.22, 1329120.0
278, 59754.71, 0.4633601, 0.4633601, 13.22745, 27.64096, 42.43229, 55.28, -57240.11, 17152.13, 1329296.0
279, 59851.95, 0.4647598, 0.4647598, 13.24124, 27.65431, 42.41856, 55.28, -57318.12, 17230.45, 1329064.0
280, 59802.48, 0.4643393, 0.4643393, 13.19987, 27.64096, 42.44602, 55.28, -57275.3, 17201.08, 1329339.0
281, 59778.38, 0.4646697, 0.4646697, 13.22745, 27.68368, 42.42313, 54.32, -57248.64, 17206.03, 1329218.0
282, 59849.87, 0.4641399, 0.4641399, 13.24124, 27.69704, 42.4094, 54.64, -57322.84, 17207.53, 1329492.0
283, 59872.49, 0.4659601, 0.4659601, 13.22745, 27.69704, 42.38194, 54.64, -57324.78, 17279.61, 1329234.0
284, 59822.48, 0.4667301, 0.4667301, 13.21021, 27.69704, 42.32395, 55.28, -57268.54, 17292.88, 1329533.0
285, 59812.0, 0.4674501, 0.4674501, 13.22056, 27.72641, 42.2858, 55.28, -57250.68, 17315.75, 1329369.0
286, 59901.15, 0.4644601, 0.4644601, 13.24813, 27.72641, 42.18662, 54.64, -57368.48, 17233.82, 1329546.0
287, 59965.5, 0.46973, 0.46973, 13.24124, 27.73976, 42.3148, 55.28, -57372.67, 17442.4, 1329251.0
288, 59899.02, 0.4656105, 0.4656105, 13.21366, 27.73976, 42.41398, 55.28, -57353.97, 17274.67, 1329632.0
289, 59908.15, 0.4680099, 0.4680099, 13.22745, 27.78249, 42.46128, 54.96, -57336.6, 17363.76, 1329473.0
290, 59961.89, 0.4654999, 0.4654999, 13.25503, 27.78249, 42.41856, 55.28, -57415.38, 17288.81, 1329577.0
291, 60004.1, 0.46623, 0.46623, 13.22745, 27.79584, 42.50553, 55.28, -57447.85, 17327.33, 1329419.0
292, 59921.12, 0.4664006, 0.4664006, 13.19987, 27.82254, 42.49332, 55.28, -57366.55, 17309.52, 1329616.0
293, 59948.44, 0.46772, 0.46772, 13.22056, 27.80919, 42.50706, 55.28, -57378.33, 17364.99, 1329565.0
294, 59964.27, 0.4651601, 0.4651601, 13.24124, 27.83589, 42.55283, 55.6, -57421.34, 17277.23, 1329651.0
295, 59952.95, 0.4664497, 0.4664497, 13.19298, 27.83589, 42.63828, 55.28, -57396.49, 17320.49, 1329502.0
296, 60025.98, 0.4659405, 0.4659405, 13.22745, 27.85191, 42.48417, 55.28, -57471.96, 17323.2, 1329731.0
297, 60024.24, 0.46462, 0.46462, 13.23435, 27.86526, 42.41398, 55.28, -57484.64, 17275.01, 1329504.0
298, 60057.66, 0.4655209, 0.4655209, 13.20677, 27.85191, 42.356, 54.64, -57506.85, 17317.18, 1329816.0
299, 60030.39, 0.4652996, 0.4652996, 13.21366, 27.89197, 42.41856, 55.6, -57483.14, 17301.32, 1329556.0
300, 59953.71, 0.4644802, 0.4644802, 13.24813, 27.87862, 42.4155, 55.92, -57418.61, 17249.66, 1329814.0
301, 60034.39, 0.46567, 0.46567, 13.23435, 27.90799, 42.44755, 55.28, -57482.95, 17315.86, 1329599.0
302, 60009.21, 0.4659081, 0.4659081, 13.22056, 27.86526, 42.40025, 55.28, -57456.25, 17317.19, 1329895.0
303, 60022.72, 0.4657402, 0.4657402, 13.24124, 27.92134, 42.36515, 54.64, -57471.01, 17315.02, 1329580.0
304, 60023.98, 0.4650893, 0.4650893, 13.25503, 27.89197, 42.31937, 55.6, -57479.29, 17291.88, 1329874.0
305, 59974.02, 0.4646, 0.4646, 13.24124, 27.90799, 42.34989, 54.96, -57436.76, 17259.83, 1329504.0
306, 59998.42, 0.46556, 0.46556, 13.21366, 27.90799, 42.13626, 55.6, -57449.7, 17301.51, 1329917.0
307, 60102.83, 0.4661598, 0.4661598, 13.21366, 27.90799, 42.19425, 55.28, -57543.14, 17353.31, 1329720.0
308, 59951.5, 0.46701, 0.46701, 13.24124, 27.94804, 42.31022, 55.28, -57389.0, 17340.27, 1329984.0
309, 60091.92, 0.4661698, 0.4661698, 13.23435, 27.93469, 42.31022, 55.28, -57532.58, 17350.52, 1329717.0
310, 60175.5, 0.4662895, 0.4662895, 13.22056, 27.94804, 42.43839, 55.28, -57611.3, 17378.98, 1330004.0
311, 60159.63, 0.4672298, 0.4672298, 13.21366, 27.94804, 42.47959, 55.28, -57585.83, 17408.43, 1329744.0
312, 60018.56, 0.4679303, 0.4679303, 13.25158, 27.94804, 42.57877, 55.28, -57443.15, 17392.89, 1329961.0
313, 60248.38, 0.4666598, 0.4666598, 13.23435, 27.96407, 42.59403, 55.28, -57677.03, 17413.45, 1329779.0
314, 60199.82, 0.4677401, 0.4677401, 13.22056, 27.99344, 42.61234, 55.28, -57618.71, 17438.53, 1330078.0
315, 60334.01, 0.4672394, 0.4672394, 13.21366, 28.00679, 42.64286, 55.92, -57752.65, 17459.23, 1329830.0
316, 60125.83, 0.4686399, 0.4686399, 13.25503, 28.03616, 42.71611, 55.28, -57538.04, 17449.62, 1330151.0
317, 60232.62, 0.4684401, 0.4684401, 13.22745, 28.04951, 42.71763, 55.6, -57642.43, 17473.38, 1329934.0
318, 60248.86, 0.469449, 0.469449, 13.21366, 28.06287, 42.70695, 55.28, -57646.88, 17514.64, 1330168.0
319, 60339.89, 0.4698992, 0.4698992, 13.22745, 28.06287, 42.67643, 55.28, -57729.01, 17557.43, 1330027.0
320, 60306.94, 0.4704201, 0.4704201, 13.24813, 28.10559, 42.739, 55.28, -57691.74, 17566.73, 1330053.0
321, 60351.96, 0.4679999, 0.4679999, 13.22745, 28.11894, 42.6978, 55.28, -57761.47, 17492.03, 1329980.0
322, 60294.69, 0.4718189, 0.4718189, 13.20677, 28.13496, 42.62913, 55.6, -57664.56, 17613.85, 1330302.0
323, 60298.25, 0.4684801, 0.4684801, 13.21366, 28.11894, 42.54215, 55.6, -57704.79, 17493.87, 1329981.0
324, 60338.39, 0.46789, 0.46789, 13.24813, 28.14832, 42.44755, 55.6, -57749.69, 17484.11, 1330217.0
325, 60433.17, 0.4698701, 0.4698701, 13.22745, 28.14832, 42.43229, 55.6, -57818.57, 17583.52, 1330125.0
326, 60259.53, 0.4689493, 0.4689493, 13.19987, 28.18837, 42.43687, 55.6, -57662.58, 17499.64, 1330318.0
327, 60401.47, 0.4692101, 0.4692101, 13.22056, 28.17502, 42.43687, 55.28, -57795.53, 17550.33, 1330124.0
328, 60417.63, 0.4699101, 0.4699101, 13.24124, 28.20439, 42.3682, 55.92, -57803.27, 17580.45, 1330482.0
329, 60382.16, 0.4676499, 0.4676499, 13.22745, 28.18837, 42.28275, 55.28, -57794.22, 17488.07, 1330117.0
330, 60459.36, 0.469348, 0.469348, 13.20677, 28.20439, 42.34074, 55.28, -57849.4, 17572.16, 1330327.0
331, 60497.82, 0.4711895, 0.4711895, 13.21366, 28.18837, 42.33768, 55.6, -57865.82, 17650.31, 1330296.0
332, 60415.37, 0.4693701, 0.4693701, 13.24124, 28.18837, 42.3682, 55.6, -57807.07, 17560.18, 1330642.0
333, 60384.34, 0.46885, 0.46885, 13.22745, 28.21774, 42.38346, 55.6, -57783.1, 17532.28, 1330294.0
334, 60491.59, 0.4713898, 0.4713898, 13.19987, 28.23109, 42.41398, 55.28, -57857.64, 17655.77, 1330616.0
335, 60476.47, 0.4722295, 0.4722295, 13.19987, 28.23109, 42.30106, 55.6, -57833.86, 17681.87, 1330437.0
336, 60371.53, 0.4705503, 0.4705503, 13.24124, 28.26047, 42.20493, 55.28, -57752.09, 17590.27, 1330533.0
337, 60477.69, 0.4700701, 0.4700701, 13.23435, 28.23109, 42.17288, 55.6, -57858.95, 17603.74, 1330340.0
338, 60545.72, 0.4731007, 0.4731007, 13.20677, 28.24445, 42.06302, 55.6, -57890.38, 17733.81, 1330588.0
339, 60567.02, 0.4730902, 0.4730902, 13.19987, 28.26047, 42.06302, 55.6, -57910.87, 17739.67, 1330376.0
340, 60434.44, 0.4672203, 0.4672203, 13.24124, 28.26047, 41.96537, 55.6, -57848.99, 17487.6, 1330650.0
341, 60559.23, 0.4705201, 0.4705201, 13.23435, 28.26047, 41.96537, 55.28, -57931.98, 17643.86, 1330520.0
342, 60467.52, 0.4748001, 0.4748001, 13.20677, 28.27382, 41.92417, 55.6, -57796.66, 17772.63, 1330757.0
343, 60465.27, 0.4709797, 0.4709797, 13.21366, 28.26047, 41.92417, 55.92, -57837.01, 17633.19, 1330615.0
344, 60444.46, 0.4704506, 0.4704506, 13.24124, 28.24445, 41.92111, 55.92, -57822.96, 17607.9, 1330985.0
345, 60473.81, 0.4710798, 0.4710798, 13.24124, 28.26047, 41.99436, 55.92, -57844.07, 17639.32, 1330672.0
346, 60549.56, 0.4698, 0.4698, 13.20677, 28.26047, 42.14847, 55.6, -57930.71, 17614.83, 1330735.0
347, 60527.46, 0.4689302, 0.4689302, 13.19987, 28.27382, 42.16373, 56.24, -57919.18, 17576.75, 1330623.0
348, 60488.55, 0.4700999, 0.4700999, 13.22745, 28.27382, 41.99436, 55.6, -57869.02, 17607.99, 1330923.0
349, 60375.24, 0.4672598, 0.4672598, 13.24124, 28.26047, 42.02182, 55.92, -57791.89, 17471.9, 1330804.0
350, 60472.51, 0.4677105, 0.4677105, 13.22745, 28.28717, 41.95316, 56.24, -57880.04, 17516.45, 1330898.0
351, 60442.98, 0.4703498, 0.4703498, 13.19298, 28.26047, 41.92417, 55.6, -57822.66, 17603.8, 1330702.0
352, 60446.25, 0.4682102, 0.4682102, 13.21366, 28.27382, 41.98062, 55.6, -57849.4, 17527.0, 1331047.0
353, 60428.33, 0.46693, 0.46693, 13.23435, 28.27382, 41.99436, 55.6, -57846.32, 17475.28, 1330588.0
354, 60337.94, 0.4693203, 0.4693203, 13.18608, 28.26047, 41.9791, 56.24, -57733.53, 17535.87, 1330919.0
355, 60508.68, 0.4688802, 0.4688802, 13.19987, 28.27382, 41.95316, 55.6, -57901.75, 17569.48, 1330776.0
356, 60423.66, 0.46843, 0.46843, 13.24124, 28.27382, 41.86923, 55.6, -57825.36, 17528.44, 1330997.0
357, 60534.54, 0.4690502, 0.4690502, 13.24124, 28.28717, 41.93943, 55.92, -57924.63, 17583.18, 1330705.0
358, 60454.07, 0.4688406, 0.4688406, 13.21366, 28.28717, 42.05387, 55.92, -57849.94, 17552.18, 1330982.0
359, 60401.77, 0.4687004, 0.4687004, 13.19987, 28.27382, 42.1088, 55.92, -57801.44, 17531.91, 1330894.0
360, 60421.82, 0.4672098, 0.4672098, 13.22745, 28.31655, 42.21256, 55.92, -57837.02, 17483.57, 1331061.0
361, 60421.33, 0.4697201, 0.4697201, 13.24124, 28.31655, 42.22629, 55.92, -57808.9, 17574.63, 1330900.0
362, 60530.06, 0.46696, 0.46696, 13.21366, 28.34326, 42.11643, 55.92, -57943.38, 17505.79, 1331071.0
363, 60544.1, 0.4686203, 0.4686203, 13.19987, 28.3299, 41.98825, 55.6, -57938.53, 17570.3, 1330886.0
364, 60423.67, 0.4692197, 0.4692197, 13.22745, 28.3299, 41.9028, 55.92, -57816.67, 17557.13, 1331267.0
365, 60453.2, 0.4675, 0.4675, 13.24124, 28.31655, 41.88754, 55.6, -57863.86, 17503.19, 1330981.0
366, 60545.92, 0.4701301, 0.4701301, 13.22056, 28.35661, 41.79294, 56.24, -57923.57, 17625.79, 1331167.0
367, 60487.27, 0.4676404, 0.4676404, 13.20677, 28.34326, 41.80514, 55.92, -57894.94, 17518.17, 1330997.0
368, 60455.47, 0.4676194, 0.4676194, 13.18608, 28.3299, 41.81888, 55.92, -57864.72, 17508.19, 1331138.0
369, 60530.65, 0.4688897, 0.4688897, 13.21366, 28.34326, 41.91959, 55.92, -57922.67, 17576.21, 1331067.0
370, 60613.31, 0.46806, 0.46806, 13.19987, 28.34326, 41.91959, 55.6, -58010.95, 17569.96, 1331298.0
371, 60569.64, 0.4701114, 0.4701114, 13.1723, 28.3299, 41.80514, 56.24, -57946.47, 17632.01, 1331103.0
372, 60525.92, 0.4688592, 0.4688592, 13.21021, 28.35661, 41.86465, 55.92, -57918.49, 17573.72, 1331429.0
373, 60556.72, 0.4679799, 0.4679799, 13.21366, 28.35661, 41.94858, 55.92, -57957.66, 17550.65, 1331243.0
374, 60525.83, 0.47058, 0.47058, 13.19987, 28.38598, 41.9791, 55.92, -57899.37, 17636.31, 1331379.0
375, 60596.69, 0.4712591, 0.4712591, 13.1723, 28.37263, 41.9791, 55.92, -57959.61, 17681.69, 1331179.0
376, 60613.62, 0.4720197, 0.4720197, 13.1723, 28.39933, 42.03861, 55.92, -57967.35, 17714.33, 1331431.0
377, 60669.61, 0.4702899, 0.4702899, 13.21366, 28.41268, 41.96994, 56.24, -58040.13, 17667.62, 1331258.0
378, 60621.24, 0.4688301, 0.4688301, 13.20677, 28.41268, 41.84176, 55.6, -58010.02, 17600.34, 1331542.0
379, 60612.51, 0.4710207, 0.4710207, 13.1723, 28.42871, 41.80057, 55.92, -57977.39, 17677.62, 1331329.0
380, 60639.9, 0.4714499, 0.4714499, 13.17919, 28.44206, 41.87381, 55.6, -57998.82, 17701.25, 1331576.0
381, 60631.29, 0.4713397, 0.4713397, 13.18608, 28.44206, 41.99893, 56.24, -57991.82, 17694.72, 1331260.0
382, 60684.29, 0.47092, 0.47092, 13.21366, 28.42871, 41.84329, 56.56, -58047.18, 17694.88, 1331573.0
383, 60635.91, 0.4701405, 0.4701405, 13.1723, 28.45541, 41.60525, 55.6, -58009.55, 17652.36, 1331314.0
384, 60732.87, 0.4720402, 0.4720402, 13.17919, 28.44206, 41.64645, 56.24, -58081.16, 17749.93, 1331641.0
385, 60533.74, 0.4706802, 0.4706802, 13.19987, 28.45541, 41.6907, 55.92, -57905.83, 17642.26, 1331301.0
386, 60767.54, 0.46912, 0.46912, 13.20677, 28.44206, 41.82956, 56.56, -58146.8, 17653.41, 1331614.0
387, 60706.14, 0.4733696, 0.4733696, 13.19298, 28.45541, 41.74716, 55.6, -58040.76, 17790.6, 1331372.0
388, 60740.37, 0.4706302, 0.4706302, 13.18608, 28.46876, 41.73343, 56.24, -58104.03, 17700.65, 1331634.0
389, 60708.66, 0.4717703, 0.4717703, 13.21366, 28.46876, 41.8204, 55.92, -58061.02, 17733.01, 1331462.0
390, 60664.08, 0.47033, 0.47033, 13.24124, 28.48478, 41.80667, 55.92, -58034.39, 17667.47, 1331707.0
391, 60662.36, 0.47084, 0.47084, 13.22745, 28.48478, 41.85092, 56.24, -58027.09, 17685.57, 1331514.0
392, 60746.54, 0.4731307, 0.4731307, 13.21366, 28.48478, 41.90586, 55.6, -58082.06, 17793.73, 1331720.0
393, 60771.62, 0.4728093, 0.4728093, 13.23435, 28.48478, 41.86465, 55.92, -58109.64, 17789.34, 1331596.0
394, 60575.12, 0.4746997, 0.4746997, 13.26882, 28.51148, 41.9379, 56.24, -57900.64, 17800.61, 1331790.0
395, 60775.65, 0.4720201, 0.4720201, 13.24124, 28.52484, 42.01114, 55.92, -58122.3, 17761.7, 1331654.0
396, 60773.81, 0.4712601, 0.4712601, 13.22056, 28.53819, 41.99741, 56.24, -58129.01, 17733.41, 1331811.0
397, 60755.37, 0.4731803, 0.4731803, 13.22056, 28.55421, 42.09812, 56.24, -58089.95, 17798.12, 1331559.0
398, 60829.76, 0.47385, 0.47385, 13.26192, 28.56756, 42.07065, 56.24, -58153.57, 17844.39, 1331862.0
399, 60839.99, 0.47262, 0.47262, 13.23779, 28.56756, 42.08591, 55.92, -58177.12, 17802.43, 1331645.0
400, 60827.76, 0.4723301, 0.4723301, 13.21366, 28.58358, 42.07218, 56.24, -58168.67, 17788.26, 1332032.0
401, 60829.98, 0.4711699, 0.4711699, 13.22056, 28.59693, 41.96079, 55.92, -58183.75, 17746.5, 1331886.0
402, 60701.59, 0.4718299, 0.4718299, 13.24124, 28.62631, 41.9791, 55.6, -58053.59, 17733.12, 1332152.0
403, 60812.71, 0.4722601, 0.4722601, 13.26882, 28.65301, 42.02487, 56.24, -58155.06, 17781.3, 1331906.0
404, 60775.87, 0.4741707, 0.4741707, 13.21366, 28.63966, 42.05234, 56.24, -58098.46, 17840.29, 1332094.0
405, 61034.77, 0.4740005, 0.4740005, 13.23435, 28.65301, 41.96689, 55.92, -58347.86, 17910.04, 1332022.0
406, 60929.8, 0.4787197, 0.4787197, 13.26192, 28.68239, 41.9852, 56.24, -58194.25, 18051.88, 1332122.0
407, 60846.9, 0.4751, 0.4751, 13.24124, 28.68239, 41.94248, 56.24, -58155.92, 17895.1, 1331950.0
408, 60890.05, 0.4731102, 0.4731102, 13.23435, 28.68239, 41.9852, 56.88, -58219.5, 17835.02, 1331961.0
409, 60953.66, 0.4758701, 0.4758701, 13.22745, 28.70909, 41.84634, 56.24, -58249.27, 17954.68, 1331848.0
410, 60865.3, 0.4751599, 0.4751599, 13.24124, 28.69574, 41.87381, 56.24, -58172.83, 17902.7, 1332061.0
411, 60983.72, 0.4760401, 0.4760401, 13.22056, 28.70909, 41.83261, 56.24, -58276.08, 17969.76, 1332008.0
412, 60943.41, 0.4732199, 0.4732199, 13.19987, 28.73847, 41.69528, 56.24, -58269.3, 17854.66, 1332313.0
413, 60964.68, 0.4760695, 0.4760695, 13.21366, 28.73847, 41.55337, 56.24, -58257.56, 17965.23, 1332133.0
414, 60966.77, 0.4762902, 0.4762902, 13.21366, 28.69574, 41.56252, 55.92, -58257.06, 17973.92, 1332249.0
415, 60951.71, 0.47558, 0.47558, 13.21366, 28.69574, 41.61898, 56.24, -58250.68, 17943.49, 1332109.0
416, 60952.15, 0.4757099, 0.4757099, 13.22745, 28.70909, 41.73343, 56.56, -58249.64, 17948.37, 1332295.0
417, 61031.77, 0.4760594, 0.4760594, 13.19987, 28.69574, 41.76089, 55.6, -58321.77, 17984.63, 1331997.0
418, 60903.42, 0.4766402, 0.4766402, 13.22056, 28.76517, 41.92417, 56.56, -58192.58, 17968.04, 1332289.0
419, 61023.19, 0.4730499, 0.4730499, 13.24124, 28.73847, 41.90586, 56.24, -58347.48, 17871.8, 1332159.0
420, 60889.64, 0.4744, 0.4744, 13.24124, 28.73847, 41.93485, 56.24, -58204.64, 17882.07, 1332253.0
421, 60963.46, 0.4757199, 0.4757199, 13.20677, 28.73847, 42.0203, 56.24, -58260.34, 17952.07, 1332129.0
422, 60973.54, 0.4731803, 0.4731803, 13.22056, 28.76517, 42.00809, 56.24, -58298.54, 17862.03, 1332286.0
423, 60929.69, 0.4753101, 0.4753101, 13.24124, 28.78119, 42.01114, 56.24, -58232.68, 17927.13, 1332078.0
424, 60926.25, 0.47334, 0.47334, 13.22745, 28.79454, 42.05387, 56.24, -58251.53, 17854.03, 1332401.0
425, 61024.39, 0.4745102, 0.4745102, 13.21021, 28.80789, 41.95621, 56.24, -58332.2, 17925.68, 1332198.0
426, 61054.22, 0.47861, 0.47861, 13.21366, 28.80789, 41.88754, 56.88, -58314.33, 18084.72, 1332467.0
427, 61036.96, 0.4746504, 0.4746504, 13.24813, 28.83727, 41.83261, 56.24, -58342.64, 17934.52, 1332266.0
428, 61064.54, 0.4736701, 0.4736701, 13.24124, 28.82124, 41.84634, 56.56, -58380.04, 17906.66, 1332492.0
429, 60951.33, 0.4772892, 0.4772892, 13.22056, 28.83727, 41.84634, 56.24, -58231.02, 18005.93, 1332379.0
430, 60954.79, 0.4734998, 0.4734998, 13.19987, 28.83727, 41.77768, 55.92, -58277.04, 17868.24, 1332628.0
431, 60984.49, 0.47174, 0.47174, 13.23435, 28.82124, 41.7319, 55.92, -58325.16, 17812.47, 1332384.0
432, 60925.92, 0.4729601, 0.4729601, 13.23435, 28.83727, 41.76089, 56.24, -58255.48, 17840.03, 1332588.0
433, 61007.7, 0.4748783, 0.4748783, 13.19298, 28.83727, 41.81888, 56.56, -58312.11, 17934.27, 1332457.0
434, 60965.22, 0.4738398, 0.4738398, 13.19987, 28.82124, 41.70444, 56.24, -58283.18, 17883.75, 1332711.0
435, 60885.67, 0.47293, 0.47293, 13.24124, 28.80789, 41.64492, 56.24, -58217.33, 17827.14, 1332552.0
436, 61015.01, 0.4715302, 0.4715302, 13.22745, 28.83727, 41.66323, 56.56, -58356.7, 17813.69, 1332711.0
