ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
451, 201867.8, 2.44465, 9.944651, 13.47566, 22.28695, 57.4609, 49.84, -7018.939, -201745.7, 1313614.0, 9235
452, 202178.1, 2.4462, 9.946199, 13.47566, 22.31365, 57.46548, 49.84, -6833.078, -202062.6, 1313355.0, 9235
453, 201784.2, 2.44354, 9.943541, 13.46187, 22.2736, 57.45785, 49.84, -7156.714, -201657.3, 1313705.0, 9235
454, 201883.9, 2.444921, 9.944921, 13.47566, 22.3003, 57.48531, 49.84, -6985.249, -201763.0, 1313452.0, 9235
455, 201914.8, 2.44445, 9.94445, 13.44118, 22.3003, 57.46243, 50.16, -7045.976, -201791.8, 1313646.0, 9235
456, 202005.8, 2.44476, 9.94476, 13.47566, 22.28695, 57.5082, 49.84, -7009.779, -201884.2, 1313463.0, 9235
457, 201798.9, 2.44519, 9.94519, 13.48255, 22.3003, 57.47463, 49.84, -6948.073, -201679.3, 1313658.0, 9235
458, 201803.4, 2.445121, 9.945121, 13.46187, 22.3003, 57.48531, 49.84, -6957.076, -201683.5, 1313388.0, 9235
459, 201781.9, 2.445859, 9.94586, 13.43084, 22.31365, 57.48837, 49.84, -6862.673, -201665.2, 1313575.0, 9235
460, 201889.1, 2.447449, 9.947449, 13.43429, 22.31365, 57.46548, 49.84, -6664.845, -201779.0, 1313450.0, 9235
461, 201823.1, 2.44539, 9.94539, 13.46187, 22.3003, 57.46243, 49.84, -6923.706, -201704.3, 1313795.0, 9235
462, 201852.5, 2.446311, 9.946312, 13.47566, 22.31365, 57.47616, 49.84, -6807.836, -201737.6, 1313447.0, 9235
463, 201734.4, 2.4473, 9.9473, 13.48944, 22.31365, 57.43038, 50.48, -6678.584, -201623.8, 1313698.0, 9235
464, 201960.2, 2.44634, 9.94634, 13.44808, 22.327, 57.48989, 50.16, -6807.909, -201845.4, 1313476.0, 9235
465, 201938.7, 2.44731, 9.94731, 13.43429, 22.31365, 57.48837, 49.84, -6684.097, -201828.1, 1313628.0, 9235
466, 201795.5, 2.445739, 9.945739, 13.45497, 22.28695, 57.44869, 49.84, -6878.522, -201678.3, 1313486.0, 9235
467, 201747.3, 2.44746, 9.94746, 13.48255, 22.327, 57.47921, 50.48, -6658.819, -201637.4, 1313778.0, 9235
468, 201863.3, 2.44468, 9.944679, 13.45497, 22.31365, 57.46548, 49.52, -7015.127, -201741.4, 1313352.0, 9235
469, 201851.2, 2.44543, 9.94543, 13.43429, 22.31365, 57.48837, 49.84, -6919.572, -201732.5, 1313754.0, 9235
470, 201810.3, 2.447271, 9.947271, 13.45497, 22.327, 57.5494, 49.84, -6684.847, -201699.6, 1313606.0, 9235
471, 201787.0, 2.44641, 9.946409, 13.43429, 22.31365, 57.51278, 49.84, -6793.319, -201672.6, 1313813.0, 9235
472, 201716.4, 2.447851, 9.947851, 13.48255, 22.31365, 57.45327, 50.48, -6608.289, -201608.1, 1313535.0, 9235
473, 201716.2, 2.44739, 9.94739, 13.47566, 22.327, 57.47921, 49.52, -6666.732, -201606.0, 1313808.0, 9235
474, 201898.6, 2.44625, 9.94625, 13.48255, 22.31365, 57.48837, 50.16, -6817.187, -201783.5, 1313587.0, 9235
475, 201690.1, 2.44633, 9.94633, 13.44808, 22.327, 57.48989, 49.84, -6800.053, -201575.4, 1313928.0, 9235
476, 202022.2, 2.44703, 9.94703, 13.48944, 22.327, 57.5021, 49.84, -6722.387, -201910.3, 1313728.0, 9235
477, 201792.9, 2.4472, 9.947201, 13.48255, 22.327, 57.5021, 49.84, -6693.216, -201681.9, 1313935.0, 9235
478, 201786.5, 2.446229, 9.94623, 13.42739, 22.327, 57.47921, 49.84, -6815.997, -201671.3, 1313680.0, 9235
479, 201712.5, 2.44732, 9.94732, 13.43429, 22.327, 57.47921, 49.84, -6675.359, -201602.0, 1313968.0, 9235
480, 201788.9, 2.44705, 9.94705, 13.48255, 22.34303, 57.50668, 50.16, -6712.121, -201677.2, 1313720.0, 9235
481, 201712.1, 2.44677, 9.94677, 13.47566, 22.31365, 57.48837, 50.16, -6745.137, -201599.3, 1314003.0, 9235
482, 201753.6, 2.44752, 9.94752, 13.44808, 22.327, 57.52651, 49.84, -6651.432, -201643.9, 1313737.0, 9235
483, 201653.7, 2.447621, 9.94762, 13.48255, 22.31365, 57.45327, 49.84, -6635.452, -201544.5, 1314105.0, 9235
484, 201691.0, 2.446301, 9.946301, 13.46531, 22.327, 57.48989, 49.84, -6803.833, -201576.2, 1313906.0, 9235
485, 201817.8, 2.44759, 9.94759, 13.46187, 22.327, 57.47921, 49.84, -6644.701, -201708.4, 1314073.0, 9235
486, 201727.7, 2.447949, 9.947949, 13.47566, 22.327, 57.5494, 50.16, -6596.162, -201619.8, 1313861.0, 9235
487, 201813.1, 2.44939, 9.94939, 13.44808, 22.34303, 57.48074, 49.84, -6416.306, -201711.1, 1314148.0, 9235
488, 201838.5, 2.44815, 9.948151, 13.44118, 22.34303, 57.48074, 50.48, -6574.295, -201731.4, 1313994.0, 9235
489, 201736.1, 2.44658, 9.94658, 13.48255, 22.34303, 57.51736, 49.84, -6769.88, -201622.5, 1314115.0, 9235
490, 201875.0, 2.44728, 9.94728, 13.46187, 22.327, 57.48989, 49.84, -6685.837, -201764.3, 1313979.0, 9235
491, 201795.0, 2.44793, 9.947929, 13.46187, 22.327, 57.48989, 50.16, -6600.959, -201687.0, 1314311.0, 9235
492, 201701.6, 2.447181, 9.947181, 13.47566, 22.34303, 57.48074, 50.48, -6692.686, -201590.5, 1314015.0, 9235
493, 201699.6, 2.44782, 9.94782, 13.45152, 22.327, 57.5021, 50.16, -6611.681, -201591.2, 1314321.0, 9235
494, 201659.9, 2.445819, 9.945819, 13.48255, 22.34303, 57.50668, 49.84, -6863.715, -201543.1, 1314150.0, 9235
495, 201781.6, 2.44649, 9.94649, 13.46187, 22.327, 57.51583, 50.48, -6782.849, -201667.6, 1314387.0, 9235
496, 201756.4, 2.44837, 9.94837, 13.46876, 22.34303, 57.51736, 50.48, -6543.83, -201650.2, 1314086.0, 9235
497, 201821.1, 2.44886, 9.94886, 13.43429, 22.35638, 57.53109, 50.48, -6483.795, -201717.0, 1314388.0, 9235
498, 201759.7, 2.44855, 9.948549, 13.47566, 22.327, 57.51583, 49.84, -6521.248, -201654.3, 1314114.0, 9235
499, 201773.8, 2.44804, 9.94804, 13.44808, 22.35638, 57.48379, 50.16, -6586.227, -201666.3, 1314420.0, 9235
500, 201617.6, 2.44662, 9.94662, 13.45842, 22.34303, 57.54025, 50.48, -6760.808, -201504.2, 1314066.0, 9235
501, 201626.8, 2.448499, 9.9485, 13.48944, 22.34303, 57.52956, 49.84, -6523.195, -201521.2, 1314347.0, 9235
502, 201573.1, 2.44965, 9.94965, 13.4791, 22.35638, 57.48379, 50.16, -6375.82, -201472.2, 1314109.0, 9235
503, 201699.0, 2.44652, 9.94652, 13.47566, 22.34303, 57.55245, 50.48, -6776.228, -201585.2, 1314394.0, 9235
504, 201649.9, 2.447701, 9.947701, 13.47566, 22.34303, 57.52956, 49.84, -6625.14, -201541.0, 1314267.0, 9235
505, 201715.0, 2.4499, 9.9499, 13.48944, 22.35638, 57.5082, 50.16, -6348.679, -201615.1, 1314310.0, 9235
506, 201688.0, 2.44798, 9.94798, 13.44463, 22.35638, 57.53109, 50.48, -6590.923, -201580.2, 1314223.0, 9235
507, 201802.0, 2.44842, 9.94842, 13.48255, 22.34303, 57.55245, 50.16, -6538.963, -201696.0, 1314486.0, 9235
508, 201624.8, 2.44843, 9.94843, 13.44118, 22.327, 57.51583, 50.16, -6531.972, -201518.9, 1314296.0, 9235
509, 201741.2, 2.44865, 9.94865, 13.46187, 22.34303, 57.50668, 49.84, -6507.764, -201636.2, 1314485.0, 9235
510, 201379.8, 2.44786, 9.94786, 13.43429, 22.327, 57.53872, 50.48, -6596.114, -201271.8, 1314168.0, 9235
511, 201669.9, 2.4479, 9.9479, 13.44808, 22.34303, 57.50668, 50.16, -6600.521, -201561.9, 1314394.0, 9235
512, 201694.6, 2.44808, 9.94808, 13.46187, 22.34303, 57.55245, 50.16, -6578.546, -201587.2, 1314167.0, 9235
513, 201659.9, 2.44919, 9.94919, 13.46876, 22.35638, 57.53109, 50.48, -6436.807, -201557.1, 1314536.0, 9235
514, 201495.8, 2.44965, 9.94965, 13.47566, 22.35638, 57.5433, 49.84, -6373.374, -201394.9, 1314304.0, 9235
515, 201571.5, 2.448969, 9.948969, 13.46876, 22.35638, 57.53109, 50.48, -6462.039, -201467.9, 1314446.0, 9235
516, 201639.8, 2.44946, 9.94946, 13.47566, 22.36973, 57.55703, 50.16, -6402.052, -201538.2, 1314344.0, 9235
517, 201624.8, 2.44847, 9.94847, 13.44808, 22.34303, 57.52956, 50.48, -6526.879, -201519.1, 1314567.0, 9235
518, 201673.0, 2.450021, 9.950021, 13.47566, 22.38308, 57.52499, 49.84, -6332.074, -201573.5, 1314312.0, 9235
519, 201832.4, 2.45085, 9.95085, 13.47566, 22.38308, 57.53567, 50.48, -6231.842, -201736.1, 1314580.0, 9235
520, 201418.0, 2.44923, 9.94923, 13.47566, 22.38308, 57.55856, 50.48, -6423.998, -201315.5, 1314416.0, 9235
521, 201797.9, 2.45059, 9.95059, 13.50323, 22.36973, 57.5082, 50.48, -6263.767, -201700.7, 1314659.0, 9235
522, 201613.2, 2.449511, 9.949511, 13.42739, 22.38308, 57.55856, 50.48, -6394.769, -201511.8, 1314302.0, 9235
523, 201736.9, 2.4512, 9.9512, 13.46187, 22.35638, 57.5433, 50.16, -6184.568, -201642.1, 1314641.0, 9235
524, 201644.9, 2.451051, 9.951051, 13.46876, 22.35638, 57.56618, 50.16, -6200.777, -201549.6, 1314377.0, 9235
525, 201530.9, 2.45086, 9.95086, 13.46187, 22.36973, 57.53414, 50.48, -6221.381, -201434.9, 1314651.0, 9235
526, 201696.1, 2.45185, 9.951851, 13.44118, 22.38308, 57.49905, 50.48, -6100.932, -201603.8, 1314365.0, 9235
527, 201486.8, 2.45128, 9.951281, 13.48944, 22.38308, 57.52499, 50.48, -6166.816, -201392.3, 1314669.0, 9235
528, 201479.7, 2.45083, 9.95083, 13.48255, 22.35638, 57.5082, 50.16, -6223.642, -201383.6, 1314477.0, 9235
529, 201460.1, 2.45177, 9.95177, 13.46876, 22.35638, 57.5082, 50.48, -6104.068, -201367.6, 1314610.0, 9235
530, 201336.2, 2.45087, 9.95087, 13.46187, 22.36973, 57.54482, 50.48, -6214.122, -201240.3, 1314351.0, 9235
531, 201746.7, 2.45069, 9.950689, 13.47566, 22.38308, 57.52499, 50.16, -6249.678, -201649.9, 1314658.0, 9235
532, 201406.0, 2.45207, 9.95207, 13.48255, 22.35638, 57.53109, 50.48, -6064.415, -201314.7, 1314431.0, 9235
533, 201481.2, 2.45144, 9.951441, 13.43429, 22.36973, 57.52193, 50.48, -6146.289, -201387.5, 1314710.0, 9235
534, 201569.0, 2.45072, 9.95072, 13.45152, 22.38308, 57.58144, 50.16, -6240.331, -201472.4, 1314440.0, 9235
535, 201367.8, 2.45153, 9.95153, 13.47566, 22.38308, 57.55856, 50.48, -6131.505, -201274.5, 1314721.0, 9235
536, 201478.7, 2.45067, 9.95067, 13.44808, 22.38308, 57.54787, 50.16, -6243.776, -201381.9, 1314386.0, 9235
537, 201423.9, 2.45005, 9.95005, 13.44463, 22.3991, 57.53872, 50.8, -6320.413, -201324.7, 1314781.0, 9235
538, 201522.4, 2.451962, 9.951962, 13.46187, 22.35638, 57.55398, 50.16, -6081.655, -201430.6, 1314469.0, 9235
539, 201536.4, 2.44986, 9.94986, 13.43429, 22.35638, 57.52041, 50.48, -6348.148, -201436.4, 1314791.0, 9235
540, 201514.8, 2.45205, 9.95205, 13.43429, 22.38308, 57.54787, 50.48, -6070.19, -201423.4, 1314448.0, 9235
541, 201385.9, 2.45104, 9.95104, 13.48255, 22.38308, 57.54787, 50.8, -6194.059, -201290.6, 1314868.0, 9235
542, 201560.5, 2.45168, 9.95168, 13.47566, 22.36973, 57.54482, 50.48, -6118.447, -201467.7, 1314556.0, 9235
543, 201551.8, 2.45359, 9.95359, 13.44118, 22.38308, 57.53567, 50.8, -5876.388, -201466.2, 1314894.0, 9235
544, 201273.3, 2.45249, 9.95249, 13.48255, 22.38308, 57.52499, 50.48, -6007.371, -201183.7, 1314619.0, 9235
545, 201567.6, 2.45359, 9.95359, 13.46876, 22.3991, 57.52651, 50.16, -5876.847, -201481.9, 1314912.0, 9235
546, 201348.2, 2.451499, 9.9515, 13.43429, 22.36973, 57.5082, 50.48, -6134.843, -201254.7, 1314682.0, 9235
547, 201433.1, 2.45368, 9.95368, 13.48944, 22.36973, 57.53414, 51.12, -5861.595, -201347.7, 1314953.0, 9235
548, 201400.8, 2.4523, 9.952299, 13.46187, 22.36973, 57.53414, 50.48, -6035.27, -201310.3, 1314633.0, 9235
549, 201346.7, 2.4527, 9.9527, 13.42739, 22.38308, 57.52499, 50.48, -5983.074, -201257.8, 1315023.0, 9235
550, 201309.1, 2.45196, 9.95196, 13.44118, 22.38308, 57.52499, 50.48, -6075.506, -201217.4, 1314738.0, 9235
551, 201622.2, 2.45314, 9.95314, 13.43429, 22.36973, 57.53414, 50.8, -5935.428, -201534.9, 1314818.0, 9235
552, 201311.5, 2.45295, 9.95295, 13.47566, 22.38308, 57.54787, 50.8, -5950.269, -201223.6, 1314750.0, 9235
553, 201211.3, 2.45272, 9.952721, 13.47566, 22.38308, 57.53567, 50.48, -5976.366, -201122.6, 1315067.0, 9235
554, 201323.1, 2.45365, 9.95365, 13.44808, 22.38308, 57.55856, 50.8, -5862.138, -201237.8, 1314825.0, 9235
555, 201426.0, 2.45321, 9.95321, 13.47566, 22.38308, 57.49905, 50.48, -5920.818, -201338.9, 1315010.0, 9235
556, 201262.5, 2.45393, 9.95393, 13.43429, 22.3991, 57.5494, 50.8, -5824.974, -201178.1, 1314894.0, 9235
557, 201397.9, 2.45409, 9.95409, 13.44118, 22.38308, 57.57076, 50.48, -5808.641, -201314.1, 1314955.0, 9235
558, 201332.7, 2.45267, 9.95267, 13.45497, 22.3991, 57.53872, 50.8, -5986.305, -201243.7, 1314736.0, 9235
559, 201324.2, 2.453691, 9.953691, 13.45497, 22.3991, 57.57229, 50.8, -5857.084, -201239.0, 1315055.0, 9235
560, 201368.3, 2.45415, 9.95415, 13.43429, 22.38308, 57.58144, 50.8, -5800.203, -201284.7, 1314761.0, 9235
561, 201374.8, 2.453011, 9.953011, 13.48255, 22.38308, 57.54787, 50.8, -5944.556, -201287.0, 1315020.0, 9235
562, 201365.3, 2.45398, 9.953979, 13.47566, 22.3991, 57.56161, 50.8, -5821.809, -201281.1, 1314838.0, 9235
563, 201467.7, 2.45531, 9.95531, 13.43773, 22.3991, 57.5494, 50.8, -5656.335, -201388.3, 1315005.0, 9235
564, 201322.1, 2.45286, 9.95286, 13.44118, 22.41245, 57.54025, 50.48, -5962.097, -201233.8, 1314829.0, 9235
565, 201321.4, 2.45491, 9.95491, 13.46187, 22.41245, 57.58602, 50.48, -5702.798, -201240.6, 1315101.0, 9235
566, 201376.8, 2.45333, 9.95333, 13.47566, 22.41245, 57.56313, 50.48, -5904.208, -201290.3, 1314770.0, 9235
567, 201331.7, 2.45487, 9.95487, 13.44808, 22.38308, 57.57076, 50.8, -5708.08, -201250.7, 1315097.0, 9235
568, 201363.8, 2.45373, 9.95373, 13.46187, 22.3991, 57.59823, 50.48, -5853.246, -201278.7, 1314893.0, 9235
569, 201233.8, 2.454121, 9.954121, 13.45497, 22.38308, 57.58144, 50.8, -5800.071, -201150.2, 1315239.0, 9235
570, 201463.1, 2.45349, 9.953489, 13.44808, 22.41245, 57.52956, 50.48, -5886.573, -201377.1, 1314869.0, 9235
571, 201239.9, 2.45423, 9.95423, 13.48255, 22.3991, 57.56161, 50.48, -5786.338, -201156.7, 1315111.0, 9235
572, 201282.5, 2.45498, 9.95498, 13.46876, 22.41245, 57.61196, 50.8, -5692.87, -201202.0, 1314863.0, 9235
573, 201476.2, 2.45405, 9.95405, 13.44808, 22.38308, 57.61807, 51.12, -5815.989, -201392.2, 1315200.0, 9235
574, 201280.5, 2.45376, 9.95376, 13.48944, 22.3991, 57.53872, 50.48, -5846.987, -201195.6, 1314913.0, 9235
575, 201217.8, 2.45366, 9.95366, 13.44808, 22.38308, 57.53567, 50.8, -5857.825, -201132.5, 1315175.0, 9235
576, 201233.9, 2.455789, 9.95579, 13.45497, 22.41245, 57.56313, 50.48, -5589.151, -201156.3, 1314912.0, 9235
577, 201240.7, 2.454711, 9.954711, 13.45497, 22.3991, 57.57229, 51.12, -5725.74, -201159.3, 1315225.0, 9235
578, 201202.2, 2.45564, 9.95564, 13.45497, 22.41245, 57.57534, 50.8, -5607.26, -201124.1, 1315042.0, 9235
579, 201148.6, 2.45568, 9.95568, 13.45497, 22.38308, 57.52499, 51.12, -5600.684, -201070.6, 1315292.0, 9235
580, 201286.1, 2.45512, 9.95512, 13.48255, 22.3991, 57.60891, 51.12, -5675.221, -201206.0, 1315135.0, 9235
581, 201217.3, 2.456, 9.956, 13.47566, 22.3991, 57.53872, 50.48, -5562.027, -201140.4, 1315295.0, 9235
582, 201207.5, 2.45522, 9.955219, 13.47566, 22.3991, 57.5494, 51.12, -5660.538, -201127.8, 1315059.0, 9235
583, 201355.8, 2.45591, 9.95591, 13.43429, 22.3991, 57.5494, 51.12, -5577.372, -201278.5, 1315370.0, 9235
584, 201147.5, 2.45602, 9.95602, 13.44118, 22.41245, 57.55245, 50.8, -5557.604, -201070.7, 1315061.0, 9235
585, 201069.7, 2.45518, 9.95518, 13.43429, 22.3991, 57.5494, 50.8, -5661.551, -200990.0, 1315328.0, 9235
586, 201203.1, 2.45518, 9.955179, 13.48255, 22.3991, 57.5494, 51.12, -5665.498, -201123.3, 1315147.0, 9235
587, 201298.1, 2.453449, 9.953449, 13.44808, 22.41245, 57.61196, 50.8, -5886.836, -201212.0, 1315472.0, 9235
588, 201138.2, 2.45627, 9.95627, 13.47566, 22.41245, 57.58602, 50.48, -5525.806, -201062.3, 1315210.0, 9235
589, 201354.3, 2.4548, 9.9548, 13.44808, 22.4258, 57.55398, 51.12, -5717.742, -201273.1, 1315506.0, 9235
590, 201224.7, 2.45537, 9.95537, 13.48255, 22.3991, 57.58602, 51.12, -5641.935, -201145.6, 1315286.0, 9235
591, 201191.3, 2.455791, 9.955791, 13.45497, 22.41245, 57.56313, 51.12, -5587.871, -201113.7, 1315494.0, 9235
592, 201233.1, 2.4558, 9.9558, 13.44808, 22.4258, 57.55398, 51.12, -5587.786, -201155.5, 1315212.0, 9235
593, 201208.3, 2.45531, 9.95531, 13.44808, 22.41245, 57.57534, 51.12, -5649.053, -201129.0, 1315428.0, 9235
594, 201317.7, 2.455919, 9.955919, 13.43429, 22.3991, 57.56161, 50.8, -5575.164, -201240.4, 1315290.0, 9235
595, 201157.8, 2.45765, 9.95765, 13.44808, 22.41245, 57.57534, 51.12, -5352.025, -201086.6, 1315458.0, 9235
596, 201322.2, 2.45719, 9.95719, 13.48944, 22.3991, 57.5494, 51.12, -5414.553, -201249.3, 1315190.0, 9235
597, 201124.4, 2.45572, 9.95572, 13.46187, 22.41245, 57.56313, 51.12, -5594.93, -201046.6, 1315458.0, 9235
598, 201200.7, 2.457641, 9.957641, 13.47566, 22.4258, 57.58907, 50.48, -5354.32, -201129.5, 1315250.0, 9235
599, 201217.7, 2.457029, 9.957029, 13.46876, 22.41245, 57.55245, 50.8, -5431.98, -201144.3, 1315524.0, 9235
600, 201241.4, 2.45536, 9.95536, 13.46187, 22.43916, 57.56771, 50.8, -5643.65, -201162.2, 1315254.0, 9235
601, 200968.5, 2.45568, 9.95568, 13.48255, 22.4258, 57.60281, 51.12, -5595.669, -200890.6, 1315548.0, 9235
602, 201169.6, 2.455481, 9.955481, 13.46876, 22.41245, 57.56313, 51.12, -5626.392, -201090.9, 1315392.0, 9235
603, 201285.9, 2.455881, 9.955881, 13.45497, 22.4258, 57.56618, 50.8, -5578.987, -201208.6, 1315624.0, 9235
604, 201283.6, 2.458011, 9.958011, 13.46187, 22.45518, 57.57076, 50.8, -5309.797, -201213.5, 1315282.0, 9235
605, 201113.9, 2.45556, 9.95556, 13.46876, 22.4258, 57.56618, 51.44001, -5614.864, -201035.5, 1315507.0, 9235
606, 200791.2, 2.45656, 9.95656, 13.47566, 22.4258, 57.58907, 50.8, -5479.711, -200716.4, 1315282.0, 9235
607, 200886.3, 2.45755, 9.95755, 13.47566, 22.43916, 57.60433, 51.12, -5357.442, -200814.9, 1315548.0, 9235
608, 200949.1, 2.45664, 9.95664, 13.45497, 22.41245, 57.58602, 51.12, -5473.868, -200874.5, 1315316.0, 9235
609, 201252.3, 2.4557, 9.9557, 13.46876, 22.4258, 57.60281, 50.8, -5600.981, -201174.3, 1315630.0, 9235
610, 201046.8, 2.46003, 9.96003, 13.46876, 22.4258, 57.60281, 50.8, -5048.537, -200983.5, 1315364.0, 9235
611, 201032.1, 2.45812, 9.95812, 13.47566, 22.41245, 57.58602, 50.8, -5289.268, -200962.5, 1315715.0, 9235
612, 200878.0, 2.457109, 9.957109, 13.45497, 22.43916, 57.61654, 50.8, -5412.758, -200805.1, 1315308.0, 9235
613, 201207.8, 2.4555, 9.9555, 13.47566, 22.4258, 57.57687, 50.48, -5625.062, -201129.1, 1315618.0, 9235
614, 201177.1, 2.45625, 9.95625, 13.46187, 22.4258, 57.57687, 51.12, -5529.464, -201101.1, 1315382.0, 9235
615, 200782.4, 2.455879, 9.955879, 13.46187, 22.43916, 57.60433, 51.12, -5565.317, -200705.2, 1315652.0, 9235
616, 201411.4, 2.45771, 9.95771, 13.44118, 22.4258, 57.58907, 51.12, -5351.19, -201340.3, 1315398.0, 9235
617, 201327.6, 2.45958, 9.95958, 13.44808, 22.4258, 57.58907, 51.12, -5112.401, -201262.7, 1315825.0, 9235
618, 200826.5, 2.45931, 9.95931, 13.44808, 22.41245, 57.61196, 51.44001, -5133.852, -200760.9, 1315531.0, 9235
619, 201094.2, 2.45808, 9.95808, 13.46876, 22.43916, 57.60433, 50.8, -5295.982, -201024.4, 1315750.0, 9235
620, 200895.0, 2.45589, 9.95589, 13.47566, 22.43916, 57.62722, 51.12, -5567.098, -200817.8, 1315441.0, 9235
621, 201889.9, 2.45861, 9.958611, 13.44118, 22.43916, 57.57992, 51.12, -5249.671, -201821.7, 1315779.0, 9235
622, 200573.7, 2.460201, 9.960201, 13.44118, 22.4258, 57.57687, 51.12, -5015.047, -200511.0, 1315590.0, 9235
623, 201067.9, 2.45881, 9.95881, 13.46187, 22.43916, 57.60433, 51.44001, -5203.185, -201000.6, 1315840.0, 9235
624, 201191.2, 2.457251, 9.957251, 13.44808, 22.43916, 57.5906, 50.8, -5403.357, -201118.6, 1315637.0, 9235
625, 201094.0, 2.4593, 9.9593, 13.44808, 22.43916, 57.57992, 51.12, -5141.84, -201028.2, 1315697.0, 9235
626, 200885.5, 2.4576, 9.9576, 13.47566, 22.43916, 57.60433, 51.12, -5351.1, -200814.2, 1315607.0, 9235
627, 201030.1, 2.4575, 9.9575, 13.46187, 22.43916, 57.57992, 51.12, -5367.505, -200958.4, 1315934.0, 9235
628, 200961.6, 2.4584, 9.958401, 13.46187, 22.43916, 57.60433, 51.12, -5251.971, -200893.0, 1315583.0, 9235
629, 200961.6, 2.45801, 9.95801, 13.44808, 22.45518, 57.61807, 51.12, -5301.303, -200891.6, 1315868.0, 9235
630, 201017.3, 2.45786, 9.957859, 13.43429, 22.41245, 57.61196, 51.12, -5321.936, -200946.8, 1315621.0, 9235
631, 201036.2, 2.45891, 9.95891, 13.44463, 22.4258, 57.58907, 51.12, -5189.715, -200969.2, 1315931.0, 9235
632, 201114.9, 2.45807, 9.958071, 13.48255, 22.43916, 57.62722, 50.8, -5297.679, -201045.1, 1315703.0, 9235
633, 201043.3, 2.458799, 9.958799, 13.44118, 22.43916, 57.61654, 51.12, -5203.794, -200976.0, 1315850.0, 9235
634, 200751.3, 2.45943, 9.95943, 13.44808, 22.45518, 57.59518, 51.76, -5116.714, -200686.0, 1315573.0, 9235
635, 200914.3, 2.45827, 9.95827, 13.47566, 22.46853, 57.59518, 51.12, -5267.303, -200845.2, 1315814.0, 9235
636, 201091.5, 2.45928, 9.95928, 13.44463, 22.43916, 57.60433, 51.12, -5144.364, -201025.7, 1315639.0, 9235
637, 201079.2, 2.459381, 9.959381, 13.48255, 22.43916, 57.62722, 50.8, -5131.303, -201013.8, 1315970.0, 9235
638, 201077.1, 2.459941, 9.959941, 13.47221, 22.43916, 57.5906, 50.8, -5060.511, -201013.4, 1315650.0, 9235
639, 200970.7, 2.46058, 9.96058, 13.47566, 22.43916, 57.62722, 51.12, -4977.169, -200909.0, 1315884.0, 9235
640, 200939.6, 2.46008, 9.96008, 13.45497, 22.45518, 57.60738, 51.12, -5039.424, -200876.4, 1315607.0, 9235
641, 201091.4, 2.45942, 9.95942, 13.48255, 22.43916, 57.61654, 51.12, -5126.629, -201026.0, 1316008.0, 9235
642, 201097.3, 2.45989, 9.95989, 13.43429, 22.45518, 57.63028, 51.44001, -5067.442, -201033.4, 1315689.0, 9235
643, 200986.3, 2.460401, 9.960402, 13.46187, 22.45518, 57.57076, 51.44001, -5000.069, -200924.0, 1316006.0, 9235
644, 201148.6, 2.45976, 9.95976, 13.47566, 22.45518, 57.60738, 51.12, -5085.227, -201084.3, 1315705.0, 9235
645, 201030.3, 2.46058, 9.960581, 13.48255, 22.45518, 57.63028, 51.12, -4978.549, -200968.6, 1315897.0, 9235
646, 200973.9, 2.4575, 9.9575, 13.43429, 22.45518, 57.64096, 50.8, -5366.1, -200902.2, 1315689.0, 9235
647, 201023.2, 2.45917, 9.959169, 13.45497, 22.43916, 57.62722, 51.12, -5156.511, -200957.0, 1316037.0, 9235
648, 201146.5, 2.46012, 9.96012, 13.48255, 22.45518, 57.61807, 51.12, -5039.629, -201083.4, 1315725.0, 9235
649, 200890.4, 2.459761, 9.959761, 13.46876, 22.46853, 57.6318, 51.76, -5078.506, -200826.1, 1315990.0, 9235
650, 200957.0, 2.45873, 9.958731, 13.46187, 22.4258, 57.58907, 51.12, -5210.276, -200889.4, 1315770.0, 9235
651, 200969.1, 2.460521, 9.960521, 13.47566, 22.45518, 57.58144, 51.12, -4984.601, -200907.3, 1316120.0, 9235
652, 201168.3, 2.460101, 9.960101, 13.45497, 22.45518, 57.60738, 51.76, -5042.572, -201105.1, 1315854.0, 9235
653, 201019.0, 2.46075, 9.960751, 13.46187, 22.46853, 57.5845, 50.8, -4956.806, -200957.9, 1316098.0, 9235
654, 200960.3, 2.45951, 9.95951, 13.47566, 22.46853, 57.62112, 50.8, -5111.984, -200895.3, 1315916.0, 9235
655, 200862.6, 2.46098, 9.96098, 13.44808, 22.45518, 57.60738, 51.44001, -4923.937, -200802.3, 1316115.0, 9235
656, 201126.6, 2.46069, 9.96069, 13.45497, 22.45518, 57.58144, 51.44001, -4967.031, -201065.2, 1316031.0, 9235
657, 200982.9, 2.46072, 9.96072, 13.46876, 22.46853, 57.64401, 51.12, -4959.747, -200921.7, 1316178.0, 9235
658, 201054.8, 2.45982, 9.95982, 13.44808, 22.48455, 57.62265, 51.44001, -5075.284, -200990.7, 1315999.0, 9235
659, 200907.9, 2.461801, 9.961801, 13.43429, 22.4979, 57.64859, 51.76, -4821.517, -200850.1, 1316151.0, 9235
660, 200926.2, 2.4617, 9.9617, 13.45497, 22.45518, 57.60738, 51.12, -4834.599, -200868.0, 1315917.0, 9235
661, 200897.4, 2.46007, 9.96007, 13.44118, 22.48455, 57.61196, 51.44001, -5039.708, -200834.2, 1316272.0, 9235
