ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
1475,43303.59,7.32,0.9199995999999999,12.448080000000001,28.006790000000002,21.12306,33289.29146442149,27695.19779104122,28.053571444999964,43630.048999999985,33534.84038920647,27910.47726304282,7.312999799999996,12.5042684999992,7.317414746122626,-0.004414946122630603
1476,43700.37,7.309999,0.9099994,12.434289999999999,28.03616,21.089489999999998,33591.06686163954,27952.86327433671,28.055391279999963,43641.90599999998,33540.70724684479,27921.95974049136,7.312999749999996,12.506336499999199,7.31759953085969,-0.004599780859694036
1477,43391.82,7.309999,0.9099994,12.448080000000001,28.022809999999996,21.12306,33350.683504910645,27759.357929672675,28.057204434999964,43676.25449999998,33562.986733487975,27948.879105300497,7.312999749999996,12.505991499999197,7.317783637314358,-0.00478388731436219
1478,43376.52,7.32,0.9199995999999999,12.448080000000001,28.03616,21.089489999999998,33327.00497858489,27763.883490386892,28.059010914999963,43705.50299999998,33581.78867429383,27972.005378033828,7.312499749999996,12.505991499999196,7.317967065994326,-0.005467315994329702
1479,43320.42,7.31,0.9099997999999999,12.52736,28.03616,21.089489999999998,33280.71817616201,27731.797393160068,28.06081071999996,43721.567999999985,33590.894417816,27986.171553277578,7.312499749999996,12.501854499999194,7.318149816899594,-0.005650066899598016
1480,43542.27,7.32,0.9199995999999999,12.52392,28.03616,21.158160000000002,33447.90509280456,27877.713709263142,28.06263722999996,43692.59199999998,33564.92615142556,27972.070500097216,7.312499749999996,12.498234999999195,7.318335279411357,-0.005835529411361229
1481,43817.16,7.31,0.9100003000000001,12.53081,28.03616,21.19173,33655.83325265792,28057.59074715585,28.06444370999996,43694.98899999999,33563.53722650003,27977.48085637695,7.3124996999999965,12.493753499999194,7.318518708091325,-0.006019008091328715
1482,44002.29,7.31,0.9099997999999999,12.51702,28.03616,21.141370000000002,33794.795498055726,28180.01636778609,28.066243514999957,43709.47299999998,33570.546828074475,27991.69213681345,7.3124996999999965,12.495132499999194,7.318701458996594,-0.006201758996597917
1483,43634.58,7.309999,0.9099994,12.52392,28.03616,21.158160000000002,33509.164679018,27948.38911799484,28.068049994999956,43729.125999999975,33581.947933310104,28008.708421489246,7.3124996999999965,12.491340499999193,7.318884887676562,-0.006385187676565707
1484,44020.14,7.31,0.9100003000000001,12.52392,28.022809999999996,21.13985,33793.132865524545,28209.87232783241,28.069863149999957,43729.86549999997,33579.30371175832,28013.035798132594,7.311999699999997,12.48754849999919,7.31906899413123,-0.007069294131233583
1485,43909.97,7.309999,0.9099994,12.48944,28.049509999999998,21.194779999999998,33705.33163915843,28143.135654991358,28.071660284999957,43764.49449999997,33602.71387465054,28039.03407868278,7.311999699999997,12.487203999999192,7.319251473926619,-0.007251773926622462
1486,44008.41,7.31,0.9100003000000001,12.53081,28.049509999999998,21.141370000000002,33768.80793686072,28220.697391303296,28.07345074499996,43799.32749999997,33626.254720215526,28065.19328897491,7.311499699999997,12.486169499999189,7.3194332759473095,-0.007933575947312477
1487,43982.4,7.31,0.9099997999999999,12.52392,28.049509999999998,21.194779999999998,33754.46479701087,28197.298027069082,28.075254554999958,43781.63049999998,33609.46575252893,28057.692965500853,7.3119997499999965,12.49030599999919,7.319616433517398,-0.0076166835174014125
1488,43932.93,7.31,0.9100003000000001,12.45497,28.06287,21.14443,33713.281289548075,28169.433843737574,28.07704501499996,43786.781499999975,33610.66969420289,28064.291619492305,7.3119997499999965,12.494787499999187,7.319798235538087,-0.007798485538090816
1489,43943.13,7.31,0.9099997999999999,12.448080000000001,28.06287,21.10933,33717.88413721639,28179.83256703544,28.078838144999956,43832.08349999997,33643.56454074137,28095.57935958578,7.311999699999997,12.498579499999186,7.319980308668657,-0.007980608668660238
1490,43823.79,7.309999,0.9099994,12.434289999999999,28.049509999999998,21.1078,33631.9436623302,28096.564477849373,28.080621929999957,43867.89449999997,33669.17968378969,28120.776824898763,7.3124996999999965,12.499096999999187,7.320161432914648,-0.007661732914651331
1491,44003.82,7.309999,0.9099994,12.53081,28.06287,21.09102,33757.99949530959,28226.470637808718,28.082421734999958,43891.58399999997,33685.48524017971,28138.210881958465,7.311999699999997,12.494615499999187,7.320344183819917,-0.008344483819920256
1492,44311.71,7.31,0.9099997999999999,12.45497,28.06287,21.05745,33999.87060415512,28417.18568093625,28.084218869999958,43897.27049999997,33688.41094233311,28143.58015306393,7.3124996999999965,12.494270999999186,7.320526663615306,-0.008026963615309413
1493,43616.22,7.31,0.9099997999999999,12.427389999999999,28.07889,21.0071,33471.82064283842,27964.475141544426,28.086009329999957,43859.326499999974,33657.85080688474,28120.979058812714,7.312999699999996,12.494960499999186,7.320708465635995,-0.007708765635999093
1494,43648.35,7.32,0.9199995999999999,12.52392,28.049509999999998,21.176470000000002,33493.276914803006,27988.90600275088,28.087802459999956,43878.17099999997,33671.32350309374,28134.245975588157,7.312999749999996,12.494270999999186,7.320890538766566,-0.007890788766570012
1495,44000.25,7.31,0.9099997999999999,12.427389999999999,28.06287,21.21309,33760.10837572121,28218.381996883858,28.089578229999955,43877.864999999976,33670.9801895102,28134.179729011674,7.312999749999996,12.494615499999187,7.3210708491752206,-0.008071099175224639
1496,43346.43,7.32,0.9200001,12.51702,28.092240000000004,21.4023,33255.28750790763,27802.856804855546,28.091362014999955,43872.612499999974,33666.84285232766,28130.939611480146,7.312999749999996,12.495649999999184,7.321251973421211,-0.008252223421215454
1497,43494.84,7.309999,0.9099994,12.53771,28.06287,21.863129999999998,33374.762338389926,27891.331009501664,28.093131109999955,43871.055999999975,33666.43078982839,28129.004891992547,7.313499749999996,12.495649999999184,7.321431606055167,-0.007931856055171771
1498,44282.56,7.319999,0.9199991,12.52392,28.07889,22.25834,33984.90190935451,28389.638292256423,28.094908219999954,43852.695999999974,33652.24199609552,28117.3519328201,7.313999749999995,12.492891999999184,7.321612052526458,-0.0076123025264625
1499,44036.64,7.32,0.9199995999999999,12.53771,28.07889,22.67033,33793.02103712854,28235.74669941965,28.096655949999953,43852.976499999975,33652.803821992406,28117.116900417528,7.313999749999995,12.495649999999182,7.32178951577368,-0.007789765773684287
1500,44016.06,7.31,0.9099997999999999,12.434289999999999,28.07889,22.82445,33774.01622060493,28226.39485045717,28.098439734999953,43838.951499999974,33641.95043614196,28108.232908728427,7.313999749999995,12.49633949999918,7.3219706400196705,-0.007970890019675103
1501,43930.89,7.32,0.9200001,12.52392,28.07889,23.082320000000003,33714.34729572599,28164.97616926515,28.100202154999952,43845.096999999965,33645.691200547095,28113.339826914675,7.314499799999995,12.499786499999178,7.322149594878927,-0.007649794878932248
1502,43243.41,7.32,0.9200001,12.53081,28.07889,23.20134,33183.59278908822,27727.994482761867,28.101985939999953,43797.131499999974,33608.37714901922,28083.189967253817,7.3144998499999945,12.49668399999918,7.322330719124917,-0.00783086912492248
1503,44011.47,7.31,0.9099997999999999,12.51013,28.07889,23.30511,33778.61860319803,28213.727453503616,28.10377639999995,43778.957499999975,33593.0224821044,28073.2201900839,7.314999849999994,12.499096999999178,7.322512521145607,-0.007512671145613048
1504,44014.02,7.31,0.9099997999999999,12.53081,28.07889,23.52636,33786.26659385356,28208.54739630268,28.10553881999995,43797.852999999974,33605.67155235813,28087.548380092147,7.315499849999993,12.504612999999178,7.322691476004864,-0.007191626004870777
1505,43804.92,7.309999,0.9099994,12.51013,28.07889,23.69574,33622.584895507614,28078.333304360902,28.10730925499995,43802.23899999997,33607.6418374178,28092.0288397615,7.315499849999993,12.504267999999179,7.322871244701457,-0.0073713947014635295
1506,43977.28,7.32,0.9200001,12.53081,28.07889,23.74456,33760.5666868753,28182.00300155128,28.10907167499995,43802.28999999997,33606.72314706555,28093.20668233123,7.3159998999999925,12.50805999999918,7.323050199560712,-0.007050299560719786
1507,43615.2,7.32,0.9199995999999999,12.468760000000001,28.105590000000003,23.80865,33470.6889223536,27964.238843620184,28.11082741499995,43823.60799999997,33622.56842919682,28107.489873824736,7.315499849999993,12.509094499999179,7.323228476137573,-0.007728626137580186
1508,43938.54,7.31,0.9099997999999999,12.51013,28.07889,23.9292,33724.517807485645,28164.73319568612,28.112583159999947,43849.08149999998,33641.15959491291,28124.967281022615,7.3159998999999925,12.50668099999918,7.32340675322213,-0.007406853222137855
1509,43662.63,7.31,0.9099997999999999,12.46187,28.06287,23.99176,33500.81642020755,28002.152733253417,28.114338899999947,43826.21949999997,33622.22365776095,28111.973125061173,7.315499949999993,12.50461249999918,7.323585029798991,-0.008085079798997974
1510,43946.7,7.32,0.9200001,12.50323,28.07889,24.08484,33706.75895043284,28198.702841574384,28.116094644999947,43809.91599999997,33608.766379952394,28102.65121075317,7.314999949999994,12.50392299999918,7.3237633068835475,-0.008763356883553897
1511,43044.51,7.31,0.9099997999999999,12.468760000000001,28.092240000000004,24.03906,33011.71846475203,27623.473444591466,28.117835699999944,43804.99449999997,33604.04305824899,28100.62752565853,7.314999949999994,12.507369999999177,7.32394009235607,-0.008940142356076208
1512,43948.23,7.32,0.9199995999999999,12.50323,28.06287,23.91394,33692.777265858764,28217.7901375379,28.119591439999944,43830.52799999998,33622.23226848271,28118.67918402811,7.314499949999994,12.507714499999178,7.324118368932931,-0.009618418932936912
1513,43994.13,7.32,0.9199995999999999,12.53771,28.07889,23.74456,33724.80204791297,28251.038941709478,28.121347179999947,43896.02699999997,33671.53776735799,28161.8213212347,7.314499949999994,12.504267499999177,7.324296645509792,-0.009796695509797892
1514,43736.07,7.32,0.9200001,12.51702,28.07889,23.389029999999998,33532.68261599642,28078.515196137985,28.123088234999944,43859.45999999998,33641.674998461865,28140.529409583127,7.314999949999994,12.503232999999176,7.324473430982314,-0.009473480982320481
1515,44001.27,7.3200009999999995,0.9200006,12.50323,28.07889,23.11437,33741.73456867621,28241.938848278463,28.124837304999943,43854.23099999997,33635.396623785506,28139.88593915726,7.315499949999993,12.503577999999177,7.324651030292172,-0.00915108029217837
1516,43772.79,7.309999,0.9099994,12.53771,28.07889,22.82445,33572.193150532985,28088.52063472561,28.126601059999942,43859.075999999965,33636.8548839211,28145.693994087953,7.315999999999993,12.501509499999177,7.324830120706368,-0.008830120706375233
1517,44004.31,7.32,0.9199995999999999,12.48944,28.118940000000002,22.619970000000002,33746.58565271172,28240.87915345929,28.12836347999994,43859.102499999964,33634.17014505317,28148.94521536911,7.315999999999993,12.499440999999177,7.3250090755656245,-0.009009075565631797
1518,43825.32,7.31,0.9099997999999999,12.48255,28.092240000000004,22.395670000000003,33606.18316631524,28129.755173027548,28.130111209999942,43848.41799999997,33623.73978803844,28144.760699212882,7.315999999999993,12.502888499999175,7.325186538812846,-0.009186538812853584
1519,43710.57,7.31,0.9099997999999999,12.52392,28.105590000000003,22.22629,33523.87548095741,28049.308413259725,28.13185893999994,43841.94099999997,33615.63338223723,28144.354355196854,7.3164999999999925,12.499785999999173,7.325364002060068,-0.008864002060075649
1520,43917.63,7.31,0.9099997999999999,12.50323,28.105590000000003,22.03708,33679.54978653685,28185.921148564314,28.133599994999937,43809.45399999997,33588.49791160655,28126.158337115572,7.3164999999999925,12.501164499999174,7.3255407875325895,-0.009040787532597072
1521,44441.56,7.31,0.9099997999999999,12.53081,28.118940000000002,21.96994,34078.13150040024,28526.00933665676,28.13536374999994,43812.79399999997,33589.688919101194,28129.93835005099,7.3164999999999925,12.500130499999171,7.325719877946787,-0.009219877946794242
1522,44553.39,7.32,0.9199995999999999,12.46187,28.092240000000004,21.86465,34169.70276659392,28590.837226893585,28.137098129999938,43877.08149999997,33638.058832901756,28172.30917763972,7.316999999999991,12.50392249999917,7.325895985644609,-0.008895985644617355
1523,43280.13,7.32,0.9199995999999999,12.48944,28.134959999999996,21.799039999999998,33181.36322527553,27787.88922047216,28.138847199999933,43876.70549999997,33637.733315816295,28172.112245368517,7.3164999999999925,12.502543999999169,7.326073584954466,-0.009573584954473802
1524,43909.44,7.32,0.9200001,12.53771,28.134959999999996,21.66171,33660.69910032645,28195.677987785333,28.14058959499993,43874.48699999997,33635.99792262951,28170.729102784175,7.3164999999999925,12.502543999999167,7.326250506489625,-0.009750506489632826
1525,43901.82,7.32,0.9200001,12.468760000000001,28.092240000000004,21.58999,33651.75009821962,28194.494402974768,28.142317299999934,43889.32799999997,33646.45393828446,28181.35816415441,7.3164999999999925,12.500820499999168,7.326425936412749,-0.009925936412756187
1526,43977.81,7.32,0.9199995999999999,12.48944,28.118940000000002,21.66171,33706.8719095166,28247.02742717436,28.144051679999933,43884.38099999997,33641.3007723497,28179.80577612773,7.316499949999992,12.503061499999166,7.326602044110572,-0.010102094110580495
1527,43401.51,7.32,0.9199995999999999,12.53771,28.134959999999996,21.49233,33262.08178205905,27880.548520495708,28.145786059999928,43873.84949999997,33631.43761104669,28175.179584013287,7.3164999999999925,12.499958999999166,7.326778151808394,-0.010278151808401859
1528,43809.0,7.32,0.9199995999999999,12.448080000000001,28.118940000000002,21.54269,33562.389691461496,28156.606315365472,28.147535129999927,43834.350999999966,33598.94192895019,28152.46053744494,7.315999999999993,12.502372499999165,7.326955751118252,-0.010955751118259194
1529,43012.89,7.31,0.9099997999999999,12.48944,28.134959999999996,21.47402,32958.10700759385,27638.23237162777,28.14927084999993,43790.08299999997,33562.80907236326,28126.65547254956,7.3164999999999925,12.501682999999165,7.327131994878712,-0.010631994878719908
1530,44013.5,7.32,0.9199995999999999,12.48255,28.148320000000002,21.45724,33730.57910032582,28274.30310028282,28.15099855499993,43807.32099999997,33573.34443077886,28140.920473392827,7.316999999999991,12.502372499999165,7.327307424801836,-0.010307424801844434
1531,44330.26,7.32,0.9200001,12.5446,28.148320000000002,21.42367,33979.116740763275,28470.889996366135,28.152739609999927,43810.941999999966,33574.331214743775,28145.38063442543,7.317499999999991,12.500304499999164,7.327484210274358,-0.009984210274367022
1532,43940.71,7.31,0.9100003000000001,12.475660000000001,28.134959999999996,21.28633,33686.266924149524,28213.851492113754,28.15447532999993,43787.70349999997,33554.2823885088,28133.12338780081,7.317999999999991,12.500304499999164,7.327660454034817,-0.00966045403482596
1533,43949.76,7.32,0.9200001,12.53771,28.118940000000002,21.14595,33690.09418417731,28223.376090022655,28.156203034999926,43708.153999999966,33490.665688055036,28085.184709891804,7.317999999999991,12.500304499999164,7.32783588395794,-0.00983588395794932
1534,44032.89,7.32,0.9199995999999999,12.48255,28.148320000000002,21.16732,33741.80292909533,28291.096423542756,28.157937414999925,43759.60049999997,33528.31699622043,28120.35159793991,7.317499999999991,12.502717999999163,7.328011991655764,-0.010511991655772768
1535,43902.33,7.32,0.9200001,12.54805,28.134959999999996,21.0956,33638.67124998102,28210.891087744836,28.159651764999925,43751.671499999975,33520.474511487664,28117.363548826816,7.317499999999991,12.499270499999161,7.328186065521793,-0.010686065521801957
1536,43562.16,7.31,0.9100003000000001,12.475660000000001,28.16167,21.02998,33374.92992447284,27995.99679243673,28.161386144999923,43727.80349999997,33500.43040910227,28104.119673676556,7.317499999999991,12.501683499999162,7.328362173219615,-0.010862173219623905
1537,43214.34,7.31,0.9099997999999999,12.53771,28.134959999999996,20.94301,33096.672010781665,27786.49822209235,28.163107174999926,43752.44849999998,33517.531723622626,28122.079963526096,7.316999999999991,12.500304999999162,7.32853692536804,-0.0115369253680484
1538,42939.96,7.32,0.9199995999999999,12.468760000000001,28.148320000000002,20.92622,32883.526034576644,27613.65387511982,28.164813509999924,43779.75899999998,33537.141990615615,28141.1971262765,7.316999999999991,12.499442999999161,7.328710185396734,-0.01171018539674229
1539,44055.33,7.32,0.9200001,12.53771,28.134959999999996,20.8896,33734.582649269374,28334.60843012506,28.16652652499992,43787.15399999997,33542.3798182537,28146.45944846591,7.316999999999991,12.500821999999161,7.328884123707821,-0.011884123707829986
1540,43990.05,7.32,0.9199995999999999,12.46187,28.16167,20.85756,33699.28546583508,28275.124369216435,28.168234199999922,43830.73349999997,33574.46267808094,28176.02173178342,7.3179999999999925,12.500132999999161,7.329057519799151,-0.011057519799158477
1541,43976.79,7.32,0.9199995999999999,12.53081,28.148320000000002,20.82399,33677.15497570075,28280.86440416442,28.16994721499992,43825.81249999997,33568.94139533864,28174.94553781771,7.317499999999993,12.499098999999159,7.32923145811024,-0.011731458110246784
1542,42962.4,7.32,0.9200001,12.46187,28.17502,20.773629999999997,32897.368757518576,27632.06366871358,28.171633524999923,43767.466499999966,33522.06769969142,28140.03684266026,7.317499999999993,12.498064999999158,7.329402684814836,-0.011902684814843134
1543,44309.06,7.31,0.9099997999999999,12.53771,28.148320000000002,20.75532,33934.389388583244,28491.226981434276,28.17333985999992,43768.27599999997,33520.05674409138,28143.692637651508,7.3179999999999925,12.497375499999157,7.329575944843528,-0.011575944843535524
1544,43750.86,7.32,0.9199995999999999,12.468760000000001,28.148320000000002,20.77058,33503.84940567125,28135.91700552342,28.17503284499992,43774.55449999997,33522.6817865008,28150.331996382163,7.3179999999999925,12.497030499999155,7.329747849322823,-0.011747849322830461
1545,43424.46,7.32,0.9199995999999999,12.51702,28.16167,20.8072,33250.86805051167,27929.6168999695,28.17673250999992,43757.34199999997,33508.20922585477,28140.80157864695,7.3179999999999925,12.498064499999154,7.3299204320845135,-0.011920432084520982
1546,44470.71,7.31,0.9100003000000001,12.46187,28.16167,20.66987,34048.89819992373,28606.23322416516,28.178432169999915,43761.85549999997,33510.378167474475,28145.237904879985,7.3179999999999925,12.493410499999154,7.330093014338507,-0.012093014338514507
1547,43947.72,7.32,0.9200001,12.52047,28.134959999999996,20.70192,33654.28712191885,28262.891775503922,28.180131829999915,43751.65549999997,33501.29745656066,28140.190580056358,7.318499999999991,12.495823499999153,7.3302655965925005,-0.011765596592509198
1548,43956.9,7.32,0.9199995999999999,12.475660000000001,28.16167,20.720229999999997,33667.146244223244,28261.852759153724,28.181823479999913,43786.51349999997,33527.60229864556,28163.07072394793,7.318999999999991,12.492031499999152,7.330437365516855,-0.011437365516863807
1549,43884.48,7.33,0.9300003000000001,12.475660000000001,28.188370000000003,20.66987,33599.76420413865,28229.47803797802,28.183516464999908,43861.275499999974,33584.46111160418,28211.617555565746,7.318499999999991,12.49478949999915,7.330609269996149,-0.012109269996157579
1550,43915.08,7.31,0.9099997999999999,12.46187,28.148320000000002,20.63325,33620.153445479795,28252.77922096857,28.18520277499991,43856.73649999998,33580.599804959915,28209.15727182625,7.318499999999991,12.490652499999149,7.330780496700745,-0.012280496700753929
1551,43163.34,7.32,0.9199995999999999,12.52392,28.148320000000002,20.61799,33041.64282781888,27772.71609321718,28.18689575999991,43855.17049999997,33577.684772621484,28210.192631316248,7.318499999999991,12.494099499999148,7.330952401180038,-0.01245240118004709
1552,43956.9,7.32,0.9200001,12.46187,28.17502,20.56764,33646.04781214875,28286.96739193866,28.188595419999906,43821.45949999997,33551.05734736887,28189.47962188969,7.318499999999991,12.489962999999147,7.331124983434032,-0.012624983434040615
1553,44075.33,7.32,0.9200001,12.53081,28.16167,20.54932,33742.59503236565,28356.16326463566,28.19026036999991,43853.89549999997,33575.07806968442,28211.31273559449,7.318999999999993,12.492030999999146,7.33129404125959,-0.012294041259597321
1554,43688.64,7.32,0.9199995999999999,12.50323,28.188370000000003,20.5005,33452.35171617486,28100.488068838466,28.191953354999907,43819.049499999965,33547.13842212137,28190.39692389377,7.319499999999993,12.489445499999146,7.331465945738884,-0.011965945738891648
1555,43992.6,7.32,0.9200001,12.45497,28.217740000000003,20.48524,33682.050082375055,28299.617612405615,28.193639664999907,43788.219999999965,33522.292480838696,28172.04244987263,7.319500049999992,12.491513999999146,7.331637172443481,-0.012137122443488302
1556,43358.16,7.32,0.9199995999999999,12.52392,28.16167,20.54932,33193.315706196496,27895.05029596415,28.19531929999991,43781.58999999997,33516.41673440863,28168.728907424713,7.319500099999992,12.491169499999145,7.3318077213733766,-0.012307621373384592
1557,43911.5,7.32,0.9200001,12.46187,28.188370000000003,20.56764,33622.76885247977,28244.101099923795,28.197004274999905,43779.602499999964,33514.07873771744,28168.42144188741,7.320000099999992,12.491169499999144,7.331978812523031,-0.011978712523039725
1558,44435.2,7.31,0.9099997999999999,12.52392,28.188370000000003,20.55085,34020.70229374905,28584.590507476194,28.198682574999903,43738.01199999997,33481.00668230503,28143.12933720979,7.320000099999992,12.491169499999145,7.332149225897988,-0.012149125897995994
1559,43964.55,7.32,0.9200001,12.45497,28.188370000000003,20.61952,33657.356516384076,28285.402755335108,28.200347524999906,43738.29249999997,33479.53147758606,28145.320518932054,7.320000099999992,12.491858499999145,7.332318283723545,-0.012318183723553311
1560,43958.73,7.32,0.9199995999999999,12.53081,28.188370000000003,20.70497,33640.98481906663,28295.831559016406,28.202025824999907,43744.31049999997,33483.78492221736,28149.613160878485,7.31950009999999,12.492375499999145,7.332488697098501,-0.012988597098511079
1561,43302.57,7.32,0.9200001,12.448080000000001,28.188370000000003,20.75685,33144.606470648425,27866.604215633277,28.203704124999906,43711.61949999997,33458.41252387866,28128.991937385952,7.32000009999999,12.493753999999145,7.3326591104734575,-0.012659010473467625
1562,43611.12,7.33,0.9299997999999999,12.50323,28.204390000000004,20.82551,33377.7832038297,28068.725942809448,28.205375744999905,43746.120499999975,33484.922914230025,28151.072287946597,7.32000009999999,12.493064499999143,7.332828845566018,-0.01282874556602831
1563,43612.14,7.32,0.9199995999999999,12.485999999999999,28.204390000000004,20.91249,33375.596437322194,28072.910747419937,28.20703267999991,43743.42949999997,33482.96870575558,28149.2150052307,7.32000009999999,12.493064499999143,7.33299708955424,-0.012996989554250327
1564,43134.27,7.3200009999999995,0.9200006,12.51013,28.17502,20.96132,33006.93058001777,27768.827525100653,28.208704304999912,43767.72949999997,33500.78074976031,28165.789567062213,7.32000014999999,12.492030499999142,7.333166825154497,-0.013166675154507423
1565,43291.86,7.3200009999999995,0.9200006,12.51013,28.204390000000004,20.91249,33133.35312191034,27863.346051011067,28.210347889999912,43769.13199999997,33500.641586421014,28168.134478251082,7.320500149999991,12.49237549999914,7.333333713593321,-0.012833563593329878
1566,44430.96,7.32,0.9199995999999999,12.46187,28.217740000000003,20.98116,34002.1382661,28600.08391341917,28.212004824999916,43785.537999999964,33511.97633634728,28180.146264357685,7.320500149999991,12.49444399999914,7.333501957581543,-0.013001807581551894
1567,43115.91,7.32,0.9200001,12.52047,28.188370000000003,21.0132,32992.846013670605,27757.049681951426,28.21364840999992,43819.037999999964,33536.852881679064,28202.614381197527,7.320500149999991,12.49375449999914,7.333668846020366,-0.01316869602037496
1568,43962.51,7.32,0.9200001,12.48944,28.231090000000002,20.98116,33637.64214984383,28305.676393599042,28.215328044999918,43820.05849999997,33536.42649964457,28204.707300466056,7.320500149999991,12.49237549999914,7.333839394950262,-0.013339244950270945
1569,44004.84,7.32,0.9200001,12.485999999999999,28.204390000000004,21.04982,33684.83309676471,28315.33087690667,28.216984979999918,43809.13999999997,33526.85635517258,28199.123233995626,7.321500149999991,12.49134099999914,7.334007638938484,-0.012507488938492628
1570,43261.26,7.32,0.9199995999999999,12.48944,28.231090000000002,20.999470000000002,33112.70547870565,27840.354751117975,28.21863523999992,43774.969999999965,33499.95352376364,28178.02386845821,7.321500099999992,12.49030699999914,7.3341752051520075,-0.012675105152015753
1571,43853.36,7.32,0.9200001,12.51013,28.204390000000004,20.99794,33571.8506348463,28214.32310442996,28.22025745999992,43743.28349999997,33475.838856774746,28157.467568698754,7.322000099999992,12.48944499999914,7.334339924204096,-0.012339824204103955
1572,43903.08,7.32,0.9200001,12.46187,28.217740000000003,20.947589999999998,33606.96364265971,28249.821737620725,28.221894369999923,43769.54849999997,33495.638724094,28174.731279219122,7.322000099999992,12.48909999999914,7.334506134868221,-0.012506034868228433
1573,44561.33,7.3200009999999995,0.9200006,12.51013,28.231090000000002,21.04982,34098.835912460374,28687.654501265923,28.22353127999992,43739.38199999997,33472.2556374695,28155.666595325765,7.321500099999992,12.487721499999141,7.334672345532345,-0.013172245532353521
1574,43716.69,7.33,0.9299997999999999,12.51013,28.231090000000002,21.1368,33449.56844938895,28147.386292615938,28.225168189999923,43758.02249999997,33486.21959315471,28168.023510413295,7.321500099999992,12.485135999999141,7.33483855619647,-0.013338456196477999
1575,44320.72,7.32,0.9200001,12.49634,28.24445,21.46487,33908.74508090036,28539.85333453758,28.226811774999927,43757.94599999997,33485.867963421115,28168.322564246228,7.321500049999992,12.484446499999141,7.335005444635293,-0.01350539463530076
1576,44028.16,7.32,0.9200001,12.51013,28.217740000000003,21.78683,33690.84661283216,28344.412632760905,28.228455359999927,43764.702999999965,33489.86636723872,28174.06521589309,7.321999999999993,12.480998999999139,7.335172333074116,-0.01317233307412291
1577,43931.91,7.32,0.9199995999999999,12.434289999999999,28.24445,22.2858,33614.24121178977,28285.95948529437,28.23009226999993,43720.95699999997,33455.21483492599,28147.300103603116,7.321999999999993,12.482722499999138,7.33533854373824,-0.013338543738247388
1578,44216.83,7.33,0.9299997999999999,12.50323,28.231090000000002,22.56046,33829.29940430938,28472.90917806773,28.231714494999927,43764.38349999997,33487.26124000162,28176.66337661738,7.321999999999993,12.478757999999138,7.335503263298026,-0.013503263298033197
1579,43281.15,7.319999,0.9199991,12.434289999999999,28.231090000000002,22.83513,33119.29988820515,27863.41544458673,28.233338054999926,43752.780999999966,33477.21127971318,28170.585042700637,7.322499999999994,12.478757999999138,7.335668118412752,-0.013168118412758112
1580,43325.0,7.33,0.9300003000000001,12.51357,28.231090000000002,23.02281,33158.69147928884,27884.70556382724,28.23498163999993,43750.05249999997,33472.614687425885,28171.807576629195,7.322999999999995,12.476172499999137,7.335835006851575,-0.012835006851579678
1581,43827.87,7.32,0.9200001,12.441180000000001,28.231090000000002,23.041120000000003,33540.60381703347,28211.878426040686,28.23662522499993,43764.918999999965,33481.951516877234,28183.800096127892,7.322999999999995,12.475827999999137,7.336001895290399,-0.013001895290403631
1582,43007.79,7.32,0.9199995999999999,12.475660000000001,28.24445,22.99077,32910.121471339655,27687.432264942316,28.238262134999932,43771.166999999965,33483.78121922258,28191.326758705884,7.322999999999995,12.472035999999136,7.336168105954522,-0.01316810595452722
1583,43984.95,7.32,0.9200001,12.434289999999999,28.24445,22.81987,33654.875551026395,28320.04904917055,28.239912394999934,43791.88999999997,33497.11725728518,28207.661987858206,7.322999999999995,12.473931999999136,7.336335672168046,-0.01333567216805065
1584,43132.74,7.32,0.9199995999999999,12.49634,28.26047,22.578770000000002,32999.89798534592,27774.8086017593,28.241555979999937,43733.46549999997,33450.37488870148,28172.465121903875,7.3229999499999945,12.470139999999137,7.336502560606869,-0.013502610606874299
1585,43427.0,7.33,0.9299997999999999,12.441180000000001,28.27382,22.37583,33213.321198262434,27978.199083948406,28.243192889999936,43748.02599999997,33459.45138788144,28184.289663482185,7.322499949999994,12.469105499999136,7.336668771270993,-0.014168821270999388
1586,43556.04,7.32,0.9200001,12.49634,28.24445,22.18357,33309.107619845265,28064.78166761977,28.244815109999937,43705.66099999997,33424.99999600404,28159.428082610084,7.322499949999994,12.466002999999136,7.336833490323082,-0.0143335403230882
1587,43984.44,7.32,0.9199995999999999,12.441180000000001,28.26047,22.02945,33633.774115183325,28344.315142236625,28.246445344999938,43703.98499999997,33420.76303274067,28161.85344352929,7.322499899999994,12.464968499999134,7.336999023212508,-0.014499123212513787
1588,43730.46,7.33,0.9299997999999999,12.48944,28.27382,21.89517,33436.6429440749,28184.109715264134,28.24806890499994,43702.59649999997,33416.75312474712,28164.45478267014,7.322499899999994,12.465140499999134,7.3371638783272335,-0.014663978327239313
1589,43950.27,7.33,0.9300003000000001,12.434289999999999,28.26047,21.80819,33592.90125101885,28339.781555477737,28.249677774999938,43692.48149999997,33406.059692250856,28161.444451375264,7.321999849999993,12.464278999999134,7.337327241829923,-0.01532739182993037
