ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
612, 21789.24, 6.04, 8.165, 11.95167, 26.06546, 16.93294, 45.36, -19914.73, 8841.635
613, 21430.71, 6.039999, 8.164999, 11.87583, 26.08148, 17.03517, 45.36, -19587.05, 8696.14
614, 20296.98, 6.03, 8.155001, 11.9103, 26.06546, 17.03517, 46.0, -18602.22, 8119.401
615, 20345.94, 6.03, 8.155, 11.88272, 26.05211, 17.17098, 45.68, -18647.1, 8138.969
616, 21425.61, 6.04, 8.165, 11.9103, 26.08148, 17.15419, 46.32, -19582.38, 8694.079
617, 19433.04, 6.04, 8.165, 11.88962, 26.06546, 17.18929, 46.0, -17761.23, 7885.536
618, 19636.02, 6.04, 8.165001, 11.93788, 26.06546, 17.27321, 46.0, -17946.74, 7967.909
619, 20143.47, 6.04, 8.165, 11.92409, 26.08148, 17.27321, 46.32, -18410.54, 8173.814
620, 20114.99, 6.05, 8.174999, 11.89651, 26.08148, 17.27321, 45.68, -18332.87, 8277.602
621, 18806.69, 6.04, 8.165, 11.93788, 26.05211, 17.27321, 45.68, -17188.77, 7631.376
622, 18995.97, 6.04, 8.165, 11.85515, 26.05211, 17.2549, 45.36, -17361.76, 7708.181
623, 20503.53, 6.030001, 8.155001, 11.9103, 26.06546, 17.32357, 45.68, -18791.53, 8202.027
624, 21965.7, 6.03, 8.155, 11.90341, 26.06546, 17.30831, 45.36, -20131.62, 8786.919
625, 20915.1, 6.03, 8.155, 11.87928, 26.05211, 17.32357, 45.68, -19168.74, 8366.649
626, 22501.71, 6.03, 8.155001, 11.84825, 26.05211, 17.30831, 45.68, -20622.86, 9001.359
627, 22941.84, 6.03, 8.155, 11.9172, 26.05211, 17.34035, 46.0, -21026.25, 9177.404
628, 22793.94, 6.04, 8.165, 11.84825, 26.03876, 17.34035, 46.0, -20833.0, 9249.322
629, 20345.43, 6.030001, 8.155001, 11.87583, 26.05211, 17.34035, 45.36, -18646.63, 8138.782
630, 19808.91, 6.02, 8.145, 11.82067, 26.06546, 17.34188, 45.36, -18204.35, 7809.912
631, 21722.43, 6.059999, 8.184999, 11.86894, 26.05211, 17.37392, 46.0, -19741.34, 9063.304
632, 23657.2, 6.150001, 8.275001, 11.88272, 26.05211, 17.40902, 45.68, -20907.42, 11069.91
633, 23756.82, 6.15, 8.275, 11.84825, 26.05211, 17.42733, 45.36, -20995.46, 11116.53
634, 25620.36, 6.16, 8.285, 11.88272, 26.05211, 17.44259, 45.36, -22566.62, 12130.55
635, 25350.06, 6.15, 8.275, 11.86894, 26.05211, 17.4609, 45.68, -22403.51, 11862.05
636, 26090.07, 6.18, 8.305, 11.85515, 26.05211, 17.42733, 45.68, -22823.3, 12640.76
637, 25693.29, 6.16, 8.285, 11.88272, 26.02541, 17.45937, 45.68, -22630.86, 12165.09
638, 26807.64, 6.17, 8.295, 11.90341, 26.05211, 17.49599, 45.68, -23532.17, 12840.81
639, 26692.39, 6.17, 8.295, 11.87583, 26.06546, 17.52957, 45.68, -23431.0, 12785.61
640, 26966.76, 6.17, 8.295, 11.9103, 26.05211, 17.5967, 46.64, -23671.85, 12917.03
641, 26815.35, 6.179999, 8.304999, 11.87583, 26.05211, 17.61502, 46.0, -23457.78, 12992.14
642, 27022.35, 6.19, 8.315001, 11.86894, 26.06546, 17.61502, 45.68, -23556.12, 13240.73
643, 26991.24, 6.18, 8.305, 11.87583, 26.05211, 17.57992, 45.36, -23611.63, 13077.38
644, 26780.61, 6.18, 8.305, 11.87583, 26.05211, 17.71725, 46.0, -23427.37, 12975.33
645, 25899.33, 6.17, 8.295, 11.84481, 26.06546, 17.73404, 46.0, -22734.84, 12405.73
646, 25369.44, 6.160001, 8.285001, 11.87583, 26.03876, 17.8027, 46.0, -22345.6, 12011.77
647, 26855.07, 6.18, 8.305, 11.88272, 26.03876, 17.81796, 46.0, -23492.51, 13011.41
648, 27214.11, 6.190001, 8.315001, 11.86204, 26.08148, 17.88968, 45.68, -23723.28, 13334.69
649, 26956.56, 6.18, 8.305, 11.86204, 26.05211, 17.9736, 46.0, -23581.29, 13060.58
650, 27087.12, 6.19, 8.315001, 11.9172, 26.06546, 18.04227, 46.0, -23612.58, 13272.46
651, 27295.2, 6.190001, 8.315001, 11.84825, 26.05211, 18.10941, 45.68, -23793.96, 13374.42
652, 27270.21, 6.18, 8.305, 11.85859, 26.06546, 18.16129, 45.68, -23855.67, 13212.55
653, 26339.97, 6.19, 8.315, 11.79999, 26.05211, 18.22843, 45.68, -22961.27, 12906.35
654, 26941.49, 6.18, 8.305, 11.88272, 26.06546, 18.36728, 46.0, -23568.11, 13053.28
655, 26169.12, 6.2, 8.325, 11.84136, 26.06546, 18.34897, 45.68, -22731.32, 12965.72
656, 26507.76, 6.19, 8.315001, 11.93443, 26.05211, 18.38407, 45.68, -23107.53, 12988.58
657, 27089.36, 6.190001, 8.315001, 11.93099, 26.06546, 18.45274, 45.68, -23614.53, 13273.56
658, 27481.35, 6.19, 8.315, 11.89651, 26.05211, 18.53666, 46.0, -23956.24, 13465.62
659, 27048.87, 6.18, 8.305, 11.86894, 26.05211, 18.63737, 45.68, -23662.05, 13105.31
660, 26913.72, 6.19, 8.315, 11.94478, 26.06546, 18.72435, 46.0, -23461.42, 13187.49
661, 27159.85, 6.19, 8.315001, 11.90341, 26.05211, 18.74113, 46.0, -23675.98, 13308.1
662, 27867.42, 6.21, 8.334999, 11.85515, 26.08148, 18.86168, 46.32, -24119.29, 13958.97
663, 27105.99, 6.21, 8.335, 11.9103, 26.05211, 18.92882, 46.0, -23460.27, 13577.56
664, 26893.32, 6.2, 8.325, 11.88272, 26.06546, 18.94713, 45.68, -23360.38, 13324.53
665, 26128.32, 6.17, 8.295, 11.87583, 26.06546, 18.94713, 46.0, -22935.85, 12515.42
666, 26249.19, 6.179999, 8.304999, 11.81378, 26.05211, 19.04936, 46.0, -22962.51, 12717.84
667, 25606.08, 6.17, 8.295, 11.79999, 26.05211, 19.1165, 46.32, -22477.42, 12265.27
668, 26077.83, 6.17, 8.295, 11.81033, 26.05211, 19.13481, 45.68, -22891.53, 12491.23
669, 24035.79, 6.13, 8.255, 11.88272, 26.06546, 19.11803, 45.68, -21381.65, 10979.26
670, 21857.58, 6.089999, 8.214999, 11.82067, 26.06546, 19.13481, 46.0, -19688.74, 9492.478
671, 23137.68, 6.09, 8.215, 11.82067, 26.06546, 19.15312, 46.0, -20841.82, 10048.43
672, 22703.61, 6.08, 8.205, 11.7862, 26.05211, 19.16838, 46.0, -20512.37, 9731.215
673, 23202.96, 6.1, 8.225, 11.83446, 26.06546, 19.20348, 46.0, -20836.9, 10207.9
674, 22778.64, 6.1, 8.225, 11.73449, 26.05211, 19.20348, 46.0, -20455.84, 10021.22
675, 22270.17, 6.09, 8.215, 11.7931, 26.05211, 19.30419, 46.0, -20060.39, 9671.679
676, 22022.31, 6.08, 8.205, 11.7931, 26.05211, 19.33776, 46.0, -19896.82, 9439.197
677, 21839.22, 6.08, 8.205, 11.7931, 26.08148, 19.34081, 46.32, -19731.4, 9360.721
678, 20357.67, 6.049999, 8.174999, 11.79999, 26.05211, 19.30419, 46.0, -18554.05, 8377.469
679, 20349.0, 6.05, 8.175, 11.7931, 26.06546, 19.39116, 46.0, -18546.14, 8373.909
680, 23087.19, 6.09, 8.215, 11.84481, 26.03876, 19.40642, 46.0, -20796.34, 10026.5
681, 21755.58, 6.08, 8.205, 11.81378, 26.05211, 19.44152, 45.68, -19655.84, 9324.872
682, 22484.37, 6.08, 8.205, 11.79999, 26.03876, 19.47509, 46.0, -20314.29, 9637.246
683, 21800.97, 6.08, 8.205, 11.81033, 26.06546, 19.40948, 46.32, -19696.85, 9344.326
684, 21796.89, 6.06, 8.184999, 11.7931, 26.03876, 19.45678, 46.0, -19809.01, 9094.372
685, 23771.56, 6.06, 8.184999, 11.82067, 26.05211, 19.44152, 46.0, -21603.59, 9918.267
686, 25347.51, 6.08, 8.205, 11.7862, 26.03876, 19.44152, 46.64, -22901.09, 10864.44
687, 24639.63, 6.09, 8.215, 11.83446, 26.03876, 19.42321, 46.32, -22194.73, 10700.71
688, 23212.14, 6.06, 8.184999, 11.71036, 26.05211, 19.37285, 46.0, -21095.19, 9684.86
689, 23893.5, 6.07, 8.195, 11.74483, 26.02541, 19.49187, 46.0, -21651.34, 10105.39
690, 26079.18, 6.08, 8.205, 11.73794, 26.05211, 19.47509, 46.0, -23562.15, 11178.05
691, 25179.21, 6.07, 8.195, 11.68968, 26.06546, 19.4934, 46.0, -22816.4, 10649.16
692, 25898.45, 6.07, 8.195, 11.73794, 26.05211, 19.45983, 46.0, -23468.15, 10953.35
693, 26553.15, 6.08, 8.205, 11.61384, 26.05211, 19.42473, 46.0, -23990.37, 11381.21
694, 26081.91, 6.08, 8.205, 11.70002, 26.05211, 19.44152, 46.0, -23564.61, 11179.22
695, 25548.45, 6.079999, 8.205, 11.59315, 26.05211, 19.47509, 46.0, -23082.64, 10950.57
696, 25241.43, 6.08, 8.205, 11.68968, 26.03876, 19.44152, 46.0, -22805.25, 10818.97
697, 23921.55, 6.08, 8.205, 11.67589, 26.05211, 19.44152, 46.0, -21612.76, 10253.25
698, 21899.91, 6.08, 8.205, 11.74828, 26.05211, 19.44152, 46.32, -19786.24, 9386.734
699, 20069.52, 6.04, 8.165, 11.77241, 26.06546, 19.44304, 46.0, -18342.95, 8143.806
700, 21449.1, 6.05, 8.175, 11.71726, 26.05211, 19.47509, 46.0, -19548.78, 8826.617
701, 19568.19, 6.04, 8.165, 11.68968, 26.05211, 19.45983, 46.32, -17884.76, 7940.377
702, 20084.88, 6.04, 8.165, 11.67589, 26.06546, 19.51019, 46.0, -18356.99, 8150.039
703, 19366.23, 6.04, 8.165, 11.72415, 26.06546, 19.4934, 46.0, -17700.17, 7858.426
704, 19677.84, 6.05, 8.174999, 11.70347, 26.05211, 19.47509, 46.0, -17934.45, 8097.709
705, 18885.3, 6.03, 8.155001, 11.68278, 26.05211, 19.4934, 46.0, -17308.42, 7554.686
706, 19614.6, 6.04, 8.165, 11.61384, 26.06546, 19.4934, 46.0, -17927.17, 7959.209
707, 20074.11, 6.05, 8.174999, 11.7276, 26.03876, 19.52544, 46.64, -18295.61, 8260.779
708, 20008.03, 6.04, 8.165001, 11.68278, 26.05211, 19.59411, 46.32, -18286.75, 8118.864
709, 19903.26, 6.04, 8.165, 11.7931, 26.03876, 19.54375, 46.64, -18191.0, 8076.342
710, 19548.55, 6.05, 8.175, 11.69657, 26.05211, 19.57885, 46.32, -17816.61, 8044.513
711, 19615.62, 6.05, 8.175, 11.80688, 26.06546, 19.59716, 46.32, -17877.74, 8072.112
712, 19488.12, 6.04, 8.165, 11.64142, 26.06546, 19.59716, 46.0, -17811.57, 7907.887
713, 19639.59, 6.04, 8.165001, 11.68968, 26.05211, 19.59411, 46.0, -17950.01, 7969.358
714, 19255.04, 6.050001, 8.175001, 11.66899, 26.05211, 19.57885, 46.0, -17549.1, 7923.737
715, 20366.85, 6.05, 8.174999, 11.71726, 26.05211, 19.57885, 46.32, -18562.42, 8381.247
716, 19626.33, 6.04, 8.165, 11.71726, 26.06546, 19.63073, 46.0, -17937.89, 7963.97
717, 19583.49, 6.05, 8.174999, 11.68623, 26.05211, 19.66278, 46.0, -17848.46, 8058.883
718, 21160.25, 6.07, 8.195, 11.77931, 26.08148, 19.56207, 47.28, -19174.58, 8949.4
719, 21560.4, 6.08, 8.205, 11.70002, 26.06546, 19.64752, 46.0, -19479.5, 9241.213
720, 23195.82, 6.12, 8.245, 11.75173, 26.05211, 19.64752, 46.0, -20700.61, 10465.7
721, 23699.7, 6.15, 8.275, 11.68278, 26.05211, 19.68109, 46.0, -20944.98, 11089.8
722, 20701.41, 6.07, 8.195, 11.70347, 26.03876, 19.57885, 46.0, -18758.79, 8755.341
723, 20306.67, 6.06, 8.184999, 11.71036, 26.03876, 19.66278, 46.32, -18454.7, 8472.604
724, 21248.13, 6.090001, 8.215, 11.7862, 26.05211, 19.73144, 46.64, -19139.76, 9227.819
725, 21100.23, 6.07, 8.195, 11.71726, 26.08148, 19.6994, 46.32, -19120.19, 8924.015
726, 21064.02, 6.07, 8.195, 11.73105, 26.03876, 19.71313, 46.32, -19087.38, 8908.7
727, 20055.24, 6.06, 8.185, 11.71726, 26.06546, 19.76654, 46.64, -18226.19, 8367.707
728, 21775.98, 6.08, 8.205, 11.73105, 26.05211, 19.80011, 46.32, -19674.27, 9333.616
729, 20799.84, 6.070001, 8.195001, 11.75173, 26.03876, 19.76654, 46.0, -18847.98, 8796.98
730, 20533.62, 6.07, 8.195, 11.69657, 26.03876, 19.85046, 46.32, -18606.75, 8684.377
731, 21060.96, 6.07, 8.195, 11.72415, 26.03876, 19.81689, 46.32, -19084.61, 8907.408
732, 20853.91, 6.08, 8.205, 11.70347, 26.03876, 19.86725, 46.64, -18841.19, 8938.398
733, 20113.38, 6.070001, 8.195001, 11.68278, 26.05211, 19.86877, 46.0, -18225.94, 8506.652
734, 20381.13, 6.07, 8.195, 11.68968, 26.03876, 19.88556, 46.32, -18468.57, 8619.884
735, 20456.61, 6.07, 8.195, 11.71036, 26.03876, 19.88556, 46.32, -18536.97, 8651.805
736, 20356.14, 6.07, 8.195, 11.73105, 26.02541, 19.93591, 46.64, -18445.93, 8609.314
737, 20454.06, 6.07, 8.195, 11.74828, 26.02541, 19.90082, 46.32, -18534.65, 8650.727
738, 21063.51, 6.08, 8.205, 11.76552, 26.03876, 20.00458, 46.32, -19030.56, 9028.236
739, 21054.84, 6.080001, 8.205001, 11.77241, 26.02541, 20.00458, 46.32, -19022.72, 9024.539
740, 20646.33, 6.08, 8.205, 11.74483, 26.03876, 20.00458, 46.0, -18653.65, 8849.425
741, 22279.86, 6.06, 8.184999, 11.70347, 26.00939, 19.95117, 46.32, -20247.93, 9295.882
742, 23198.37, 6.08, 8.205, 11.77241, 26.00939, 20.05493, 46.0, -20959.38, 9943.28
743, 22386.96, 6.08, 8.205, 11.73105, 26.03876, 20.05493, 46.64, -20226.28, 9595.494
744, 22466.01, 6.08, 8.205, 11.74483, 26.02541, 20.03815, 46.0, -20297.7, 9629.375
745, 23206.02, 6.070001, 8.195001, 11.72415, 26.03876, 20.03815, 46.64, -21028.37, 9814.636
746, 23850.66, 6.08, 8.205, 11.69657, 26.02541, 20.01984, 46.0, -21548.71, 10222.86
747, 23157.06, 6.07, 8.195, 11.74483, 26.02541, 20.03815, 46.32, -20984.01, 9793.919
748, 22767.42, 6.059999, 8.184999, 11.70347, 26.00939, 20.03662, 46.0, -20691.03, 9499.309
749, 22753.14, 6.06, 8.185, 11.68623, 26.02541, 20.05493, 46.64, -20678.04, 9493.361
750, 22469.07, 6.060001, 8.185001, 11.73105, 26.02541, 20.05493, 46.32, -20419.87, 9374.857
751, 23209.59, 6.07, 8.195, 11.70347, 26.02541, 20.03815, 46.32, -21031.61, 9816.136
752, 23217.75, 6.070001, 8.195001, 11.71726, 26.00939, 20.12055, 46.0, -21039.0, 9819.598
753, 23169.3, 6.059999, 8.184999, 11.68968, 26.00939, 20.10529, 46.32, -21056.26, 9666.986
754, 23146.35, 6.08, 8.205, 11.68278, 26.00939, 20.12055, 46.64, -20912.38, 9920.983
755, 23225.4, 6.07, 8.195, 11.75173, 26.00939, 20.10529, 46.64, -21045.93, 9822.824
756, 22813.42, 6.08, 8.205, 11.65521, 26.02541, 20.19227, 46.64, -20611.58, 9778.283
757, 23192.25, 6.070001, 8.195001, 11.71036, 26.02541, 20.19227, 46.64, -21015.89, 9808.814
758, 23015.28, 6.07, 8.195, 11.72415, 26.03876, 20.17548, 46.64, -20855.53, 9733.956
759, 23228.46, 6.08, 8.205, 11.75173, 26.00939, 20.18921, 46.32, -20986.56, 9956.178
760, 23091.27, 6.08, 8.205, 11.66899, 26.00939, 20.15564, 46.0, -20862.62, 9897.375
761, 23356.98, 6.07, 8.195, 11.74483, 26.02541, 20.15717, 46.64, -21165.17, 9878.472
762, 23472.11, 6.07, 8.195, 11.66899, 26.02541, 20.19227, 46.0, -21269.49, 9927.165
763, 22994.37, 6.070001, 8.195001, 11.71036, 26.00939, 20.18921, 46.32, -20836.58, 9725.123
764, 23918.49, 6.080001, 8.205001, 11.6621, 26.00939, 20.20752, 46.32, -21609.99, 10251.96
765, 22993.35, 6.07, 8.195, 11.73105, 26.00939, 20.24262, 46.64, -20835.66, 9724.681
766, 23214.69, 6.070001, 8.195001, 11.66899, 25.99603, 20.27466, 46.32, -21036.23, 9818.305
767, 23201.43, 6.070001, 8.195001, 11.73794, 26.02541, 20.22583, 46.0, -21024.21, 9812.696
768, 22517.52, 6.049999, 8.174999, 11.70347, 26.00939, 20.24262, 46.64, -20522.54, 9266.277
769, 22116.15, 6.05, 8.175, 11.73794, 26.00939, 20.30823, 46.64, -20156.73, 9101.117
770, 22456.32, 6.06, 8.185, 11.65521, 26.00939, 20.34333, 46.64, -20408.29, 9369.517
771, 22496.1, 6.06, 8.184999, 11.6621, 26.00939, 20.36164, 46.64, -20444.45, 9386.105
772, 22726.11, 6.070001, 8.195001, 11.68968, 25.99603, 20.41199, 46.64, -20593.49, 9611.667
773, 22548.12, 6.07, 8.195, 11.67589, 26.02541, 20.43031, 46.32, -20432.21, 9536.378
774, 22880.64, 6.07, 8.195, 11.69657, 26.00939, 20.48066, 46.64, -20733.53, 9677.012
775, 23318.22, 6.08, 8.205, 11.71726, 26.00939, 20.48066, 46.32, -21067.66, 9994.65
776, 23582.91, 6.08, 8.205, 11.68968, 26.00939, 20.46387, 46.64, -21306.8, 10108.1
777, 23632.38, 6.08, 8.205, 11.66899, 26.00939, 20.5829, 46.64, -21351.5, 10129.3
778, 22974.63, 6.08, 8.205, 11.68278, 26.00939, 20.49897, 46.32, -20757.23, 9847.38
779, 22875.16, 6.08, 8.205, 11.71726, 26.00939, 20.61799, 46.64, -20667.36, 9804.747
780, 22814.89, 6.08, 8.205, 11.66899, 25.99603, 20.61494, 46.64, -20612.91, 9778.913
781, 23277.42, 6.08, 8.205, 11.70347, 25.99603, 20.61494, 46.64, -21030.8, 9977.162
782, 23337.6, 6.090001, 8.215, 11.64831, 26.00939, 20.70192, 46.64, -21021.9, 10135.25
783, 23336.07, 6.09, 8.215, 11.66899, 26.02541, 20.65156, 46.64, -21020.52, 10134.59
784, 23800.17, 6.09, 8.215, 11.65521, 26.00939, 20.70192, 46.64, -21438.57, 10336.14
785, 23695.77, 6.079999, 8.205, 11.6621, 26.00939, 20.73701, 46.64, -21408.77, 10156.48
786, 23935.86, 6.09, 8.215, 11.71726, 25.99603, 20.7187, 46.64, -21560.8, 10395.07
787, 23560.98, 6.09, 8.215, 11.67244, 26.00939, 20.75227, 46.64, -21223.11, 10232.26
788, 23814.49, 6.09, 8.215, 11.70002, 26.00939, 20.77058, 46.64, -21451.47, 10342.36
789, 22521.09, 6.06, 8.184999, 11.67589, 26.02541, 20.70497, 46.64, -20467.16, 9396.531
790, 22445.1, 6.08, 8.205, 11.65521, 26.00939, 20.73701, 46.0, -20278.81, 9620.414
791, 22841.37, 6.08, 8.205, 11.65521, 26.00939, 20.75227, 46.32, -20636.83, 9790.263
792, 23213.67, 6.08, 8.205, 11.66899, 25.98268, 20.7187, 46.64, -20973.2, 9949.838
793, 23008.65, 6.08, 8.205, 11.74483, 25.99603, 20.68361, 46.32, -20787.97, 9861.963
794, 23181.67, 6.08, 8.205, 11.6621, 26.00939, 20.7187, 46.64, -20944.29, 9936.121
795, 23058.63, 6.09, 8.215, 11.71726, 25.99603, 20.75227, 46.64, -20770.61, 10014.1
796, 22595.55, 6.08, 8.205, 11.68968, 25.99603, 20.70192, 46.64, -20414.74, 9684.899
797, 23295.27, 6.08, 8.205, 11.6621, 25.98268, 20.73396, 46.64, -21046.92, 9984.813
798, 22787.82, 6.09, 8.215, 11.75173, 26.00939, 20.7187, 46.0, -20526.67, 9896.489
799, 21891.24, 6.05, 8.175, 11.68968, 26.00939, 20.7187, 46.64, -19951.75, 9008.563
800, 21098.7, 6.03, 8.155001, 11.72415, 25.99603, 20.68361, 46.32, -19337.0, 8440.112
801, 20601.96, 6.03, 8.155, 11.67589, 25.99603, 20.75227, 46.96, -18881.75, 8241.385
802, 21176.22, 6.04, 8.165, 11.71726, 25.99603, 20.75227, 46.64, -19354.44, 8592.883
803, 22744.47, 6.05, 8.174999, 11.68968, 25.98268, 20.6653, 46.32, -20729.39, 9359.67
804, 22468.05, 6.06, 8.184999, 11.71036, 26.00939, 20.7187, 46.64, -20418.96, 9374.402
805, 23083.62, 6.06, 8.184999, 11.71726, 25.99603, 20.73701, 46.64, -20978.39, 9631.238
806, 23494.68, 6.06, 8.184999, 11.66899, 26.00939, 20.68666, 46.32, -21351.96, 9802.745
807, 22971.79, 6.05, 8.175, 11.73105, 25.99603, 20.66835, 46.64, -20936.56, 9453.224
808, 22800.57, 6.05, 8.175, 11.67589, 26.00939, 20.68666, 46.96, -20780.51, 9382.766
809, 23185.62, 6.07, 8.195, 11.75173, 25.98268, 20.65003, 46.64, -21009.89, 9805.999
810, 22666.95, 6.059999, 8.184999, 11.71726, 25.98268, 20.65003, 46.64, -20599.72, 9457.389
811, 22889.82, 6.039999, 8.164999, 11.7862, 25.98268, 20.65003, 46.64, -20920.63, 9288.218
812, 21731.61, 6.04, 8.165, 11.71036, 25.98268, 20.63172, 46.64, -19862.06, 8818.249
813, 20876.45, 6.030001, 8.155001, 11.74828, 26.00939, 20.66835, 47.28, -19133.31, 8351.207
814, 20878.89, 6.03, 8.155, 11.74828, 26.02541, 20.65156, 46.96, -19135.55, 8352.164
815, 20954.08, 6.04, 8.165, 11.75862, 26.00939, 20.65156, 46.64, -19151.42, 8502.745
816, 20756.39, 6.04, 8.165, 11.68968, 26.00939, 20.70192, 46.64, -18970.74, 8422.524
817, 20867.69, 6.03, 8.155, 11.75173, 25.99603, 20.70192, 46.64, -19125.29, 8347.685
818, 20957.79, 6.04, 8.165, 11.68968, 25.99603, 20.7187, 46.96, -19154.81, 8504.249
819, 20447.43, 6.03, 8.155001, 11.75173, 26.00939, 20.66835, 46.64, -18740.11, 8179.585
820, 20987.52, 6.03, 8.155, 11.70347, 25.96933, 20.6653, 46.64, -19235.11, 8395.619
821, 21066.57, 6.04, 8.165, 11.70347, 25.98268, 20.6653, 46.96, -19254.23, 8548.389
822, 20436.21, 6.05, 8.175, 11.75173, 25.99603, 20.70192, 46.96, -18625.63, 8409.798
823, 20368.38, 6.05, 8.175, 11.68968, 25.99603, 20.7187, 46.96, -18563.8, 8381.884
824, 20162.34, 6.04, 8.165, 11.74483, 25.98268, 20.68361, 46.64, -18427.79, 8181.472
825, 21006.39, 6.05, 8.175, 11.71036, 25.96933, 20.63172, 46.64, -19145.29, 8644.435
826, 20225.24, 6.05, 8.175, 11.71726, 25.98268, 20.78737, 46.96, -18433.35, 8322.981
827, 20232.72, 6.039999, 8.164999, 11.68968, 25.99603, 20.7187, 47.28, -18492.12, 8210.021
828, 20165.46, 6.05, 8.174999, 11.68968, 25.98268, 20.73396, 46.64, -18378.87, 8298.371
829, 21083.93, 6.05, 8.175, 11.68968, 25.96933, 20.73396, 47.28, -19215.96, 8676.343
830, 20467.32, 6.04, 8.165, 11.68968, 25.99603, 20.75227, 46.96, -18706.53, 8305.225
831, 20340.84, 6.04, 8.165001, 11.6621, 25.96933, 20.80262, 46.64, -18590.93, 8253.912
832, 20217.93, 6.04, 8.165, 11.68968, 25.98268, 20.82093, 46.64, -18478.6, 8204.028
833, 20031.27, 6.039999, 8.164999, 11.65521, 25.96933, 20.85298, 46.96, -18308.0, 8128.276
834, 20334.21, 6.05, 8.175, 11.70347, 25.96933, 20.83772, 46.64, -18532.66, 8367.824
835, 20532.09, 6.04, 8.165, 11.66899, 25.99603, 20.87129, 46.64, -18765.73, 8331.508
836, 21055.35, 6.04, 8.165, 11.66899, 25.98268, 20.80262, 46.64, -19243.97, 8543.836
837, 21071.16, 6.04, 8.165, 11.73105, 25.96933, 20.87129, 46.64, -19258.42, 8550.252
838, 20236.51, 6.04, 8.165, 11.68278, 25.96933, 20.88808, 46.64, -18495.58, 8211.567
839, 21095.64, 6.04, 8.165, 11.71036, 25.96933, 20.90333, 46.64, -19280.8, 8560.185
840, 20788.62, 6.05, 8.174999, 11.68278, 25.96933, 20.88808, 46.32, -18946.82, 8554.811
841, 21153.89, 6.04, 8.165, 11.71726, 25.98268, 20.87129, 46.64, -19334.04, 8583.822
842, 20576.46, 6.04, 8.165, 11.66899, 25.99603, 20.9247, 46.96, -18806.28, 8349.513
843, 20329.62, 6.05, 8.175, 11.75173, 25.98268, 20.90639, 46.96, -18528.48, 8365.935
844, 21112.02, 6.040001, 8.165001, 11.70347, 25.99603, 20.9247, 46.96, -19295.76, 8566.842
845, 21179.28, 6.040001, 8.165001, 11.73105, 25.98268, 20.97505, 46.64, -19357.24, 8594.134
846, 21109.92, 6.05, 8.175, 11.74483, 25.96933, 20.93843, 47.28, -19239.65, 8687.039
847, 20678.97, 6.04, 8.165, 11.74828, 25.98268, 21.02541, 46.64, -18899.97, 8391.109
848, 20989.56, 6.04, 8.165, 11.71726, 25.95331, 20.972, 46.64, -19183.84, 8517.139
849, 21231.27, 6.04, 8.165001, 11.68968, 25.96933, 20.95674, 46.96, -19404.76, 8615.231
850, 20974.26, 6.05, 8.175, 11.68968, 25.96933, 21.04067, 46.96, -19116.01, 8631.213
851, 21207.84, 6.05, 8.175, 11.75173, 25.95331, 20.98879, 46.96, -19328.89, 8727.334
852, 21762.21, 6.06, 8.184999, 11.71036, 25.96933, 21.07576, 46.96, -19777.49, 9079.902
853, 22181.56, 6.07, 8.195, 11.71726, 25.96933, 21.10933, 46.96, -20100.05, 9381.347
854, 22122.2, 6.07, 8.195, 11.74483, 25.98268, 21.05898, 46.96, -20046.26, 9356.242
855, 22105.95, 6.07, 8.195, 11.71726, 25.98268, 21.05898, 46.96, -20031.53, 9349.368
856, 21210.9, 6.08, 8.205, 11.70347, 25.96933, 21.04067, 47.28, -19163.73, 9091.411
857, 21738.75, 6.07, 8.195, 11.73794, 25.96933, 21.12612, 47.28, -19698.79, 9194.068
858, 21435.05, 6.07, 8.195, 11.71036, 25.98268, 21.10933, 46.96, -19423.59, 9065.622
859, 21943.77, 6.07, 8.195, 11.75173, 25.95331, 21.15969, 46.96, -19884.57, 9280.777
860, 21135.42, 6.06, 8.185, 11.73794, 25.98268, 21.12764, 46.64, -19207.86, 8818.394
861, 21051.78, 6.07, 8.195, 11.68968, 25.96933, 21.09102, 46.96, -19076.29, 8903.524
862, 21152.76, 6.06, 8.185, 11.74828, 25.96933, 21.19478, 46.64, -19223.62, 8825.629
863, 21085.95, 6.07, 8.195, 11.70347, 25.93996, 21.1078, 46.96, -19107.25, 8917.975
864, 21777.51, 6.07, 8.195, 11.74483, 25.96933, 21.178, 46.32, -19733.91, 9210.46
865, 21136.95, 6.059999, 8.184999, 11.74483, 25.96933, 21.178, 46.96, -19209.25, 8819.023
866, 21788.73, 6.06, 8.185, 11.77241, 25.96933, 21.21309, 46.64, -19801.59, 9090.977
867, 21989.17, 6.09, 8.215, 11.71726, 25.96933, 21.178, 47.28, -19807.27, 9549.644
868, 22288.02, 6.09, 8.215, 11.76552, 25.96933, 21.21309, 46.96, -20076.46, 9679.431
869, 23485.5, 6.08, 8.205, 11.76552, 25.96933, 21.21309, 46.64, -21218.79, 10066.35
870, 25589.25, 6.099999, 8.224999, 11.68968, 25.96933, 21.24666, 46.64, -22979.86, 11257.71
871, 24219.23, 6.07, 8.195, 11.71036, 25.96933, 21.29702, 47.28, -21946.5, 10243.15
872, 23952.66, 6.07, 8.195, 11.75862, 25.98268, 21.26345, 46.96, -21704.95, 10130.41
