ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
698, 38088.84, 7.52, 1.12, 12.02062, 24.56474, 50.29679, 24645.62, 29040.54
699, 38068.95, 7.52, 1.12, 11.99304, 24.57809, 50.38835, 24632.74, 29025.38
700, 37598.22, 7.52, 1.12, 12.0344, 24.54871, 50.46159, 24328.15, 28666.48
701, 37867.97, 7.52, 1.12, 11.99304, 24.54871, 50.53636, 24502.69, 28872.15
702, 38167.38, 7.52, 1.12, 11.92409, 24.59144, 50.54399, 24696.44, 29100.43
703, 38097.51, 7.53, 1.13, 11.99993, 24.57809, 50.65538, 24833.24, 28891.7
704, 37865.46, 7.52, 1.12, 12.02062, 24.57809, 50.82323, 24501.08, 28870.23
705, 38017.95, 7.52, 1.12, 12.01372, 24.57809, 50.98955, 24599.75, 28986.49
706, 38067.78, 7.53, 1.13, 11.92409, 24.56474, 51.18029, 24813.86, 28869.16
707, 36827.1, 7.52, 1.12, 11.95167, 24.57809, 51.32219, 23829.19, 28078.55
708, 38142.39, 7.52, 1.119999, 11.96546, 24.54871, 51.40917, 24680.25, 29081.39
709, 37863.93, 7.52, 1.12, 11.93788, 24.56474, 51.47479, 24500.08, 28869.07
710, 38204.1, 7.52, 1.12, 11.97235, 24.57809, 51.55261, 24720.19, 29128.43
711, 38188.8, 7.52, 1.12, 12.0344, 24.56474, 51.57855, 24710.3, 29116.76
712, 37554.87, 7.53, 1.13, 12.00683, 24.56474, 51.68078, 24479.52, 28480.18
713, 38011.83, 7.52, 1.12, 11.95856, 24.56474, 51.85932, 24595.78, 28981.83
714, 38066.4, 7.52, 1.119999, 12.01372, 24.56474, 52.06378, 24631.08, 29023.45
715, 36927.57, 7.53, 1.13, 11.96546, 24.56474, 52.15534, 24070.63, 28004.47
716, 38093.94, 7.53, 1.13, 12.02062, 24.57809, 52.25757, 24830.91, 28888.99
717, 38144.43, 7.52, 1.12, 11.97235, 24.57809, 52.33997, 24681.58, 29082.94
718, 38141.88, 7.52, 1.12, 11.94133, 24.57809, 52.36591, 24679.93, 29080.99
719, 37055.07, 7.52, 1.12, 11.92409, 24.59144, 52.44983, 23976.7, 28252.36
720, 37814.46, 7.53, 1.13, 11.97235, 24.56474, 52.57649, 24648.74, 28677.05
721, 38120.78, 7.52, 1.12, 11.96546, 24.56474, 52.67262, 24666.28, 29064.9
722, 37175.94, 7.520001, 1.120001, 11.94478, 24.57809, 52.75654, 24054.93, 28344.5
723, 37722.15, 7.53, 1.13, 12.01372, 24.56474, 52.86183, 24588.56, 28607.05
724, 38048.7, 7.52, 1.119999, 11.95167, 24.57809, 52.81605, 24619.63, 29009.96
725, 37936.86, 7.53, 1.13, 11.95167, 24.54871, 52.65889, 24728.52, 28769.87
726, 37274.88, 7.52, 1.12, 11.95167, 24.54871, 52.45441, 24118.93, 28419.95
727, 37979.7, 7.52, 1.12, 12.01372, 24.56474, 52.28046, 24575.0, 28957.33
728, 38181.66, 7.52, 1.12, 11.99304, 24.57809, 52.22095, 24705.67, 29111.32
729, 36974.49, 7.52, 1.12, 11.95856, 24.57809, 52.33997, 23924.57, 28190.92
730, 37787.43, 7.52, 1.12, 11.93788, 24.57809, 52.39948, 24450.58, 28810.74
731, 38033.76, 7.52, 1.12, 11.98614, 24.56474, 52.36286, 24609.97, 28998.55
732, 38060.79, 7.53, 1.13, 11.93788, 24.56474, 52.30335, 24809.3, 28863.86
733, 37833.33, 7.52, 1.12, 11.99304, 24.56474, 52.1416, 24480.29, 28845.73
734, 37563.54, 7.52, 1.12, 11.93099, 24.57809, 51.91272, 24305.71, 28640.04
735, 37705.83, 7.53, 1.13, 11.92409, 24.56474, 51.69299, 24577.93, 28594.67
736, 37780.8, 7.52, 1.12, 11.93788, 24.54871, 51.51141, 24446.29, 28805.69
737, 37572.21, 7.52, 1.12, 11.9103, 24.57809, 51.58007, 24311.32, 28646.65
738, 37789.47, 7.53, 1.13, 11.95856, 24.54871, 51.57549, 24632.44, 28658.1
739, 37463.07, 7.519999, 1.119999, 11.94478, 24.54871, 51.68993, 24240.68, 28563.45
740, 37976.62, 7.53, 1.13, 11.93788, 24.54871, 51.62585, 24754.44, 28800.02
741, 37874.33, 7.52, 1.12, 11.95856, 24.54871, 51.49767, 24506.81, 28877.0
742, 37321.8, 7.52, 1.12, 11.93099, 24.54871, 51.39544, 24149.29, 28455.73
743, 38107.2, 7.52, 1.12, 11.93788, 24.54871, 51.26726, 24657.49, 29054.55
744, 38197.47, 7.52, 1.12, 11.85515, 24.56474, 51.1162, 24715.9, 29123.37
745, 37333.53, 7.52, 1.12, 11.90341, 24.54871, 50.99871, 24156.88, 28464.67
746, 37393.71, 7.52, 1.12, 11.93788, 24.56474, 51.01244, 24195.83, 28510.55
747, 37071.39, 7.53, 1.13, 11.88272, 24.53536, 50.87968, 24164.38, 28113.53
748, 38140.86, 7.53, 1.13, 11.87583, 24.52201, 50.75151, 24861.49, 28924.58
749, 37888.64, 7.53, 1.13, 11.96891, 24.52201, 50.62334, 24697.09, 28733.31
750, 37541.1, 7.52, 1.12, 11.9103, 24.53536, 50.53483, 24291.19, 28622.93
751, 37242.75, 7.52, 1.119999, 11.97925, 24.50866, 50.42954, 24098.13, 28395.46
752, 37347.81, 7.53, 1.13, 11.9103, 24.52201, 50.23881, 24344.56, 28323.16
753, 38165.34, 7.53, 1.13, 11.97925, 24.52201, 50.08621, 24877.46, 28943.14
754, 38088.33, 7.53, 1.13, 11.92409, 24.52201, 49.90463, 24827.25, 28884.74
755, 36890.34, 7.52, 1.119999, 11.94478, 24.52201, 49.76577, 23870.1, 28126.77
756, 37320.27, 7.53, 1.13, 11.97925, 24.53536, 49.72915, 24326.61, 28302.27
757, 37785.9, 7.529999, 1.129999, 11.97925, 24.52201, 49.66201, 24630.11, 28655.4
758, 37148.4, 7.52, 1.12, 11.98614, 24.49264, 49.5552, 24037.09, 28323.52
759, 37911.43, 7.53, 1.13, 11.98959, 24.49264, 49.47891, 24711.94, 28750.59
760, 38000.61, 7.53, 1.13, 11.92409, 24.49264, 49.41482, 24770.07, 28818.22
761, 37087.71, 7.53, 1.13, 11.96891, 24.49264, 49.47891, 24175.02, 28125.91
762, 37724.19, 7.52, 1.119999, 11.92409, 24.50866, 49.51858, 24409.65, 28762.53
763, 38100.57, 7.53, 1.13, 11.99304, 24.50866, 49.54605, 24835.23, 28894.03
764, 37756.83, 7.52, 1.12, 11.92409, 24.50866, 49.58267, 24430.78, 28787.41
765, 37709.4, 7.52, 1.12, 11.96546, 24.47929, 49.6437, 24400.09, 28751.25
766, 37902.18, 7.519999, 1.119999, 12.00683, 24.49264, 49.67117, 24524.81, 28898.25
767, 37569.66, 7.53, 1.13, 11.92409, 24.49264, 49.61929, 24489.16, 28491.4
768, 38028.56, 7.53, 1.13, 12.00683, 24.49264, 49.5552, 24788.29, 28839.41
769, 37895.53, 7.53, 1.13, 12.01717, 24.45258, 49.51095, 24701.58, 28738.53
770, 37770.6, 7.52, 1.119999, 11.92409, 24.49264, 49.46517, 24439.68, 28797.92
771, 37815.99, 7.52, 1.12, 11.95167, 24.47929, 49.37362, 24469.06, 28832.52
772, 38090.88, 7.52, 1.119999, 11.92409, 24.43656, 49.35531, 24646.92, 29042.12
773, 37795.59, 7.53, 1.13, 11.96546, 24.46594, 49.34616, 24636.44, 28662.74
774, 38073.61, 7.53, 1.13, 12.02062, 24.46594, 49.43618, 24817.66, 28873.57
775, 38153.61, 7.53, 1.13, 11.9172, 24.45258, 49.31869, 24869.81, 28934.24
776, 37198.38, 7.530001, 1.130001, 11.93788, 24.42321, 48.99367, 24247.17, 28209.82
777, 37434.51, 7.53, 1.13, 11.93099, 24.43656, 48.80445, 24401.07, 28388.91
778, 38139.84, 7.52, 1.119999, 11.94133, 24.46594, 48.75868, 24678.6, 29079.44
779, 38144.43, 7.52, 1.12, 11.92409, 24.43656, 48.67628, 24681.58, 29082.94
780, 37332.51, 7.52, 1.12, 11.94478, 24.43656, 48.54811, 24156.22, 28463.89
781, 38186.5, 7.53, 1.13, 11.93788, 24.43656, 48.44434, 24891.25, 28959.18
782, 38211.24, 7.52, 1.119999, 11.94478, 24.40986, 48.27497, 24724.8, 29133.88
783, 37931.76, 7.52, 1.12, 11.94478, 24.42321, 48.11017, 24543.97, 28920.78
784, 37551.3, 7.52, 1.12, 12.02062, 24.42321, 48.14985, 24297.8, 28630.7
785, 37016.82, 7.53, 1.13, 12.01372, 24.38316, 48.24598, 24128.81, 28072.15
786, 37803.24, 7.52, 1.12, 11.94133, 24.40986, 48.33906, 24460.81, 28822.8
787, 37700.22, 7.52, 1.12, 12.01372, 24.39651, 48.30091, 24394.15, 28744.25
788, 36871.47, 7.53, 1.13, 11.99304, 24.42321, 48.31617, 24034.06, 27961.92
789, 37301.91, 7.53, 1.13, 12.00683, 24.39651, 48.33753, 24314.64, 28288.35
790, 38073.54, 7.53, 1.13, 11.99304, 24.39651, 48.31159, 24817.61, 28873.53
791, 38017.95, 7.53, 1.13, 11.98614, 24.38316, 48.37415, 24781.38, 28831.37
792, 37759.89, 7.53, 1.13, 12.01372, 24.39651, 48.47944, 24613.17, 28635.67
793, 38168.91, 7.530001, 1.130001, 11.93099, 24.39651, 48.54353, 24879.79, 28945.84
794, 37720.62, 7.53, 1.13, 11.95167, 24.36713, 48.51301, 24587.57, 28605.88
795, 38101.17, 7.52, 1.119999, 11.93443, 24.38316, 48.54048, 24653.58, 29049.96
796, 38070.99, 7.53, 1.13, 11.95856, 24.38316, 48.51606, 24815.96, 28871.59
797, 38149.53, 7.52, 1.119999, 11.95167, 24.39651, 48.51758, 24684.87, 29086.83
798, 37138.2, 7.53, 1.13, 11.95856, 24.39651, 48.4535, 24207.93, 28164.19
799, 38060.28, 7.53, 1.13, 11.93099, 24.38316, 48.4123, 24808.97, 28863.47
800, 37628.82, 7.52, 1.12, 11.95856, 24.35378, 48.38331, 24347.96, 28689.81
801, 37681.86, 7.53, 1.13, 11.93099, 24.36713, 48.33448, 24562.3, 28576.49
802, 37181.55, 7.53, 1.13, 11.97235, 24.35378, 48.26887, 24236.18, 28197.08
803, 38080.17, 7.53, 1.13, 11.97925, 24.36713, 48.21851, 24821.94, 28878.55
804, 38011.32, 7.52, 1.12, 11.97235, 24.35378, 48.21546, 24595.45, 28981.45
805, 38109.24, 7.52, 1.12, 11.93099, 24.35378, 48.24293, 24658.82, 29056.1
806, 37475.31, 7.53, 1.13, 11.97235, 24.35378, 48.31922, 24427.67, 28419.85
807, 38134.23, 7.53, 1.13, 11.93099, 24.36713, 48.34669, 24857.17, 28919.55
808, 37828.74, 7.52, 1.12, 11.9758, 24.35378, 48.39704, 24477.31, 28842.24
809, 38074.05, 7.53, 1.13, 11.93788, 24.35378, 48.51148, 24817.95, 28873.91
810, 37879.74, 7.53, 1.13, 11.96546, 24.34043, 48.48402, 24691.29, 28726.55
811, 38065.38, 7.530001, 1.130001, 11.97925, 24.34043, 48.47181, 24812.31, 28867.33
812, 37882.28, 7.53, 1.13, 11.96891, 24.34043, 48.40772, 24692.94, 28728.48
813, 37793.55, 7.530001, 1.130001, 11.98614, 24.35378, 48.43519, 24635.12, 28661.18
814, 38152.59, 7.52, 1.119999, 11.9827, 24.34043, 48.48402, 24686.85, 29089.16
815, 38073.54, 7.52, 1.119999, 11.95167, 24.31106, 48.63508, 24635.7, 29028.89
816, 38190.84, 7.52, 1.12, 11.99304, 24.32708, 48.60914, 24711.61, 29118.32
817, 38159.22, 7.53, 1.13, 11.93788, 24.32708, 48.62288, 24873.47, 28938.5
818, 37967.97, 7.52, 1.12, 11.98614, 24.34043, 48.57252, 24567.4, 28948.39
819, 37985.31, 7.53, 1.13, 11.93099, 24.32708, 48.50843, 24760.1, 28806.62
820, 38164.24, 7.52, 1.119999, 11.98614, 24.32708, 48.47028, 24694.39, 29098.05
821, 38189.31, 7.52, 1.119999, 11.95167, 24.34043, 48.38026, 24710.61, 29117.16
822, 38081.7, 7.530001, 1.130001, 12.00683, 24.34043, 48.38026, 24822.95, 28879.7
823, 38127.6, 7.52, 1.12, 11.99993, 24.32708, 48.39246, 24670.69, 29070.11
824, 37897.08, 7.52, 1.12, 11.94478, 24.32708, 48.34211, 24521.54, 28894.34
825, 37785.39, 7.53, 1.13, 11.99993, 24.31106, 48.44282, 24629.79, 28655.0
826, 37166.76, 7.52, 1.12, 11.94478, 24.32708, 48.62288, 24048.97, 28337.52
827, 36957.15, 7.53, 1.13, 11.99993, 24.31106, 48.82429, 24089.92, 28026.89
828, 37114.23, 7.53, 1.13, 11.94478, 24.35378, 49.01045, 24192.31, 28146.02
829, 38199.51, 7.52, 1.12, 11.99993, 24.32708, 49.22561, 24717.22, 29124.93
830, 38087.39, 7.52, 1.12, 11.95167, 24.31106, 49.42855, 24644.67, 29039.45
831, 38161.77, 7.52, 1.12, 11.94478, 24.34043, 49.62387, 24692.81, 29096.15
832, 38176.05, 7.52, 1.12, 11.95167, 24.32708, 49.82681, 24702.04, 29107.04
833, 36869.43, 7.53, 1.13, 11.94478, 24.31106, 50.00381, 24032.74, 27960.37
834, 38169.93, 7.52, 1.12, 11.9103, 24.34043, 50.1503, 24698.08, 29102.38
835, 37601.28, 7.53, 1.13, 11.93788, 24.32708, 50.32578, 24509.78, 28515.38
836, 38160.24, 7.520001, 1.120001, 12.01372, 24.32708, 50.42954, 24691.82, 29094.98
837, 37909.83, 7.52, 1.12, 11.95167, 24.34043, 50.49516, 24529.79, 28904.06
838, 38193.39, 7.52, 1.12, 11.97235, 24.34043, 50.48142, 24713.26, 29120.26
839, 37821.6, 7.52, 1.12, 12.00683, 24.34043, 50.5211, 24472.69, 28836.8
840, 37997.29, 7.52, 1.12, 11.94478, 24.32708, 50.50736, 24586.37, 28970.75
841, 37030.08, 7.53, 1.13, 12.01372, 24.34043, 50.39292, 24137.45, 28082.2
842, 37506.42, 7.53, 1.13, 11.97235, 24.32708, 50.37919, 24447.94, 28443.45
843, 38156.82, 7.53, 1.13, 11.92409, 24.34043, 50.34257, 24871.9, 28936.68
844, 36897.48, 7.52, 1.119999, 11.97235, 24.35378, 50.33036, 23874.72, 28132.22
845, 38185.74, 7.52, 1.12, 11.93099, 24.34043, 50.28916, 24708.31, 29114.43
846, 38099.55, 7.53, 1.13, 12.02062, 24.34043, 50.36698, 24834.57, 28893.25
847, 38204.61, 7.53, 1.13, 11.97235, 24.34043, 50.37919, 24903.05, 28972.93
848, 38016.42, 7.530001, 1.130001, 12.00683, 24.32708, 50.51805, 24780.4, 28830.19
849, 37717.56, 7.53, 1.13, 11.97925, 24.34043, 50.59892, 24585.57, 28603.57
850, 38022.2, 7.53, 1.13, 12.00683, 24.32708, 50.67216, 24784.15, 28834.6
851, 38233.14, 7.53, 1.13, 11.97235, 24.32708, 50.76066, 24921.64, 28994.56
852, 37836.9, 7.53, 1.13, 11.9103, 24.34043, 50.95598, 24663.37, 28694.06
853, 37481.94, 7.52, 1.12, 11.99304, 24.36713, 51.06279, 24252.91, 28577.82
854, 37519.68, 7.52, 1.12, 11.96891, 24.38316, 51.15435, 24277.33, 28606.6
855, 38065.13, 7.530001, 1.130001, 11.99648, 24.35378, 51.2398, 24812.15, 28867.14
856, 37395.24, 7.52, 1.119999, 11.97925, 24.34043, 51.39086, 24196.8, 28511.73
857, 37151.46, 7.52, 1.119999, 11.99304, 24.35378, 51.39239, 24039.06, 28325.86
858, 37702.77, 7.53, 1.13, 11.98614, 24.35378, 51.50988, 24575.94, 28592.34
859, 37308.54, 7.53, 1.13, 11.99304, 24.36713, 51.56176, 24318.96, 28293.37
860, 38065.13, 7.52, 1.12, 11.9103, 24.35378, 51.63805, 24630.27, 29022.48
861, 37147.38, 7.53, 1.13, 11.9103, 24.36713, 51.75402, 24213.91, 28171.17
862, 36801.09, 7.53, 1.13, 11.9172, 24.36713, 51.81812, 23988.19, 27908.55
863, 37863.93, 7.53, 1.13, 11.9103, 24.36713, 51.90814, 24680.99, 28714.56
864, 38185.74, 7.53, 1.13, 11.99304, 24.38316, 51.94934, 24890.75, 28958.62
865, 37160.64, 7.53, 1.13, 11.97235, 24.38316, 51.97376, 24222.56, 28181.22
866, 37598.22, 7.52, 1.12, 11.98614, 24.38316, 52.03784, 24328.15, 28666.48
867, 38224.66, 7.52, 1.119999, 11.97925, 24.38316, 52.07752, 24733.49, 29144.12
868, 38152.59, 7.52, 1.12, 11.9758, 24.36713, 52.08667, 24686.86, 29089.16
869, 37784.88, 7.53, 1.13, 11.97925, 24.38316, 52.12787, 24629.46, 28654.61
870, 38134.23, 7.53, 1.13, 11.92065, 24.38316, 52.07752, 24857.17, 28919.55
871, 38162.28, 7.53, 1.13, 11.88272, 24.40986, 52.10651, 24875.46, 28940.83
872, 37435.53, 7.52, 1.12, 11.95856, 24.39651, 52.07904, 24222.88, 28542.44
873, 37912.89, 7.52, 1.12, 11.86894, 24.39651, 52.00122, 24531.77, 28906.39
874, 37317.72, 7.52, 1.12, 11.86894, 24.39651, 51.91272, 24146.66, 28452.61
875, 37740.0, 7.53, 1.13, 11.84825, 24.38316, 51.74334, 24600.2, 28620.58
876, 38108.22, 7.52, 1.12, 11.84825, 24.40986, 51.56939, 24658.15, 29055.33
877, 37972.05, 7.52, 1.12, 11.93099, 24.39651, 51.47784, 24570.04, 28951.5
878, 37723.68, 7.52, 1.119999, 11.93788, 24.38316, 51.38628, 24409.32, 28762.15
879, 38174.52, 7.53, 1.13, 11.94478, 24.42321, 51.32677, 24883.43, 28950.11
880, 37101.48, 7.52, 1.119999, 11.86894, 24.40986, 51.31304, 24006.72, 28287.75
881, 38032.23, 7.52, 1.119999, 11.96546, 24.42321, 51.32677, 24608.97, 28997.4
882, 37933.29, 7.53, 1.13, 11.9103, 24.43656, 51.37866, 24726.2, 28767.16
883, 38134.74, 7.52, 1.119999, 11.95167, 24.40986, 51.37713, 24675.3, 29075.56
884, 38055.69, 7.53, 1.13, 11.85515, 24.39651, 51.41375, 24805.98, 28859.98
885, 37846.77, 7.520001, 1.120001, 11.90341, 24.39651, 51.38628, 24488.99, 28855.97
886, 38009.79, 7.53, 1.13, 11.92754, 24.42321, 51.3405, 24776.06, 28825.18
887, 38184.72, 7.52, 1.12, 11.93443, 24.43656, 51.2398, 24707.65, 29113.65
888, 37897.12, 7.53, 1.13, 11.99304, 24.40986, 51.19555, 24702.61, 28739.74
889, 38181.73, 7.53, 1.13, 11.93099, 24.42321, 51.17266, 24888.13, 28955.58
890, 36863.31, 7.52, 1.12, 11.93099, 24.42321, 51.04448, 23852.62, 28106.16
891, 38168.91, 7.53, 1.13, 11.92409, 24.42321, 51.03075, 24879.78, 28945.85
892, 37189.71, 7.53, 1.13, 11.99304, 24.43656, 51.04753, 24241.5, 28203.27
893, 37005.6, 7.52, 1.12, 11.92409, 24.46594, 51.05211, 23944.69, 28214.64
894, 37897.08, 7.52, 1.12, 11.88272, 24.45258, 51.08873, 24521.54, 28894.34
895, 38136.78, 7.53, 1.13, 11.96546, 24.43656, 51.04753, 24858.83, 28921.49
896, 37980.21, 7.52, 1.12, 11.9172, 24.40986, 51.05669, 24575.32, 28957.73
897, 37860.87, 7.53, 1.13, 11.89651, 24.42321, 51.03075, 24678.98, 28712.24
898, 37951.71, 7.52, 1.12, 11.95856, 24.46594, 51.02465, 24556.88, 28936.0
899, 38075.58, 7.53, 1.13, 11.9172, 24.45258, 51.075, 24818.95, 28875.06
900, 37630.86, 7.53, 1.13, 11.96546, 24.45258, 51.03533, 24529.06, 28537.81
901, 36909.21, 7.52, 1.12, 11.9172, 24.46594, 51.07653, 23882.32, 28141.15
902, 38101.08, 7.53, 1.13, 11.97925, 24.46594, 51.08873, 24835.57, 28894.4
903, 37791.0, 7.53, 1.13, 11.96546, 24.45258, 51.12535, 24633.45, 28659.25
904, 37862.14, 7.53, 1.13, 11.88272, 24.46594, 51.19097, 24679.82, 28713.2
905, 38116.89, 7.53, 1.13, 11.95167, 24.47929, 51.21843, 24845.88, 28906.39
906, 37204.5, 7.529999, 1.129999, 11.88272, 24.46594, 51.26879, 24251.13, 28214.49
907, 38082.62, 7.53, 1.13, 11.95856, 24.45258, 51.31762, 24823.53, 28880.41
908, 38104.14, 7.52, 1.12, 11.9172, 24.47929, 51.33593, 24655.51, 29052.22
909, 38052.12, 7.53, 1.13, 11.90341, 24.47929, 51.42443, 24803.65, 28857.27
910, 37498.26, 7.53, 1.13, 11.93099, 24.47929, 51.48852, 24442.63, 28437.25
911, 38167.89, 7.53, 1.13, 11.90341, 24.49264, 51.54192, 24879.11, 28945.08
912, 38114.42, 7.52, 1.12, 11.9103, 24.52201, 51.57092, 24662.16, 29060.06
913, 37838.94, 7.53, 1.13, 11.82757, 24.50866, 51.67162, 24664.7, 28695.61
914, 38114.85, 7.53, 1.13, 11.88272, 24.52201, 51.71282, 24844.54, 28904.86
915, 37186.14, 7.52, 1.119999, 11.81378, 24.50866, 51.81354, 24061.5, 28352.3
916, 36914.31, 7.52, 1.12, 11.95167, 24.52201, 51.87763, 23885.62, 28145.04
917, 37794.06, 7.53, 1.13, 11.86894, 24.50866, 51.96765, 24635.44, 28661.58
918, 37876.45, 7.53, 1.13, 11.9103, 24.52201, 51.98139, 24689.15, 28724.06
919, 37996.53, 7.53, 1.13, 11.9172, 24.54871, 52.0882, 24767.42, 28815.13
920, 37786.41, 7.53, 1.13, 11.82757, 24.52201, 52.13398, 24630.46, 28655.77
921, 36927.57, 7.52, 1.119999, 11.89651, 24.52201, 52.18738, 23894.19, 28155.16
922, 37451.34, 7.53, 1.13, 11.85515, 24.52201, 52.23773, 24412.04, 28401.68
923, 38146.47, 7.53, 1.13, 11.89651, 24.54871, 52.24231, 24865.15, 28928.83
924, 37147.38, 7.52, 1.12, 11.84825, 24.52201, 52.26215, 24036.43, 28322.74
925, 38061.3, 7.53, 1.13, 11.88272, 24.53536, 52.2652, 24809.63, 28864.25
926, 37603.32, 7.53, 1.13, 11.90341, 24.53536, 52.32166, 24511.11, 28516.93
927, 38085.78, 7.53, 1.13, 11.86894, 24.54871, 52.30182, 24825.59, 28882.81
928, 37374.33, 7.52, 1.12, 11.88617, 24.54871, 52.30182, 24183.29, 28495.77
929, 36825.57, 7.52, 1.12, 11.85515, 24.54871, 52.27893, 23828.2, 28077.38
930, 38086.8, 7.53, 1.13, 11.89651, 24.54871, 52.25299, 24826.25, 28883.58
931, 38154.12, 7.53, 1.13, 11.88962, 24.56474, 52.28046, 24870.13, 28934.63
932, 38136.78, 7.53, 1.13, 11.88962, 24.56474, 52.23011, 24858.83, 28921.49
933, 37944.82, 7.53, 1.13, 11.94478, 24.57809, 52.22095, 24733.72, 28775.9
934, 38091.9, 7.53, 1.13, 11.90341, 24.56474, 52.20569, 24829.59, 28887.44
935, 36981.12, 7.53, 1.13, 11.95167, 24.56474, 52.12787, 24105.53, 28045.07
936, 37848.36, 7.52, 1.119999, 11.96546, 24.57809, 52.1294, 24490.0, 28857.21
937, 36875.55, 7.53, 1.13, 11.98614, 24.57809, 52.14313, 24036.72, 27965.02
938, 38101.17, 7.53, 1.13, 11.9103, 24.57809, 52.1294, 24835.63, 28894.48
939, 37138.71, 7.52, 1.12, 11.95167, 24.57809, 52.1294, 24030.82, 28316.13
940, 37244.79, 7.53, 1.13, 11.9103, 24.57809, 52.14313, 24277.4, 28245.03
941, 37738.98, 7.53, 1.13, 11.93099, 24.57809, 52.20722, 24599.54, 28619.81
942, 37848.12, 7.53, 1.13, 11.90686, 24.60479, 52.19806, 24670.67, 28702.58
943, 37957.77, 7.53, 1.13, 11.93788, 24.60479, 52.224, 24742.16, 28785.72
944, 38160.75, 7.53, 1.13, 11.90341, 24.60479, 52.24842, 24874.46, 28939.66
945, 37650.24, 7.52, 1.12, 11.93788, 24.62081, 52.27588, 24361.82, 28706.14
946, 38080.17, 7.53, 1.13, 11.90341, 24.62081, 52.29877, 24821.93, 28878.56
947, 38167.89, 7.52, 1.12, 11.99304, 24.62081, 52.32471, 24696.76, 29100.82
948, 36911.76, 7.53, 1.13, 11.99304, 24.63416, 52.37201, 24060.32, 27992.48
949, 37972.38, 7.53, 1.13, 11.99304, 24.64751, 52.38575, 24751.68, 28796.81
950, 37665.54, 7.53, 1.13, 11.9172, 24.63416, 52.40863, 24551.66, 28564.11
951, 38002.14, 7.53, 1.13, 11.93099, 24.63416, 52.40863, 24771.07, 28819.38
952, 38098.02, 7.53, 1.13, 11.92065, 24.60479, 52.42694, 24833.58, 28892.09
953, 36780.69, 7.52, 1.12, 11.92409, 24.62081, 52.46662, 23799.16, 28043.16
954, 38051.61, 7.53, 1.13, 11.9172, 24.63416, 52.43152, 24803.32, 28856.89
955, 38030.19, 7.53, 1.13, 11.9172, 24.63416, 52.45746, 24789.35, 28840.65
956, 38101.08, 7.54, 1.14, 11.93099, 24.63416, 52.46814, 25016.62, 28737.79
957, 36912.27, 7.53, 1.13, 11.9103, 24.66087, 52.44831, 24060.66, 27992.86
958, 37799.67, 7.53, 1.13, 11.97925, 24.62081, 52.46662, 24639.1, 28665.83
959, 37644.63, 7.53, 1.13, 11.97235, 24.66087, 52.41321, 24538.04, 28548.26
960, 37037.73, 7.53, 1.13, 11.97235, 24.64751, 52.38575, 24142.44, 28088.01
961, 38093.43, 7.53, 1.13, 11.97235, 24.63416, 52.42084, 24830.58, 28888.61
962, 37740.0, 7.53, 1.13, 11.93099, 24.67689, 52.47577, 24600.2, 28620.58
963, 38143.92, 7.53, 1.13, 11.9103, 24.66087, 52.5307, 24863.49, 28926.9
964, 37043.85, 7.53, 1.13, 11.96546, 24.67689, 52.62837, 24146.43, 28092.64
965, 38147.49, 7.53, 1.13, 11.93788, 24.66087, 52.68635, 24865.82, 28929.61
966, 38128.62, 7.53, 1.13, 11.89651, 24.67689, 52.85573, 24853.52, 28915.29
967, 38028.66, 7.52, 1.12, 11.93788, 24.69024, 52.95186, 24606.67, 28994.67
968, 37782.33, 7.53, 1.13, 11.96546, 24.66087, 52.97017, 24627.8, 28652.68
969, 38088.33, 7.53, 1.13, 11.93788, 24.67689, 52.87861, 24827.25, 28884.74
970, 37978.17, 7.53, 1.13, 11.90341, 24.67689, 52.48645, 24755.45, 28801.2
971, 36818.43, 7.52, 1.12, 11.95167, 24.69024, 52.13398, 23823.58, 28071.94
972, 38108.59, 7.53, 1.13, 11.96546, 24.66087, 51.70672, 24840.46, 28900.1
973, 38168.91, 7.53, 1.13, 11.95856, 24.66087, 51.45037, 24879.78, 28945.85
974, 37781.82, 7.53, 1.13, 11.9103, 24.67689, 51.2993, 24627.46, 28652.3
975, 37517.13, 7.53, 1.13, 11.94478, 24.64751, 51.34508, 24454.93, 28451.56
976, 38151.52, 7.530001, 1.130001, 11.90341, 24.67689, 51.55566, 24868.46, 28932.65
977, 36988.77, 7.53, 1.13, 11.95856, 24.69024, 51.76166, 24110.52, 28050.88
978, 38142.39, 7.53, 1.13, 11.9103, 24.69024, 51.99207, 24862.5, 28925.73
979, 37874.33, 7.53, 1.13, 11.95856, 24.67689, 52.0821, 24687.76, 28722.45
980, 36813.84, 7.53, 1.13, 11.95167, 24.67689, 52.11872, 23996.5, 27918.21
981, 37070.88, 7.530001, 1.130001, 11.95856, 24.69024, 52.224, 24164.06, 28113.13
982, 37693.59, 7.53, 1.13, 11.93788, 24.69024, 52.34455, 24569.95, 28585.39
983, 37953.18, 7.53, 1.13, 11.95856, 24.69024, 52.5597, 24739.16, 28782.25
984, 37840.98, 7.53, 1.13, 11.93788, 24.70359, 52.69246, 24666.03, 28697.15
985, 36879.12, 7.53, 1.13, 11.96546, 24.70359, 52.78706, 24039.05, 27967.72
986, 37295.79, 7.53, 1.13, 11.9172, 24.69024, 52.78401, 24310.65, 28283.7
