i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
5782.25,12002.25,13683.25,10233.25,2823.25,-5742.75,-11978.75,-13693.75,-10185.75,-2922.75,
8495.749,16575.75,18277.75,13046.75,2954.75,-8370.25,-16324.25,-18254.25,-13201.25,-3200.25,
18476.25,14910.25,5758.25,-5679.75,-14813.75,-18282.75,-14800.75,-5712.75,5464.25,14680.25,
-8983.874,2182.125,12380.12,17960.12,16958.12,9049.125,-2061.875,-12543.87,-18129.87,-16809.87,
2769.75,12749.75,17879.75,16491.75,8650.75,-2540.25,-12746.25,-18090.25,-16447.25,-8717.25,
-10452.0,-17469.0,-17799.0,-11328.0,-623.0,10363.0,17461.0,17736.0,11423.0,688.0,
18428.12,13930.13,4133.125,-7234.875,-15785.87,-18266.87,-13796.87,-4145.875,6989.125,15750.12,
-15828.5,-7506.5,3642.5,13604.5,18267.5,15998.5,7498.5,-3761.5,-13595.5,-18319.5,
-13853.25,-18145.25,-15551.25,-7070.25,4069.75,13782.75,18078.75,15530.75,7085.75,-3927.25,
17784.25,17308.25,10229.25,-778.75,-11427.75,-17628.75,-17151.75,-10148.75,594.25,11220.25,
-12823.5,-2635.5,8576.5,16598.5,18217.5,12924.5,2760.5,-8595.5,-16658.5,-18364.5,
15154.87,2430.875,-11131.12,-20601.12,-22129.13,-15279.13,-2546.125,11166.87,20624.87,22308.87,
9268.875,-4383.125,-16435.12,-22093.12,-19509.12,-9518.126,4199.875,16296.87,22396.87,19775.88,
-14316.37,-21840.37,-21016.37,-12151.37,1214.625,14132.62,21656.63,20978.62,12388.63,-1046.375,
-5842.875,-17494.87,-22432.87,-18880.87,-8285.875,5443.125,17283.12,22595.12,19183.12,8433.125,
-1643.75,11638.25,20693.25,21750.25,14711.25,2048.25,-11547.75,-20731.75,-21980.75,-14937.75,
19280.75,22289.75,16949.75,5210.75,-8732.249,-19043.25,-22306.25,-16950.25,-5229.25,8530.749,
18933.25,8203.25,-5614.75,-17369.75,-22332.75,-18977.75,-8210.75,5597.25,17332.25,22440.25,
-21804.37,-14774.37,-2218.375,11308.62,20528.62,22006.62,14901.62,2109.625,-11454.37,-20603.38,
22506.75,16248.75,4049.75,-9809.25,-19783.25,-22313.25,-16329.25,-4121.25,9650.75,19899.75,
-21905.88,-20385.87,-11260.87,2124.125,14630.12,21750.12,20565.12,11444.13,-2120.875,-14839.87,
-12847.37,-24003.37,-26175.37,-18354.37,-3632.375,12573.62,23994.62,26239.62,18498.62,3706.625,
2549.25,-13548.75,-24460.75,-26014.75,-17561.75,-2503.75,13388.25,24294.25,25973.25,17885.25,
22084.25,9068.25,-7446.75,-21189.75,-26704.75,-22134.75,-9098.75,7337.25,21212.25,26873.25,
-7532.249,-20970.25,-26404.25,-21978.25,-8983.25,7258.75,20790.75,26329.75,22061.75,9426.749,
-26117.25,-24141.25,-12893.25,3073.75,17691.75,25758.75,24048.75,13208.75,-2831.25,-17799.25,
-25767.62,-21233.63,-8436.625,7463.375,20447.37,25658.37,21030.37,8570.375,-7292.625,-20439.62,
8062.875,21487.87,26744.87,21740.88,8504.875,-7832.125,-21240.12,-26595.13,-21922.12,-8952.125,
12760.12,23985.12,26124.12,18390.13,3896.125,-12206.88,-23803.88,-26366.88,-18772.87,-4004.875,
16854.75,25683.75,24909.75,14543.75,-1282.25,-16626.25,-25608.25,-24891.25,-14713.25,1128.75,
-22104.62,-9007.625,7430.375,20880.37,26492.37,22059.37,9263.375,-7226.625,-20938.63,-26848.62,
27816.62,29540.62,19904.62,2703.625,-15325.37,-27565.37,-29294.37,-19918.38,-2955.375,15093.62,
-10854.13,-25183.12,-30190.12,-23618.12,-7933.125,10723.87,25289.87,30065.88,23537.87,8160.875,
-29404.25,-28068.25,-16173.25,1836.75,19073.75,29211.75,28118.75,16265.75,-1742.25,-19119.25,
-23243.75,-7243.75,11443.25,25618.25,30106.25,23259.25,7526.25,-11240.75,-25719.75,-30504.75,
27847.87,29454.87,19935.87,3116.875,-14936.12,-27277.12,-29356.12,-20214.12,-3426.125,14853.87,
12386.37,26091.38,29967.37,22461.37,6420.375,-12069.62,-25895.62,-29928.63,-22680.62,-6752.625,
-29829.25,-20911.25,-4121.25,14165.75,26940.75,29801.75,21160.75,4328.75,-14157.25,-27379.25,
-26215.25,-12474.25,5800.75,22017.75,29784.75,26361.75,12769.75,-5841.25,-22195.25,-30009.25,
-27660.88,-15366.87,2570.125,19649.12,29211.13,27731.13,15559.12,-2483.875,-19777.87,-29430.87,
13358.75,-5137.25,-21452.25,-29769.25,-26942.25,-13548.25,4945.75,21629.75,29902.75,27011.75,
-29137.25,-32618.25,-23565.25,-5501.25,14560.75,28907.75,32347.75,23427.75,5762.75,-14185.25,
32182.37,30225.37,16857.38,-2896.625,-21320.62,-31636.62,-30085.62,-17029.62,2452.375,21251.37,
-23340.75,-5378.75,14413.25,28924.25,32266.25,23475.25,5631.25,-14411.75,-28943.75,-32635.75,
-6386.75,-23964.75,-32404.75,-28636.75,-13992.75,5926.25,23822.25,32608.25,28872.25,14156.25,
3170.75,21691.75,32066.75,30127.75,16653.75,-3167.25,-21461.25,-31841.25,-30139.25,-17101.25,
32488.25,23906.25,6278.25,-13769.75,-28360.75,-32225.75,-23877.75,-6368.75,13455.25,28474.25,
-14450.75,5587.25,23488.25,32403.25,29008.25,14594.25,-5304.75,-23331.75,-32486.75,-29506.75,
-32570.5,-25897.5,-9481.5,10644.5,26826.5,32625.5,26006.5,9415.5,-10807.5,-26761.5,
-29915.12,-32057.12,-22078.13,-3724.125,16054.87,29665.88,31957.87,22132.87,3934.875,-15972.12,
28845.5,32595.5,23814.5,6295.5,-13618.5,-28443.5,-32578.5,-24175.5,-6473.5,13738.5,
27025.25,34686.25,29218.25,12714.25,-8530.749,-26634.75,-34667.75,-29396.75,-12896.75,8482.249,
-33251.12,-33416.12,-20916.12,-695.125,19801.87,32785.87,33397.87,21246.87,924.875,-19879.12,
33703.5,32709.5,19421.5,-1245.5,-21549.5,-33402.5,-32708.5,-19425.5,1208.5,21288.5,
-34244.75,-31997.75,-17564.75,3388.25,23288.25,34018.25,31906.25,17525.25,-3309.75,-23009.75,
34471.25,30983.25,15710.25,-5532.75,-24749.75,-34454.75,-30899.75,-15611.75,5523.25,24560.25,
-34576.37,-29837.37,-13761.37,7510.625,25903.63,34372.62,29734.62,13877.62,-7341.375,-25882.38,
-33542.25,-21306.25,-987.2499,19722.75,32856.75,33516.75,21277.75,966.75,-19673.25,-32832.25,
-28561.0,-11165.0,10477.0,27924.0,34880.0,28535.0,11323.0,-10225.0,-28009.0,-35179.0,
-6604.249,-25180.25,-34239.25,-30327.25,-14815.25,6209.75,24896.75,34253.75,30622.75,15183.75,
26999.13,34870.12,29482.12,12980.12,-8443.875,-26660.87,-34605.88,-29592.87,-13147.88,8120.125,
-2291.75,-22763.75,-34590.75,-33338.75,-19451.75,2083.25,22657.25,34733.25,33514.25,19449.25,
8459.75,27425.75,36061.75,30835.75,14006.75,-8124.25,-27220.25,-35965.25,-31048.25,-14432.25,
-36199.62,-31214.62,-14350.62,7869.375,27011.38,35844.37,31115.37,14540.37,-7658.625,-26957.62,
20845.63,34171.62,34566.62,22037.63,1079.625,-20478.37,-34056.38,-34865.37,-22156.37,-1144.375,
8677.125,-13441.87,-30362.87,-35841.88,-27651.88,-8977.875,13175.13,30421.12,36033.12,27970.12,
-32569.25,-17156.25,4569.75,24575.75,35274.75,32552.75,17365.75,-4358.25,-24720.25,-35535.25,
9621.5,-12816.5,-30471.5,-36482.5,-28620.5,-9777.5,12794.5,30453.5,36587.5,28711.5,
-8290.25,-27277.25,-35924.25,-30796.25,-14027.25,8130.75,27002.75,35777.75,30961.75,14442.75,
-20988.0,-265.0,20703.0,33748.0,33756.0,21124.0,325.0,-20551.0,-33654.0,-34198.0,
-2177.625,19471.37,33654.38,35120.38,23382.38,2617.375,-19286.62,-33798.62,-35408.62,-23574.62,
-6557.75,15313.25,31360.25,35639.25,26262.25,6795.25,-15138.75,-31556.75,-35683.75,-26433.75,
-31261.25,-15093.25,6711.75,25916.75,35362.75,31322.75,15358.75,-6652.25,-26058.25,-35607.25,
-32497.25,-36313.25,-26282.25,-6296.25,16110.75,32504.75,36185.75,26178.75,6363.75,-15954.25,
-2171.875,-22646.88,-34604.87,-33223.87,-19296.88,2005.125,22433.12,34469.13,33347.13,19690.12,
-934.5,20649.5,34310.5,34836.5,22221.5,1060.5,-20340.5,-34160.5,-35094.5,-22548.5,
8340.25,27507.25,36191.25,31295.25,14218.25,-8007.751,-27439.75,-36234.75,-31264.75,-14604.75,
16518.63,-5830.375,-25861.38,-36044.37,-32325.38,-16491.37,5625.625,25643.63,36008.63,32756.62,
-35963.25,-30629.25,-13703.25,8374.75,27189.75,35719.75,30690.75,13893.75,-8236.25,-27336.25,
5316.25,25154.25,35360.25,32175.25,16804.25,-4914.75,-24837.75,-35425.75,-32468.75,-17163.75,
30499.5,13496.5,-8284.5,-26960.5,-35490.5,-30393.5,-13868.5,8162.5,27127.5,35711.5,
-165361.1,-144930.1,-69108.12,33524.87,122684.9,165100.9,144368.9,69119.87,-32969.12,-122431.1,
-95715.37,-157456.4,-158835.4,-99676.37,-1813.375,96126.62,157286.6,158377.6,99405.62,2300.625,
-143377.9,-165710.9,-124267.9,-35347.87,67052.12,143343.1,165366.1,123918.1,35659.12,-66633.87,
-144004.9,-67262.87,35077.12,123845.1,165146.1,143537.1,67260.12,-34637.87,-123526.9,-165432.9,
-97212.25,-158086.2,-158517.3,-98212.25,-250.25,97589.75,157852.7,158093.7,98046.75,694.75,
33440.62,-68560.37,-144498.4,-165245.4,-122663.4,-33083.37,69057.62,144414.6,164870.6,122267.6,
-125242.7,-165683.7,-142910.8,-65101.75,37484.25,125465.3,165395.3,142338.3,65201.25,-36944.75,
-159285.6,-156857.6,-94433.62,4296.375,101068.4,159038.4,156411.4,94291.37,-3810.625,-100718.6,
-120307.6,-29470.62,72617.37,146464.4,164696.4,119895.4,29782.37,-72088.62,-146511.6,-165077.6,
142637.0,65664.0,-36506.0,-124939.0,-165749.0,-143094.0,-65611.0,37052.0,125119.0,165427.0,
-158970.0,-157370.0,-95386.0,3069.0,100197.0,158717.0,156800.0,95373.0,-2625.0,-99805.0,
164728.3,121395.2,31974.25,-69911.75,-145276.7,-165035.7,-121858.8,-31684.75,70329.25,145340.2,
-125740.6,-165705.6,-142362.6,-64400.63,38260.37,125798.4,165400.4,141886.4,64513.37,-37649.62,
158968.9,156792.9,95038.87,-2917.125,-100146.1,-159086.1,-157376.1,-95214.12,3388.875,100549.9,
-145415.1,-165023.1,-121411.1,-31313.12,70804.87,145381.9,164713.9,120981.9,31560.87,-70281.12,
-404.7344,-68.19531,-69.48047,-102.9297,-267.5625,-107.5156,-26.05469,566.2265,371.6484,108.3125,
-134.2969,-8.105469,2.78125,-381.2031,-255.4844,-177.1953,372.5811,479.7422,289.6875,-188.0156,
199.0391,272.7422,121.0938,-142.2031,-162.2109,129.6836,160.9922,11.65625,-233.0469,-358.039,
-265.9375,-328.8125,-27.48828,282.7773,277.375,41.9375,-230.2187,45.48047,195.2266,9.648438,
-149.2656,-19.73828,145.5742,-230.75,-282.9687,-314.1797,271.25,311.9414,286.25,-18.53125,
198.8828,-170.6406,-320.9375,-214.4687,182.4609,-17.89063,-135.375,-143.0625,224.4766,396.5215,
-56.3125,-235.625,-422.8594,138.3516,559.6684,461.8281,96.125,-139.625,-319.8516,-81.14014,
-112.7344,-203.7812,-110.5547,332.8887,254.0078,152.9844,-225.9687,-227.1953,14.33984,126.2578,
291.3281,118.5469,-144.1406,-32.57813,232.0322,81.14844,-320.0781,-354.3594,-133.8984,261.4263,
-99.17188,-204.7188,200.127,114.0547,-119.7656,-337.0625,-191.5234,228.5586,349.7109,59.51562,
-169.4219,339.0429,429.4453,232.6719,-86.84375,-284.5938,-152.043,85.5586,-153.6875,-240.1562,
-88.4375,132.0332,140.2266,-149.3437,-272.3125,24.95312,436.4414,225.2578,-140.1406,-308.1875,
172.0937,-55.85938,-223.8594,2.050781,189.5703,-25.85938,-362.8906,-215.8906,243.2266,277.6758,
-108.3203,66.54687,-126.0703,-387.2187,-187.6094,226.5859,445.7168,338.3281,16.46875,-284.1406,
142.1616,22.70313,-372.2344,-425.125,-21.17969,336.1029,376.5547,194.4844,-93.625,-159.5703,
-94.75,-177.1641,62.86914,123.0078,-146.5469,-240.75,-256.3516,320.627,383.4687,25.04688,
-29.36719,350.9159,311.75,-27.67188,-224.9375,-116.1484,108.5776,100.75,-209.8281,-264.5781,
235.4492,290.4922,-231.1875,-325.8594,-394.8359,151.1055,259.0625,189.7031,-158.6406,-14.6875,
449.3242,301.6406,-40.9375,-153.7187,-69.57422,128.4258,-212.9219,-287.3125,-357.5156,242.3125,
169.4687,371.125,157.4687,-136.5312,-251.9531,-210.7109,233.5644,10.26563,-75.73438,-267.2969,
-214.8906,-266.4375,-153.8906,-320.9531,-406.2812,-186.625,429.914,624.3672,458.4219,35.78125,
-328.7969,205.2109,446.918,509.8281,49.64063,-172.7031,-328.7344,99.55274,-228.3359,-252.1406,
-353.2031,-62.3125,424.7306,427.1094,162.3594,-95.54688,-169.4609,15.49304,-9.867188,-339.1094,
326.3515,81.98438,-237.0937,-357.6406,15.84375,-13.85156,-91.50001,-174.4062,8.15625,441.6387,
119.7422,3.15625,-326.5156,-54.45313,133.1141,238.5156,-159.9219,-185.2344,-90.28907,322.1212,
-376.4687,-213.6797,-110.2422,-304.7031,-345.4062,-37.04688,616.2344,580.7812,339.2031,-149.0937,
2.28125,-80.04687,-100.1875,447.1289,369.8594,170.5,-216.2031,-401.0781,-302.3906,109.9102,
-406.9844,-264.8125,85.80469,-49.85938,-193.2969,-192.75,266.0781,523.459,256.1172,-23.45313,
-509.125,-117.4844,142.5586,71.03125,-120.6875,34.40625,241.75,384.7383,124.2188,-251.0625,
-82.92969,369.043,278.0391,-26.8125,-302.5,-14.32031,243.6465,29.6875,-298.4375,-195.75,
-288.1875,-199.6094,36.35937,454.0427,389.6172,136.9375,-258.6406,-211.6172,-16.29639,-42.83594,
-21.96094,430.9473,520.1797,110.6719,-213.2344,-335.289,-72.23047,-104.4219,-88.9375,-226.0313,
-74.79688,136.1187,78.46094,-203.1563,-361.1562,2.8125,271.8957,256.5469,19.15625,-125.8438,
97.96289,109.8359,-90.17188,-301.1875,-53.86719,361.5527,356.6719,36.67187,-196.3125,-321.6328,
206.8125,-199.3125,-412.9844,-351.2539,88.83594,-69.34375,-145.1875,-54.51562,469.7852,466.6641,
-23.71875,135.5801,32.33594,-316.875,-268.1719,168.2266,408.8945,192.1406,-2.609375,-325.3438,
172.9922,-37.0625,-21.84375,116.2031,545.9961,349.0547,63.0625,-307.1563,-488.2031,-393.0078,
-168.2031,152.6484,503.1953,215.3984,80.26563,-344.2969,-151.1484,-10.69922,-8.914063,-268.7656,
-162.5781,-249.6406,-109.6406,320.0688,77.65625,61.57813,-280.375,6.640625,98.89844,237.3437,
-139.75,-233.6094,88.46875,531.3555,480.7578,120.2656,-198.8906,-408.9844,-125.8633,-113.2344,
-435.0781,-52.57031,117.3372,198.0234,72.90625,-55.42188,-145.9375,338.1472,152.4766,-190.4062,
172.0625,-44.5625,-198.8984,131.6797,106.5781,-210.8281,-394.1875,-137.8516,219.5976,356.6641,
-342.9219,-324.0859,-143.3437,-343.3281,-309.0781,-56.04688,482.1406,644.3945,457.3281,-64.92188,
99.10937,-339.2656,-446.125,-324.9531,185.0215,96.36719,51.76563,3.625,319.4844,355.4765,
631.8711,377.6094,72.25,-328.5469,-287.8164,-246.3711,-256.125,-376.75,-112.9375,527.2969,
-209.6269,-170.1719,-236.75,53.67188,584.3906,771.6777,446.2109,-62.25,-570.6718,-606.414,
579.5391,344.125,107.0781,-331.2187,-367.0,-183.0718,-16.66406,-199.5937,-128.2656,194.4766,
497.3359,183.6094,-134.8125,-384.2578,-130.1836,-88.35156,-236.625,-359.1875,66.27344,586.1562,
93.45313,56.125,-164.2188,193.0313,293.2925,286.3047,-67.375,-364.0312,-400.2812,73.45801,
-25.92969,283.164,240.0547,-76.3125,-250.3125,-361.0859,45.83008,180.9375,86.29687,-122.6875,
-216.3125,-396.7187,-270.1719,-55.5,653.0313,756.7891,545.25,52.67188,-459.0312,-610.4883,
703.3965,468.5,125.25,-227.2969,-368.1875,-167.8965,-309.0469,-329.75,-314.1875,418.6718,
121.7617,-67.53125,-134.3281,-2.078125,361.8672,487.0039,246.2656,-161.9219,-603.1406,-248.0664,
-324.1797,148.4414,-146.5,-142.5469,-261.125,320.6875,471.0722,389.0156,-64.95313,-390.375,
-267.0781,-227.7031,4.601563,501.6987,466.4609,216.0781,-193.2969,-266.6094,-184.7026,-49.42969,
-46.01563,-128.7891,163.6602,82.70312,-327.375,-269.2344,-375.4141,285.0664,349.0625,266.1406,
-328.1719,-237.5234,-5.132324,136.9062,-196.7031,-178.5625,12.78125,444.3176,310.3516,41.95313,
-246.7734,-70.66797,104.2109,-218.8281,-154.8594,-141.2031,436.6817,398.8047,172.7969,-280.1406,
-361.875,-364.0781,-89.64454,-242.9688,-133.2187,-86.59375,563.5937,590.1562,294.4844,-170.2812,
528.3301,392.8984,-108.4219,-284.0156,-322.5234,-29.34961,-148.9297,-175.5781,-247.9844,395.5234,
-27.625,243.3711,367.6914,181.2422,-87.89063,-444.125,-144.1328,95.54297,15.0,-198.8594,
-37.38281,-465.0938,-373.1406,48.69531,443.3945,426.8984,115.5781,-142.3594,-82.22656,65.11133,
-540.7422,-339.0832,-91.15625,-338.875,-6.625,314.5156,785.8479,588.9297,87.625,-460.625,
-206.6094,-300.7031,-159.2656,361.4082,413.0859,266.625,-123.2969,-193.75,-51.42774,-6.0625,
-130.0469,-317.9219,-223.3672,234.5757,137.6328,105.2812,-184.8594,-19.40625,143.6775,254.6172,
-64.76758,215.4766,-229.875,-209.9531,-242.8047,343.7832,341.5313,231.875,-212.0469,-173.1953,
354.4844,-143.125,-525.4844,-356.8672,-130.2422,-208.9844,-263.375,97.98438,528.3789,647.6875,
-449.2969,-380.2031,176.3438,579.6406,579.5859,372.7969,-201.3125,-240.8594,-134.1387,-303.0937,
188.2578,248.6172,82.1875,-156.875,-439.5625,-30.00781,180.5664,149.0625,-177.875,-44.20312,
-125.125,-176.8125,251.8437,410.7285,344.8359,-54.60938,-286.9531,-301.5937,72.49414,-134.5859,
494.5547,136.9531,-203.8437,-268.8828,-58.37225,-70.05469,-331.4844,-265.6562,42.39844,524.8596,
303.5645,421.0312,98.9375,-273.7187,-216.4687,-21.0957,141.4219,-160.4531,-183.7812,-110.0391,
299.1562,71.23437,-410.2812,-313.6562,-161.936,-6.421875,-201.5,-86.96876,228.4219,581.6553,
-253.0781,-81.50001,447.789,455.6406,282.6406,-215.4219,-263.0,-169.2891,40.83594,-245.1406,
-95.41407,-91.10938,-229.4688,3.78125,521.0117,593.2148,238.875,-143.7812,-502.0469,-295.207,
444.7207,284.0781,-253.4844,-466.375,-345.4141,56.50391,-88.86719,-14.26563,-51.35938,434.6641,
-274.3125,-175.2969,230.1172,457.0781,161.7031,-12.1875,-344.2031,-78.61719,29.39844,5.796875,
-210.6406,-155.9531,391.5703,641.4218,500.8594,-7.609375,-319.2812,-392.8359,-157.6797,-290.1015,
-160.1977,23.26563,-132.4844,-81.90625,200.3984,620.752,328.2734,35.0,-395.5937,-436.8437,
363.8242,170.125,-55.96875,-452.4531,-345.9297,-67.33008,307.3437,84.46876,45.95313,-50.58594,
331.5,-60.85938,-490.9843,-473.7891,-206.7791,8.242188,-44.40625,-7.265625,353.5391,590.4968,
218.8457,318.9531,161.1406,-34.76563,-370.5859,166.623,152.5,-175.6562,-316.7187,-119.9141,
-165.6562,-28.03125,410.039,569.1719,395.3125,-62.09375,-353.7344,-325.8047,-87.92188,-351.0625,
33.89063,-29.9375,435.2656,549.1777,353.3281,-172.3906,-487.5781,-403.7656,-67.70898,-210.8281,
-151.4297,164.625,-66.1875,-124.2969,-216.0469,329.4414,386.3477,223.1719,-198.7031,-346.9844,
325.4609,59.375,-424.0156,-379.8516,-184.6719,-159.9609,-287.875,-161.4844,438.3672,775.1191,
46.41407,-441.7969,-343.0781,81.07813,542.7222,452.1016,345.2969,-127.4219,-299.6094,-255.2167,
226.5156,-7.96875,-96.76562,-75.4375,452.9531,282.75,60.23438,-367.9844,-374.3438,-99.73243,
228.6016,-44.48438,-140.9844,-241.8828,235.0261,129.375,-22.54688,-309.0156,-1.101563,166.9673,
-142.6875,-105.1094,246.2422,294.9609,-7.984375,-211.8125,-276.3906,65.25781,135.5156,1.484375,
18.1875,-305.0,-223.918,-42.15234,-248.4219,-282.1875,-188.0,410.8945,533.1563,327.375,
94.94141,-300.6484,-360.6562,-474.9218,195.0547,553.8222,438.3984,97.42188,-92.32813,-151.3047,
-125.3594,-204.3125,-294.2031,269.5313,386.1602,340.1016,-10.9375,-240.0469,-225.7852,104.6172,
-452.1563,-223.7568,-205.0937,-347.4531,-112.0312,391.9141,711.5215,557.8516,57.20313,-378.2187,
41.92188,-214.8125,-231.9375,261.9062,127.9844,-124.1875,-326.4375,-62.3125,231.8769,295.7734,
-322.4609,-443.4102,-455.9922,-686.3906,-366.1562,-28.25781,656.6719,843.2578,705.6562,97.40625,
-531.1484,-115.5986,-117.0703,-15.65625,-98.73438,219.664,545.1123,473.5781,31.14063,-390.7656,
358.9922,257.418,34.04688,-331.8281,-349.8281,-128.75,191.8047,23.20313,19.07813,-73.92969,
-58.37891,-69.07813,-134.0781,-102.25,308.0273,608.1836,338.8594,-85.17188,-454.0156,-352.2969,
-225.5781,-530.0937,-587.3828,-71.39551,-10.15625,55.32813,-108.1406,452.1406,664.1455,360.875,
363.0547,615.2773,441.4922,63.82813,-208.0781,-243.3203,-159.5664,-223.7422,-444.0781,-205.1875,
-364.7812,-315.6406,186.7344,671.25,563.7422,255.0469,-145.1094,-347.5078,-227.0195,-276.4844,
-263.3672,-127.2031,-31.42969,-302.4219,-242.0625,21.84375,473.6777,446.9141,216.9375,-193.4531,
337.2422,170.6719,-176.6094,-453.375,-240.957,115.5039,-29.95313,-102.6406,-63.85156,443.6875,
-196.7656,-279.0781,-54.58984,68.92969,-208.2656,-207.2344,-133.9453,477.5644,309.1172,224.2812,
-538.5664,-209.1289,-201.625,-200.0156,275.5312,722.543,700.1093,374.6094,-176.9844,-746.5625,
-219.3437,-470.2343,-491.4687,75.72656,-44.5625,-40.40625,-70.51563,476.7031,517.4941,266.8281,
658.3384,551.6875,220.9844,-240.4219,-375.8125,-294.853,-236.2266,-377.5,-222.0781,316.2812,
562.5625,46.3125,-333.6406,-478.9609,-263.707,-346.8359,-265.5625,-128.6094,442.7422,765.4531,
-121.7578,-263.2969,-282.8281,169.5156,572.9434,543.0156,214.5469,-233.9219,-386.2734,-211.6689,
340.7266,20.0,-327.1719,-298.6172,-47.27735,143.0156,-113.2813,-145.0781,-58.63281,486.0,
-380.875,-408.3359,-4.316406,-240.1875,-83.5,-35.58594,602.8515,489.832,272.6875,-213.0,
-34.4375,-245.8594,43.84375,485.6269,380.9844,38.6875,-198.9062,-395.6016,-97.37891,23.29688,
-113.9687,-17.5,-5.632813,417.5859,384.4414,204.4531,-237.0,-418.8672,-329.0937,115.0898,
250.5312,7.0,-457.3437,-313.75,-63.16797,-103.0234,-231.5,-56.15625,374.2656,593.6133,
-322.7578,-519.7968,-312.0937,386.25,779.1934,671.5156,355.5625,-221.1562,-436.5,-380.4092,
-128.5625,135.1601,171.2891,-95.34375,-137.625,228.0781,468.3555,55.21875,-156.1562,-540.875,
-365.9531,-282.123,-106.8906,-276.9687,-49.9375,270.4922,696.6367,474.4141,119.4687,-479.5625,
-233.2031,-220.7813,140.625,679.1455,559.0859,229.4688,-178.9688,-544.3594,-227.9189,-202.8125,
40.375,-36.75,528.7851,355.1133,95.34375,-354.125,-434.0312,-292.539,168.1094,-70.07813,
427.2734,163.9375,-279.0625,-322.7813,-77.55469,-23.28125,-274.9375,-181.9375,46.78906,521.5322,
-375.8828,-271.3359,48.14844,-169.3125,-44.23438,-17.82813,444.6015,419.1172,186.5781,-219.5313,
186.7578,-215.2344,-511.2968,-360.7891,76.99219,-50.78125,37.23438,-12.71875,373.8125,476.0039,
-81.3125,373.7187,736.6748,582.8906,10.0625,-330.9531,-562.9844,-296.9443,-310.1406,-121.3125,
-140.0937,276.9375,554.1016,333.1875,-132.125,-366.4063,-340.4687,74.40625,-138.7109,-120.375,
294.4819,147.9297,-235.6562,-276.5937,-269.5,248.5063,146.0469,-44.34375,-233.4062,222.4687,
47.38281,1.84375,-178.6094,123.7031,567.501,426.1328,16.65625,-300.8906,-590.2109,-113.0283,
58.03906,-185.1406,-146.5,47.10156,600.4687,486.9765,333.125,-202.5,-521.0938,-470.4102,
555.5,76.84375,-284.0781,-523.3438,-101.5703,-181.75,-105.0938,-184.1875,169.1094,578.2988,
234.4336,205.8398,-44.54688,-233.2969,-459.4531,65.32032,182.8516,128.2812,-50.95313,-28.79688,
164.7891,-79.59375,-450.7187,-161.5859,-32.37891,20.95313,-246.6719,-156.5312,297.3672,644.1289,
386.8672,691.3955,408.8047,-6.9375,-391.6094,-530.6172,-138.1777,-116.5859,-202.8125,-100.1406,
93.65625,-281.3125,-497.7969,-420.1719,261.7773,123.5781,62.5625,-81.95313,411.4531,328.4726,
-27.80469,-172.5469,-100.0781,182.8906,515.4326,407.2891,66.07812,-347.4062,-324.4062,-199.9346,
483.375,133.125,-248.3281,-473.2891,-46.23437,-142.3828,-230.1406,-187.6719,182.2891,529.2012,
-692.1875,-291.3789,-51.6875,-44.9375,-82.14063,166.7187,519.8906,555.1953,218.4531,-298.3594,
443.3047,88.20313,-327.1094,-384.3047,-180.3008,52.67969,-187.2188,-78.89062,8.304688,565.2656,
303.4375,-26.92188,-214.3281,-245.6953,-18.08203,-266.1719,-324.8281,-222.4219,468.9648,546.2812,
668.5801,271.25,-23.48438,-420.3594,-398.9766,-90.10547,-135.7891,-215.0156,-53.10937,397.4766,
71.46094,-183.7344,-184.9687,104.5937,483.1321,412.0469,93.23438,-324.5312,-349.1172,-121.6174,
273.2031,472.4121,365.4453,-108.0156,-338.7656,-372.2188,34.55078,-104.4531,-77.98438,-144.2344,
4.375,-186.125,107.2266,338.0517,322.9375,-82.12501,-290.625,-315.9922,76.19641,26.34375,
742.6484,612.1172,170.2656,-329.8594,-570.8906,-416.1484,-181.6719,-275.7813,13.35938,235.3828,
-454.9609,-227.1641,-474.8125,-255.3437,-32.60937,691.2265,797.3867,494.0312,-69.40625,-468.1719,
-383.5156,-354.7969,-209.2422,139.4375,-89.875,-42.98438,-4.679688,499.6777,330.039,116.3594,
29.84375,47.28125,569.1484,458.0156,257.6094,-232.0937,-516.5312,-505.4062,11.73828,-119.8594,
-265.5313,12.375,523.2109,768.5175,483.0547,45.28125,-493.625,-502.4922,-313.7754,-257.2891,
-318.9922,-57.65015,-31.78906,-244.625,-176.6875,123.5078,540.1648,426.3125,160.125,-419.8125,
130.5547,-261.2187,-555.5469,-305.7969,87.72265,129.9375,-28.28125,0.046875,263.2969,538.7461,
-306.9219,158.9219,697.4174,736.7031,326.875,-121.5781,-438.4375,-296.9141,-361.2266,-395.375,
531.3516,121.6563,-349.125,-475.0469,-342.6133,-85.36719,-176.6719,-38.875,110.0469,704.5801,
454.1367,478.3828,119.6875,-280.4062,-589.3281,-347.1328,-61.44141,139.2969,-32.59375,119.3125,
-354.6172,49.55469,-92.29688,83.01562,96.44531,650.5938,445.4922,135.3125,-440.0156,-573.4766,
231.9375,-203.2656,-611.2031,-443.7149,-125.2266,-100.9531,-178.7344,167.2031,613.7383,650.2187,
