i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
1034.234,4817.625,7045.017,6339.851,2944.594,-1602.469,-5092.867,-6623.334,-5838.086,-3024.844,
5892.453,7196.262,5369.031,1399.141,-2959.609,-5890.477,-6667.205,-5068.992,-1671.125,2400.578,
1555.891,5218.656,7126.191,6032.766,2329.703,-2131.109,-5476.891,-6636.508,-5522.992,-2495.953,
400.2969,-3794.437,-6342.898,-6577.836,-4519.781,-756.5312,3312.156,6425.656,7117.566,4735.539,
4670.672,7012.56,6538.742,3215.812,-1274.719,-5041.156,-6693.047,-6025.227,-3181.328,778.2187,
2726.516,6214.969,7495.032,5573.531,1300.891,-3255.75,-6233.211,-6980.268,-5233.766,-1608.141,
6864.633,3261.297,-1481.25,-5361.789,-7085.174,-6299.367,-3274.047,1002.5,4987.023,7386.475,
-4912.922,-1443.578,2669.781,5908.43,7071.995,5190.914,1120.578,-3137.781,-5954.414,-6512.971,
4131.938,-503.625,-4760.672,-6877.696,-6606.575,-4005.938,146.625,4261.672,7032.668,7181.586,
1233.516,5043.304,7054.834,6118.82,2571.625,-1878.765,-5207.539,-6556.152,-5584.047,-2795.875,
7248.68,4446.984,-129.875,-4278.696,-6645.261,-6657.129,-4311.453,-333.625,3788.18,6871.73,
-2555.516,-5859.5,-6828.77,-5523.687,-2221.297,1982.766,5628.75,7379.021,5966.922,2031.547,
-6302.207,-6541.164,-4328.266,-651.75,3494.156,6448.434,7038.367,4510.5,273.0,-3940.906,
-6789.695,-5965.094,-2963.078,1127.625,4967.18,7167.437,6459.812,2918.828,-1683.875,-5239.453,
-4041.891,40.96875,4248.219,7064.301,7185.805,4090.625,-522.2188,-4698.469,-6802.523,-6565.023,
-5762.156,-6968.388,-5801.492,-2630.453,1599.375,5500.398,7410.638,6316.742,2499.703,-2164.125,
-3097.063,-6115.758,-6898.278,-5181.133,-1607.844,2639.547,6066.258,7360.78,5501.609,1331.344,
-3983.187,17.625,4010.094,6739.828,6948.699,4118.454,-377.375,-4512.844,-6558.563,-6402.461,
1171.781,-3344.578,-6168.258,-6832.153,-5115.547,-1461.281,2693.078,6211.727,7453.635,5392.055,
-6877.027,-6378.441,-3569.969,552.4687,4573.281,7081.512,6957.898,3698.469,-1074.969,-4963.797,
1989.453,5825.078,7638.103,6124.109,2152.5,-2560.672,-5938.313,-7047.42,-5788.352,-2394.75,
-6760.278,-4433.649,-442.4375,3777.703,6722.141,7271.008,4597.367,112.1875,-4235.969,-6608.391,
-1896.5,2516.937,6259.617,7691.293,5979.976,1656.25,-3063.156,-6337.883,-7209.516,-5597.242,
7008.035,7464.894,4656.094,5.0625,-4428.875,-6782.524,-6938.422,-4452.594,-396.5625,3865.375,
1455.953,5553.703,7787.755,6806.289,2958.484,-2002.453,-5849.148,-7354.281,-6343.773,-3011.969,
-5113.828,-1157.078,3355.844,6782.594,7766.514,5341.82,857.0624,-3864.828,-6757.594,-7210.547,
7934.628,6495.93,2328.938,-2570.125,-6161.609,-7397.321,-6016.672,-2526.687,1998.375,5914.852,
-6634.961,-6896.761,-4709.008,-758.6093,3485.812,6675.453,7413.234,4914.476,487.1094,-3977.313,
974.0,4896.836,7199.293,6578.383,3180.047,-1513.75,-5262.578,-6926.075,-6096.133,-3029.828,
-3111.922,-6577.922,-7540.622,-5832.265,-2027.188,2619.922,6522.898,8015.594,6170.242,1761.203,
-2881.422,1216.688,5100.461,7178.394,6456.281,2819.906,-1787.172,-5368.946,-6807.898,-5926.781,
7604.169,5421.156,994.4219,-3604.641,-6595.024,-7077.154,-5066.148,-1269.422,3095.656,6497.063,
-57.82813,4468.781,7562.871,7788.136,4542.875,-369.1719,-4915.734,-7311.867,-7208.102,-4499.922,
-7011.785,-5779.43,-2337.937,1906.922,5712.445,7485.28,6183.914,2152.437,-2446.422,-5865.969,
3509.734,-1337.719,-5353.063,-7075.157,-6417.313,-3393.25,816.2188,4918.562,7407.621,6923.82,
-2110.922,2354.422,6010.687,7637.598,5975.984,1860.422,-2920.891,-6147.18,-7104.095,-5556.516,
-326.2344,-4541.563,-6759.363,-6616.567,-4084.312,-50.25,4098.063,6833.863,7173.043,4273.813,
7373.404,6560.758,2900.156,-1694.484,-5528.242,-6969.388,-6056.742,-2935.156,1212.469,5137.242,
-411.7343,-4618.187,-6878.93,-6693.981,-4097.578,43.73437,4194.203,6989.906,7222.973,4249.578,
1621.797,5511.906,7652.341,6522.148,2672.516,-2185.531,-5777.633,-7194.158,-6037.875,-2785.266,
-3533.531,-6440.883,-6960.031,-5041.703,-1336.844,3022.016,6430.359,7520.509,5322.203,1017.344,
4666.625,7322.937,7075.496,3807.703,-973.4062,-5047.578,-6985.921,-6555.48,-3750.703,440.4062,
-7118.473,-4657.054,-547.9687,3889.016,7062.531,7647.707,4788.258,157.2187,-4340.765,-6880.32,
3231.422,-1396.859,-5138.852,-6789.832,-6033.656,-3205.172,879.1094,4762.086,7123.071,6568.929,
-1771.734,2603.531,6203.0,7630.145,5787.656,1547.219,-3128.016,-6263.492,-7122.677,-5485.133,
-4611.562,-6770.422,-6763.02,-4204.281,-99.95313,4053.031,7065.898,7274.492,4325.781,-269.5469,
7087.486,5069.797,857.5624,-3419.875,-6091.078,-6516.47,-4652.789,-1174.562,2864.875,5975.117,
-6890.672,-4080.141,159.3125,4451.938,7342.899,7422.144,4213.609,-611.8125,-4897.406,-7110.398,
1553.516,5747.945,7761.834,6719.36,2697.016,-2187.531,-5922.961,-7292.859,-6214.391,-2862.031,
-5256.859,-1299.141,3143.781,6640.18,7790.231,5401.109,994.3906,-3653.531,-6571.922,-7188.006,
-7499.979,-6144.617,-2426.5,2114.094,6132.828,7968.703,6529.312,2235.234,-2637.344,-6272.078,
-576.9687,3922.641,7210.391,7662.992,4910.453,218.4531,-4349.109,-7007.898,-7234.508,-4756.938,
-6503.531,-3363.875,1112.969,5287.227,7693.414,6977.516,3301.859,-1642.969,-5557.227,-7305.441,
2766.781,6282.992,7679.813,5750.36,1437.188,-3264.047,-6338.258,-7200.089,-5375.625,-1739.453,
-6495.172,-3054.656,1489.156,5668.078,7861.314,6978.914,3001.391,-2002.406,-5935.328,-7511.591,
-6546.266,-7171.701,-5314.961,-1543.016,2978.141,6514.507,7682.883,5587.187,1211.266,-3397.891,
7410.352,7370.953,3992.672,-818.7187,-5039.953,-7067.625,-6795.152,-3918.89,335.4687,4530.672,
2246.609,6131.023,7993.753,6416.219,2158.469,-2754.375,-6342.734,-7453.529,-5995.914,-2399.188,
800.9218,4987.602,7537.441,7126.242,3579.344,-1307.172,-5380.805,-7248.668,-6589.477,-3505.625,
7850.479,6711.422,2694.719,-2232.281,-5973.562,-7350.463,-6209.445,-2776.719,1653.297,5632.539,
877.9375,-3879.594,-6821.836,-7266.756,-5139.5,-1174.937,3399.563,6793.82,7794.762,5416.5,
7402.797,3820.25,-1099.313,-5470.719,-7417.957,-6846.734,-3751.235,684.3125,5033.719,7644.933,
-4703.172,-409.3437,4084.469,7293.273,7801.254,4859.406,79.59375,-4623.203,-7174.016,-7207.996,
-5888.047,-7599.785,-6725.797,-3354.719,1264.594,5520.547,7961.252,7221.297,3365.203,-1765.094,
6044.617,1672.563,-3233.938,-6544.273,-7300.123,-5668.109,-1903.062,2656.438,6380.742,7894.627,
5030.516,103.5469,-4728.219,-7348.078,-7451.555,-4863.985,-431.0469,4200.703,7510.551,7977.062,
-7572.315,-5506.094,-1475.391,3201.281,6899.633,8069.798,5824.563,1152.875,-3716.781,-6878.164,
-7012.929,-4249.703,79.42188,4527.828,7498.508,7529.672,4297.437,-512.6719,-5005.063,-7152.785,
6607.172,2393.969,-2580.25,-6194.32,-7427.148,-6062.953,-2528.703,1981.484,5928.547,7882.442,
7199.289,7876.637,5112.914,377.5312,-4345.859,-7035.024,-7311.371,-4919.664,-730.2812,3776.109,
7833.958,6204.406,1986.25,-2881.875,-6236.047,-7264.652,-5830.11,-2182.0,2280.125,6090.273,
7420.926,7654.918,4603.063,-316.7656,-4897.547,-7259.41,-7087.441,-4388.563,-60.73438,4331.047,
8045.572,7116.735,3206.969,-1902.719,-5991.735,-7559.056,-6646.226,-3194.469,1286.219,5639.234,
-5564.555,-1491.172,3098.125,6733.383,8006.391,5795.047,1230.656,-3592.625,-6781.875,-7432.951,
2607.984,-2601.266,-6402.406,-7756.359,-6389.086,-2681.75,2061.5,6177.648,8206.579,6777.344,
7268.804,8286.204,5714.757,786.7656,-4046.218,-7212.078,-7694.48,-5478.031,-1167.016,3540.937,
-4111.328,349.7969,4775.562,7742.437,7518.356,4171.062,-821.0468,-5251.812,-7372.66,-7000.574,
-3447.875,-7017.868,-7883.638,-5934.289,-1877.313,2984.625,6926.625,8326.39,6301.023,1622.063,
-7779.242,-7093.586,-3741.891,940.5624,5353.961,8069.961,7649.289,3699.625,-1374.812,-5724.211,
-3438.25,-6921.179,-7749.49,-5880.344,-1829.562,2899.75,6807.68,8260.99,6272.82,1577.063,
-4823.953,-7451.402,-7417.004,-4637.547,-186.8906,4420.172,7570.617,7904.262,4831.781,-209.8594,
7215.383,3294.219,-1737.672,-5797.235,-7477.892,-6620.836,-3320.719,1100.172,5469.718,7874.459,
-4649.359,-51.78125,4907.859,8060.855,8215.82,4720.844,-450.7187,-5304.344,-7850.316,-7598.355,
-2445.547,2281.719,6280.359,8111.808,6659.727,2289.547,-2869.719,-6467.359,-7629.776,-6210.765,
-958.2343,3649.437,7149.0,7973.724,5408.523,574.4688,-4169.172,-7088.726,-7405.43,-5133.32,
-6985.711,-3834.984,718.4218,5181.734,7891.313,7512.211,3847.453,-1191.906,-5560.219,-7578.828,
-4479.898,-300.8281,4158.875,7143.14,7578.066,4618.375,-73.67188,-4630.375,-7010.617,-7002.571,
-7725.293,-6735.649,-3331.688,1280.781,5589.211,7993.506,7223.844,3364.922,-1756.531,-5902.969,
1295.047,-3878.703,-7189.774,-7900.318,-5697.023,-1608.516,3350.187,7182.273,8379.79,6067.531,
-559.2656,-5235.641,-7670.3,-7358.476,-4372.297,170.7812,4772.11,7823.789,7896.942,4532.797,
-5407.281,-1145.844,3501.828,7154.672,8209.277,5630.273,888.8437,-4088.812,-7120.672,-7622.312,
456.6875,4746.593,7480.777,7304.375,3914.375,-918.9375,-5178.797,-7248.024,-6756.629,-3800.625,
-6623.953,-7770.588,-6420.274,-2561.75,2153.594,6396.445,8366.092,6791.79,2348.25,-2679.094,
-7272.133,-7267.429,-4715.039,-387.7969,4148.922,7301.109,7858.383,4838.031,54.79688,-4558.922,
-8228.808,-6345.516,-2012.656,3079.578,7134.117,8728.028,6605.718,1774.891,-3529.313,-7205.883,
9.828125,4657.375,7760.942,8005.867,4751.719,-408.3437,-5095.844,-7637.434,-7422.371,-4622.219,
766.25,4906.234,7396.154,6867.562,3288.25,-1296.484,-5169.469,-6948.472,-6405.828,-3404.5,
-7976.151,-5791.093,-1502.562,3481.015,7345.867,8542.624,6035.554,1172.063,-4035.516,-7271.375,
8452.288,7242.992,3013.609,-2297.781,-6418.398,-7966.771,-6804.469,-3031.109,1697.281,6112.891,
3416.063,7169.289,8257.869,5848.664,1080.063,-3924.078,-7130.235,-7690.813,-5603.656,-1423.047,
5539.562,8316.113,7834.156,3963.641,-1384.812,-5909.328,-7990.887,-7358.93,-3872.359,863.0625,
-6566.055,-7720.096,-6001.047,-2147.859,2431.328,6566.532,8129.592,6400.547,2038.359,-3131.828,
5096.953,8107.472,7954.074,4422.843,-900.0625,-5518.719,-7810.25,-7464.851,-4254.562,367.3125,
-8129.996,-6433.476,-2402.266,2585.469,6783.985,8585.483,6799.945,2239.75,-3147.969,-6881.516,
-782.5156,4021.469,7526.461,8248.66,5442.43,400.0156,-4453.938,-7421.969,-7764.144,-5215.938,
6072.422,8541.888,7586.999,3512.297,-1937.922,-6393.914,-8181.415,-7082.523,-3495.813,1378.437,
4902.281,-275.1719,-5005.828,-7675.84,-7481.918,-4615.062,-100.5781,4504.047,7678.09,8070.168,
7412.211,3415.594,-1833.797,-6081.203,-7808.898,-6891.984,-3393.359,1291.047,5721.453,8169.141,
-5764.75,-1525.5,3322.062,7155.969,8357.019,6070.484,1216.234,-3888.313,-7152.172,-7791.271,
-7989.188,-7465.07,-4327.266,495.375,5193.735,8176.16,8021.011,4357.25,-895.375,-5566.734,
-7653.066,-5305.57,-909.5781,3799.688,7355.515,8162.549,5551.039,565.0781,-4302.187,-7263.039,
-7315.633,-3739.375,1150.813,5874.57,8587.637,7844.883,3810.61,-1754.562,-6251.305,-8207.406,
-7043.391,-8062.648,-6256.383,-2220.187,2805.172,6899.868,8579.092,6664.875,1926.687,-3292.688,
-5061.5,-352.8281,4569.89,8033.347,8483.352,5263.969,-51.67188,-5084.391,-7882.816,-7917.851,
1781.25,-3635.984,-7261.922,-8235.865,-6258.438,-1982.75,3109.484,7179.422,8764.337,6540.946,
-533.875,-5685.297,-8230.601,-7899.824,-4735.563,217.125,5152.531,8391.844,8448.074,4875.813,
2984.813,7384.758,9177.488,7174.352,2160.281,-3537.812,-7563.718,-8674.514,-6737.305,-2368.266,
-5561.149,-999.9374,3946.438,7596.117,8629.402,5832.14,661.9375,-4486.437,-7630.101,-7988.379,
-7165.047,-3039.922,2328.313,7014.844,9194.295,7650.297,2811.141,-2890.063,-7211.57,-8692.058,
-4749.813,-7937.016,-8223.079,-5575.899,-948.3281,4275.312,7985.5,8819.551,5817.383,535.8281,
3716.438,-1813.328,-6353.312,-8217.711,-7306.055,-3663.203,1321.578,5965.547,8566.957,7783.336,
-1845.765,3239.094,7295.633,8807.151,6539.632,1633.265,-3768.562,-7472.133,-8245.617,-6183.148,
7496.469,3135.203,-2252.687,-6544.289,-8124.371,-6962.453,-3215.203,1745.672,6184.281,8537.368,
4775.43,-3850.859,-10789.16,-13390.95,-10887.81,-4507.906,3621.359,10332.64,13338.45,11358.35,
-4189.859,604.1563,5408.281,8299.371,8148.231,4304.094,-1191.906,-5861.031,-7991.094,-7529.981,
2445.656,-3052.25,-7093.617,-8329.064,-6684.609,-2584.141,2590.75,6879.086,8801.546,7027.141,
8055.812,3911.922,-1610.875,-6240.078,-8274.105,-7495.843,-3918.953,1127.875,5834.078,8610.098,
-6590.0,-2278.781,2929.047,7288.625,8947.433,6939.25,2021.0,-3465.797,-7339.352,-8451.208,
5032.203,-251.0313,-5199.078,-7925.449,-7820.215,-4816.469,-67.21875,4755.859,7998.191,8293.0,
7991.695,3659.109,-2006.125,-6582.617,-8470.526,-7461.688,-3614.125,1449.125,6159.609,8875.594,
-8021.41,-7775.804,-4688.047,122.9844,4963.047,8211.161,8294.488,4817.781,-526.2343,-5398.297,
3253.891,-2344.406,-6660.39,-8383.915,-7169.203,-3326.625,1818.641,6452.617,8811.15,7548.469,
8848.178,5986.664,743.6875,-4512.063,-7743.961,-8227.662,-5772.148,-1084.188,3995.562,7765.5,
-6366.094,-8489.636,-7526.734,-3926.266,1262.141,5930.593,8835.113,8105.211,3941.75,-1766.641,
4128.469,7677.593,8469.985,5604.141,474.8437,-4578.437,-7639.578,-7898.969,-5374.133,-863.8437,
6004.922,8874.582,8132.422,3981.89,-1580.438,-6338.164,-8471.858,-7663.695,-4002.141,1062.188,
-8453.053,-6247.086,-1745.406,3399.109,7468.601,8867.287,6608.297,1532.656,-3901.859,-7528.375,
-512.3594,-5602.937,-8266.559,-7929.367,-4709.766,131.6094,5159.156,8367.816,8501.597,4861.031,
9006.383,6409.336,1172.906,-4363.406,-7803.899,-8407.578,-6050.578,-1461.156,3783.156,7714.703,
-8332.726,-7953.879,-4766.578,309.7031,5263.859,8451.235,8485.352,4932.047,-771.2031,-5617.359,
-8469.887,-7039.148,-3041.469,2158.406,6645.969,8919.623,7500.867,2909.219,-2666.641,-6917.242,
-8384.443,-5861.804,-1158.781,4029.687,7948.851,8888.918,6069.265,829.2812,-4502.172,-7858.36,
8910.996,7610.429,3203.219,-2287.641,-6716.031,-8309.23,-7112.672,-3351.469,1777.391,6274.789,
-4164.578,-7725.352,-8360.446,-6150.945,-1543.031,3699.094,7732.844,8969.937,6351.414,1190.547,
-6042.718,-8508.48,-8004.48,-4541.141,562.3125,5688.188,8754.942,8494.988,4643.625,-1047.812,
7278.446,2660.094,-2821.703,-6936.242,-8204.65,-6719.937,-2826.594,2286.203,6611.726,8672.13,
-4603.5,480.2344,5336.625,8523.438,8404.156,4619.719,-910.9843,-5861.36,-8233.18,-7754.933,
-2842.937,2435.484,6974.82,9085.624,7413.851,2615.187,-3062.219,-7094.57,-8524.34,-7000.601,
-8062.133,-8388.953,-5838.617,-877.0625,4288.344,8253.36,8956.161,5929.867,503.3125,-4764.094,
-1540.297,-6521.554,-8694.297,-7906.453,-4193.969,1065.297,6120.547,9079.273,8404.445,4186.985,
-5338.781,-294.1094,4933.109,8468.489,8890.301,5509.281,-94.40625,-5369.609,-8331.953,-8372.801,
-2077.656,-6681.453,-8578.028,-7456.945,-3634.219,1561.656,6381.43,9008.031,7939.922,3537.219,
6333.453,1203.0,-4205.375,-7640.734,-8254.29,-5995.445,-1516.0,3618.375,7661.719,8795.302,
-4779.75,316.9062,5433.563,8727.906,8634.753,4805.234,-777.4062,-5816.047,-8460.402,-8085.246,
-4947.344,-8117.711,-8376.387,-5575.914,-804.1875,4415.843,8189.196,8924.864,5823.406,468.6875,
6093.219,9079.922,8497.937,4304.172,-1447.234,-6508.664,-8729.406,-7990.422,-4257.656,958.7343,
-6904.242,-2621.266,2628.422,7144.165,9099.983,7206.742,2396.75,-3219.922,-7247.656,-8482.504,
5589.015,-41.375,-5336.906,-8305.508,-8422.347,-5353.75,-413.375,4906.156,8443.743,8934.625,
-8629.598,-6252.211,-1585.828,3648.766,7816.75,9021.102,6622.656,1304.328,-4111.25,-7835.258,
-8382.828,-8077.836,-4867.875,228.3906,5251.359,8564.067,8619.059,4965.125,-586.1406,-5713.125,
-7232.172,-3107.172,2252.891,6872.312,9165.163,7660.641,2990.656,-2776.391,-7101.797,-8723.673,
4174.172,8193.789,9278.654,6312.289,946.6875,-4689.406,-8155.024,-8742.89,-6057.531,-1260.938,
-8433.061,-6708.07,-2658.609,2523.078,6964.289,8877.299,7138.297,2473.844,-3098.828,-7078.063,
-8567.767,-5868.898,-974.8281,4308.437,8198.25,9031.012,6022.141,686.0781,-4736.172,-8098.023,
4137.938,-1684.031,-6629.351,-8713.59,-7825.961,-4114.406,1214.531,6256.836,9069.082,8289.485,
7771.133,9304.646,7049.993,1793.578,-3865.484,-7747.375,-8731.881,-6649.234,-2163.828,3238.234,
1682.734,6428.172,9008.488,7870.773,3445.094,-2215.969,-6773.414,-8567.805,-7377.016,-3501.328,
9265.862,6783.422,1414.312,-4127.813,-7900.688,-8734.099,-6432.664,-1698.563,3588.562,7841.406,
481.2031,5568.422,8792.363,8670.973,4829.719,-854.4531,-6041.656,-8568.605,-8103.191,-4774.969,
-6740.086,-1924.625,3642.859,7900.461,9443.82,7154.578,1759.094,-4161.359,-8116.954,-8958.344,
-8420.977,-7796.414,-4298.891,762.75,5782.836,8748.23,8319.61,4305.125,-1273.5,-6128.593,
-2500.016,2872.875,7350.047,9127.945,7238.039,2139.516,-3470.36,-7421.555,-8570.457,-6765.539,
-8216.234,-8362.543,-5397.484,-462.375,4697.656,8348.969,8868.255,5554.235,91.125,-5121.922,
-2068.547,-6731.766,-8677.756,-7557.312,-3730.844,1564.547,6375.75,9082.74,8041.312,3701.844,
-5853.343,-8718.875,-8548.672,-5211.937,12.92188,5387.828,8934.379,9062.172,5350.406,-415.4219,
-6953.351,-8591.181,-7225.507,-3243.641,1986.297,6677.844,9073.647,7690.023,3170.11,-2584.797,
867.1562,-4615.375,-7976.617,-8487.56,-5903.242,-1192.641,4086.843,8019.086,9028.045,6173.766,
-1509.594,-6528.437,-8848.219,-8087.84,-4416.234,1035.094,6087.922,9160.723,8620.32,4485.734,
-8829.417,-6002.094,-946.8594,4518.984,8512.406,9351.891,6171.546,604.3593,-5033.469,-8347.915,
6188.266,9061.902,8319.727,3999.625,-1689.813,-6559.023,-8668.6,-7807.422,-4039.375,1195.063,
7831.829,9363.858,6993.398,1749.203,-3963.812,-7803.102,-8749.053,-6642.593,-2075.438,3295.547,
8840.824,9088.836,5378.703,-405.3437,-5781.984,-8663.809,-8428.824,-5220.687,15.34375,5176.984,
8100.852,9530.857,6997.227,1574.75,-4171.156,-8079.305,-8971.301,-6679.688,-1883.25,3580.641,
-8244.2,-4879.61,268.1406,5439.765,8752.715,8745.184,5051.578,-722.1406,-5921.766,-8489.746,
3014.375,-2837.953,-7248.071,-8806.979,-7282.492,-3035.875,2327.437,6951.57,9208.447,7709.992,
-1021.594,4253.25,8205.117,9055.017,6070.117,647.3437,-4778.469,-8103.367,-8479.276,-5848.367,
-7240.773,-2641.734,2890.656,7631.523,9587.771,7579.5,2404.469,-3434.891,-7751.789,-9025.018,
-5141.359,-714.3437,4146.578,7591.516,8305.683,5329.828,341.8437,-4580.078,-7506.992,-7772.156,
5644.75,-383.4219,-6040.187,-9194.672,-9089.179,-5597.765,-86.59375,5658.203,9460.672,9628.18,
-8114.977,-8959.785,-6593.235,-1752.75,3663.297,8027.203,9437.984,6968.469,1532.984,-4209.047,
-1875.391,-6748.516,-8745.14,-7776.235,-3730.406,1448.141,6372.258,9081.877,8175.984,3797.156,
-4231.688,-8117.352,-8848.017,-6511.383,-1720.203,3781.437,7974.094,9371.749,6840.133,1460.969,
5350.984,8822.773,8878.715,5110.844,-604.0469,-5791.984,-8542.796,-8337.742,-5021.812,135.0469,
-8896.003,-7334.297,-2958.25,2442.0,7164.601,9391.258,7751.493,2806.484,-2971.75,-7395.359,
-1256.422,-6305.375,-8741.836,-8137.363,-4512.156,775.1719,5952.109,9063.559,8613.105,4548.906,
-3596.672,-7801.023,-9097.814,-7051.563,-2498.031,3047.922,7661.266,9577.044,7468.812,2290.281,
-5615.781,-8636.801,-8620.824,-5351.062,-159.4062,5163.547,8726.546,9148.57,5508.797,-163.8438,
-6976.11,-8890.731,-7682.406,-3731.735,1705.766,6601.602,9308.23,8150.907,3672.219,-2157.266,
-5898.063,-8471.754,-8104.574,-4713.188,346.8906,5398.562,8712.238,8642.051,4855.688,-767.3906,
2095.562,7332.844,10130.36,8749.187,3680.578,-2694.578,-7642.805,-9644.383,-8231.14,-3775.562,
-5840.508,-1008.062,4374.906,8353.844,9154.88,6175.492,691.0625,-4958.89,-8237.844,-8704.916,
-4468.375,991.0781,6157.828,9268.699,8758.055,4479.859,-1468.578,-6574.336,-8961.172,-8183.524,
-5969.156,-754.2656,4671.531,8699.203,9395.7,6109.391,452.5,-5253.281,-8511.961,-8839.446,
-1833.859,-6730.664,-8913.58,-7919.688,-3981.688,1408.359,6382.156,9213.074,8404.156,3972.188,
-6669.734,-1809.062,3861.25,8215.196,9643.847,6939.203,1517.562,-4405.75,-8236.671,-9056.314,
5458.109,8909.707,9064.281,5261.281,-518.8125,-5891.078,-8752.696,-8461.269,-5154.281,84.82813,
1122.078,-4522.781,-8190.532,-8771.552,-6246.617,-1420.563,4084.266,8133.039,9328.028,6485.133,
-1486.5,-6460.796,-8854.391,-8219.301,-4538.656,1026.75,6064.047,9202.624,8707.551,4558.922,
-3487.766,-7638.836,-8890.263,-6992.375,-2552.344,3000.516,7493.586,9379.009,7322.102,2366.078,
8817.774,9241.426,5686.422,-155.875,-5578.078,-8634.766,-8674.415,-5509.414,-326.125,5133.094,
1883.766,-4026.844,-8086.813,-9016.529,-6803.601,-2056.266,3535.344,7911.312,9578.0,7082.101,
-458.3906,-5850.422,-8857.481,-8638.914,-5198.266,56.89063,5514.906,8929.961,9115.406,5385.781,
9631.495,8371.016,3574.156,-2505.438,-7240.547,-9115.438,-7840.0,-3650.141,1916.438,6858.531,
4398.75,8296.719,9291.434,6230.609,710.4531,-4801.235,-8256.203,-8800.918,-5997.133,-1072.953,
-7614.476,-9116.811,-7518.196,-3008.828,2624.641,7401.727,9617.038,7865.43,2904.062,-3154.391,
6007.078,123.4844,-5490.078,-8753.321,-8804.867,-5714.094,-518.4844,4989.063,8800.297,9360.871,
4008.39,-2077.688,-6965.992,-9088.593,-7859.578,-3930.141,1529.938,6636.227,9312.832,8434.852,
-4198.672,-8248.718,-9195.01,-6936.172,-1904.016,3657.156,8280.195,9710.493,7167.672,1666.516,
8082.211,3178.594,-2736.109,-7397.453,-9076.735,-7458.695,-3274.094,2217.609,7077.93,9386.199,
8359.062,9408.123,6474.281,994.6718,-4738.609,-8365.266,-8838.317,-6237.492,-1273.922,4217.344,
-9113.633,-8347.64,-4433.641,1139.734,6228.5,9307.883,8822.824,4573.875,-1547.484,-6630.266,
3100.422,-3071.734,-7734.344,-9334.623,-7674.922,-3202.422,2509.734,7451.344,9816.588,8139.937,
-1434.328,-6577.93,-8960.863,-8177.524,-4488.422,963.0781,6149.68,9261.609,8721.251,4543.172,
9743.363,7630.188,2399.063,-3632.687,-7946.015,-9234.557,-7192.43,-2562.313,2988.437,7806.757,
5349.797,8906.051,9159.344,5485.406,-321.2344,-5786.016,-8766.293,-8641.54,-5352.641,-33.0,
-7411.594,-9347.316,-7843.359,-3645.14,2078.266,7107.094,9689.781,8380.867,3536.625,-2545.766,
9276.945,9134.665,5060.25,-1062.047,-6403.344,-9059.469,-8427.188,-4898.781,542.5468,5835.813,
-7850.422,-3497.047,2089.906,7159.383,9685.606,8327.914,3397.531,-2692.406,-7414.867,-9205.127,
6570.727,885.3906,-4890.438,-8473.476,-8943.015,-6186.961,-1147.641,4334.188,8464.234,9386.767,
-1525.484,-6873.609,-9238.812,-8423.789,-4438.735,1045.234,6396.328,9549.562,9009.52,4499.485,
-5574.156,-8893.828,-9037.364,-5829.242,-476.375,5033.641,8989.312,9530.846,6086.742,170.875,
8751.789,4101.797,-2043.109,-7044.383,-9264.457,-8119.281,-4045.297,1527.609,6659.883,9476.024,
-7474.82,-2655.0,3187.531,7985.281,9999.459,7834.578,2441.734,-3714.781,-8158.515,-9445.724,
9119.836,9697.762,6192.32,149.0312,-5593.047,-8985.282,-9115.211,-5903.773,-575.5312,5013.531,
-9194.682,-7121.555,-2284.875,3304.156,7921.516,9685.408,7452.265,2034.625,-3811.391,-7985.781,
-494.0,-5982.265,-9024.269,-8813.316,-5350.812,162.0,5468.235,9242.273,9313.296,5478.828,
-7570.891,-3185.656,2415.984,7384.296,9618.399,8036.609,3045.406,-2986.234,-7596.539,-9161.658,
-4837.328,-8571.414,-9205.607,-6519.226,-1344.016,4337.812,8591.899,9752.086,6707.726,1087.516,
-3269.016,2790.875,8076.312,10401.42,8412.375,3055.75,-3433.109,-8185.555,-9870.677,-7978.617,
-338.4687,5211.031,9000.671,9450.285,5901.859,28.96875,-5674.516,-8911.156,-8953.736,-5714.398,
8697.625,4042.0,-2070.406,-7137.172,-9235.996,-8128.86,-4027.266,1567.156,6694.914,9597.777,
-6976.18,-1897.922,4008.594,8601.898,10028.28,7299.648,1564.406,-4540.094,-8568.382,-9519.79,
-8135.57,-3801.281,1941.609,7021.164,9793.861,8635.57,3797.25,-2386.625,-7445.148,-9420.873,
-8957.063,-9599.16,-6803.96,-1533.828,4446.157,8917.304,10081.37,7119.211,1233.063,-4902.906,
5090.312,-1261.875,-6867.406,-9530.633,-8754.902,-4906.281,821.875,6372.406,9711.617,9324.93,
-3504.781,-8021.352,-9436.988,-7511.664,-2759.672,3003.031,7847.57,9906.203,7878.899,2598.922,
-6989.828,-9471.687,-8600.929,-4489.672,1092.703,6511.547,9755.41,9146.656,4640.39,-1594.969,
-8394.078,-9402.341,-7069.633,-2221.844,3660.266,8247.57,9950.797,7464.125,1907.344,-4141.766,
-5719.523,31.42188,5782.203,9560.657,9870.121,5906.008,-382.9219,-6214.703,-9519.133,-9314.625,
