ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
224, 6764.305, 9.78512, 7.502622, 13.46876, 19.46441, 32.76722, 41.2, -11.14086, -6764.296, 1300170.0
225, 6477.749, 9.77521, 7.492712, 13.45497, 19.46441, 32.69093, 41.2, 29.66187, -6477.681, 1299986.0
226, 6581.505, 9.808599, 7.526101, 13.43429, 19.43504, 32.7184, 41.52, -107.931, -6580.62, 1300190.0
227, 6601.125, 9.79868, 7.516182, 13.46876, 19.47776, 32.70771, 41.52, -67.11652, -6600.784, 1299836.0
228, 6537.051, 9.745409, 7.462911, 13.43084, 19.43504, 32.73518, 41.2, 152.3255, -6535.276, 1299979.0
229, 6703.426, 9.803309, 7.520811, 13.4136, 19.43504, 32.70313, 41.52, -87.65043, -6702.853, 1299914.0
230, 6484.641, 9.76853, 7.486032, 13.43429, 19.43504, 32.67262, 41.84, 56.91271, -6484.391, 1299888.0
231, 6597.0, 9.85267, 7.570171, 13.46187, 19.43504, 32.65888, 41.84, -290.7694, -6590.589, 1299747.0
232, 6451.304, 9.747931, 7.465432, 13.43429, 19.43504, 32.7184, 41.52, 140.1077, -6449.783, 1300036.0
233, 6530.193, 9.679019, 7.396521, 13.45497, 19.42168, 32.68635, 41.84, 424.2821, -6516.396, 1299865.0
234, 6743.82, 9.768, 7.485501, 13.46187, 19.42168, 32.67262, 41.52, 61.4351, -6743.54, 1299974.0
235, 6776.995, 9.80575, 7.523252, 13.44808, 19.42168, 32.64057, 41.52, -99.00397, -6776.272, 1299905.0
236, 6741.531, 9.751841, 7.469342, 13.45497, 19.39231, 32.68482, 41.2, 129.8526, -6740.28, 1299937.0
237, 6607.043, 9.73242, 7.449922, 13.43429, 19.36561, 32.71381, 41.52, 207.8566, -6603.773, 1299863.0
238, 6445.752, 9.69508, 7.412581, 13.42739, 19.37896, 32.6543, 41.52, 353.8669, -6436.031, 1299947.0
239, 6890.206, 9.711121, 7.428622, 13.38603, 19.39231, 32.71687, 41.2, 308.9081, -6883.278, 1299811.0
240, 6566.636, 9.77533, 7.492831, 13.41705, 19.37896, 32.68482, 41.52, 29.57729, -6566.57, 1300062.0
241, 6743.629, 9.75894, 7.476441, 13.39981, 19.33624, 32.71229, 41.52, 99.81534, -6742.89, 1299743.0
242, 7012.91, 9.748839, 7.466341, 13.42395, 19.35226, 32.68177, 41.52, 148.2993, -7011.341, 1299979.0
243, 7235.821, 9.689659, 7.407161, 13.44118, 19.35226, 32.71229, 41.52, 421.8437, -7223.514, 1299794.0
244, 6811.025, 9.790909, 7.50841, 13.39292, 19.35226, 32.74434, 41.52, -35.99148, -6810.93, 1300087.0
245, 7105.561, 9.75016, 7.467662, 13.39292, 19.32288, 32.6955, 41.84, 144.3644, -7104.094, 1299736.0
246, 6915.098, 9.864941, 7.582442, 13.44118, 19.32288, 32.6955, 41.52, -358.0437, -6905.822, 1299953.0
247, 7248.072, 9.690181, 7.407682, 13.35155, 19.33624, 32.74128, 41.52, 420.1876, -7235.882, 1299707.0
248, 6824.004, 9.82917, 7.546672, 13.34466, 19.32288, 32.74128, 40.88, -200.0854, -6821.069, 1299783.0
249, 7042.211, 9.74891, 7.466412, 13.35155, 19.29618, 32.67719, 41.52, 148.6067, -7040.643, 1299662.0
250, 7024.857, 9.74261, 7.460112, 13.39292, 19.30953, 32.73976, 40.88, 176.0424, -7022.65, 1299893.0
251, 7214.326, 9.67354, 7.391042, 13.38603, 19.29618, 32.70771, 40.88, 493.5103, -7197.426, 1299586.0
252, 7571.203, 9.70923, 7.426732, 13.37224, 19.30953, 32.73976, 40.88, 348.4193, -7563.182, 1299867.0
253, 7776.864, 9.761431, 7.478932, 13.4136, 19.28016, 32.69093, 40.88, 102.9392, -7776.183, 1299577.0
254, 7254.332, 9.73223, 7.449732, 13.43429, 19.26681, 32.70466, 41.52, 229.0845, -7250.714, 1299837.0
255, 7218.441, 9.73547, 7.452971, 13.47566, 19.29618, 32.72297, 41.2, 213.264, -7215.29, 1299564.0
256, 7375.359, 9.745669, 7.463171, 13.43429, 19.28016, 32.73671, 41.2, 170.6537, -7373.384, 1299832.0
257, 7322.456, 9.726841, 7.444343, 13.43429, 19.28016, 32.75349, 41.2, 256.0161, -7317.979, 1299461.0
258, 7509.488, 9.77222, 7.489721, 13.48255, 19.2401, 32.7184, 41.2, 48.49797, -7509.332, 1299594.0
259, 7422.096, 9.749689, 7.467191, 13.41705, 19.25346, 32.72145, 41.2, 152.9928, -7420.518, 1299530.0
260, 7707.576, 9.71481, 7.432312, 13.42739, 19.25346, 32.73518, 41.2, 327.7011, -7700.607, 1299740.0
261, 7751.966, 9.731991, 7.449492, 13.44808, 19.2401, 32.70313, 41.52, 245.9668, -7748.063, 1299461.0
262, 7979.681, 9.794781, 7.512282, 13.39292, 19.22408, 32.70313, 41.52, -61.58354, -7979.443, 1299759.0
263, 7753.174, 9.726241, 7.443743, 13.4205, 19.2401, 32.73518, 41.52, 273.9979, -7748.331, 1299553.0
264, 7760.43, 9.736361, 7.453862, 13.44808, 19.21073, 32.79164, 41.52, 224.9343, -7757.17, 1299780.0
265, 8127.06, 9.633421, 7.350923, 13.44118, 19.22408, 32.74891, 41.2, 760.1326, -8091.434, 1299501.0
266, 7783.029, 9.790509, 7.508011, 13.47566, 19.19738, 32.71687, 41.52, -39.17575, -7782.929, 1299848.0
267, 7921.949, 9.77127, 7.488771, 13.43429, 19.19738, 32.74586, 41.52, 55.88726, -7921.751, 1299647.0
268, 8078.775, 9.731741, 7.449243, 13.45497, 19.18403, 32.7306, 41.2, 257.6031, -8074.668, 1299824.0
269, 7801.294, 9.70697, 7.424472, 13.34466, 19.18403, 32.74434, 41.84, 370.0775, -7792.511, 1299472.0
270, 8305.64, 9.7054, 7.422902, 13.38603, 19.16801, 32.74434, 41.2, 402.1835, -8295.897, 1299783.0
271, 7910.896, 9.70617, 7.423672, 13.35155, 19.18403, 32.7306, 41.52, 379.2482, -7901.8, 1299428.0
272, 8427.207, 9.702611, 7.420113, 13.37913, 19.16801, 32.71381, 41.52, 422.8238, -8416.593, 1299637.0
273, 8332.268, 9.73557, 7.453072, 13.39292, 19.18403, 32.74434, 41.52, 245.647, -8328.646, 1299520.0
274, 8498.449, 9.7222, 7.439702, 13.4136, 19.16801, 32.69855, 40.88, 321.8963, -8492.351, 1299684.0
275, 8435.185, 9.71787, 7.435371, 13.4136, 19.15199, 32.71229, 41.52, 342.4331, -8428.233, 1299471.0
276, 8555.034, 9.70227, 7.419771, 13.4205, 19.16801, 32.68177, 41.52, 431.0707, -8544.166, 1299666.0
277, 8566.676, 9.69241, 7.409911, 13.44118, 19.13863, 32.6955, 41.52, 484.6524, -8552.956, 1299556.0
278, 8757.709, 9.74192, 7.459422, 13.45497, 19.13863, 32.64973, 40.88, 223.2623, -8754.863, 1299727.0
279, 8755.235, 9.67897, 7.396472, 13.43429, 19.12528, 32.74128, 41.2, 569.1149, -8736.717, 1299347.0
280, 8685.905, 9.71134, 7.428842, 13.44808, 19.12528, 32.70924, 41.52, 388.2187, -8677.225, 1299668.0
281, 8759.666, 9.74618, 7.463681, 13.4136, 19.09591, 32.6482, 41.52, 199.8739, -8757.387, 1299393.0
282, 8488.344, 9.68349, 7.400991, 13.46187, 19.12528, 32.66346, 41.2, 527.7118, -8471.925, 1299777.0
283, 9047.458, 9.75491, 7.472411, 13.41016, 19.11193, 32.69398, 40.88, 156.8249, -9046.099, 1299269.0
284, 8914.545, 9.74136, 7.458861, 13.40671, 19.09591, 32.69398, 41.2, 230.3966, -8911.567, 1299532.0
285, 8979.804, 9.722519, 7.440021, 13.44118, 19.09591, 32.70771, 41.2, 338.3358, -8973.428, 1299291.0
286, 9101.602, 9.718492, 7.435993, 13.47221, 19.08255, 32.66193, 41.52, 365.9353, -9094.242, 1299530.0
287, 9054.336, 9.70587, 7.423371, 13.43773, 19.08255, 32.69093, 41.52, 435.7724, -9043.844, 1299215.0
288, 9287.94, 9.51313, 7.230632, 13.43429, 19.05585, 32.67567, 41.52, 1564.481, -9155.229, 1299488.0
289, 8938.502, 9.7139, 7.431401, 13.36534, 19.05585, 32.67567, 41.2, 385.1461, -8930.202, 1299247.0
290, 9210.494, 9.691999, 7.409501, 13.44118, 19.0692, 32.69093, 41.52, 523.4437, -9195.609, 1299483.0
291, 9195.868, 9.715281, 7.432782, 13.42395, 19.0692, 32.70466, 41.2, 388.2623, -9187.669, 1299031.0
292, 8942.491, 9.69935, 7.416852, 13.38603, 19.03983, 32.65736, 41.84, 466.972, -8930.289, 1299425.0
293, 9250.398, 9.61051, 7.328012, 13.39292, 19.02647, 32.68635, 41.2, 997.6876, -9196.437, 1299137.0
294, 9145.094, 9.70195, 7.419452, 13.45497, 19.03983, 32.67262, 41.2, 462.6361, -9133.384, 1299444.0
295, 9144.614, 9.71006, 7.427562, 13.45497, 19.01312, 32.68635, 41.2, 416.0652, -9135.144, 1299222.0
296, 9314.734, 9.7343, 7.451801, 13.44118, 19.01312, 32.71687, 41.52, 282.0435, -9310.463, 1299437.0
297, 9254.849, 9.716251, 7.433753, 13.44463, 19.02647, 32.74891, 40.88, 385.1132, -9246.833, 1299137.0
298, 9303.336, 9.686749, 7.404251, 13.46876, 18.99977, 32.7306, 41.2, 559.3569, -9286.505, 1299224.0
299, 9157.624, 9.662341, 7.379843, 13.46187, 18.99977, 32.70008, 41.52, 690.7178, -9131.537, 1298963.0
300, 9508.711, 9.69661, 7.414112, 13.39292, 18.98375, 32.71381, 41.52, 512.8893, -9494.868, 1299176.0
301, 9583.266, 9.751651, 7.469152, 13.44463, 18.98375, 32.7306, 41.52, 185.7311, -9581.467, 1299067.0
302, 9535.3, 9.691, 7.408502, 13.4136, 18.98375, 32.74434, 41.2, 547.8858, -9519.547, 1299376.0
303, 9588.083, 9.664949, 7.382451, 13.39292, 18.98375, 32.71381, 41.2, 707.5108, -9561.943, 1299002.0
304, 9699.969, 9.692409, 7.40991, 13.40671, 18.9704, 32.77333, 41.2, 548.7767, -9684.432, 1299309.0
305, 9586.527, 9.68272, 7.400222, 13.33776, 18.9704, 32.8191, 41.52, 600.6064, -9567.694, 1298948.0
306, 9828.772, 9.6537, 7.371202, 13.34466, 18.9704, 32.88167, 41.84, 794.5393, -9796.604, 1299227.0
307, 9663.857, 9.664981, 7.382483, 13.37224, 18.9704, 32.97322, 41.84, 712.9138, -9637.526, 1299042.0
308, 9858.156, 9.66098, 7.378482, 13.4205, 18.9704, 33.019, 41.52, 751.9598, -9829.435, 1299176.0
309, 9725.951, 9.630032, 7.347533, 13.46187, 18.95705, 33.06172, 41.2, 930.2976, -9681.356, 1298996.0
310, 10017.36, 9.67794, 7.395442, 13.41016, 18.95705, 33.06172, 41.52, 657.6244, -9995.746, 1299265.0
311, 11830.21, 9.671752, 7.389254, 13.43429, 18.95705, 33.09224, 40.88, 822.528, -11801.58, 1298939.0
312, 10301.03, 9.677259, 7.394761, 13.50323, 18.9437, 33.09224, 41.84, 680.6439, -10278.52, 1299045.0
313, 10003.13, 9.616348, 7.33385, 13.48255, 18.95705, 33.12429, 41.2, 1042.38, -9948.676, 1298995.0
314, 10665.58, 9.536551, 7.254052, 13.4205, 18.9437, 33.1838, 41.52, 1641.635, -10538.48, 1299228.0
315, 10464.49, 9.633029, 7.350531, 13.42739, 18.92767, 33.21126, 40.88, 981.323, -10418.37, 1298857.0
316, 11006.8, 9.67715, 7.394651, 13.40671, 18.9437, 33.25856, 41.84, 728.0319, -10982.7, 1299232.0
317, 11028.31, 9.60885, 7.326352, 13.43429, 18.92767, 33.2723, 40.88, 1200.87, -10962.73, 1298971.0
318, 10846.4, 9.64804, 7.365541, 13.42739, 18.91432, 33.3486, 40.88, 915.2428, -10807.71, 1299112.0
319, 10833.04, 9.65558, 7.373081, 13.46187, 18.9437, 33.3959, 40.88, 862.9684, -10798.61, 1298891.0
320, 11164.83, 9.65368, 7.371181, 13.37913, 18.9437, 33.45541, 40.88, 902.6868, -11128.28, 1299139.0
321, 11414.72, 9.611071, 7.328572, 13.45497, 18.91432, 33.30282, 41.52, 1227.113, -11348.57, 1298837.0
322, 11459.59, 9.626, 7.343502, 13.48944, 18.92767, 33.33486, 41.84, 1125.012, -11404.24, 1299090.0
323, 11435.01, 9.634239, 7.351741, 13.47566, 18.90097, 33.21126, 41.2, 1063.676, -11385.43, 1298933.0
324, 11667.53, 9.63526, 7.352761, 13.49634, 18.90097, 33.225, 40.88, 1077.86, -11617.64, 1298938.0
325, 11727.03, 9.68091, 7.398412, 13.50323, 18.91432, 33.25704, 40.88, 748.0267, -11703.15, 1298790.0
326, 11439.11, 9.64204, 7.359542, 13.47566, 18.90097, 33.17922, 41.2, 1008.216, -11394.6, 1298982.0
327, 11397.08, 9.63113, 7.348632, 13.47566, 18.90097, 33.17922, 41.2, 1082.31, -11345.57, 1298799.0
328, 11975.82, 9.616508, 7.33401, 13.52392, 18.91432, 33.1487, 41.2, 1246.752, -11910.75, 1299056.0
329, 12008.21, 9.65405, 7.371552, 13.46187, 18.90097, 33.11971, 40.56, 968.0897, -11969.12, 1298713.0
330, 11974.33, 9.62771, 7.345212, 13.49634, 18.90097, 33.16549, 41.2, 1162.743, -11917.75, 1298883.0
331, 12011.92, 9.63518, 7.352681, 13.45497, 18.88762, 33.08766, 40.88, 1110.268, -11960.49, 1298664.0
332, 12140.54, 9.63848, 7.355982, 13.44118, 18.88762, 33.08766, 41.2, 1097.092, -12090.87, 1298910.0
333, 12140.92, 9.64923, 7.366732, 13.46187, 18.8716, 33.08461, 41.52, 1015.432, -12098.38, 1298760.0
334, 12006.89, 9.63582, 7.353322, 13.52047, 18.8716, 33.07088, 40.88, 1104.992, -11955.94, 1298886.0
335, 12253.98, 9.611229, 7.328731, 13.50323, 18.85825, 33.08461, 41.52, 1316.127, -12183.09, 1298777.0
336, 12302.96, 9.63509, 7.352592, 13.4791, 18.85825, 33.05562, 40.88, 1137.864, -12250.23, 1298990.0
337, 12228.95, 9.65829, 7.375792, 13.49289, 18.83154, 33.02052, 41.2, 953.4033, -12191.73, 1298605.0
338, 12306.89, 9.636471, 7.353972, 13.48944, 18.8716, 33.08461, 40.88, 1127.599, -12255.13, 1298784.0
339, 12253.97, 9.608091, 7.325593, 13.50323, 18.84489, 33.06935, 41.52, 1340.14, -12180.47, 1298641.0
340, 12474.17, 9.63727, 7.354772, 13.48255, 18.83154, 33.00679, 41.52, 1136.682, -12422.27, 1298829.0
341, 12361.41, 9.6405, 7.358002, 13.45497, 18.81819, 33.03731, 41.52, 1101.423, -12312.24, 1298719.0
342, 12600.86, 9.636271, 7.353772, 13.45842, 18.81819, 33.00526, 41.2, 1156.107, -12547.72, 1298836.0
343, 12168.63, 9.62197, 7.339472, 13.47566, 18.80217, 33.019, 41.2, 1225.284, -12106.78, 1298582.0
344, 12756.96, 9.636129, 7.353631, 13.44808, 18.78882, 33.019, 41.52, 1171.556, -12703.05, 1298756.0
345, 13103.88, 9.608459, 7.325961, 13.48944, 18.83154, 33.02052, 41.52, 1430.077, -13025.61, 1298636.0
346, 11968.84, 9.639469, 7.356971, 13.48944, 18.78882, 33.00221, 40.88, 1074.164, -11920.54, 1298787.0
347, 12777.44, 9.62399, 7.341492, 13.48255, 18.78882, 33.00221, 40.88, 1270.449, -12714.12, 1298584.0
348, 12675.4, 9.63663, 7.354132, 13.50323, 18.77547, 33.00221, 41.52, 1160.093, -12622.2, 1298733.0
349, 12473.64, 9.635439, 7.352941, 13.48255, 18.77547, 33.04799, 41.2, 1150.926, -12420.43, 1298510.0
350, 12785.02, 9.6342, 7.351702, 13.44118, 18.74609, 32.96864, 41.2, 1189.568, -12729.55, 1298705.0
351, 12457.74, 9.619431, 7.336932, 13.45152, 18.76212, 33.03273, 41.52, 1274.169, -12392.4, 1298305.0
352, 12689.99, 9.58237, 7.299871, 13.43773, 18.73273, 33.02968, 41.52, 1591.493, -12589.8, 1298571.0
353, 12787.61, 9.621161, 7.338662, 13.48255, 18.77547, 33.06172, 40.88, 1294.078, -12721.97, 1298534.0
354, 12800.69, 9.63519, 7.352692, 13.50323, 18.76212, 33.04646, 40.88, 1183.095, -12745.9, 1298724.0
355, 12311.47, 9.61343, 7.330932, 13.44808, 18.73273, 33.08919, 41.52, 1305.374, -12242.07, 1298423.0
356, 12869.56, 9.620449, 7.337951, 13.45497, 18.69001, 33.11666, 40.88, 1308.097, -12802.91, 1298706.0
357, 12705.14, 9.622219, 7.339721, 13.44808, 18.73273, 33.16549, 40.88, 1277.329, -12640.77, 1298373.0
358, 13014.28, 9.64044, 7.357942, 13.46876, 18.73273, 33.13497, 41.2, 1160.083, -12962.47, 1298733.0
359, 12756.71, 9.64493, 7.362432, 13.4136, 18.71938, 33.16549, 40.88, 1101.275, -12709.08, 1298379.0
360, 12940.28, 9.605391, 7.322892, 13.42739, 18.73273, 33.15175, 40.88, 1437.023, -12860.24, 1298638.0
361, 12951.78, 9.60726, 7.324761, 13.46187, 18.70603, 33.20821, 40.88, 1423.183, -12873.35, 1298419.0
362, 13159.43, 9.64786, 7.365361, 13.4205, 18.69001, 33.16243, 41.2, 1111.904, -13112.38, 1298570.0
363, 13225.3, 9.60569, 7.323192, 13.4205, 18.69001, 33.19295, 40.88, 1466.206, -13143.78, 1298310.0
364, 13313.05, 9.574679, 7.292181, 13.44118, 18.69001, 33.20821, 41.52, 1733.431, -13199.72, 1298401.0
365, 13373.49, 9.60714, 7.324641, 13.4205, 18.69001, 33.13344, 41.52, 1470.523, -13292.4, 1298291.0
366, 13220.72, 9.61212, 7.329621, 13.4205, 18.66331, 33.20668, 40.56, 1412.6, -13145.03, 1298540.0
367, 13423.46, 9.607019, 7.324521, 13.44118, 18.67666, 33.16091, 40.88, 1477.029, -13341.95, 1298297.0
368, 13347.92, 9.61361, 7.331112, 13.47566, 18.64996, 33.14412, 41.2, 1413.762, -13272.84, 1298483.0
369, 13414.89, 9.61532, 7.332822, 13.46187, 18.64996, 33.11513, 40.88, 1406.523, -13340.95, 1298324.0
370, 13029.23, 9.598999, 7.316501, 13.41705, 18.64996, 33.09834, 40.56, 1498.891, -12942.73, 1298442.0
371, 13693.28, 9.62951, 7.347012, 13.44808, 18.63393, 33.12886, 41.52, 1314.249, -13630.07, 1298167.0
372, 13833.04, 9.612241, 7.329742, 13.48944, 18.64996, 33.08308, 41.2, 1476.983, -13753.97, 1298403.0
373, 12972.59, 9.68694, 7.404442, 13.47566, 18.63393, 33.0663, 41.2, 778.4123, -12949.21, 1298166.0
374, 13698.86, 9.60775, 7.325252, 13.48255, 18.62058, 33.05104, 41.2, 1501.08, -13616.37, 1298464.0
375, 13587.77, 9.597811, 7.315312, 13.49289, 18.62058, 33.0663, 40.88, 1573.223, -13496.38, 1298263.0
376, 13895.66, 9.61106, 7.328562, 13.50323, 18.63393, 33.11208, 40.88, 1493.913, -13815.12, 1298466.0
377, 13834.96, 9.61548, 7.332982, 13.51013, 18.62058, 33.08003, 40.88, 1449.183, -13758.85, 1298109.0
378, 13662.22, 9.64802, 7.365521, 13.49634, 18.62058, 33.0663, 40.88, 1153.017, -13613.48, 1298439.0
379, 13573.29, 9.55541, 7.272912, 13.4205, 18.59388, 33.06477, 40.88, 1930.12, -13435.36, 1298095.0
380, 13907.43, 9.632519, 7.35002, 13.47566, 18.56451, 33.06172, 40.88, 1308.627, -13845.72, 1298295.0
381, 13785.78, 9.65708, 7.374581, 13.46876, 18.59388, 33.04799, 40.88, 1085.237, -13743.0, 1298141.0
382, 13522.81, 9.64524, 7.362741, 13.43429, 18.55116, 33.07545, 40.88, 1164.786, -13472.56, 1298245.0
383, 14045.71, 9.598471, 7.315972, 13.44118, 18.57786, 33.01594, 41.2, 1620.464, -13951.92, 1298108.0
384, 13946.63, 9.625669, 7.343171, 13.43429, 18.55116, 33.04646, 40.88, 1372.056, -13878.97, 1298408.0
385, 14074.64, 9.59578, 7.313282, 13.46187, 18.56451, 33.06172, 40.24, 1647.426, -13977.89, 1297933.0
386, 14284.59, 9.62225, 7.339751, 13.44808, 18.52445, 33.04341, 41.52, 1435.844, -14212.24, 1298252.0
387, 14143.31, 9.60753, 7.325031, 13.4136, 18.55116, 33.04646, 40.88, 1551.732, -14057.93, 1298095.0
388, 13978.53, 9.58174, 7.299242, 13.4136, 18.55116, 33.01442, 40.88, 1758.574, -13867.47, 1298240.0
389, 14281.07, 9.6319, 7.349401, 13.35155, 18.5378, 33.0602, 40.56, 1349.31, -14217.19, 1297928.0
390, 14136.79, 9.61626, 7.333761, 13.4136, 18.52445, 33.05714, 40.88, 1473.914, -14059.74, 1298134.0
391, 14423.14, 9.619539, 7.337041, 13.43429, 18.5378, 33.04341, 40.88, 1474.211, -14347.61, 1297948.0
392, 14438.76, 9.61481, 7.332312, 13.42739, 18.50843, 33.13344, 40.88, 1518.476, -14358.69, 1298181.0
393, 14188.56, 9.59579, 7.313292, 13.44808, 18.49508, 33.00984, 40.56, 1660.679, -14091.04, 1297942.0
394, 14615.44, 9.61872, 7.336222, 13.46187, 18.50843, 33.05714, 40.88, 1501.346, -14538.12, 1298244.0
395, 14151.01, 9.61113, 7.328631, 13.4205, 18.50843, 33.07088, 40.56, 1520.755, -14069.06, 1297817.0
396, 14581.96, 9.586951, 7.304453, 13.34466, 18.49508, 33.07088, 40.88, 1787.118, -14472.04, 1298152.0
397, 14632.11, 9.60358, 7.321082, 13.45497, 18.48173, 33.08461, 40.88, 1641.439, -14539.75, 1297922.0
398, 14775.41, 9.60291, 7.320412, 13.43429, 18.49508, 33.08766, 40.88, 1663.695, -14681.44, 1298141.0
399, 14512.25, 9.59907, 7.316571, 13.42739, 18.48173, 33.08461, 40.88, 1668.859, -14415.97, 1297896.0
400, 14697.5, 9.61288, 7.330381, 13.4205, 18.46838, 33.11513, 41.2, 1563.408, -14614.11, 1298068.0
401, 14600.73, 9.60581, 7.323312, 13.35155, 18.46838, 33.08461, 40.24, 1617.591, -14510.85, 1298034.0
402, 14782.52, 9.60212, 7.319622, 13.42739, 18.45235, 33.12886, 40.24, 1671.788, -14687.69, 1298226.0
403, 15216.36, 9.59059, 7.308092, 13.37224, 18.45235, 33.09834, 40.88, 1830.334, -15105.87, 1297943.0
404, 14906.49, 9.61862, 7.336122, 13.39981, 18.46838, 33.14412, 40.88, 1532.177, -14827.54, 1298072.0
405, 15982.44, 9.881901, 7.599402, 13.35155, 18.439, 33.09682, 41.52, -997.5606, -15951.28, 1297778.0
406, 14809.16, 9.56818, 7.285682, 13.4136, 18.45235, 33.09834, 40.88, 1988.176, -14675.09, 1297899.0
407, 14826.94, 9.56952, 7.287022, 13.33776, 18.45235, 33.11208, 40.88, 1978.198, -14694.39, 1297885.0
408, 15479.84, 9.566172, 7.283673, 13.39292, 18.439, 33.0663, 40.88, 2097.577, -15337.06, 1298154.0
409, 15016.06, 9.585959, 7.303461, 13.42739, 18.42565, 33.08003, 40.88, 1849.607, -14901.71, 1297910.0
410, 14914.91, 9.612471, 7.329972, 13.39981, 18.42565, 33.12581, 40.88, 1590.353, -14829.88, 1298085.0
411, 14788.69, 9.580811, 7.298312, 13.45497, 18.4123, 33.08003, 41.52, 1869.073, -14670.1, 1297869.0
412, 14893.92, 9.629621, 7.347122, 13.43429, 18.42565, 33.08003, 41.2, 1428.451, -14825.26, 1298008.0
413, 14987.31, 9.61902, 7.336522, 13.40671, 18.4123, 33.11055, 40.88, 1536.73, -14908.31, 1297762.0
414, 14974.49, 9.584629, 7.302131, 13.39981, 18.39627, 33.1075, 40.88, 1856.907, -14858.91, 1298102.0
415, 15263.18, 9.59384, 7.311341, 13.45497, 18.3669, 33.07545, 40.88, 1805.024, -15156.08, 1297843.0
416, 15206.38, 9.60336, 7.320862, 13.44808, 18.38025, 33.1075, 41.52, 1707.95, -15110.16, 1298066.0
417, 15254.91, 9.597239, 7.314741, 13.45497, 18.38025, 33.1075, 41.2, 1771.682, -15151.68, 1297800.0
418, 15418.74, 9.575701, 7.293202, 13.4136, 18.35355, 33.15175, 41.52, 1997.798, -15288.77, 1297996.0
419, 15681.08, 9.583859, 7.301361, 13.43084, 18.3669, 33.1075, 40.88, 1952.052, -15559.11, 1297936.0
420, 14823.84, 9.555439, 7.272941, 13.4205, 18.35355, 33.15175, 40.88, 2107.682, -14673.24, 1298008.0
421, 15515.56, 9.564309, 7.281811, 13.35155, 18.3669, 33.16701, 40.88, 2120.405, -15369.99, 1297725.0
422, 15401.5, 9.56771, 7.285212, 13.48944, 18.33753, 33.16549, 40.88, 2072.212, -15261.46, 1298039.0
423, 15614.69, 9.559311, 7.276813, 13.48255, 18.33753, 33.19448, 41.2, 2182.525, -15461.4, 1297707.0
424, 15580.65, 9.57885, 7.296351, 13.48255, 18.35355, 33.28908, 41.2, 1988.2, -15453.27, 1297930.0
425, 15723.22, 9.56877, 7.286272, 13.46187, 18.35355, 33.31808, 40.24, 2105.119, -15581.66, 1297611.0
426, 15946.15, 9.58926, 7.306762, 13.44808, 18.32418, 33.225, 40.88, 1931.35, -15828.76, 1297959.0
427, 15635.84, 9.58912, 7.306622, 13.44808, 18.31083, 33.29976, 40.88, 1895.129, -15520.57, 1297675.0
428, 15807.39, 9.58103, 7.298532, 13.48944, 18.32418, 33.24025, 40.88, 1995.654, -15680.91, 1297975.0
429, 15997.34, 9.56087, 7.278372, 13.48944, 18.32418, 33.29976, 40.88, 2220.479, -15842.49, 1297634.0
430, 16157.92, 9.5748, 7.292301, 13.44808, 18.32418, 33.31655, 40.88, 2102.641, -16020.52, 1298025.0
431, 16310.09, 9.54265, 7.260152, 13.49634, 18.29747, 33.2845, 40.88, 2448.647, -16125.23, 1297655.0
432, 16224.97, 9.560291, 7.277793, 13.51013, 18.31083, 33.25399, 40.56, 2257.928, -16067.09, 1297934.0
433, 16324.64, 9.58215, 7.299651, 13.46876, 18.29747, 33.29824, 40.56, 2049.565, -16195.47, 1297708.0
434, 16377.91, 9.56246, 7.279962, 13.46876, 18.29747, 33.26772, 40.88, 2257.107, -16221.64, 1297916.0
435, 16483.98, 9.54446, 7.261962, 13.50323, 18.32418, 33.27077, 41.2, 2456.225, -16299.96, 1297683.0
436, 16709.99, 9.56134, 7.278842, 13.51702, 18.28145, 33.25246, 41.2, 2314.514, -16548.93, 1297895.0
437, 16401.29, 9.5688, 7.286302, 13.45497, 18.28145, 33.26772, 41.2, 2195.601, -16253.67, 1297650.0
438, 16678.86, 9.568729, 7.286231, 13.48944, 18.28145, 33.1899, 41.2, 2233.484, -16528.64, 1297872.0
439, 16764.8, 9.54893, 7.266432, 13.48255, 18.28145, 33.20668, 41.2, 2451.5, -16584.59, 1297560.0
440, 16811.83, 9.576019, 7.293521, 13.50323, 18.2681, 33.31198, 40.56, 2174.962, -16670.55, 1297760.0
441, 17019.63, 9.56969, 7.287191, 13.48944, 18.2681, 33.26619, 40.88, 2268.95, -16867.71, 1297501.0
442, 16815.1, 9.55672, 7.274221, 13.45497, 18.28145, 33.1899, 40.56, 2377.406, -16646.19, 1297710.0
443, 16797.37, 9.5391, 7.256601, 13.48944, 18.2681, 33.1899, 40.88, 2558.849, -16601.33, 1297468.0
444, 17097.2, 9.565569, 7.283071, 13.486, 18.2681, 33.22042, 40.88, 2323.148, -16938.63, 1297698.0
445, 16981.24, 9.5641, 7.281602, 13.49634, 18.2414, 33.21737, 40.88, 2322.914, -16821.61, 1297442.0
446, 17321.13, 9.5644, 7.281901, 13.48944, 18.2681, 33.20668, 40.88, 2366.185, -17158.75, 1297725.0
447, 17174.84, 9.557251, 7.274753, 13.47566, 18.2414, 33.17159, 40.88, 2422.601, -17003.13, 1297455.0
448, 17160.17, 9.577311, 7.294812, 13.47566, 18.2414, 33.17159, 40.88, 2206.216, -17017.75, 1297781.0
