ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
2240.0,-33.49225215,151.30275248,9.648000717163086,170106,151331.0,6.07
2241.0,-33.49225215,151.30275249,9.648000717163086,170107,151352.0,6.07
2242.0,-33.49225215,151.30275248,9.648000717163086,170108,151359.0,6.07
2244.0,-33.49225215,151.30275248,9.648000717163086,170109,151365.0,6.07
2245.0,-33.49225215,151.30275249,9.648000717163086,170110,151480.0,6.07
2247.0,-33.49225215,151.30275251,9.648000717163086,170111,151588.0,6.07
2249.0,-33.49225216,151.30275252,10.720000267028809,170112,151606.0,6.07
2.0,-33.49225216,151.30275252,10.720000267028809,170113,6.07,6.07
2252.0,-33.49225218,151.30275252,10.720000267028809,170114,151576.0,6.07
6.0,-33.49225219,151.30275251,10.720000267028809,170115,6.07,6.07
7.0,-33.49225219,151.30275251,10.720000267028809,170116,6.07,6.07
2256.0,-33.49225218,151.30275252,10.720000267028809,170117,151555.0,6.07
2258.0,-33.49225217,151.30275252,10.720000267028809,170118,151418.0,6.07
2259.0,-33.49225217,151.30275252,10.720000267028809,170119,151390.0,6.07
2260.0,-33.49225216,151.30275252,10.720000267028809,170120,151238.0,6.07
2262.0,-33.49225216,151.30275252,9.648000717163086,170121,151299.0,6.07
2263.0,-33.49225216,151.30275252,10.720000267028809,170122,151321.0,6.07
2265.0,-33.49225214,151.30275252,10.720000267028809,170123,151227.0,6.07
2267.0,-33.49225213,151.30275252,10.720000267028809,170124,151171.0,6.07
2268.0,-33.49225213,151.30275252,10.720000267028809,170125,151076.0,6.07
2270.0,-33.49225211,151.30275252,10.720000267028809,170126,151223.0,6.07
2271.0,-33.4922521,151.30275253,10.720000267028809,170127,151087.0,6.07
2273.0,-33.49225209,151.30275253,10.720000267028809,170128,151198.0,6.08
2275.0,-33.4922521,151.30275253,10.720000267028809,170129,151327.0,6.08
2276.0,-33.49225212,151.30275252,10.720000267028809,170130,151398.0,6.07
2278.0,-33.49225213,151.30275252,10.720000267028809,170131,151521.0,6.07
2280.0,-33.49225212,151.30275251,10.720000267028809,170132,151489.0,6.07
2281.0,-33.49225213,151.3027525,10.720000267028809,170133,151518.0,6.06
2283.0,-33.49225222,151.30275234,10.720000267028809,170134,151503.0,6.06
2284.0,-33.49225227,151.30275225,10.720000267028809,170135,151453.0,6.06
2286.0,-33.49225229,151.3027522,10.720000267028809,170136,151365.0,6.06
2288.0,-33.49225229,151.30275216,10.720000267028809,170137,151326.0,6.06
56.0,-33.49225229,151.30275212,10.720000267028809,170138,6.07,6.06
2291.0,-33.49225223,151.30275218,10.720000267028809,170139,151239.0,6.07
2292.0,-33.49225218,151.30275221,10.720000267028809,170140,151237.0,6.07
2293.0,-33.49225216,151.30275222,10.720000267028809,170141,151287.0,6.07
2295.0,-33.49225214,151.30275223,10.720000267028809,170142,151432.0,6.07
2296.0,-33.49225206,151.30275239,10.720000267028809,170143,151574.0,6.07
2298.0,-33.492252,151.30275247,10.720000267028809,170144,151601.0,6.07
2300.0,-33.49225195,151.30275252,10.720000267028809,170145,151610.0,6.07
2301.0,-33.49225193,151.30275253,10.720000267028809,170146,151617.0,6.07
2303.0,-33.49225191,151.30275256,10.720000267028809,170147,151603.0,6.07
2304.0,-33.4922519,151.30275256,10.720000267028809,170148,151575.0,6.06
2305.0,-33.49225189,151.30275254,10.720000267028809,170149,151576.0,6.07
2306.0,-33.49225188,151.30275252,10.720000267028809,170150,151587.0,6.07
2307.0,-33.49225189,151.30275251,10.720000267028809,170151,151497.0,6.07
2308.0,-33.4922519,151.30275249,10.720000267028809,170152,151624.0,6.07
2310.0,-33.49225192,151.30275244,9.648000717163086,170153,151505.0,6.07
12.0,-33.49225195,151.30275238,9.648000717163086,170154,6.07,6.07
2312.0,-33.49225195,151.30275236,9.648000717163086,170155,151499.0,6.07
2314.0,-33.49225195,151.30275236,9.648000717163086,170156,151370.0,6.07
2315.0,-33.49225195,151.30275237,9.648000717163086,170157,151218.0,6.06
2317.0,-33.49225195,151.3027524,9.648000717163086,170158,151229.0,6.06
2319.0,-33.49225194,151.30275241,9.648000717163086,170159,151311.0,6.06
2320.0,-33.49225193,151.30275242,9.648000717163086,170200,151297.0,6.06
2322.0,-33.49225192,151.30275243,9.648000717163086,170201,151310.0,6.06
2323.0,-33.49225192,151.30275243,9.648000717163086,170202,151317.0,6.06
2325.0,-33.49225193,151.30275243,9.648000717163086,170203,151508.0,6.06
2327.0,-33.49225194,151.30275242,9.648000717163086,170204,151527.0,6.06
2328.0,-33.49225193,151.30275239,9.648000717163086,170205,151474.0,6.06
96.0,-33.49225193,151.30275236,9.648000717163086,170206,6.06,6.06
2332.0,-33.49225191,151.30275236,9.648000717163086,170207,151658.0,6.06
2333.0,-33.4922519,151.30275238,9.648000717163086,170208,151768.0,6.07
2335.0,-33.4922519,151.30275242,10.720000267028809,170209,151782.0,6.07
2337.0,-33.49225188,151.30275246,10.720000267028809,170210,151869.0,6.07
2338.0,-33.49225187,151.30275247,10.720000267028809,170211,151879.0,6.08
2340.0,-33.49225187,151.30275248,10.720000267028809,170212,151743.0,6.07
2341.0,-33.49225187,151.30275248,10.720000267028809,170213,151722.0,6.08
2343.0,-33.49225187,151.30275248,10.720000267028809,170214,151609.0,6.07
2345.0,-33.49225188,151.30275249,10.720000267028809,170215,151543.0,6.06
5.0,-33.49225188,151.3027525,10.720000267028809,170216,6.06,6.06
62.0,-33.4922519,151.30275251,10.720000267028809,170217,6.06,6.06
2349.0,-33.49225189,151.30275251,10.720000267028809,170218,151260.0,6.06
2350.0,-33.49225189,151.3027525,10.720000267028809,170219,151257.0,6.07
2352.0,-33.49225188,151.30275251,10.720000267028809,170220,151111.0,6.07
2354.0,-33.49225185,151.3027525,10.720000267028809,170221,151141.0,6.07
2355.0,-33.49225184,151.3027525,10.720000267028809,170222,151220.0,6.07
2357.0,-33.49225182,151.3027525,10.720000267028809,170223,151286.0,6.07
2358.0,-33.49225182,151.30275251,10.720000267028809,170224,151370.0,6.06
2360.0,-33.49225182,151.30275253,10.720000267028809,170225,151448.0,6.06
2362.0,-33.49225182,151.30275253,10.720000267028809,170226,151415.0,6.06
2363.0,-33.4922518,151.30275256,10.720000267028809,170227,151458.0,6.06
6.0,-33.4922518,151.30275257,10.720000267028809,170228,6.06,6.06
2367.0,-33.49225182,151.30275257,10.720000267028809,170229,1515.0,6.06
2368.0,-33.49225182,151.30275256,10.720000267028809,170230,151634.0,6.06
2370.0,-33.49225181,151.30275256,10.720000267028809,170231,151532.0,6.06
2371.0,-33.49225181,151.30275256,9.648000717163086,170232,151571.0,6.06
2373.0,-33.49225182,151.30275255,10.720000267028809,170233,151565.0,6.06
2375.0,-33.49225184,151.30275252,10.720000267028809,170234,151507.0,6.06
2376.0,-33.49225184,151.30275251,10.720000267028809,170235,151540.0,6.06
2378.0,-33.49225183,151.30275249,10.720000267028809,170236,151470.0,6.06
2380.0,-33.49225181,151.30275248,10.720000267028809,170237,151471.0,6.06
2381.0,-33.49225179,151.30275248,10.720000267028809,170238,151435.0,6.06
2383.0,-33.49225176,151.30275248,10.720000267028809,170239,151415.0,6.06
2384.0,-33.49225173,151.30275246,10.720000267028809,170240,151421.0,6.06
2386.0,-33.4922517,151.30275247,10.720000267028809,170241,151193.0,6.06
2388.0,-33.49225169,151.30275246,9.648000717163086,170242,151203.0,6.06
2389.0,-33.49225169,151.30275246,9.648000717163086,170243,151358.0,6.06
2391.0,-33.4922517,151.30275244,9.648000717163086,170244,151441.0,6.06
2393.0,-33.49225173,151.30275241,9.648000717163086,170245,151393.0,6.06
2394.0,-33.49225176,151.30275238,9.648000717163086,170246,151510.0,6.06
2396.0,-33.49225178,151.30275237,9.648000717163086,170247,151434.0,6.06
2398.0,-33.49225179,151.30275235,9.648000717163086,170248,151320.0,6.06
2400.0,-33.49225181,151.30275235,9.648000717163086,170250,151112.0,6.06
2401.0,-33.49225182,151.30275233,9.648000717163086,170251,151178.0,6.06
2403.0,-33.49225185,151.30275231,9.648000717163086,170252,151232.0,6.06
2405.0,-33.49225186,151.30275231,9.648000717163086,170253,151326.0,6.06
2406.0,-33.49225187,151.30275231,9.648000717163086,170254,151422.0,6.06
2407.0,-33.49225188,151.30275232,9.648000717163086,170255,151429.0,6.06
2409.0,-33.49225188,151.30275233,9.648000717163086,170256,151634.0,6.06
2410.0,-33.49225188,151.30275234,9.648000717163086,170257,151630.0,6.06
2412.0,-33.49225188,151.30275234,9.648000717163086,170258,151507.0,6.06
2414.0,-33.49225189,151.30275233,9.648000717163086,170259,151494.0,6.07
2415.0,-33.49225189,151.30275233,9.648000717163086,170300,151544.0,6.07
2417.0,-33.49225188,151.30275234,9.648000717163086,170301,151549.0,6.06
2418.0,-33.49225188,151.30275233,9.648000717163086,170302,151416.0,6.06
2420.0,-33.4922519,151.30275231,9.648000717163086,170303,151388.0,6.06
9.0,-33.4922519,151.30275229,9.648000717163086,170304,6.06,6.06
0.0,-33.49225192,151.30275228,9.648000717163086,170305,6.06,6.06
2425.0,-33.49225194,151.30275226,9.648000717163086,170306,151414.0,6.06
2427.0,-33.49225197,151.30275223,9.648000717163086,170307,151394.0,6.06
2428.0,-33.49225199,151.30275221,9.648000717163086,170308,151426.0,6.06
2430.0,-33.492252,151.30275219,9.648000717163086,170309,151424.0,6.06
2431.0,-33.49225199,151.30275217,9.648000717163086,170310,151387.0,6.06
2433.0,-33.49225199,151.30275215,9.648000717163086,170311,151487.0,6.06
2435.0,-33.49225198,151.30275217,9.648000717163086,170312,151493.0,6.06
2436.0,-33.49225199,151.30275219,9.648000717163086,170313,151641.0,6.06
2438.0,-33.492252,151.30275221,9.648000717163086,170314,151674.0,6.06
3.0,-33.49225199,151.30275223,9.648000717163086,170315,6.07,6.06
7.0,-33.492252,151.30275225,9.648000717163086,170316,6.06,6.06
2443.0,-33.492252,151.30275226,9.648000717163086,170317,151707.0,6.06
2444.0,-33.492252,151.30275223,9.648000717163086,170318,151582.0,6.06
2446.0,-33.492252,151.30275222,9.648000717163086,170319,151434.0,6.06
2448.0,-33.492252,151.30275222,9.648000717163086,170320,151271.0,6.06
2449.0,-33.49225198,151.30275223,9.648000717163086,170321,151275.0,6.06
2451.0,-33.49225198,151.30275224,9.648000717163086,170322,151301.0,6.06
2453.0,-33.49225197,151.30275224,9.648000717163086,170323,151394.0,6.06
2454.0,-33.49225199,151.30275217,9.648000717163086,170324,151535.0,6.06
2456.0,-33.49225201,151.30275211,9.648000717163086,170325,151497.0,6.06
2458.0,-33.49225201,151.30275208,9.648000717163086,170326,151580.0,6.06
2459.0,-33.49225201,151.30275205,9.648000717163086,170327,151612.0,6.06
2461.0,-33.49225199,151.30275203,9.648000717163086,170328,151571.0,6.05
2462.0,-33.49225199,151.30275201,9.648000717163086,170329,151545.0,6.05
2464.0,-33.49225199,151.30275198,9.648000717163086,170330,151514.0,6.05
2466.0,-33.49225201,151.30275195,9.648000717163086,170331,151556.0,6.05
2467.0,-33.49225201,151.30275197,9.648000717163086,170332,151550.0,6.05
2469.0,-33.49225201,151.302752,9.648000717163086,170333,151540.0,6.05
2471.0,-33.49225203,151.30275201,9.648000717163086,170334,151535.0,6.05
2472.0,-33.49225203,151.30275203,9.648000717163086,170335,151535.0,6.05
2473.0,-33.49225203,151.30275204,9.648000717163086,170336,151555.0,6.05
2474.0,-33.49225202,151.30275203,9.648000717163086,170337,151525.0,6.05
2476.0,-33.49225202,151.30275202,9.648000717163086,170338,151592.0,6.06
22.0,-33.49225202,151.30275201,9.648000717163086,170339,6.06,6.06
2479.0,-33.49225202,151.30275201,9.648000717163086,170340,151619.0,6.06
2481.0,-33.492252,151.30275202,9.648000717163086,170341,151506.0,6.06
2483.0,-33.49225199,151.30275202,9.648000717163086,170342,151522.0,6.06
2484.0,-33.49225199,151.30275203,9.648000717163086,170343,151520.0,6.06
2486.0,-33.49225199,151.30275202,9.648000717163086,170344,151464.0,6.05
2488.0,-33.492252,151.30275204,9.648000717163086,170345,151383.0,6.06
2489.0,-33.492252,151.30275205,9.648000717163086,170346,151383.0,6.06
2491.0,-33.49225201,151.30275204,9.648000717163086,170347,151361.0,6.06
2492.0,-33.49225201,151.30275204,9.648000717163086,170348,151327.0,6.06
2494.0,-33.49225202,151.30275204,9.648000717163086,170349,151326.0,6.06
2496.0,-33.49225201,151.30275206,9.648000717163086,170350,151237.0,6.06
2497.0,-33.492252,151.30275211,9.648000717163086,170351,151384.0,6.06
2498.0,-33.49225205,151.30275189,9.648000717163086,170352,151376.0,6.06
2500.0,-33.49225208,151.30275176,9.648000717163086,170353,151513.0,6.06
2501.0,-33.49225212,151.3027516,9.648000717163086,170354,151508.0,6.06
2502.0,-33.49225214,151.30275146,9.648000717163086,170355,151485.0,6.05
2504.0,-33.49225213,151.30275138,9.648000717163086,170357,151645.0,6.06
2506.0,-33.49225213,151.30275135,9.648000717163086,170358,151552.0,6.06
2507.0,-33.49225213,151.30275134,9.648000717163086,170359,151561.0,6.06
2509.0,-33.49225213,151.30275134,9.648000717163086,170400,151463.0,6.06
2510.0,-33.49225213,151.30275135,9.648000717163086,170401,151463.0,6.06
2511.0,-33.49225212,151.30275137,9.648000717163086,170402,151487.0,6.06
2513.0,-33.49225209,151.30275139,9.648000717163086,170403,151434.0,6.06
2514.0,-33.49225207,151.3027514,9.648000717163086,170404,151427.0,6.06
2515.0,-33.49225205,151.30275142,9.648000717163086,170405,151386.0,6.05
2517.0,-33.49225203,151.30275142,9.648000717163086,170406,151513.0,6.06
2518.0,-33.49225203,151.3027514,9.648000717163086,170407,151458.0,6.06
2520.0,-33.49225203,151.30275138,9.648000717163086,170408,151401.0,6.06
2521.0,-33.49225202,151.30275136,9.648000717163086,170409,151393.0,6.05
2522.0,-33.49225204,151.30275133,10.720000267028809,170410,151424.0,6.06
2523.0,-33.49225205,151.30275131,10.720000267028809,170411,151459.0,6.06
2525.0,-33.49225207,151.30275125,10.720000267028809,170412,151561.0,6.06
2526.0,-33.49225209,151.30275121,10.720000267028809,170413,151431.0,6.06
2528.0,-33.49225211,151.30275118,10.720000267028809,170414,151400.0,6.05
2529.0,-33.49225212,151.30275119,10.720000267028809,170415,151445.0,6.06
9.0,-33.49225212,151.30275118,10.720000267028809,170416,6.06,6.06
2533.0,-33.49225212,151.30275117,10.720000267028809,170417,151285.0,6.05
2534.0,-33.49225212,151.30275117,9.648000717163086,170418,151284.0,6.05
2535.0,-33.49225213,151.30275118,9.648000717163086,170419,151419.0,6.05
2537.0,-33.49225213,151.3027512,9.648000717163086,170420,151416.0,6.06
2538.0,-33.49225214,151.30275121,9.648000717163086,170421,151414.0,6.06
2540.0,-33.49225213,151.30275122,9.648000717163086,170422,151390.0,6.06
2542.0,-33.49225213,151.30275121,9.648000717163086,170423,151485.0,6.06
2543.0,-33.49225213,151.30275121,9.648000717163086,170424,151340.0,6.05
2545.0,-33.49225213,151.30275121,9.648000717163086,170425,151353.0,6.05
2547.0,-33.49225214,151.30275121,9.648000717163086,170426,151391.0,6.05
2548.0,-33.49225214,151.3027512,9.648000717163086,170427,151387.0,6.05
2550.0,-33.49225213,151.3027512,9.648000717163086,170428,151398.0,6.05
2551.0,-33.49225213,151.30275122,9.648000717163086,170429,151336.0,6.05
2553.0,-33.49225213,151.30275122,9.648000717163086,170430,151501.0,6.06
2555.0,-33.49225214,151.30275123,9.648000717163086,170431,151490.0,6.05
2556.0,-33.49225215,151.30275122,9.648000717163086,170432,151382.0,6.06
2558.0,-33.49225215,151.30275121,9.648000717163086,170433,151269.0,6.05
2559.0,-33.49225216,151.30275122,9.648000717163086,170434,151273.0,6.05
2560.0,-33.49225217,151.30275121,9.648000717163086,170435,151235.0,6.05
2562.0,-33.49225217,151.3027512,9.648000717163086,170436,151077.0,6.05
2563.0,-33.49225218,151.30275115,9.648000717163086,170437,151112.0,6.05
2565.0,-33.4922522,151.30275111,9.648000717163086,170438,151248.0,6.05
2567.0,-33.4922522,151.30275108,9.648000717163086,170439,151303.0,6.05
2568.0,-33.49225221,151.30275105,9.648000717163086,170440,151270.0,6.05
2570.0,-33.49225222,151.30275101,9.648000717163086,170441,151116.0,6.05
2572.0,-33.49225224,151.30275096,9.648000717163086,170442,151233.0,6.05
2573.0,-33.49225225,151.3027509,9.648000717163086,170443,151210.0,6.05
2575.0,-33.49225226,151.30275086,9.648000717163086,170444,151274.0,6.05
2577.0,-33.49225227,151.30275083,9.648000717163086,170445,151171.0,6.05
2578.0,-33.49225227,151.30275081,9.648000717163086,170446,151318.0,6.05
2580.0,-33.49225227,151.3027508,9.648000717163086,170447,151328.0,6.05
2581.0,-33.49225226,151.30275081,9.648000717163086,170448,151312.0,6.05
2583.0,-33.49225226,151.30275082,9.648000717163086,170449,151368.0,6.05
2584.0,-33.49225224,151.30275087,9.648000717163086,170450,151425.0,6.05
2585.0,-33.49225222,151.30275094,9.648000717163086,170451,151475.0,6.06
2587.0,-33.49225221,151.30275097,9.648000717163086,170452,151426.0,6.05
2588.0,-33.49225221,151.30275098,9.648000717163086,170453,151427.0,6.05
2589.0,-33.49225221,151.30275099,9.648000717163086,170454,151430.0,6.05
2591.0,-33.49225223,151.30275099,9.648000717163086,170455,151379.0,6.05
2592.0,-33.49225224,151.30275098,9.648000717163086,170456,151372.0,6.06
2594.0,-33.49225225,151.30275097,9.648000717163086,170457,151296.0,6.05
2596.0,-33.49225225,151.30275097,9.648000717163086,170458,151302.0,6.05
2597.0,-33.49225226,151.30275096,9.648000717163086,170459,151439.0,6.05
2599.0,-33.49225226,151.30275093,9.648000717163086,170500,151392.0,6.05
2600.0,-33.49225226,151.30275094,9.648000717163086,170501,151433.0,6.05
2601.0,-33.49225226,151.30275093,9.648000717163086,170502,151382.0,6.05
2602.0,-33.49225226,151.30275094,9.648000717163086,170503,151282.0,6.05
2603.0,-33.49225226,151.30275092,9.648000717163086,170504,151409.0,6.05
2605.0,-33.49225225,151.30275091,9.648000717163086,170505,151346.0,6.05
2607.0,-33.49225224,151.30275091,9.648000717163086,170506,151341.0,6.05
2608.0,-33.49225224,151.3027509,9.648000717163086,170507,151375.0,6.05
2610.0,-33.49225224,151.3027509,9.648000717163086,170508,151356.0,6.05
2612.0,-33.49225224,151.30275089,9.648000717163086,170509,151451.0,6.06
2613.0,-33.49225223,151.3027509,9.648000717163086,170510,151478.0,6.06
2615.0,-33.49225223,151.30275091,9.648000717163086,170511,151449.0,6.06
2617.0,-33.49225223,151.30275092,9.648000717163086,170512,151461.0,6.06
9.0,-33.49225224,151.30275092,9.648000717163086,170513,6.06,6.06
2620.0,-33.49225224,151.30275093,9.648000717163086,170514,151472.0,6.05
69.0,-33.49225224,151.30275093,10.720000267028809,170515,6.05,6.05
2623.0,-33.49225225,151.30275093,9.648000717163086,170516,151428.0,6.05
2625.0,-33.49225225,151.30275094,9.648000717163086,170517,151370.0,6.05
2626.0,-33.49225226,151.30275094,9.648000717163086,170518,151229.0,6.05
2628.0,-33.49225224,151.30275096,10.720000267028809,170519,151250.0,6.05
2629.0,-33.49225224,151.30275097,10.720000267028809,170520,151140.0,6.05
2630.0,-33.49225222,151.30275098,10.720000267028809,170521,151098.0,6.05
2632.0,-33.49225222,151.302751,10.720000267028809,170522,151240.0,6.05
2634.0,-33.49225221,151.30275102,10.720000267028809,170523,151241.0,6.05
2635.0,-33.49225219,151.30275103,10.720000267028809,170524,151390.0,6.05
2636.0,-33.49225218,151.30275103,10.720000267028809,170525,151352.0,6.04
2638.0,-33.49225217,151.30275104,10.720000267028809,170526,151576.0,6.05
2639.0,-33.49225216,151.30275105,10.720000267028809,170527,151622.0,6.05
2641.0,-33.49225216,151.30275105,10.720000267028809,170528,151550.0,6.05
2642.0,-33.49225216,151.30275105,10.720000267028809,170529,151444.0,6.05
2644.0,-33.49225217,151.30275104,10.720000267028809,170530,151502.0,6.05
2645.0,-33.49225217,151.30275104,10.720000267028809,170531,151397.0,6.05
3.0,-33.49225217,151.30275105,10.720000267028809,170532,6.05,6.05
2648.0,-33.49225216,151.30275105,10.720000267028809,170533,151269.0,6.05
2650.0,-33.49225215,151.30275107,10.720000267028809,170534,151196.0,6.06
2651.0,-33.49225214,151.30275107,10.720000267028809,170535,151338.0,6.06
2653.0,-33.49225213,151.30275108,10.720000267028809,170536,151181.0,6.06
2654.0,-33.49225212,151.30275109,10.720000267028809,170537,151294.0,6.06
2655.0,-33.4922521,151.30275112,10.720000267028809,170538,151280.0,6.06
2657.0,-33.49225209,151.30275113,10.720000267028809,170539,151089.0,6.06
2659.0,-33.49225205,151.30275119,10.720000267028809,170541,151189.0,6.05
2661.0,-33.49225202,151.30275124,10.720000267028809,170542,151248.0,6.05
2662.0,-33.49225201,151.30275127,10.720000267028809,170543,151218.0,6.05
74.0,-33.49225199,151.30275129,10.720000267028809,170544,6.05,6.05
2665.0,-33.49225198,151.30275132,10.720000267028809,170545,151311.0,6.05
2667.0,-33.49225197,151.30275133,10.720000267028809,170546,151341.0,6.05
2668.0,-33.49225196,151.30275135,10.720000267028809,170547,151288.0,6.05
2669.0,-33.49225195,151.30275136,10.720000267028809,170548,151306.0,6.05
2671.0,-33.49225194,151.30275138,10.720000267028809,170549,151350.0,6.05
2673.0,-33.49225193,151.30275139,9.648000717163086,170550,151298.0,6.05
2674.0,-33.49225193,151.30275141,9.648000717163086,170551,151313.0,6.05
2675.0,-33.49225193,151.30275141,9.648000717163086,170552,151338.0,6.05
2677.0,-33.49225192,151.30275142,9.648000717163086,170553,151468.0,6.05
2678.0,-33.49225192,151.30275143,9.648000717163086,170554,151478.0,6.05
2680.0,-33.49225192,151.30275145,9.648000717163086,170555,151348.0,6.05
2681.0,-33.49225191,151.30275145,9.648000717163086,170556,151364.0,6.05
2682.0,-33.49225191,151.30275146,9.648000717163086,170557,151350.0,6.05
2684.0,-33.49225192,151.30275148,9.648000717163086,170558,151378.0,6.05
2686.0,-33.49225191,151.3027515,9.648000717163086,170559,151198.0,6.05
2687.0,-33.49225191,151.30275151,9.648000717163086,170600,151158.0,6.05
2689.0,-33.4922519,151.30275153,9.648000717163086,170601,151167.0,6.05
2690.0,-33.49225189,151.30275155,9.648000717163086,170602,151206.0,6.05
2692.0,-33.49225187,151.30275159,9.648000717163086,170603,151221.0,6.04
2694.0,-33.49225186,151.30275161,9.648000717163086,170604,151202.0,6.04
2696.0,-33.49225185,151.30275162,9.648000717163086,170606,151205.0,6.04
2698.0,-33.49225185,151.30275162,9.648000717163086,170607,151114.0,6.05
2699.0,-33.49225185,151.30275163,9.648000717163086,170608,151102.0,6.05
2701.0,-33.49225184,151.30275165,9.648000717163086,170609,151045.0,6.05
2702.0,-33.49225183,151.30275166,9.648000717163086,170610,151040.0,6.05
2704.0,-33.49225182,151.30275169,9.648000717163086,170611,151039.0,6.04
5.0,-33.49225181,151.3027517,9.648000717163086,170612,6.04,6.04
2707.0,-33.49225181,151.30275169,9.648000717163086,170613,151059.0,6.04
2709.0,-33.49225181,151.30275168,9.648000717163086,170614,151093.0,6.04
2711.0,-33.49225181,151.30275167,9.648000717163086,170615,151133.0,6.05
2712.0,-33.49225182,151.30275165,9.648000717163086,170616,151142.0,6.05
2714.0,-33.49225183,151.30275164,9.648000717163086,170617,151139.0,6.05
2715.0,-33.49225184,151.30275163,9.648000717163086,170618,151223.0,6.05
2717.0,-33.49225183,151.30275164,9.648000717163086,170619,151153.0,6.05
2719.0,-33.49225183,151.30275163,9.648000717163086,170620,151133.0,6.04
2720.0,-33.49225182,151.30275165,9.648000717163086,170621,151088.0,6.04
2722.0,-33.4922518,151.30275168,9.648000717163086,170622,151055.0,6.04
1.0,-33.49225179,151.30275169,9.648000717163086,170623,6.04,6.04
2725.0,-33.49225179,151.3027517,9.648000717163086,170624,151141.0,6.04
2727.0,-33.49225179,151.30275169,9.648000717163086,170625,151069.0,6.04
2728.0,-33.4922518,151.30275168,10.720000267028809,170626,151083.0,6.04
2730.0,-33.4922518,151.30275168,9.648000717163086,170627,151083.0,6.05
2732.0,-33.49225181,151.30275167,9.648000717163086,170628,151290.0,6.05
2733.0,-33.49225182,151.30275166,9.648000717163086,170629,151340.0,6.05
2735.0,-33.49225181,151.30275167,9.648000717163086,170630,151215.0,6.05
2737.0,-33.49225181,151.30275167,9.648000717163086,170631,151206.0,6.05
2738.0,-33.49225181,151.30275168,9.648000717163086,170632,151296.0,6.05
2740.0,-33.49225179,151.3027517,9.648000717163086,170633,151161.0,6.05
6.0,-33.49225178,151.30275173,9.648000717163086,170634,6.05,6.05
2742.0,-33.49225177,151.30275175,9.648000717163086,170635,151135.0,6.05
2744.0,-33.49225178,151.30275175,9.648000717163086,170636,151313.0,6.05
2745.0,-33.49225179,151.30275173,9.648000717163086,170637,151465.0,6.05
2747.0,-33.4922518,151.30275171,9.648000717163086,170638,151258.0,6.05
2749.0,-33.49225182,151.30275171,9.648000717163086,170639,151147.0,6.05
2750.0,-33.49225183,151.3027517,9.648000717163086,170640,151131.0,6.05
2752.0,-33.49225185,151.30275169,9.648000717163086,170641,151113.0,6.05
2753.0,-33.49225185,151.30275168,9.648000717163086,170642,151085.0,6.04
2755.0,-33.49225184,151.30275172,9.648000717163086,170643,151160.0,6.04
2757.0,-33.49225183,151.30275175,9.648000717163086,170644,151348.0,6.04
99.0,-33.49225183,151.30275175,9.648000717163086,170645,6.04,6.04
2760.0,-33.49225181,151.30275176,9.648000717163086,170646,151447.0,6.04
2762.0,-33.4922518,151.30275178,9.648000717163086,170647,151337.0,6.04
2763.0,-33.49225179,151.3027518,9.648000717163086,170648,151368.0,6.04
2765.0,-33.49225179,151.30275182,9.648000717163086,170649,151457.0,6.04
2766.0,-33.49225178,151.30275185,9.648000717163086,170650,151318.0,6.04
2767.0,-33.49225176,151.30275188,10.720000267028809,170651,151331.0,6.04
2769.0,-33.49225173,151.30275193,10.720000267028809,170652,151280.0,6.04
2771.0,-33.4922517,151.30275196,10.720000267028809,170653,151249.0,6.04
2772.0,-33.49225167,151.30275198,10.720000267028809,170654,151250.0,6.04
2774.0,-33.49225164,151.302752,10.720000267028809,170655,151267.0,6.05
2776.0,-33.49225163,151.302752,9.648000717163086,170656,151090.0,6.04
2777.0,-33.49225162,151.30275201,9.648000717163086,170657,150942.0,6.05
2779.0,-33.49225161,151.30275201,9.648000717163086,170658,151227.0,6.05
2780.0,-33.49225161,151.302752,9.648000717163086,170659,151131.0,6.05
2782.0,-33.49225161,151.30275198,10.720000267028809,170700,151155.0,6.05
2784.0,-33.49225161,151.30275196,10.720000267028809,170701,151161.0,6.05
2785.0,-33.49225161,151.30275194,10.720000267028809,170702,151271.0,6.05
2787.0,-33.4922516,151.30275197,10.720000267028809,170703,151265.0,6.04
2788.0,-33.49225159,151.30275196,10.720000267028809,170704,151272.0,6.04
2790.0,-33.49225159,151.30275194,10.720000267028809,170705,151404.0,6.05
2792.0,-33.49225158,151.30275194,10.720000267028809,170706,151303.0,6.05
2793.0,-33.49225157,151.30275193,10.720000267028809,170707,151422.0,6.05
2795.0,-33.49225157,151.30275192,10.720000267028809,170708,151395.0,6.05
8.0,-33.49225158,151.30275189,10.720000267028809,170709,6.04,6.05
2798.0,-33.49225159,151.30275188,10.720000267028809,170710,151453.0,6.04
2800.0,-33.49225158,151.3027519,10.720000267028809,170711,151225.0,6.04
2801.0,-33.49225157,151.30275193,10.720000267028809,170712,151359.0,6.04
2803.0,-33.49225156,151.30275192,10.720000267028809,170713,151422.0,6.05
2805.0,-33.49225155,151.30275193,10.720000267028809,170714,151449.0,6.04
2806.0,-33.49225153,151.30275193,10.720000267028809,170715,151483.0,6.05
2808.0,-33.49225153,151.30275191,10.720000267028809,170716,151531.0,6.05
2810.0,-33.49225154,151.30275188,10.720000267028809,170717,151676.0,6.05
2811.0,-33.49225153,151.30275187,9.648000717163086,170718,151550.0,6.05
