ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
984.0,-33.49236368,151.30271931,3.2160000801086426,153803,112674.0,6.96
986.0,-33.49236321,151.30271965,3.2160000801086426,153804,105613.0,7.11
988.0,-33.49236167,151.30272022,3.2160000801086426,153804,105527.0,7.12
989.0,-33.49236024,151.30271857,3.2160000801086426,153805,105503.0,7.12
991.0,-33.49235962,151.30271955,3.2160000801086426,153806,105348.0,7.11
993.0,-33.49235928,151.30271754,3.2160000801086426,153808,105414.0,7.11
995.0,-33.49235889,151.30271552,3.2160000801086426,153808,105351.0,7.11
997.0,-33.49235912,151.30271494,3.2160000801086426,153810,105204.0,7.11
998.0,-33.49235918,151.30271473,3.2160000801086426,153811,105315.0,7.12
1000.0,-33.49235331,151.30271199,3.2160000801086426,153811,105347.0,7.12
1002.0,-33.49234489,151.30271195,3.2160000801086426,153812,105050.0,7.11
1004.0,-33.49234554,151.30271303,3.2160000801086426,153813,107423.0,7.08
1005.0,-33.49234822,151.30271417,3.2160000801086426,153814,112133.0,6.96
37.0,-33.49236441,151.30272418,3.2160000801086426,153815,6.73,6.85
1009.0,-33.49237753,151.30273781,3.2160000801086426,153816,130477.0,6.5
1011.0,-33.49238323,151.30273833,3.2160000801086426,153818,140589.0,6.29
1012.0,-33.49238588,151.30273852,3.2160000801086426,153818,141275.0,6.26
1014.0,-33.49238936,151.30274008,3.2160000801086426,153819,136078.0,6.34
1016.0,-33.49239272,151.30274091,3.2160000801086426,153820,127575.0,6.51
1018.0,-33.49238953,151.30273297,3.2160000801086426,153821,119222.0,6.69
1019.0,-33.4923884,151.30272751,3.2160000801086426,153822,114828.0,6.78
1021.0,-33.49239309,151.30272578,3.2160000801086426,153823,109906.0,6.86
1023.0,-33.49239563,151.30272543,3.2160000801086426,153825,108877.0,6.87
1025.0,-33.49239708,151.30272091,3.2160000801086426,153825,108683.0,6.88
1026.0,-33.49239705,151.30272236,3.2160000801086426,153827,108677.0,6.88
1028.0,-33.4923965,151.30272501,3.2160000801086426,153827,108851.0,6.89
1030.0,-33.49239698,151.30272223,3.2160000801086426,153828,108854.0,6.89
1032.0,-33.49239927,151.30271835,3.2160000801086426,153830,108911.0,6.89
1034.0,-33.49240041,151.30271762,3.2160000801086426,153830,109182.0,6.88
1035.0,-33.49239966,151.30271644,3.2160000801086426,153831,109181.0,6.88
1037.0,-33.49240036,151.30271616,3.2160000801086426,153833,109028.0,6.87
1039.0,-33.49239802,151.30271611,3.2160000801086426,153834,108905.0,6.87
1041.0,-33.49239918,151.30272282,3.2160000801086426,153834,108847.0,6.87
1042.0,-33.49240887,151.30273267,3.2160000801086426,153835,108796.0,6.87
1044.0,-33.49241352,151.30274852,3.2160000801086426,153837,108766.0,6.86
1046.0,-33.49241077,151.30275421,3.2160000801086426,153837,108781.0,6.86
1047.0,-33.49240487,151.30275021,3.2160000801086426,153838,111270.0,6.86
1049.0,-33.49239864,151.30274011,3.2160000801086426,153839,119694.0,6.68
1051.0,-33.49239353,151.3027309,3.2160000801086426,153841,127854.0,6.5
1053.0,-33.49239221,151.30273041,3.2160000801086426,153842,136077.0,6.32
1054.0,-33.49239311,151.30272836,4.288000106811523,153842,140179.0,6.23
1056.0,-33.49239493,151.30272681,3.2160000801086426,153843,146066.0,6.06
1058.0,-33.49239788,151.30272493,4.288000106811523,153844,146015.0,6.06
7.0,-33.49239977,151.30272559,3.2160000801086426,153845,6.07,6.07
1062.0,-33.49240088,151.30272509,3.2160000801086426,153846,146842.0,6.08
1063.0,-33.49240609,151.3027181,3.2160000801086426,153847,146922.0,6.08
8.0,-33.49241187,151.30270708,3.2160000801086426,153849,6.08,6.08
1067.0,-33.49241054,151.30269549,3.2160000801086426,153849,146988.0,6.07
1069.0,-33.49240914,151.30269173,3.2160000801086426,153850,148044.0,6.09
1070.0,-33.49241007,151.3026909,3.2160000801086426,153851,145323.0,6.14
1072.0,-33.49241556,151.30268781,3.2160000801086426,153852,139053.0,6.28
1074.0,-33.49242188,151.30268542,3.2160000801086426,153853,134908.0,6.36
1076.0,-33.49242639,151.30268176,3.2160000801086426,153854,130882.0,6.62
1077.0,-33.49242734,151.30268034,3.2160000801086426,153855,128478.0,6.7
1079.0,-33.49242869,151.3026787,3.2160000801086426,153857,127027.0,6.8
1081.0,-33.49242971,151.30267469,3.2160000801086426,153857,129897.0,6.83
1083.0,-33.49242905,151.30267274,3.2160000801086426,153858,130574.0,6.84
1085.0,-33.49242715,151.30267072,3.2160000801086426,153859,1314.0,6.85
1086.0,-33.49242678,151.30266765,3.2160000801086426,153901,131608.0,6.85
1088.0,-33.49242621,151.30266826,3.2160000801086426,153901,131295.0,6.85
1090.0,-33.49242647,151.30267197,3.2160000801086426,153903,131364.0,6.84
1091.0,-33.49242425,151.30267607,3.2160000801086426,153903,131453.0,6.84
1.0,-33.4924206,151.30267482,3.2160000801086426,153904,6.81,6.84
1095.0,-33.49241819,151.3026661,3.2160000801086426,153905,132240.0,6.63
1097.0,-33.49241443,151.30266061,3.2160000801086426,153907,135790.0,6.46
1099.0,-33.49240797,151.3026536,3.2160000801086426,153907,139003.0,6.28
1100.0,-33.4924163,151.30263213,3.2160000801086426,153909,140788.0,6.19
1102.0,-33.49240903,151.30262572,4.288000106811523,153909,146705.0,6.05
1104.0,-33.49241128,151.30262041,5.360000133514404,153910,146661.0,6.06
1106.0,-33.49241668,151.30261729,5.360000133514404,153911,14692.0,6.07
1112.0,-33.49242752,151.30260941,15.008000373840332,153915,146570.0,6.08
1114.0,-33.49242802,151.30260883,16.079999923706055,153916,146616.0,6.06
1116.0,-33.49242815,151.30260858,16.079999923706055,153917,146535.0,6.05
1118.0,-33.49242805,151.30260872,17.152000427246094,153918,146667.0,6.05
1120.0,-33.49242782,151.30260863,17.152000427246094,153919,146897.0,6.04
9.0,-33.49242704,151.30260941,17.152000427246094,153920,6.04,6.04
1123.0,-33.49242578,151.30261028,17.152000427246094,153922,146872.0,6.04
1125.0,-33.4924245,151.30261147,16.079999923706055,153922,146890.0,6.04
7.0,-33.49242252,151.30261289,16.079999923706055,153923,6.04,6.04
1128.0,-33.49242056,151.30261407,13.93600082397461,153925,147565.0,6.04
1130.0,-33.49241899,151.30261516,12.86400032043457,153926,148024.0,6.05
1132.0,-33.49241765,151.30261618,10.720000267028809,153926,148100.0,6.06
1134.0,-33.49238111,151.30263578,11.791999816894531,153928,148308.0,6.06
1135.0,-33.49233432,151.30267221,10.720000267028809,153929,148607.0,6.06
1137.0,-33.49229157,151.30271795,7.504000186920166,153930,148301.0,6.06
1139.0,-33.49228271,151.30272183,6.432000160217285,153930,148187.0,6.06
1141.0,-33.49228987,151.30270166,7.504000186920166,153932,148184.0,6.06
1142.0,-33.49228351,151.30269266,6.432000160217285,153932,148059.0,6.06
1144.0,-33.49228078,151.30268583,5.360000133514404,153933,148105.0,6.06
1146.0,-33.49228745,151.30269071,5.360000133514404,153934,148096.0,6.06
1148.0,-33.49229345,151.30269587,5.360000133514404,153935,148065.0,6.06
1149.0,-33.4922982,151.30269654,5.360000133514404,153937,148074.0,6.06
1151.0,-33.49229544,151.30269885,5.360000133514404,153938,148122.0,6.06
1153.0,-33.49228867,151.30269986,5.360000133514404,153939,148103.0,6.06
1155.0,-33.4922849,151.30270402,6.432000160217285,153940,148001.0,6.05
1156.0,-33.49228114,151.30270592,6.432000160217285,153940,147998.0,6.05
1158.0,-33.49227887,151.3027076,7.504000186920166,153942,147881.0,6.06
1160.0,-33.4922776,151.30270852,8.576000213623047,153943,147887.0,6.06
1162.0,-33.49227711,151.30270869,10.720000267028809,153943,147684.0,6.05
1163.0,-33.49227605,151.30270884,11.791999816894531,153944,147848.0,6.05
1165.0,-33.49227654,151.30270872,10.720000267028809,153945,148112.0,6.05
1167.0,-33.49227613,151.30270876,11.791999816894531,153946,148124.0,6.05
1169.0,-33.49227611,151.30270878,13.93600082397461,153947,148147.0,6.05
1171.0,-33.49227613,151.30270872,9.648000717163086,153949,148144.0,6.05
1172.0,-33.49227613,151.30270869,9.648000717163086,153950,147925.0,6.05
56.0,-33.49227555,151.30270881,8.576000213623047,153950,6.05,6.05
1176.0,-33.49227463,151.30270881,9.648000717163086,153951,147509.0,6.05
1177.0,-33.49227375,151.30270884,8.576000213623047,153952,147375.0,6.05
1179.0,-33.49227352,151.30270875,8.576000213623047,153953,147451.0,6.05
1181.0,-33.49227339,151.30270881,10.720000267028809,153955,147756.0,6.06
1183.0,-33.49227315,151.30270842,10.720000267028809,153955,147818.0,6.06
1185.0,-33.49227288,151.30270786,11.791999816894531,153956,147863.0,6.06
