ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
253, 15260.22, 7.25, 0.21, 11.7862, 23.24293, 57.26406, 44.08, 2007.702, 15127.57
254, 15674.34, 7.26, 0.2199998, 11.77931, 23.2723, 57.2427, 43.44, 2159.77, 15524.83
255, 15120.91, 7.27, 0.23, 11.7931, 23.2723, 57.1725, 43.44, 2177.574, 14963.29
256, 15550.41, 7.25, 0.2100005, 11.80688, 23.2723, 57.14962, 43.76, 2045.885, 15415.24
257, 15614.86, 7.26, 0.2199998, 11.76896, 23.2723, 57.09011, 44.08, 2151.574, 15465.92
258, 15520.83, 7.25, 0.21, 11.81378, 23.28565, 57.09163, 43.44, 2041.989, 15385.92
259, 15718.2, 7.25, 0.21, 11.77241, 23.2723, 57.11452, 43.44, 2067.956, 15581.57
260, 14409.54, 7.25, 0.21, 11.81033, 23.24293, 57.01381, 43.44, 1895.782, 14284.29
261, 13089.66, 7.26, 0.2200003, 11.79999, 23.24293, 56.94362, 43.44, 1803.63, 12964.8
262, 13041.18, 7.26, 0.2200003, 11.77931, 23.22958, 56.79866, 43.76, 1796.95, 12916.78
263, 12955.53, 7.26, 0.2199998, 11.77931, 23.22958, 56.68269, 43.44, 1785.145, 12831.95
264, 12836.04, 7.26, 0.2199998, 11.7862, 23.22958, 56.62318, 43.44, 1768.68, 12713.6
265, 14517.66, 7.25, 0.2100005, 11.81378, 23.21623, 56.52705, 43.44, 1910.011, 14391.47
266, 13920.45, 7.24, 0.1999998, 11.77241, 23.22958, 56.40955, 43.12, 1744.693, 13810.68
267, 13724.1, 7.24, 0.2000003, 11.76552, 23.22958, 56.31647, 43.76, 1720.088, 13615.88
268, 14095.38, 7.26, 0.2200003, 11.83102, 23.21623, 56.31342, 43.12, 1942.209, 13960.93
269, 13661.69, 7.25, 0.21, 11.79999, 23.18684, 56.23865, 44.08, 1797.392, 13542.94
270, 14097.42, 7.25, 0.21, 11.7931, 23.17349, 56.21119, 43.44, 1854.718, 13974.88
271, 13755.21, 7.24, 0.1999998, 11.77241, 23.18684, 56.22492, 43.44, 1723.983, 13646.75
272, 13859.76, 7.24, 0.2000003, 11.77241, 23.17349, 56.2356, 43.76, 1737.091, 13750.47
273, 14180.55, 7.23, 0.1899996, 11.7931, 23.17349, 56.1883, 43.76, 1688.859, 14079.62
274, 13676.39, 7.24, 0.2000003, 11.77241, 23.18684, 56.17914, 43.44, 1714.109, 13568.55
275, 14004.09, 7.240001, 0.2000008, 11.79654, 23.16014, 56.17456, 43.44, 1755.185, 13893.66
276, 14110.19, 7.23, 0.1900001, 11.7862, 23.16014, 56.12574, 43.44, 1680.484, 14009.76
277, 14008.17, 7.23, 0.1899996, 11.7931, 23.16014, 56.09217, 43.12, 1668.33, 13908.47
278, 13638.66, 7.22, 0.1800003, 11.77931, 23.17349, 56.1059, 43.76, 1539.213, 13551.53
279, 14109.66, 7.22, 0.1800003, 11.80688, 23.18684, 56.08454, 43.44, 1592.368, 14019.52
280, 13846.5, 7.22, 0.1800003, 11.79999, 23.16014, 56.12574, 43.76, 1562.669, 13758.04
281, 13787.34, 7.22, 0.1799998, 11.77241, 23.14412, 56.112, 43.44, 1555.988, 13699.26
282, 14158.62, 7.23, 0.1900001, 11.76552, 23.16014, 56.15168, 44.08, 1686.252, 14057.85
283, 13734.7, 7.22, 0.1800003, 11.82067, 23.17349, 56.19898, 43.44, 1550.051, 13646.95
284, 14248.38, 7.21, 0.1699996, 11.77241, 23.18684, 56.16693, 43.44, 1519.033, 14167.18
285, 14427.9, 7.23, 0.1900001, 11.80688, 23.14412, 56.20661, 43.44, 1718.323, 14325.21
286, 13714.41, 7.22, 0.1800003, 11.80344, 23.14412, 56.1471, 43.76, 1547.761, 13626.79
287, 13196.76, 7.23, 0.1900001, 11.80688, 23.17349, 56.1532, 43.44, 1571.697, 13102.83
288, 10970.61, 7.28, 0.2400002, 11.76552, 23.16014, 56.10285, 43.76, 1648.068, 10846.11
289, 12057.42, 7.24, 0.1999998, 11.7931, 23.14412, 56.1471, 43.12, 1511.194, 11962.34
290, 12231.34, 7.23, 0.1900005, 11.81033, 23.14412, 56.13489, 43.44, 1456.722, 12144.28
291, 12213.99, 7.23, 0.1900001, 11.7862, 23.10406, 56.1532, 43.76, 1454.652, 12127.06
292, 12392.49, 7.23, 0.1900001, 11.80688, 23.07202, 56.1944, 43.76, 1475.911, 12304.29
293, 12361.89, 7.24, 0.1999998, 11.75173, 23.07202, 56.18372, 43.44, 1549.354, 12264.41
294, 12096.18, 7.23, 0.1899996, 11.7862, 23.10406, 56.28443, 43.76, 1440.617, 12010.09
295, 12378.15, 7.23, 0.1900001, 11.75173, 23.11742, 56.32105, 43.76, 1474.203, 12290.05
296, 12253.77, 7.23, 0.1900005, 11.75173, 23.08804, 56.36377, 43.44, 1459.393, 12166.55
297, 12359.34, 7.23, 0.1900005, 11.74483, 23.10406, 56.43702, 43.44, 1471.966, 12271.37
298, 12269.58, 7.23, 0.1900005, 11.7931, 23.08804, 56.46907, 42.8, 1461.276, 12182.25
299, 12022.74, 7.22, 0.1799998, 11.75862, 23.10406, 56.49653, 43.44, 1356.842, 11945.93
300, 11835.06, 7.23, 0.1900001, 11.75173, 23.07202, 56.42176, 43.44, 1409.522, 11750.83
301, 12193.59, 7.23, 0.1900001, 11.77241, 23.08804, 56.35004, 43.44, 1452.222, 12106.8
302, 11767.84, 7.22, 0.1800003, 11.73794, 23.11742, 56.32105, 43.44, 1328.078, 11692.66
303, 12147.18, 7.21, 0.1700001, 11.74828, 23.11742, 56.26154, 43.44, 1295.025, 12077.95
304, 11787.63, 7.22, 0.1799998, 11.75862, 23.11742, 56.22644, 43.44, 1330.308, 11712.32
305, 12000.3, 7.21, 0.1700001, 11.7862, 23.24293, 56.22187, 43.76, 1279.366, 11931.91
306, 12168.6, 7.22, 0.1799998, 11.7862, 23.31236, 56.25696, 43.44, 1373.303, 12090.86
307, 12211.44, 7.22, 0.1800003, 11.77241, 23.38178, 56.20813, 43.44, 1378.141, 12133.42
308, 11994.69, 7.22, 0.1800003, 11.77241, 23.42451, 56.12116, 43.44, 1353.68, 11918.06
309, 12082.41, 7.21, 0.1700001, 11.77241, 23.45388, 55.99603, 43.44, 1288.12, 12013.55
310, 11962.56, 7.23, 0.1900001, 11.82067, 23.52331, 55.86481, 43.76, 1424.707, 11877.42
311, 12154.32, 7.23, 0.1899996, 11.77931, 23.56603, 55.71832, 43.76, 1447.542, 12067.81
312, 12095.67, 7.22, 0.1799998, 11.82067, 23.64881, 55.62524, 44.08, 1365.072, 12018.39
313, 11883.0, 7.23, 0.1900005, 11.80688, 23.59274, 55.48486, 43.44, 1415.235, 11798.42
314, 12176.22, 7.25, 0.21, 11.82067, 23.53666, 55.44213, 43.76, 1601.957, 12070.38
315, 12075.27, 7.22, 0.1799998, 11.83446, 23.53666, 55.37042, 43.76, 1362.77, 11998.12
316, 11792.34, 7.22, 0.1800003, 11.80688, 23.53666, 55.30023, 44.08, 1330.843, 11717.0
317, 12356.28, 7.240001, 0.2000008, 11.81378, 23.52331, 55.28649, 44.08, 1548.658, 12258.85
318, 12596.49, 7.25, 0.2100005, 11.7931, 23.52331, 55.24986, 44.08, 1657.253, 12487.0
319, 12520.5, 7.25, 0.21, 11.77931, 23.52331, 55.19035, 43.76, 1647.252, 12411.67
320, 13280.91, 7.27, 0.23, 11.7862, 23.52331, 55.14458, 44.08, 1912.594, 13142.47
321, 13767.04, 7.31, 0.27, 11.80688, 23.52331, 55.14458, 44.08, 2324.337, 13569.41
322, 14477.37, 7.31, 0.2700005, 11.81033, 23.52331, 55.15526, 43.76, 2444.268, 14269.54
323, 14525.31, 7.33, 0.29, 11.79999, 23.53666, 55.15831, 44.08, 2632.07, 14284.85
324, 15192.39, 7.36, 0.3200002, 11.7862, 23.55001, 55.20561, 43.44, 3034.074, 14886.34
325, 15418.83, 7.339999, 0.2999992, 11.82757, 23.50996, 55.14153, 43.76, 2889.194, 15145.72
326, 15947.19, 7.35, 0.3100004, 11.7862, 23.50996, 55.16441, 43.76, 3086.574, 15645.64
327, 16097.64, 7.370001, 0.3300009, 11.7862, 23.50996, 55.15373, 44.08, 3313.911, 15752.84
328, 15726.36, 7.37, 0.3299999, 11.77241, 23.56603, 55.15068, 44.08, 3237.469, 15389.51
329, 16037.46, 7.37, 0.3299999, 11.80688, 23.53666, 55.15831, 44.08, 3301.513, 15693.95
330, 14704.32, 7.33, 0.29, 11.82757, 23.53666, 55.16899, 44.4, 2664.507, 14460.89
331, 12835.17, 7.23, 0.1900001, 11.81378, 23.53666, 55.15831, 43.76, 1528.633, 12743.82
332, 12381.78, 7.23, 0.1900001, 11.79999, 23.53666, 55.16899, 44.08, 1474.635, 12293.65
333, 12238.98, 7.23, 0.1900005, 11.81378, 23.53666, 55.15831, 43.76, 1457.632, 12151.87
334, 12204.81, 7.23, 0.1900001, 11.79999, 23.52331, 55.16747, 43.76, 1453.559, 12117.94
335, 11737.95, 7.23, 0.1900001, 11.7931, 23.49394, 55.12779, 44.08, 1397.957, 11654.41
336, 12052.32, 7.22, 0.1799998, 11.7931, 23.49394, 55.17357, 43.76, 1360.18, 11975.32
337, 12102.02, 7.21, 0.1700001, 11.81378, 23.49394, 55.14, 43.44, 1290.211, 12033.05
338, 11982.96, 7.21, 0.1700001, 11.79999, 23.48058, 55.15984, 43.44, 1277.518, 11914.67
339, 12209.4, 7.23, 0.1900001, 11.7862, 23.48058, 55.10033, 44.08, 1454.105, 12122.5
340, 12223.17, 7.24, 0.2000003, 11.81378, 23.49394, 55.09117, 43.76, 1531.972, 12126.79
341, 12083.43, 7.23, 0.1900001, 11.74828, 23.45388, 55.14458, 43.44, 1439.103, 11997.43
342, 12156.61, 7.22, 0.1800003, 11.7862, 23.46723, 55.07591, 43.76, 1371.953, 12078.94
343, 12167.07, 7.24, 0.1999998, 11.79654, 23.45388, 55.07286, 44.4, 1524.937, 12071.13
344, 12346.08, 7.24, 0.1999998, 11.79999, 23.41116, 55.07744, 44.08, 1547.373, 12248.73
345, 12471.54, 7.26, 0.2200003, 11.76552, 23.39781, 55.08965, 44.08, 1718.459, 12352.58
346, 12325.17, 7.26, 0.2199998, 11.76552, 23.38178, 55.10948, 44.08, 1698.287, 12207.6
347, 12504.82, 7.28, 0.2399998, 11.77241, 23.38178, 55.0988, 43.76, 1878.542, 12362.91
348, 12411.36, 7.28, 0.2399998, 11.77241, 23.38178, 55.13237, 43.44, 1864.502, 12270.51
349, 12072.13, 7.260001, 0.2200007, 11.7862, 23.32571, 55.14915, 44.08, 1663.428, 11956.98
350, 12534.27, 7.260001, 0.2200007, 11.78275, 23.34173, 55.12779, 44.4, 1727.106, 12414.71
351, 12306.81, 7.26, 0.2199998, 11.81378, 23.32571, 55.14915, 44.4, 1695.757, 12189.42
352, 12329.76, 7.26, 0.2200003, 11.77241, 23.34173, 55.17357, 43.76, 1698.923, 12212.15
353, 12615.87, 7.26, 0.2199998, 11.79999, 23.31236, 55.21782, 44.08, 1738.343, 12495.53
354, 12226.48, 7.26, 0.2200003, 11.79999, 23.34173, 55.2697, 43.76, 1684.692, 12109.86
355, 12552.12, 7.25, 0.21, 11.79999, 23.34173, 55.28192, 44.4, 1651.412, 12443.01
356, 12610.29, 7.25, 0.21, 11.82067, 23.31236, 55.30023, 44.08, 1659.065, 12500.68
357, 12513.36, 7.25, 0.21, 11.77241, 23.32571, 55.36126, 44.08, 1646.313, 12404.59
358, 12732.15, 7.24, 0.1999998, 11.7931, 23.32571, 55.40704, 43.76, 1595.76, 12631.75
359, 12736.74, 7.25, 0.21, 11.80688, 23.31236, 55.46502, 43.76, 1675.702, 12626.03
360, 12567.42, 7.25, 0.21, 11.77241, 23.28565, 55.43756, 43.76, 1653.425, 12458.18
361, 12818.58, 7.24, 0.1999998, 11.77931, 23.31236, 55.50164, 44.08, 1606.593, 12717.5
362, 13153.41, 7.24, 0.1999998, 11.77241, 23.29901, 55.53369, 44.08, 1648.558, 13049.69
363, 13236.86, 7.29, 0.25, 11.77241, 23.31236, 55.60693, 43.76, 2070.701, 13073.89
364, 13995.93, 7.28, 0.2399998, 11.75862, 23.34173, 55.64813, 44.08, 2102.545, 13837.1
365, 13902.6, 7.26, 0.2199998, 11.77241, 23.32571, 55.7168, 43.76, 1915.642, 13769.99
366, 14285.61, 7.26, 0.2200003, 11.76896, 23.32571, 55.77631, 44.08, 1968.421, 14149.34
367, 14760.93, 7.240001, 0.2000008, 11.81378, 23.28565, 55.76868, 44.08, 1850.042, 14644.53
368, 14103.54, 7.23, 0.1899996, 11.7931, 23.2723, 55.77783, 43.76, 1679.688, 14003.16
369, 14145.87, 7.21, 0.1699996, 11.79999, 23.25628, 55.83581, 44.08, 1508.104, 14065.25
370, 14134.04, 7.210001, 0.1700006, 11.82067, 23.2723, 55.82666, 43.76, 1506.851, 14053.49
371, 13725.12, 7.2, 0.1599998, 11.77241, 23.24293, 55.83276, 43.44, 1377.476, 13655.82
372, 14080.59, 7.2, 0.1599998, 11.7862, 23.22958, 55.85413, 44.4, 1413.151, 14009.5
373, 13610.24, 7.2, 0.1600003, 11.82067, 23.24293, 55.92737, 43.76, 1365.95, 13541.52
374, 13957.17, 7.2, 0.1599998, 11.82757, 23.24293, 55.99756, 43.76, 1400.764, 13886.7
375, 13607.31, 7.2, 0.1599998, 11.80688, 23.24293, 55.96399, 44.08, 1365.652, 13538.61
376, 13819.47, 7.2, 0.1599998, 11.7931, 23.25628, 55.9884, 44.08, 1386.945, 13749.7
377, 14120.88, 7.19, 0.1499996, 11.81378, 23.2723, 55.96857, 43.76, 1328.889, 14058.21
378, 14130.06, 7.19, 0.1500001, 11.7931, 23.24293, 56.02045, 44.4, 1329.757, 14067.35
379, 13925.04, 7.2, 0.1599998, 11.79999, 23.25628, 56.13031, 44.4, 1397.54, 13854.73
380, 14043.41, 7.2, 0.1599998, 11.79999, 23.24293, 56.16236, 43.44, 1409.42, 13972.5
381, 13799.58, 7.2, 0.1600003, 11.80688, 23.24293, 56.17609, 44.08, 1384.952, 13729.91
382, 14007.66, 7.2, 0.1600003, 11.83446, 23.24293, 56.15168, 44.08, 1405.836, 13936.94
383, 14022.96, 7.2, 0.1600003, 11.77241, 23.25628, 56.16541, 44.08, 1407.371, 13952.16
384, 13815.9, 7.21, 0.1700001, 11.79999, 23.22958, 56.13794, 44.08, 1472.93, 13737.16
385, 14013.73, 7.21, 0.1700001, 11.80688, 23.24293, 56.25849, 44.08, 1494.021, 13933.86
386, 13850.58, 7.2, 0.1599998, 11.7862, 23.24293, 56.29358, 44.08, 1390.067, 13780.65
387, 13462.75, 7.21, 0.1700001, 11.78965, 23.24293, 56.30426, 44.08, 1435.28, 13386.02
388, 13916.88, 7.21, 0.1700001, 11.79999, 23.25628, 56.43702, 44.08, 1483.695, 13837.56
389, 13643.01, 7.21, 0.1699996, 11.82067, 23.2723, 56.53621, 44.08, 1454.494, 13565.26
390, 13570.59, 7.21, 0.1700001, 11.7862, 23.25628, 56.49653, 44.08, 1446.777, 13493.25
391, 13887.3, 7.219999, 0.1799994, 11.82757, 23.21623, 56.51332, 44.08, 1567.265, 13798.58
392, 14005.11, 7.21, 0.1700001, 11.82067, 23.2002, 56.39429, 44.08, 1493.102, 13925.29
393, 13873.53, 7.21, 0.1699996, 11.79654, 23.16014, 56.35004, 44.4, 1479.069, 13794.46
394, 13569.06, 7.21, 0.1700001, 11.82757, 23.16014, 56.27985, 44.08, 1446.614, 13491.73
395, 13751.13, 7.21, 0.1700001, 11.80688, 23.13077, 56.24018, 44.08, 1466.024, 13672.76
396, 14029.08, 7.2, 0.1599998, 11.83446, 23.14412, 56.20661, 43.76, 1407.981, 13958.25
397, 14059.17, 7.21, 0.1700001, 11.82067, 23.13077, 56.20356, 44.08, 1498.865, 13979.04
398, 13862.82, 7.2, 0.1600003, 11.81378, 23.10406, 56.16541, 44.4, 1391.299, 13792.83
399, 13208.13, 7.210001, 0.1700006, 11.82412, 23.14412, 56.17151, 44.08, 1408.139, 13132.85
400, 13029.99, 7.23, 0.1899996, 11.82757, 23.10406, 56.2356, 44.08, 1551.831, 12937.25
401, 12639.06, 7.23, 0.1899996, 11.79999, 23.08804, 56.28138, 44.72, 1505.273, 12549.1
402, 13118.73, 7.22, 0.1800003, 11.7931, 23.10406, 56.318, 44.4, 1480.535, 13034.92
403, 12920.34, 7.23, 0.1899996, 11.82067, 23.11742, 56.35767, 44.08, 1538.772, 12828.38
404, 12846.9, 7.22, 0.1800003, 11.79999, 23.10406, 56.4126, 44.08, 1449.857, 12764.82
405, 13112.61, 7.23, 0.1900001, 11.80688, 23.08804, 56.45839, 44.72, 1561.675, 13019.28
406, 12719.42, 7.240001, 0.2000008, 11.80688, 23.10406, 56.49653, 44.4, 1594.172, 12619.12
407, 13058.55, 7.22, 0.1800003, 11.82067, 23.08804, 56.58809, 44.4, 1473.743, 12975.12
408, 13368.19, 7.21, 0.1700001, 11.77241, 23.08804, 56.68269, 44.08, 1425.199, 13292.0
409, 13880.67, 7.2, 0.1599998, 11.7862, 23.07202, 56.76204, 44.08, 1393.087, 13810.59
410, 14108.64, 7.21, 0.1699996, 11.7862, 23.07202, 56.77424, 44.08, 1504.135, 14028.23
411, 14190.75, 7.21, 0.1700001, 11.80688, 23.07202, 56.79866, 44.4, 1512.893, 14109.87
412, 13889.85, 7.2, 0.1600003, 11.82757, 23.07202, 56.82155, 44.72, 1394.012, 13819.72
413, 14110.72, 7.200001, 0.1600008, 11.79999, 23.08804, 56.81239, 44.08, 1416.183, 14039.47
