Freq,Amp,Shift,tim_freq,temp,meanW
9246,206696,2.377,92460.1,18.60723,1320390.0
9246,206534,2.386,92460.1,18.70603,1320182.0
9246,206313,2.394,92460.1,18.77547,1320830.0
9246,206274,2.403,92460.1,18.85825,1320734.0
9246,206020,2.411,92460.1,18.95705,1321388.0
9246,205913,2.42,92460.1,19.01312,1321276.0
9246,205763,2.429,92460.1,19.13863,1321979.0
9246,205483,2.438,92460.1,19.21073,1321717.0
9246,205304,2.448,92460.1,19.29618,1322556.0
9246,205076,2.456,92460.1,19.42168,1322345.0
9246,205005,2.464,92460.1,19.49111,1323079.0
9246,204725,2.473,92460.1,19.57389,1322952.0
9246,204480,2.482,92460.1,19.64599,1323581.0
9246,204261,2.492,92460.1,19.74212,1323296.0
9246,204017,2.5,92460.1,19.82758,1324118.0
9246,203833,2.508,92460.1,19.92371,1323917.0
9246,203521,2.519,92460.1,19.99847,1324540.0
9246,203228,2.53,92460.1,20.12398,1324534.0
9246,202851,2.539,92460.1,20.20676,1325349.0
9246,202561,2.548,92460.1,20.24949,1325156.0
9246,202779,2.557,92460.1,20.36164,1325929.0
9235,201795,2.392,92358.44,20.48714,1326211.0
9235,201393,2.406,92358.44,20.626,1326804.0
9235,201121,2.419,92358.44,20.75684,1327147.0
9235,200743,2.433,92358.44,20.88236,1327578.0
9235,200413,2.447,92358.44,21.00786,1328095.0
9235,200038,2.461,92358.44,21.16274,1328462.0
9235,199678,2.475,92358.44,21.30427,1328928.0
9235,199401,2.488,92358.44,21.40307,1329442.0
9225,199248,2.34,92256.99,21.54192,1329455.0
9225,199175,2.35,92256.99,21.65408,1330303.0
9225,199111,2.36,92256.99,21.79293,1330160.0
9225,199186,2.371,92256.99,21.93713,1330971.0
9225,198973,2.383,92256.99,22.03326,1330718.0
9225,198784,2.395,92256.99,22.13207,1331572.0
9225,198597,2.407,92256.99,22.2736,1331234.0
9225,198408,2.419,92256.99,22.3991,1332148.0
9225,198129,2.431,92256.99,22.52728,1331903.0
9225,198088,2.441,92256.99,22.66613,1332802.0
9225,197993,2.452,92256.99,22.77828,1332477.0
9225,197712,2.464,92256.99,22.94652,1333400.0
9225,197267,2.479,92256.99,23.08804,1333197.0
9225,196901,2.492,92256.99,23.22958,1334154.0
9215,196714,2.345,92155.79,23.36843,1334193.0
9215,196563,2.359,92155.79,23.52331,1334519.0
9215,196320,2.374,92155.79,23.69154,1334783.0
9215,196082,2.389,92155.79,23.86244,1335259.0
9215,195932,2.402,92155.79,24.04402,1335604.0
9215,195700,2.418,92155.79,24.22561,1335977.0
9215,195323,2.433,92155.79,24.36713,1336631.0
9215,195064,2.448,92155.79,24.56474,1337180.0
9215,195028,2.462,92155.79,24.69024,1337346.0
9215,194773,2.476,92155.79,24.85847,1337665.0
9215,194568,2.489,92155.79,25.01335,1337960.0
9205,194335,2.344,92054.8,25.16823,1338092.0
9205,194186,2.36,92054.8,25.32311,1338526.0
9205,194020,2.376,92054.8,25.50469,1338835.0
9205,193913,2.392,92054.8,25.63287,1338834.0
9205,193699,2.403,92054.8,25.75838,1339470.0
9205,193560,2.413,92054.8,25.89723,1339588.0
9205,193411,2.425,92054.8,26.00939,1340075.0
9205,193549,2.436,92054.8,26.15358,1339877.0
9205,193441,2.447,92054.8,26.27909,1340327.0
9205,193242,2.458,92054.8,26.4046,1340490.0
9205,193117,2.471,92054.8,26.5301,1340751.0
9205,192920,2.483,92054.8,26.64226,1340887.0
9205,192629,2.495,92054.8,26.81316,1341353.0
9195,192423,2.351,91954.02,26.91196,1341862.0
9195,192606,2.361,91954.02,27.03746,1341916.0
9195,192431,2.371,91954.02,27.14961,1342057.0
9195,192353,2.384,91954.02,27.27512,1342240.0
9195,192287,2.395,91954.02,27.38995,1342338.0
