i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
446.6875,-311.8594,-890.2578,-863.8574,-835.8047,-544.9375,-173.3906,652.9766,1294.59,1225.578,
435.4063,-385.1719,-488.5937,-618.4453,-672.4765,-605.4062,-148.8281,429.5625,1142.428,911.4843,
1238.969,547.7031,-321.2344,-779.4531,-790.1279,-852.1796,-618.9219,-144.0312,441.1953,1277.859,
-219.875,386.4141,1150.195,1267.336,677.8125,-211.375,-806.6484,-716.4492,-838.5625,-689.0625,
-437.3437,244.2812,1042.867,1564.238,934.5,186.3437,-740.25,-931.8633,-1044.238,-818.4999,
-220.9531,414.4531,1393.82,1434.828,864.1562,-192.5469,-896.914,-1060.316,-949.3281,-786.625,
-161.7813,435.2031,886.0195,1195.574,542.7734,-137.7187,-821.6719,-828.5352,-636.1015,-474.2656,
1384.48,1280.0,393.1094,-476.0,-894.9922,-903.4258,-859.9844,-566.0937,-118.0,761.0468,
-491.1406,-790.8672,-787.5319,-802.1719,-496.7968,9.375,620.0937,1249.751,1082.414,407.0468,
-752.1719,-304.9062,155.3437,916.7031,1366.385,966.664,117.3906,-708.8281,-866.2109,-889.8808,
-932.3281,-501.9218,38.39063,729.9062,1357.922,1297.312,393.9062,-493.3906,-956.9062,-932.9473,
566.6718,1498.912,1416.813,713.3906,-339.7344,-963.8984,-1134.147,-999.0469,-653.6406,-105.5,
-677.2656,-800.2851,-747.8945,-496.9375,-294.625,303.25,886.2734,1206.879,626.9375,-6.375,
657.4375,1242.207,1341.062,523.7968,-253.9219,-1033.414,-870.2305,-870.0859,-556.8125,-180.0625,
1499.461,1145.156,154.125,-724.5,-1013.652,-1008.984,-928.6718,-401.625,214.9844,1064.141,
1550.672,1110.422,349.0156,-723.5312,-941.5546,-987.1972,-817.8828,-514.5,136.0156,838.0625,
1576.536,1703.524,755.4843,-214.2187,-1017.68,-1149.521,-1336.516,-792.4844,-243.7812,718.6718,
1539.867,1311.625,419.9687,-573.9219,-933.4296,-1023.562,-953.336,-543.7187,-26.82812,783.7265,
-913.5312,-236.6094,534.25,1641.736,1559.016,845.7656,-220.125,-900.0,-1132.49,-1177.766,
1394.508,1449.789,669.5625,-206.9062,-1012.242,-1022.531,-958.7421,-709.5781,-204.0937,600.2422,
-352.4375,361.625,1035.25,1344.074,800.875,-13.5625,-705.5781,-866.246,-901.0781,-702.8906,
1623.742,919.25,-65.59375,-851.3124,-1020.449,-1114.227,-837.75,-299.9063,329.8125,1316.949,
-1368.43,-993.1719,-422.3437,388.4687,1239.816,1894.922,1171.641,172.8437,-929.9687,-1154.348,
-1086.961,-546.2344,106.2812,1026.953,1638.512,1276.18,369.4687,-579.0312,-1050.672,-1154.27,
1485.016,587.6563,-530.9531,-998.6172,-1148.707,-1042.508,-695.1562,-6.546875,727.1016,1623.267,
-1006.875,-599.9218,21.39063,1038.055,1601.111,1291.867,355.9219,-592.3906,-1067.047,-1042.1,
801.6719,1554.895,1410.031,465.7813,-439.0937,-1116.914,-1163.131,-1007.266,-621.0312,114.8438,
-1060.594,-806.5937,-335.2969,581.9609,1342.387,1539.828,805.8125,-99.45313,-982.7109,-985.1328,
-948.8906,-368.0625,476.3906,1223.383,1751.051,1034.367,138.5625,-957.8906,-1130.852,-1217.555,
-956.7109,-1047.309,-1104.82,-690.0781,-295.0156,574.4531,1288.055,1612.562,739.7969,-121.25,
91.21875,986.9648,1798.426,1239.906,507.1719,-589.4218,-892.1992,-1270.66,-1087.18,-784.4219,
171.9375,957.1328,1677.283,1180.719,475.5312,-697.1875,-1070.328,-1186.479,-949.9296,-558.7812,
825.3203,1837.433,1539.398,618.5625,-443.4219,-1153.781,-1286.919,-1151.883,-796.0469,11.92188,
1558.969,607.5,-335.8438,-977.0703,-1009.189,-1182.992,-694.5,-273.1406,826.0625,1480.221,
1561.016,741.6875,-251.9219,-896.6016,-1031.146,-1150.242,-842.9375,-160.3125,562.3437,1467.876,
-672.1875,-253.25,665.875,1303.014,1587.32,711.6719,-132.25,-1095.367,-985.5137,-1128.852,
-566.5625,-921.2617,-1068.82,-1029.562,-527.6093,72.3125,1041.988,1548.551,1138.305,312.3594,
-22.0625,-1114.852,-1553.129,-1500.578,-1129.141,-289.6875,575.1016,1792.379,1989.805,1252.391,
-279.8437,400.3906,1266.437,1633.668,1045.32,-10.42188,-953.6094,-1179.703,-1084.906,-837.5937,
1656.559,1421.289,587.2812,-450.7187,-989.4766,-1090.045,-1087.773,-735.7812,-60.78125,749.0,
-1130.819,-1123.555,-864.2344,-101.2344,727.1093,1558.545,1421.25,723.9687,-240.0156,-971.3672,
-1422.247,-1357.391,-844.8125,96.9375,1122.477,1915.977,1568.109,677.5625,-609.1875,-1147.758,
1642.459,1734.859,885.7812,-287.5469,-1085.898,-1235.404,-1282.812,-888.75,-163.4531,680.8828,
335.0937,1279.617,1609.805,1072.875,52.14063,-807.0624,-1064.605,-1159.789,-920.8593,-397.1406,
-514.2656,193.8594,1098.906,1632.105,1256.07,177.7656,-664.3281,-1050.398,-1079.602,-1049.594,
1891.922,1377.875,184.5,-852.1563,-1284.289,-1387.156,-1165.109,-480.75,367.9062,1347.074,
-1182.0,-1246.074,-1333.031,-751.5469,-19.09375,1163.977,1750.018,1560.023,591.5469,-533.9062,
-1483.516,-988.3594,-99.96875,979.9218,1699.407,1855.234,812.0937,-352.2812,-1129.156,-1293.664,
1640.723,1672.359,896.8906,-251.6094,-1024.078,-1197.211,-1253.844,-955.3906,-137.8906,610.5781,
1986.87,1727.914,587.0781,-616.9375,-1382.734,-1621.355,-1353.391,-692.5781,125.4375,1239.203,
-1027.906,-228.7031,565.6172,1658.717,1790.547,944.3906,-90.78125,-981.1172,-1377.184,-1253.047,
77.03125,-1011.844,-1521.535,-1471.359,-1038.5,-372.5312,510.3437,1684.008,1979.848,1165.016,
1745.469,1256.531,450.1406,-575.9375,-1030.922,-1172.203,-1041.266,-707.8906,92.20313,984.1484,
-1337.879,-1605.023,-1334.031,-561.4062,350.0781,1588.094,1913.219,1547.266,269.6563,-829.8281,
1783.17,1441.016,374.1562,-701.625,-1176.094,-1281.445,-1197.234,-602.4062,218.3594,1141.844,
1050.938,1846.542,1781.977,688.7969,-403.6406,-1220.172,-1397.817,-1475.242,-817.0468,-54.59375,
944.5,-218.0625,-1108.656,-1322.967,-1332.523,-957.7499,-142.1875,691.3828,1688.711,1757.305,
1858.211,1713.055,608.6562,-517.0312,-1179.07,-1386.657,-1302.547,-803.1562,1.515625,1007.555,
-1648.328,-1477.664,-1139.922,-206.7812,800.5234,1872.801,2016.117,1119.406,-129.7031,-1206.023,
-1418.457,-1382.422,-712.1406,110.9062,1321.703,1923.703,1557.656,377.3906,-641.6406,-1136.473,
1636.234,465.0938,-933.7656,-1472.305,-1644.805,-1356.477,-691.3437,377.5156,1434.047,2185.58,
-1689.887,-1352.297,-526.9375,620.3437,1574.844,2278.879,1489.281,188.9375,-1082.328,-1500.871,
2176.852,1575.758,635.2031,-788.2344,-1234.07,-1563.086,-1281.031,-799.4531,152.9688,1124.875,
45.45312,1097.922,2181.602,1916.352,864.9219,-634.9688,-1339.367,-1731.127,-1504.836,-895.4062,
584.8047,1431.574,1757.047,932.3125,71.8125,-878.2969,-1095.1,-1378.57,-948.7812,-477.3125,
920.9374,1816.408,1627.484,740.9375,-468.1562,-1147.148,-1393.644,-1242.727,-841.1875,-13.09375,
-43.39063,781.1797,1598.072,1571.211,866.0937,-318.8594,-1146.43,-1302.35,-1199.453,-806.3906,
2027.695,1243.25,72.48437,-1129.172,-1410.297,-1454.219,-1121.781,-389.9844,657.6562,1504.828,
1663.937,450.3906,-776.2031,-1379.039,-1436.062,-1337.203,-684.6406,221.9375,1358.789,1917.81,
1500.164,198.0781,-999.9374,-1470.219,-1519.105,-1250.633,-465.5781,473.4219,1547.703,1986.621,
-828.125,142.5781,1106.617,2062.422,1479.25,629.625,-660.0625,-1169.102,-1475.914,-1286.766,
798.2187,-344.0312,-1154.969,-1436.751,-1421.312,-854.7187,-127.4531,981.4531,1766.244,1793.844,
1781.725,1973.726,944.2031,-187.5625,-1209.742,-1488.709,-1426.758,-1004.219,-250.4375,867.7265,
-1470.328,-1040.578,-157.3281,801.2109,1797.885,1792.547,910.8281,-292.4219,-1005.937,-1335.644,
-215.7187,726.2266,1800.08,1915.891,1110.266,-174.2656,-1131.211,-1371.096,-1554.852,-1105.297,
522.0469,1338.637,1593.555,998.3906,-47.17187,-1015.313,-1137.84,-1179.754,-843.625,-229.0781,
395.8437,1308.117,2094.67,1407.109,403.8437,-896.6094,-1300.891,-1579.443,-1172.828,-659.5937,
96.6875,-1025.328,-1277.566,-1352.176,-968.9062,-330.1875,532.8125,1412.047,1840.672,1071.422,
416.4531,-918.0938,-1532.484,-1622.533,-1198.133,-550.4531,329.0625,1517.469,2047.533,1511.133,
-1506.965,-1501.961,-1096.703,-193.5469,892.7813,1930.21,1808.18,987.9531,-197.2031,-1122.547,
-1023.961,-1296.094,-1376.047,-985.1874,-271.5625,674.4688,1647.574,1774.523,1029.688,-172.9375,
-612.0781,-1383.07,-1517.036,-1396.398,-782.7812,190.3125,1142.328,1993.289,1747.641,618.0312,
696.625,1623.609,2024.617,1038.484,19.78125,-1058.828,-1303.846,-1481.851,-1091.719,-467.0312,
-1038.094,-1361.125,-1588.371,-1219.219,-475.3906,561.1094,1524.121,2055.367,1286.203,255.3906,
-1220.984,-455.1719,423.2812,1390.305,1887.082,1435.461,231.6719,-946.7656,-1372.805,-1371.611,
439.4844,1351.418,1915.812,1201.156,227.1094,-899.9531,-1275.906,-1360.297,-1100.656,-498.6094,
2267.842,1716.867,458.75,-919.5156,-1557.562,-1648.578,-1438.594,-656.5,338.7656,1438.852,
-903.25,-198.625,855.9297,1745.256,1927.445,830.25,-274.3594,-1238.93,-1322.226,-1421.461,
1699.215,1705.797,859.5938,-259.6562,-1176.516,-1338.91,-1301.539,-862.3437,-90.09376,764.75,
-1089.938,-167.2969,840.2187,2060.847,1974.766,983.9218,-327.7031,-1162.227,-1554.824,-1557.773,
-551.0468,514.7734,1614.408,1959.602,1204.5,181.0469,-868.7422,-1290.422,-1527.555,-1236.547,
290.9375,1752.301,2326.516,1729.688,490.1093,-800.9063,-1598.289,-1805.504,-1598.68,-786.1094,
1169.445,321.625,-665.9375,-1117.086,-1084.449,-905.4062,-479.625,169.9219,978.0703,1613.475,
2134.98,1284.141,95.60938,-1223.297,-1604.992,-1548.465,-1109.664,-303.1094,716.7656,1558.481,
-621.6406,456.0156,1317.633,2018.203,1485.586,396.375,-945.2344,-1391.883,-1535.457,-1179.836,
918.6093,-225.375,-1297.187,-1524.166,-1587.336,-983.3281,-134.375,1042.414,1879.398,1911.601,
-1021.406,-159.0312,736.7969,1735.002,1735.445,1001.141,-181.2187,-1153.047,-1316.223,-1377.734,
-80.87501,915.5313,1794.692,1843.398,807.4531,-263.375,-1224.742,-1461.967,-1387.641,-942.6875,
-1515.398,-1594.937,-1177.109,-385.9531,785.75,1750.652,2098.133,1142.344,-20.79688,-1082.516,
2250.687,1756.453,301.9687,-917.8281,-1566.992,-1669.672,-1489.437,-585.9687,329.8437,1591.031,
605.3437,-589.9687,-1430.625,-1462.707,-1509.687,-801.8437,102.4688,1327.102,1994.191,1766.195,
-1434.867,-1668.774,-1261.883,-581.7344,504.2187,1511.844,2165.723,1452.867,240.7344,-928.2187,
-1241.672,-809.5938,126.0781,1123.906,2031.654,1610.156,596.0781,-747.5781,-1177.383,-1512.158,
1944.328,902.25,-477.0625,-1282.187,-1681.642,-1568.32,-973.25,32.0625,1014.164,2089.697,
2110.914,1171.219,80.17188,-1067.336,-1390.129,-1547.867,-1150.203,-528.1875,636.3281,1685.182,
-340.4219,-1298.039,-1665.475,-1634.586,-1125.469,-94.07813,1036.508,2066.978,2019.07,1035.969,
-485.4687,815.3203,1840.121,2102.773,1202.453,36.46875,-1198.281,-1514.125,-1585.75,-1213.469,
1395.117,329.7344,-910.1406,-1338.281,-1450.691,-1160.367,-609.9844,380.875,1394.035,1969.441,
-1486.141,-856.3437,241.0312,1328.055,2227.201,1659.883,582.0781,-740.2812,-1363.297,-1592.469,
-1495.082,-1706.035,-1277.008,-680.5,548.2969,1516.566,2246.496,1411.508,339.0,-902.8125,
1436.086,2166.109,1883.758,664.7969,-680.6406,-1444.57,-1683.596,-1546.25,-900.2969,105.1406,
981.5937,-517.3438,-1438.711,-1809.143,-1584.649,-994.1093,31.84375,1176.203,2200.613,1954.148,
-1345.625,-1617.236,-1683.594,-1207.922,-234.9844,1012.625,2020.215,2125.57,1088.906,-158.0156,
-1540.406,-1546.881,-1577.43,-840.9219,84.71875,1296.891,1968.374,1939.914,765.4219,-550.2187,
1911.406,1039.641,-96.75,-1100.648,-1407.68,-1489.391,-1015.625,-237.25,697.6406,1698.674,
1576.922,271.9062,-1086.422,-1552.148,-1814.746,-1363.906,-550.9062,533.4063,1676.137,2309.773,
449.3906,1681.695,2208.098,1576.469,252.2187,-945.375,-1624.68,-1715.086,-1350.461,-532.2187,
1397.656,-37.0,-1228.516,-1802.391,-1657.059,-1204.672,-247.0,636.5,1955.363,2187.066,
-1668.012,-1428.859,-558.1406,432.2344,1642.883,2251.75,1657.586,303.8906,-929.4687,-1704.149,
1606.508,564.1718,-719.0,-1531.117,-1613.696,-1230.031,-608.6719,308.5156,1241.602,1982.231,
2052.18,1001.406,-188.0156,-1405.453,-1469.627,-1569.945,-1009.125,-207.7344,966.7031,1829.875,
133.4219,1116.055,2037.475,1790.031,718.5625,-597.6875,-1332.32,-1559.75,-1469.234,-836.8281,
-136.3437,-1336.539,-1534.736,-1608.891,-1033.375,-247.6563,950.5312,1885.736,2049.875,1011.375,
476.6406,1702.91,2189.957,1556.984,316.1875,-961.9062,-1523.184,-1679.234,-1436.203,-642.4375,
1657.75,588.7031,-754.9375,-1397.031,-1646.119,-1347.742,-813.7031,229.9375,1354.0,2129.121,
263.5625,1334.598,1725.992,1305.0,262.3281,-846.0625,-1165.051,-1281.441,-1080.5,-517.8281,
2107.537,1723.344,464.0,-800.0937,-1473.641,-1606.233,-1440.086,-638.75,294.3281,1369.883,
-614.75,231.4219,1118.508,1821.296,1526.719,496.25,-730.9062,-1252.023,-1370.784,-1225.273,
-275.25,-1508.547,-1550.109,-1692.961,-923.8125,-113.0,1106.266,1873.824,2138.695,944.5624,
1038.531,1860.637,1795.852,690.6406,-424.7969,-1303.016,-1513.125,-1361.344,-779.1406,-4.703125,
-1058.68,-1587.047,-1604.867,-1186.281,-225.4531,663.4219,1821.793,2021.613,1200.016,-44.79688,
2130.754,1484.469,131.1875,-1007.047,-1577.629,-1590.031,-1209.75,-476.4375,530.7812,1583.375,
1655.289,367.1719,-837.0468,-1502.437,-1471.228,-1257.75,-563.6719,260.5312,1330.914,2017.739,
-1198.023,-502.4687,532.9844,1563.844,2089.418,1347.008,236.4531,-1140.984,-1420.832,-1507.437,
-704.7968,-1232.289,-1259.578,-1152.781,-597.1094,193.0313,1067.539,1764.823,1435.0,486.3594,
-1492.275,-1350.156,-789.0781,112.7187,943.1406,1937.748,1710.617,756.5625,-524.2188,-1304.641,
1870.098,1135.516,-15.03125,-987.5468,-1316.258,-1351.371,-1066.734,-321.2188,524.2734,1528.004,
-525.6406,-1391.914,-1569.445,-1341.508,-790.7656,149.8906,978.164,1968.686,1720.758,802.0312,
-1148.828,-1635.363,-1561.371,-1338.453,-285.6875,707.8047,1878.344,2090.352,1336.453,-43.3125,
-386.875,413.375,1441.367,1842.172,1324.445,143.625,-936.6094,-1422.625,-1291.398,-1127.703,
593.0,-702.1093,-1414.914,-1449.364,-1505.445,-666.75,228.3594,1317.164,1854.593,1745.703,
-1178.5,-1503.59,-1282.656,-785.3593,226.4375,1169.977,2078.035,1505.133,495.8594,-724.9375,
1382.297,2047.003,1783.68,456.7656,-698.1562,-1433.289,-1605.988,-1449.672,-664.7656,182.1562,
-801.9375,44.09375,1093.375,1925.588,1871.492,658.4219,-497.5937,-1368.875,-1538.06,-1385.992,
1226.563,-216.5781,-1291.492,-1772.348,-1604.488,-1165.547,-79.42188,850.4922,2009.32,2043.496,
-1302.023,-1359.523,-991.3281,-289.9062,856.0312,1694.24,1825.727,867.5625,-181.8437,-1118.781,
-126.7344,725.1172,1482.176,1546.988,939.9219,-236.75,-1136.578,-1242.672,-1159.492,-791.4375,
1950.813,1345.578,289.0312,-856.3594,-1253.227,-1400.047,-1180.828,-586.2813,375.0937,1315.973,
-853.2656,-1465.813,-1450.631,-1311.781,-524.9844,297.7813,1392.289,1901.106,1631.274,383.4844,
76.96875,-1025.187,-1438.074,-1398.266,-1037.117,-325.4531,512.6875,1494.563,1900.731,1238.617,
-593.1406,316.3594,1503.523,2040.978,1694.336,402.8906,-889.5937,-1514.766,-1571.195,-1389.586,
-1368.838,-1460.234,-867.4063,-169.2656,949.9844,1822.305,1809.695,828.9063,-294.2344,-1250.492,
-947.1719,-56.75,1125.0,1980.117,2000.531,903.1562,-346.25,-1439.992,-1689.117,-1529.555,
1155.648,1863.693,1715.914,688.1094,-569.9531,-1330.125,-1483.181,-1374.406,-815.6094,149.4531,
1013.883,1909.09,2170.5,1033.172,-173.7344,-1406.156,-1553.289,-1712.703,-1031.406,-249.5156,
-1009.063,-1463.59,-1528.871,-1169.93,-433.4063,511.5469,1593.082,1993.355,1324.43,182.9062,
341.8281,-835.75,-1352.977,-1443.732,-1199.742,-495.5781,372.9844,1302.219,1888.984,1421.992,
1557.375,2067.156,1302.391,172.25,-1006.063,-1545.828,-1453.641,-1154.883,-468.75,529.5625,
-677.8437,314.8438,1665.399,2222.362,1799.633,485.8281,-883.8125,-1732.398,-1740.329,-1453.664,
2125.354,1760.359,656.1094,-748.3281,-1565.281,-1692.05,-1339.102,-698.8594,289.5781,1212.523,
2123.481,2251.078,1067.844,-301.4844,-1595.953,-1843.965,-1661.563,-992.3437,-205.0156,1157.453,
-1078.359,0.875,1079.836,2125.877,2040.398,966.5937,-430.625,-1432.586,-1640.602,-1631.187,
-92.67188,-1284.297,-1622.207,-1592.191,-1160.391,-183.8281,779.7812,1837.684,2116.68,1201.906,
303.875,-1057.562,-1550.301,-1765.281,-1275.977,-585.875,578.5625,1625.277,2287.266,1439.984,
1974.219,915.5937,-704.5156,-1549.969,-1886.367,-1704.734,-983.0781,132.0313,1399.469,2406.865,
1905.387,2361.672,1707.352,144.625,-1148.312,-1878.121,-1850.445,-1482.125,-448.375,688.5313,
-805.9375,-1482.344,-1480.026,-1313.008,-644.0469,419.6875,1367.102,2008.777,1551.734,377.7969,
-1796.969,-1079.672,-67.8125,1197.367,2124.739,2151.469,988.1562,-338.6875,-1440.852,-1738.251,
2296.086,1173.687,-127.9375,-1422.297,-1639.82,-1740.285,-1143.922,-278.3281,963.039,1919.625,
2278.946,2163.617,1026.688,-420.8594,-1381.969,-1842.142,-1666.844,-1111.937,-46.39062,1000.711,
2102.328,1223.344,-74.1875,-1166.039,-1580.281,-1558.109,-1224.062,-264.5625,652.2969,1889.531,
2376.992,1346.273,128.9844,-1257.734,-1639.102,-1705.438,-1151.758,-417.4844,664.2344,1655.66,
2397.21,2032.406,906.4531,-741.8437,-1688.281,-1938.696,-1763.93,-967.9531,266.3437,1497.82,
-1464.664,-1553.406,-1353.031,-605.3437,500.7968,1509.391,2172.098,1430.758,339.0781,-976.0468,
2030.219,746.0625,-932.8593,-1706.984,-1940.386,-1748.461,-826.3124,393.6094,1529.727,2455.156,
1214.672,2285.223,2078.602,989.5781,-513.7969,-1557.414,-1727.998,-1684.383,-1032.328,-51.9375,
2425.113,1312.734,-103.6094,-1405.648,-1777.746,-1929.848,-1229.484,-287.1406,1005.898,1990.051,
2269.227,1101.391,-171.9844,-1336.125,-1615.139,-1709.5,-1140.625,-322.25,936.875,1987.889,
2325.875,1478.437,217.0312,-1098.25,-1580.914,-1796.359,-1452.938,-474.5312,645.75,1735.449,
2161.887,1428.117,351.7656,-917.7656,-1417.148,-1562.584,-1296.867,-594.5,469.0156,1378.391,
-944.25,162.5312,1523.828,2348.315,2254.008,833.75,-670.0,-1729.328,-1890.782,-1887.508,
-1645.109,-1859.768,-1611.32,-708.1406,343.6406,1717.352,2325.982,1797.57,554.3906,-914.3906,
-1551.969,-2007.916,-1635.617,-898.5,290.4219,1313.469,2439.355,1971.102,789.9844,-709.9218,
-124.4375,1012.937,2039.146,2086.633,926.7187,-249.7969,-1375.18,-1705.461,-1607.867,-1002.969,
-227.0625,778.75,2022.606,2216.516,1384.953,20.5625,-1310.234,-1849.133,-1766.016,-1271.484,
-1760.16,-1505.586,-839.5625,261.6562,1225.055,2087.66,1869.031,840.0469,-601.1562,-1577.562,
-1251.953,-1798.906,-1950.18,-1501.297,-538.625,905.9218,1981.91,2461.179,1520.281,171.625,
-1480.695,-511.8906,498.0625,1683.055,2198.541,1713.172,350.3906,-1055.547,-1674.555,-1721.074,
2112.453,837.9687,-709.4219,-1714.391,-2014.186,-1782.914,-964.4531,305.9219,1475.883,2452.708,
2603.42,1894.258,724.9531,-974.6094,-1741.828,-2044.654,-1606.531,-936.2031,460.3437,1620.57,
-757.875,585.7031,2048.328,2741.678,2227.195,644.375,-1102.188,-2191.82,-2316.147,-1878.695,
-224.4062,-1526.477,-2060.803,-2025.07,-1481.125,-67.09375,1143.977,2469.301,2405.547,1365.625,
47.28125,-1388.289,-1871.941,-1939.738,-1407.031,-382.5312,946.0234,2077.668,2438.473,1479.781,
2491.734,2320.281,1087.641,-602.7656,-1754.32,-2003.682,-1922.274,-1121.641,141.7656,1363.305,
706.5078,1796.848,2019.648,1220.984,0.5,-1114.969,-1507.301,-1650.094,-1178.484,-293.0,
-1640.937,-2026.883,-1628.234,-899.7344,546.4375,1605.688,2568.57,1872.976,584.4843,-982.7031,
-1598.164,-749.5781,275.75,1455.656,2264.62,1866.406,597.8281,-737.5,-1565.398,-1809.392,
-1820.77,-1439.914,-667.8281,617.5937,1737.406,2313.992,1623.125,403.0781,-1088.344,-1678.164,
-1595.492,-1883.822,-1623.078,-863.5,179.875,1418.719,2316.015,1944.32,812.7343,-705.625,
-1993.898,-1268.141,-115.5781,1291.578,2391.43,2408.898,1150.109,-236.4219,-1643.57,-1984.451,
2183.375,1299.719,-275.1562,-1559.594,-1914.504,-1713.148,-1141.437,-57.59375,1087.813,2090.758,
-1687.859,-943.0625,85.20312,1244.75,2111.578,2141.328,852.5312,-453.7031,-1620.226,-1731.09,
-351.8281,883.9609,1905.359,2330.387,1256.187,58.57812,-1290.187,-1720.625,-1844.66,-1227.422,
-1066.453,-1904.875,-1954.719,-1590.367,-558.8593,577.9531,1948.383,2469.223,1787.859,291.3594,
2038.25,971.7813,-661.9219,-1599.906,-1878.435,-1729.242,-1017.781,169.9219,1330.891,2376.446,
1552.492,109.0312,-1311.344,-1822.242,-1820.898,-1348.516,-337.0312,831.3125,1825.219,2321.906,
-1694.695,-1812.372,-1682.859,-800.7031,230.2344,1545.172,2249.832,1982.359,711.1875,-728.7344,
1358.617,2399.18,2249.227,990.7656,-563.0938,-1665.101,-1982.705,-1846.742,-1068.281,128.5937,
-1760.941,-1225.562,-240.4687,942.8359,2095.949,2157.434,1248.031,-153.0312,-1372.336,-1692.477,
2374.281,994.7031,-432.3281,-1676.148,-2021.235,-1863.984,-1040.453,47.57813,1321.398,2296.513,
-2120.527,-2015.414,-1339.844,-182.4844,1083.562,2365.75,2474.617,1430.078,-158.2656,-1537.32,
-611.0468,611.2031,2024.071,2516.168,1832.836,347.0469,-1140.156,-1990.07,-1998.141,-1591.836,
2292.521,1740.148,394.9375,-965.5937,-1718.219,-1744.295,-1433.914,-637.7031,369.8281,1702.508,
399.5156,-1136.906,-1963.231,-2104.402,-1728.5,-650.2656,638.125,1998.449,2586.641,1960.758,
2149.008,509.5156,-1058.172,-1941.172,-2003.509,-1746.0,-697.5156,471.1719,1859.188,2457.511,
-1591.547,-1976.769,-1969.18,-1143.734,-114.2187,1281.773,2226.002,2417.406,1133.984,-263.5313,
878.625,1775.699,2228.648,1225.734,-8.5625,-1323.125,-1588.223,-1703.176,-1127.203,-357.9375,
-305.9375,844.8125,2176.391,2301.086,1512.813,35.6875,-1318.023,-1947.625,-1874.297,-1425.094,
397.6875,-1094.828,-1804.289,-1976.355,-1611.367,-658.1875,630.3281,1822.766,2545.848,1747.891,
-968.5312,-1726.781,-1904.936,-1586.703,-658.3281,457.0313,1641.281,2411.427,1785.203,549.8281,
907.9844,-524.5156,-1458.242,-1763.321,-1648.125,-930.9999,74.5,1084.234,2246.324,2012.125,
2513.421,1942.344,400.7031,-1113.188,-1948.32,-2014.156,-1563.117,-540.4531,542.4219,1780.562,
-1866.859,-2126.792,-1893.086,-954.5468,254.5781,1628.867,2533.772,2264.063,804.5312,-644.5781,
1177.75,-140.4844,-1426.586,-1782.336,-1746.75,-1168.25,-154.0156,1010.086,2017.816,2213.266,
704.8594,1881.734,2493.402,1622.945,345.875,-1145.078,-1872.976,-1938.637,-1507.195,-585.125,
-1880.652,-1276.547,-48.78125,1141.437,2274.707,2300.391,1310.281,-261.4687,-1556.687,-2002.988,
2013.781,2456.109,1585.375,98.875,-1435.125,-1866.774,-1956.133,-1338.375,-406.875,849.1406,
-1911.719,-980.9218,272.375,1680.32,2479.749,2212.703,775.9062,-796.375,-1748.32,-1983.779,
-1702.727,-2018.4,-1928.852,-1041.281,56.71875,1325.461,2349.139,2386.594,974.0313,-400.9687,
-752.2187,581.7344,1963.508,2733.876,2151.672,535.9531,-1134.953,-2032.75,-2238.126,-1808.953,
46.57813,1345.68,2595.912,2313.719,1227.578,-472.3281,-1625.453,-2196.687,-1891.422,-1343.313,
-1557.297,-319.7969,870.8672,2263.433,2447.055,1544.281,38.79688,-1336.867,-1992.414,-1958.105,
2100.262,2411.695,1725.687,181.6094,-1243.219,-1995.496,-1912.973,-1542.953,-434.8594,710.0,
-1354.0,-141.25,1479.937,2466.859,2840.93,1441.484,-276.2344,-1969.414,-2202.352,-2286.449,
-2269.297,-1593.141,-569.0,921.9531,2045.234,2791.52,1820.344,262.25,-1435.672,-1973.984,
-1577.117,-604.4687,469.3906,1748.187,2444.418,1861.102,395.4687,-1025.391,-1792.156,-1919.42,
-1687.328,-1950.147,-1576.328,-810.9062,321.7969,1350.812,2361.634,2000.82,763.4062,-773.3125,
-1220.078,-2002.836,-1979.854,-1428.469,-541.6718,779.5625,1797.351,2470.352,1706.945,419.1719,
17.34375,1453.547,2449.324,2437.789,1032.422,-420.8594,-1768.07,-2064.848,-1907.25,-1229.937,
-1956.391,-1965.211,-1369.578,-220.3906,1027.609,2229.863,2382.66,1416.078,-128.1094,-1417.109,
-463.7656,1047.531,2275.547,2789.977,1817.969,210.2656,-1549.0,-2168.035,-2284.477,-1675.438,
-25.73437,-1459.203,-2066.574,-2151.434,-1541.703,-288.0156,1060.422,2361.812,2581.652,1528.953,
-2058.422,-2121.848,-1494.164,-422.4062,907.4219,2064.645,2672.047,1680.391,137.6562,-1365.188,
1959.875,2437.006,1861.524,200.7813,-1279.688,-2051.117,-1936.242,-1494.766,-376.0312,678.4375,
-2024.071,-2189.467,-1892.57,-869.5469,451.2031,1759.305,2622.711,2261.812,749.7812,-868.9688,
1958.602,2669.907,1961.094,452.6406,-1212.781,-1975.867,-2151.103,-1715.305,-658.8906,671.5156,
-2158.5,-1031.563,197.9062,1743.414,2611.198,2533.984,974.0469,-676.4062,-1988.914,-2204.728,
1187.008,2400.531,2460.945,1380.906,-217.3125,-1558.711,-1993.27,-2080.68,-1422.656,-156.4531,
294.4687,-1239.391,-1837.141,-2056.219,-1539.719,-445.9687,740.8906,1971.609,2449.703,1661.227,
-1259.594,-127.7031,1128.742,2434.277,2490.789,1346.312,-252.5469,-1649.984,-2158.523,-1952.031,
