ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
223, 7227.864, 4.172811, 1.889162, 13.60665, 23.79034, 32.87709, 45.36, 6702.024, 2706.454, 1312803.0
224, 5697.087, 4.05765, 1.774002, 13.61354, 23.79034, 32.73976, 45.36, 5114.568, 2509.58, 1312998.0
225, 5425.096, 4.04834, 1.764692, 13.56528, 23.80636, 32.47883, 45.68, 4856.326, 2418.216, 1312607.0
226, 5108.67, 4.05329, 1.769642, 13.56528, 23.80636, 32.5246, 45.36, 4580.134, 2262.937, 1312792.0
227, 5039.42, 4.0368, 1.753152, 13.60665, 23.81971, 32.7718, 45.68, 4494.678, 2278.951, 1312546.0
228, 4693.691, 3.87184, 1.588192, 13.62733, 23.80636, 32.72603, 45.36, 3944.246, 2544.339, 1312718.0
229, 5515.914, 4.089781, 1.806133, 13.54115, 23.79034, 32.72297, 45.36, 4999.96, 2329.314, 1313287.0
230, 6382.219, 4.27346, 1.989812, 13.55839, 23.80636, 32.81758, 45.36, 6057.102, 2011.03, 1312871.0
231, 5368.617, 4.058319, 1.774671, 13.56528, 23.77699, 32.89082, 45.36, 4820.678, 2362.861, 1312465.0
232, 4938.437, 4.012069, 1.72842, 13.53771, 23.77699, 32.87404, 45.36, 4369.377, 2301.456, 1312662.0
233, 4737.906, 3.93794, 1.654292, 13.57218, 23.76364, 32.85878, 46.32, 4084.604, 2400.784, 1312342.0
234, 4558.734, 3.95523, 1.671582, 13.55839, 23.76364, 32.9366, 45.68, 3955.001, 2267.163, 1312508.0
235, 4556.654, 3.81328, 1.529632, 13.58941, 23.77699, 33.04341, 45.36, 3735.635, 2609.239, 1312337.0
236, 4315.471, 3.832041, 1.548393, 13.5446, 23.76364, 33.0602, 45.68, 3566.79, 2429.258, 1312538.0
237, 4218.637, 3.76939, 1.485742, 13.5446, 23.77699, 33.04341, 45.04, 3390.598, 2510.128, 1312234.0
238, 4023.35, 3.68852, 1.404872, 13.55149, 23.76364, 33.08919, 45.36, 3107.881, 2555.078, 1312453.0
239, 6726.54, 4.41222, 2.128572, 13.55149, 23.76364, 33.08919, 45.04, 6544.193, 1555.596, 1314919.0
240, 25414.41, 5.05522, 2.771572, 13.55149, 23.77699, 33.16701, 45.36, 25045.33, -4315.543, 1312245.0
241, 23434.19, 5.008121, 2.724472, 13.55494, 23.77699, 33.13802, 45.36, 23201.49, -3294.214, 1312109.0
242, 22534.85, 4.98882, 2.705171, 13.59286, 23.76364, 33.16549, 45.68, 22347.86, -2896.995, 1312478.0
243, 22042.5, 4.9893, 2.705652, 13.50323, 23.76364, 33.16549, 45.68, 21858.74, -2840.295, 1312399.0
244, 21446.54, 4.97093, 2.687281, 13.51013, 23.76364, 33.25856, 46.0, 21298.23, -2517.845, 1312715.0
245, 21345.55, 4.96803, 2.684382, 13.5446, 23.75028, 33.16549, 45.36, 21202.46, -2467.364, 1312469.0
246, 21333.24, 4.96309, 2.679442, 13.58597, 23.76364, 33.21279, 45.36, 21197.79, -2400.156, 1312811.0
247, 20843.41, 4.9684, 2.684751, 13.56528, 23.75028, 33.21126, 45.04, 20703.13, -2414.126, 1312662.0
248, 20372.45, 4.9634, 2.679752, 13.59976, 23.73426, 33.20821, 45.36, 20242.66, -2296.001, 1312930.0
249, 20293.38, 4.951651, 2.668002, 13.63423, 23.73426, 33.16243, 44.72, 20180.42, -2138.174, 1312750.0
250, 20144.57, 4.93938, 2.655731, 13.58597, 23.73426, 33.24025, 45.36, 20048.22, -1967.981, 1312969.0
251, 19803.08, 4.934251, 2.650603, 13.59286, 23.72091, 33.25399, 44.72, 19714.49, -1871.101, 1312742.0
252, 17780.21, 4.98711, 2.703462, 13.59976, 23.72091, 33.14718, 45.36, 17635.12, -2266.818, 1314733.0
253, 19755.81, 5.00471, 2.721062, 13.64112, 23.73426, 33.13344, 45.36, 19565.55, -2735.215, 1311655.0
254, 18489.01, 4.98706, 2.703412, 13.59976, 23.72091, 33.19295, 45.36, 18338.21, -2356.607, 1313206.0
255, 18534.69, 5.009032, 2.725384, 13.59976, 23.70756, 33.16091, 45.04, 18349.16, -2615.984, 1312928.0
256, 17959.21, 5.00523, 2.721582, 13.59976, 23.69154, 33.16091, 45.36, 17785.43, -2492.289, 1313210.0
257, 17981.2, 5.00378, 2.720132, 13.61354, 23.73426, 33.1487, 45.68, 17809.47, -2479.115, 1313011.0
258, 17938.85, 4.99592, 2.712271, 13.64112, 23.69154, 33.09834, 44.72, 17779.53, -2385.491, 1313250.0
259, 17539.75, 4.97182, 2.688172, 13.59976, 23.69154, 32.97475, 45.04, 17417.3, -2068.932, 1313090.0
260, 17678.5, 4.981709, 2.698061, 13.58597, 23.69154, 32.99153, 44.72, 17541.79, -2194.338, 1313376.0
261, 17840.7, 4.983759, 2.700111, 13.59286, 23.66216, 33.03426, 45.04, 17699.87, -2237.271, 1313075.0
262, 17571.6, 4.97975, 2.696102, 13.62733, 23.67819, 33.09682, 45.36, 17438.38, -2159.605, 1313191.0
263, 17743.19, 4.991489, 2.707841, 13.58252, 23.67819, 33.11208, 44.72, 17592.11, -2310.511, 1313106.0
264, 17420.57, 5.00831, 2.724662, 13.57907, 23.66216, 33.21737, 44.72, 17247.29, -2450.917, 1313310.0
265, 17188.55, 4.98091, 2.697262, 13.57218, 23.67819, 33.12886, 44.72, 17056.69, -2124.956, 1313128.0
266, 17662.7, 5.00625, 2.722602, 13.60665, 23.67819, 33.24941, 45.36, 17490.22, -2462.345, 1313493.0
267, 644.7731, 0.09340048, 7.809752, 13.48944, 23.66216, 33.21737, 44.72, -632.6002, 124.697, 1313240.0
268, 1376.958, 9.96066, 7.677011, 13.49634, 23.67819, 33.23568, 44.72, -1368.45, 152.8295, 1313443.0
269, 2017.017, 9.890409, 7.606761, 13.5446, 23.66216, 33.23415, 44.72, -2012.48, 135.2001, 1313240.0
270, 2169.401, 9.84342, 7.559772, 13.58597, 23.66216, 33.15633, 44.72, -2167.871, 81.45425, 1313263.0
271, 2329.563, 9.83575, 7.552101, 13.55149, 23.64881, 33.20211, 44.72, -2328.315, 76.24771, 1312920.0
272, 2468.492, 9.93807, 7.654422, 13.52047, 23.64881, 33.15633, 45.36, -2456.882, 239.132, 1313095.0
273, 2810.205, 9.90275, 7.619102, 13.46876, 23.63546, 33.03273, 45.04, -2802.341, 210.1024, 1312892.0
274, 2763.89, 9.85371, 7.570062, 13.486, 23.63546, 32.5246, 45.36, -2761.212, 121.6303, 1313033.0
275, 2909.027, 9.92729, 7.643641, 13.49634, 23.63546, 32.32471, 45.04, -2897.187, 262.1918, 1312816.0
276, 2956.827, 9.81435, 7.530702, 13.50323, 23.63546, 32.40253, 45.68, -2956.277, 57.03501, 1313061.0
277, 2829.84, 9.923229, 7.639581, 13.53081, 23.62211, 32.53834, 45.36, -2818.964, 247.8627, 1312624.0
278, 4527.577, 3.934441, 1.650792, 13.53081, 23.63546, 32.63142, 45.36, 3898.223, 2302.784, 1312978.0
279, 3840.986, 3.68103, 1.397382, 13.53426, 23.60609, 32.75349, 45.36, 2955.499, 2453.201, 1312602.0
280, 3521.429, 3.44329, 1.159642, 13.53081, 23.60609, 32.79927, 45.36, 2344.723, 2627.306, 1312881.0
281, 3321.977, 3.2447, 0.9610521, 13.45497, 23.60609, 32.84504, 45.36, 1886.263, 2734.51, 1312578.0
282, 2991.359, 3.25411, 0.970462, 13.56528, 23.60609, 32.92287, 45.04, 1713.062, 2452.273, 1312846.0
283, 3049.344, 3.111609, 0.8279612, 13.55839, 23.59274, 32.98238, 45.04, 1515.75, 2645.941, 1312610.0
284, 3270.142, 3.33246, 1.048812, 13.53081, 23.59274, 33.05714, 45.36, 2002.364, 2585.414, 1311903.0
285, 21840.87, 5.00537, 2.721721, 13.53771, 23.59274, 33.01137, 45.36, 21629.27, -3032.857, 1312457.0
286, 19621.92, 4.98946, 2.705812, 13.48255, 23.60609, 32.98238, 45.36, 19458.08, -2530.35, 1312865.0
287, 18816.57, 4.972309, 2.688661, 13.49634, 23.59274, 32.9366, 45.36, 18684.53, -2225.281, 1312572.0
288, 18444.21, 4.97357, 2.689922, 13.49634, 23.60609, 32.98238, 45.36, 18313.04, -2195.751, 1312940.0
289, 17888.53, 4.96708, 2.683432, 13.50323, 23.55001, 32.99306, 44.72, 17769.85, -2057.158, 1312811.0
290, 17766.22, 4.97756, 2.693911, 13.48255, 23.57939, 33.04188, 45.04, 17634.52, -2159.25, 1313105.0
291, 17755.03, 4.98175, 2.698101, 13.52392, 23.56603, 33.05562, 45.04, 17617.67, -2204.28, 1312900.0
292, 17489.32, 4.9743, 2.690652, 13.55149, 23.59274, 33.08919, 45.04, 17363.98, -2090.044, 1313158.0
293, 17461.61, 4.95576, 2.672112, 13.56528, 23.57939, 33.0251, 45.04, 17359.61, -1884.638, 1312942.0
294, 17060.59, 4.967339, 2.68369, 13.55149, 23.56603, 33.07088, 44.4, 16947.09, -1964.696, 1313127.0
295, 17117.74, 4.97299, 2.689342, 13.51702, 23.55001, 33.10139, 44.72, 16996.75, -2031.646, 1312984.0
296, 17412.53, 4.97856, 2.694912, 13.5446, 23.55001, 33.13039, 44.72, 17282.12, -2127.129, 1312839.0
297, 14673.52, 4.989331, 2.705683, 13.55149, 23.55001, 33.10139, 45.36, 14551.16, -1891.047, 1313540.0
298, 15674.61, 4.973491, 2.689842, 13.55839, 23.56603, 33.11666, 44.72, 15563.23, -1865.263, 1312974.0
299, 16760.4, 4.97462, 2.690972, 13.53771, 23.53666, 33.11513, 44.72, 16639.89, -2006.275, 1313110.0
300, 16220.27, 4.956431, 2.672783, 13.57218, 23.55001, 33.06935, 44.72, 16124.78, -1757.456, 1312899.0
301, 16282.54, 4.99288, 2.709232, 13.51013, 23.55001, 33.05562, 44.72, 16142.03, -2134.413, 1312989.0
302, 16843.7, 4.97458, 2.690932, 13.51702, 23.55001, 33.05562, 44.72, 16722.64, -2015.825, 1314236.0
303, 15244.21, 4.98392, 2.700272, 13.52047, 23.55001, 33.11666, 45.36, 15123.68, -1913.19, 1313261.0
304, 15149.37, 4.9588, 2.675152, 13.5446, 23.55001, 33.11666, 44.72, 15057.72, -1663.847, 1313369.0
305, 15012.15, 4.959089, 2.675441, 13.5446, 23.53666, 33.19295, 44.72, 14921.03, -1651.481, 1313283.0
306, 14240.33, 4.97286, 2.689212, 13.51013, 23.55001, 33.20821, 44.72, 14139.81, -1688.981, 1314367.0
307, 13278.65, 4.97903, 2.695382, 13.51357, 23.55001, 33.13039, 44.72, 13178.72, -1626.024, 1313218.0
308, 12671.93, 4.99356, 2.709912, 13.57218, 23.53666, 33.19295, 44.72, 12561.87, -1666.48, 1313285.0
309, 12343.42, 4.96051, 2.676862, 13.55839, 23.53666, 33.19295, 44.72, 12267.28, -1368.849, 1313180.0
310, 12143.65, 4.94711, 2.663462, 13.57218, 23.53666, 33.17617, 45.04, 12079.66, -1245.037, 1313073.0
311, 13427.8, 5.01433, 2.730682, 13.55839, 23.53666, 33.22194, 44.72, 13287.0, -1939.44, 1313636.0
312, 13834.3, 4.967111, 2.683462, 13.56528, 23.55001, 33.23873, 44.4, 13742.49, -1591.189, 1313512.0
313, 13798.32, 4.96883, 2.685182, 13.58252, 23.53666, 33.19295, 44.72, 13705.03, -1601.861, 1313211.0
314, 13571.34, 4.97511, 2.691462, 13.57218, 23.53666, 33.20668, 44.72, 13473.26, -1628.684, 1313570.0
315, 12458.45, 5.01549, 2.731842, 13.5446, 23.52331, 33.20668, 44.72, 12326.5, -1808.418, 1312944.0
316, 16071.96, 4.99287, 2.709222, 13.57218, 23.52331, 33.26772, 45.04, 15933.29, -2106.711, 1313607.0
317, 16751.26, 4.99319, 2.709542, 13.58597, 23.53666, 33.25246, 44.08, 16606.29, -2199.085, 1313467.0
318, 16418.47, 4.99747, 2.713822, 13.58597, 23.52331, 33.23568, 44.08, 16270.52, -2199.162, 1313635.0
319, 16673.04, 5.00292, 2.719272, 13.57218, 23.50996, 33.28145, 44.72, 16515.06, -2289.829, 1313620.0
320, 16054.18, 4.99092, 2.707272, 13.56873, 23.50996, 33.26619, 44.72, 15918.23, -2084.875, 1313813.0
321, 16430.04, 4.98407, 2.700422, 13.5446, 23.50996, 33.32723, 44.72, 16299.94, -2063.548, 1313713.0
322, 16588.83, 4.99533, 2.711682, 13.53081, 23.52331, 33.32723, 44.72, 16442.31, -2199.873, 1313849.0
323, 18111.7, 5.00003, 2.716382, 13.55839, 23.50996, 33.35775, 44.4, 17944.57, -2454.828, 1313265.0
324, 17306.13, 5.01597, 2.732322, 13.5446, 23.52331, 33.28145, 44.72, 17122.08, -2517.254, 1313898.0
325, 17130.25, 5.012549, 2.728901, 13.53771, 23.50996, 33.29519, 44.72, 16953.38, -2455.238, 1314773.0
326, 17653.09, 5.032189, 2.748541, 13.53081, 23.50996, 33.37301, 44.72, 17438.28, -2745.571, 1313945.0
327, 16339.37, 5.02739, 2.743742, 13.56528, 23.52331, 33.35928, 44.4, 16148.13, -2492.568, 1313782.0
328, 15851.79, 5.022641, 2.738992, 13.55149, 23.52331, 33.34402, 44.72, 15673.4, -2371.425, 1314017.0
329, 15934.07, 5.022018, 2.73837, 13.5446, 23.50996, 33.32723, 44.4, 15755.69, -2377.575, 1313739.0
330, 16146.98, 5.02054, 2.736892, 13.57218, 23.48058, 33.32571, 44.4, 15968.45, -2394.508, 1314004.0
331, 16433.98, 5.025811, 2.742162, 13.5446, 23.49394, 33.32571, 44.72, 16244.11, -2490.878, 1313734.0
332, 16778.34, 5.025211, 2.741563, 13.53771, 23.50996, 33.34402, 44.4, 16585.45, -2536.821, 1314390.0
333, 17053.39, 5.02238, 2.738732, 13.57218, 23.48058, 33.30892, 44.08, 16861.9, -2548.419, 1314178.0
334, 17924.02, 5.0544, 2.770752, 13.52392, 23.48058, 33.30892, 44.72, 17665.29, -3034.524, 1314310.0
335, 16809.98, 5.05663, 2.772981, 13.57218, 23.52331, 33.34402, 44.72, 16563.32, -2869.121, 1313821.0
336, 17086.17, 5.03191, 2.748262, 13.57218, 23.48058, 33.3547, 44.08, 16878.72, -2654.432, 1314391.0
337, 16954.12, 5.053901, 2.770252, 13.55839, 23.49394, 33.31198, 44.08, 16710.28, -2865.073, 1314070.0
338, 16896.2, 5.073981, 2.790333, 13.5446, 23.49394, 33.32571, 44.4, 16615.84, -3065.161, 1314381.0
339, 16037.17, 5.07771, 2.794062, 13.57218, 23.49394, 33.34097, 44.4, 15764.21, -2946.27, 1313502.0
340, 16248.4, 5.06122, 2.777571, 13.53771, 23.50996, 33.29519, 45.36, 16001.91, -2819.43, 1314522.0
341, 16412.09, 5.043249, 2.759601, 13.51013, 23.45388, 33.33639, 44.4, 16194.25, -2665.156, 1314264.0
342, 16520.29, 5.05533, 2.771682, 13.57218, 23.46723, 33.33944, 44.08, 16280.18, -2806.385, 1314425.0
343, 16149.39, 5.06215, 2.778501, 13.58597, 23.46723, 33.33944, 44.4, 15902.77, -2811.541, 1314222.0
344, 15796.43, 5.028111, 2.744462, 13.53771, 23.45388, 33.35317, 44.4, 15610.45, -2416.804, 1314427.0
345, 15641.44, 5.04873, 2.765082, 13.55839, 23.49394, 33.35775, 44.72, 15424.98, -2593.142, 1314240.0
346, 16090.04, 5.07734, 2.793692, 13.55839, 23.45388, 33.38217, 44.72, 15816.86, -2952.306, 1314525.0
347, 15381.58, 5.04492, 2.761272, 13.52392, 23.46723, 33.3547, 44.4, 15174.78, -2513.746, 1314426.0
348, 15770.0, 5.06463, 2.780981, 13.58597, 23.45388, 33.36843, 44.72, 15524.87, -2769.687, 1314521.0
349, 15906.52, 5.073629, 2.789981, 13.52736, 23.46723, 33.3074, 44.4, 15643.22, -2882.166, 1314413.0
350, 16856.83, 5.0854, 2.801752, 13.53771, 23.43786, 33.32113, 44.08, 16554.76, -3176.878, 1314496.0
351, 17271.49, 5.094529, 2.810881, 13.55494, 23.49394, 33.34097, 44.72, 16943.04, -3352.265, 1314123.0
352, 17268.85, 5.090611, 2.806962, 13.57218, 23.45388, 33.32266, 44.4, 16948.65, -3310.036, 1314559.0
353, 16356.23, 5.098279, 2.814631, 13.52392, 23.43786, 33.27535, 44.08, 16037.66, -3212.422, 1314664.0
354, 16869.89, 5.12014, 2.836492, 13.56528, 23.45388, 33.26162, 44.08, 16494.25, -3540.19, 1314609.0
355, 16612.66, 5.09579, 2.812142, 13.57907, 23.42451, 33.24331, 44.4, 16294.18, -3237.305, 1314333.0
356, 16615.77, 5.0924, 2.808751, 13.53771, 23.45388, 33.21584, 44.08, 16304.09, -3203.183, 1314696.0
357, 17037.5, 5.10458, 2.820932, 13.55149, 23.43786, 33.19753, 44.72, 16692.28, -3412.337, 1314304.0
358, 16923.76, 5.107579, 2.823931, 13.51702, 23.42451, 33.2723, 44.4, 16574.43, -3420.792, 1314704.0
359, 1173.651, 7.710701, 5.427052, 13.5446, 23.42451, 33.25856, 44.08, -311.1547, -1131.653, 1314453.0
360, 3011.163, 9.282969, 6.999321, 13.53771, 23.43786, 33.22957, 44.08, -2863.389, -931.7216, 1314600.0
361, 3564.387, 9.16296, 6.879312, 13.53771, 23.43786, 33.21279, 44.4, -3296.747, -1355.105, 1314319.0
362, 3375.785, 9.2809, 6.997252, 13.57218, 23.42451, 33.11971, 44.08, -3208.756, -1048.717, 1314521.0
363, 4051.055, 9.370319, 7.086671, 13.53081, 23.42451, 33.21126, 44.72, -3915.209, -1040.282, 1314166.0
364, 4014.41, 9.32528, 7.041632, 13.54115, 23.42451, 33.13497, 44.72, -3849.071, -1140.238, 1314163.0
365, 4402.484, 9.397719, 7.114071, 13.55149, 23.39781, 33.08766, 44.72, -4273.685, -1057.11, 1313996.0
366, 4700.276, 4.47607, 2.192422, 13.51702, 23.39781, 33.13344, 44.72, 4612.775, 902.7166, 1314133.0
367, 3067.775, 4.171041, 1.887392, 13.51013, 23.39781, 33.10139, 44.72, 2843.309, 1151.883, 1313951.0
368, 3209.382, 4.235119, 1.951471, 13.5446, 23.38178, 33.11513, 44.4, 3020.65, 1084.348, 1314222.0
369, 2617.635, 4.21408, 1.930432, 13.53081, 23.38178, 33.14718, 44.4, 2451.794, 916.9059, 1313833.0
370, 2115.804, 3.92846, 1.644812, 13.55839, 23.36843, 33.08308, 44.4, 1817.64, 1082.963, 1313885.0
371, 5907.457, 4.4941, 2.210452, 13.51013, 23.39781, 33.13344, 44.72, 5809.964, 1068.816, 1312596.0
372, 1735.84, 5.932329, 3.648681, 13.56528, 23.36843, 33.09834, 44.72, 1303.023, -1146.852, 1312718.0
373, 17039.31, 5.23711, 2.953462, 13.51702, 23.36843, 33.06935, 44.4, 16352.37, -4789.396, 1321252.0
374, 21080.36, 5.079121, 2.795473, 13.56528, 23.35508, 33.08308, 44.4, 20718.12, -3891.15, 1314056.0
375, 18378.73, 5.03744, 2.753792, 13.5446, 23.34173, 33.05104, 44.72, 18145.55, -2918.308, 1313708.0
376, 17509.42, 5.05467, 2.771022, 13.51702, 23.34173, 33.08003, 44.72, 17256.16, -2967.257, 1314031.0
377, 17323.93, 5.03427, 2.750622, 13.52047, 23.35508, 33.08308, 44.4, 17109.58, -2716.749, 1313826.0
378, 16989.17, 5.039681, 2.756033, 13.5446, 23.34173, 33.11208, 44.4, 16769.81, -2721.283, 1314104.0
379, 17184.93, 5.0348, 2.751151, 13.50323, 23.31236, 33.09376, 44.4, 16971.4, -2700.592, 1313951.0
380, 16779.09, 5.04336, 2.759712, 13.52392, 23.31236, 33.11055, 45.04, 16556.19, -2725.903, 1314167.0
381, 16658.24, 5.00944, 2.725792, 13.52392, 23.29901, 33.1075, 44.72, 16490.88, -2355.376, 1313939.0
382, 16242.98, 5.02332, 2.739671, 13.53081, 23.31236, 33.13955, 44.4, 16059.16, -2436.796, 1314164.0
383, 15927.12, 5.03438, 2.750732, 13.5446, 23.29901, 33.19906, 44.4, 15729.88, -2498.789, 1314186.0
384, 16487.43, 5.05698, 2.773332, 13.55839, 23.29901, 33.15328, 44.72, 16244.89, -2817.645, 1314294.0
385, 16211.56, 5.03142, 2.747772, 13.51702, 23.29901, 33.15328, 44.08, 16015.51, -2513.624, 1314130.0
386, 15985.27, 5.0353, 2.751652, 13.55149, 23.28565, 33.02968, 44.72, 15785.86, -2517.036, 1314375.0
387, 16094.35, 5.03633, 2.752682, 13.53771, 23.29901, 33.1075, 44.4, 15891.93, -2544.496, 1314157.0
388, 17610.23, 5.077529, 2.793881, 13.5446, 23.2723, 33.10598, 44.72, 17310.86, -3233.294, 1314385.0
389, 17543.68, 5.04311, 2.759462, 13.53081, 23.28565, 33.13802, 44.72, 17311.06, -2847.405, 1314084.0
390, 16995.38, 5.06168, 2.778032, 13.5446, 23.28565, 33.12124, 44.4, 16736.7, -2953.886, 1314368.0
391, 16737.7, 5.049899, 2.766251, 13.5446, 23.25628, 33.05714, 44.08, 16504.03, -2787.014, 1314246.0
392, 16390.84, 5.04303, 2.759382, 13.56528, 23.2723, 33.0602, 44.72, 16173.65, -2659.476, 1314374.0
393, 16127.03, 5.057281, 2.773632, 13.55839, 23.2723, 33.16701, 44.72, 15889.27, -2759.054, 1314296.0
394, 16626.31, 5.02514, 2.741492, 13.5446, 23.25628, 33.16549, 44.08, 16435.28, -2513.108, 1314384.0
395, 16040.57, 5.04324, 2.759592, 13.53081, 23.24293, 33.08766, 44.4, 15827.68, -2604.735, 1314185.0
396, 16223.17, 5.03517, 2.751521, 13.53081, 23.2723, 33.08919, 44.08, 16021.0, -2553.18, 1314415.0
397, 16331.01, 5.05562, 2.771971, 13.53081, 23.24293, 33.1487, 44.4, 16093.15, -2777.158, 1314141.0
398, 15885.52, 5.03981, 2.756162, 13.53771, 23.24293, 33.24025, 44.08, 15680.21, -2545.771, 1314410.0
399, 15870.55, 5.0565, 2.772852, 13.55839, 23.24293, 33.17922, 44.72, 15637.89, -2707.509, 1314219.0
400, 15665.5, 5.04684, 2.763192, 13.53081, 23.22958, 33.11666, 44.4, 15451.79, -2578.787, 1314535.0
401, 15920.0, 5.03313, 2.749482, 13.52392, 23.22958, 33.08766, 44.4, 15724.81, -2485.319, 1314282.0
402, 15757.24, 5.052981, 2.769333, 13.55839, 23.21623, 33.00984, 44.08, 15532.15, -2653.843, 1314511.0
403, 15572.66, 5.01756, 2.733912, 13.53081, 23.18684, 32.99153, 44.08, 15404.78, -2280.501, 1314394.0
404, 15734.54, 5.064341, 2.780692, 13.5446, 23.21623, 33.02357, 44.08, 15490.47, -2760.647, 1314506.0
405, 15424.32, 5.03236, 2.748712, 13.5446, 23.22958, 33.11666, 43.76, 15236.37, -2400.565, 1314279.0
406, 15456.43, 5.04027, 2.756622, 13.57218, 23.2002, 33.16091, 44.72, 15255.95, -2481.411, 1314477.0
407, 13900.96, 5.04614, 2.762492, 13.53081, 23.2002, 33.17617, 44.08, 13712.33, -2282.289, 1314270.0
408, 10492.04, 4.82012, 2.536472, 13.52392, 23.18684, 33.25246, 44.4, 10489.29, -240.4121, 1313089.0
409, 3231.225, 3.79061, 1.506962, 13.56528, 23.2002, 33.1899, 44.72, 2622.398, 1887.814, 1314099.0
410, 3523.671, 3.98912, 1.705472, 13.53081, 23.2002, 33.22194, 44.4, 3093.634, 1686.915, 1313676.0
411, 2381.005, 3.32286, 1.039212, 13.53771, 23.2002, 33.29824, 44.72, 1446.549, 1891.211, 1314052.0
412, 2216.599, 3.272579, 0.9889309, 13.51702, 23.18684, 33.28145, 44.72, 1290.381, 1802.284, 1314154.0
413, 4152.61, 4.10236, 1.818711, 13.52047, 23.2002, 33.26772, 44.08, 3777.921, 1723.8, 1313093.0
414, 3109.745, 3.61726, 1.333612, 13.53771, 23.18684, 33.09834, 44.4, 2311.355, 2080.421, 1313667.0
415, 13236.55, 4.85511, 2.571461, 13.53771, 23.16014, 33.12581, 44.08, 13223.21, -594.1293, 1318309.0
416, 2998.185, 5.01022, 2.726571, 13.55839, 23.16014, 33.20211, 44.4, 2967.855, -425.3786, 1313780.0
417, 6860.262, 5.07086, 2.787212, 13.51702, 23.18684, 33.29824, 44.08, 6748.86, -1231.297, 1314551.0
418, 6223.814, 5.16168, 2.878032, 13.5446, 23.17349, 33.26619, 44.72, 6049.071, -1464.446, 1314253.0
419, 4623.958, 5.21367, 2.930021, 13.57907, 23.17349, 33.29519, 44.72, 4456.201, -1234.204, 1313420.0
420, 8975.505, 5.19906, 2.915412, 13.56528, 23.2002, 33.22194, 44.72, 8671.5, -2316.196, 1313042.0
421, 13258.25, 5.03694, 2.753291, 13.56528, 23.2002, 33.14412, 44.72, 13090.71, -2101.124, 1313177.0
422, 17649.39, 5.08271, 2.799062, 13.5446, 23.14412, 33.13955, 44.72, 17338.72, -3296.944, 1313709.0
423, 15784.18, 5.046501, 2.762852, 13.53081, 23.16014, 33.20211, 44.72, 15569.41, -2595.004, 1313626.0
424, 14846.7, 5.04094, 2.757292, 13.53081, 23.18684, 33.22042, 44.4, 14653.12, -2389.699, 1314029.0
425, 14561.59, 5.080449, 2.796801, 13.5446, 23.18684, 33.26619, 44.72, 14309.12, -2699.815, 1313797.0
426, 14491.67, 5.024651, 2.741002, 13.53771, 23.18684, 33.32723, 44.08, 14325.84, -2186.043, 1313850.0
427, 14251.49, 5.04437, 2.760722, 13.5446, 23.18684, 33.25246, 44.72, 14060.69, -2324.201, 1313686.0
428, 13996.02, 5.03638, 2.752732, 13.56528, 23.18684, 33.35928, 44.4, 13819.92, -2213.186, 1313981.0
429, 13944.29, 5.039862, 2.756214, 13.53081, 23.17349, 33.31198, 44.72, 13763.99, -2235.123, 1313693.0
430, 13550.36, 5.0488, 2.765151, 13.51357, 23.18684, 33.28145, 44.4, 13362.75, -2247.056, 1314113.0
431, 9006.181, 5.145431, 2.861782, 13.54115, 23.17349, 33.32723, 44.08, 8774.498, -2029.651, 1313558.0
432, 9332.58, 5.09747, 2.813822, 13.55839, 23.16014, 33.34097, 44.4, 9151.741, -1828.299, 1313963.0
433, 8332.035, 5.12003, 2.836382, 13.52392, 23.17349, 33.29519, 44.72, 8146.627, -1747.935, 1313711.0
434, 9622.046, 5.10347, 2.819822, 13.55839, 23.18684, 33.35928, 44.08, 9428.427, -1920.563, 1314177.0
435, 10256.14, 5.12177, 2.838122, 13.5446, 23.17349, 33.34097, 44.08, 10025.56, -2162.547, 1313957.0
436, 10694.12, 5.106651, 2.823003, 13.57218, 23.18684, 33.40505, 44.72, 10474.64, -2155.49, 1313049.0
437, 9122.667, 5.10006, 2.816411, 13.57218, 23.17349, 33.40353, 44.4, 8942.977, -1801.727, 1313835.0
438, 9119.445, 5.1192, 2.835551, 13.53771, 23.16014, 33.40353, 44.72, 8917.512, -1908.469, 1314135.0
439, 9608.186, 5.1434, 2.859752, 13.52736, 23.17349, 33.46456, 44.72, 9363.77, -2153.376, 1314664.0
440, 8469.77, 5.260531, 2.976883, 13.55839, 23.16014, 33.40353, 44.08, 8092.395, -2500.031, 1314218.0
441, 8955.76, 5.05894, 2.775292, 13.53081, 23.17349, 33.40353, 44.08, 8822.12, -1541.375, 1314073.0
442, 8167.392, 5.07854, 2.794892, 13.56528, 23.16014, 33.49508, 44.4, 8027.596, -1504.661, 1314263.0
443, 8555.31, 5.14172, 2.858072, 13.56528, 23.18684, 33.43557, 44.08, 8339.698, -1908.604, 1313933.0
444, 7973.431, 5.11088, 2.827232, 13.58597, 23.14412, 33.43099, 44.72, 7805.49, -1627.857, 1314279.0
445, 7910.57, 5.14675, 2.863102, 13.55839, 23.17349, 33.43557, 44.08, 7705.59, -1789.133, 1314080.0
446, 8168.88, 5.135991, 2.852343, 13.53771, 23.17349, 33.46456, 44.08, 7969.516, -1793.719, 1314578.0
