ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp ,Hs,Hp,amp*math.sin(math.pi*2*sft_out/spw),,,5.7,2.19,Hs2,Hp2,,2
171,29426.13,6.48,0.07999992,11.86894,20.03853,37.91104,29388.96,1478.495,28833.3421526157,5876.69184891441,,,,,,5589.06607716867,1815.99765201929,,
172,29141.4,6.48,0.07999992,11.92409,20.01183,38.03464,29104.59,1464.189,28554.3480235503,5819.82842616255,,,,,,5534.98574842166,1798.42588803063,,
173,29298.99,6.48,0.07999992,11.88272,19.99847,38.17044,29261.98,1472.107,28708.7633812555,5851.30072199181,,,,,,5564.91768045285,1808.15136229387,,
174,15798.27,6.03,9.629999,11.86204,20.02518,38.28489,15373.27,-3639.756,13985.1232688842,7348.58232225877,,,,,,6988.91710311558,2270.83682214128,,
175,10497.27,5.89,9.49,11.87583,20.03853,38.39628,9962.918,-3306.499,8827.6223354211,5680.29588631389,,,,,,5402.28241716338,1755.3079619491,,
176,10755.29,5.89,9.49,11.92409,20.01183,38.36728,10207.81,-3387.772,9044.60285654567,5819.91599178767,,,,,,5535.06902828003,1798.45294729692,,
177,10497.33,5.88,9.48,11.93099,20.05455,38.27268,9942.003,-3369.053,8791.80822057557,5735.68176780405,,,,,,5454.95752066535,1772.42314057799,,
178,10779.36,5.88,9.48,11.86894,20.02518,38.18876,10209.11,-3459.568,9028.01625370866,5889.78136541352,,,,,,5601.51494713029,1820.04253506566,,
179,11123.1,5.88,9.48,11.92409,20.03853,38.10635,10534.67,-3569.889,9315.90814219274,6077.59895815996,,,,,,5780.14009258666,1878.0813630669,,
180,11535.45,5.87,9.469999,11.88962,20.02518,38.0209,10901.73,-3770.803,9621.47006702306,6363.48335834072,,,,,,6052.03231428571,1966.42450114945,,
181,11416.86,5.87,9.47,11.93099,20.02518,37.89731,10789.65,-3732.027,9522.55670558087,6298.0636745429,,,,,,5989.81449771582,1946.20870708928,,
182,11573.43,5.87,9.469999,11.86894,20.02518,37.81338,10937.62,-3783.218,9653.14836593169,6384.43486850719,,,,,,6071.95838455575,1972.8988738487,,
183,11519.37,5.87,9.47,11.88272,20.01183,37.74472,10886.53,-3765.537,9608.05808581056,6354.61289274102,,,,,,6043.59600017454,1963.68337653112,,
184,11199.09,5.87,9.469999,11.87928,20.02518,37.66232,10583.85,-3660.851,9340.91944509293,6177.93175329614,,,,,,5875.56225119904,1909.08590185712,,
185,11502.54,5.86,9.459999,11.87583,20.03853,37.66232,10846.79,-3828.274,9553.9625543358,6405.48405368004,,,,,,6091.9773492771,1979.40342978486,,
186,11336.79,5.860001,9.460001,11.92409,20.01183,37.5906,10690.49,-3773.093,9416.29525073142,6313.17600381559,,,,,,6004.18717694701,1950.87867365913,,
187,11542.34,5.86,9.459999,11.87583,20.01183,37.57687,10884.32,-3841.52,9587.0202711238,6427.64770321627,,,,,,6113.05623259341,1986.25237414893,,
188,11474.49,5.87,9.469999,11.86894,20.01183,37.5906,10844.12,-3750.876,9570.62464571,6329.85502606721,,,,,,6020.04986974485,1956.03277498444,,
189,11577,5.86,9.46,11.86894,20.03853,37.57992,10917,-3853.051,9615.80872498992,6446.94901208375,,,,,,6131.41286816486,1992.21680660266,,
190,11564.07,5.87,9.469999,11.93099,20.01183,37.53567,10928.78,-3780.159,9645.34139179307,6379.27146315811,,,,,,6067.04769425224,1971.30329384699,,
191,11389.32,5.87,9.469999,11.90341,20.01183,37.49599,10763.62,-3723.035,9499.58618551917,6282.87134726579,,,,,,5975.36573586124,1941.51401977655,,
192,11554.56,5.87,9.469999,11.89651,20.03853,37.45632,10919.79,-3777.05,9637.40930588941,6374.02531092843,,,,,,6062.05830698873,1969.68214365294,,
193,11530.15,5.86,9.459999,11.88272,20.01183,37.42733,10872.82,-3837.463,9576.8953071126,6420.85938945128,,,,,,6106.60016255256,1984.15466983239,,
194,11446.44,5.87,9.469999,11.9103,20.01183,37.35561,10817.61,-3741.707,9547.22874564715,6314.38135939609,,,,,,6005.3335382263,1951.25114901777,,
195,11347.5,5.87,9.47,11.92409,19.99847,37.35561,10724.1,-3709.354,9464.70502542546,6259.80151695611,,,,,,5953.42502341539,1934.38505015351,,
196,11497.95,5.87,9.469999,11.92409,19.98245,37.35409,10866.29,-3758.545,9590.19212576257,6342.79663819216,,,,,,6032.35807428764,1960.03195306566,,
197,11195.01,5.87,9.469999,11.88272,19.99847,37.34188,10579.99,-3659.517,9337.51640508379,6175.68103814398,,,,,,5873.42169388725,1908.39039262561,,
198,10800.27,5.89,9.49,11.89651,20.01183,37.30068,10250.49,-3401.94,9082.42854385745,5844.25562570834,,,,,,5558.21739572452,1805.97430781527,,
199,10692.75,5.89,9.49,11.87583,20.02518,37.34493,10148.45,-3368.073,8992.01018236875,5786.07426867965,,,,,,5502.8836369955,1787.99527973761,,
200,9565.29,5.89,9.49,11.90341,20.02518,37.29,9078.38,-3012.938,8043.87880361085,5175.98170175669,,,,,,4922.65112568018,1599.46630841658,,
