ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
1872,-33.49227085,151.3026702,10.72000027,155740,603,7.43,600
1874,-33.49227081,151.3026702,10.72000027,155741,602,5.59,600
1876,-33.49227078,151.3026702,10.72000027,155742,603,4.29,600
1877,-33.49227074,151.3026702,10.72000027,155743,604,4.02,600
1879,-33.49227072,151.3026702,10.72000027,155744,607,4.67,600
1881,-33.4922707,151.3026702,10.72000027,155745,606,4.85,600
1883,-33.49227068,151.3026702,10.72000027,155746,606,3.53,600
1884,-33.49227067,151.3026703,10.72000027,155747,602,3.17,600
1886,-33.49227065,151.3026703,10.72000027,155748,604,2.49,600
1888,-33.49227064,151.3026702,10.72000027,155749,604,2.54,600
1890,-33.49227062,151.3026702,10.72000027,155750,606,3.08,600
1891,-33.49227061,151.3026702,10.72000027,155751,605,3.51,600
1893,-33.49227059,151.3026703,10.72000027,155752,604,4.67,600
1895,-33.49227056,151.3026703,10.72000027,155753,603,6.69,600
1897,-33.49227054,151.3026703,10.72000027,155754,605,6.48,600
1898,-33.49227052,151.3026703,10.72000027,155755,604,5.97,600
1900,-33.4922705,151.3026703,9.648000717,155756,605,3.84,600
1902,-33.49227049,151.3026704,9.648000717,155757,603,4.14,600
1903,-33.49227047,151.3026704,9.648000717,155758,604,3.33,600
1905,-33.49227045,151.3026704,9.648000717,155759,604,2.79,600
1907,-33.49227043,151.3026704,9.648000717,155800,606,1.62,600
1909,-33.49227041,151.3026704,9.648000717,155801,604,1.9,600
1910,-33.4922704,151.3026704,9.648000717,155802,601,2.27,600
1912,-33.49227038,151.3026704,9.648000717,155803,599,5.39,600
1914,-33.49227036,151.3026704,9.648000717,155804,599,5.88,600
1915,-33.49227034,151.3026704,9.648000717,155805,603,6.94,600
1917,-33.49227033,151.3026703,10.72000027,155806,603,4.42,600
1919,-33.4922703,151.3026703,10.72000027,155807,600,5.54,600
1921,-33.4922703,151.3026703,10.72000027,155808,597,5.9,600
1922,-33.49227027,151.3026703,10.72000027,155809,597,6.16,600
1924,-33.49227023,151.3026703,10.72000027,155810,600,4.67,600
1926,-33.4922702,151.3026703,10.72000027,155811,604,3.08,600
1928,-33.49227019,151.3026703,10.72000027,155812,605,3.97,600
1929,-33.49227016,151.3026703,10.72000027,155813,604,5.39,600
1931,-33.49227014,151.3026703,10.72000027,155814,605,5.25,600
1933,-33.49227011,151.3026703,10.72000027,155815,604,4.85,600
1935,-33.49227009,151.3026703,10.72000027,155816,603,4.7,600
1936,-33.49227006,151.3026703,10.72000027,155817,603,4.73,600
1938,-33.49227001,151.3026703,10.72000027,155818,605,6.45,600
1940,-33.49226996,151.3026703,10.72000027,155819,605,6,600
1942,-33.49226992,151.3026703,10.72000027,155820,604,5.27,600
1943,-33.49226988,151.3026703,10.72000027,155821,604,4.07,600
1945,-33.49226986,151.3026702,10.72000027,155822,605,5.5,600
1947,-33.49226985,151.3026702,10.72000027,155823,604,4.09,600
1949,-33.49226983,151.3026702,10.72000027,155824,602,4.75,600
1950,-33.49226982,151.3026702,10.72000027,155825,600,4.86,600
1952,-33.4922698,151.3026702,10.72000027,155826,598,6.82,600
1954,-33.49226977,151.3026702,10.72000027,155827,599,6.89,600
1955,-33.49226975,151.3026702,10.72000027,155828,600,6.8,600
1957,-33.49226973,151.3026703,10.72000027,155829,602,7.3,600
1959,-33.49226972,151.3026702,10.72000027,155830,603,6.8,600
1961,-33.49226972,151.3026702,10.72000027,155831,602,6.34,600
1962,-33.49226972,151.3026702,10.72000027,155832,605,5.46,600
1964,-33.49226972,151.3026703,9.648000717,155833,602,3.86,600
1966,-33.49226973,151.3026703,9.648000717,155834,603,4.52,600
1967,-33.49226974,151.3026703,9.648000717,155835,600,5.01,600
1969,-33.49226971,151.3026703,9.648000717,155836,601,7.19,600
1971,-33.49226969,151.3026704,9.648000717,155837,601,7.33,600
1973,-33.49226963,151.3026704,9.648000717,155838,604,7.15,600
1974,-33.49226957,151.3026704,9.648000717,155839,606,7.07,600
1976,-33.49226951,151.3026705,9.648000717,155840,605,6.81,600
1978,-33.49226948,151.3026705,9.648000717,155841,604,6.52,600
1980,-33.49226948,151.3026705,9.648000717,155842,600,5.59,600
1981,-33.4922695,151.3026705,9.648000717,155843,599,4.79,600
1983,-33.4922695,151.3026705,9.648000717,155844,598,4.39,600
1985,-33.49226951,151.3026705,9.648000717,155845,599,3.5,600
1987,-33.49226947,151.3026705,9.648000717,155846,601,3.7,600
1988,-33.49226944,151.3026705,9.648000717,155847,604,3.65,600
1990,-33.49226943,151.3026705,9.648000717,155848,607,3.98,600
1992,-33.49226944,151.3026705,9.648000717,155849,608,6.2,600
1994,-33.49226946,151.3026705,10.72000027,155850,604,7.54,600
1995,-33.49226946,151.3026705,10.72000027,155851,604,8.16,600
1997,-33.49226947,151.3026706,10.72000027,155852,603,6.27,600
1999,-33.49226946,151.3026706,10.72000027,155853,606,5.3,600
2001,-33.49226944,151.3026705,9.648000717,155854,607,3.6,600
2002,-33.49226942,151.3026705,9.648000717,155855,607,5.2,600
2004,-33.49226941,151.3026705,9.648000717,155856,607,4.7,600
2006,-33.49226937,151.3026705,9.648000717,155857,603,5.24,600
4.86,-33.49226931,151.3026706,9.648000717,155858,603,5.24,600
2009,-33.49226926,151.3026706,9.648000717,155859,603,4.93,600
2011,-33.49226924,151.3026706,9.648000717,155900,608,4.74,600
2013,-33.49226925,151.3026706,9.648000717,155901,603,4.9,600
4.4,-33.49226925,151.3026706,9.648000717,155902,600,4.9,600
2016,-33.49226928,151.3026707,9.648000717,155903,598,4.22,600
2018,-33.49226928,151.3026707,9.648000717,155904,600,3.71,600
2019,-33.49226922,151.3026707,9.648000717,155905,599,4.15,600
2021,-33.49226918,151.3026707,9.648000717,155906,599,3.3,600
2023,-33.49226914,151.3026707,9.648000717,155907,600,3.59,600
2025,-33.49226909,151.3026707,9.648000717,155908,603,5.81,600
2026,-33.49226907,151.3026707,9.648000717,155909,603,5.73,600
5.53,-33.49226903,151.3026707,9.648000717,155910,601,6.04,600
2030,-33.49226904,151.3026707,9.648000717,155911,604,3.84,600
2032,-33.49226905,151.3026707,9.648000717,155912,601,5.18,600
2033,-33.49226905,151.3026707,9.648000717,155913,602,6.3,600
6.35,-33.49226904,151.3026707,9.648000717,155914,599,6.67,600
2037,-33.49226905,151.3026707,9.648000717,155915,601,5.75,600
4.79,-33.49226905,151.3026707,9.648000717,155916,601,5.53,600
2040,-33.49226902,151.3026707,9.648000717,155917,601,5.9,600
2042,-33.49226901,151.3026707,9.648000717,155918,599,6.48,600
2044,-33.49226902,151.3026707,9.648000717,155919,599,8.06,600
2045,-33.49226905,151.3026707,9.648000717,155920,599,8.14,600
2047,-33.49226908,151.3026707,9.648000717,155921,598,7.26,600
2049,-33.49226909,151.3026707,9.648000717,155922,599,6.6,600
2051,-33.49226912,151.3026707,9.648000717,155923,600,6.65,600
2052,-33.49226914,151.3026707,9.648000717,155924,603,6.96,600
2054,-33.49226913,151.3026707,9.648000717,155925,602,4.94,600
0.21,-33.49226913,151.3026707,9.648000717,155926,600,4,600
0.53,-33.49226912,151.3026707,9.648000717,155927,602,3,600
2059,-33.49226913,151.3026707,9.648000717,155928,603,3.87,600
2061,-33.49226914,151.3026708,9.648000717,155929,603,6.2,600
2063,-33.49226916,151.3026708,9.648000717,155930,602,7.8,600
2065,-33.49226916,151.3026708,9.648000717,155931,599,7.58,600
2066,-33.49226915,151.3026708,9.648000717,155932,601,7.41,600
2068,-33.49226915,151.3026708,9.648000717,155933,602,6.6,600
2070,-33.49226914,151.3026707,9.648000717,155934,606,6.77,600
2072,-33.49226913,151.3026708,9.648000717,155935,604,6.23,600
2073,-33.49226912,151.3026707,9.648000717,155936,604,5.91,600
2075,-33.49226907,151.3026707,9.648000717,155937,604,5.95,600
2077,-33.49226903,151.3026707,10.72000027,155938,605,5.56,600
2079,-33.492269,151.3026707,10.72000027,155939,605,5.56,600
2080,-33.49226897,151.3026706,10.72000027,155940,605,4.96,600
2082,-33.49226896,151.3026706,10.72000027,155941,603,5.4,600
2084,-33.49226895,151.3026706,10.72000027,155942,601,6.41,600
6.87,-33.49226894,151.3026706,10.72000027,155943,599,6.41,600
2087,-33.49226891,151.3026706,9.648000717,155944,601,4.83,600
4.02,-33.49226889,151.3026706,10.72000027,155945,600,4.01,600
2091,-33.49226887,151.3026706,9.648000717,155946,600,5.61,600
7.16,-33.49226884,151.3026707,9.648000717,155947,602,5.61,600
2094,-33.49226881,151.3026707,9.648000717,155948,606,6.38,600
2096,-33.49226878,151.3026707,9.648000717,155949,603,5.87,600
2097,-33.49226875,151.3026707,9.648000717,155950,599,5.74,600
7.67,-33.49226872,151.3026707,9.648000717,155951,596,6.06,600
2101,-33.49226871,151.3026707,10.72000027,155952,597,5.83,600
2103,-33.49226868,151.3026706,10.72000027,155953,599,4.24,600
2104,-33.49226867,151.3026706,10.72000027,155954,598,4.25,600
2106,-33.49226865,151.3026706,10.72000027,155955,602,5.95,600
2108,-33.49226863,151.3026706,10.72000027,155956,602,6.31,600
2110,-33.49226861,151.3026707,10.72000027,155957,604,5.53,600
2111,-33.49226859,151.3026707,10.72000027,155958,603,5.56,600
2113,-33.49226856,151.3026707,9.648000717,155959,605,5.12,600
2115,-33.49226854,151.3026707,9.648000717,160000,599,2.9,600
2117,-33.49226852,151.3026708,9.648000717,160001,597,2.12,600
2118,-33.4922685,151.3026708,9.648000717,160002,594,2.66,600
2120,-33.49226849,151.3026708,9.648000717,160003,599,4.52,600
2122,-33.49226848,151.3026708,9.648000717,160004,601,4.04,600
2124,-33.49226849,151.3026709,9.648000717,160005,602,3.72,600
2125,-33.49226851,151.3026709,9.648000717,160006,600,4.19,600
2127,-33.49226852,151.3026709,9.648000717,160007,599,6.23,600
2129,-33.49226854,151.3026708,9.648000717,160008,600,6.15,600
2130,-33.49226856,151.3026708,9.648000717,160009,602,6.61,600
2132,-33.49226857,151.3026708,9.648000717,160010,606,5.61,600
2134,-33.49226858,151.3026708,9.648000717,160011,602,6.51,600
2136,-33.49226859,151.3026707,9.648000717,160012,598,5.79,600
2137,-33.4922686,151.3026707,9.648000717,160013,595,7.44,600
2139,-33.49226862,151.3026707,9.648000717,160014,597,5.5,600
2141,-33.49226863,151.3026707,9.648000717,160015,601,5.45,600
2143,-33.49226861,151.3026707,9.648000717,160016,603,5.63,600
2144,-33.49226859,151.3026707,9.648000717,160017,603,6.51,600
2146,-33.49226857,151.3026707,9.648000717,160018,602,6.16,600
2148,-33.49226855,151.3026707,9.648000717,160019,602,5.65,600
2149,-33.49226854,151.3026707,9.648000717,160020,601,5.94,600
2151,-33.49226854,151.3026706,9.648000717,160021,600,6.5,600
2153,-33.49226855,151.3026707,10.72000027,160022,603,5.3,600
2155,-33.49226856,151.3026707,9.648000717,160023,606,5.26,600
2156,-33.49226854,151.3026707,9.648000717,160024,605,5.67,600
2158,-33.49226853,151.3026707,9.648000717,160025,606,7.76,600
2160,-33.49226852,151.3026707,9.648000717,160026,606,8.14,600
2162,-33.49226851,151.3026707,9.648000717,160027,606,6.34,600
2163,-33.49226848,151.3026707,9.648000717,160028,603,5.26,600
2165,-33.49226846,151.3026708,9.648000717,160029,600,4.38,600
2167,-33.49226845,151.3026708,9.648000717,160030,598,4.53,600
2169,-33.49226845,151.3026708,9.648000717,160031,599,5.34,600
2170,-33.49226845,151.3026708,9.648000717,160032,601,5.71,600
2172,-33.49226846,151.3026708,9.648000717,160033,602,6.76,600
2174,-33.49226847,151.3026708,9.648000717,160034,601,7.41,600
2176,-33.49226846,151.3026709,9.648000717,160035,602,6.69,600
2177,-33.49226845,151.3026709,9.648000717,160036,599,6.43,600
2179,-33.49226845,151.3026709,9.648000717,160037,603,4.09,600
2181,-33.49226843,151.3026709,9.648000717,160038,602,3.78,600
2182,-33.49226845,151.3026709,9.648000717,160039,606,3.85,600
2184,-33.49226847,151.302671,9.648000717,160040,604,4.91,600
5.77,-33.49226849,151.3026709,9.648000717,160041,605,6.35,600
2188,-33.4922685,151.3026709,9.648000717,160042,603,5.06,600
2189,-33.49226851,151.3026709,9.648000717,160043,599,4.92,600
2191,-33.49226853,151.3026709,9.648000717,160044,596,6.15,600
7.33,-33.49226855,151.3026709,9.648000717,160045,596,5.74,600
2195,-33.49226856,151.3026709,9.648000717,160046,599,6.17,600
2196,-33.49226858,151.3026709,9.648000717,160047,601,4.93,600
2198,-33.49226859,151.3026709,9.648000717,160048,604,4.35,600
2200,-33.49226859,151.3026709,9.648000717,160049,604,4.72,600
2201,-33.49226857,151.3026709,9.648000717,160050,602,5.4,600
6.97,-33.49226858,151.3026709,9.648000717,160051,599,7.19,600
2205,-33.49226858,151.3026709,9.648000717,160052,600,6,600
2207,-33.49226858,151.3026709,10.72000027,160053,604,3.94,600
2208,-33.49226857,151.3026709,9.648000717,160054,605,3,600
1.96,-33.49226857,151.3026709,10.72000027,160055,606,1.47,600
2212,-33.4922686,151.3026709,10.72000027,160056,604,1.25,600
2214,-33.4922686,151.3026709,9.648000717,160057,606,2.24,600
2215,-33.49226862,151.3026709,9.648000717,160058,603,2.57,600
2217,-33.49226864,151.302671,9.648000717,160059,602,4.52,600
2219,-33.49226865,151.302671,9.648000717,160100,596,5.66,600
2221,-33.49226866,151.302671,9.648000717,160101,599,6.21,600
2222,-33.49226867,151.302671,9.648000717,160102,598,5.69,600
2224,-33.49226867,151.3026709,9.648000717,160103,599,5.55,600
2226,-33.49226867,151.3026709,9.648000717,160104,602,5.46,600
2228,-33.49226868,151.3026709,9.648000717,160105,602,5.13,600
5.06,-33.49226868,151.3026709,9.648000717,160106,602,5.13,600
2231,-33.49226867,151.3026708,9.648000717,160107,598,4.44,600
2233,-33.49226867,151.3026708,9.648000717,160108,597,2.46,600
3.06,-33.49226869,151.3026708,9.648000717,160109,596,2.46,600
2236,-33.4922687,151.3026708,9.648000717,160110,601,3.58,600
4.51,-33.49226872,151.3026709,9.648000717,160111,601,3.9,600
2240,-33.49226874,151.3026709,9.648000717,160112,600,3.7,600
2241,-33.49226875,151.3026709,9.648000717,160113,598,3.17,600
2243,-33.49226875,151.3026709,9.648000717,160114,602,3.4,600
2245,-33.49226873,151.302671,9.648000717,160115,603,4.58,600
2246,-33.49226871,151.302671,9.648000717,160116,602,5.53,600
5.12,-33.49226869,151.3026711,9.648000717,160117,599,4.08,600
2250,-33.49226867,151.3026711,9.648000717,160118,602,4.03,600
5.43,-33.49226864,151.3026711,9.648000717,160119,602,4.03,600
2253,-33.4922686,151.3026712,9.648000717,160120,602,6.24,600
2255,-33.49226859,151.3026712,9.648000717,160121,600,7.5,600
2257,-33.49226859,151.3026713,9.648000717,160122,605,5.85,600
2259,-33.49226858,151.3026713,9.648000717,160123,601,6.2,600
2260,-33.4922686,151.3026713,9.648000717,160124,600,5.95,600
2262,-33.49226863,151.3026713,9.648000717,160125,602,5.92,600
5.42,-33.49226867,151.3026713,9.648000717,160126,605,6.42,600
2266,-33.4922687,151.3026713,9.648000717,160127,605,6.7,600
2267,-33.49226874,151.3026713,9.648000717,160128,605,7.83,600
2269,-33.49226876,151.3026714,9.648000717,160129,605,7.1,600
2271,-33.49226879,151.3026714,9.648000717,160130,605,6.39,600
2272,-33.49226881,151.3026714,9.648000717,160131,605,5.36,600
2274,-33.49226883,151.3026715,9.648000717,160132,604,5.8,600
2276,-33.49226886,151.3026715,9.648000717,160133,604,4.95,600
2278,-33.49226888,151.3026716,9.648000717,160134,599,4.67,600
2280,-33.49226889,151.3026716,9.648000717,160135,599,4.41,600
2281,-33.49226892,151.3026716,9.648000717,160136,599,4.14,600
2283,-33.49226893,151.3026716,9.648000717,160137,604,5.03,600
2285,-33.49226894,151.3026717,9.648000717,160138,605,4.07,600
2286,-33.49226895,151.3026717,9.648000717,160139,602,3.04,600
2288,-33.49226895,151.3026717,9.648000717,160140,602,3.22,600
2290,-33.49226895,151.3026718,9.648000717,160141,600,3.95,600
2292,-33.49226895,151.3026719,9.648000717,160142,601,6.18,600
2293,-33.49226894,151.3026719,9.648000717,160143,600,6.06,600
2295,-33.49226894,151.3026719,9.648000717,160144,597,6.22,600
2297,-33.49226893,151.302672,9.648000717,160145,598,5.79,600
2299,-33.49226892,151.302672,9.648000717,160146,601,5.54,600
2300,-33.49226892,151.302672,10.72000027,160147,602,6.72,600
2302,-33.49226893,151.302672,10.72000027,160148,597,6.82,600
2304,-33.49226894,151.302672,10.72000027,160149,596,5.77,600
2305,-33.49226894,151.302672,10.72000027,160150,598,5.8,600
2307,-33.49226893,151.302672,10.72000027,160151,604,4.99,600
2309,-33.49226892,151.302672,10.72000027,160152,604,4.47,600
2311,-33.49226889,151.302672,10.72000027,160153,604,4.31,600
2312,-33.49226887,151.302672,10.72000027,160154,604,5.42,600
2314,-33.49226886,151.302672,10.72000027,160155,607,5.65,600
2316,-33.49226884,151.302672,10.72000027,160156,599,3.87,600
2318,-33.49226884,151.302672,10.72000027,160157,596,3.94,600
2319,-33.49226885,151.3026721,10.72000027,160158,595,4.13,600
2321,-33.49226886,151.3026721,10.72000027,160159,600,4.69,600
2323,-33.49226886,151.302672,10.72000027,160200,604,3.79,600
2324,-33.49226887,151.302672,10.72000027,160201,604,4.38,600
2326,-33.49226886,151.3026721,9.648000717,160202,604,4.08,600
2328,-33.49226887,151.3026721,9.648000717,160203,602,5.78,600
2330,-33.49226887,151.3026721,9.648000717,160204,600,5.34,600
5.36,-33.49226888,151.3026721,9.648000717,160205,599,5.34,600
2333,-33.49226888,151.3026721,9.648000717,160206,597,3.69,600
2335,-33.49226887,151.3026721,9.648000717,160207,597,4.49,600
2337,-33.49226886,151.3026721,9.648000717,160208,598,4.47,600
2338,-33.49226886,151.302672,9.648000717,160209,597,4.97,600
2340,-33.49226887,151.302672,9.648000717,160210,600,3.99,600
2342,-33.49226887,151.302672,9.648000717,160211,597,3.77,600
2343,-33.49226887,151.3026721,9.648000717,160212,598,4.32,600
2345,-33.49226888,151.3026721,9.648000717,160213,599,5.03,600
2347,-33.49226887,151.3026722,9.648000717,160214,604,6.52,600
2349,-33.49226884,151.3026722,9.648000717,160215,604,8.28,600
2351,-33.49226882,151.3026722,9.648000717,160216,603,7.41,600
2352,-33.49226881,151.3026723,9.648000717,160217,603,6.77,600
2354,-33.49226879,151.3026723,9.648000717,160218,604,5.53,600
2356,-33.49226878,151.3026724,9.648000717,160219,602,4.04,600
2357,-33.49226878,151.3026724,9.648000717,160220,602,4.05,600
2359,-33.49226878,151.3026724,9.648000717,160221,604,3.6,600
2361,-33.49226879,151.3026724,9.648000717,160222,606,3.81,600
2363,-33.49226878,151.3026724,9.648000717,160223,603,3.68,600
2364,-33.49226875,151.3026725,9.648000717,160224,603,3.96,600
2366,-33.49226873,151.3026725,9.648000717,160225,602,5.57,600
2368,-33.49226874,151.3026725,9.648000717,160226,603,5.8,600
2370,-33.49226873,151.3026724,9.648000717,160227,600,4.93,600
2371,-33.49226872,151.3026724,9.648000717,160228,599,5.79,600
2373,-33.49226872,151.3026724,9.648000717,160229,600,7.7,600
2375,-33.49226873,151.3026724,9.648000717,160230,600,6.34,600
2376,-33.49226873,151.3026724,9.648000717,160231,601,4.93,600
2378,-33.49226873,151.3026724,9.648000717,160232,602,3.92,600
2380,-33.49226873,151.3026724,9.648000717,160233,604,3.51,600
2382,-33.49226875,151.3026723,9.648000717,160234,602,4.53,600
2383,-33.49226874,151.3026723,9.648000717,160235,601,6.01,600
2385,-33.49226871,151.3026723,9.648000717,160236,602,7,600
2387,-33.49226869,151.3026723,9.648000717,160237,604,5.95,600
2389,-33.49226867,151.3026723,9.648000717,160238,605,4.63,600
2391,-33.49226865,151.3026723,9.648000717,160239,602,3.98,600
2392,-33.49226865,151.3026723,10.72000027,160240,602,3.65,600
2394,-33.49226865,151.3026724,9.648000717,160241,603,4.6,600
2395,-33.49226864,151.3026724,9.648000717,160242,606,5.09,600
2397,-33.49226865,151.3026724,9.648000717,160243,604,4.53,600
2399,-33.49226866,151.3026724,9.648000717,160244,603,6,600
2401,-33.49226868,151.3026724,9.648000717,160245,604,7.02,600
2402,-33.49226869,151.3026724,9.648000717,160246,605,7.22,600
2404,-33.49226869,151.3026724,9.648000717,160247,607,5.82,600
2406,-33.49226867,151.3026725,9.648000717,160248,600,5.38,600
6.22,-33.49226869,151.3026725,9.648000717,160249,599,5.93,600
2409,-33.49226869,151.3026725,9.648000717,160250,598,5.38,600
2411,-33.4922687,151.3026726,9.648000717,160251,602,5.43,600
2413,-33.49226873,151.3026726,9.648000717,160252,605,3.75,600
5.45,-33.49226873,151.3026726,9.648000717,160253,604,4.36,600
2416,-33.49226875,151.3026726,9.648000717,160254,602,4.42,600
2418,-33.49226878,151.3026726,9.648000717,160255,600,5.84,600
2420,-33.4922688,151.3026726,9.648000717,160256,601,5.33,600
2422,-33.49226883,151.3026726,10.72000027,160257,606,6.59,600
2423,-33.49226887,151.3026726,9.648000717,160258,606,6.2,600
2425,-33.4922689,151.3026726,10.72000027,160259,607,4.93,600
2427,-33.49226892,151.3026726,10.72000027,160300,604,5.45,600
2429,-33.49226898,151.3026726,10.72000027,160301,603,4.51,600
2430,-33.49226902,151.3026726,9.648000717,160302,600,4.18,600
0.65,-33.49226904,151.3026726,9.648000717,160303,599,3,600
2434,-33.49226905,151.3026725,9.648000717,160304,597,4.93,600
2435,-33.49226907,151.3026725,9.648000717,160305,597,4.98,600
2437,-33.49226906,151.3026725,9.648000717,160306,600,6.37,600
2439,-33.49226906,151.3026725,9.648000717,160307,604,4.48,600
2441,-33.49226906,151.3026726,9.648000717,160308,606,3.18,600
2442,-33.49226908,151.3026726,9.648000717,160309,607,3.19,600
2444,-33.49226911,151.3026726,9.648000717,160310,605,5.81,600
2446,-33.49226913,151.3026726,9.648000717,160311,603,6.44,600
2448,-33.49226915,151.3026726,9.648000717,160312,598,5.51,600
5.17,-33.49226915,151.3026726,9.648000717,160313,600,5.51,600
2451,-33.49226916,151.3026726,9.648000717,160314,602,5.93,600
2453,-33.49226918,151.3026726,9.648000717,160315,605,5.64,600
2454,-33.4922692,151.3026726,9.648000717,160316,602,5.57,600
2456,-33.49226921,151.3026727,9.648000717,160317,602,5.04,600
2458,-33.49226921,151.3026727,9.648000717,160318,601,4.22,600
0.36,-33.49226917,151.3026727,9.648000717,160319,604,4,600
2461,-33.49226912,151.3026727,9.648000717,160320,604,3.98,600
2463,-33.4922691,151.3026727,9.648000717,160321,605,6.16,600
2465,-33.49226908,151.3026727,9.648000717,160322,603,6.71,600
2467,-33.49226904,151.3026727,9.648000717,160323,601,6.89,600
2468,-33.49226898,151.3026728,9.648000717,160324,601,5.68,600
2470,-33.49226893,151.3026728,9.648000717,160325,598,4.65,600
2472,-33.49226889,151.3026728,9.648000717,160326,599,6.35,600
2473,-33.49226888,151.3026729,9.648000717,160327,598,6.96,600
2475,-33.49226888,151.3026729,9.648000717,160328,603,6.33,600
5.15,-33.49226886,151.3026729,9.648000717,160329,602,5.53,600
2479,-33.49226885,151.302673,9.648000717,160330,602,3.94,600
2481,-33.49226886,151.302673,9.648000717,160331,604,4.91,600
2482,-33.49226887,151.302673,9.648000717,160332,606,4.42,600
2.92,-33.49226888,151.302673,9.648000717,160333,602,3.88,600
2486,-33.4922689,151.302673,9.648000717,160334,601,3.1,600
2487,-33.49226891,151.302673,9.648000717,160335,601,4.53,600
2489,-33.49226893,151.302673,9.648000717,160336,604,5.3,600
2491,-33.49226896,151.302673,9.648000717,160337,605,4.92,600
2493,-33.49226899,151.302673,9.648000717,160338,605,4.61,600
4.93,-33.492269,151.302673,9.648000717,160339,607,4.61,600
2496,-33.492269,151.302673,9.648000717,160340,604,6.2,600
6.1,-33.49226901,151.302673,9.648000717,160341,603,6.86,600
2500,-33.49226901,151.302673,9.648000717,160342,599,4,600
2501,-33.49226902,151.302673,9.648000717,160343,602,3.58,600
2503,-33.49226903,151.302673,9.648000717,160344,603,3.35,600
2505,-33.49226902,151.302673,9.648000717,160345,601,2.99,600
2506,-33.49226903,151.302673,9.648000717,160346,600,3.91,600
4.23,-33.49226903,151.302673,9.648000717,160347,599,3.74,600
2510,-33.49226905,151.3026729,9.648000717,160348,605,4.62,600
2512,-33.49226904,151.3026729,9.648000717,160349,602,5.71,600
2513,-33.492269,151.3026729,9.648000717,160350,603,6.01,600
2515,-33.492269,151.3026728,9.648000717,160351,603,7.08,600
2517,-33.49226896,151.3026729,9.648000717,160352,606,5.94,600
2519,-33.49226895,151.3026729,9.648000717,160353,605,4.24,600
2520,-33.49226894,151.3026729,9.648000717,160354,604,5.05,600
4.64,-33.49226892,151.3026729,9.648000717,160355,601,5.56,600
2524,-33.4922689,151.3026729,9.648000717,160356,601,4.4,600
2526,-33.4922689,151.3026729,9.648000717,160357,601,2.34,600
2527,-33.49226889,151.3026729,9.648000717,160358,603,2.72,600
2529,-33.49226889,151.302673,9.648000717,160359,603,2.48,600
3.16,-33.49226889,151.302673,9.648000717,160400,603,2.74,600
2532,-33.49226888,151.302673,9.648000717,160401,601,2.45,600
4.29,-33.49226887,151.3026731,9.648000717,160402,603,3.15,600
2536,-33.49226885,151.3026732,9.648000717,160403,603,6.43,600
2538,-33.49226885,151.3026732,9.648000717,160404,602,7.25,600
2539,-33.49226882,151.3026733,9.648000717,160405,600,6.17,600
5.35,-33.4922688,151.3026734,9.648000717,160406,599,5.25,600
2543,-33.49226883,151.3026735,9.648000717,160407,598,4.6,600
2545,-33.49226882,151.3026735,9.648000717,160408,600,5.12,600
2546,-33.49226882,151.3026736,9.648000717,160409,603,5.24,600
2548,-33.49226882,151.3026736,9.648000717,160410,605,4.88,600
2550,-33.49226881,151.3026737,9.648000717,160411,605,4.69,600
2551,-33.4922688,151.3026737,9.648000717,160412,603,4.66,600
2553,-33.49226878,151.3026738,9.648000717,160413,605,6.51,600
2555,-33.49226876,151.3026738,9.648000717,160414,605,7.32,600
2557,-33.49226875,151.3026738,9.648000717,160415,605,5.43,600
2558,-33.49226874,151.3026738,9.648000717,160416,605,4.41,600
2560,-33.49226871,151.3026738,9.648000717,160417,602,5.17,600
6.93,-33.49226868,151.3026738,9.648000717,160418,600,5.53,600
2564,-33.49226866,151.3026738,9.648000717,160419,599,8.81,600
2565,-33.49226864,151.3026738,9.648000717,160420,598,8.41,600
2567,-33.49226863,151.3026738,9.648000717,160421,599,6.31,600
2569,-33.4922686,151.3026738,9.648000717,160422,596,5.04,600
2571,-33.49226857,151.3026738,9.648000717,160423,594,5.05,600
2572,-33.49226852,151.3026738,9.648000717,160424,596,6.32,600
2574,-33.49226849,151.3026738,9.648000717,160425,597,6.23,600
2576,-33.49226846,151.3026738,9.648000717,160426,600,5,600
2578,-33.49226843,151.3026737,9.648000717,160427,599,5.2,600
5.4,-33.4922684,151.3026737,9.648000717,160428,600,5.2,600
2581,-33.49226837,151.3026737,9.648000717,160429,603,6,600
2583,-33.49226833,151.3026737,9.648000717,160430,599,5.31,600
2584,-33.49226832,151.3026737,9.648000717,160431,602,4.46,600
2586,-33.49226826,151.3026737,9.648000717,160432,601,3.44,600
2588,-33.49226822,151.3026737,9.648000717,160433,604,3.92,600
2590,-33.49226815,151.3026738,9.648000717,160434,602,3.35,600
2591,-33.49226812,151.3026738,9.648000717,160435,603,3.65,600
2593,-33.49226808,151.3026738,9.648000717,160436,605,2.95,600
2595,-33.49226807,151.3026738,9.648000717,160437,605,3,600
2597,-33.49226807,151.3026738,9.648000717,160438,603,3.12,600
2598,-33.49226808,151.3026738,9.648000717,160439,601,3.6,600
2600,-33.49226807,151.3026739,9.648000717,160440,603,6.09,600
2602,-33.49226807,151.3026739,9.648000717,160441,605,4.92,600
2604,-33.49226807,151.3026739,9.648000717,160442,607,5.85,600
2605,-33.49226804,151.3026739,9.648000717,160443,606,5.57,600
