ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
224, 822.8553, 3.58098, 1.176092, 10.82097, 27.73976, 34.78142, 45.04, 554.2095, 608.2292, 1311450.0
225, 627.6493, 2.39103, 9.986141, 10.82786, 27.73976, 34.78142, 44.72, -5.465092, 627.6255, 1311190.0
226, 653.2679, 2.99314, 0.5882521, 10.84854, 27.71039, 34.76463, 44.72, 235.994, 609.1517, 1311441.0
227, 942.6246, 2.755569, 0.3506808, 10.82786, 27.73976, 34.74022, 45.36, 206.0207, 919.8351, 1311129.0
228, 497.6825, 4.028871, 1.623982, 10.83476, 27.75311, 34.76921, 45.36, 424.1778, 260.3096, 1311430.0
229, 783.1129, 2.671961, 0.2670724, 10.88991, 27.75311, 34.81041, 45.04, 130.7956, 772.1129, 1311121.0
230, 679.0217, 3.584511, 1.179622, 10.84854, 27.75311, 34.75548, 44.72, 458.4468, 500.8962, 1311294.0
231, 651.3137, 3.57562, 1.170732, 10.85889, 27.72641, 34.75395, 45.04, 437.0489, 482.9056, 1311026.0
232, 733.713, 2.99779, 0.5929017, 10.93128, 27.75311, 34.76921, 45.36, 267.0525, 683.3869, 1311230.0
233, 593.9293, 2.16848, 9.763592, 10.9106, 27.75311, 34.72648, 45.36, -87.89783, 587.3891, 1311095.0
234, 343.0031, 2.56643, 0.1615415, 10.84854, 27.73976, 34.76768, 44.72, 34.7549, 341.2378, 1311368.0
235, 795.2005, 2.741459, 0.3365712, 10.80373, 27.73976, 34.78142, 45.04, 166.9136, 777.4855, 1311116.0
236, 516.442, 3.54032, 1.135432, 10.89681, 27.73976, 34.76768, 45.36, 337.9691, 390.4987, 1311328.0
237, 876.7248, 2.67362, 0.2687316, 10.8382, 27.73976, 34.74022, 45.36, 147.3317, 864.2567, 1311195.0
238, 1190.259, 2.47994, 0.07505178, 10.81752, 27.72641, 34.75395, 44.72, 56.10757, 1188.936, 1311256.0
239, 504.3727, 3.31493, 0.9100423, 10.87612, 27.73976, 34.71275, 45.36, 272.9381, 424.1422, 1311100.0
240, 745.5324, 2.66594, 0.2610517, 10.82441, 27.73976, 34.69597, 44.72, 121.7373, 735.526, 1311358.0
241, 919.3952, 3.14338, 0.7384918, 10.83476, 27.75311, 34.71275, 44.72, 411.4624, 822.1837, 1311164.0
242, 487.9407, 2.98592, 0.5810318, 10.85544, 27.73976, 34.72648, 45.04, 174.2034, 455.7843, 1311341.0
243, 725.7545, 3.26306, 0.8581722, 10.84854, 27.75311, 34.72648, 45.36, 372.6419, 622.7822, 1311121.0
244, 739.8163, 3.134421, 0.7295327, 10.84165, 27.75311, 34.72648, 45.36, 327.365, 663.4458, 1311233.0
245, 414.0429, 2.28177, 9.876883, 10.85544, 27.73976, 34.72648, 45.36, -31.99703, 412.8046, 1311041.0
246, 491.7315, 2.375401, 9.970512, 10.82097, 27.73976, 34.6685, 44.72, -9.109952, 491.6471, 1311375.0
247, 582.2081, 2.34255, 9.937662, 10.84165, 27.72641, 34.6685, 45.36, -22.79793, 581.7616, 1311049.0
248, 420.3629, 2.191961, 9.787073, 10.82786, 27.73976, 34.72648, 45.36, -56.07087, 416.6066, 1311297.0
249, 622.6042, 2.784561, 0.3796725, 10.86234, 27.72641, 34.6395, 45.36, 147.1208, 604.9723, 1310949.0
250, 681.9334, 1.57654, 9.171652, 10.8382, 27.73976, 34.6273, 44.72, -339.115, 591.6368, 1311139.0
251, 611.5516, 2.95502, 0.5501318, 10.82097, 27.71039, 34.6395, 45.36, 207.2034, 575.38, 1311016.0
252, 1335.737, 1.80425, 9.399362, 10.83476, 27.72641, 34.61204, 44.72, -492.2157, 1241.74, 1311148.0
253, 653.9333, 3.01411, 0.6092219, 10.82786, 27.71039, 34.6395, 45.04, 244.2479, 606.6068, 1310935.0
254, 663.7402, 2.96321, 0.558322, 10.87612, 27.72641, 34.62577, 44.72, 228.0963, 623.3163, 1311159.0
255, 708.8501, 2.29288, 9.887992, 10.85544, 27.72641, 34.59831, 45.36, -49.84536, 707.0954, 1310833.0
256, 734.8972, 2.4283, 0.02341175, 10.86923, 27.72641, 34.56779, 45.36, 10.80998, 734.8176, 1311085.0
257, 957.0626, 1.93836, 9.533472, 10.81407, 27.72641, 34.55405, 45.04, -276.5414, 916.2389, 1310781.0
258, 625.6673, 2.45991, 0.05502224, 10.82097, 27.73976, 34.57084, 44.72, 21.62595, 625.2935, 1310974.0
259, 728.5459, 2.67872, 0.2738323, 10.80028, 27.71039, 34.56779, 44.72, 124.7316, 717.789, 1310892.0
260, 840.6781, 2.034539, 9.629651, 10.80718, 27.72641, 34.49912, 45.36, -193.8625, 818.0202, 1310981.0
261, 779.1207, 2.930519, 0.525631, 10.82786, 27.71039, 34.48386, 45.04, 252.663, 737.0146, 1310770.0
262, 645.4092, 2.43258, 0.02769232, 10.80028, 27.73976, 34.45792, 45.36, 11.22929, 645.3115, 1310836.0
263, 821.2154, 1.872941, 9.468052, 10.84854, 27.73976, 34.4152, 45.36, -269.3951, 775.7713, 1310686.0
264, 447.8909, 1.67046, 9.265572, 10.82786, 27.72641, 34.4152, 44.72, -199.4239, 401.0441, 1310919.0
265, 999.4724, 2.056241, 9.651352, 10.77271, 27.72641, 34.44267, 44.72, -217.1992, 975.5868, 1310709.0
266, 657.7932, 2.81627, 0.4113817, 10.80718, 27.73976, 34.4152, 44.72, 168.1386, 635.9413, 1310947.0
267, 1069.972, 1.939549, 9.534661, 10.82786, 27.72641, 34.44267, 45.36, -308.401, 1024.563, 1310771.0
268, 539.8829, 2.4946, 0.08971214, 12.11714, 27.72641, 34.47013, 44.72, 30.4159, 539.0254, 1310877.0
269, 762.3734, 2.44312, 0.03823185, 12.18264, 27.73976, 34.48539, 45.04, 18.3118, 762.1534, 1310645.0
270, 770.0818, 2.500139, 0.09525108, 12.11024, 27.72641, 34.48386, 45.04, 46.06037, 768.703, 1310757.0
271, 629.2971, 1.883751, 9.478863, 12.15161, 27.73976, 34.48539, 45.68, -202.3947, 595.8618, 1310613.0
272, 897.8888, 1.82875, 9.423862, 11.94133, 27.71039, 34.45335, 44.72, -317.9817, 839.6975, 1310907.0
273, 967.6741, 3.86592, 1.461032, 11.93099, 27.69704, 34.51133, 44.72, 768.7052, 587.7801, 1311150.0
274, 2650.941, 4.498281, 2.093392, 11.04159, 27.72641, 34.51286, 44.72, 2564.898, 669.9165, 1310548.0
275, 4308.182, 4.7592, 2.354311, 10.97954, 27.71039, 34.39842, 44.72, 4290.145, 393.8151, 1310843.0
276, 2413.395, 4.78776, 2.382872, 10.90715, 27.71039, 34.34196, 45.36, 2406.862, 177.4509, 1311383.0
277, 2765.771, 4.573861, 2.168972, 10.93128, 27.73976, 34.374, 45.36, 2706.162, 571.1161, 1310481.0
278, 1599.33, 3.99222, 1.587332, 10.86578, 27.72641, 34.4152, 44.72, 1343.495, 867.6848, 1311027.0
279, 1048.786, 3.102129, 0.6972408, 10.86923, 27.72641, 34.4564, 44.72, 444.9056, 949.743, 1310623.0
280, 673.7054, 2.74629, 0.3414016, 10.88991, 27.72641, 34.42893, 44.4, 143.4101, 658.2647, 1310933.0
281, 960.8182, 3.09026, 0.6853719, 10.87612, 27.72641, 34.47013, 44.72, 401.0888, 873.0976, 1310504.0
282, 761.7395, 2.32444, 9.919552, 10.82786, 27.72641, 34.48386, 44.72, -38.48721, 760.7666, 1310801.0
283, 728.9171, 2.93499, 0.5301018, 10.85889, 27.72641, 34.52659, 45.36, 238.3183, 688.8574, 1310592.0
284, 799.402, 2.74265, 0.3377619, 10.85544, 27.72641, 34.52659, 44.72, 168.3801, 781.4676, 1310828.0
285, 734.1948, 3.04289, 0.6380014, 10.83476, 27.71039, 34.52506, 45.36, 286.4959, 675.9897, 1310633.0
286, 1181.878, 2.59493, 0.190042, 10.8451, 27.71039, 34.48386, 44.72, 140.7893, 1173.463, 1310847.0
287, 965.0126, 2.30018, 9.895292, 10.83476, 27.71039, 34.4976, 45.36, -63.44193, 962.925, 1310594.0
288, 867.0752, 2.4337, 0.02881193, 10.85544, 27.71039, 34.51133, 44.72, 15.69587, 866.9331, 1310810.0
289, 781.329, 1.899329, 9.494441, 10.82786, 27.71039, 34.51133, 44.72, -244.0379, 742.2402, 1310625.0
290, 703.1689, 1.88183, 9.476942, 10.80718, 27.73976, 34.52964, 45.04, -226.9567, 665.5353, 1310813.0
291, 1282.188, 2.42693, 0.0220418, 10.81407, 27.69704, 34.56626, 44.4, 17.7568, 1282.065, 1310516.0
292, 912.6964, 2.443288, 0.03840017, 10.83476, 27.72641, 34.51286, 44.72, 22.01898, 912.4308, 1310805.0
293, 827.6059, 1.97066, 9.565771, 10.84854, 27.69704, 34.5388, 44.72, -223.0078, 796.9938, 1310582.0
294, 995.2664, 1.71811, 9.313222, 10.80718, 27.69704, 34.55253, 44.72, -416.2676, 904.0335, 1310943.0
295, 788.828, 2.24206, 9.837172, 10.83476, 27.69704, 34.55253, 44.72, -80.56277, 784.7032, 1310661.0
296, 837.6199, 2.11346, 9.708572, 10.82097, 27.68368, 34.50828, 44.72, -152.5202, 823.6168, 1310844.0
297, 1038.901, 1.77717, 9.372282, 10.82097, 27.72641, 34.55405, 44.72, -399.2084, 959.1388, 1310577.0
298, 1068.957, 1.337229, 8.932341, 10.80028, 27.69704, 34.55253, 45.04, -664.5024, 837.3201, 1310881.0
299, 1179.973, 1.44889, 9.044002, 10.82097, 27.69704, 34.57999, 44.72, -666.9166, 973.4258, 1310572.0
300, 1083.26, 2.02571, 9.620821, 10.82786, 27.69704, 34.55253, 44.72, -255.647, 1052.662, 1310812.0
301, 822.9025, 1.8924, 9.487512, 10.84165, 27.73976, 34.55711, 44.72, -260.4241, 780.6074, 1310692.0
302, 1006.217, 2.18645, 9.781562, 10.81407, 27.69704, 34.56626, 44.72, -137.669, 996.755, 1310879.0
303, 1140.78, 1.71276, 9.307872, 10.84854, 27.72641, 34.56779, 44.72, -480.6092, 1034.599, 1310739.0
304, 668.1934, 1.79987, 9.394981, 10.85544, 27.72641, 34.59831, 44.72, -247.9362, 620.4918, 1310930.0
305, 901.4459, 1.27907, 8.874182, 10.86923, 27.69704, 34.60899, 44.72, -585.7947, 685.1638, 1310602.0
306, 1402.158, 1.83947, 9.434582, 10.87612, 27.69704, 34.62272, 44.72, -487.7218, 1314.6, 1310788.0
307, 1373.612, 2.4865, 0.08161163, 10.88991, 27.69704, 34.57999, 44.72, 70.40534, 1371.806, 1310575.0
308, 1071.266, 1.93399, 9.529102, 10.88302, 27.72641, 34.58457, 44.72, -312.3553, 1024.717, 1310926.0
309, 809.7797, 1.95911, 9.554222, 10.82786, 27.68368, 34.63493, 44.72, -223.8578, 778.2229, 1310619.0
310, 1055.379, 2.22279, 9.817902, 10.85544, 27.69704, 34.56626, 44.72, -120.4884, 1048.479, 1310735.0
311, 997.9537, 1.901619, 9.496731, 10.88991, 27.69704, 34.59525, 44.72, -310.3336, 948.4749, 1310642.0
312, 1030.169, 1.35066, 8.945772, 10.87612, 27.71039, 34.56779, 44.72, -633.5577, 812.3134, 1310869.0
313, 1258.794, 2.193251, 9.788363, 10.84165, 27.72641, 34.62577, 45.36, -166.8958, 1247.681, 1310651.0
314, 929.9143, 0.5722799, 8.167392, 10.84165, 27.72641, 34.55405, 44.72, -849.3464, 378.6175, 1309571.0
315, 2462.662, 0.3631792, 7.958291, 10.81407, 27.69704, 34.57999, 44.72, -2361.268, 699.3716, 1310913.0
316, 5360.512, 4.71868, 2.313792, 10.82097, 27.69704, 34.56626, 45.36, 5323.865, 625.7394, 1310521.0
317, 839.5477, 2.40797, 0.003081799, 10.87612, 27.67033, 34.59068, 44.72, 1.625658, 839.5462, 1310440.0
318, 810.7773, 1.48862, 9.083732, 10.86923, 27.68368, 34.56626, 44.72, -441.4107, 680.0857, 1310620.0
319, 1098.036, 1.65173, 9.246841, 10.84854, 27.69704, 34.60899, 44.72, -500.4382, 977.3664, 1310582.0
320, 890.2061, 1.67149, 9.266602, 10.86234, 27.68368, 34.56626, 45.04, -395.8494, 797.352, 1310709.0
321, 645.6002, 1.608319, 9.203431, 10.86234, 27.71039, 34.58152, 44.72, -309.7997, 566.4131, 1310353.0
322, 681.8209, 1.83087, 9.425982, 10.85544, 27.69704, 34.55253, 44.72, -240.6132, 637.9538, 1310741.0
323, 1436.33, 1.829609, 9.424721, 10.82097, 27.69704, 34.49455, 44.72, -507.9417, 1343.518, 1310525.0
324, 841.6744, 2.027609, 9.622721, 10.80718, 27.68368, 34.53574, 44.72, -197.6567, 818.1368, 1310807.0
325, 1282.294, 1.69434, 9.289452, 10.86234, 27.68368, 34.53574, 44.72, -553.6519, 1156.61, 1310524.0
326, 1200.082, 1.41063, 9.005742, 10.86923, 27.69704, 34.51133, 44.72, -701.8829, 973.4258, 1310749.0
327, 1857.386, 1.32858, 8.923693, 10.86923, 27.69704, 34.48081, 45.04, -1162.507, 1448.606, 1310562.0
328, 1212.136, 1.95188, 9.546991, 10.86234, 27.69704, 34.49455, 44.72, -340.3752, 1163.365, 1310834.0
329, 1185.831, 1.66622, 9.261332, 10.84165, 27.68368, 34.52201, 44.72, -530.8199, 1060.389, 1310593.0
330, 1294.523, 1.76449, 9.359602, 10.88302, 27.67033, 34.50675, 45.04, -506.9398, 1191.135, 1310825.0
331, 1295.77, 1.22342, 8.818532, 10.88991, 27.68368, 34.48081, 45.36, -875.9567, 954.8399, 1310553.0
332, 1480.459, 1.47678, 9.071892, 10.86578, 27.68368, 34.46555, 45.36, -815.2205, 1235.789, 1310832.0
333, 1024.568, 1.20071, 8.795822, 10.87612, 27.67033, 34.4213, 44.72, -703.3235, 745.0344, 1310498.0
334, 1114.752, 1.51317, 9.108282, 10.87612, 27.68368, 34.48081, 45.36, -592.4078, 944.3122, 1310694.0
335, 1277.632, 1.2049, 8.800012, 10.86234, 27.65431, 34.44877, 45.36, -874.5923, 931.3602, 1310540.0
336, 1579.992, 1.651431, 9.246543, 10.87612, 27.67033, 34.47929, 44.72, -720.3575, 1406.222, 1310837.0
337, 1211.502, 2.04245, 9.637562, 10.86923, 27.68368, 34.45182, 44.72, -273.5125, 1180.224, 1310658.0
338, 1149.782, 1.1854, 8.780512, 10.87612, 27.65431, 34.52049, 45.36, -797.2829, 828.4548, 1310788.0
339, 1187.068, 1.55288, 9.147991, 10.87612, 27.67033, 34.46555, 45.04, -605.5553, 1020.996, 1310578.0
340, 1144.599, 1.66816, 9.263271, 10.86923, 27.68368, 34.50828, 45.36, -511.1151, 1024.143, 1310784.0
341, 1204.67, 1.69952, 9.294632, 10.9037, 27.69704, 34.43961, 45.04, -516.5969, 1088.282, 1310541.0
342, 1337.983, 1.49755, 9.092662, 10.86234, 27.69704, 34.46708, 45.36, -722.1282, 1126.379, 1310825.0
343, 1351.412, 1.234029, 8.829142, 10.87612, 27.67033, 34.40757, 44.72, -906.9125, 1001.91, 1310620.0
344, 1435.132, 1.8672, 9.462312, 10.88991, 27.68368, 34.43809, 44.72, -475.6738, 1354.009, 1310757.0
345, 1066.239, 1.65573, 9.250841, 10.9037, 27.64096, 34.53422, 45.36, -483.5598, 950.2815, 1310456.0
346, 944.4049, 0.5785198, 8.173632, 10.9106, 27.67033, 34.49302, 44.72, -861.0674, 387.8962, 1310876.0
347, 3505.778, 0.28941, 7.884521, 10.86923, 27.64096, 34.53422, 44.72, -3403.956, 838.7868, 1310876.0
348, 4212.46, 0.3436904, 7.938802, 10.86234, 27.67033, 34.53574, 45.36, -4053.367, 1146.749, 1310528.0
349, 4495.043, 0.27053, 7.865642, 10.91749, 27.65431, 34.54795, 44.72, -4376.939, 1023.627, 1310702.0
350, 4676.776, 0.1712, 7.766312, 10.88991, 27.65431, 34.49302, 45.36, -4611.456, 778.9129, 1310767.0
351, 4210.673, 0.3131199, 7.908232, 10.9037, 27.65431, 34.53422, 44.72, -4072.917, 1068.233, 1310672.0
352, 4192.264, 0.2593598, 7.854472, 10.85544, 27.65431, 34.53422, 44.72, -4088.715, 926.0054, 1310537.0
353, 2637.694, 4.24491, 1.840022, 10.85544, 27.65431, 34.57694, 44.72, 2414.141, 1062.71, 1310654.0
354, 1243.125, 2.4195, 0.01461172, 10.89681, 27.67033, 34.53574, 44.72, 11.41274, 1243.072, 1310857.0
355, 1176.475, 2.44917, 0.04428196, 10.88302, 27.6276, 34.60288, 44.72, 32.72906, 1176.02, 1310692.0
356, 1549.878, 2.24167, 9.836782, 10.86923, 27.65431, 34.59068, 44.72, -158.6658, 1541.735, 1311047.0
357, 1452.781, 2.08981, 9.684922, 10.86578, 27.67033, 34.63493, 44.72, -285.731, 1424.405, 1310786.0
358, 1343.682, 1.97508, 9.570192, 10.86578, 27.65431, 34.56168, 45.36, -358.4748, 1294.981, 1310903.0
359, 2018.162, 4.24018, 1.835292, 10.88302, 27.67033, 34.56321, 45.04, 1844.691, 818.5904, 1310731.0
360, 1526.028, 3.31423, 0.9093418, 10.88991, 27.64096, 34.61662, 45.36, 825.2355, 1283.646, 1310952.0
361, 2371.362, 4.158699, 1.753811, 10.86234, 27.65431, 34.57694, 45.36, 2115.471, 1071.514, 1310817.0
362, 2205.752, 4.18487, 1.779982, 10.91749, 27.64096, 34.58915, 44.72, 1983.854, 964.1919, 1311019.0
363, 1292.589, 2.85398, 0.4490914, 10.93128, 27.64096, 34.51743, 44.72, 359.9121, 1241.47, 1310779.0
364, 995.9599, 1.82964, 9.424751, 10.9106, 27.64096, 34.58915, 45.36, -352.192, 931.6099, 1311024.0
365, 1172.251, 2.64222, 0.2373319, 10.84854, 27.65431, 34.60441, 45.04, 174.1589, 1159.241, 1310777.0
366, 1122.812, 2.25913, 9.854242, 10.87612, 27.65431, 34.61814, 44.72, -102.6858, 1118.106, 1310967.0
367, 1317.832, 1.81142, 9.406532, 10.87612, 27.65431, 34.60441, 44.72, -480.0935, 1227.27, 1310691.0
368, 1186.216, 1.32203, 8.917141, 10.92439, 27.64096, 34.58915, 44.72, -746.2347, 922.0853, 1310827.0
369, 1457.459, 1.916451, 9.511562, 10.89681, 27.64096, 34.58915, 45.36, -440.298, 1389.361, 1310615.0
370, 1293.837, 1.23444, 8.829552, 10.88302, 27.64096, 34.61662, 45.36, -868.0282, 959.4486, 1310874.0
371, 1356.316, 1.89474, 9.489852, 10.88991, 27.6276, 34.60288, 44.72, -427.3411, 1287.235, 1310649.0
372, 1747.004, 2.22864, 9.823751, 10.85544, 27.65431, 34.54795, 44.72, -193.068, 1736.302, 1310823.0
373, 1464.161, 2.17109, 9.766201, 10.91749, 27.67033, 34.59068, 45.36, -214.3125, 1448.391, 1310695.0
374, 2144.519, 1.89497, 9.490082, 10.92439, 27.64096, 34.56168, 44.72, -675.3897, 2035.389, 1310866.0
375, 1626.421, 2.41934, 0.01445222, 10.88991, 27.64096, 34.58915, 45.36, 14.76867, 1626.354, 1310686.0
376, 2965.209, 0.58085, 8.175961, 10.86578, 27.67033, 34.59068, 45.36, -2701.764, 1221.859, 1311060.0
377, 1736.545, 4.04434, 1.639452, 10.84165, 27.6276, 34.57237, 45.36, 1488.826, 893.8599, 1310126.0
378, 2041.339, 3.812299, 1.407411, 10.88302, 27.61425, 34.61356, 44.72, 1578.921, 1293.86, 1310753.0
379, 1648.61, 3.791519, 1.386631, 10.87612, 27.64096, 34.56168, 45.36, 1261.404, 1061.497, 1311682.0
380, 1411.42, 3.339991, 0.9351029, 10.86234, 27.64096, 34.57542, 44.72, 782.3746, 1174.732, 1310684.0
381, 1389.837, 3.52566, 1.120772, 10.86234, 27.6276, 34.55863, 45.04, 899.8159, 1059.234, 1311016.0
382, 1449.473, 2.94712, 0.5422318, 10.88991, 27.6276, 34.60288, 44.72, 484.329, 1366.161, 1310074.0
383, 1733.646, 3.923289, 1.518401, 10.84854, 27.65431, 34.54795, 45.36, 1414.237, 1002.727, 1311068.0
384, 1523.631, 3.48015, 1.075262, 10.86923, 27.64096, 34.60288, 45.36, 952.8349, 1188.931, 1310613.0
385, 1452.506, 3.71361, 1.308722, 10.82786, 27.64096, 34.57542, 45.04, 1064.265, 988.4912, 1310698.0
386, 1090.313, 3.38062, 0.9757318, 10.77271, 27.65431, 34.56168, 45.36, 627.3456, 891.7506, 1310284.0
387, 1569.01, 4.081751, 1.676863, 10.82097, 27.6276, 34.60288, 45.36, 1363.8, 775.7839, 1310707.0
388, 2336.472, 4.48576, 2.080872, 10.80028, 27.64096, 34.58915, 44.72, 2255.92, 608.2126, 1310068.0
389, 1132.337, 2.89318, 0.4882922, 10.80028, 27.64096, 34.53422, 45.36, 341.98, 1079.462, 1310495.0
390, 2391.66, 4.133399, 1.728511, 10.81752, 27.6276, 34.55863, 45.36, 2116.132, 1114.463, 1310219.0
391, 2909.433, 4.436931, 2.032043, 10.85544, 27.6276, 34.53117, 45.36, 2784.574, 843.1771, 1309824.0
392, 3351.564, 4.552, 2.147111, 10.84854, 27.64096, 34.60288, 44.72, 3269.515, 737.0564, 1312684.0
393, 2172.377, 4.217561, 1.812673, 10.84854, 27.6276, 34.5449, 45.36, 1972.928, 909.2728, 1311110.0
394, 2386.19, 4.73524, 2.330352, 10.83476, 27.61425, 34.63035, 45.36, 2372.647, 253.8692, 1309251.0
395, 1692.159, 3.92324, 1.518352, 10.85544, 27.64096, 34.64561, 44.72, 1380.363, 978.7745, 1310239.0
396, 1715.178, 3.68397, 1.279082, 10.88991, 27.61425, 34.67155, 45.36, 1234.771, 1190.452, 1310542.0
397, 1218.087, 2.89087, 0.4859819, 10.88302, 27.61425, 34.67155, 45.36, 366.1916, 1161.74, 1310604.0
398, 1264.462, 2.52638, 0.1214919, 10.82097, 27.64096, 34.73106, 45.04, 96.42977, 1260.779, 1310626.0
399, 1316.826, 2.52848, 0.1235914, 10.84854, 27.6276, 34.74174, 45.36, 102.1551, 1312.858, 1310425.0
400, 1198.676, 3.35303, 0.9481422, 10.87268, 27.6276, 34.71428, 45.36, 672.5981, 992.187, 1310571.0
401, 1161.713, 3.50075, 1.095862, 10.84854, 27.6276, 34.70054, 45.36, 738.1739, 897.0373, 1311095.0
402, 1556.709, 3.440631, 1.035743, 10.84854, 27.61425, 34.74174, 45.04, 943.0611, 1238.539, 1310257.0
403, 1872.521, 3.90907, 1.504182, 10.81407, 27.61425, 34.78294, 44.72, 1517.789, 1096.656, 1310677.0
404, 1424.85, 3.80054, 1.395652, 10.84165, 27.59823, 34.78294, 44.72, 1095.38, 911.2295, 1310421.0
405, 1937.28, 3.86975, 1.464862, 10.82097, 27.61425, 34.71428, 44.72, 1541.773, 1173.027, 1310376.0
406, 1434.97, 3.712979, 1.308091, 10.78649, 27.61425, 34.64408, 45.36, 1051.029, 976.974, 1310730.0
407, 1300.635, 3.58582, 1.180932, 10.79339, 27.61425, 34.5861, 45.04, 878.9232, 958.721, 1310502.0
408, 2150.8, 3.92727, 1.522382, 10.80028, 27.61425, 34.48844, 45.36, 1757.64, 1239.614, 1311160.0
409, 2346.628, 4.14184, 1.736951, 10.7796, 27.64096, 34.47623, 45.36, 2082.056, 1082.453, 1311020.0
410, 1253.369, 3.2099, 0.8050117, 10.7796, 27.6276, 34.46098, 44.72, 607.2706, 1096.429, 1309733.0
411, 2491.121, 4.1814, 1.776512, 10.80028, 27.59823, 34.45792, 44.72, 2238.136, 1093.816, 1309408.0
412, 1305.245, 3.81777, 1.412882, 10.79339, 27.61425, 34.51591, 44.72, 1012.409, 823.8268, 1310789.0
413, 1400.442, 3.41464, 1.009752, 10.81407, 27.61425, 34.5861, 45.36, 830.0859, 1127.917, 1310375.0
414, 2557.894, 4.467929, 2.063041, 10.80373, 27.61425, 34.61356, 45.36, 2462.095, 693.4786, 1310819.0
415, 2150.14, 4.23372, 1.828832, 10.80718, 27.59823, 34.61356, 44.72, 1961.769, 880.0925, 1309543.0
416, 1141.961, 3.433249, 1.028361, 10.81407, 27.61425, 34.63035, 44.72, 687.5833, 911.7581, 1310038.0
417, 1381.472, 3.836579, 1.431691, 10.79339, 27.6276, 34.61662, 44.72, 1081.765, 859.2147, 1309319.0
418, 1631.313, 4.04819, 1.643302, 10.82786, 27.6276, 34.67308, 45.04, 1400.633, 836.3078, 1310121.0
419, 2223.234, 4.23869, 1.833802, 10.82097, 27.59823, 34.6273, 44.72, 2031.292, 903.6725, 1309753.0
420, 1808.551, 3.986599, 1.581711, 10.79339, 27.61425, 34.61356, 45.04, 1515.774, 986.553, 1310063.0
421, 1219.656, 3.46139, 1.056502, 10.78649, 27.6276, 34.63035, 44.72, 751.4667, 960.6556, 1310223.0
422, 1404.235, 4.08247, 1.677582, 10.77615, 27.61425, 34.64408, 45.36, 1220.89, 693.7609, 1310622.0
423, 1255.561, 4.02577, 1.620882, 10.79339, 27.58488, 34.61204, 45.04, 1068.841, 658.7968, 1309793.0
424, 1332.681, 4.01277, 1.607882, 10.77271, 27.59823, 34.6273, 45.04, 1128.743, 708.5051, 1310152.0
425, 1103.252, 4.62184, 2.216952, 10.74857, 27.6276, 34.64408, 44.72, 1085.851, 195.1743, 1310009.0
426, 421.9216, 3.14177, 0.7368817, 10.74513, 27.59823, 34.61356, 44.72, 188.4433, 377.5009, 1310401.0
427, 617.4299, 2.87769, 0.4728017, 10.7796, 27.59823, 34.59983, 44.72, 180.734, 590.3853, 1310074.0
428, 574.8677, 3.427711, 1.022822, 10.81752, 27.59823, 34.64103, 44.72, 344.5329, 460.1847, 1310234.0
429, 673.0297, 2.57031, 0.1654222, 10.80028, 27.61425, 34.64408, 44.72, 69.82737, 669.3975, 1310187.0
430, 255.4483, 2.25893, 9.854042, 10.79339, 27.61425, 34.57237, 44.72, -23.39371, 254.3749, 1310346.0
431, 565.5812, 1.09369, 8.688802, 10.75547, 27.59823, 34.59983, 44.72, -415.0048, 384.2566, 1309962.0
432, 678.0451, 4.32991, 1.925022, 10.81752, 27.61425, 34.5861, 44.72, 634.2765, 239.663, 1310320.0
433, 838.7687, 3.77122, 1.366332, 10.80718, 27.61425, 34.5861, 45.04, 634.8285, 548.2022, 1310057.0
434, 340.6631, 1.64437, 9.239482, 10.79339, 27.59823, 34.59983, 45.36, -156.6603, 302.5043, 1310265.0
435, 491.2639, 2.11251, 9.707622, 10.77271, 27.58488, 34.57084, 45.04, -89.74164, 482.9975, 1310084.0
436, 606.6558, 1.04696, 8.642072, 10.7796, 27.59823, 34.57084, 45.68, -457.052, 398.917, 1310307.0
437, 396.6538, 2.42779, 0.02290201, 10.78994, 27.59823, 34.57084, 45.04, 5.707556, 396.6127, 1310080.0
438, 544.7429, 1.868151, 9.463263, 10.80028, 27.58488, 34.52659, 44.4, -180.2476, 514.058, 1310249.0
439, 658.9647, 1.41222, 9.007332, 10.76581, 27.59823, 34.55711, 44.72, -384.8695, 534.8925, 1309999.0
440, 722.498, 1.56522, 9.160332, 10.77271, 27.59823, 34.51591, 44.72, -363.7363, 624.2589, 1310121.0
441, 883.021, 2.0135, 9.608612, 10.83476, 27.58488, 34.55711, 44.72, -214.9671, 856.455, 1309935.0
442, 552.1986, 2.308811, 9.903923, 10.78649, 27.55817, 34.45335, 44.72, -33.31429, 551.1927, 1310108.0
443, 747.0968, 1.366799, 8.961911, 10.7796, 27.58488, 34.57084, 44.72, -453.4702, 593.7326, 1309951.0
444, 544.4541, 3.84062, 1.435732, 10.79684, 27.58488, 34.51286, 45.04, 427.1943, 337.543, 1310253.0
445, 604.6891, 2.77544, 0.3705516, 10.80028, 27.57153, 34.55405, 44.72, 139.5179, 588.3738, 1310004.0
446, 353.3738, 3.15545, 0.7505617, 10.80028, 27.58488, 34.51286, 45.36, 160.5395, 314.8017, 1310150.0
447, 523.5518, 3.96636, 1.561471, 10.82097, 27.59823, 34.47166, 45.36, 435.1294, 291.151, 1309901.0
