ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
218, 54094.18, 0.3535299, 0.3535299, 12.85859, 21.83566, 39.99847, 43.44, -52765.12, 11917.34, 1304680.0
219, 53742.15, 0.3462009, 0.3462009, 12.82067, 21.80895, 40.01068, 44.08, -52475.7, 11598.26, 1304446.0
220, 53704.3, 0.34238, 0.34238, 12.81378, 21.80895, 39.91455, 43.44, -52466.41, 11464.17, 1304743.0
221, 53603.97, 0.3541501, 0.3541501, 12.84136, 21.79293, 39.8291, 44.4, -52282.34, 11829.71, 1304508.0
222, 54069.44, 0.3414197, 0.3414197, 12.86894, 21.80895, 39.7055, 44.4, -52830.1, 11510.24, 1304798.0
223, 54076.47, 0.3526397, 0.3526397, 12.85515, 21.76623, 39.70093, 44.4, -52754.49, 11883.93, 1304568.0
224, 54021.68, 0.3413982, 0.3413982, 12.84825, 21.75288, 39.55902, 44.08, -52783.58, 11499.36, 1304636.0
225, 53801.33, 0.3491106, 0.3491106, 12.82067, 21.75288, 39.57275, 44.4, -52512.17, 11707.05, 1304577.0
226, 53416.93, 0.34153, 0.34153, 12.84136, 21.7235, 39.57123, 44.08, -52191.76, 11374.95, 1304742.0
227, 53679.61, 0.3310599, 0.3310599, 12.82757, 21.7235, 39.58496, 44.08, -52522.47, 11085.61, 1304410.0
228, 54184.89, 0.3384805, 0.3384805, 12.85515, 21.71015, 39.62616, 44.08, -52964.11, 11437.02, 1304776.0
229, 54187.66, 0.3515096, 0.3515096, 12.86204, 21.68078, 39.62158, 44.08, -52871.4, 11870.82, 1304507.0
230, 54311.03, 0.3468704, 0.3468704, 12.84136, 21.71015, 39.65362, 44.08, -53026.24, 11743.34, 1304713.0
231, 53617.6, 0.34887, 0.34887, 12.82067, 21.6968, 39.71924, 44.08, -52334.6, 11659.16, 1304587.0
232, 53643.16, 0.3361099, 0.3361099, 12.82067, 21.66743, 39.85657, 44.08, -52451.39, 11244.56, 1304712.0
233, 53566.06, 0.3358703, 0.3358703, 12.82757, 21.66743, 39.92523, 44.4, -52377.7, 11220.51, 1304623.0
234, 53678.91, 0.3526597, 0.3526597, 12.85515, 21.68078, 39.99695, 44.08, -52366.5, 11797.22, 1304857.0
235, 53742.5, 0.3407793, 0.3407793, 12.86204, 21.66743, 40.02441, 44.08, -52515.25, 11419.51, 1304714.0
236, 53633.09, 0.3551588, 0.3551588, 12.85515, 21.68078, 40.01068, 43.76, -52303.23, 11869.29, 1304836.0
237, 54075.39, 0.33964, 0.33964, 12.81378, 21.6968, 40.02594, 44.4, -52848.75, 11452.41, 1304763.0
