ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
1047, 32391.48, 5.97, 9.57, 12.40326, 19.61662, 35.63744, -8645.342, 31216.44
1048, 31801.56, 5.96, 9.559999, 12.33776, 19.62997, 35.66491, -8680.306, 30593.98
1049, 31694.97, 5.97, 9.57, 12.35155, 19.60326, 35.64813, -8459.442, 30545.19
1050, 32461.5, 5.97, 9.57, 12.33776, 19.60326, 35.66186, -8664.031, 31283.92
1051, 32466.09, 5.97, 9.57, 12.41016, 19.60326, 35.63439, -8665.256, 31288.34
1052, 31315.02, 5.96, 9.559999, 12.33776, 19.60326, 35.64813, -8547.503, 30125.91
1053, 32059.11, 5.96, 9.559999, 12.35155, 19.61662, 35.60998, -8750.606, 30841.75
1054, 31623.57, 5.959999, 9.559999, 12.39982, 19.58991, 35.60693, -8631.724, 30422.75
1055, 32296.77, 5.97, 9.57, 12.4136, 19.60326, 35.62066, -8620.063, 31125.16
1056, 32330.94, 5.96, 9.559999, 12.33776, 19.57389, 35.6466, -8824.801, 31103.26
1057, 31575.63, 5.97, 9.57, 12.39982, 19.61662, 35.63744, -8427.589, 30430.18
1058, 32163.58, 5.96, 9.559999, 12.38603, 19.64599, 35.66644, -8779.12, 30942.25
1059, 32419.68, 5.96, 9.559999, 12.39982, 19.61662, 35.63744, -8849.024, 31188.63
1060, 32450.28, 5.96, 9.559999, 12.37224, 19.62997, 35.67865, -8857.376, 31218.06
1061, 31716.39, 5.96, 9.559999, 12.37224, 19.61662, 35.65118, -8657.06, 30512.04
1062, 31782.18, 5.97, 9.57, 12.33776, 19.62997, 35.69238, -8482.718, 30629.24
1063, 32336.36, 5.97, 9.57, 12.39292, 19.64599, 35.68017, -8630.63, 31163.32
1064, 32012.7, 5.96, 9.559999, 12.39292, 19.61662, 35.62371, -8737.937, 30797.1
1065, 31653.15, 5.96, 9.559999, 12.33087, 19.60326, 35.64813, -8639.798, 30451.2
1066, 31914.27, 5.96, 9.559999, 12.38603, 19.61662, 35.60998, -8711.071, 30702.41
1067, 31998.42, 5.96, 9.559999, 12.38603, 19.60326, 35.62066, -8734.04, 30783.36
1068, 31621.02, 5.969999, 9.57, 12.40671, 19.61662, 35.62371, -8439.705, 30473.93
1069, 31906.11, 5.96, 9.559999, 12.35155, 19.60326, 35.62066, -8708.843, 30694.56
1070, 32337.06, 5.96, 9.559999, 12.33776, 19.60326, 35.66186, -8826.472, 31109.14
1071, 32479.35, 5.96, 9.559999, 12.38603, 19.60326, 35.63439, -8865.311, 31246.03
1072, 32248.83, 5.97, 9.57, 12.32397, 19.58991, 35.63439, -8607.268, 31078.96
1073, 32240.43, 5.97, 9.57, 12.39292, 19.58991, 35.63439, -8605.027, 31070.87
1074, 32028.0, 5.97, 9.57, 12.37913, 19.61662, 35.67865, -8548.329, 30866.14
1075, 31778.1, 5.96, 9.559999, 12.33776, 19.61662, 35.69238, -8673.903, 30571.41
1076, 32160.6, 5.96, 9.559999, 12.35155, 19.62997, 35.66491, -8778.308, 30939.38
1077, 31969.86, 5.97, 9.57, 12.33087, 19.61662, 35.66491, -8532.81, 30810.11
1078, 32226.9, 5.97, 9.57, 12.41016, 19.60326, 35.70306, -8601.415, 31057.83
1079, 32229.45, 5.97, 9.57, 12.39982, 19.62997, 35.74884, -8602.096, 31060.28
1080, 32325.84, 5.97, 9.57, 12.40671, 19.60326, 35.76104, -8627.822, 31153.18
1081, 31668.96, 5.97, 9.57, 12.33087, 19.62997, 35.84497, -8452.501, 30520.13
1082, 31971.9, 5.97, 9.57, 12.34466, 19.61662, 35.81598, -8533.355, 30812.08
1083, 31876.02, 5.96, 9.559999, 12.33432, 19.64599, 35.80377, -8700.631, 30665.61
1084, 32473.74, 5.96, 9.559999, 12.4136, 19.61662, 35.82971, -8863.78, 31240.63
1085, 32455.38, 5.96, 9.559999, 12.39982, 19.61662, 35.78851, -8858.768, 31222.97
1086, 32096.34, 5.96, 9.559999, 12.40671, 19.61662, 35.82971, -8760.768, 30877.56
1087, 31944.36, 5.96, 9.559999, 12.39292, 19.62997, 35.7763, -8719.284, 30731.35
1088, 31994.34, 5.96, 9.559999, 12.38947, 19.60326, 35.80224, -8732.927, 30779.44
1089, 32478.33, 5.96, 9.559999, 12.41016, 19.64599, 35.76257, -8865.032, 31245.05
1090, 31328.79, 5.96, 9.559999, 12.33776, 19.61662, 35.76104, -8551.263, 30139.16
1091, 32369.7, 5.96, 9.559999, 12.35155, 19.61662, 35.80224, -8835.382, 31140.54
1092, 32476.29, 5.96, 9.559999, 12.33776, 19.61662, 35.82971, -8864.475, 31243.09
1093, 32047.38, 5.96, 9.559999, 12.34811, 19.62997, 35.8175, -8747.403, 30830.46
1094, 31496.07, 5.960001, 9.56, 12.33776, 19.62997, 35.83123, -8596.894, 30300.1
1095, 32240.67, 5.96, 9.559999, 12.35155, 19.58991, 35.78546, -8800.163, 31016.41
1096, 31367.04, 5.97, 9.57, 12.39292, 19.62997, 35.70611, -8371.917, 30229.16
1097, 31780.65, 5.96, 9.559999, 12.35155, 19.61662, 35.77478, -8674.6, 30573.86
1098, 32469.15, 5.96, 9.559999, 12.33776, 19.62997, 35.72137, -8862.528, 31236.22
1099, 32369.19, 5.96, 9.559999, 12.33776, 19.61662, 35.71985, -8835.242, 31140.05
1100, 31908.66, 5.96, 9.559999, 12.33776, 19.60326, 35.68933, -8709.54, 30697.01
1101, 32317.17, 5.96, 9.559999, 12.34466, 19.61662, 35.69238, -8821.044, 31090.01
1102, 31685.79, 5.96, 9.559999, 12.35155, 19.61662, 35.67865, -8648.707, 30482.6
1103, 31777.59, 5.960001, 9.560001, 12.40671, 19.61662, 35.65118, -8673.72, 30570.93
1104, 31604.19, 5.97, 9.57, 12.40671, 19.60326, 35.66186, -8435.213, 30457.71
1105, 31668.96, 5.960001, 9.56, 12.35155, 19.61662, 35.60998, -8644.085, 30466.42
1106, 32123.37, 5.96, 9.559999, 12.35155, 19.62997, 35.67865, -8768.146, 30903.57
1107, 32488.02, 5.97, 9.57, 12.35155, 19.61662, 35.62371, -8671.108, 31309.47
1108, 31610.31, 5.97, 9.57, 12.34811, 19.64599, 35.62524, -8436.847, 30463.6
1109, 32277.9, 5.97, 9.57, 12.34466, 19.61662, 35.58251, -8615.027, 31106.98
1110, 32012.19, 5.96, 9.559999, 12.35155, 19.64599, 35.5703, -8737.799, 30796.61
1111, 32478.84, 5.97, 9.57, 12.35155, 19.64599, 35.54284, -8668.658, 31300.63
1112, 31991.79, 5.97, 9.57, 12.34466, 19.62997, 35.52758, -8538.665, 30831.25
1113, 32425.29, 5.96, 9.559999, 12.35155, 19.58991, 35.53826, -8850.554, 31194.02
1114, 32063.19, 5.97, 9.57, 12.39292, 19.64599, 35.5703, -8557.72, 30900.06
1115, 32062.68, 5.96, 9.559999, 12.35155, 19.62997, 35.59624, -8751.58, 30845.18
1116, 31838.79, 5.96, 9.559999, 12.33776, 19.64599, 35.5703, -8690.469, 30629.79
1117, 32309.01, 5.960001, 9.560001, 12.35155, 19.62997, 35.63744, -8818.771, 31082.17
1118, 31886.73, 5.960001, 9.56, 12.34466, 19.62997, 35.65118, -8703.526, 30675.92
1119, 32097.36, 5.96, 9.559999, 12.37224, 19.64599, 35.65271, -8761.046, 30878.55
1120, 31675.59, 5.96, 9.559999, 12.35155, 19.64599, 35.7351, -8645.923, 30472.79
1121, 31857.66, 5.97, 9.57, 12.39292, 19.64599, 35.7351, -8502.864, 30701.98
1122, 31738.83, 5.96, 9.559999, 12.39982, 19.64599, 35.69391, -8663.184, 30533.63
1123, 31779.63, 5.969999, 9.57, 12.39292, 19.64599, 35.6115, -8482.038, 30626.78
1124, 32310.03, 5.96, 9.559999, 12.31708, 19.61662, 35.55505, -8819.095, 31083.14
1125, 31391.01, 5.97, 9.57, 12.32397, 19.62997, 35.55505, -8378.314, 30252.26
1126, 32064.72, 5.96, 9.559999, 12.4136, 19.62997, 35.51385, -8752.136, 30847.14
1127, 31764.33, 5.96, 9.559999, 12.38258, 19.64599, 35.45892, -8670.145, 30558.16
1128, 32330.53, 5.96, 9.559999, 12.38603, 19.67269, 35.43297, -8824.691, 31102.86
1129, 32054.01, 5.97, 9.57, 12.35155, 19.65934, 35.46044, -8555.27, 30891.21
1130, 32322.27, 5.97, 9.57, 12.37913, 19.68604, 35.43602, -8626.87, 31149.74
1131, 32436.0, 5.97, 9.57, 12.35155, 19.68604, 35.38109, -8657.225, 31259.34
1132, 32097.36, 5.97, 9.57, 12.39292, 19.65934, 35.39177, -8566.84, 30932.99
1133, 32232.51, 5.96, 9.559999, 12.33776, 19.65934, 35.36431, -8797.935, 31008.56
1134, 31506.78, 5.97, 9.57, 12.39982, 19.65934, 35.32311, -8409.215, 30363.83
1135, 31801.05, 5.960001, 9.56, 12.37913, 19.67269, 35.30938, -8680.14, 30593.5
1136, 31276.77, 5.97, 9.57, 12.33776, 19.65934, 35.28039, -8347.824, 30142.16
1137, 32481.9, 5.959999, 9.559999, 12.37224, 19.65934, 35.26665, -8866.007, 31248.48
1138, 32505.36, 5.97, 9.57, 12.33776, 19.67269, 35.25445, -8675.736, 31326.18
1139, 32433.88, 5.960001, 9.56, 12.32397, 19.64599, 35.33532, -8852.87, 31202.29
1140, 32481.39, 5.97, 9.57, 12.35155, 19.64599, 35.25292, -8669.34, 31303.09
1141, 32482.92, 5.97, 9.57, 12.33776, 19.64599, 35.28039, -8669.748, 31304.56
1142, 32119.29, 5.97, 9.57, 12.35155, 19.64599, 35.26665, -8572.695, 30954.12
1143, 32308.5, 5.96, 9.559999, 12.33776, 19.68604, 35.29564, -8818.677, 31081.67
1144, 31902.54, 5.96, 9.559999, 12.37224, 19.65934, 35.29412, -8707.87, 30691.12
1145, 31708.74, 5.97, 9.57, 12.37224, 19.65934, 35.30785, -8463.118, 30558.46
1146, 32361.54, 5.97, 9.57, 12.32397, 19.65934, 35.30785, -8637.351, 31187.58
1147, 32499.07, 5.960001, 9.56, 12.31708, 19.68604, 35.24071, -8870.665, 31265.01
1148, 31330.83, 5.96, 9.559999, 12.37913, 19.67269, 35.25445, -8551.821, 30141.12
1149, 31544.01, 5.97, 9.57, 12.34466, 19.65934, 35.23919, -8419.15, 30399.71
1150, 32351.2, 5.96, 9.559999, 12.34466, 19.67269, 35.28191, -8830.333, 31122.75
1151, 32499.75, 5.97, 9.57, 12.32397, 19.67269, 35.19951, -8674.239, 31320.78
1152, 32511.48, 5.96, 9.559999, 12.37913, 19.70206, 35.2575, -8874.081, 31276.94
1153, 31650.09, 5.960001, 9.56, 12.33776, 19.68604, 35.26818, -8638.934, 30448.27
1154, 32466.09, 5.97, 9.57, 12.38603, 19.68604, 35.25445, -8665.256, 31288.34
1155, 31492.5, 5.97, 9.57, 12.37224, 19.65934, 35.26665, -8405.402, 30350.07
1156, 31448.64, 5.970001, 9.570001, 12.33776, 19.64599, 35.26665, -8393.682, 30307.81
1157, 31306.35, 5.960001, 9.56, 12.31708, 19.70206, 35.2987, -8545.111, 30117.58
1158, 32094.81, 5.97, 9.57, 12.34466, 19.67269, 35.30938, -8566.16, 30930.53
1159, 32056.56, 5.96, 9.559999, 12.34466, 19.68604, 35.30938, -8749.909, 30839.3
1160, 32469.66, 5.97, 9.57, 12.39292, 19.67269, 35.33684, -8666.209, 31291.78
1161, 32505.36, 5.970001, 9.570001, 12.31019, 19.67269, 35.32311, -8675.723, 31326.19
1162, 31865.82, 5.969999, 9.57, 12.37913, 19.70206, 35.36736, -8505.043, 30709.85
1163, 32008.62, 5.969999, 9.57, 12.33776, 19.65934, 35.35058, -8543.157, 30847.47
1164, 32265.66, 5.97, 9.57, 12.39982, 19.65934, 35.36431, -8611.761, 31095.18
1165, 32391.63, 5.97, 9.57, 12.33776, 19.68604, 35.40856, -8645.383, 31216.58
1166, 32413.56, 5.96, 9.559999, 12.37913, 19.65934, 35.35058, -8847.354, 31182.74
1167, 32503.83, 5.97, 9.57, 12.33776, 19.65934, 35.33684, -8675.328, 31324.71
1168, 32054.52, 5.96, 9.559999, 12.38603, 19.68604, 35.30938, -8749.352, 30837.33
1169, 32242.2, 5.96, 9.559999, 12.33776, 19.67269, 35.35058, -8800.58, 31017.89
1170, 32442.12, 5.96, 9.559999, 12.35155, 19.70206, 35.32616, -8855.148, 31210.22
1171, 32250.5, 5.97, 9.57, 12.41016, 19.67269, 35.32311, -8607.714, 31080.57
1172, 32462.01, 5.97, 9.57, 12.33776, 19.70206, 35.2987, -8664.167, 31284.41
1173, 32509.95, 5.97, 9.57, 12.34466, 19.68604, 35.29564, -8676.962, 31330.61
1174, 32196.3, 5.97, 9.57, 12.39982, 19.70206, 35.2163, -8593.248, 31028.34
1175, 32436.51, 5.97, 9.57, 12.35155, 19.71542, 35.2163, -8657.36, 31259.83
1176, 32341.66, 5.96, 9.559999, 12.39982, 19.71542, 35.20257, -8827.728, 31113.57
1177, 32324.82, 5.97, 9.57, 12.32397, 19.72877, 35.20409, -8627.551, 31152.19
1178, 31713.33, 5.969999, 9.57, 12.33776, 19.71542, 35.16137, -8464.343, 30562.89
1179, 32286.54, 5.97, 9.57, 12.39982, 19.71542, 35.20257, -8617.332, 31115.3
1180, 32343.69, 5.97, 9.57, 12.33087, 19.72877, 35.14763, -8632.586, 31170.38
1181, 32335.3, 5.97, 9.57, 12.39292, 19.74212, 35.09423, -8630.347, 31162.29
1182, 32486.35, 5.97, 9.57, 12.35155, 19.74212, 35.12169, -8670.663, 31307.87
1183, 32459.97, 5.97, 9.57, 12.33776, 19.71542, 35.14763, -8663.622, 31282.44
1184, 32523.21, 5.96, 9.559999, 12.33087, 19.72877, 35.0927, -8877.283, 31288.23
1185, 32417.64, 5.96, 9.559999, 12.39982, 19.74212, 35.16289, -8848.467, 31186.66
1186, 32527.29, 5.97, 9.57, 12.37913, 19.75814, 35.10796, -8681.59, 31347.32
1187, 31957.11, 5.97, 9.57, 12.40671, 19.74212, 35.19036, -8529.408, 30797.82
1188, 31489.44, 5.96, 9.559999, 12.33776, 19.72877, 35.14763, -8595.112, 30293.71
1189, 31844.4, 5.96, 9.559999, 12.33087, 19.71542, 35.1751, -8692.0, 30635.19
1190, 32214.46, 5.97, 9.57, 12.40671, 19.72877, 35.20409, -8598.096, 31045.84
1191, 32176.83, 5.97, 9.57, 12.37913, 19.74212, 35.16289, -8588.052, 31009.58
1192, 31855.11, 5.97, 9.57, 12.32397, 19.74212, 35.16289, -8502.184, 30699.52
1193, 32182.53, 5.97, 9.57, 12.33776, 19.74212, 35.21782, -8589.573, 31015.06
1194, 31340.52, 5.96, 9.559999, 12.38947, 19.71542, 35.24376, -8554.465, 30150.44
1195, 32356.44, 5.96, 9.559999, 12.35155, 19.72877, 35.24529, -8831.763, 31127.79
1196, 32374.8, 5.97, 9.57, 12.35155, 19.74212, 35.31395, -8640.891, 31200.36
1197, 31342.05, 5.96, 9.559999, 12.33776, 19.75814, 35.31701, -8554.883, 30151.92
1198, 32506.89, 5.97, 9.57, 12.32397, 19.7715, 35.30327, -8676.146, 31327.66
1199, 31398.66, 5.96, 9.559999, 12.39982, 19.75814, 35.26207, -8570.334, 30206.38
1200, 31699.56, 5.97, 9.57, 12.32397, 19.75814, 35.23461, -8460.668, 30549.62
1201, 31647.03, 5.96, 9.559999, 12.39982, 19.7715, 35.17968, -8638.128, 30445.32
1202, 31393.56, 5.96, 9.559999, 12.33087, 19.74212, 35.12169, -8568.942, 30201.47
1203, 32432.43, 5.97, 9.57, 12.39982, 19.7715, 35.12475, -8656.272, 31255.9
1204, 32489.55, 5.97, 9.57, 12.38947, 19.74212, 35.09423, -8671.517, 31310.95
1205, 31512.9, 5.97, 9.57, 12.33087, 19.74212, 35.12169, -8410.848, 30369.73
1206, 32219.76, 5.96, 9.559999, 12.32397, 19.74212, 35.14916, -8794.456, 30996.3
1207, 32551.77, 5.960001, 9.56, 12.33087, 19.74212, 35.17663, -8885.049, 31315.71
1208, 32411.01, 5.96, 9.559999, 12.38603, 19.75814, 35.15221, -8846.657, 31180.29
1209, 32408.97, 5.97, 9.57, 12.38603, 19.74212, 35.16289, -8650.011, 31233.29
1210, 31527.69, 5.96, 9.559999, 12.39292, 19.75814, 35.13848, -8605.553, 30330.51
1211, 32305.95, 5.96, 9.559999, 12.38603, 19.74212, 35.12169, -8817.981, 31079.21
1212, 32175.9, 5.97, 9.57, 12.33776, 19.75814, 35.09423, -8587.804, 31008.68
1213, 31782.69, 5.96, 9.559999, 12.39292, 19.74212, 35.05302, -8675.157, 30575.82
1214, 31720.98, 5.97, 9.57, 12.31708, 19.74212, 35.09423, -8466.385, 30570.26
1215, 32396.73, 5.97, 9.57, 12.41016, 19.7715, 35.02861, -8646.743, 31221.5
1216, 32404.38, 5.970001, 9.570002, 12.35155, 19.74212, 34.98436, -8648.757, 31228.88
1217, 31805.13, 5.97, 9.57, 12.39292, 19.7715, 35.12475, -8488.844, 30651.36
1218, 32478.84, 5.96, 9.559999, 12.33776, 19.75814, 35.05302, -8865.172, 31245.54
1219, 32439.57, 5.97, 9.57, 12.38603, 19.75814, 35.05302, -8658.177, 31262.78
1220, 31691.91, 5.96, 9.559999, 12.39292, 19.74212, 35.09423, -8650.378, 30488.49
1221, 32443.65, 5.969999, 9.57, 12.39982, 19.75814, 35.09423, -8659.266, 31266.71
1222, 31727.1, 5.96, 9.559999, 12.38603, 19.75814, 35.09423, -8659.983, 30522.34
1223, 31661.82, 5.97, 9.57, 12.32397, 19.72877, 35.06524, -8450.595, 30513.25
1224, 32405.91, 5.97, 9.57, 12.38603, 19.74212, 35.08049, -8649.193, 31230.34
1225, 31783.2, 5.969999, 9.57, 12.32397, 19.75814, 35.12169, -8482.991, 30630.22
1226, 32241.69, 5.96, 9.559999, 12.35155, 19.74212, 35.09423, -8800.441, 31017.39
1227, 32531.37, 5.97, 9.57, 12.39292, 19.74212, 35.12169, -8682.678, 31351.25
1228, 32228.43, 5.97, 9.57, 12.37913, 19.74212, 35.17663, -8601.824, 31059.3
1229, 31454.25, 5.97, 9.57, 12.39292, 19.75814, 35.12169, -8395.194, 30313.21
1230, 32364.45, 5.97, 9.57, 12.37913, 19.75814, 35.12169, -8638.128, 31190.39
1231, 32495.16, 5.97, 9.57, 12.32397, 19.74212, 35.12169, -8673.015, 31316.36
1232, 32187.96, 5.97, 9.57, 12.32397, 19.74212, 35.06676, -8591.022, 31020.3
1233, 32495.16, 5.97, 9.57, 12.32053, 19.74212, 35.05302, -8673.015, 31316.36
1234, 31529.73, 5.970001, 9.570001, 12.35155, 19.74212, 34.99809, -8415.325, 30385.95
1235, 32352.87, 5.97, 9.57, 12.33776, 19.74212, 34.9279, -8635.037, 31179.23
1236, 32085.12, 5.97, 9.57, 12.38603, 19.72877, 34.9279, -8563.575, 30921.19
1237, 31677.63, 5.969999, 9.57, 12.34466, 19.75814, 34.88823, -8454.814, 30528.48
1238, 31567.47, 5.96, 9.559999, 12.35155, 19.74212, 34.9279, -8616.411, 30368.78
1239, 31948.95, 5.97, 9.57, 12.33776, 19.74212, 34.81804, -8527.229, 30789.96
1240, 32334.51, 5.97, 9.57, 12.32397, 19.74212, 34.79057, -8630.137, 31161.53
1241, 32470.17, 5.970001, 9.570001, 12.33776, 19.72877, 34.81804, -8666.33, 31292.28
1242, 32194.77, 5.96, 9.559999, 12.33087, 19.74212, 34.79057, -8787.634, 30972.26
1243, 31615.41, 5.97, 9.57, 12.35155, 19.74212, 34.74937, -8438.209, 30468.52
1244, 32501.79, 5.97, 9.57, 12.39982, 19.7715, 34.72343, -8674.785, 31322.74
1245, 32574.21, 5.97, 9.57, 12.35155, 19.74212, 34.72191, -8694.114, 31392.54
1246, 32299.32, 5.97, 9.57, 12.40671, 19.74212, 34.69444, -8620.745, 31127.62
1247, 32527.8, 5.970001, 9.570001, 12.35155, 19.74212, 34.70817, -8681.712, 31347.82
1248, 32500.26, 5.97, 9.57, 12.33776, 19.72877, 34.70512, -8674.376, 31321.27
1249, 32605.83, 5.97, 9.57, 12.35155, 19.74212, 34.70817, -8702.553, 31423.01
1250, 32556.87, 5.96, 9.559999, 12.39292, 19.72877, 34.73259, -8886.47, 31320.61
1251, 32590.02, 5.960001, 9.56, 12.35155, 19.71542, 34.73259, -8895.489, 31352.51
1252, 32596.14, 5.970001, 9.570001, 12.39982, 19.74212, 34.70817, -8699.952, 31413.68
1253, 32610.42, 5.97, 9.57, 12.35155, 19.74212, 34.77684, -8703.777, 31427.44
1254, 31519.02, 5.97, 9.57, 12.40671, 19.74212, 34.73564, -8412.48, 30375.63
1255, 31640.4, 5.969999, 9.57, 12.35155, 19.75814, 34.73564, -8444.878, 30492.6
1256, 32518.15, 5.96, 9.559999, 12.41016, 19.75814, 34.77836, -8875.901, 31283.36
1257, 32447.13, 5.97, 9.57, 12.35155, 19.74212, 34.73564, -8660.195, 31270.07
1258, 32472.21, 5.97, 9.57, 12.39292, 19.75814, 34.74937, -8666.889, 31294.24
1259, 32596.14, 5.97, 9.57, 12.37913, 19.72877, 34.76005, -8699.966, 31413.67
1260, 32521.68, 5.97, 9.57, 12.34466, 19.72877, 34.74632, -8680.093, 31341.91
1261, 32206.51, 5.97, 9.57, 12.39982, 19.75814, 34.72191, -8595.973, 31038.18
1262, 32501.19, 5.96, 9.559999, 12.33776, 19.75814, 34.72191, -8871.272, 31267.04
1263, 32547.69, 5.97, 9.57, 12.39982, 19.74212, 34.70817, -8687.035, 31366.98
1264, 31550.64, 5.969999, 9.57, 12.33776, 19.72877, 34.67766, -8420.92, 30406.1
1265, 32428.58, 5.969999, 9.57, 12.37568, 19.72877, 34.66392, -8655.246, 31252.19
1266, 32171.31, 5.97, 9.57, 12.38603, 19.71542, 34.69139, -8586.577, 31004.25
1267, 31457.82, 5.97, 9.57, 12.37568, 19.74212, 34.70817, -8396.147, 30316.65
1268, 32460.99, 5.969999, 9.57, 12.38603, 19.72877, 34.65019, -8663.895, 31283.42
1269, 32620.62, 5.97, 9.57, 12.33776, 19.74212, 34.62577, -8706.5, 31437.26
1270, 31639.38, 5.97, 9.57, 12.38603, 19.74212, 34.66697, -8444.606, 30491.62
1271, 32249.44, 5.97, 9.57, 12.33776, 19.75814, 34.66697, -8607.432, 31079.55
1272, 32563.2, 5.97, 9.57, 12.39292, 19.72877, 34.65019, -8691.175, 31381.93
1273, 32562.99, 5.97, 9.57, 12.34466, 19.74212, 34.66697, -8691.118, 31381.73
1274, 32308.27, 5.97, 9.57, 12.37913, 19.74212, 34.66697, -8623.133, 31136.25
1275, 32616.54, 5.96, 9.559999, 12.35155, 19.72877, 34.66392, -8902.757, 31378.01
1276, 32503.84, 5.97, 9.57, 12.35155, 19.74212, 34.70817, -8675.331, 31324.72
1277, 32496.69, 5.969999, 9.57, 12.37913, 19.71542, 34.69139, -8673.423, 31317.83
1278, 32233.02, 5.97, 9.57, 12.37224, 19.72877, 34.67766, -8603.049, 31063.72
1279, 32491.08, 5.970001, 9.570001, 12.32397, 19.72877, 34.65019, -8671.911, 31312.43
1280, 32867.97, 5.97, 9.57, 12.35155, 19.74212, 34.60899, -8772.517, 31675.64
1281, 31356.33, 5.96, 9.559999, 12.35155, 19.72877, 34.62272, -8558.78, 30165.65
1282, 32226.9, 5.96, 9.559999, 12.35845, 19.72877, 34.62272, -8796.405, 31003.17
1283, 32593.08, 5.97, 9.57, 12.39292, 19.75814, 34.58457, -8699.149, 31410.72
1284, 32739.96, 5.97, 9.57, 12.35155, 19.74212, 34.60899, -8738.353, 31552.28
1285, 31955.58, 5.97, 9.57, 12.35155, 19.72877, 34.56779, -8529.0, 30796.35
1286, 32253.93, 5.97, 9.57, 12.32397, 19.74212, 34.60899, -8608.63, 31083.88
1287, 32554.32, 5.97, 9.57, 12.38603, 19.72877, 34.55405, -8688.805, 31373.37
1288, 31928.55, 5.97, 9.57, 12.35155, 19.72877, 34.58152, -8521.785, 30770.3
1289, 31795.44, 5.97, 9.57, 12.35155, 19.72877, 34.55405, -8486.259, 30642.02
1290, 32634.39, 5.97, 9.57, 12.35155, 19.72877, 34.54032, -8710.176, 31450.54
1291, 32545.18, 5.970001, 9.570001, 12.37913, 19.71542, 34.57999, -8686.351, 31364.57
1292, 32363.92, 5.97, 9.57, 12.36534, 19.72877, 34.56779, -8637.985, 31189.87
1293, 32421.69, 5.97, 9.57, 12.37913, 19.72877, 34.58152, -8653.405, 31245.55
1294, 32477.31, 5.97, 9.57, 12.32397, 19.74212, 34.58152, -8668.25, 31299.15
1295, 32307.99, 5.97, 9.57, 12.37224, 19.72877, 34.58152, -8623.058, 31135.98
1296, 32510.46, 5.97, 9.57, 12.32397, 19.72877, 34.59525, -8677.098, 31331.1
1297, 32491.12, 5.97, 9.57, 12.35155, 19.72877, 34.62272, -8671.936, 31312.46
1298, 32226.39, 5.96, 9.559999, 12.38603, 19.71542, 34.62272, -8796.266, 31002.68
1299, 32070.84, 5.97, 9.57, 12.30329, 19.72877, 34.63645, -8559.763, 30907.43
1300, 32606.34, 5.96, 9.559999, 12.39292, 19.70206, 34.67613, -8899.973, 31368.2
1301, 31533.81, 5.97, 9.57, 12.31708, 19.70206, 34.67613, -8416.429, 30389.88
1302, 31383.87, 5.96, 9.559999, 12.39292, 19.71542, 34.71885, -8566.298, 30192.15
1303, 32479.35, 5.970001, 9.570002, 12.32397, 19.72877, 34.71885, -8668.765, 31301.13
1304, 31758.21, 5.97, 9.57, 12.31708, 19.72877, 34.66392, -8476.321, 30606.14
1305, 32327.37, 5.969999, 9.57, 12.31019, 19.72877, 34.70512, -8628.23, 31154.65
1306, 31528.71, 5.97, 9.57, 12.33776, 19.72877, 34.70512, -8415.068, 30384.96
1307, 32188.65, 5.97, 9.57, 12.31708, 19.74212, 34.70817, -8591.206, 31020.97
1308, 32593.59, 5.97, 9.57, 12.35155, 19.72877, 34.62272, -8699.286, 31411.21
1309, 32607.36, 5.97, 9.57, 12.31708, 19.74212, 34.65324, -8702.961, 31424.49
1310, 32441.1, 5.97, 9.57, 12.35155, 19.71542, 34.65019, -8658.587, 31264.26
1311, 32113.68, 5.97, 9.57, 12.35155, 19.74212, 34.65324, -8571.197, 30948.72
1312, 32572.21, 5.97, 9.57, 12.37224, 19.74212, 34.6395, -8693.58, 31390.61
1313, 32096.85, 5.97, 9.57, 12.33776, 19.72877, 34.59525, -8566.705, 30932.5
1314, 31699.56, 5.960001, 9.56, 12.35155, 19.75814, 34.61204, -8652.438, 30495.86
1315, 32521.33, 5.97, 9.57, 12.32397, 19.75814, 34.61204, -8679.999, 31341.58
1316, 32515.05, 5.97, 9.57, 12.33087, 19.74212, 34.59525, -8678.324, 31335.53
1317, 32383.98, 5.97, 9.57, 12.38603, 19.74212, 34.58152, -8643.34, 31209.21
1318, 31941.3, 5.97, 9.57, 12.33776, 19.74212, 34.58152, -8525.188, 30782.59
1319, 31875.51, 5.969999, 9.57, 12.37913, 19.72877, 34.59525, -8507.628, 30719.18
1320, 32046.87, 5.97, 9.57, 12.31708, 19.75814, 34.59831, -8553.366, 30884.33
1321, 31863.27, 5.97, 9.57, 12.38603, 19.74212, 34.56779, -8504.361, 30707.39
1322, 31538.4, 5.97, 9.57, 12.39292, 19.75814, 34.61204, -8417.653, 30394.3
1323, 32149.38, 5.969999, 9.57, 12.39292, 19.74212, 34.6395, -8580.726, 30983.12
1324, 31898.46, 5.97, 9.57, 12.31708, 19.74212, 34.6395, -8513.755, 30741.3
1325, 32367.66, 5.97, 9.57, 12.34466, 19.75814, 34.6395, -8638.984, 31193.48
1326, 31729.14, 5.969999, 9.57, 12.38603, 19.72877, 34.65019, -8468.562, 30578.12
1327, 32610.9, 5.97, 9.57, 12.33776, 19.71542, 34.65019, -8703.905, 31427.9
