ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
280, 12018.15, 9.63, 2.53, 12.00683, 82.59099, 2.458228, 12016.02, -226.5217 
281, 12028.86, 9.64, 2.54, 11.99304, 82.67644, 2.499428, 12025.06, -302.2859 
282, 12285.39, 9.63, 2.53, 11.99993, 82.80461, 2.436866, 12283.21, -231.5587 
283, 12217.05, 9.639999, 2.539999, 12.02062, 82.80461, 2.478065, 12213.19, -307.0078 
284, 12454.71, 9.639999, 2.539999, 11.92754, 82.90074, 2.413977, 12450.78, -312.9801 
285, 12457.77, 9.639999, 2.539999, 11.93788, 82.97284, 2.458228, 12453.84, -313.057 
286, 12075.27, 9.64, 2.54, 11.94478, 83.14374, 2.417029, 12071.46, -303.4522 
287, 12352.18, 9.63, 2.53, 12.00683, 83.21319, 2.331578, 12349.98, -232.8176 
288, 12089.04, 9.63, 2.53, 11.99304, 83.38141, 2.395666, 12086.89, -227.8579 
289, 12081.9, 9.63, 2.53, 11.93099, 83.52294, 2.311742, 12079.75, -227.7233 
290, 12451.14, 9.63, 2.53, 11.96546, 83.68049, 2.247654, 12448.93, -234.6828 
291, 12380.76, 9.64, 2.54, 11.93788, 83.69384, 2.267491, 12376.85, -311.1291 
292, 12254.79, 9.639999, 2.539999, 11.93443, 83.66179, 2.290379, 12250.92, -307.9562 
293, 12437.37, 9.630001, 2.530001, 11.97925, 83.73656, 2.247654, 12435.16, -234.4307 
294, 12215.01, 9.64, 2.54, 11.98614, 83.77662, 2.352941, 12211.15, -306.9638 
295, 12043.65, 9.64, 2.54, 11.93788, 83.87542, 2.206455, 12039.85, -302.6576 
296, 12123.72, 9.63, 2.53, 11.94478, 84.08904, 2.270542, 12121.57, -228.5115 
297, 12409.32, 9.64, 2.54, 12.00683, 84.2279, 2.206455, 12405.4, -311.8469 
298, 12360.36, 9.64, 2.54, 11.98614, 84.46822, 2.121004, 12356.46, -310.6165 
299, 12421.56, 9.64, 2.54, 11.99993, 84.51095, 2.142367, 12417.64, -312.1545 
300, 12119.13, 9.639999, 2.539999, 12.00683, 84.4255, 2.101167, 12115.3, -304.5471 
301, 12382.29, 9.63, 2.53, 11.95167, 84.44152, 2.185092, 12380.09, -233.3851 
302, 12307.32, 9.639999, 2.539999, 11.93788, 84.41215, 2.206455, 12303.43, -309.2763 
303, 12318.03, 9.639999, 2.539999, 11.95167, 84.48157, 2.162203, 12314.14, -309.5454 
304, 12297.63, 9.63, 2.53, 11.99993, 84.65248, 2.226291, 12295.45, -231.7894 
305, 12460.83, 9.639999, 2.539999, 11.93788, 84.72191, 2.121004, 12456.9, -313.1339 
306, 12347.41, 9.629999, 2.529999, 11.94478, 84.89281, 2.121004, 12345.22, -232.7203 
307, 12434.86, 9.63, 2.53, 11.93099, 85.01831, 2.079805, 12432.65, -234.376 
308, 12040.59, 9.63, 2.53, 11.97925, 85.10376, 2.185092, 12038.45, -226.9447 
309, 12297.12, 9.63, 2.53, 11.93099, 85.21858, 2.101167, 12294.93, -231.7798 
310, 12022.23, 9.63, 2.53, 11.96891, 85.37081, 2.165255, 12020.09, -226.5986 
311, 12440.94, 9.639999, 2.539999, 12.00683, 85.52835, 2.101167, 12437.01, -312.6341 
312, 11982.95, 9.639999, 2.539999, 11.96546, 85.66721, 1.99588, 11979.17, -301.125 
313, 12429.21, 9.63, 2.53, 12.00683, 85.66721, 1.951629, 12427.0, -234.2695 
314, 12407.28, 9.64, 2.54, 12.00683, 85.64051, 1.99588, 12403.36, -311.7956 
315, 12445.99, 9.63, 2.53, 12.02062, 85.69658, 1.951629, 12443.78, -234.5857 
316, 11980.5, 9.629999, 2.529999, 11.92409, 85.82476, 1.867704, 11978.37, -225.8049 
317, 12465.93, 9.63, 2.53, 11.95167, 85.89418, 1.887541, 12463.72, -234.9616 
318, 12423.09, 9.63, 2.53, 11.93788, 85.88083, 1.99588, 12420.88, -234.1541 
319, 12351.18, 9.64, 2.54, 11.99304, 85.91021, 1.931792, 12347.28, -310.3858 
320, 12438.39, 9.64, 2.54, 11.99993, 86.05173, 1.867704, 12434.46, -312.5774 
321, 12185.43, 9.64, 2.54, 11.93788, 86.10781, 1.846342, 12181.58, -306.2205 
322, 12432.27, 9.639999, 2.539999, 11.93788, 86.21996, 1.803616, 12428.34, -312.4162 
323, 12459.3, 9.63, 2.53, 11.99304, 86.29206, 1.887541, 12457.09, -234.8366 
324, 12307.32, 9.629999, 2.529999, 11.97925, 86.36148, 1.823453, 12305.13, -231.9647 
325, 12275.7, 9.639999, 2.539999, 11.94478, 86.31876, 1.782254, 12271.82, -308.4817 
326, 12444.51, 9.630001, 2.530001, 12.00683, 86.27604, 1.931792, 12442.3, -234.5653 
327, 12201.75, 9.64, 2.54, 11.9172, 86.34813, 1.782254, 12197.9, -306.6306 
328, 12351.69, 9.63, 2.53, 12.01372, 86.33478, 1.887541, 12349.49, -232.8084 
329, 11993.16, 9.64, 2.54, 11.93788, 86.39086, 1.867704, 11989.37, -301.3888 
330, 12350.16, 9.64, 2.54, 11.93099, 86.40421, 1.887541, 12346.26, -310.3602 
331, 12036.0, 9.63, 2.53, 11.99993, 86.37484, 1.867704, 12033.86, -226.8581 
332, 12019.17, 9.639999, 2.539999, 11.99648, 86.43091, 1.846342, 12015.37, -302.0352 
333, 12347.61, 9.639999, 2.539999, 11.98959, 86.40421, 1.867704, 12343.71, -310.2887 
334, 12388.92, 9.639999, 2.539999, 11.93788, 86.46029, 1.823453, 12385.01, -311.3268 
335, 12399.12, 9.639999, 2.539999, 11.94478, 86.58846, 1.863127, 12395.2, -311.5832 
336, 12418.96, 9.63, 2.53, 11.96546, 86.52971, 1.800565, 12416.75, -234.0763 
337, 12268.56, 9.63, 2.53, 11.97235, 86.48699, 1.908904, 12266.38, -231.2415 
338, 12151.77, 9.64, 2.54, 11.94478, 86.51636, 1.908904, 12147.93, -305.3746 
339, 12275.7, 9.639999, 2.539999, 12.02062, 86.57511, 1.905852, 12271.82, -308.4817 
340, 12404.22, 9.63, 2.53, 11.92409, 86.64454, 1.799039, 12402.02, -233.7985 
341, 12462.36, 9.63, 2.53, 11.93099, 86.74335, 1.81735, 12460.14, -234.8943 
342, 12234.39, 9.64, 2.54, 11.99993, 86.74335, 1.773098, 12230.53, -307.4509 
343, 11979.52, 9.63, 2.53, 11.93099, 86.7834, 1.773098, 11977.39, -225.7936 
344, 12435.39, 9.639999, 2.539999, 12.01372, 86.79942, 1.837186, 12431.46, -312.4946 
345, 12452.16, 9.63, 2.53, 11.99993, 86.85817, 1.83566, 12449.95, -234.7021 
346, 12435.84, 9.630001, 2.530001, 11.97235, 86.9276, 1.725795, 12433.63, -234.4018 
347, 12435.92, 9.63, 2.53, 12.00683, 87.02373, 1.681544, 12433.71, -234.396 
348, 12411.87, 9.63, 2.53, 11.93099, 87.02373, 1.766995, 12409.66, -233.9427 
349, 12207.36, 9.64, 2.54, 11.99993, 87.08247, 1.722744, 12203.51, -306.7716 
350, 12052.83, 9.639999, 2.539999, 11.97925, 87.11185, 1.699855, 12049.02, -302.8811 
351, 12438.9, 9.639999, 2.539999, 12.00683, 87.1252, 1.699855, 12434.97, -312.5828 
352, 12244.59, 9.63, 2.53, 11.95856, 87.21065, 1.698329, 12242.41, -230.7897 
353, 12233.88, 9.63, 2.53, 12.01372, 87.23735, 1.695277, 12231.71, -230.5878 
354, 12383.82, 9.63, 2.53, 11.99993, 87.33884, 1.693751, 12381.62, -233.414 
355, 12456.59, 9.639999, 2.539999, 11.9172, 87.45099, 1.626612, 12452.66, -313.0273 
356, 12072.72, 9.639999, 2.539999, 11.95856, 87.53377, 1.580835, 12068.91, -303.3809 
357, 12325.15, 9.639999, 2.539999, 11.95167, 87.60587, 1.709011, 12321.26, -309.7243 
358, 12430.23, 9.630001, 2.530001, 11.99304, 87.70467, 1.640345, 12428.02, -234.2961 
359, 12420.03, 9.639999, 2.539999, 11.92409, 87.83284, 1.638819, 12416.11, -312.1086 
360, 12091.59, 9.630001, 2.530001, 11.95167, 87.78745, 1.574731, 12089.44, -227.9131 
361, 12448.59, 9.639999, 2.539999, 11.94478, 87.87557, 1.635767, 12444.66, -312.8263 
362, 12105.36, 9.63, 2.53, 11.92409, 87.93164, 1.571679, 12103.21, -228.1654 
363, 12407.28, 9.64, 2.54, 12.01372, 87.97437, 1.570153, 12403.36, -311.7956 
364, 12235.41, 9.63, 2.53, 11.99304, 88.05715, 1.695277, 12233.24, -230.6167 
365, 12208.89, 9.639999, 2.539999, 11.98614, 88.1426, 1.629664, 12205.03, -306.8028 
366, 12413.13, 9.64, 2.54, 12.00683, 88.1426, 1.501488, 12409.21, -311.9426 
367, 12437.51, 9.63, 2.53, 11.9103, 88.22804, 1.542687, 12435.3, -234.4259 
368, 12447.57, 9.64, 2.54, 12.00338, 88.28412, 1.539635, 12443.64, -312.8081 
369, 12392.49, 9.64, 2.54, 11.95167, 88.39894, 1.580835, 12388.58, -311.4239 
370, 12115.56, 9.630001, 2.530001, 11.99304, 88.439, 1.535058, 12113.41, -228.3649 
371, 12376.17, 9.63, 2.53, 11.9758, 88.45502, 1.579309, 12373.97, -233.2698 
372, 12356.28, 9.64, 2.54, 11.99304, 88.48172, 1.535058, 12352.38, -310.514 
373, 12405.24, 9.63, 2.53, 11.93788, 88.58319, 1.510643, 12403.04, -233.8177 
374, 11980.5, 9.64, 2.54, 11.99648, 88.65264, 1.443503, 11976.72, -301.0706 
375, 12102.81, 9.63, 2.53, 11.99993, 88.69536, 1.487755, 12100.66, -228.1174 
376, 12087.0, 9.64, 2.54, 11.9103, 88.73542, 1.441978, 12083.18, -303.7469 
377, 12026.82, 9.64, 2.54, 11.97925, 88.80752, 1.441978, 12023.02, -302.2346 
378, 12370.56, 9.63, 2.53, 11.9172, 88.93569, 1.416037, 12368.36, -233.164 
379, 12456.75, 9.63, 2.53, 11.9103, 89.00512, 1.37026, 12454.54, -234.7886 
380, 11977.56, 9.63, 2.53, 11.91375, 89.06119, 1.368734, 11975.43, -225.7566 
381, 11981.48, 9.629999, 2.529999, 11.98614, 89.13329, 1.368734, 11979.35, -225.8234 
382, 12019.17, 9.629999, 2.529999, 11.94478, 89.10659, 1.411459, 12017.03, -226.5337 
383, 12338.93, 9.629999, 2.529999, 11.96891, 89.23209, 1.322957, 12336.74, -232.5605 
384, 12396.06, 9.629999, 2.529999, 11.92409, 89.31487, 1.383993, 12393.86, -233.6373 
385, 12457.77, 9.639999, 2.539999, 11.94478, 89.403, 1.359579, 12453.84, -313.057 
386, 12151.26, 9.63, 2.53, 11.95167, 89.37363, 1.297017, 12149.1, -229.0306 
387, 12396.06, 9.63, 2.53, 11.99304, 89.4297, 1.315328, 12393.86, -233.6447 
388, 12125.25, 9.64, 2.54, 11.95856, 89.55521, 1.290913, 12121.42, -304.7082 
389, 12185.94, 9.64, 2.54, 12.00683, 89.64333, 1.355001, 12182.09, -306.2333 
390, 12364.44, 9.64, 2.54, 11.97235, 89.67003, 1.268025, 12360.53, -310.719 
391, 12407.79, 9.64, 2.54, 12.00683, 89.7261, 1.309224, 12403.87, -311.8084 
392, 12399.63, 9.639999, 2.539999, 12.00683, 89.75548, 1.286336, 12395.71, -311.596 
393, 12382.8, 9.64, 2.54, 11.97235, 89.81155, 1.306172, 12378.89, -311.1804 
394, 12441.45, 9.63, 2.53, 12.01372, 89.897, 1.260395, 12439.24, -234.5002 
395, 12394.53, 9.63, 2.53, 11.9103, 89.98245, 1.258869, 12392.33, -233.6158 
396, 12369.14, 9.63, 2.53, 11.95167, 90.06523, 1.168841, 12366.94, -233.1372 
397, 12452.67, 9.63, 2.53, 11.94478, 90.1667, 1.231403, 12450.46, -234.7116 
398, 12221.64, 9.630001, 2.530001, 11.95167, 90.29221, 1.185626, 12219.47, -230.3644 
399, 12457.26, 9.63, 2.53, 11.98614, 90.3376, 1.182574, 12455.05, -234.7982 
400, 12404.22, 9.63, 2.53, 11.94478, 90.40703, 1.182574, 12402.02, -233.7985 
401, 12246.63, 9.63, 2.53, 11.95167, 90.4631, 1.136797, 12244.45, -230.8281 
402, 12179.82, 9.63, 2.53, 11.93099, 90.59128, 1.09102, 12177.66, -229.5689 
403, 12327.21, 9.639999, 2.539999, 11.98614, 90.7168, 1.15053, 12323.32, -309.7761 
404, 12237.96, 9.64, 2.54, 11.88962, 90.8156, 1.149004, 12234.1, -307.5406 
405, 12193.59, 9.64, 2.54, 11.94478, 90.85833, 1.104753, 12189.74, -306.4256 
406, 12265.5, 9.63, 2.53, 11.95167, 90.95713, 1.080339, 12263.32, -231.1838 
407, 12398.61, 9.63, 2.53, 11.99993, 91.0132, 1.121538, 12396.41, -233.6927 
408, 12383.98, 9.629999, 2.529999, 11.97925, 91.02655, 1.077287, 12381.78, -233.4096 
409, 11973.15, 9.63, 2.53, 12.01372, 91.14138, 0.9887846, 11971.02, -225.6735 
410, 12081.9, 9.64, 2.54, 11.92409, 91.0853, 1.034562, 12078.08, -303.6188 
411, 12135.96, 9.64, 2.54, 11.99993, 91.05593, 1.05745, 12132.13, -304.9773 
412, 12204.3, 9.63, 2.53, 11.96546, 91.06928, 1.054398, 12202.13, -230.0303 
413, 12470.01, 9.64, 2.54, 11.93788, 91.12803, 1.09865, 12466.07, -313.372 
414, 12328.23, 9.629999, 2.529999, 11.95167, 91.14138, 0.9887846, 12326.04, -232.3588 
415, 12164.52, 9.63, 2.53, 11.92409, 91.34165, 1.071183, 12162.36, -229.2805 
416, 12347.94, 9.629999, 2.529999, 11.9172, 91.36835, 1.068132, 12345.75, -232.7303 
417, 12038.55, 9.639999, 2.539999, 11.9103, 91.42444, 1.002518, 12034.75, -302.5222 
418, 12307.32, 9.639999, 2.539999, 11.9172, 91.42444, 1.068132, 12303.43, -309.2763 
419, 12273.15, 9.64, 2.54, 11.97235, 91.42444, 1.045243, 12269.27, -308.4249 
420, 12452.67, 9.639999, 2.539999, 11.95167, 91.53659, 0.935378, 12448.74, -312.9288 
421, 12027.33, 9.639999, 2.539999, 11.96546, 91.60869, 0.9979401, 12023.53, -302.2403 
422, 12445.53, 9.64, 2.54, 11.93788, 91.73419, 0.8850233, 12441.6, -312.7568 
423, 12373.62, 9.63, 2.53, 12.01372, 91.69414, 0.9948882, 12371.42, -233.2217 
424, 12347.41, 9.63, 2.53, 11.98614, 91.76356, 0.9292745, 12345.22, -232.7277 
425, 12416.97, 9.63, 2.53, 11.9172, 91.83566, 0.9262227, 12414.77, -234.0388 
426, 12444.51, 9.639999, 2.539999, 11.9758, 91.86236, 0.9475852, 12440.58, -312.7238 
427, 12411.87, 9.629999, 2.529999, 11.93788, 91.89174, 0.903334, 12409.66, -233.9353 
428, 12299.67, 9.64, 2.54, 11.99993, 91.94781, 0.9018082, 12295.79, -309.0914 
429, 12185.94, 9.64, 2.54, 11.97925, 92.05997, 0.8987564, 12182.09, -306.2333 
430, 12267.03, 9.639999, 2.539999, 12.00683, 92.18814, 0.9170671, 12263.15, -308.2638 
431, 12016.11, 9.639999, 2.539999, 12.01372, 92.24422, 0.8514535, 12012.31, -301.9583 
432, 12449.1, 9.63, 2.53, 11.97925, 92.24422, 0.8712901, 12446.89, -234.6444 
433, 11992.14, 9.639999, 2.539999, 12.02751, 92.28694, 0.8926527, 11988.35, -301.356 
434, 12325.15, 9.639999, 2.539999, 11.93099, 92.31364, 0.8697642, 12321.26, -309.7243 
435, 12288.45, 9.639999, 2.539999, 11.97235, 92.30029, 0.8697642, 12284.57, -308.8021 
436, 12328.23, 9.639999, 2.539999, 11.95167, 92.35904, 0.8697642, 12324.34, -309.8017 
437, 12318.03, 9.629999, 2.529999, 11.95167, 92.41511, 0.8026246, 12315.84, -232.1666 
438, 12434.31, 9.629999, 2.529999, 11.99993, 92.41511, 0.8667125, 12432.1, -234.3582 
439, 12388.41, 9.63, 2.53, 11.97925, 92.47119, 0.8880751, 12386.21, -233.5005 
440, 11989.59, 9.630001, 2.530001, 11.97235, 92.52727, 0.906386, 11987.46, -225.9905 
441, 12062.01, 9.63, 2.53, 11.93443, 92.56732, 0.8621347, 12059.87, -227.3484 
442, 12446.52, 9.629999, 2.529999, 11.99993, 92.61271, 0.8621347, 12444.31, -234.5883 
443, 12384.84, 9.64, 2.54, 11.95856, 92.65544, 0.8163577, 12380.93, -311.2317 
444, 12198.18, 9.639999, 2.539999, 12.00683, 92.59936, 0.7324331, 12194.33, -306.5336 
445, 12255.81, 9.64, 2.54, 11.99993, 92.58334, 0.796521, 12251.94, -307.9892 
446, 12218.07, 9.63, 2.53, 11.98614, 92.48454, 0.8209354, 12215.9, -230.2898 
447, 12273.15, 9.64, 2.54, 12.02062, 92.56732, 0.7980469, 12269.27, -308.4249 
448, 12365.96, 9.64, 2.54, 11.94478, 92.61271, 0.8392463, 12362.05, -310.7572 
449, 12402.0, 9.64, 2.54, 12.00683, 92.72487, 0.8148318, 12398.08, -311.6629 
450, 12374.13, 9.63, 2.53, 11.9172, 92.79431, 0.81178, 12371.93, -233.2313 
451, 12330.78, 9.63, 2.53, 11.93099, 92.88243, 0.7461662, 12328.59, -232.4142 
452, 12352.2, 9.63, 2.53, 11.99304, 92.93851, 0.7003891, 12350.01, -232.818 
453, 12325.15, 9.639999, 2.539999, 11.9103, 92.99459, 0.6973373, 12321.26, -309.7243 
454, 12379.74, 9.63, 2.53, 11.94478, 92.99459, 0.7415885, 12377.54, -233.337 
455, 12339.96, 9.639999, 2.539999, 11.93099, 93.06401, 0.7415885, 12336.06, -310.0965 
456, 12082.92, 9.640001, 2.540001, 11.98614, 93.13611, 0.6729229, 12079.1, -303.6531 
457, 12390.45, 9.63, 2.53, 11.92409, 93.13611, 0.7156482, 12388.25, -233.5389 
458, 12385.86, 9.63, 2.53, 11.92409, 93.13611, 0.7827878, 12383.66, -233.4524 
459, 12360.36, 9.629999, 2.529999, 11.9103, 93.16548, 0.7370108, 12358.16, -232.9644 
460, 11966.78, 9.63, 2.53, 11.99304, 93.24826, 0.7141222, 11964.65, -225.5534 
461, 12275.19, 9.639999, 2.539999, 12.00683, 93.29099, 0.7980469, 12271.31, -308.4689 
462, 12205.83, 9.630001, 2.530001, 11.96546, 93.36308, 0.7522698, 12203.66, -230.0664 
463, 12064.05, 9.64, 2.54, 12.01372, 93.43253, 0.686656, 12060.24, -303.1702 
464, 12363.93, 9.64, 2.54, 11.92409, 93.50196, 0.6408789, 12360.03, -310.7062 
465, 12419.52, 9.64, 2.54, 11.95856, 93.59008, 0.6607157, 12415.6, -312.1032 
466, 12318.03, 9.64, 2.54, 11.92754, 93.59008, 0.6607157, 12314.14, -309.5527 
467, 12199.71, 9.639999, 2.539999, 11.99304, 93.55803, 0.6378271, 12195.86, -306.5721 
468, 12427.17, 9.629999, 2.529999, 11.9103, 93.63013, 0.6378271, 12424.96, -234.2236 
469, 12084.96, 9.64, 2.54, 11.96546, 93.59008, 0.6820783, 12081.14, -303.6957 
470, 12465.93, 9.63, 2.53, 11.98959, 93.70223, 0.6561379, 12463.72, -234.9616 
471, 12418.5, 9.64, 2.54, 11.96891, 93.75831, 0.6332494, 12414.58, -312.0776 
472, 12264.99, 9.63, 2.53, 11.96546, 93.82773, 0.6546121, 12262.81, -231.1742 
473, 12036.51, 9.64, 2.54, 11.95167, 93.85711, 0.6744488, 12032.71, -302.4781 
474, 12093.63, 9.63, 2.53, 11.9103, 93.91318, 0.5630579, 12091.48, -227.9444 
475, 12280.29, 9.64, 2.54, 12.00683, 93.89983, 0.5859465, 12276.41, -308.6043 
476, 12126.27, 9.63, 2.53, 11.99993, 93.84376, 0.5874724, 12124.12, -228.5596 
477, 12452.16, 9.63, 2.53, 11.98614, 93.78501, 0.5905242, 12449.95, -234.7021 
478, 12380.25, 9.639999, 2.539999, 12.01372, 93.87046, 0.6958114, 12376.34, -311.109 
479, 12328.23, 9.63, 2.53, 11.95856, 93.95591, 0.5630579, 12326.04, -232.3662 
480, 12431.25, 9.64, 2.54, 11.99993, 94.01198, 0.5828946, 12427.32, -312.398 
481, 12436.86, 9.64, 2.54, 11.94478, 94.08141, 0.5813687, 12432.93, -312.5389 
482, 12346.08, 9.64, 2.54, 11.98614, 94.15351, 0.5783169, 12342.18, -310.2576 
483, 12374.64, 9.63, 2.53, 11.98614, 94.20959, 0.5325399, 12372.44, -233.2409 
484, 12199.71, 9.639999, 2.539999, 11.9172, 94.20959, 0.576791, 12195.86, -306.5721 
485, 12182.37, 9.639999, 2.539999, 11.93099, 94.26566, 0.6637674, 12178.52, -306.1363 
486, 12369.54, 9.64, 2.54, 11.93788, 94.29503, 0.6179904, 12365.63, -310.8472 
487, 12169.11, 9.63, 2.53, 11.90341, 94.36713, 0.5722134, 12166.95, -229.367 
488, 12400.65, 9.63, 2.53, 11.93788, 94.40986, 0.4852369, 12398.45, -233.7312 
489, 12442.47, 9.64, 2.54, 11.99304, 94.43656, 0.6134127, 12438.54, -312.68 
490, 12381.78, 9.64, 2.54, 11.93788, 94.56206, 0.5233845, 12377.87, -311.1548 
491, 12120.66, 9.63, 2.53, 11.9103, 94.59144, 0.5447471, 12118.51, -228.4538 
492, 12454.71, 9.639999, 2.539999, 11.90341, 94.63416, 0.4776074, 12450.78, -312.9801 
493, 12328.23, 9.63, 2.53, 12.00683, 94.66353, 0.5416953, 12326.04, -232.3662 
494, 12084.45, 9.639999, 2.539999, 11.99304, 94.65018, 0.5416953, 12080.63, -303.6757 
495, 12322.62, 9.629999, 2.529999, 11.96891, 94.66353, 0.5416953, 12320.43, -232.2531 
496, 12220.11, 9.63, 2.53, 12.01372, 94.71961, 0.4318304, 12217.94, -230.3283 
497, 12441.96, 9.63, 2.53, 11.93099, 94.78904, 0.4943923, 12439.75, -234.5098 
498, 12443.87, 9.63, 2.53, 11.94133, 94.76233, 0.5600061, 12441.66, -234.5458 
499, 12340.52, 9.639999, 2.539999, 11.99993, 94.86115, 0.5142291, 12336.62, -310.1106 
500, 12431.25, 9.63, 2.53, 11.96546, 94.86115, 0.5371176, 12429.04, -234.3079 
501, 12244.59, 9.639999, 2.539999, 11.93099, 94.86115, 0.4943923, 12240.72, -307.6999 
502, 12187.98, 9.64, 2.54, 11.9172, 94.91722, 0.5127031, 12184.13, -306.2846 
503, 12352.71, 9.639999, 2.539999, 11.99993, 94.9733, 0.4898147, 12348.81, -310.4169 
504, 12424.79, 9.639999, 2.539999, 11.93099, 95.05875, 0.3997864, 12420.87, -312.2283 
505, 12440.94, 9.639999, 2.539999, 11.97925, 95.02937, 0.5539025, 12437.01, -312.6341 
506, 12437.88, 9.639999, 2.539999, 11.96201, 95.08545, 0.4440375, 12433.95, -312.5572 
507, 12359.85, 9.64, 2.54, 11.94133, 95.1442, 0.4409858, 12355.95, -310.6037 
508, 12099.75, 9.64, 2.54, 11.89651, 95.21362, 0.4623484, 12095.93, -304.0674 
509, 12425.64, 9.629999, 2.529999, 11.9172, 95.28305, 0.3707942, 12423.43, -234.1948 
510, 12436.86, 9.63, 2.53, 11.98614, 95.29907, 0.3494316, 12434.65, -234.4136 
511, 12143.1, 9.639999, 2.539999, 11.99304, 95.37117, 0.4348821, 12139.26, -305.1495 
512, 12157.89, 9.64, 2.54, 11.99304, 95.42725, 0.4547189, 12154.05, -305.5284 
513, 12181.86, 9.64, 2.54, 11.96546, 95.49669, 0.343328, 12178.01, -306.1308 
514, 12435.84, 9.64, 2.54, 11.99993, 95.58214, 0.3204395, 12431.91, -312.5133 
515, 12167.07, 9.64, 2.54, 11.95167, 95.55277, 0.343328, 12163.23, -305.7591 
516, 12396.06, 9.64, 2.54, 11.92409, 95.56612, 0.3402762, 12392.15, -311.5137 
517, 12337.41, 9.64, 2.54, 11.95167, 95.61152, 0.3173876, 12333.51, -310.0398 
518, 12302.22, 9.63, 2.53, 11.97235, 95.56612, 0.4074159, 12300.03, -231.8759 
519, 12359.6, 9.639999, 2.539999, 11.9103, 95.48334, 0.3219654, 12355.7, -310.5901 
520, 12447.06, 9.639999, 2.539999, 11.94822, 95.55277, 0.3204395, 12443.13, -312.7879 
521, 12028.86, 9.63, 2.53, 11.92065, 95.66759, 0.3173876, 12026.72, -226.7236 
522, 12039.57, 9.63, 2.53, 11.9103, 95.72367, 0.2716106, 12037.43, -226.9254 
523, 12429.72, 9.63, 2.53, 11.98614, 95.76639, 0.3997864, 12427.51, -234.2791 
524, 12442.98, 9.63, 2.53, 11.89651, 95.77974, 0.4440375, 12440.77, -234.529 
525, 12447.06, 9.639999, 2.539999, 11.95167, 95.80645, 0.2471961, 12443.13, -312.7879 
526, 12331.8, 9.64, 2.54, 11.95856, 95.90792, 0.3082323, 12327.9, -309.8988 
527, 12218.58, 9.63, 2.53, 11.95167, 95.97734, 0.3295949, 12216.41, -230.2995 
528, 12371.07, 9.64, 2.54, 11.92409, 95.95064, 0.3524834, 12367.16, -310.8856 
529, 12159.42, 9.63, 2.53, 11.88272, 96.03342, 0.3265431, 12157.26, -229.1844 
530, 12324.15, 9.63, 2.53, 11.89651, 96.13489, 0.3250172, 12321.96, -232.2893 
531, 12403.71, 9.63, 2.53, 12.00683, 96.14824, 0.3479057, 12401.51, -233.7888 
532, 12397.76, 9.639999, 2.539999, 11.97925, 96.13489, 0.3479057, 12393.84, -311.549 
533, 12384.33, 9.63, 2.53, 11.9172, 96.17763, 0.2578775, 12382.13, -233.4236 
534, 12351.18, 9.63, 2.53, 11.88272, 96.14824, 0.2578775, 12348.99, -232.7987 
535, 12316.5, 9.63, 2.53, 11.92409, 96.20433, 0.3219654, 12314.31, -232.1451 
536, 11963.84, 9.63, 2.53, 11.93099, 96.27376, 0.2761883, 11961.71, -225.498 
537, 12161.46, 9.64, 2.54, 11.97925, 96.34318, 0.3402762, 12157.62, -305.6181 
538, 12087.0, 9.630001, 2.530001, 11.97235, 96.32983, 0.2532998, 12084.85, -227.8266 
539, 12232.86, 9.63, 2.53, 11.9103, 96.32983, 0.2761883, 12230.69, -230.5686 
540, 12438.39, 9.64, 2.54, 11.94133, 96.30313, 0.343328, 12434.46, -312.5774 
541, 12417.99, 9.630001, 2.530001, 11.97925, 96.30313, 0.2761883, 12415.78, -234.0654 
542, 12243.57, 9.63, 2.53, 11.90341, 96.31648, 0.2532998, 12241.4, -230.7705 
543, 12415.95, 9.64, 2.54, 11.9172, 96.41795, 0.2517739, 12412.03, -312.0135 
544, 12313.95, 9.629999, 2.529999, 11.93443, 96.4313, 0.2716106, 12311.76, -232.0897 
545, 12377.62, 9.64, 2.54, 11.97925, 96.45801, 0.2929732, 12373.71, -311.0502 
546, 12386.88, 9.63, 2.53, 11.94478, 96.50073, 0.2929732, 12384.68, -233.4716 
547, 12396.57, 9.639999, 2.539999, 11.97235, 96.5301, 0.2700847, 12392.65, -311.5191 
548, 12323.13, 9.629999, 2.529999, 11.9103, 96.59953, 0.1800565, 12320.94, -232.2627 
549, 12423.6, 9.64, 2.54, 11.98614, 96.65828, 0.2014191, 12419.68, -312.2057 
550, 12412.38, 9.64, 2.54, 11.93443, 96.67163, 0.2212558, 12408.46, -311.9238 
551, 12386.37, 9.64, 2.54, 12.00338, 96.69833, 0.265507, 12382.46, -311.2701 
552, 12271.62, 9.639999, 2.539999, 11.94822, 96.72771, 0.1327535, 12267.74, -308.3791 
553, 12013.56, 9.63, 2.53, 12.00683, 96.81048, 0.2609293, 12011.43, -226.4352 
554, 12186.45, 9.63, 2.53, 11.89651, 96.79713, 0.3067063, 12184.28, -229.6939 
555, 12103.32, 9.63, 2.53, 11.98614, 96.88525, 0.280766, 12101.17, -228.127 
556, 12437.37, 9.639999, 2.539999, 11.98614, 96.86923, 0.1937896, 12433.44, -312.5444 
557, 12045.69, 9.63, 2.53, 11.97925, 96.8986, 0.2151522, 12043.55, -227.0408 
