ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
576, 36826.08, 6.55, 8.675, 12.27571, 20.26284, 60.76295, 41.84, -27237.7, 24784.42
577, 37103.52, 6.549999, 8.674999, 12.28261, 20.26284, 60.78584, 41.84, -27442.92, 24971.13
578, 37019.88, 6.55, 8.675, 12.2964, 20.27619, 60.79805, 41.2, -27381.05, 24914.85
579, 36061.08, 6.550001, 8.675001, 12.24813, 20.27619, 60.82094, 41.52, -26671.88, 24269.58
580, 35990.19, 6.559999, 8.684999, 12.2895, 20.26284, 60.84077, 41.52, -26466.75, 24388.62
581, 36531.81, 6.55, 8.675, 12.27571, 20.26284, 60.79805, 42.16, -27020.06, 24586.37
582, 36680.73, 6.56, 8.684999, 12.26882, 20.26284, 60.8072, 40.88, -26974.57, 24856.56
583, 37071.9, 6.56, 8.684999, 12.2895, 20.27619, 60.84383, 41.52, -27262.23, 25121.64
584, 37075.98, 6.55, 8.675, 12.2964, 20.27619, 60.84383, 41.84, -27422.54, 24952.61
585, 37106.58, 6.55, 8.674999, 12.29984, 20.27619, 60.82094, 41.52, -27445.18, 24973.19
586, 37046.91, 6.55, 8.674999, 12.25503, 20.29221, 60.84535, 41.52, -27401.05, 24933.03
587, 36310.47, 6.56, 8.685, 12.25503, 20.27619, 60.83162, 41.52, -26702.27, 24605.67
588, 36576.18, 6.55, 8.675, 12.2895, 20.26284, 60.86214, 41.84, -27052.87, 24616.23
589, 36318.12, 6.55, 8.675, 12.30329, 20.26284, 60.8072, 42.48, -26862.0, 24442.55
590, 36966.33, 6.55, 8.674999, 12.30329, 20.26284, 60.79805, 41.84, -27341.45, 24878.8
591, 35926.95, 6.55, 8.675, 12.28261, 20.27619, 60.77669, 41.52, -26572.68, 24179.29
592, 36176.85, 6.56, 8.685, 12.24124, 20.27619, 60.78889, 41.52, -26604.01, 24515.13
593, 36080.97, 6.55, 8.674999, 12.2964, 20.26284, 60.73091, 42.16, -26686.61, 24282.94
594, 37129.02, 6.55, 8.675, 12.22745, 20.27619, 60.72175, 41.52, -27461.77, 24988.3
595, 36669.51, 6.55, 8.675, 12.2964, 20.27619, 60.69886, 41.84, -27121.9, 24679.04
596, 37031.1, 6.55, 8.675, 12.26192, 20.27619, 60.69886, 41.52, -27389.35, 24922.4
597, 37126.5, 6.549999, 8.674999, 12.27571, 20.26284, 60.67597, 41.52, -27459.91, 24986.59
598, 37022.43, 6.55, 8.675, 12.22056, 20.26284, 60.68818, 41.84, -27382.93, 24916.57
599, 37083.63, 6.56, 8.685, 12.22745, 20.27619, 60.589, 41.52, -27270.84, 25129.6
600, 36831.69, 6.55, 8.675, 12.21366, 20.27619, 60.62409, 42.16, -27241.85, 24788.19
601, 37103.01, 6.55, 8.675, 12.28261, 20.26284, 60.59815, 41.84, -27442.53, 24970.8
602, 36212.04, 6.55, 8.675, 12.26882, 20.27619, 60.54627, 41.52, -26783.54, 24371.16
603, 36408.9, 6.55, 8.675, 12.26882, 20.26284, 60.54322, 41.52, -26929.14, 24503.65
604, 36827.61, 6.56, 8.685, 12.22745, 20.24949, 60.49745, 41.84, -27082.56, 24956.11
605, 36968.37, 6.55, 8.675, 12.2895, 20.27619, 60.47914, 41.52, -27342.94, 24880.18
606, 37078.53, 6.55, 8.675, 12.25503, 20.26284, 60.53407, 41.84, -27424.43, 24954.32
607, 37067.31, 6.55, 8.675, 12.26882, 20.26284, 60.56611, 41.84, -27416.13, 24946.77
608, 35770.89, 6.55, 8.675, 12.24124, 20.26284, 60.57832, 41.84, -26457.25, 24074.27
609, 36672.57, 6.55, 8.675, 12.2895, 20.23614, 60.58442, 41.52, -27124.17, 24681.11
610, 36792.6, 6.55, 8.675, 12.26192, 20.26284, 60.65309, 41.52, -27212.94, 24761.89
611, 35864.73, 6.55, 8.674999, 12.22056, 20.24949, 60.68513, 41.84, -26526.67, 24137.41
612, 37093.32, 6.55, 8.674999, 12.2895, 20.23614, 60.71565, 42.16, -27435.38, 24964.26
613, 36808.74, 6.55, 8.675, 12.25503, 20.24949, 60.78432, 41.84, -27224.88, 24772.75
614, 36749.58, 6.55, 8.674999, 12.22056, 20.24949, 60.795, 41.84, -27181.13, 24732.92
615, 36994.53, 6.55, 8.675, 12.2895, 20.26284, 60.83009, 42.16, -27362.3, 24897.79
616, 36785.79, 6.549999, 8.674999, 12.23435, 20.23614, 60.8484, 42.16, -27207.92, 24757.29
617, 36206.43, 6.55, 8.674999, 12.2895, 20.26284, 60.83009, 41.52, -26779.4, 24367.38
618, 36933.18, 6.56, 8.685, 12.23435, 20.23614, 60.8484, 41.52, -27160.2, 25027.65
619, 36889.32, 6.55, 8.674999, 12.22745, 20.26284, 60.81789, 41.2, -27284.49, 24826.97
620, 36899.13, 6.55, 8.674999, 12.23435, 20.24949, 60.81636, 41.52, -27291.75, 24833.57
621, 36842.42, 6.55, 8.675, 12.29984, 20.24949, 60.84993, 41.52, -27249.79, 24795.42
622, 36762.33, 6.56, 8.684999, 12.26192, 20.23614, 60.85908, 41.52, -27034.57, 24911.86
623, 36889.32, 6.550001, 8.675001, 12.23435, 20.24949, 60.87129, 41.52, -27284.47, 24827.0
624, 37003.05, 6.55, 8.675, 12.22745, 20.23614, 60.85908, 41.52, -27368.6, 24903.52
625, 36929.61, 6.55, 8.675, 12.26192, 20.26284, 60.89571, 41.52, -27314.28, 24854.1
626, 37066.29, 6.55, 8.674999, 12.22745, 20.24949, 60.91707, 41.2, -27415.38, 24946.07
627, 36248.76, 6.55, 8.675, 12.22745, 20.26284, 60.92775, 41.84, -26810.7, 24395.87
628, 36570.57, 6.55, 8.674999, 12.22745, 20.23614, 60.94606, 41.52, -27048.73, 24612.45
629, 37043.34, 6.55, 8.675, 12.22056, 20.24949, 60.95979, 41.84, -27398.4, 24930.64
630, 36950.52, 6.55, 8.675, 12.21366, 20.24949, 61.02693, 41.84, -27329.75, 24868.17
631, 37072.92, 6.55, 8.675, 12.22056, 20.26284, 60.99489, 41.84, -27420.28, 24950.55
632, 37099.44, 6.55, 8.675, 12.26882, 20.26284, 61.00557, 42.16, -27439.89, 24968.39
633, 36905.13, 6.549999, 8.674999, 12.22745, 20.24949, 60.98115, 41.52, -27296.19, 24837.61
634, 37089.75, 6.55, 8.675, 12.22745, 20.26284, 60.98268, 41.84, -27432.72, 24961.87
635, 36124.32, 6.55, 8.674999, 12.22745, 20.27619, 60.94148, 42.16, -26718.67, 24312.11
636, 36855.67, 6.55, 8.675, 12.24124, 20.23614, 60.92622, 41.84, -27259.59, 24804.33
637, 37031.1, 6.559999, 8.684999, 12.22056, 20.27619, 60.91859, 42.16, -27232.22, 25093.99
638, 36876.06, 6.55, 8.675, 12.24124, 20.27619, 60.90791, 41.52, -27274.67, 24818.06
639, 36813.84, 6.55, 8.675, 12.26882, 20.24949, 60.91707, 41.52, -27228.65, 24776.18
640, 36785.71, 6.550001, 8.675001, 12.26192, 20.24949, 60.86214, 41.52, -27207.83, 24757.27
641, 36693.99, 6.55, 8.675, 12.21366, 20.24949, 60.87129, 41.52, -27140.01, 24695.52
642, 37057.11, 6.55, 8.675, 12.23435, 20.24949, 60.89418, 41.52, -27408.58, 24939.91
643, 36658.8, 6.55, 8.675, 12.24813, 20.26284, 60.88502, 41.52, -27113.98, 24671.84
644, 37096.38, 6.550001, 8.675001, 12.26192, 20.24949, 60.90486, 42.16, -27437.62, 24966.35
645, 36812.82, 6.55, 8.675, 12.30674, 20.24949, 60.88197, 42.16, -27227.9, 24775.5
646, 36430.32, 6.55, 8.675, 12.28261, 20.26284, 60.88502, 41.84, -26944.99, 24518.07
647, 36551.7, 6.55, 8.674999, 12.23435, 20.24949, 60.88197, 41.2, -27034.77, 24599.75
648, 37072.41, 6.55, 8.675, 12.30329, 20.26284, 60.88502, 42.16, -27419.9, 24950.2
649, 36202.86, 6.55, 8.674999, 12.24124, 20.24949, 60.84993, 41.52, -26776.76, 24364.97
650, 37001.01, 6.55, 8.675, 12.22745, 20.24949, 60.83925, 41.84, -27367.09, 24902.15
651, 36757.62, 6.55, 8.675, 12.25503, 20.26284, 60.8072, 41.52, -27187.07, 24738.34
652, 36525.69, 6.55, 8.675, 12.23435, 20.24949, 60.77211, 41.52, -27015.52, 24582.25
653, 36496.11, 6.549999, 8.674999, 12.24124, 20.24949, 60.74006, 42.16, -26993.66, 24562.33
654, 36898.5, 6.55, 8.675, 12.22745, 20.26284, 60.76295, 41.52, -27291.27, 24833.16
655, 36265.59, 6.55, 8.674999, 12.26882, 20.23614, 60.71565, 41.52, -26823.16, 24407.19
656, 36209.49, 6.55, 8.675, 12.24124, 20.24949, 60.76143, 41.2, -26781.66, 24369.45
657, 36760.8, 6.55, 8.675, 12.25503, 20.24949, 60.795, 41.84, -27189.42, 24740.49
658, 36932.16, 6.55, 8.675, 12.30329, 20.27619, 60.7538, 41.52, -27316.16, 24855.81
659, 37067.82, 6.55, 8.675, 12.25503, 20.27619, 60.7538, 42.16, -27416.5, 24947.11
660, 36246.21, 6.55, 8.675, 12.25503, 20.26284, 60.79805, 41.52, -26808.82, 24394.16
661, 37014.14, 6.55, 8.674999, 12.28261, 20.26284, 60.78584, 41.2, -27376.81, 24910.97
662, 36158.49, 6.55, 8.674999, 12.22056, 20.26284, 60.78584, 41.84, -26743.95, 24335.11
663, 36641.97, 6.55, 8.674999, 12.26882, 20.24949, 60.78432, 42.48, -27101.54, 24660.5
664, 36471.63, 6.55, 8.674999, 12.29295, 20.24949, 60.78432, 41.84, -26975.56, 24545.86
665, 35996.31, 6.55, 8.675, 12.23435, 20.24949, 60.77211, 41.52, -26623.98, 24225.98
666, 36339.03, 6.550001, 8.675001, 12.26882, 20.24949, 60.78432, 41.52, -26877.46, 24456.64
667, 36925.1, 6.55, 8.675, 12.22056, 20.26284, 60.76295, 41.84, -27310.94, 24851.06
668, 35982.54, 6.55, 8.675, 12.28261, 20.24949, 60.795, 41.84, -26613.8, 24216.71
669, 36775.08, 6.55, 8.675, 12.28261, 20.23614, 60.77058, 41.52, -27199.98, 24750.09
670, 36793.44, 6.55, 8.675, 12.28261, 20.24949, 60.72938, 41.84, -27213.56, 24762.45
671, 36978.57, 6.55, 8.674999, 12.26882, 20.26284, 60.74312, 41.84, -27350.5, 24887.03
672, 36202.35, 6.550001, 8.675001, 12.2895, 20.24949, 60.72938, 41.52, -26776.37, 24364.66
673, 36026.91, 6.549999, 8.674999, 12.2895, 20.26284, 60.69734, 42.16, -26646.62, 24246.56
674, 36607.8, 6.549999, 8.674999, 12.21366, 20.24949, 60.72938, 42.16, -27076.27, 24637.5
675, 36966.84, 6.55, 8.674999, 12.24124, 20.24949, 60.77211, 41.52, -27341.83, 24879.14
676, 37072.41, 6.55, 8.675, 12.2964, 20.24949, 60.71717, 41.84, -27419.9, 24950.2
677, 36625.14, 6.55, 8.675, 12.30329, 20.26284, 60.67597, 41.84, -27089.08, 24649.18
678, 36927.06, 6.55, 8.674999, 12.22056, 20.26284, 60.70802, 41.52, -27312.41, 24852.37
679, 36849.03, 6.55, 8.675, 12.2895, 20.24949, 60.6424, 42.16, -27254.68, 24799.87
680, 37095.87, 6.55, 8.675, 12.2964, 20.24949, 60.60731, 41.84, -27437.25, 24965.99
681, 36682.77, 6.55, 8.674999, 12.2964, 20.26284, 60.61036, 41.84, -27131.72, 24687.96
682, 36765.39, 6.549999, 8.674999, 12.26882, 20.26284, 60.65309, 41.84, -27192.83, 24743.56
683, 36977.57, 6.55, 8.675, 12.25503, 20.26284, 60.54322, 41.52, -27349.75, 24886.37
684, 37085.69, 6.55, 8.675, 12.2964, 20.24949, 60.56458, 41.84, -27429.72, 24959.14
685, 37013.76, 6.55, 8.674999, 12.26882, 20.26284, 60.55543, 42.16, -27376.53, 24910.72
686, 37031.1, 6.55, 8.674999, 12.24124, 20.27619, 60.52491, 41.84, -27389.36, 24922.39
687, 36704.7, 6.55, 8.675, 12.2964, 20.24949, 60.53254, 41.84, -27147.93, 24702.73
688, 36965.82, 6.54, 8.665001, 12.2964, 20.24949, 60.52033, 42.16, -27496.83, 24706.2
689, 36963.78, 6.55, 8.675, 12.28261, 20.24949, 60.57527, 42.16, -27339.55, 24877.1
690, 37057.11, 6.55, 8.675, 12.24124, 20.24949, 60.56458, 41.52, -27408.58, 24939.91
691, 36925.53, 6.55, 8.675, 12.2964, 20.24949, 60.60731, 41.84, -27311.26, 24851.35
692, 36187.56, 6.55, 8.674999, 12.24124, 20.26284, 60.56611, 41.52, -26765.45, 24354.68
693, 36897.48, 6.55, 8.674999, 12.22056, 20.26284, 60.61036, 41.84, -27290.53, 24832.46
694, 36726.63, 6.55, 8.675, 12.23435, 20.24949, 60.6302, 42.16, -27164.15, 24717.49
695, 36327.81, 6.550001, 8.675001, 12.25503, 20.23614, 60.61646, 42.16, -26869.16, 24449.09
696, 37013.25, 6.55, 8.675, 12.28261, 20.24949, 60.6424, 41.84, -27376.14, 24910.39
697, 36718.98, 6.55, 8.674999, 12.25503, 20.24949, 60.66224, 42.16, -27158.5, 24712.33
698, 37096.29, 6.55, 8.675, 12.22745, 20.24949, 60.60731, 41.84, -27437.56, 24966.28
699, 35937.66, 6.55, 8.675, 12.28261, 20.27619, 60.63325, 41.52, -26580.6, 24186.5
700, 36758.76, 6.55, 8.674999, 12.28261, 20.26284, 60.59815, 42.16, -27187.92, 24739.1
701, 37064.76, 6.55, 8.675, 12.22745, 20.24949, 60.53254, 42.8, -27414.24, 24945.05
702, 36536.4, 6.54, 8.665, 12.28261, 20.26284, 60.54322, 42.16, -27177.41, 24419.18
703, 36395.13, 6.55, 8.675, 12.25503, 20.24949, 60.52033, 41.84, -26918.96, 24494.39
704, 37023.45, 6.55, 8.675, 12.28261, 20.26284, 60.53407, 41.52, -27383.69, 24917.25
705, 36312.51, 6.55, 8.675, 12.22056, 20.26284, 60.53407, 41.84, -26857.85, 24438.78
706, 36611.37, 6.55, 8.674999, 12.26882, 20.24949, 60.48676, 41.84, -27078.91, 24639.9
707, 37064.76, 6.55, 8.675, 12.21366, 20.24949, 60.52033, 41.84, -27414.24, 24945.05
708, 36649.62, 6.55, 8.675, 12.26882, 20.24949, 60.50965, 41.84, -27107.19, 24665.66
709, 37071.9, 6.55, 8.675, 12.24124, 20.26284, 60.55543, 41.2, -27419.52, 24949.86
710, 36880.65, 6.550001, 8.675001, 12.24813, 20.23614, 60.51881, 42.16, -27278.05, 24821.16
711, 37085.16, 6.55, 8.674999, 12.28261, 20.22279, 60.53864, 41.84, -27429.34, 24958.77
712, 37084.63, 6.55, 8.675, 12.2964, 20.23614, 60.5417, 42.16, -27428.94, 24958.43
713, 36894.36, 6.54, 8.665, 12.23435, 20.23614, 60.57374, 41.52, -27443.68, 24658.42
714, 37050.48, 6.540001, 8.665001, 12.22745, 20.24949, 60.57527, 42.16, -27559.8, 24762.78
715, 36450.72, 6.55, 8.674999, 12.24124, 20.26284, 60.58747, 41.84, -26960.09, 24531.78
716, 36915.84, 6.55, 8.675, 12.26537, 20.27619, 60.589, 41.52, -27304.09, 24844.83
717, 37002.48, 6.55, 8.675, 12.29984, 20.24949, 60.60731, 41.84, -27368.18, 24903.14
718, 36658.8, 6.55, 8.675, 12.22745, 20.24949, 60.58747, 42.16, -27113.98, 24671.84
719, 37088.87, 6.539999, 8.664999, 12.26882, 20.24949, 60.6424, 42.16, -27588.39, 24788.4
720, 36845.46, 6.55, 8.675, 12.25503, 20.26284, 60.59815, 41.84, -27252.04, 24797.46
721, 37048.44, 6.55, 8.675, 12.22745, 20.23614, 60.60578, 41.84, -27402.17, 24934.07
722, 36820.47, 6.55, 8.674999, 12.28261, 20.24949, 60.57527, 41.84, -27233.56, 24780.63
723, 36033.54, 6.549999, 8.674999, 12.23435, 20.24949, 60.60731, 41.52, -26651.53, 24251.02
724, 36517.53, 6.55, 8.675, 12.24813, 20.24949, 60.58747, 42.16, -27009.49, 24576.76
725, 37001.52, 6.55, 8.675, 12.23435, 20.24949, 60.59663, 41.84, -27367.47, 24902.49
726, 36572.61, 6.54, 8.665, 12.21366, 20.24949, 60.6424, 41.52, -27204.35, 24443.38
727, 37093.32, 6.550001, 8.675001, 12.224, 20.24949, 60.59663, 41.84, -27435.35, 24964.29
728, 36906.02, 6.55, 8.675, 12.224, 20.24949, 60.59663, 42.16, -27296.83, 24838.22
729, 36974.39, 6.55, 8.674999, 12.28261, 20.23614, 60.56153, 41.84, -27347.41, 24884.22
730, 37015.2, 6.54, 8.665, 12.23435, 20.23614, 60.61646, 41.84, -27533.57, 24739.19
731, 36857.19, 6.55, 8.675, 12.22056, 20.23614, 60.60578, 42.16, -27260.71, 24805.36
732, 35882.58, 6.55, 8.675, 12.22056, 20.24949, 60.65156, 42.16, -26539.86, 24149.43
733, 35943.27, 6.55, 8.674999, 12.26192, 20.24949, 60.6302, 41.84, -26584.76, 24190.27
734, 36725.61, 6.55, 8.675, 12.24124, 20.23614, 60.61646, 41.84, -27163.39, 24716.8
735, 37044.87, 6.55, 8.674999, 12.28261, 20.24949, 60.60731, 41.84, -27399.54, 24931.65
736, 36995.91, 6.55, 8.674999, 12.21366, 20.26284, 60.56611, 41.84, -27363.33, 24898.71
737, 36170.73, 6.55, 8.674999, 12.21366, 20.26284, 60.59815, 41.52, -26753.0, 24343.35
738, 37069.35, 6.55, 8.675, 12.22745, 20.23614, 60.61646, 41.84, -27417.64, 24948.15
739, 36864.84, 6.549999, 8.674999, 12.22056, 20.26284, 60.62104, 41.2, -27266.38, 24810.49
740, 36216.12, 6.55, 8.675, 12.27571, 20.24949, 60.58747, 41.84, -26786.56, 24373.91
741, 36748.56, 6.54, 8.665, 12.20677, 20.22279, 60.56001, 41.52, -27335.23, 24560.98
742, 36200.31, 6.55, 8.675, 12.25503, 20.22279, 60.5829, 41.84, -26774.87, 24363.27
743, 36085.05, 6.539999, 8.664999, 12.21366, 20.23614, 60.59663, 42.16, -26841.7, 24117.5
744, 36549.66, 6.55, 8.675, 12.19987, 20.23614, 60.61646, 41.84, -27033.26, 24598.39
745, 36800.07, 6.55, 8.675, 12.224, 20.22279, 60.66987, 41.52, -27218.47, 24766.91
746, 36856.73, 6.550001, 8.675001, 12.19298, 20.24949, 60.6424, 41.52, -27260.37, 24805.06
747, 36740.4, 6.55, 8.675, 12.22056, 20.24949, 60.6302, 42.16, -27174.33, 24726.76
748, 37038.24, 6.55, 8.674999, 12.20677, 20.24949, 60.61952, 41.84, -27394.64, 24927.19
749, 35986.62, 6.55, 8.675, 12.24124, 20.23614, 60.62867, 41.84, -26616.81, 24219.45
750, 36518.55, 6.55, 8.675, 12.19298, 20.24949, 60.6302, 41.52, -27010.25, 24577.45
751, 37017.33, 6.55, 8.674999, 12.26537, 20.22279, 60.63783, 41.84, -27379.17, 24913.12
752, 36472.65, 6.54, 8.665, 12.21366, 20.22279, 60.62562, 42.16, -27130.0, 24376.57
753, 36670.02, 6.55, 8.674999, 12.24124, 20.24949, 60.66224, 41.84, -27122.29, 24679.38
754, 36248.25, 6.55, 8.675, 12.19987, 20.24949, 60.67445, 41.52, -26810.32, 24395.53
755, 36531.81, 6.55, 8.675, 12.26882, 20.22279, 60.61494, 41.84, -27020.06, 24586.37
756, 36202.86, 6.55, 8.675, 12.23435, 20.24949, 60.66224, 41.52, -26776.75, 24364.98
757, 36272.22, 6.54, 8.665, 12.22745, 20.23614, 60.65156, 41.84, -26980.91, 24242.62
758, 36850.37, 6.55, 8.675, 12.24813, 20.22279, 60.68055, 41.84, -27255.67, 24800.77
759, 36207.45, 6.55, 8.675, 12.19987, 20.22279, 60.76753, 42.16, -26780.15, 24368.07
760, 36842.42, 6.549999, 8.674999, 12.26882, 20.22279, 60.75838, 41.84, -27249.8, 24795.41
761, 36507.84, 6.55, 8.674999, 12.24124, 20.23614, 60.76143, 41.52, -27002.33, 24570.23
762, 36904.62, 6.55, 8.674999, 12.24124, 20.22279, 60.77974, 41.84, -27295.8, 24837.26
763, 36176.34, 6.55, 8.674999, 12.25503, 20.23614, 60.81636, 41.84, -26757.15, 24347.12
764, 36392.58, 6.55, 8.674999, 12.24124, 20.22279, 60.81331, 41.52, -26917.09, 24492.65
765, 36264.57, 6.550001, 8.675001, 12.19987, 20.24949, 60.83925, 42.16, -26822.38, 24406.53
766, 36733.24, 6.54, 8.665, 12.26882, 20.26284, 60.8072, 41.84, -27323.84, 24550.74
767, 37077.0, 6.54, 8.665, 12.25503, 20.23614, 60.81636, 42.48, -27579.54, 24780.49
768, 37033.22, 6.55, 8.675, 12.26192, 20.24949, 60.81636, 42.16, -27390.91, 24923.83
769, 36770.49, 6.55, 8.675, 12.26192, 20.22279, 60.82246, 42.16, -27196.59, 24747.01
770, 36730.71, 6.55, 8.675, 12.19643, 20.23614, 60.82551, 42.16, -27167.17, 24720.23
771, 35776.5, 6.55, 8.675, 12.23435, 20.23614, 60.80415, 42.16, -26461.4, 24078.04
772, 36670.53, 6.55, 8.675, 12.25503, 20.23614, 60.80415, 41.84, -27122.65, 24679.73
773, 36161.55, 6.55, 8.674999, 12.25503, 20.23614, 60.72633, 41.84, -26746.21, 24337.17
774, 35981.52, 6.54, 8.665, 12.25503, 20.22279, 60.73548, 42.16, -26764.67, 24048.33
775, 36654.21, 6.55, 8.675, 12.25503, 20.23614, 60.72633, 41.84, -27110.59, 24668.75
776, 36877.08, 6.55, 8.674999, 12.26882, 20.24949, 60.68513, 41.52, -27275.44, 24818.73
777, 36136.56, 6.539999, 8.664999, 12.26882, 20.20676, 60.67903, 42.16, -26880.02, 24151.92
778, 37034.67, 6.54, 8.665, 12.19987, 20.23614, 60.6714, 42.16, -27548.05, 24752.2
779, 36433.38, 6.55, 8.675, 12.19987, 20.22279, 60.64851, 41.52, -26947.26, 24520.13
780, 36680.73, 6.55, 8.675, 12.24124, 20.23614, 60.62867, 41.84, -27130.2, 24686.6
781, 37035.69, 6.55, 8.674999, 12.21022, 20.22279, 60.62562, 41.84, -27392.75, 24925.48
782, 36129.93, 6.54, 8.665, 12.26192, 20.23614, 60.62867, 42.16, -26875.07, 24147.52
783, 36092.7, 6.539999, 8.664999, 12.26882, 20.22279, 60.60578, 41.84, -26847.39, 24122.61
784, 36857.19, 6.55, 8.674999, 12.22745, 20.22279, 60.61494, 42.8, -27260.72, 24805.34
785, 36969.39, 6.54, 8.665001, 12.26192, 20.23614, 60.61646, 41.84, -27499.48, 24708.59
786, 35967.75, 6.55, 8.675, 12.26882, 20.23614, 60.59663, 42.16, -26602.86, 24206.75
787, 36801.61, 6.54, 8.665001, 12.26882, 20.24949, 60.58747, 42.16, -27374.68, 24596.45
788, 36939.81, 6.55, 8.675, 12.21366, 20.22279, 60.5829, 42.16, -27321.83, 24860.96
789, 36728.16, 6.54, 8.665, 12.26882, 20.22279, 60.5829, 41.84, -27320.06, 24547.35
790, 36456.84, 6.55, 8.675, 12.20677, 20.22279, 60.57069, 42.48, -26964.6, 24535.92
791, 37040.28, 6.55, 8.675, 12.23435, 20.23614, 60.52949, 42.16, -27396.13, 24928.58
792, 36769.47, 6.55, 8.675, 12.24124, 20.22279, 60.53864, 42.48, -27195.83, 24746.32
793, 37049.46, 6.55, 8.675, 12.24813, 20.23614, 60.49592, 41.52, -27402.93, 24934.76
794, 37003.56, 6.55, 8.674999, 12.20677, 20.23614, 60.48676, 41.84, -27368.99, 24903.86
795, 37051.5, 6.55, 8.675, 12.24124, 20.22279, 60.46082, 41.84, -27404.43, 24936.13
796, 36848.52, 6.54, 8.665001, 12.23779, 20.23614, 60.44099, 42.16, -27409.57, 24627.8
797, 36727.94, 6.55, 8.675, 12.27571, 20.23614, 60.40895, 42.16, -27165.12, 24718.37
798, 36747.55, 6.55, 8.675, 12.19987, 20.20676, 60.36012, 42.16, -27179.62, 24731.57
799, 36042.72, 6.55, 8.674999, 12.25503, 20.22279, 60.37385, 42.16, -26658.32, 24257.19
800, 36340.56, 6.55, 8.675, 12.19987, 20.22279, 60.35096, 41.52, -26878.6, 24457.66
801, 36412.47, 6.55, 8.675, 12.25503, 20.26284, 60.32349, 42.16, -26931.79, 24506.05
802, 36717.34, 6.55, 8.675, 12.21366, 20.23614, 60.36469, 42.16, -27157.28, 24711.23
803, 36125.85, 6.55, 8.674999, 12.27571, 20.23614, 60.3418, 42.16, -26719.81, 24313.14
804, 37017.84, 6.54, 8.665, 12.19298, 20.22279, 60.35096, 41.52, -27535.53, 24740.95
805, 37030.08, 6.55, 8.675, 12.26192, 20.26284, 60.35859, 41.52, -27388.59, 24921.72
806, 36737.48, 6.54, 8.665, 12.21366, 20.22279, 60.36317, 42.16, -27326.99, 24553.58
807, 36266.1, 6.55, 8.675, 12.26192, 20.22279, 60.34028, 41.84, -26823.53, 24407.55
808, 36779.67, 6.55, 8.675, 12.19298, 20.22279, 60.34028, 42.16, -27203.38, 24753.19
809, 37022.09, 6.55, 8.675, 12.22745, 20.24949, 60.41047, 42.16, -27382.68, 24916.33
810, 36526.71, 6.55, 8.675, 12.20677, 20.23614, 60.39674, 42.16, -27016.28, 24582.94
811, 35761.2, 6.55, 8.675, 12.22745, 20.22279, 60.4181, 41.52, -26450.09, 24067.74
812, 36862.8, 6.55, 8.674999, 12.19987, 20.23614, 60.40895, 41.52, -27264.88, 24809.12
813, 36130.44, 6.55, 8.674999, 12.22056, 20.23614, 60.44099, 41.84, -26723.2, 24316.23
814, 36984.99, 6.55, 8.675, 12.22745, 20.23614, 60.40895, 41.52, -27355.24, 24891.37
815, 36473.16, 6.55, 8.674999, 12.24124, 20.23614, 60.40895, 41.84, -26976.69, 24546.89
816, 37043.85, 6.54, 8.665, 12.19987, 20.24949, 60.38758, 42.16, -27554.88, 24758.34
817, 36776.17, 6.540001, 8.665001, 12.26882, 20.22279, 60.35096, 41.84, -27355.76, 24579.45
818, 36991.83, 6.55, 8.674999, 12.23435, 20.22279, 60.37385, 41.84, -27360.31, 24895.96
819, 36605.76, 6.54, 8.665, 12.21366, 20.23614, 60.36469, 41.84, -27229.01, 24465.54
820, 36088.62, 6.550001, 8.675001, 12.20677, 20.23614, 60.36469, 41.52, -26692.24, 24288.11
821, 36263.55, 6.549999, 8.674999, 12.21022, 20.22279, 60.39521, 42.8, -26821.65, 24405.82
822, 36976.51, 6.54, 8.665, 12.21366, 20.26284, 60.37843, 41.84, -27504.79, 24713.33
823, 36698.58, 6.55, 8.675, 12.22056, 20.22279, 60.37385, 41.52, -27143.4, 24698.61
824, 36547.62, 6.55, 8.674999, 12.19987, 20.22279, 60.42878, 42.16, -27031.76, 24597.0
825, 36966.33, 6.55, 8.674999, 12.20677, 20.20676, 60.43794, 41.52, -27341.45, 24878.8
826, 36214.08, 6.55, 8.675, 12.21366, 20.23614, 60.41963, 41.84, -26785.05, 24372.53
827, 36696.54, 6.55, 8.675, 12.22745, 20.22279, 60.44099, 42.16, -27141.89, 24697.24
828, 36709.8, 6.55, 8.674999, 12.23779, 20.22279, 60.47303, 41.84, -27151.71, 24706.15
829, 36176.85, 6.55, 8.675, 12.25503, 20.23614, 60.49592, 41.52, -26757.51, 24347.48
830, 36942.06, 6.55, 8.674999, 12.25503, 20.23614, 60.51881, 41.2, -27323.5, 24862.46
831, 35845.35, 6.55, 8.675, 12.20677, 20.23614, 60.5066, 41.84, -26512.33, 24124.38
832, 36368.1, 6.55, 8.675, 12.23435, 20.23614, 60.5417, 41.84, -26898.97, 24476.19
833, 36123.81, 6.54, 8.665001, 12.21366, 20.24949, 60.5417, 42.16, -26870.5, 24143.44
834, 36289.56, 6.55, 8.675, 12.24124, 20.23614, 60.57374, 42.16, -26840.88, 24423.34
835, 36700.62, 6.55, 8.674999, 12.19298, 20.20676, 60.61189, 41.84, -27144.92, 24699.97
