ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2325, 18214.14, 5.97, 8.095, 11.61384, 19.61662, 23.43023, 44.08, -16956.06, 6651.843
2326, 17931.09, 5.97, 8.095, 11.58626, 19.62997, 23.44702, 44.08, -16692.56, 6548.472
2327, 18448.77, 5.98, 8.105, 11.61384, 19.65934, 23.47906, 43.44, -17131.81, 6845.3
2328, 18534.42, 5.98, 8.105, 11.57592, 19.64599, 23.43328, 43.44, -17211.35, 6877.08
2329, 18546.15, 5.97, 8.095, 11.58971, 19.62997, 23.43023, 44.08, -17265.14, 6773.094
2330, 17867.85, 5.98, 8.105, 11.55868, 19.62997, 23.46227, 43.44, -16592.36, 6629.753
2331, 17874.99, 5.97, 8.095, 11.56558, 19.62997, 23.43023, 43.44, -16640.33, 6527.984
2332, 17905.59, 5.97, 8.095, 11.55179, 19.62997, 23.44702, 43.76, -16668.82, 6539.159
2333, 18395.19, 5.97, 8.095, 11.56213, 19.62997, 23.44702, 44.08, -17124.6, 6717.962
2334, 18486.48, 5.97, 8.095, 11.54145, 19.64599, 23.49432, 43.76, -17209.59, 6751.301
2335, 18051.45, 5.969999, 8.094999, 11.58626, 19.64599, 23.49432, 44.08, -16804.61, 6592.411
2336, 18441.09, 5.96, 8.085, 11.59315, 19.61662, 23.44702, 44.08, -17209.31, 6626.725
2337, 18530.85, 5.98, 8.105, 11.55179, 19.62997, 23.56756, 44.4, -17208.03, 6875.755
2338, 18547.17, 5.97, 8.095, 11.57936, 19.64599, 23.47906, 43.44, -17266.09, 6773.465
2339, 18541.56, 5.98, 8.105, 11.55868, 19.67269, 23.54009, 43.44, -17217.98, 6879.728
2340, 18414.06, 5.97, 8.095, 11.58281, 19.64599, 23.55383, 44.08, -17142.17, 6724.853
2341, 18425.79, 5.97, 8.094999, 11.54489, 19.64599, 23.53857, 43.76, -17153.09, 6729.121
2342, 18317.67, 5.97, 8.094999, 11.54489, 19.64599, 23.50805, 43.44, -17052.44, 6689.636
2343, 18377.34, 5.97, 8.095, 11.54489, 19.65934, 23.57061, 44.08, -17107.99, 6711.442
2344, 18440.82, 5.98, 8.105, 11.55868, 19.67269, 23.54009, 43.44, -17124.43, 6842.35
2345, 18538.5, 5.97, 8.095, 11.55868, 19.65934, 23.5111, 44.08, -17258.01, 6770.299
2346, 18118.77, 5.969999, 8.094999, 11.54489, 19.65934, 23.43328, 43.44, -16867.28, 6616.997
2347, 18258.51, 5.97, 8.095, 11.59315, 19.62997, 23.44702, 44.08, -16997.36, 6668.046
2348, 18239.64, 5.97, 8.095, 11.57247, 19.64599, 23.46227, 43.44, -16979.8, 6661.155
2349, 17929.05, 5.98, 8.105, 11.62073, 19.65934, 23.41955, 44.08, -16649.19, 6652.469
2350, 18322.26, 5.97, 8.095, 11.59315, 19.65934, 23.43328, 43.76, -17056.71, 6691.328
2351, 18552.78, 5.98, 8.105, 11.62073, 19.61662, 23.40124, 43.44, -17228.39, 6883.901
2352, 18088.17, 5.969999, 8.094999, 11.61384, 19.67269, 23.34325, 44.08, -16838.79, 6605.821
2353, 18575.73, 5.969999, 8.094999, 11.57936, 19.65934, 23.3875, 44.08, -17292.68, 6783.879
2354, 18344.19, 5.97, 8.094999, 11.55179, 19.64599, 23.3875, 43.76, -17077.13, 6699.321
2355, 18486.99, 5.97, 8.094999, 11.56558, 19.64599, 23.37072, 43.76, -17210.07, 6751.471
2356, 18232.5, 5.97, 8.095, 11.55868, 19.64599, 23.31121, 43.44, -16973.15, 6658.547
2357, 18537.48, 5.97, 8.095, 11.59315, 19.67269, 23.29748, 44.08, -17257.06, 6769.927
2358, 18583.38, 5.98, 8.105, 11.538, 19.64599, 23.37072, 44.08, -17256.81, 6895.245
2359, 18578.28, 5.97, 8.095, 11.55868, 19.67269, 23.32799, 43.76, -17295.05, 6784.827
2360, 18601.74, 5.97, 8.094999, 11.59315, 19.65934, 23.34173, 43.44, -17316.89, 6793.378
2361, 18559.92, 5.97, 8.095, 11.56558, 19.65934, 23.31121, 43.44, -17277.96, 6778.121
2362, 18098.88, 5.98, 8.105, 11.55868, 19.65934, 23.31121, 43.76, -16806.9, 6715.475
2363, 18406.37, 5.97, 8.094999, 11.54489, 19.67269, 23.29748, 43.76, -17135.02, 6722.028
2364, 18138.66, 5.98, 8.105, 11.59315, 19.64599, 23.29595, 43.44, -16843.84, 6730.236
2365, 18444.15, 5.98, 8.105, 11.52766, 19.65934, 23.31121, 43.44, -17127.52, 6843.594
2366, 18368.16, 5.98, 8.105, 11.60694, 19.65934, 23.34173, 43.44, -17056.96, 6815.389
2367, 18486.99, 5.97, 8.094999, 11.56213, 19.68604, 23.37377, 44.08, -17210.07, 6751.471
2368, 18541.56, 5.97, 8.094999, 11.60005, 19.68604, 23.34325, 43.76, -17260.87, 6771.399
2369, 18582.33, 5.97, 8.095, 11.56558, 19.64599, 23.35699, 44.08, -17298.82, 6786.307
2370, 18492.23, 5.98, 8.105, 11.52421, 19.67269, 23.40276, 43.76, -17172.17, 6861.425
2371, 18467.61, 5.98, 8.105, 11.58626, 19.65934, 23.3875, 43.76, -17149.31, 6852.29
2372, 18530.34, 5.97, 8.095, 11.54145, 19.68604, 23.34325, 44.08, -17250.42, 6767.319
2373, 18534.93, 5.98, 8.105, 11.57592, 19.67269, 23.40276, 43.76, -17211.82, 6877.268
2374, 18560.94, 5.98, 8.105, 11.57936, 19.67269, 23.41955, 43.12, -17235.98, 6886.919
2375, 18333.99, 5.96, 8.085, 11.538, 19.67269, 23.32799, 43.76, -17109.36, 6588.239
2376, 18522.18, 5.98, 8.105, 11.58626, 19.67269, 23.37377, 43.44, -17199.98, 6872.537
2377, 18272.28, 5.969999, 8.094999, 11.54489, 19.68604, 23.34325, 43.44, -17010.19, 6673.059
2378, 18539.52, 5.97, 8.095, 11.54489, 19.67269, 23.41955, 43.44, -17258.96, 6770.671
2379, 18587.46, 5.97, 8.094999, 11.60694, 19.67269, 23.37377, 43.44, -17303.6, 6788.163
2380, 18577.26, 5.97, 8.095, 11.52421, 19.68604, 23.34325, 44.08, -17294.1, 6784.454
2381, 18586.44, 5.98, 8.105, 11.56558, 19.68604, 23.38903, 44.08, -17259.66, 6896.381
2382, 18581.34, 5.97, 8.094999, 11.60005, 19.67269, 23.35699, 43.76, -17297.9, 6785.928
2383, 18242.7, 5.969999, 8.094999, 11.62073, 19.68604, 23.40582, 44.08, -16982.65, 6662.256
2384, 18410.08, 5.97, 8.094999, 11.54489, 19.68604, 23.37377, 43.44, -17138.47, 6723.384
2385, 18209.04, 5.98, 8.105, 11.57247, 19.68604, 23.32799, 44.08, -16909.19, 6756.349
2386, 18190.68, 5.98, 8.105, 11.55868, 19.67269, 23.40276, 44.08, -16892.14, 6749.536
2387, 18591.54, 5.98, 8.105, 11.52421, 19.67269, 23.35699, 43.44, -17264.39, 6898.281
2388, 18530.85, 5.97, 8.094999, 11.5311, 19.67269, 23.34325, 43.44, -17250.9, 6767.489
2389, 18372.75, 5.98, 8.105, 11.55179, 19.67269, 23.32799, 43.76, -17061.22, 6817.093
2390, 18615.51, 5.98, 8.105, 11.58626, 19.68604, 23.31426, 43.44, -17286.65, 6907.167
2391, 18616.53, 5.97, 8.095, 11.5311, 19.70206, 23.34325, 44.08, -17330.66, 6798.796
2392, 18589.5, 5.969999, 8.094999, 11.60005, 19.68604, 23.34325, 43.44, -17305.5, 6788.908
2393, 18493.11, 5.98, 8.105, 11.55868, 19.65934, 23.35699, 44.08, -17172.98, 6861.76
2394, 18106.53, 5.97, 8.095, 11.54489, 19.68604, 23.31426, 44.08, -16855.88, 6612.544
2395, 18559.01, 5.98, 8.105, 11.59315, 19.67269, 23.31121, 44.08, -17234.18, 6886.203
2396, 18037.68, 5.98, 8.105, 11.52766, 19.67269, 23.34325, 43.12, -16750.07, 6692.767
2397, 18169.77, 5.97, 8.095, 11.58971, 19.68604, 23.31426, 43.76, -16914.75, 6635.638
2398, 18109.08, 5.98, 8.105, 11.538, 19.68604, 23.32799, 43.44, -16816.37, 6719.26
2399, 18598.17, 5.98, 8.105, 11.59315, 19.67269, 23.31121, 43.76, -17270.55, 6900.733
2400, 18187.62, 5.98, 8.105, 11.60005, 19.68604, 23.31426, 43.76, -16889.3, 6748.402
2401, 18486.48, 5.97, 8.095, 11.60694, 19.70206, 23.31426, 43.76, -17209.59, 6751.301
2402, 18647.64, 5.97, 8.095, 11.60005, 19.68604, 23.28222, 44.08, -17359.61, 6810.158
2403, 18530.85, 5.97, 8.094999, 11.56558, 19.70206, 23.31426, 44.08, -17250.9, 6767.489
2404, 18593.58, 5.97, 8.095, 11.58626, 19.70206, 23.28374, 43.76, -17309.29, 6790.414
2405, 18079.5, 5.98, 8.105, 11.538, 19.70206, 23.28374, 44.72, -16788.9, 6708.292
2406, 18014.22, 5.99, 8.115, 11.57247, 19.68604, 23.28222, 43.76, -16685.95, 6789.038
2407, 18511.47, 5.97, 8.095, 11.538, 19.70206, 23.26848, 44.08, -17232.85, 6760.427
2408, 18372.75, 5.97, 8.094999, 11.58281, 19.67269, 23.26543, 44.4, -17103.72, 6709.751
2409, 18505.86, 5.98, 8.105, 11.538, 19.70206, 23.23797, 43.76, -17184.83, 6866.483
2410, 18219.75, 5.97, 8.095, 11.58626, 19.68604, 23.2517, 43.76, -16961.28, 6653.891
2411, 18194.76, 5.97, 8.095, 11.59315, 19.68604, 23.22271, 44.08, -16938.01, 6644.765
2412, 18575.22, 5.98, 8.105, 11.56558, 19.70206, 23.25475, 43.76, -17249.23, 6892.217
2413, 18456.19, 5.98, 8.105, 11.59315, 19.68604, 23.19219, 43.44, -17138.7, 6848.053
2414, 18116.22, 5.98, 8.105, 11.5311, 19.68604, 23.20592, 43.44, -16823.0, 6721.916
2415, 18198.33, 5.98, 8.105, 11.61384, 19.71542, 23.20897, 43.76, -16899.25, 6752.384
2416, 17872.26, 5.98, 8.105, 11.55179, 19.68604, 23.22271, 43.44, -16596.45, 6631.389
2417, 18248.82, 5.98, 8.105, 11.538, 19.70206, 23.19219, 43.44, -16946.13, 6771.109
2418, 18270.24, 5.98, 8.105, 11.57247, 19.70206, 23.22271, 43.76, -16966.02, 6779.058
2419, 18580.32, 5.98, 8.105, 11.56558, 19.70206, 23.23797, 43.44, -17253.97, 6894.11
2420, 18528.3, 5.97, 8.094999, 11.60694, 19.70206, 23.19219, 44.08, -17248.52, 6766.557
2421, 18348.27, 5.98, 8.105, 11.5311, 19.70206, 23.20897, 44.08, -17038.49, 6808.01
2422, 18317.16, 5.97, 8.094999, 11.58971, 19.70206, 23.19219, 44.08, -17051.97, 6689.449
2423, 18282.48, 5.98, 8.105, 11.538, 19.70206, 23.19219, 44.08, -16977.39, 6783.598
2424, 18536.46, 5.98, 8.105, 11.57247, 19.71542, 23.17845, 44.08, -17213.24, 6877.837
2425, 18597.66, 5.98, 8.105, 11.57936, 19.68604, 23.17693, 44.08, -17270.07, 6900.552
2426, 18345.72, 5.97, 8.095, 11.60005, 19.71542, 23.19219, 43.44, -17078.55, 6699.895
2427, 18738.93, 5.97, 8.095, 11.5311, 19.71542, 23.16319, 43.44, -17444.6, 6843.497
2428, 18606.84, 5.98, 8.105, 11.60005, 19.71542, 23.17845, 43.44, -17278.6, 6903.95
2429, 18518.61, 5.98, 8.105, 11.57247, 19.74212, 23.2105, 43.44, -17196.66, 6871.221
2430, 18520.14, 5.98, 8.105, 11.62763, 19.71542, 23.17845, 44.08, -17198.08, 6871.789
2431, 18043.8, 5.98, 8.105, 11.60005, 19.68604, 23.22271, 43.44, -16755.75, 6695.038
2432, 18436.5, 5.98, 8.105, 11.57936, 19.70206, 23.22271, 43.76, -17120.42, 6840.747
2433, 17992.29, 5.98, 8.105, 11.58626, 19.71542, 23.20897, 44.08, -16707.92, 6675.926
2434, 18001.98, 5.970001, 8.095001, 11.6035, 19.71542, 23.19219, 44.08, -16758.55, 6574.369
2435, 18425.28, 5.98, 8.105, 11.63797, 19.71542, 23.23797, 44.08, -17110.0, 6836.584
2436, 18285.03, 5.98, 8.105, 11.55179, 19.71542, 23.23797, 43.44, -16979.76, 6784.545
2437, 18356.94, 5.98, 8.105, 11.57936, 19.68604, 23.23644, 44.08, -17046.54, 6811.227
2438, 18372.75, 5.97, 8.095, 11.62073, 19.70206, 23.25475, 43.44, -17103.71, 6709.767
2439, 18601.74, 5.98, 8.105, 11.58626, 19.70206, 23.29748, 44.08, -17273.86, 6902.058
2440, 18614.49, 5.98, 8.105, 11.57936, 19.71542, 23.30053, 44.08, -17285.7, 6906.789
2441, 18657.06, 5.98, 8.105, 11.60694, 19.71542, 23.32952, 44.08, -17325.23, 6922.583
2442, 18598.17, 5.970001, 8.095001, 11.57936, 19.70206, 23.28374, 44.08, -17313.56, 6792.099
2443, 18546.15, 5.98, 8.105, 11.57247, 19.75814, 23.34783, 44.08, -17222.24, 6881.433
2444, 18411.0, 5.97, 8.095, 11.54489, 19.71542, 23.3463, 43.76, -17139.32, 6723.736
2445, 18188.64, 5.98, 8.105, 11.57936, 19.70206, 23.31426, 44.4, -16890.25, 6748.78
2446, 18171.81, 5.97, 8.095, 11.57247, 19.71542, 23.42108, 43.76, -16916.65, 6636.383
2447, 18458.43, 5.97, 8.094999, 11.58971, 19.71542, 23.42108, 44.08, -17183.48, 6741.04
2448, 18083.58, 5.98, 8.105, 11.55179, 19.70206, 23.43481, 44.08, -16792.69, 6709.798
2449, 18612.96, 5.98, 8.105, 11.53455, 19.71542, 23.40582, 43.76, -17284.28, 6906.222
2450, 18628.44, 5.98, 8.105, 11.52766, 19.71542, 23.46685, 44.08, -17298.66, 6911.965
2451, 18330.42, 5.97, 8.095, 11.56558, 19.72877, 23.45312, 44.08, -17064.31, 6694.308
2452, 18438.7, 5.98, 8.105, 11.55179, 19.68604, 23.49737, 44.4, -17122.46, 6841.564
2453, 18383.97, 5.98, 8.105, 11.5966, 19.71542, 23.54315, 44.08, -17071.64, 6821.256
2454, 18630.3, 5.97, 8.095, 11.55868, 19.70206, 23.48058, 44.4, -17343.47, 6803.825
2455, 18625.2, 5.98, 8.105, 11.56558, 19.71542, 23.49737, 44.4, -17295.65, 6910.763
2456, 18220.26, 5.98, 8.105, 11.55179, 19.72877, 23.48364, 43.44, -16919.61, 6760.512
2457, 18601.74, 5.98, 8.105, 11.60005, 19.72877, 23.46685, 44.08, -17273.86, 6902.058
2458, 18594.6, 5.98, 8.105, 11.54489, 19.68604, 23.5111, 44.08, -17267.23, 6899.417
2459, 18434.46, 5.98, 8.105, 11.56558, 19.71542, 23.45159, 44.08, -17118.52, 6839.99
2460, 18194.25, 5.98, 8.105, 11.59315, 19.70206, 23.48058, 44.08, -16895.46, 6750.862
2461, 18510.96, 5.98, 8.105, 11.55179, 19.71542, 23.49737, 43.76, -17189.56, 6868.383
2462, 18593.07, 5.97, 8.095, 11.59315, 19.70206, 23.43481, 44.08, -17308.81, 6790.228
2463, 18273.81, 5.98, 8.105, 11.55179, 19.72877, 23.48364, 44.08, -16969.34, 6780.381
2464, 18648.66, 5.98, 8.105, 11.56558, 19.72877, 23.4989, 44.08, -17317.43, 6919.476
2465, 18532.38, 5.99, 8.115, 11.54489, 19.71542, 23.48364, 44.08, -17165.91, 6984.318
2466, 18067.26, 5.98, 8.105, 11.5966, 19.74212, 23.4699, 44.08, -16777.53, 6703.743
2467, 18383.46, 5.98, 8.105, 11.54489, 19.72877, 23.54467, 44.08, -17071.16, 6821.067
2468, 18454.07, 5.98, 8.105, 11.59315, 19.70206, 23.49737, 44.08, -17136.73, 6847.266
2469, 17949.45, 5.98, 8.105, 11.57936, 19.71542, 23.57519, 44.08, -16668.13, 6660.03
2470, 18501.77, 5.98, 8.105, 11.57936, 19.72877, 23.5584, 44.08, -17181.03, 6864.965
2471, 18076.44, 5.98, 8.105, 11.57247, 19.71542, 23.5584, 43.76, -16786.06, 6707.157
2472, 17948.43, 5.98, 8.105, 11.59315, 19.74212, 23.62097, 44.08, -16667.19, 6659.651
2473, 18615.72, 5.98, 8.105, 11.57936, 19.72877, 23.63622, 44.08, -17286.85, 6907.246
2474, 18468.38, 5.98, 8.105, 11.56558, 19.70206, 23.57214, 44.08, -17150.02, 6852.575
2475, 18501.27, 5.98, 8.105, 11.55179, 19.72877, 23.60418, 43.44, -17180.56, 6864.779
2476, 18627.91, 5.99, 8.115, 11.55179, 19.70206, 23.69574, 44.08, -17254.39, 7020.321
2477, 18522.69, 5.97, 8.094999, 11.54489, 19.71542, 23.6347, 44.08, -17243.3, 6764.509
2478, 18576.24, 5.98, 8.105, 11.56558, 19.74212, 23.66674, 44.08, -17250.18, 6892.597
2479, 18681.3, 5.98, 8.105, 11.56558, 19.71542, 23.69574, 44.08, -17347.74, 6931.579
2480, 18651.21, 5.99, 8.115, 11.60005, 19.72877, 23.682, 43.44, -17275.98, 7029.102
2481, 18500.76, 5.98, 8.105, 11.55179, 19.74212, 23.74456, 44.08, -17180.09, 6864.59
2482, 18658.86, 5.98, 8.105, 11.54489, 19.72877, 23.62097, 43.76, -17326.9, 6923.252
2483, 18644.07, 5.98, 8.105, 11.54834, 19.72877, 23.64996, 44.08, -17313.17, 6917.764
2484, 18510.96, 5.98, 8.105, 11.57936, 19.74212, 23.66674, 44.08, -17189.56, 6868.375
2485, 18616.02, 5.98, 8.105, 11.538, 19.71542, 23.64996, 44.08, -17287.12, 6907.365
2486, 18529.32, 5.969999, 8.094999, 11.57247, 19.72877, 23.71252, 44.08, -17249.47, 6766.931
2487, 18476.28, 5.98, 8.105, 11.57936, 19.74212, 23.72778, 44.08, -17157.36, 6855.515
2488, 18654.94, 5.99, 8.115, 11.55179, 19.72877, 23.66674, 44.08, -17279.43, 7030.508
2489, 18321.24, 5.98, 8.105, 11.538, 19.72877, 23.69574, 44.4, -17013.38, 6797.989
2490, 18156.0, 5.98, 8.105, 11.59315, 19.72877, 23.63622, 44.08, -16859.94, 6736.669
2491, 18141.72, 5.98, 8.105, 11.5311, 19.72877, 23.66674, 44.4, -16846.68, 6731.378
2492, 18667.02, 5.99, 8.115, 11.58626, 19.72877, 23.66674, 44.4, -17290.62, 7035.059
2493, 18554.82, 5.97, 8.095, 11.54489, 19.71542, 23.68047, 44.08, -17273.21, 6776.259
2494, 18477.81, 5.98, 8.105, 11.58626, 19.74212, 23.66674, 44.08, -17158.78, 6856.074
2495, 18440.29, 5.99, 8.115, 11.56558, 19.74212, 23.66674, 44.4, -17080.61, 6949.612
2496, 18545.23, 5.99, 8.115, 11.58626, 19.71542, 23.66674, 44.08, -17177.81, 6989.161
2497, 18452.31, 5.98, 8.105, 11.57247, 19.7715, 23.69879, 44.72, -17135.09, 6846.62
2498, 18332.97, 5.98, 8.105, 11.54489, 19.74212, 23.72778, 44.08, -17024.28, 6802.331
2499, 18050.94, 5.98, 8.105, 11.59315, 19.71542, 23.68047, 44.08, -16762.38, 6697.688
2500, 18375.3, 5.99, 8.115, 11.55179, 19.74212, 23.72778, 44.08, -17020.41, 6925.12
2501, 18602.25, 5.98, 8.105, 11.59315, 19.74212, 23.79034, 44.08, -17274.34, 6902.248
2502, 18531.36, 5.98, 8.105, 11.538, 19.72877, 23.81781, 44.08, -17208.51, 6875.944
2503, 18027.48, 5.98, 8.105, 11.58626, 19.72877, 23.92462, 43.76, -16740.59, 6688.991
2504, 18390.09, 5.99, 8.115, 11.52421, 19.72877, 23.9414, 44.08, -17034.11, 6930.693
2505, 18287.58, 5.98, 8.105, 11.58626, 19.71542, 23.95514, 44.08, -16982.13, 6785.491
2506, 18646.62, 5.98, 8.105, 11.57247, 19.74212, 24.06195, 44.08, -17315.54, 6918.711
2507, 18069.3, 5.98, 8.105, 11.5311, 19.74212, 24.23133, 44.08, -16779.43, 6704.5
2508, 18677.22, 5.98, 8.105, 11.55179, 19.75814, 24.30762, 44.08, -17343.95, 6930.072
2509, 18666.51, 5.97, 8.094999, 11.5311, 19.74212, 24.3534, 44.08, -17377.19, 6817.032
2510, 18595.11, 5.97, 8.094999, 11.538, 19.72877, 24.4419, 44.08, -17310.72, 6790.956
2511, 18129.99, 5.989999, 8.115, 11.58626, 19.74212, 24.51972, 44.08, -16793.19, 6832.669
2512, 18671.61, 5.98, 8.105, 11.57936, 19.72877, 24.61128, 44.08, -17338.74, 6927.983
2513, 18037.17, 5.97, 8.095, 11.58281, 19.74212, 24.70283, 44.08, -16791.31, 6587.213
2514, 18640.63, 5.98, 8.105, 11.5311, 19.74212, 24.67384, 43.76, -17309.97, 6916.496
2515, 18684.36, 5.97, 8.095, 11.57936, 19.74212, 24.71657, 43.76, -17393.8, 6823.567
2516, 18587.1, 5.99, 8.115, 11.58626, 19.75814, 24.81117, 44.4, -17216.6, 7004.941
2517, 18481.38, 5.98, 8.105, 11.5311, 19.75814, 24.81117, 43.76, -17162.09, 6857.399
2518, 18357.96, 5.98, 8.105, 11.60005, 19.74212, 24.8249, 43.76, -17047.48, 6811.605
2519, 18113.16, 5.98, 8.105, 11.57936, 19.72877, 24.79286, 43.76, -16820.16, 6720.773
2520, 18426.3, 5.99, 8.115, 11.538, 19.75814, 24.78065, 43.76, -17067.65, 6944.34
2521, 18632.34, 5.99, 8.115, 11.57936, 19.72877, 24.80812, 44.08, -17258.5, 7021.99
2522, 18481.38, 5.98, 8.105, 11.5311, 19.74212, 24.77913, 43.76, -17162.09, 6857.408
2523, 18059.61, 5.98, 8.105, 11.57247, 19.7715, 24.79744, 44.4, -16770.43, 6700.903
2524, 18548.19, 5.98, 8.105, 11.54489, 19.74212, 24.80812, 44.08, -17224.14, 6882.189
2525, 18687.42, 5.98, 8.105, 11.57936, 19.75814, 24.82643, 44.4, -17353.42, 6933.857
2526, 18523.71, 5.98, 8.105, 11.538, 19.75814, 24.82643, 44.08, -17201.4, 6873.106
2527, 18570.12, 5.98, 8.105, 11.55179, 19.75814, 24.88594, 44.08, -17244.5, 6890.326
2528, 18636.93, 5.99, 8.115, 11.55868, 19.74212, 24.8249, 44.4, -17262.75, 7023.72
2529, 18661.41, 5.98, 8.105, 11.61384, 19.7715, 24.85695, 44.08, -17329.27, 6924.207
2530, 18685.89, 5.99, 8.115, 11.55179, 19.7715, 24.76539, 44.4, -17308.1, 7042.171
2531, 18635.33, 5.98, 8.105, 11.57247, 19.74212, 24.70283, 44.08, -17305.06, 6914.522
2532, 18158.55, 5.98, 8.105, 11.57936, 19.7715, 24.64332, 44.08, -16862.31, 6737.615
2533, 18542.58, 5.99, 8.115, 11.58626, 19.75814, 24.62806, 44.4, -17175.36, 6988.163
2534, 18540.46, 5.98, 8.105, 11.57247, 19.74212, 24.50446, 44.08, -17216.95, 6879.329
2535, 18350.82, 5.98, 8.105, 11.52766, 19.75814, 24.43122, 44.4, -17040.85, 6808.965
2536, 18689.39, 5.99, 8.115, 11.57247, 19.7715, 24.38544, 44.08, -17311.34, 7043.491
2537, 18315.12, 5.98, 8.105, 11.538, 19.7715, 24.43122, 44.08, -17007.7, 6795.71
2538, 18328.89, 5.99, 8.115, 11.58626, 19.75814, 24.38544, 44.08, -16977.42, 6907.629
2539, 18070.32, 5.99, 8.115, 11.52766, 19.75814, 24.36866, 44.4, -16737.92, 6810.181
2540, 18502.29, 5.98, 8.105, 11.58626, 19.75814, 24.32288, 44.08, -17181.51, 6865.158
2541, 18693.54, 5.98, 8.105, 11.5311, 19.75814, 24.32288, 44.08, -17359.11, 6936.12
2542, 18634.8, 5.98, 8.105, 11.57247, 19.75814, 24.30762, 44.08, -17304.56, 6914.333
2543, 18386.52, 5.98, 8.105, 11.56558, 19.75814, 24.30762, 44.08, -17074.0, 6822.21
2544, 18615.72, 5.980001, 8.105001, 11.57247, 19.75814, 24.23133, 44.08, -17286.84, 6907.262
2545, 18333.99, 5.990001, 8.115001, 11.58626, 19.78485, 24.12604, 44.4, -16982.14, 6909.559
2546, 18597.15, 5.99, 8.115, 11.55868, 19.74212, 24.13977, 44.72, -17225.9, 7008.728
2547, 18229.95, 5.98, 8.105, 11.58626, 19.7715, 24.03449, 44.08, -16928.61, 6764.108
2548, 18344.7, 5.98, 8.105, 11.65521, 19.78485, 24.02075, 44.4, -17035.17, 6806.684
2549, 18669.06, 5.99, 8.115, 11.57247, 19.75814, 23.97345, 44.4, -17292.51, 7035.828
2550, 18689.97, 5.99, 8.115, 11.68278, 19.78485, 23.89715, 44.4, -17311.88, 7043.708
2551, 18453.84, 5.98, 8.105, 11.57247, 19.78485, 23.89715, 44.08, -17136.52, 6847.18
2552, 18688.44, 5.98, 8.105, 11.58626, 19.75814, 23.89715, 44.08, -17354.37, 6934.236
2553, 18595.11, 5.99, 8.115, 11.55179, 19.78485, 23.79187, 44.08, -17224.01, 7007.959
2554, 18676.2, 5.98, 8.105, 11.60005, 19.78485, 23.77661, 44.72, -17343.01, 6929.685
2555, 18530.85, 5.98, 8.105, 11.57247, 19.7715, 23.77661, 44.08, -17208.03, 6875.763
2556, 18604.8, 5.99, 8.115, 11.62073, 19.7982, 23.77661, 44.4, -17232.99, 7011.611
2557, 18464.55, 5.99, 8.115, 11.6035, 19.78485, 23.73083, 44.08, -17103.08, 6958.755
2558, 18483.42, 5.99, 8.115, 11.6035, 19.75814, 23.71405, 44.08, -17120.56, 6965.866
2559, 18662.43, 5.98, 8.105, 11.5966, 19.78485, 23.68505, 44.08, -17330.22, 6924.577
2560, 18590.81, 5.99, 8.115, 11.55179, 19.7715, 23.65301, 44.08, -17220.03, 7006.338
2561, 18678.24, 5.98, 8.105, 11.60694, 19.7715, 23.63928, 44.4, -17344.9, 6930.443
2562, 18715.47, 5.99, 8.115, 11.55179, 19.81422, 23.57977, 43.44, -17335.5, 7053.319
2563, 18396.72, 5.99, 8.115, 11.57936, 19.78485, 23.56298, 43.76, -17040.25, 6933.191
2564, 18084.6, 5.98, 8.105, 11.5311, 19.78485, 23.53399, 44.4, -16793.64, 6710.176
2565, 18688.95, 5.99, 8.115, 11.58971, 19.7982, 23.57977, 44.08, -17310.93, 7043.324
2566, 18611.43, 5.99, 8.115, 11.58626, 19.78485, 23.50195, 44.4, -17239.13, 7014.109
2567, 18664.47, 5.99, 8.115, 11.51731, 19.78485, 23.48821, 43.76, -17288.26, 7034.099
2568, 18469.65, 5.99, 8.115, 11.55179, 19.7715, 23.50195, 44.08, -17107.8, 6960.678
2569, 18665.49, 5.99, 8.115, 11.60005, 19.7715, 23.51721, 44.08, -17289.2, 7034.483
2570, 18368.16, 5.99, 8.115, 11.5311, 19.78485, 23.50195, 44.08, -17013.8, 6922.428
2571, 18287.58, 5.99, 8.115, 11.58971, 19.7982, 23.47143, 44.72, -16939.16, 6892.06
2572, 18550.74, 5.98, 8.105, 11.52421, 19.78485, 23.50195, 44.08, -17226.5, 6883.143
2573, 17915.38, 5.99, 8.115, 11.57936, 19.78485, 23.54772, 43.76, -16594.4, 6751.788
2574, 18600.72, 5.98, 8.105, 11.538, 19.7982, 23.51721, 44.08, -17272.91, 6901.688
2575, 18721.59, 5.99, 8.115, 11.59315, 19.7982, 23.56298, 43.76, -17341.17, 7055.626
2576, 18526.77, 5.99, 8.115, 11.57592, 19.75814, 23.53094, 44.08, -17160.71, 6982.204
2577, 18685.38, 5.99, 8.115, 11.58626, 19.7982, 23.50347, 44.72, -17307.62, 7041.979
2578, 18604.59, 5.98, 8.105, 11.58626, 19.7982, 23.50347, 44.4, -17276.51, 6903.116
2579, 18498.21, 5.99, 8.115, 11.538, 19.7715, 23.45617, 44.08, -17134.26, 6971.441
2580, 18069.81, 5.99, 8.115, 11.538, 19.78485, 23.47143, 44.08, -16737.44, 6809.988
2581, 18656.82, 5.98, 8.105, 11.60005, 19.78485, 23.50195, 44.4, -17325.01, 6922.495
