ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3999, 22704.69, 7.02, 9.145, 11.74139, 25.74503, 19.96796, 47.6, -11618.96, 19506.48
4000, 22274.91, 7.01, 9.135, 11.76552, 25.74503, 19.93591, 47.92, -11519.05, 19065.24
4001, 22277.85, 7.02, 9.145, 11.73105, 25.74503, 19.96796, 47.92, -11400.54, 19139.76
4002, 22291.08, 7.02, 9.145, 11.7862, 25.74503, 19.93591, 48.56, -11407.29, 19151.13
4003, 22638.9, 7.01, 9.135, 11.76552, 25.73168, 19.98322, 47.28, -11707.28, 19376.78
4004, 22281.28, 7.02, 9.145, 11.7207, 25.74503, 19.98627, 47.28, -11402.28, 19142.71
4005, 22565.46, 7.02, 9.145, 11.71726, 25.74503, 20.05493, 47.92, -11547.7, 19386.86
4006, 22281.77, 7.01, 9.135, 11.77931, 25.75838, 20.07324, 47.6, -11522.59, 19071.11
4007, 22407.87, 7.02, 9.145, 11.71726, 25.73168, 20.12055, 47.92, -11467.06, 19251.47
4008, 23085.66, 7.01, 9.135, 11.77241, 25.74503, 20.15564, 47.92, -11938.31, 19759.16
4009, 22531.29, 7.01, 9.135, 11.73794, 25.73168, 20.23957, 47.92, -11651.63, 19284.67
4010, 22920.42, 7.02, 9.145, 11.71036, 25.74503, 20.13886, 47.6, -11729.37, 19691.81
4011, 22236.2, 7.02, 9.145, 11.72415, 25.71565, 20.06867, 47.28, -11379.21, 19103.98
4012, 22759.26, 7.01, 9.135, 11.76552, 25.73168, 20.01831, 47.6, -11769.52, 19479.79
4013, 22823.92, 7.020001, 9.145, 11.71726, 25.71565, 19.91455, 47.92, -11679.97, 19608.92
4014, 22653.18, 7.01, 9.135, 11.71726, 25.73168, 19.84894, 47.92, -11714.66, 19389.0
4015, 22268.05, 7.009999, 9.134999, 11.74483, 25.74503, 19.79858, 47.92, -11515.5, 19059.36
4016, 22654.2, 7.02, 9.145, 11.71726, 25.71565, 19.69329, 47.6, -11593.13, 19463.09
4017, 23021.61, 7.01, 9.135, 11.70347, 25.75838, 19.5758, 47.92, -11905.19, 19704.34
4018, 22282.26, 7.01, 9.135, 11.76552, 25.73168, 19.45525, 47.92, -11522.85, 19071.53
4019, 22349.22, 7.02, 9.145, 11.72415, 25.73168, 19.45525, 47.92, -11437.04, 19201.08
4020, 22280.79, 7.01, 9.135, 11.70347, 25.73168, 19.4049, 47.92, -11522.09, 19070.27
4021, 22979.21, 7.02, 9.145, 11.76552, 25.71565, 19.31792, 47.28, -11759.44, 19742.33
4022, 22698.57, 7.02, 9.145, 11.68968, 25.73168, 19.26757, 47.6, -11615.82, 19501.22
4023, 22274.42, 7.01, 9.135, 11.76552, 25.71565, 19.1989, 47.92, -11518.79, 19064.82
4024, 22662.87, 7.02, 9.145, 11.73449, 25.7023, 19.24926, 47.92, -11597.55, 19470.55
4025, 22578.21, 7.02, 9.145, 11.71726, 25.73168, 19.14855, 47.92, -11554.23, 19397.82
4026, 23006.24, 7.01, 9.135, 11.73794, 25.7023, 19.13024, 47.6, -11897.24, 19691.18
4027, 22837.17, 7.02, 9.145, 11.77241, 25.68895, 19.02647, 47.92, -11686.75, 19620.3
4028, 22286.18, 7.02, 9.145, 11.70691, 25.7023, 18.97612, 47.28, -11404.78, 19146.92
4029, 22884.34, 7.02, 9.145, 11.70347, 25.68895, 18.95781, 47.92, -11710.91, 19660.82
4030, 22579.74, 7.02, 9.145, 11.77241, 25.7023, 18.95781, 47.92, -11555.01, 19399.13
4031, 22274.91, 7.01, 9.135, 11.71726, 25.71565, 18.97612, 47.92, -11519.05, 19065.24
4032, 22221.99, 7.02, 9.145, 11.73105, 25.7023, 19.01122, 47.92, -11371.94, 19091.78
4033, 22408.38, 7.01, 9.135, 11.74483, 25.68895, 18.95781, 47.92, -11588.07, 19179.47
4034, 23007.3, 7.02, 9.145, 11.72415, 25.6756, 18.95781, 48.24, -11773.81, 19766.46
4035, 22449.18, 7.02, 9.145, 11.77241, 25.68895, 18.9929, 47.92, -11488.22, 19286.95
4036, 22256.29, 7.01, 9.135, 11.76552, 25.68895, 19.02647, 47.28, -11509.42, 19049.3
4037, 22276.38, 7.01, 9.135, 11.75518, 25.68895, 18.97459, 48.24, -11519.81, 19066.49
4038, 22532.82, 7.01, 9.135, 11.75862, 25.6756, 19.04326, 47.92, -11652.42, 19285.98
4039, 22929.09, 7.01, 9.135, 11.77241, 25.68895, 19.02647, 47.92, -11857.34, 19625.15
4040, 22262.17, 7.01, 9.135, 11.70347, 25.7023, 19.06157, 47.92, -11512.46, 19054.33
4041, 22273.93, 7.01, 9.135, 11.76552, 25.6756, 19.07683, 47.92, -11518.54, 19064.4
4042, 23116.77, 7.02, 9.145, 11.71726, 25.68895, 19.07683, 47.6, -11829.85, 19860.51
4043, 22544.55, 7.01, 9.135, 11.73105, 25.7023, 19.06157, 47.92, -11658.48, 19296.02
4044, 22790.88, 7.01, 9.135, 11.77241, 25.6756, 19.05852, 47.92, -11785.87, 19506.86
4045, 22282.75, 7.01, 9.135, 11.71726, 25.68895, 19.06157, 47.92, -11523.1, 19071.95
4046, 22854.12, 7.01, 9.135, 11.77241, 25.6756, 19.02495, 47.92, -11818.57, 19560.99
4047, 22283.73, 7.01, 9.135, 11.72415, 25.68895, 18.9929, 47.92, -11523.61, 19072.78
4048, 22301.28, 7.02, 9.145, 11.75862, 25.65958, 19.04326, 47.92, -11412.53, 19159.89
4049, 22272.72, 7.01, 9.135, 11.73105, 25.65958, 19.05852, 47.92, -11517.91, 19063.36
4050, 22663.38, 7.01, 9.135, 11.71726, 25.6756, 18.9929, 47.28, -11719.93, 19397.73
4051, 22261.68, 7.01, 9.135, 11.77241, 25.65958, 18.97459, 47.92, -11512.2, 19053.91
4052, 23004.65, 7.010001, 9.135, 11.77241, 25.65958, 18.98985, 47.28, -11896.42, 19689.82
4053, 22669.5, 7.02, 9.145, 11.71036, 25.6756, 19.14549, 47.92, -11600.95, 19476.25
4054, 22221.72, 7.01, 9.135, 11.72415, 25.64623, 19.21264, 47.92, -11491.54, 19019.71
4055, 23061.18, 7.01, 9.135, 11.77241, 25.6756, 19.34997, 47.6, -11925.65, 19738.21
4056, 22669.5, 7.02, 9.145, 11.71726, 25.6756, 19.41863, 47.92, -11600.95, 19476.25
4057, 22696.02, 7.009999, 9.134999, 11.77931, 25.65958, 19.50256, 47.92, -11736.81, 19425.66
4058, 22538.43, 7.01, 9.135, 11.77931, 25.68895, 19.50561, 47.92, -11655.32, 19290.78
4059, 22902.57, 7.01, 9.135, 11.71726, 25.65958, 19.53765, 47.92, -11843.63, 19602.46
4060, 23051.49, 7.01, 9.135, 11.71726, 25.65958, 19.58801, 47.28, -11920.64, 19729.92
4061, 23005.59, 7.01, 9.135, 11.75173, 25.6756, 19.70855, 47.28, -11896.9, 19690.63
4062, 22890.33, 7.01, 9.135, 11.73105, 25.65958, 19.75891, 47.6, -11837.3, 19591.98
4063, 22509.36, 7.009999, 9.134999, 11.71036, 25.6756, 19.94659, 47.92, -11640.29, 19265.9
4064, 22732.74, 7.01, 9.135, 11.71726, 25.65958, 19.99695, 47.92, -11755.8, 19457.09
4065, 22361.46, 7.01, 9.135, 11.77931, 25.6756, 20.06561, 47.92, -11563.8, 19139.32
4066, 22867.89, 7.01, 9.135, 11.71036, 25.68895, 20.13428, 47.92, -11825.69, 19572.77
4067, 22271.97, 7.01, 9.135, 11.74483, 25.6756, 20.16938, 47.92, -11517.52, 19062.72
4068, 22443.57, 7.01, 9.135, 11.76552, 25.6756, 20.20295, 47.92, -11606.27, 19209.59
4069, 22997.76, 7.010001, 9.135, 11.71381, 25.65958, 20.20142, 47.92, -11892.85, 19683.93
4070, 22871.09, 7.010001, 9.135, 11.70347, 25.65958, 20.20142, 47.92, -11827.35, 19575.51
4071, 22377.27, 7.01, 9.135, 11.71036, 25.68895, 20.23804, 47.6, -11571.98, 19152.85
4072, 23076.99, 7.01, 9.135, 11.75173, 25.6756, 20.18464, 48.24, -11933.83, 19751.74
4073, 22290.1, 7.01, 9.135, 11.71381, 25.68895, 20.22126, 47.28, -11526.9, 19078.24
4074, 22916.67, 7.0, 9.125, 11.70347, 25.6756, 20.21973, 47.6, -11973.92, 19539.68
4075, 22665.93, 7.01, 9.135, 11.77931, 25.65958, 20.30365, 48.24, -11721.25, 19399.91
4076, 22292.55, 7.01, 9.135, 11.70347, 25.65958, 20.18464, 47.28, -11528.17, 19080.33
4077, 22277.85, 7.01, 9.135, 11.75862, 25.64623, 20.09766, 48.24, -11520.57, 19067.75
4078, 22561.38, 7.01, 9.135, 11.73794, 25.65958, 19.98169, 47.92, -11667.19, 19310.43
4079, 22696.53, 7.01, 9.135, 11.75862, 25.65958, 19.89471, 47.28, -11737.08, 19426.1
4080, 22703.67, 7.01, 9.135, 11.75862, 25.64623, 19.80926, 47.92, -11740.77, 19432.21
4081, 22979.21, 7.01, 9.135, 11.73105, 25.65958, 19.69024, 47.92, -11883.26, 19668.05
4082, 22292.06, 7.0, 9.125, 11.77241, 25.64623, 19.7406, 48.24, -11647.56, 19007.11
4083, 23091.78, 7.0, 9.125, 11.74828, 25.64623, 19.67193, 47.92, -12065.41, 19688.99
4084, 22823.01, 7.01, 9.135, 11.73105, 25.6756, 19.72534, 47.92, -11802.48, 19534.36
4085, 22275.4, 7.0, 9.125, 11.77241, 25.65958, 19.7406, 47.92, -11638.86, 18992.91
4086, 22286.18, 7.0, 9.125, 11.70347, 25.65958, 19.7406, 48.24, -11644.49, 19002.1
4087, 22715.4, 7.0, 9.125, 11.74483, 25.64623, 19.68872, 47.28, -11868.76, 19368.07
4088, 22284.22, 7.01, 9.135, 11.71036, 25.65958, 19.63836, 47.92, -11523.86, 19073.2
4089, 22268.05, 7.0, 9.125, 11.77241, 25.63287, 19.50103, 47.92, -11635.02, 18986.64
4090, 23133.09, 7.0, 9.125, 11.74828, 25.64623, 19.43389, 47.92, -12087.0, 19724.21
4091, 22991.31, 7.0, 9.125, 11.74828, 25.64623, 19.33166, 48.24, -12012.92, 19603.32
4092, 22269.52, 7.01, 9.135, 11.71726, 25.63287, 19.27825, 47.92, -11516.26, 19060.62
4093, 22914.02, 7.01, 9.135, 11.71726, 25.63287, 19.17601, 47.6, -11849.55, 19612.25
4094, 22383.39, 7.0, 9.125, 11.71726, 25.64623, 19.10887, 47.92, -11695.28, 19084.98
4095, 22542.0, 7.01, 9.135, 11.71036, 25.64623, 19.12566, 47.92, -11657.17, 19293.84
4096, 22776.6, 7.0, 9.125, 11.77241, 25.61952, 19.15923, 47.28, -11900.73, 19420.25
4097, 22794.45, 7.0, 9.125, 11.73105, 25.63287, 19.19433, 48.24, -11910.06, 19435.47
4098, 22269.52, 7.0, 9.125, 11.75862, 25.61952, 19.12566, 47.92, -11635.78, 18987.89
4099, 22281.77, 7.009999, 9.134999, 11.71036, 25.64623, 19.15923, 47.28, -11522.59, 19071.11
4100, 22614.42, 7.01, 9.135, 11.72415, 25.61952, 19.10735, 47.92, -11694.62, 19355.82
4101, 22915.61, 7.0, 9.125, 11.71726, 25.61952, 19.17601, 47.28, -11973.36, 19538.77
4102, 22278.34, 7.0, 9.125, 11.76552, 25.63287, 19.19433, 47.92, -11640.39, 18995.41
4103, 22250.41, 7.01, 9.135, 11.75173, 25.61952, 19.24468, 47.28, -11506.38, 19044.26
4104, 22839.84, 7.0, 9.125, 11.73105, 25.61952, 19.20958, 47.92, -11933.77, 19474.17
4105, 22815.87, 7.0, 9.125, 11.74828, 25.61952, 19.17601, 47.6, -11921.25, 19453.73
4106, 22693.47, 7.0, 9.125, 11.71726, 25.63287, 19.20958, 47.6, -11857.3, 19349.37
4107, 22531.29, 7.01, 9.135, 11.70347, 25.61952, 19.19433, 47.92, -11651.63, 19284.67
4108, 23029.56, 7.01, 9.135, 11.75862, 25.6035, 19.19127, 47.6, -11909.3, 19711.14
4109, 23076.48, 7.0, 9.125, 11.71726, 25.6035, 19.12261, 47.6, -12057.42, 19675.94
4110, 22847.77, 7.01, 9.135, 11.77241, 25.63287, 19.10887, 47.28, -11815.29, 19555.55
4111, 22650.63, 7.0, 9.125, 11.77241, 25.64623, 19.00664, 47.28, -11834.91, 19312.84
4112, 22183.47, 7.01, 9.135, 11.73794, 25.61952, 19.05699, 47.6, -11471.76, 18986.97
4113, 22597.08, 7.0, 9.125, 11.76552, 25.61952, 18.95323, 47.92, -11806.93, 19267.18
4114, 22503.24, 7.0, 9.125, 11.71036, 25.63287, 18.98833, 47.92, -11757.9, 19187.17
4115, 23099.43, 7.0, 9.125, 11.75862, 25.61952, 18.98833, 48.24, -12069.41, 19695.51
4116, 22288.63, 7.01, 9.135, 11.71726, 25.6035, 19.07225, 48.24, -11526.14, 19076.98
4117, 22247.47, 7.01, 9.135, 11.71036, 25.63287, 19.12566, 47.92, -11504.86, 19041.75
4118, 22274.76, 7.01, 9.135, 11.76552, 25.61952, 19.29503, 47.92, -11518.97, 19065.11
4119, 23030.07, 7.0, 9.125, 11.71726, 25.6035, 19.34539, 47.6, -12033.17, 19636.37
4120, 22282.75, 7.01, 9.135, 11.71726, 25.61952, 19.44762, 47.92, -11523.1, 19071.95
4121, 22233.26, 7.0, 9.125, 11.76552, 25.6035, 19.51629, 48.24, -11616.84, 18956.97
4122, 22290.59, 7.0, 9.125, 11.70347, 25.63287, 19.51629, 47.92, -11646.79, 19005.86
4123, 22392.06, 7.01, 9.135, 11.75862, 25.6035, 19.51629, 47.6, -11579.63, 19165.5
4124, 22952.04, 7.01, 9.135, 11.72415, 25.6035, 19.48272, 47.28, -11869.21, 19644.79
4125, 22914.55, 6.999999, 9.124999, 11.73105, 25.59015, 19.46441, 48.24, -11972.83, 19537.86
4126, 22643.49, 7.01, 9.135, 11.71726, 25.61952, 19.41405, 47.6, -11709.65, 19380.71
4127, 23046.9, 7.009999, 9.134999, 11.75518, 25.59015, 19.37896, 47.92, -11918.27, 19725.99
4128, 23096.37, 7.0, 9.125, 11.76552, 25.61952, 19.34691, 47.92, -12067.81, 19692.9
4129, 22285.2, 7.0, 9.125, 11.71036, 25.6035, 19.34539, 47.92, -11643.98, 19001.26
4130, 22878.51, 7.0, 9.125, 11.76552, 25.59015, 19.34539, 47.92, -11953.98, 19507.14
4131, 22980.8, 7.0, 9.125, 11.73105, 25.6035, 19.29503, 47.92, -12007.43, 19594.36
4132, 23023.95, 7.01, 9.135, 11.73105, 25.6035, 19.29503, 48.24, -11906.4, 19706.34
4133, 22274.76, 7.01, 9.135, 11.75862, 25.6035, 19.25994, 47.6, -11518.97, 19065.11
4134, 23108.61, 7.0, 9.125, 11.72415, 25.56344, 19.27367, 47.28, -12074.21, 19703.33
4135, 22806.18, 7.0, 9.125, 11.75862, 25.57679, 19.34234, 47.6, -11916.19, 19445.47
4136, 23014.77, 7.0, 9.125, 11.73105, 25.59015, 19.39574, 47.92, -12025.18, 19623.32
4137, 22462.44, 7.0, 9.125, 11.75173, 25.6035, 19.41405, 47.6, -11736.58, 19152.38
4138, 22247.96, 7.0, 9.125, 11.76552, 25.57679, 19.39574, 48.24, -11624.52, 18969.51
4139, 22899.71, 7.0, 9.125, 11.71726, 25.6035, 19.42931, 47.92, -11965.06, 19525.22
4140, 22497.63, 7.0, 9.125, 11.75173, 25.57679, 19.51476, 47.92, -11754.97, 19182.39
4141, 22585.86, 7.0, 9.125, 11.77241, 25.59015, 19.617, 47.92, -11801.07, 19257.61
4142, 22254.82, 7.0, 9.125, 11.71726, 25.57679, 19.65209, 47.6, -11628.1, 18975.36
4143, 22962.75, 7.01, 9.135, 11.75173, 25.59015, 19.80469, 47.92, -11874.75, 19653.96
4144, 22252.37, 7.0, 9.125, 11.71381, 25.59015, 19.78943, 47.92, -11626.82, 18973.27
4145, 23047.58, 7.0, 9.125, 11.71726, 25.57679, 19.89014, 47.6, -12042.32, 19651.3
4146, 23106.57, 7.01, 9.135, 11.75862, 25.6035, 19.94202, 47.92, -11949.12, 19777.06
4147, 22287.0, 7.0, 9.125, 11.71036, 25.59015, 19.94202, 47.92, -11644.92, 19002.8
4148, 22483.35, 7.0, 9.125, 11.76552, 25.57679, 19.9588, 47.92, -11747.51, 19170.21
4149, 22517.01, 7.01, 9.135, 11.70002, 25.59015, 19.90845, 47.92, -11644.24, 19272.45
4150, 22274.42, 7.0, 9.125, 11.75173, 25.6035, 19.83978, 47.28, -11638.34, 18992.07
4151, 22316.07, 7.0, 9.125, 11.75862, 25.57679, 19.89014, 47.28, -11660.11, 19027.58
4152, 22791.9, 7.0, 9.125, 11.75862, 25.57679, 19.87335, 47.28, -11908.73, 19433.29
4153, 22931.64, 7.0, 9.125, 11.76552, 25.56344, 19.85504, 47.92, -11981.74, 19552.44
4154, 22291.08, 7.0, 9.125, 11.73794, 25.59015, 19.85504, 47.92, -11647.05, 19006.28
4155, 22769.46, 7.0, 9.125, 11.74828, 25.6035, 19.87335, 48.24, -11897.0, 19414.16
4156, 22883.28, 7.0, 9.125, 11.74828, 25.57679, 19.89014, 47.92, -11956.47, 19511.21
4157, 22271.48, 7.0, 9.125, 11.77241, 25.57679, 19.89014, 47.92, -11636.81, 18989.56
4158, 23121.87, 7.0, 9.125, 11.70347, 25.59015, 19.89014, 47.92, -12081.14, 19714.64
4159, 22287.16, 7.0, 9.125, 11.76552, 25.57679, 19.87335, 47.92, -11645.0, 19002.93
4160, 22283.24, 7.0, 9.125, 11.71381, 25.57679, 19.82147, 47.28, -11642.95, 18999.59
4161, 22270.5, 7.0, 9.125, 11.77241, 25.57679, 19.85504, 47.92, -11636.3, 18988.73
4162, 22944.76, 7.01, 9.135, 11.70347, 25.59015, 19.83978, 47.92, -11865.45, 19638.56
4163, 22596.57, 7.0, 9.125, 11.71726, 25.6035, 19.90845, 47.6, -11806.67, 19266.75
4164, 23108.61, 7.0, 9.125, 11.71726, 25.57679, 19.9588, 47.92, -12074.21, 19703.33
4165, 22915.32, 7.0, 9.125, 11.70347, 25.54742, 20.09308, 47.92, -11973.21, 19538.53
4166, 22915.61, 7.0, 9.125, 11.76552, 25.57679, 20.11139, 47.6, -11973.36, 19538.77
4167, 22250.28, 7.0, 9.125, 11.70347, 25.57679, 20.06104, 47.92, -11625.73, 18971.49
4168, 22280.3, 7.0, 9.125, 11.73794, 25.57679, 20.00916, 47.92, -11641.42, 18997.08
4169, 22266.09, 7.0, 9.125, 11.74483, 25.56344, 19.99084, 47.92, -11633.99, 18984.97
4170, 22278.83, 7.0, 9.125, 11.73449, 25.59015, 19.94202, 47.92, -11640.65, 18995.83
4171, 22287.65, 6.99, 9.115, 11.71726, 25.56344, 20.05951, 48.24, -11764.44, 18929.8
4172, 22979.07, 6.99, 9.115, 11.70347, 25.59015, 20.14649, 47.28, -12129.4, 19517.05
4173, 22770.99, 7.0, 9.125, 11.71726, 25.59015, 20.11139, 47.92, -11897.8, 19415.47
4174, 22564.44, 7.0, 9.125, 11.72415, 25.59015, 20.1648, 48.56, -11789.88, 19239.35
4175, 22281.28, 6.99, 9.115, 11.72415, 25.57679, 20.23041, 47.28, -11761.08, 18924.39
4176, 23121.87, 7.0, 9.125, 11.76896, 25.57679, 20.28077, 47.92, -12081.14, 19714.64
4177, 22946.43, 7.0, 9.125, 11.71381, 25.57679, 20.21515, 47.6, -11989.47, 19565.05
4178, 22497.12, 7.0, 9.125, 11.73794, 25.57679, 20.2472, 47.92, -11754.7, 19181.96
4179, 22943.7, 7.0, 9.125, 11.74483, 25.59015, 20.19837, 47.92, -11988.04, 19562.73
4180, 22448.16, 7.0, 9.125, 11.71036, 25.56344, 20.09308, 47.92, -11729.12, 19140.21
4181, 22234.98, 7.0, 9.125, 11.71036, 25.57679, 20.12818, 47.92, -11617.74, 18958.44
4182, 22342.59, 7.0, 9.125, 11.75173, 25.57679, 20.06104, 47.92, -11673.96, 19050.2
4183, 22953.06, 7.0, 9.125, 11.77241, 25.56344, 20.05951, 47.6, -11992.93, 19570.7
4184, 22258.25, 6.99, 9.115, 11.70347, 25.59015, 20.07782, 47.6, -11748.92, 18904.83
4185, 23023.2, 7.0, 9.125, 11.74828, 25.56344, 20.12818, 47.92, -12029.58, 19630.51
4186, 22921.97, 6.999999, 9.124999, 11.73794, 25.56344, 20.19684, 47.92, -11976.71, 19544.19
4187, 22262.17, 7.0, 9.125, 11.71381, 25.56344, 20.14344, 47.6, -11631.94, 18981.62
4188, 23141.25, 6.990001, 9.115001, 11.76552, 25.56344, 20.16175, 47.6, -12214.99, 19654.81
4189, 22248.24, 7.0, 9.125, 11.75173, 25.56344, 20.11139, 47.6, -11624.67, 18969.75
4190, 22292.06, 7.0, 9.125, 11.73105, 25.54742, 20.16022, 47.92, -11647.56, 19007.11
4191, 22850.95, 7.0, 9.125, 11.75862, 25.57679, 20.07782, 47.28, -11939.58, 19483.64
4192, 22584.84, 7.0, 9.125, 11.69657, 25.53406, 20.09156, 47.92, -11800.54, 19256.75
4193, 23052.35, 7.0, 9.125, 11.77241, 25.56344, 20.00916, 48.24, -12044.81, 19655.36
4194, 22316.58, 7.0, 9.125, 11.70347, 25.54742, 19.97253, 47.92, -11660.37, 19028.02
4195, 22377.27, 7.0, 9.125, 11.72415, 25.57679, 19.90539, 48.56, -11692.08, 19079.76
4196, 22630.23, 7.0, 9.125, 11.73105, 25.56344, 19.94049, 47.6, -11824.25, 19295.45
4197, 22563.42, 7.0, 9.125, 11.71726, 25.54742, 19.93744, 47.6, -11789.35, 19238.48
4198, 22833.21, 7.0, 9.125, 11.75862, 25.57679, 19.97406, 47.92, -11930.31, 19468.52
4199, 22351.26, 7.0, 9.125, 11.70347, 25.56344, 19.94049, 48.24, -11678.49, 19057.58
4200, 22841.37, 7.0, 9.125, 11.76552, 25.53406, 20.17548, 47.28, -11934.57, 19475.47
4201, 22279.32, 6.99, 9.115, 11.71381, 25.54742, 20.2121, 47.6, -11760.04, 18922.72
4202, 22285.69, 7.0, 9.125, 11.76552, 25.56344, 20.31586, 47.92, -11644.23, 19001.68
4203, 22580.76, 6.99, 9.115, 11.70347, 25.54742, 20.38148, 47.92, -11919.16, 19178.75
4204, 23023.44, 6.99, 9.115, 11.73794, 25.56344, 20.43488, 47.92, -12152.82, 19554.74
4205, 22546.59, 6.99, 9.115, 11.71036, 25.54742, 20.45014, 47.92, -11901.12, 19149.73
4206, 22942.11, 7.000001, 9.125001, 11.73105, 25.54742, 20.43488, 47.92, -11987.21, 19561.37
4207, 22897.06, 6.99, 9.115, 11.71726, 25.53406, 20.5005, 47.28, -12086.11, 19447.39
4208, 22525.17, 6.999999, 9.124999, 11.75862, 25.56344, 20.5539, 47.92, -11769.38, 19205.86
4209, 22458.87, 6.99, 9.115, 11.73794, 25.56344, 20.53712, 47.28, -11854.82, 19075.22
4210, 22855.72, 7.0, 9.125, 11.69657, 25.53406, 20.55085, 47.92, -11942.07, 19487.71
4211, 22806.69, 6.99, 9.115, 11.77241, 25.54742, 20.62257, 47.28, -12038.41, 19370.64
4212, 22398.18, 6.99, 9.115, 11.68968, 25.54742, 20.62257, 47.6, -11822.78, 19023.68
4213, 22276.87, 7.0, 9.125, 11.70347, 25.57679, 20.59052, 47.28, -11639.62, 18994.16
4214, 22320.15, 7.0, 9.125, 11.76552, 25.54742, 20.5005, 47.92, -11662.24, 19031.06
4215, 22580.76, 6.99, 9.115, 11.73105, 25.56344, 20.39979, 47.92, -11919.16, 19178.75
4216, 22870.56, 7.0, 9.125, 11.75173, 25.53406, 20.43183, 47.28, -11949.83, 19500.36
4217, 22486.92, 7.0, 9.125, 11.69657, 25.54742, 20.43488, 47.92, -11749.37, 19173.25
4218, 22237.53, 7.0, 9.125, 11.75173, 25.53406, 20.5005, 47.28, -11619.07, 18960.62
4219, 22984.17, 6.99, 9.115, 11.77241, 25.54742, 20.48524, 47.92, -12132.09, 19521.38
4220, 22284.22, 6.99, 9.115, 11.70347, 25.53406, 20.46693, 47.28, -11762.63, 18926.88
4221, 23006.24, 6.99, 9.115, 11.74483, 25.57679, 20.50355, 47.28, -12143.74, 19540.13
4222, 22287.65, 6.99, 9.115, 11.71036, 25.54742, 20.43488, 48.24, -11764.44, 18929.8
4223, 22480.29, 6.99, 9.115, 11.74828, 25.56344, 20.43488, 47.92, -11866.12, 19093.42
4224, 22328.82, 6.99, 9.115, 11.75173, 25.54742, 20.31281, 47.28, -11786.17, 18964.77
4225, 22779.66, 6.99, 9.115, 11.71726, 25.54742, 20.2472, 47.92, -12024.14, 19347.68
4226, 22288.14, 7.0, 9.125, 11.73105, 25.51804, 20.24415, 47.92, -11645.51, 19003.77
4227, 22377.78, 6.99, 9.115, 11.73105, 25.51804, 20.17548, 47.92, -11812.01, 19006.35
4228, 22234.98, 7.0, 9.125, 11.70347, 25.53406, 20.26246, 47.92, -11617.74, 18958.44
4229, 22433.37, 6.99, 9.115, 11.76552, 25.51804, 20.19379, 47.92, -11841.36, 19053.57
4230, 22932.57, 7.0, 9.125, 11.70347, 25.54742, 20.19379, 47.92, -11982.23, 19553.24
4231, 23108.61, 6.99, 9.115, 11.77241, 25.53406, 20.14344, 47.92, -12197.78, 19627.07
4232, 22521.6, 6.99, 9.115, 11.71036, 25.54742, 20.07477, 47.28, -11887.93, 19128.5
4233, 22246.98, 6.99, 9.115, 11.69657, 25.54742, 20.07477, 46.96, -11742.97, 18895.26
4234, 22249.77, 6.99, 9.115, 11.76552, 25.51804, 20.03815, 47.28, -11744.44, 18897.63
4235, 22865.26, 6.99, 9.115, 11.71726, 25.54742, 20.0412, 48.24, -12069.33, 19420.39
4236, 22743.96, 6.99, 9.115, 11.73105, 25.53406, 20.05646, 47.92, -12005.3, 19317.36
4237, 23053.02, 6.99, 9.115, 11.75173, 25.50469, 19.98779, 47.92, -12168.43, 19579.86
4238, 22281.28, 6.99, 9.115, 11.74483, 25.51804, 20.0061, 48.24, -11761.08, 18924.39
4239, 22535.88, 6.99, 9.115, 11.77241, 25.50469, 19.96948, 48.24, -11895.46, 19140.63
4240, 23108.1, 7.0, 9.125, 11.70002, 25.53406, 19.78485, 47.28, -12073.94, 19702.9
4241, 23019.87, 6.990001, 9.115001, 11.75862, 25.51804, 19.8352, 47.92, -12150.92, 19551.72
4242, 22544.55, 6.99, 9.115, 11.75862, 25.51804, 19.81842, 47.6, -11900.04, 19148.0
4243, 22560.87, 7.0, 9.125, 11.73105, 25.50469, 19.80011, 47.28, -11788.01, 19236.31
4244, 22852.08, 6.99, 9.115, 11.72415, 25.53406, 19.85351, 47.92, -12062.37, 19409.19
4245, 22778.64, 6.99, 9.115, 11.74483, 25.51804, 19.86877, 47.92, -12023.61, 19346.82
4246, 22652.16, 6.99, 9.115, 11.68968, 25.51804, 19.95422, 47.92, -11956.84, 19239.39
4247, 23011.71, 6.99, 9.115, 11.76552, 25.51804, 20.02289, 48.24, -12146.63, 19544.77
4248, 22286.18, 6.99, 9.115, 11.73794, 25.50469, 20.19227, 47.28, -11763.66, 18928.55
4249, 22763.85, 6.99, 9.115, 11.77241, 25.53406, 20.17548, 47.6, -12015.8, 19334.26
4250, 22942.11, 7.0, 9.125, 11.71726, 25.53406, 20.19379, 47.6, -11987.21, 19561.37
4251, 22440.51, 6.989999, 9.115, 11.75173, 25.54742, 20.17853, 47.92, -11845.13, 19059.63
4252, 22648.59, 6.99, 9.115, 11.75862, 25.51804, 20.21058, 47.92, -11954.96, 19236.36
4253, 23038.04, 6.99, 9.115, 11.71726, 25.50469, 20.22583, 47.92, -12160.53, 19567.13
4254, 22849.02, 6.99, 9.115, 11.73105, 25.51804, 20.21058, 48.24, -12060.75, 19406.59
4255, 22272.95, 6.99, 9.115, 11.73105, 25.51804, 20.19379, 47.92, -11756.68, 18917.31
