ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1417, 19701.81, 7.49, 9.615, 12.2964, 21.4725, 74.4625, 41.84, -4719.574, 19128.17
1418, 19179.57, 7.49, 9.615, 12.27571, 21.4725, 74.4503, 41.2, -4594.472, 18621.14
1419, 19681.41, 7.49, 9.615, 12.33776, 21.4725, 74.48234, 41.52, -4714.688, 19108.36
1420, 19600.99, 7.5, 9.625, 12.26192, 21.48585, 74.49607, 41.52, -4575.759, 19059.41
1421, 19648.77, 7.49, 9.615, 12.31708, 21.48585, 74.50828, 41.52, -4706.869, 19076.68
1422, 19486.59, 7.5, 9.625, 12.30329, 21.4992, 74.49913, 41.2, -4549.053, 18948.17
1423, 19595.69, 7.5, 9.625, 12.30329, 21.4725, 74.48234, 41.2, -4574.522, 19054.26
1424, 19617.42, 7.49, 9.615, 12.33087, 21.4725, 74.5037, 41.2, -4699.358, 19046.24
1425, 19559.01, 7.49, 9.615, 12.26882, 21.4725, 74.47166, 40.88, -4685.367, 18989.53
1426, 19734.96, 7.49, 9.615, 12.27571, 21.4725, 74.47166, 41.2, -4727.516, 19160.36
1427, 19722.72, 7.49, 9.615, 12.33776, 21.45915, 74.46861, 41.52, -4724.584, 19148.47
1428, 19761.48, 7.49, 9.615, 12.2895, 21.4725, 74.49455, 41.52, -4733.869, 19186.1
1429, 19732.41, 7.5, 9.625, 12.28261, 21.4725, 74.49455, 41.2, -4606.438, 19187.2
1430, 19123.47, 7.49, 9.615, 12.2895, 21.45915, 74.48997, 40.88, -4581.033, 18566.67
1431, 19705.38, 7.49, 9.615, 12.28261, 21.48585, 74.48539, 41.2, -4720.43, 19131.64
1432, 19698.24, 7.49, 9.615, 12.30674, 21.4725, 74.5037, 40.88, -4718.719, 19124.7
1433, 19608.99, 7.5, 9.625, 12.2964, 21.45915, 74.50065, 41.2, -4577.627, 19067.19
1434, 19769.64, 7.5, 9.625, 12.26882, 21.48585, 74.46403, 41.52, -4615.129, 19223.4
1435, 19508.52, 7.49, 9.615, 12.26537, 21.48585, 74.47624, 41.2, -4673.272, 18940.51
1436, 19605.93, 7.490001, 9.615001, 12.31019, 21.4725, 74.51438, 41.52, -4696.588, 19035.09
1437, 19158.15, 7.5, 9.625, 12.33432, 21.4725, 74.51438, 41.52, -4472.38, 18628.81
1438, 19396.83, 7.49, 9.615, 12.28261, 21.4725, 74.47166, 40.88, -4646.516, 18832.07
1439, 19009.74, 7.49, 9.615, 12.26192, 21.48585, 74.50828, 40.56, -4553.789, 18456.25
1440, 19433.04, 7.49, 9.615, 12.26882, 21.44312, 74.48692, 41.52, -4655.19, 18867.23
1441, 19602.36, 7.5, 9.625, 12.32397, 21.48585, 74.48539, 41.2, -4576.078, 19060.74
1442, 19046.97, 7.49, 9.615, 12.30329, 21.4725, 74.5037, 40.88, -4562.707, 18492.4
1443, 19675.8, 7.49, 9.615, 12.31708, 21.45915, 74.50981, 41.52, -4713.344, 19102.92
1444, 19008.57, 7.489999, 9.615, 12.31708, 21.48585, 74.51744, 40.88, -4553.509, 18455.11
1445, 19763.52, 7.5, 9.625, 12.26192, 21.4725, 74.52354, 41.52, -4613.7, 19217.45
1446, 19715.07, 7.489999, 9.615, 12.26192, 21.48585, 74.51744, 41.2, -4722.751, 19141.04
1447, 19014.45, 7.49, 9.615, 12.31019, 21.4725, 74.51438, 41.2, -4554.917, 18460.82
1448, 19432.02, 7.49, 9.615, 12.32397, 21.4725, 74.52354, 41.2, -4654.946, 18866.24
1449, 19005.14, 7.49, 9.615, 12.30329, 21.45915, 74.50981, 40.56, -4552.688, 18451.79
1450, 19506.99, 7.49, 9.615, 12.31708, 21.45915, 74.50981, 41.52, -4672.905, 18939.02
1451, 19011.78, 7.49, 9.615, 12.29984, 21.4725, 74.56779, 41.2, -4554.278, 18458.23
1452, 19711.23, 7.49, 9.615, 12.33776, 21.48585, 74.53727, 41.84, -4721.832, 19137.32
1453, 19593.57, 7.49, 9.615, 12.2964, 21.45915, 74.52201, 41.52, -4693.646, 19023.08
1454, 19589.1, 7.5, 9.625, 12.34811, 21.4725, 74.52354, 41.52, -4572.983, 19047.85
1455, 19759.95, 7.49, 9.615, 12.2895, 21.4725, 74.52354, 41.52, -4733.502, 19184.62
1456, 19665.6, 7.490001, 9.615001, 12.26882, 21.45915, 74.52201, 41.52, -4710.882, 19093.02
1457, 19442.73, 7.5, 9.625, 12.26882, 21.48585, 74.51744, 41.52, -4538.814, 18905.53
1458, 19202.52, 7.49, 9.615, 12.33776, 21.4725, 74.52354, 41.52, -4599.969, 18643.42
1459, 19075.02, 7.49, 9.615, 12.2895, 21.48585, 74.52812, 41.52, -4569.427, 18519.63
1460, 19582.47, 7.49, 9.615, 12.30329, 21.48585, 74.49607, 41.2, -4690.986, 19012.3
1461, 19646.73, 7.49, 9.615, 12.30329, 21.4725, 74.5037, 41.52, -4706.38, 19074.7
1462, 19775.76, 7.49, 9.615, 12.26192, 21.4725, 74.5037, 41.52, -4737.289, 19199.97
1463, 19679.96, 7.49, 9.615, 12.26882, 21.4992, 74.54185, 40.88, -4714.341, 19106.96
1464, 19404.48, 7.5, 9.625, 12.31019, 21.4725, 74.52354, 41.2, -4529.884, 18868.33
1465, 19384.59, 7.49, 9.615, 12.31708, 21.45915, 74.55406, 41.52, -4643.585, 18820.19
1466, 19647.1, 7.49, 9.615, 12.28261, 21.45915, 74.50981, 41.2, -4706.469, 19075.06
1467, 19556.46, 7.49, 9.615, 12.31019, 21.48585, 74.49607, 41.52, -4684.756, 18987.05
1468, 19749.75, 7.49, 9.615, 12.29984, 21.4725, 74.52354, 41.2, -4731.059, 19174.71
1469, 19651.32, 7.49, 9.615, 12.31019, 21.4725, 74.51438, 41.52, -4707.48, 19079.15
1470, 19681.02, 7.49, 9.615, 12.33087, 21.45915, 74.53269, 41.84, -4714.594, 19107.99
1471, 19024.74, 7.5, 9.625, 12.33776, 21.4725, 74.51438, 41.84, -4441.236, 18499.08
1472, 19756.89, 7.49, 9.615, 12.28261, 21.4725, 74.55558, 41.52, -4732.769, 19181.65
1473, 19684.98, 7.5, 9.625, 12.35155, 21.4725, 74.53575, 41.84, -4595.366, 19141.08
1474, 19691.1, 7.49, 9.615, 12.29295, 21.4725, 74.53575, 41.2, -4717.009, 19117.77
1475, 19647.24, 7.49, 9.615, 12.33776, 21.45915, 74.52201, 41.52, -4706.502, 19075.19
1476, 19123.47, 7.49, 9.615, 12.34121, 21.45915, 74.50981, 41.52, -4581.033, 18566.67
1477, 19121.94, 7.49, 9.615, 12.30329, 21.4725, 74.54643, 41.52, -4580.667, 18565.19
1478, 19027.08, 7.49, 9.615, 12.33776, 21.44312, 74.51744, 41.52, -4557.943, 18473.09
1479, 19426.92, 7.49, 9.615, 12.34466, 21.4992, 74.54185, 41.52, -4653.725, 18861.28
1480, 19759.95, 7.49, 9.615, 12.31019, 21.4725, 74.54643, 41.52, -4733.502, 19184.62
1481, 19561.56, 7.49, 9.615, 12.31019, 21.48585, 74.52812, 41.52, -4685.977, 18992.0
1482, 19362.66, 7.49, 9.615, 12.2964, 21.4992, 74.55101, 41.52, -4638.331, 18798.9
1483, 19521.78, 7.5, 9.625, 12.34466, 21.45915, 74.54185, 41.52, -4557.268, 18982.39
1484, 18991.91, 7.49, 9.615, 12.2964, 21.48585, 74.55863, 42.16, -4549.518, 18438.94
1485, 19614.09, 7.49, 9.615, 12.31708, 21.45915, 74.55406, 41.52, -4698.561, 19043.01
1486, 19758.93, 7.49, 9.615, 12.2895, 21.4725, 74.58763, 41.2, -4733.258, 19183.63
1487, 19686.0, 7.49, 9.615, 12.31019, 21.45915, 74.50981, 41.2, -4715.787, 19112.82
1488, 19733.43, 7.49, 9.615, 12.31019, 21.4725, 74.54643, 41.52, -4727.149, 19158.87
1489, 19800.24, 7.49, 9.615, 12.32397, 21.48585, 74.57847, 40.88, -4743.154, 19223.74
1490, 19630.41, 7.49, 9.615, 12.31708, 21.4725, 74.55558, 41.52, -4702.471, 19058.85
1491, 19716.0, 7.5, 9.625, 12.32397, 21.44312, 74.58152, 41.52, -4602.607, 19171.25
1492, 19247.91, 7.49, 9.615, 12.32397, 21.45915, 74.59526, 41.2, -4610.843, 18687.49
1493, 19555.41, 7.49, 9.615, 12.27571, 21.4725, 74.63798, 41.52, -4684.505, 18986.03
1494, 19610.01, 7.5, 9.625, 12.26192, 21.4725, 74.58763, 41.52, -4577.864, 19068.18
1495, 19341.75, 7.49, 9.615, 12.28261, 21.4725, 74.65019, 41.2, -4633.322, 18778.59
1496, 19654.38, 7.5, 9.625, 12.29984, 21.48585, 74.64103, 42.16, -4588.222, 19111.33
1497, 19526.37, 7.5, 9.625, 12.2895, 21.4725, 74.61814, 41.52, -4558.34, 18986.85
1498, 19775.76, 7.49, 9.615, 12.31708, 21.45915, 74.61509, 41.84, -4737.289, 19199.97
1499, 18990.44, 7.49, 9.615, 12.30329, 21.45915, 74.64561, 42.16, -4549.166, 18437.52
1500, 19771.17, 7.5, 9.625, 12.31708, 21.4725, 74.61814, 41.52, -4615.486, 19224.89
1501, 19598.28, 7.49, 9.615, 12.32397, 21.48585, 74.65171, 41.52, -4694.774, 19027.66
1502, 19065.84, 7.49, 9.615, 12.36534, 21.48585, 74.65171, 41.52, -4567.228, 18510.72
1503, 19153.56, 7.49, 9.615, 12.26192, 21.4725, 74.61814, 42.16, -4588.241, 18595.88
1504, 18984.07, 7.49, 9.615, 12.32397, 21.4725, 74.60899, 41.52, -4547.639, 18431.33
1505, 19341.24, 7.49, 9.615, 12.33432, 21.4725, 74.62883, 41.52, -4633.2, 18778.1
1506, 19625.9, 7.49, 9.615, 12.2964, 21.4725, 74.61814, 41.2, -4701.39, 19054.47
1507, 19676.78, 7.49, 9.615, 12.32397, 21.4725, 74.63798, 41.2, -4713.579, 19103.87
1508, 19672.54, 7.5, 9.625, 12.30329, 21.48585, 74.59068, 40.88, -4592.462, 19128.98
1509, 19409.07, 7.49, 9.615, 12.29984, 21.4992, 74.6334, 41.2, -4649.449, 18843.96
1510, 19209.66, 7.49, 9.615, 12.30329, 21.45915, 74.59526, 41.52, -4601.68, 18650.35
1511, 19658.97, 7.49, 9.615, 12.33776, 21.45915, 74.62425, 41.52, -4709.312, 19086.58
1512, 19646.22, 7.49, 9.615, 12.2964, 21.4725, 74.58763, 41.2, -4706.258, 19074.2
1513, 19523.82, 7.5, 9.625, 12.32397, 21.4725, 74.61814, 41.2, -4557.744, 18984.38
1514, 19679.37, 7.49, 9.615, 12.31019, 21.4725, 74.60899, 41.52, -4714.199, 19106.39
1515, 19290.75, 7.5, 9.625, 12.31708, 21.44312, 74.56932, 41.52, -4503.335, 18757.74
1516, 19611.54, 7.5, 9.625, 12.34466, 21.44312, 74.58152, 41.84, -4578.221, 19069.67
1517, 19352.97, 7.49, 9.615, 12.32397, 21.4725, 74.60899, 41.52, -4636.01, 18789.49
1518, 19487.61, 7.49, 9.615, 12.30329, 21.4725, 74.60899, 41.52, -4668.262, 18920.21
1519, 19677.84, 7.49, 9.615, 12.2964, 21.4725, 74.58763, 42.16, -4713.832, 19104.9
1520, 18961.53, 7.49, 9.615, 12.2895, 21.45915, 74.60441, 41.84, -4542.241, 18409.45
1521, 19768.62, 7.49, 9.615, 12.2964, 21.4725, 74.60899, 41.52, -4735.579, 19193.04
1522, 19539.12, 7.5, 9.625, 12.31708, 21.4725, 74.61814, 41.52, -4561.316, 18999.25
1523, 19606.29, 7.489999, 9.615, 12.32397, 21.44312, 74.58152, 41.84, -4696.692, 19035.43
1524, 19758.93, 7.49, 9.615, 12.28261, 21.4725, 74.58763, 41.52, -4733.258, 19183.63
1525, 19611.03, 7.49, 9.615, 12.22745, 21.4725, 74.58763, 41.52, -4697.829, 19040.04
1526, 19733.49, 7.5, 9.625, 12.23435, 21.48585, 74.59068, 41.52, -4606.69, 19188.25
1527, 19535.04, 7.5, 9.625, 12.25503, 21.45915, 74.57389, 41.84, -4560.363, 18995.28
1528, 19636.5, 7.5, 9.625, 12.22745, 21.4725, 74.56779, 41.52, -4584.048, 19093.94
1529, 19666.62, 7.49, 9.615, 12.26192, 21.4725, 74.56779, 41.52, -4711.145, 19094.01
1530, 19362.15, 7.49, 9.615, 12.31019, 21.4725, 74.59678, 41.52, -4638.209, 18798.4
1531, 19768.11, 7.49, 9.615, 12.2964, 21.4725, 74.55558, 41.52, -4735.456, 19192.54
1532, 19509.03, 7.49, 9.615, 12.23435, 21.4725, 74.55558, 40.88, -4673.395, 18941.01
1533, 19571.31, 7.49, 9.615, 12.28261, 21.45915, 74.57389, 41.84, -4688.313, 19001.47
1534, 19565.64, 7.49, 9.615, 12.32397, 21.4992, 74.54185, 41.2, -4686.955, 18995.97
1535, 19010.04, 7.49, 9.615, 12.34466, 21.48585, 74.54948, 42.16, -4553.861, 18456.54
1536, 19212.72, 7.49, 9.615, 12.29984, 21.4725, 74.55558, 41.52, -4602.413, 18653.32
1537, 19665.65, 7.49, 9.615, 12.37224, 21.4992, 74.58305, 40.88, -4710.912, 19093.06
1538, 19687.02, 7.49, 9.615, 12.2964, 21.4725, 74.55558, 41.52, -4716.032, 19113.81
1539, 19752.3, 7.49, 9.615, 12.25503, 21.4725, 74.52354, 41.52, -4731.67, 19177.19
1540, 19000.73, 7.49, 9.615, 12.33087, 21.4725, 74.55558, 41.52, -4551.631, 18447.5
1541, 19100.01, 7.49, 9.615, 12.31708, 21.4725, 74.56779, 40.88, -4575.413, 18543.89
1542, 19021.31, 7.49, 9.615, 12.2964, 21.4725, 74.55558, 41.2, -4556.561, 18467.48
1543, 19458.54, 7.49, 9.615, 12.35155, 21.44312, 74.54948, 41.2, -4661.299, 18891.98
1544, 19339.71, 7.49, 9.615, 12.32397, 21.4725, 74.54643, 41.52, -4632.833, 18776.62
1545, 18998.77, 7.49, 9.615, 12.28261, 21.4725, 74.53575, 41.52, -4551.161, 18445.6
1546, 19625.37, 7.49, 9.615, 12.26882, 21.45915, 74.56321, 42.16, -4701.263, 19053.96
1547, 19610.52, 7.49, 9.615, 12.28261, 21.45915, 74.55406, 41.52, -4697.706, 19039.54
1548, 19305.54, 7.49, 9.615, 12.32742, 21.45915, 74.58305, 41.52, -4624.648, 18743.44
1549, 19684.47, 7.49, 9.615, 12.35155, 21.4725, 74.55558, 41.84, -4715.42, 19111.34
1550, 19734.96, 7.49, 9.615, 12.34466, 21.4725, 74.54643, 42.48, -4727.516, 19160.36
1551, 19302.48, 7.499999, 9.624999, 12.33776, 21.48585, 74.51744, 42.16, -4506.082, 18769.15
1552, 19748.73, 7.49, 9.615, 12.33776, 21.4725, 74.51438, 41.52, -4730.814, 19173.73
1553, 19581.91, 7.49, 9.615, 12.31708, 21.45915, 74.53269, 41.52, -4690.853, 19011.76
1554, 19211.19, 7.490001, 9.615001, 12.34466, 21.4725, 74.55558, 41.52, -4602.029, 18651.84
1555, 19543.2, 7.49, 9.615, 12.30329, 21.4725, 74.54643, 41.52, -4681.58, 18974.18
1556, 19689.06, 7.490001, 9.615001, 12.33776, 21.45915, 74.53269, 41.52, -4716.502, 19115.8
1557, 19234.14, 7.49, 9.615, 12.29984, 21.4725, 74.54643, 41.84, -4607.544, 18674.12
1558, 19018.37, 7.49, 9.615, 12.28261, 21.4725, 74.53575, 41.84, -4555.856, 18464.63
1559, 19432.53, 7.5, 9.625, 12.36534, 21.4725, 74.53575, 41.84, -4536.433, 18895.61
1560, 19492.2, 7.5, 9.625, 12.27571, 21.4725, 74.54643, 40.88, -4550.362, 18953.63
1561, 19190.79, 7.49, 9.615, 12.34466, 21.4725, 74.53575, 41.52, -4597.159, 18632.03
1562, 19578.9, 7.49, 9.615, 12.34466, 21.4725, 74.52354, 41.52, -4690.132, 19008.84
1563, 19594.71, 7.49, 9.615, 12.29984, 21.48585, 74.52812, 41.84, -4693.919, 19024.19
1564, 19183.14, 7.500001, 9.625001, 12.37913, 21.45915, 74.52201, 41.52, -4478.205, 18653.11
1565, 19055.13, 7.5, 9.625, 12.26882, 21.4725, 74.52354, 41.52, -4448.33, 18528.63
1566, 19503.93, 7.5, 9.625, 12.35155, 21.4725, 74.55558, 41.52, -4553.101, 18965.03
1567, 19563.36, 7.5, 9.625, 12.34466, 21.48585, 74.52812, 41.52, -4566.974, 19022.82
1568, 19274.94, 7.49, 9.615, 12.35155, 21.4725, 74.53575, 41.84, -4617.319, 18713.73
1569, 19324.92, 7.49, 9.615, 12.31019, 21.4725, 74.53575, 41.52, -4629.291, 18762.26
1570, 19758.42, 7.5, 9.625, 12.27571, 21.45915, 74.50981, 41.52, -4612.51, 19212.49
1571, 19557.53, 7.5, 9.625, 12.33776, 21.45915, 74.53269, 41.84, -4565.613, 19017.15
1572, 19562.07, 7.49, 9.615, 12.33776, 21.48585, 74.51744, 41.84, -4686.1, 18992.5
1573, 19277.49, 7.49, 9.615, 12.2895, 21.45915, 74.54185, 41.84, -4617.929, 18716.21
1574, 18996.81, 7.49, 9.615, 12.31019, 21.45915, 74.53269, 42.16, -4550.691, 18443.7
1575, 19050.54, 7.49, 9.615, 12.28261, 21.48585, 74.52812, 41.52, -4563.562, 18495.86
1576, 19550.11, 7.49, 9.615, 12.26882, 21.48585, 74.55863, 41.84, -4683.235, 18980.89
1577, 19282.08, 7.49, 9.615, 12.25503, 21.45915, 74.53269, 41.52, -4619.028, 18720.66
1578, 19086.24, 7.49, 9.615, 12.35155, 21.4725, 74.54643, 41.84, -4572.114, 18530.53
1579, 19769.13, 7.49, 9.615, 12.32397, 21.45915, 74.55406, 41.52, -4735.701, 19193.53
1580, 19629.9, 7.49, 9.615, 12.26192, 21.45915, 74.54185, 41.52, -4702.349, 19058.36
1581, 19745.67, 7.490001, 9.615001, 12.32053, 21.48585, 74.55863, 41.52, -4730.063, 19170.76
1582, 19685.26, 7.49, 9.615, 12.27571, 21.48585, 74.55863, 41.84, -4715.61, 19112.1
1583, 19488.12, 7.49, 9.615, 12.28261, 21.48585, 74.59068, 41.84, -4668.386, 18920.7
1584, 19577.14, 7.49, 9.615, 12.2964, 21.4725, 74.55558, 41.52, -4689.71, 19007.13
1585, 19735.47, 7.49, 9.615, 12.32397, 21.44312, 74.52812, 41.52, -4727.638, 19160.85
1586, 19002.69, 7.49, 9.615, 12.24124, 21.44312, 74.58152, 41.84, -4552.101, 18449.41
1587, 19300.44, 7.489999, 9.615, 12.25503, 21.4725, 74.57695, 41.52, -4623.427, 18738.49
1588, 19758.93, 7.49, 9.615, 12.31708, 21.45915, 74.59526, 41.52, -4733.258, 19183.63
1589, 19326.96, 7.49, 9.615, 12.25503, 21.44312, 74.59068, 41.84, -4629.779, 18764.24
1590, 19123.98, 7.49, 9.615, 12.32397, 21.4725, 74.56779, 41.52, -4581.155, 18567.17
1591, 19182.63, 7.49, 9.615, 12.25503, 21.4725, 74.61814, 41.52, -4595.205, 18624.11
1592, 19662.54, 7.490001, 9.615001, 12.32397, 21.48585, 74.59068, 41.52, -4710.149, 19090.05
1593, 19501.89, 7.49, 9.615, 12.27571, 21.4725, 74.60899, 41.52, -4671.684, 18934.07
1594, 19675.29, 7.490001, 9.615001, 12.27571, 21.4725, 74.59678, 41.52, -4713.203, 19102.43
1595, 19189.77, 7.49, 9.615, 12.28261, 21.4725, 74.59678, 41.52, -4596.915, 18631.04
1596, 19736.49, 7.49, 9.615, 12.2895, 21.48585, 74.61967, 41.84, -4727.882, 19161.84
1597, 19630.41, 7.49, 9.615, 12.2895, 21.44312, 74.61051, 41.84, -4702.471, 19058.85
1598, 19668.15, 7.489999, 9.615, 12.26192, 21.45915, 74.59526, 41.84, -4711.511, 19095.49
1599, 19007.59, 7.49, 9.615, 12.25503, 21.45915, 74.61509, 42.16, -4553.274, 18454.16
1600, 19740.57, 7.5, 9.625, 12.25503, 21.44312, 74.61051, 41.84, -4608.343, 19195.14
1601, 19731.39, 7.49, 9.615, 12.27571, 21.4725, 74.63798, 42.16, -4726.661, 19156.89
1602, 19445.28, 7.49, 9.615, 12.23435, 21.4725, 74.62883, 41.84, -4658.123, 18879.11
1603, 19570.74, 7.5, 9.625, 12.30329, 21.45915, 74.64561, 41.52, -4568.697, 19030.0
1604, 19655.91, 7.5, 9.625, 12.2964, 21.4725, 74.61814, 41.2, -4588.58, 19112.82
1605, 19272.39, 7.5, 9.625, 12.28261, 21.48585, 74.61967, 42.16, -4499.049, 18739.89
1606, 19563.09, 7.5, 9.625, 12.2964, 21.4725, 74.62883, 41.52, -4566.911, 19022.56
1607, 19733.43, 7.49, 9.615, 12.26882, 21.45915, 74.63645, 41.84, -4727.149, 19158.87
1608, 19000.73, 7.5, 9.625, 12.30329, 21.4725, 74.65019, 41.52, -4435.631, 18475.74
1609, 19239.24, 7.49, 9.615, 12.27571, 21.44312, 74.60136, 41.52, -4608.766, 18679.07
1610, 18990.93, 7.49, 9.615, 12.27571, 21.45915, 74.61509, 41.52, -4549.284, 18437.99
1611, 19002.2, 7.49, 9.615, 12.26882, 21.4725, 74.60899, 41.52, -4551.982, 18448.93
1612, 19635.0, 7.49, 9.615, 12.29984, 21.44312, 74.62272, 41.52, -4703.57, 19063.31
1613, 19613.18, 7.490001, 9.615001, 12.27571, 21.4725, 74.60899, 41.52, -4698.325, 19042.13
1614, 19705.89, 7.49, 9.615, 12.32397, 21.4725, 74.61814, 41.52, -4720.552, 19132.13
1615, 19000.24, 7.49, 9.615, 12.31019, 21.48585, 74.61967, 42.16, -4551.513, 18447.03
1616, 19119.9, 7.49, 9.615, 12.30329, 21.48585, 74.61051, 41.84, -4580.178, 18563.2
1617, 19140.81, 7.49, 9.615, 12.2895, 21.45915, 74.61509, 41.52, -4585.186, 18583.5
1618, 19106.13, 7.49, 9.615, 12.28261, 21.48585, 74.59983, 41.52, -4576.879, 18549.83
1619, 19228.02, 7.49, 9.615, 12.28261, 21.4725, 74.58763, 41.52, -4606.078, 18668.17
1620, 19717.11, 7.5, 9.625, 12.31708, 21.4725, 74.62883, 42.16, -4602.866, 19172.32
1621, 19719.18, 7.5, 9.625, 12.26882, 21.48585, 74.59068, 41.84, -4603.35, 19174.34
1622, 19773.21, 7.49, 9.615, 12.24813, 21.44312, 74.62272, 41.84, -4736.679, 19197.49
1623, 19067.37, 7.49, 9.615, 12.26192, 21.45915, 74.60441, 42.16, -4567.595, 18512.21
1624, 19681.92, 7.489999, 9.615, 12.2964, 21.45915, 74.59526, 42.16, -4714.81, 19108.86
1625, 19711.5, 7.49, 9.615, 12.26192, 21.4725, 74.62883, 41.52, -4721.896, 19137.58
1626, 19021.31, 7.49, 9.615, 12.25503, 21.4725, 74.60899, 41.52, -4556.561, 18467.48
1627, 19335.63, 7.49, 9.615, 12.25503, 21.45915, 74.62425, 42.16, -4631.856, 18772.65
1628, 19261.17, 7.490001, 9.615001, 12.2895, 21.45915, 74.61509, 42.16, -4614.002, 18700.37
1629, 19388.67, 7.5, 9.625, 12.31019, 21.44312, 74.64256, 42.16, -4526.194, 18852.96
1630, 19659.99, 7.49, 9.615, 12.24124, 21.4725, 74.62883, 41.52, -4709.557, 19087.57
1631, 19679.37, 7.49, 9.615, 12.2964, 21.45915, 74.65629, 41.84, -4714.199, 19106.39
1632, 19204.05, 7.49, 9.615, 12.29984, 21.4725, 74.60899, 42.16, -4600.337, 18644.9
1633, 19017.88, 7.5, 9.625, 12.26882, 21.4725, 74.65019, 41.84, -4439.634, 18492.41
1634, 19379.49, 7.49, 9.615, 12.2895, 21.45915, 74.65629, 42.16, -4642.363, 18815.24
1635, 19550.85, 7.49, 9.615, 12.2895, 21.4725, 74.63798, 41.84, -4683.412, 18981.6
1636, 19752.3, 7.49, 9.615, 12.26882, 21.48585, 74.66087, 41.52, -4731.67, 19177.19
1637, 19573.29, 7.5, 9.625, 12.25503, 21.4725, 74.67918, 42.16, -4569.292, 19032.48
1638, 19281.57, 7.5, 9.625, 12.26192, 21.4725, 74.67002, 41.52, -4501.192, 18748.82
1639, 19643.92, 7.490001, 9.615001, 12.26192, 21.4725, 74.67002, 42.16, -4705.688, 19071.97
1640, 19467.72, 7.49, 9.615, 12.30329, 21.44312, 74.65171, 41.84, -4663.498, 18900.9
1641, 19562.07, 7.49, 9.615, 12.2964, 21.4725, 74.67002, 41.84, -4686.1, 18992.5
1642, 19619.19, 7.49, 9.615, 12.26882, 21.44312, 74.64256, 41.52, -4699.783, 19047.96
1643, 19638.62, 7.49, 9.615, 12.2895, 21.4725, 74.67918, 42.16, -4704.437, 19066.82
1644, 19011.02, 7.49, 9.615, 12.31019, 21.48585, 74.67308, 41.52, -4554.096, 18457.49
1645, 19649.79, 7.49, 9.615, 12.26882, 21.48585, 74.69291, 41.84, -4707.113, 19077.67
1646, 19668.66, 7.49, 9.615, 12.26882, 21.45915, 74.65629, 41.84, -4711.634, 19095.99
1647, 19676.25, 7.49, 9.615, 12.32397, 21.45915, 74.67765, 41.84, -4713.451, 19103.36
1648, 19604.7, 7.49, 9.615, 12.23435, 21.44312, 74.68376, 42.16, -4696.312, 19033.89
1649, 19430.49, 7.5, 9.625, 12.25503, 21.45915, 74.64561, 41.84, -4535.957, 18893.62
1650, 19539.12, 7.49, 9.615, 12.26882, 21.4725, 74.63798, 42.16, -4680.603, 18970.22
1651, 19410.6, 7.49, 9.615, 12.2964, 21.44312, 74.63188, 42.16, -4649.815, 18845.44
1652, 19504.95, 7.49, 9.615, 12.26882, 21.4725, 74.65934, 42.16, -4672.416, 18937.04
1653, 19699.26, 7.5, 9.625, 12.25503, 21.45915, 74.62425, 42.16, -4598.699, 19154.97
1654, 19236.69, 7.49, 9.615, 12.2964, 21.45915, 74.62425, 42.16, -4608.155, 18676.6
1655, 19448.34, 7.49, 9.615, 12.25503, 21.45915, 74.67765, 41.84, -4658.856, 18882.08
1656, 19690.59, 7.49, 9.615, 12.2964, 21.4725, 74.67002, 42.16, -4716.887, 19117.28
1657, 19670.7, 7.5, 9.625, 12.31708, 21.4725, 74.65934, 41.84, -4592.032, 19127.2
1658, 19410.09, 7.49, 9.615, 12.31019, 21.4725, 74.63798, 41.84, -4649.693, 18844.95
1659, 19602.05, 7.49, 9.615, 12.23435, 21.45915, 74.66545, 42.16, -4695.677, 19031.31
1660, 19560.54, 7.49, 9.615, 12.30329, 21.48585, 74.65171, 41.84, -4685.733, 18991.01
1661, 19635.0, 7.5, 9.625, 12.24124, 21.48585, 74.64103, 41.84, -4583.698, 19092.48
1662, 19738.53, 7.5, 9.625, 12.26882, 21.4725, 74.65934, 41.84, -4607.867, 19193.15
1663, 19653.36, 7.49, 9.615, 12.2895, 21.4725, 74.67918, 42.16, -4707.968, 19081.13
1664, 19692.12, 7.49, 9.615, 12.31019, 21.45915, 74.65629, 41.84, -4717.254, 19118.76
1665, 19767.09, 7.48, 9.605, 12.33087, 21.45915, 74.65629, 41.84, -4855.704, 19161.42
1666, 19216.29, 7.49, 9.615, 12.2964, 21.45915, 74.64561, 41.52, -4603.268, 18656.79
1667, 19443.24, 7.5, 9.625, 12.31019, 21.4725, 74.65019, 42.16, -4538.932, 18906.02
1668, 19505.46, 7.49, 9.615, 12.35155, 21.4725, 74.65934, 41.84, -4672.539, 18937.54
1669, 19662.54, 7.489999, 9.615, 12.35155, 21.4725, 74.65934, 41.84, -4710.167, 19090.04
1670, 19725.78, 7.49, 9.615, 12.26882, 21.4725, 74.65019, 41.84, -4725.317, 19151.44
1671, 19364.7, 7.5, 9.625, 12.2895, 21.45915, 74.65629, 41.52, -4520.597, 18829.65
1672, 19747.2, 7.49, 9.615, 12.31019, 21.48585, 74.68223, 41.52, -4730.448, 19172.24
1673, 19406.01, 7.49, 9.615, 12.26192, 21.4992, 74.6746, 41.84, -4648.715, 18840.98
