ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
700, 31929.06, 7.2, 0.7999997, 12.19643, 16.99168, 69.6376, 15381.94, 27979.65
701, 32979.25, 7.2, 0.8000002, 12.16885, 16.97833, 69.59335, 15887.88, 28899.93
702, 32952.12, 7.200001, 0.8000007, 12.24124, 16.97833, 69.6025, 15874.82, 28876.15
703, 31841.34, 7.210001, 0.8100004, 12.17229, 16.99168, 69.66659, 15514.7, 27805.84
704, 32428.35, 7.2, 0.7999997, 12.22745, 17.0077, 69.68032, 15622.47, 28417.18
705, 32420.19, 7.2, 0.8000002, 12.17229, 16.99168, 69.62539, 15618.55, 28410.02
706, 33023.01, 7.2, 0.7999997, 12.22745, 16.97833, 69.6849, 15908.95, 28938.28
707, 32646.12, 7.2, 0.7999997, 12.1654, 16.97833, 69.69711, 15727.38, 28608.02
708, 32732.31, 7.2, 0.8000002, 12.22056, 16.97833, 69.66506, 15768.91, 28683.54
709, 33037.8, 7.2, 0.7999997, 12.15851, 16.97833, 69.66506, 15916.08, 28951.25
710, 32991.9, 7.2, 0.8000002, 12.21366, 16.97833, 69.67575, 15893.97, 28911.02
711, 32674.17, 7.2, 0.7999997, 12.15161, 16.97833, 69.69711, 15740.9, 28632.6
712, 32215.17, 7.200001, 0.8000007, 12.19987, 16.97833, 69.66506, 15519.79, 28230.36
713, 32639.49, 7.21, 0.8099999, 12.22056, 17.0077, 69.71237, 15903.59, 28502.84
714, 32768.01, 7.2, 0.7999997, 12.22745, 16.99168, 69.68795, 15786.1, 28714.83
715, 32938.35, 7.2, 0.8000002, 12.20677, 16.99168, 69.72, 15868.18, 28864.09
716, 32626.74, 7.2, 0.7999997, 12.22056, 17.0077, 69.73373, 15718.05, 28591.03
717, 32907.24, 7.21, 0.8099999, 12.24124, 16.97833, 69.7261, 16034.06, 28736.66
718, 32601.75, 7.2, 0.7999997, 12.15851, 16.97833, 69.69711, 15706.01, 28569.13
719, 31948.44, 7.2, 0.7999997, 12.19298, 17.0077, 69.73373, 15391.27, 27996.63
720, 32998.33, 7.2, 0.8000002, 12.14472, 16.99168, 69.68795, 15897.07, 28916.65
721, 33039.84, 7.2, 0.7999997, 12.19987, 16.96498, 69.70321, 15917.06, 28953.04
722, 33011.28, 7.2, 0.8000002, 12.23435, 16.97833, 69.71694, 15903.31, 28928.0
723, 32895.0, 7.2, 0.7999997, 12.17229, 16.97833, 69.73831, 15847.28, 28826.11
724, 32666.52, 7.21, 0.8099999, 12.19298, 16.99168, 69.7612, 15916.76, 28526.45
725, 31848.99, 7.200001, 0.8000007, 12.15161, 17.0077, 69.73373, 15343.38, 27909.48
726, 33047.49, 7.2, 0.8000002, 12.19298, 16.99168, 69.72, 15920.75, 28959.73
727, 31888.77, 7.2, 0.7999997, 12.24124, 17.02105, 69.72457, 15362.53, 27944.34
728, 32769.54, 7.2, 0.7999997, 12.15851, 16.99168, 69.72, 15786.84, 28716.17
729, 32426.31, 7.2, 0.7999997, 12.17229, 16.99168, 69.73984, 15621.49, 28415.4
730, 32904.18, 7.210001, 0.8100004, 12.1654, 16.99168, 69.74899, 16032.57, 28733.98
731, 33007.71, 7.2, 0.8000002, 12.17229, 16.99168, 69.74899, 15901.59, 28924.88
732, 32947.53, 7.2, 0.7999997, 12.17919, 16.99168, 69.74899, 15872.59, 28872.14
733, 32189.67, 7.2, 0.7999997, 12.24124, 16.97833, 69.69711, 15507.49, 28208.02
734, 32484.45, 7.2, 0.7999997, 12.17229, 17.0077, 69.72152, 15649.5, 28466.34
735, 32750.16, 7.199999, 0.7999992, 12.22745, 17.0077, 69.71237, 15777.5, 28699.19
736, 32881.74, 7.2, 0.7999997, 12.23435, 16.97833, 69.69711, 15840.9, 28814.49
737, 32580.33, 7.199999, 0.7999992, 12.17919, 17.0077, 69.71237, 15695.68, 28550.37
738, 32884.29, 7.2, 0.8000002, 12.1654, 16.99168, 69.69863, 15842.13, 28816.72
739, 31902.54, 7.2, 0.8000002, 12.18608, 16.97833, 69.70626, 15369.17, 27956.4
740, 32788.92, 7.2, 0.7999997, 12.1654, 17.0077, 69.72152, 15796.18, 28733.15
741, 32369.7, 7.2, 0.7999997, 12.22056, 17.0077, 69.70169, 15594.22, 28365.79
742, 32581.35, 7.2, 0.7999997, 12.19298, 16.97833, 69.66506, 15696.18, 28551.26
743, 32079.51, 7.2, 0.7999997, 12.16195, 16.99168, 69.66659, 15454.42, 28111.49
744, 32015.25, 7.2, 0.7999997, 12.20677, 16.99168, 69.66659, 15423.46, 28055.18
745, 32705.79, 7.2, 0.7999997, 12.15851, 16.99168, 69.66659, 15756.13, 28660.31
746, 31845.42, 7.2, 0.7999997, 12.19987, 16.97833, 69.67575, 15341.64, 27906.36
747, 32929.68, 7.200001, 0.8000007, 12.15851, 17.0077, 69.66964, 15864.01, 28856.49
748, 31872.96, 7.2, 0.7999997, 12.20677, 17.0077, 69.69253, 15354.91, 27930.49
749, 32528.31, 7.2, 0.7999997, 12.17229, 16.99168, 69.72, 15670.63, 28504.78
750, 33029.13, 7.2, 0.7999997, 12.21366, 17.0077, 69.66049, 15911.9, 28943.65
751, 33016.89, 7.2, 0.8000002, 12.21366, 16.99168, 69.64675, 15906.01, 28932.92
752, 33035.76, 7.2, 0.8000002, 12.17229, 16.99168, 69.66659, 15915.1, 28949.45
753, 32568.6, 7.199999, 0.7999992, 12.21366, 17.0077, 69.68032, 15690.03, 28540.09
754, 32055.03, 7.2, 0.7999997, 12.19987, 16.99168, 69.68795, 15442.62, 28090.04
755, 32776.26, 7.2, 0.8000002, 12.15851, 17.0077, 69.64828, 15790.09, 28722.05
756, 32966.91, 7.2, 0.7999997, 12.1654, 16.97833, 69.6437, 15881.92, 28889.13
757, 32882.76, 7.2, 0.8000002, 12.17919, 17.0077, 69.64828, 15841.39, 28815.38
758, 32570.13, 7.2, 0.7999997, 12.19298, 16.99168, 69.65744, 15690.77, 28541.42
759, 33019.95, 7.199999, 0.7999992, 12.19298, 17.0077, 69.62844, 15907.47, 28935.61
760, 32203.44, 7.2, 0.7999997, 12.18608, 17.0077, 69.64828, 15514.12, 28220.09
761, 32556.87, 7.21, 0.8099999, 12.23435, 17.02105, 69.64218, 15863.34, 28430.69
762, 32978.64, 7.2, 0.7999997, 12.17229, 17.0077, 69.68032, 15887.58, 28899.4
763, 32642.04, 7.2, 0.7999997, 12.23435, 16.99168, 69.65744, 15725.42, 28604.44
764, 32651.22, 7.2, 0.7999997, 12.19987, 16.97833, 69.67575, 15729.84, 28612.48
765, 32719.56, 7.2, 0.7999997, 12.23435, 16.99168, 69.6376, 15762.76, 28672.37
766, 33048.51, 7.2, 0.7999997, 12.18953, 16.97833, 69.61471, 15921.24, 28960.63
767, 32789.94, 7.2, 0.7999997, 12.24124, 16.99168, 69.65744, 15796.67, 28734.05
768, 32633.37, 7.2, 0.7999997, 12.17229, 17.02105, 69.67117, 15721.24, 28596.84
769, 32771.58, 7.2, 0.7999997, 12.23779, 16.97833, 69.65591, 15787.82, 28717.95
770, 33042.39, 7.2, 0.7999997, 12.19298, 17.02105, 69.66201, 15918.29, 28955.27
771, 32055.54, 7.2, 0.7999997, 12.23435, 16.99168, 69.6376, 15442.87, 28090.49
772, 32897.63, 7.2, 0.8000002, 12.17229, 16.99168, 69.6376, 15848.56, 28828.41
773, 32999.55, 7.19, 0.79, 12.17229, 17.0077, 69.62844, 15715.65, 29017.04
774, 32564.01, 7.2, 0.7999997, 12.24124, 17.02105, 69.62997, 15687.83, 28536.06
775, 32574.21, 7.2, 0.7999997, 12.21366, 17.0077, 69.62844, 15692.74, 28545.0
776, 32764.95, 7.2, 0.7999997, 12.24124, 16.99168, 69.61624, 15784.63, 28712.15
777, 32672.13, 7.2, 0.8000002, 12.21366, 17.02105, 69.60098, 15739.92, 28630.8
778, 32993.43, 7.2, 0.7999997, 12.23779, 16.99168, 69.56436, 15894.7, 28912.36
779, 33041.37, 7.2, 0.7999997, 12.15851, 17.0077, 69.59793, 15917.79, 28954.37
780, 32852.16, 7.2, 0.7999997, 12.24124, 17.0077, 69.56588, 15826.64, 28788.57
781, 32911.32, 7.2, 0.8000002, 12.1654, 17.0077, 69.53689, 15855.15, 28840.41
782, 32759.34, 7.2, 0.7999997, 12.24124, 16.99168, 69.54299, 15781.93, 28707.23
783, 33036.78, 7.2, 0.7999997, 12.22745, 17.0077, 69.56588, 15915.59, 28950.36
784, 32748.17, 7.2, 0.7999997, 12.23435, 17.0077, 69.56588, 15776.55, 28697.44
785, 33011.58, 7.200001, 0.8000007, 12.15851, 17.02105, 69.57962, 15903.46, 28928.26
786, 32411.01, 7.2, 0.7999997, 12.22745, 17.0077, 69.54605, 15614.12, 28401.99
787, 32921.01, 7.200001, 0.8000007, 12.22745, 17.0077, 69.59793, 15859.83, 28848.89
788, 32233.02, 7.2, 0.8000002, 12.22745, 16.99168, 69.56436, 15528.38, 28246.01
789, 32943.45, 7.2, 0.8000002, 12.22745, 16.99168, 69.56436, 15870.63, 28868.56
790, 32974.48, 7.2, 0.7999997, 12.22056, 16.96498, 69.55978, 15885.57, 28895.76
791, 31811.76, 7.2, 0.8000002, 12.23435, 16.99168, 69.55215, 15325.44, 27876.85
792, 33000.06, 7.2, 0.8000002, 12.23435, 17.0077, 69.55673, 15897.9, 28918.17
793, 33054.12, 7.2, 0.8000002, 12.1654, 17.02105, 69.55978, 15923.95, 28965.54
794, 32751.35, 7.2, 0.7999997, 12.22745, 17.02105, 69.54757, 15778.08, 28700.23
795, 32894.49, 7.2, 0.7999997, 12.15161, 17.0077, 69.54605, 15847.04, 28825.66
796, 32996.21, 7.2, 0.8000002, 12.23435, 17.0077, 69.54605, 15896.05, 28914.8
797, 32782.62, 7.2, 0.7999997, 12.19298, 17.02105, 69.53842, 15793.14, 28727.63
798, 32765.97, 7.19, 0.7899995, 12.17229, 17.02105, 69.52774, 15604.4, 28811.66
799, 32763.42, 7.2, 0.7999997, 12.18608, 17.0077, 69.514, 15783.89, 28710.81
800, 33003.63, 7.2, 0.8000002, 12.20677, 17.0077, 69.49264, 15899.62, 28921.3
801, 32680.8, 7.2, 0.7999997, 12.25158, 17.02105, 69.47433, 15744.09, 28638.41
802, 32556.36, 7.199999, 0.7999992, 12.21366, 17.0077, 69.50485, 15684.13, 28529.36
803, 32991.9, 7.2, 0.8000002, 12.16885, 17.0077, 69.50485, 15893.97, 28911.02
804, 33038.08, 7.2, 0.7999997, 12.19987, 16.99168, 69.44992, 15916.21, 28951.49
805, 31869.39, 7.2, 0.7999997, 12.24813, 17.02105, 69.44534, 15353.19, 27927.36
806, 32903.67, 7.2, 0.7999997, 12.17229, 17.0077, 69.46365, 15851.46, 28833.71
807, 32376.33, 7.2, 0.7999997, 12.1654, 16.99168, 69.42855, 15597.41, 28371.6
808, 32902.65, 7.19, 0.79, 12.18264, 16.99168, 69.44076, 15669.5, 28931.83
809, 32202.93, 7.2, 0.8000002, 12.24124, 16.99168, 69.44076, 15513.88, 28219.64
810, 32840.43, 7.199999, 0.7999992, 12.1654, 16.96498, 69.42398, 15820.98, 28778.29
811, 33060.24, 7.2, 0.8000002, 12.23435, 17.02105, 69.42398, 15926.9, 28970.91
812, 32733.84, 7.2, 0.7999997, 12.18608, 17.0077, 69.41024, 15769.64, 28684.88
813, 33005.22, 7.2, 0.7999997, 12.24124, 17.0077, 69.40109, 15900.38, 28922.7
814, 31841.34, 7.200001, 0.8000007, 12.17919, 16.99168, 69.38735, 15339.69, 27902.77
815, 32932.23, 7.2, 0.8000002, 12.23435, 17.0077, 69.36904, 15865.23, 28858.73
816, 32889.39, 7.19, 0.79, 12.17919, 17.0077, 69.40109, 15663.18, 28920.18
817, 33032.78, 7.21, 0.8099995, 12.24124, 17.0077, 69.36904, 16095.22, 28846.29
818, 32352.36, 7.200001, 0.8000007, 12.17229, 17.0077, 69.38125, 15585.88, 28350.58
819, 32256.99, 7.2, 0.7999997, 12.24124, 17.0077, 69.39041, 15539.92, 28267.02
820, 32244.24, 7.2, 0.7999997, 12.1654, 17.02105, 69.38278, 15533.78, 28255.84
821, 32955.4, 7.2, 0.7999997, 12.22745, 17.0077, 69.36904, 15876.38, 28879.04
822, 32860.32, 7.2, 0.7999997, 12.15851, 17.0077, 69.35989, 15830.57, 28795.72
823, 32750.82, 7.2, 0.8000002, 12.22056, 17.0077, 69.34005, 15777.83, 28699.76
824, 32950.1, 7.19, 0.7899995, 12.17229, 17.0077, 69.35989, 15692.09, 28973.57
825, 32883.27, 7.199999, 0.7999992, 12.15851, 17.0077, 69.34005, 15841.62, 28815.83
826, 32830.85, 7.199999, 0.7999992, 12.22745, 17.02105, 69.38278, 15816.37, 28769.9
827, 32813.4, 7.2, 0.7999997, 12.17229, 16.99168, 69.33547, 15807.97, 28754.6
828, 33034.23, 7.2, 0.7999997, 12.224, 17.02105, 69.36294, 15914.36, 28948.12
829, 33026.07, 7.2, 0.8000002, 12.16195, 17.03441, 69.37362, 15910.43, 28940.96
830, 33053.1, 7.2, 0.7999997, 12.21366, 17.0077, 69.36904, 15923.45, 28964.65
831, 32277.39, 7.2, 0.7999997, 12.15851, 16.97833, 69.35379, 15549.75, 28284.89
832, 32885.44, 7.2, 0.7999997, 12.20677, 17.0077, 69.35989, 15842.68, 28817.73
833, 32266.68, 7.2, 0.7999997, 12.15851, 16.97833, 69.33241, 15544.59, 28275.51
834, 32094.81, 7.2, 0.7999997, 12.19987, 17.0077, 69.38125, 15461.79, 28124.9
835, 32983.23, 7.2, 0.8000002, 12.1654, 17.0077, 69.32784, 15889.8, 28903.42
836, 32335.53, 7.2, 0.7999997, 12.23435, 16.99168, 69.34616, 15577.75, 28335.84
837, 32761.89, 7.2, 0.7999997, 12.15851, 17.0077, 69.34921, 15783.16, 28709.47
838, 33040.86, 7.19, 0.79, 12.22745, 17.0077, 69.34921, 15735.32, 29053.36
839, 32556.87, 7.2, 0.7999997, 12.15851, 16.99168, 69.38735, 15684.39, 28529.8
840, 32806.77, 7.2, 0.7999997, 12.22745, 17.02105, 69.34158, 15804.78, 28748.79
841, 32913.87, 7.2, 0.7999997, 12.22745, 17.0077, 69.31715, 15856.37, 28842.64
842, 32564.52, 7.2, 0.7999997, 12.19987, 17.0077, 69.34921, 15688.07, 28536.51
843, 32767.25, 7.19, 0.7899995, 12.24124, 17.03441, 69.37362, 15605.01, 28812.78
844, 32310.03, 7.2, 0.7999997, 12.24124, 17.02105, 69.31868, 15565.47, 28313.5
845, 32207.52, 7.2, 0.8000002, 12.17229, 17.0077, 69.34921, 15516.09, 28223.66
846, 31974.96, 7.2, 0.7999997, 12.17919, 17.02105, 69.36294, 15404.05, 28019.87
847, 32635.41, 7.19, 0.79, 12.1654, 16.99168, 69.35531, 15542.23, 28696.85
848, 32881.23, 7.19, 0.79, 12.1654, 17.0077, 69.31715, 15659.3, 28913.0
849, 33052.59, 7.19, 0.79, 12.15851, 17.0077, 69.34921, 15740.91, 29063.68
850, 32605.32, 7.2, 0.7999997, 12.17229, 16.99168, 69.32631, 15707.73, 28572.26
851, 32954.16, 7.200001, 0.8000007, 12.17919, 16.99168, 69.29427, 15875.8, 28877.94
852, 32875.9, 7.2, 0.7999997, 12.18608, 17.0077, 69.34005, 15838.08, 28809.37
853, 32959.64, 7.2, 0.7999997, 12.1654, 17.03441, 69.35379, 15878.42, 28882.76
854, 32841.96, 7.2, 0.7999997, 12.17229, 17.0077, 69.31715, 15821.73, 28779.63
855, 31916.82, 7.2, 0.7999997, 12.23435, 16.99168, 69.35531, 15376.04, 27968.92
856, 31889.28, 7.19, 0.79, 12.17919, 17.0077, 69.35989, 15186.89, 28040.76
857, 32775.73, 7.2, 0.8000002, 12.15851, 17.02105, 69.35073, 15789.83, 28721.59
858, 32762.91, 7.2, 0.7999997, 12.23435, 16.99168, 69.35531, 15783.65, 28710.36
859, 32694.57, 7.2, 0.7999997, 12.18608, 17.0077, 69.31715, 15750.72, 28650.47
860, 32008.11, 7.2, 0.8000002, 12.15851, 17.02105, 69.34158, 15420.03, 28048.92
861, 33053.61, 7.2, 0.7999997, 12.21366, 17.0077, 69.34005, 15923.69, 28965.1
862, 33028.62, 7.2, 0.8000002, 12.15851, 17.0077, 69.35989, 15911.66, 28943.2
863, 32888.37, 7.2, 0.7999997, 12.22056, 17.0077, 69.35989, 15844.09, 28820.3
864, 32651.22, 7.2, 0.7999997, 12.20677, 17.02105, 69.39193, 15729.84, 28612.48
865, 32760.36, 7.2, 0.8000002, 12.19298, 16.99168, 69.34616, 15782.43, 28708.12
866, 32745.06, 7.199999, 0.7999992, 12.15851, 17.0077, 69.36904, 15775.04, 28694.72
867, 32012.19, 7.19, 0.79, 12.20677, 17.0077, 69.39041, 15245.43, 28148.84
868, 32901.63, 7.2, 0.7999997, 12.15851, 16.99168, 69.36752, 15850.48, 28831.92
869, 32144.79, 7.190001, 0.7900004, 12.15161, 17.02105, 69.38278, 15308.59, 28265.43
870, 32986.67, 7.2, 0.7999997, 12.21366, 16.97833, 69.41482, 15891.44, 28906.44
871, 32301.36, 7.200001, 0.8000007, 12.17229, 17.0077, 69.38125, 15561.31, 28305.89
872, 32987.31, 7.2, 0.8000002, 12.22056, 17.02105, 69.41329, 15891.76, 28907.0
873, 32638.47, 7.2, 0.7999997, 12.1654, 17.02105, 69.41329, 15723.7, 28601.31
874, 32747.1, 7.199999, 0.7999992, 12.21366, 17.0077, 69.41024, 15776.02, 28696.51
875, 32736.51, 7.2, 0.7999997, 12.20677, 17.03441, 69.44686, 15770.93, 28687.22
876, 32707.83, 7.19, 0.79, 12.18608, 16.99168, 69.4194, 15576.72, 28760.53
877, 33034.23, 7.2, 0.7999997, 12.17229, 17.0077, 69.40109, 15914.36, 28948.12
878, 32619.6, 7.2, 0.7999997, 12.22745, 16.99168, 69.39651, 15714.61, 28584.77
879, 32872.56, 7.2, 0.7999997, 12.1654, 17.0077, 69.41024, 15836.47, 28806.45
880, 32969.46, 7.200001, 0.8000007, 12.15161, 17.0077, 69.43161, 15883.17, 28891.35
881, 33048.51, 7.2, 0.7999997, 12.15851, 16.97833, 69.42703, 15921.24, 28960.63
882, 32818.5, 7.2, 0.7999997, 12.23435, 16.97833, 69.41482, 15810.43, 28759.07
883, 31865.82, 7.2, 0.7999997, 12.18608, 17.03441, 69.40567, 15351.47, 27924.23
884, 32959.26, 7.2, 0.8000002, 12.24124, 17.0077, 69.44229, 15878.25, 28882.41
885, 33025.05, 7.2, 0.7999997, 12.17919, 17.0077, 69.45144, 15909.93, 28940.07
886, 33013.17, 7.2, 0.8000002, 12.16885, 17.0077, 69.43161, 15904.22, 28929.66
887, 32998.53, 7.2, 0.8000002, 12.18953, 17.02105, 69.44534, 15897.17, 28916.83
888, 32499.24, 7.19, 0.7899995, 12.17229, 17.02105, 69.46517, 15477.37, 28577.12
889, 31988.22, 7.2, 0.7999997, 12.1654, 16.99168, 69.46975, 15410.44, 28031.49
890, 33020.46, 7.2, 0.7999997, 12.15851, 17.0077, 69.42245, 15907.72, 28936.05
891, 32204.97, 7.199999, 0.7999992, 12.1654, 17.0077, 69.44229, 15514.85, 28221.44
892, 32481.9, 7.19, 0.79, 12.22056, 17.02105, 69.48654, 15469.12, 28561.86
893, 32683.86, 7.2, 0.7999997, 12.19987, 17.0077, 69.44229, 15745.56, 28641.09
894, 32486.49, 7.19, 0.79, 12.15161, 17.0077, 69.43161, 15471.31, 28565.9
895, 32404.38, 7.2, 0.7999997, 12.23435, 17.0077, 69.49264, 15610.92, 28396.18
896, 31985.67, 7.19, 0.7899995, 12.21366, 17.02105, 69.47433, 15232.79, 28125.52
897, 32497.2, 7.19, 0.7899995, 12.23435, 17.02105, 69.46517, 15476.4, 28575.32
898, 33007.71, 7.19, 0.79, 12.22056, 17.03441, 69.45602, 15719.53, 29024.22
899, 32436.51, 7.2, 0.8000002, 12.23435, 17.0077, 69.48349, 15626.41, 28424.33
900, 32984.25, 7.19, 0.7899995, 12.21366, 17.02105, 69.49569, 15708.35, 29003.59
901, 31979.55, 7.2, 0.7999997, 12.22745, 17.0077, 69.4728, 15406.26, 28023.9
902, 32852.58, 7.19, 0.7899995, 12.21366, 16.99168, 69.46975, 15645.64, 28887.82
903, 32837.88, 7.2, 0.8000002, 12.15161, 17.0077, 69.48349, 15819.77, 28776.05
904, 32726.7, 7.2, 0.8000002, 12.23435, 17.02105, 69.45449, 15766.21, 28678.62
905, 32225.88, 7.2, 0.7999997, 12.22745, 17.02105, 69.48654, 15524.93, 28239.76
906, 32734.35, 7.2, 0.7999997, 12.22745, 17.03441, 69.46823, 15769.89, 28685.33
907, 32363.07, 7.2, 0.7999997, 12.21366, 17.02105, 69.48654, 15591.02, 28359.98
908, 32995.47, 7.2, 0.7999997, 12.22745, 17.04776, 69.48196, 15895.68, 28914.15
909, 33003.12, 7.2, 0.8000002, 12.15161, 17.0077, 69.44229, 15899.38, 28920.85
910, 32125.41, 7.2, 0.8000002, 12.24124, 17.0077, 69.46365, 15476.54, 28151.71
911, 32610.93, 7.2, 0.8000002, 12.21366, 16.99168, 69.46975, 15710.44, 28577.17
912, 32766.48, 7.2, 0.8000002, 12.24124, 17.03441, 69.46823, 15785.38, 28713.48
913, 33007.2, 7.2, 0.8000002, 12.21366, 17.02105, 69.45449, 15901.34, 28924.43
914, 33019.95, 7.2, 0.7999997, 12.1654, 17.0077, 69.44229, 15907.48, 28935.6
915, 32962.32, 7.2, 0.7999997, 12.21366, 17.02105, 69.46517, 15879.71, 28885.11
916, 32746.08, 7.19, 0.79, 12.24124, 17.03441, 69.44686, 15594.93, 28794.16
917, 32755.59, 7.2, 0.7999997, 12.14472, 17.03441, 69.42703, 15780.12, 28703.95
918, 32905.2, 7.2, 0.8000002, 12.22056, 17.02105, 69.42398, 15852.2, 28835.04
919, 32030.04, 7.2, 0.7999997, 12.15851, 17.02105, 69.41329, 15430.58, 28068.14
920, 32822.58, 7.19, 0.7899995, 12.24124, 17.03441, 69.46823, 15631.36, 28861.43
921, 32392.65, 7.2, 0.7999997, 12.1654, 17.03441, 69.42703, 15605.27, 28385.9
922, 32547.69, 7.2, 0.7999997, 12.224, 17.02105, 69.39193, 15679.96, 28521.76
923, 32818.66, 7.19, 0.79, 12.23435, 17.03441, 69.40567, 15629.5, 28857.98
924, 33035.76, 7.2, 0.8000002, 12.17229, 17.02105, 69.39193, 15915.1, 28949.45
925, 32672.64, 7.2, 0.7999997, 12.18953, 17.03441, 69.39498, 15740.16, 28631.26
926, 32235.06, 7.19, 0.7899995, 12.24124, 17.0077, 69.36904, 15351.56, 28344.82
927, 32746.08, 7.2, 0.7999997, 12.17229, 17.0077, 69.34921, 15775.54, 28695.61
928, 32709.36, 7.2, 0.8000002, 12.24124, 17.03441, 69.36447, 15757.86, 28663.43
929, 31885.2, 7.19, 0.79, 12.17229, 17.02105, 69.34158, 15184.95, 28037.17
930, 32954.16, 7.2, 0.7999997, 12.24124, 17.03441, 69.35379, 15875.78, 28877.95
931, 32932.23, 7.2, 0.8000002, 12.17229, 17.0077, 69.32784, 15865.23, 28858.73
932, 32244.75, 7.200001, 0.8000007, 12.23779, 17.0077, 69.308, 15534.04, 28256.28
933, 33079.62, 7.19, 0.7899995, 12.17229, 17.02105, 69.27748, 15753.77, 29087.45
934, 32385.51, 7.2, 0.8000002, 12.21022, 17.02105, 69.24849, 15601.84, 28379.63
935, 32335.02, 7.2, 0.7999997, 12.15506, 17.02105, 69.27748, 15577.51, 28335.39
936, 31866.33, 7.2, 0.7999997, 12.22745, 17.0077, 69.2668, 15351.72, 27924.68
937, 32551.77, 7.19, 0.79, 12.1654, 17.03441, 69.29121, 15502.4, 28623.3
938, 32462.52, 7.2, 0.7999997, 12.22056, 17.0077, 69.27596, 15638.93, 28447.12
939, 32882.25, 7.2, 0.7999997, 12.1654, 17.02105, 69.24849, 15841.14, 28814.94
940, 32997.0, 7.2, 0.7999997, 12.15851, 17.02105, 69.23628, 15896.42, 28915.49
941, 32593.08, 7.19, 0.7899995, 12.21366, 17.02105, 69.26833, 15522.06, 28659.63
942, 32544.12, 7.19, 0.79, 12.15161, 17.03441, 69.25002, 15498.75, 28616.57
943, 33019.44, 7.190001, 0.7900004, 12.20677, 16.99168, 69.25307, 15725.13, 29034.52
944, 32196.81, 7.200001, 0.8000007, 12.22745, 17.03441, 69.23934, 15510.94, 28214.27
945, 32928.15, 7.2, 0.8000002, 12.15851, 17.02105, 69.22713, 15863.26, 28855.15
946, 32813.36, 7.2, 0.7999997, 12.20677, 17.0077, 69.2134, 15807.95, 28754.57
947, 32475.27, 7.2, 0.8000002, 12.20677, 17.02105, 69.22713, 15645.08, 28458.29
948, 31802.58, 7.190001, 0.7900004, 12.15851, 17.03441, 69.18898, 15145.61, 27964.52
949, 32849.61, 7.200001, 0.8000007, 12.19987, 17.0077, 69.20424, 15825.43, 28786.33
950, 32288.61, 7.19, 0.79, 12.14472, 17.0077, 69.20424, 15377.07, 28391.9
951, 31971.39, 7.19, 0.79, 12.19987, 17.02105, 69.16609, 15226.0, 28112.96
952, 32483.94, 7.2, 0.7999997, 12.14816, 17.02105, 69.20729, 15649.25, 28465.9
953, 32942.43, 7.2, 0.7999997, 12.22745, 17.02105, 69.21645, 15870.13, 28867.67
954, 32936.85, 7.19, 0.79, 12.16885, 17.02105, 69.17525, 15685.79, 28961.91
955, 32166.21, 7.190001, 0.7900009, 12.14472, 17.0077, 69.1844, 15318.79, 28284.27
956, 32355.93, 7.2, 0.8000002, 12.22745, 17.02105, 69.15389, 15587.59, 28353.71
957, 33053.45, 7.2, 0.8000002, 12.14472, 17.02105, 69.15389, 15923.63, 28964.96
958, 33070.44, 7.2, 0.7999997, 12.18608, 17.03441, 69.19814, 15931.8, 28979.85
959, 32880.14, 7.19, 0.7899995, 12.15851, 17.02105, 69.17525, 15658.77, 28912.05
960, 32820.03, 7.2, 0.7999997, 12.22745, 17.0077, 69.1722, 15811.17, 28760.41
961, 32627.25, 7.2, 0.7999997, 12.15851, 17.02105, 69.20729, 15718.29, 28591.48
962, 32913.36, 7.2, 0.7999997, 12.22745, 17.03441, 69.19814, 15856.13, 28842.2
963, 32217.72, 7.2, 0.7999997, 12.15851, 17.03441, 69.18898, 15521.0, 28232.61
964, 32106.03, 7.19, 0.79, 12.15851, 17.03441, 69.19814, 15290.12, 28231.35
965, 33010.26, 7.2, 0.8000002, 12.22745, 17.02105, 69.19508, 15902.82, 28927.11
966, 33057.18, 7.199999, 0.7999992, 12.21366, 16.99168, 69.19051, 15925.41, 28968.23
967, 32916.93, 7.200001, 0.8000007, 12.1654, 17.03441, 69.16762, 15857.86, 28845.32
968, 32974.56, 7.2, 0.7999997, 12.15161, 17.03441, 69.19814, 15885.61, 28895.83
969, 32804.22, 7.19, 0.7899995, 12.22056, 17.03441, 69.18898, 15622.61, 28845.29
970, 32164.68, 7.2, 0.7999997, 12.22745, 17.03441, 69.20882, 15495.45, 28186.13
971, 32013.21, 7.2, 0.8000002, 12.22745, 17.02105, 69.18593, 15422.49, 28053.39
972, 32847.81, 7.199999, 0.7999992, 12.22056, 17.03441, 69.18898, 15824.54, 28784.76
973, 32710.38, 7.2, 0.8000002, 12.1654, 17.02105, 69.19508, 15758.35, 28664.32
974, 32788.41, 7.19, 0.79, 12.15851, 17.02105, 69.19508, 15615.09, 28831.38
975, 32710.38, 7.2, 0.7999997, 12.18608, 17.02105, 69.16609, 15758.34, 28664.33
976, 33041.88, 7.2, 0.7999997, 12.21366, 17.03441, 69.15694, 15918.04, 28954.83
977, 32925.09, 7.2, 0.7999997, 12.21366, 17.0077, 69.1722, 15861.78, 28852.48
978, 32833.8, 7.2, 0.7999997, 12.22056, 17.03441, 69.16762, 15817.8, 28772.48
