ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
9045, 38684.01, 6.97, 0.5700002, 12.04819, 19.02647, 59.00359, 13560.08, 36229.5 
9046, 38116.89, 6.98, 0.5800004, 12.07922, 19.02647, 59.04021, 13585.32, 35613.71 
9047, 39181.26, 6.97, 0.5700002, 12.04819, 19.03983, 59.06462, 13734.38, 36695.2 
9048, 39529.52, 6.98, 0.5799994, 12.07922, 19.02647, 59.05089, 14088.78, 36933.58 
9049, 38356.08, 6.98, 0.5800004, 12.04819, 19.05585, 59.06767, 13670.57, 35837.19 
9050, 38878.32, 6.97, 0.5699997, 12.02751, 19.01312, 59.00054, 13628.18, 36411.49 
9051, 39140.97, 6.98, 0.5799994, 12.06888, 19.01312, 59.02647, 13950.29, 36570.54 
9052, 38155.65, 6.980001, 0.5800009, 12.0413, 19.05585, 59.03105, 13599.15, 35649.92 
9053, 38943.09, 6.97, 0.5700002, 11.97925, 19.03983, 59.00511, 13650.89, 36472.14 
9054, 39056.31, 6.97, 0.5699997, 12.0413, 19.02647, 59.00359, 13690.57, 36578.19 
9055, 39383.24, 6.98, 0.5799999, 12.05509, 19.01312, 59.00054, 14036.65, 36796.9 
9056, 39140.46, 6.97, 0.5700002, 12.06198, 19.03983, 58.99443, 13720.08, 36656.99 
9057, 39030.79, 6.98, 0.5799994, 12.06888, 19.05585, 59.00816, 13911.02, 36467.6 
9058, 39120.89, 6.97, 0.5699997, 12.06198, 19.03983, 58.99443, 13713.21, 36638.67 
9059, 39190.44, 6.97, 0.5700002, 11.99304, 19.03983, 58.95934, 13737.6, 36703.8 
9060, 38691.15, 6.98, 0.5799999, 12.00683, 19.03983, 59.00511, 13789.98, 36150.26 
9061, 39160.86, 6.98, 0.5799994, 11.99304, 19.03983, 58.98222, 13957.38, 36589.13 
9062, 39162.39, 6.98, 0.5799999, 12.05509, 19.03983, 58.98222, 13957.94, 36590.55 
9063, 38241.84, 6.97, 0.5700002, 12.06198, 19.02647, 58.91203, 13405.08, 35815.39 
9064, 38649.84, 6.98, 0.5799994, 12.06198, 19.03983, 58.94866, 13775.25, 36111.67 
9065, 39134.85, 6.97, 0.5700002, 12.00683, 19.02647, 58.9456, 13718.11, 36651.74 
9066, 39073.65, 6.98, 0.5799999, 12.05853, 19.05585, 58.9395, 13926.31, 36507.64 
9067, 39416.1, 6.98, 0.5799999, 12.07577, 19.03983, 58.95934, 14048.36, 36827.6 
9068, 39093.86, 6.98, 0.5799999, 12.04819, 19.02647, 58.9456, 13933.51, 36526.53 
9069, 38555.49, 6.98, 0.5799994, 12.06543, 19.02647, 58.96849, 13741.62, 36023.51 
9070, 39553.37, 6.98, 0.5799999, 12.08267, 18.99977, 58.94103, 14097.29, 36955.85 
9071, 39092.01, 6.969999, 0.5699992, 12.01372, 19.02647, 58.95781, 13703.07, 36611.62 
9072, 38673.3, 6.97, 0.5700002, 12.05509, 19.03983, 58.93645, 13556.32, 36219.47 
9073, 38978.79, 6.98, 0.5799994, 12.04819, 19.02647, 58.91203, 13892.49, 36419.01 
9074, 39150.15, 6.98, 0.5800004, 12.04819, 19.03983, 58.94866, 13953.59, 36579.11 
9075, 39100.17, 6.97, 0.5699997, 12.06888, 19.03983, 58.94866, 13705.95, 36619.27 
9076, 38864.55, 6.98, 0.5799999, 12.02062, 19.02647, 58.8983, 13851.79, 36312.28 
9077, 38676.36, 6.97, 0.5699997, 12.0413, 19.02647, 58.93492, 13557.38, 36222.34 
9078, 39144.54, 6.97, 0.5699997, 11.99304, 19.02647, 58.91203, 13721.5, 36660.82 
9079, 39022.65, 6.97, 0.5700002, 12.0413, 19.02647, 58.88609, 13678.78, 36546.65 
9080, 38793.66, 6.97, 0.5700002, 12.07922, 19.02647, 58.88609, 13598.51, 36332.19 
9081, 39100.75, 6.98, 0.5799994, 12.02062, 19.03983, 58.89983, 13935.96, 36532.96 
9082, 38647.29, 6.969999, 0.5699992, 12.07232, 19.05585, 58.89067, 13547.18, 36195.12 
9083, 38346.9, 6.969999, 0.5699992, 12.04819, 19.05585, 58.91356, 13441.89, 35913.79 
9084, 39163.92, 6.98, 0.5799994, 12.00338, 19.05585, 58.89067, 13958.47, 36591.99 
9085, 39150.15, 6.98, 0.5799999, 12.0344, 19.02647, 58.86321, 13953.58, 36579.12 
9086, 38325.48, 6.98, 0.5800004, 12.06888, 19.02647, 58.87541, 13659.66, 35808.6 
9087, 38970.12, 6.98, 0.5800004, 12.01372, 19.03983, 58.86626, 13889.42, 36410.91 
9088, 38275.5, 6.98, 0.5799994, 12.0344, 19.02647, 58.84032, 13641.83, 35761.91 
9089, 38874.75, 6.97, 0.5700002, 12.02751, 19.03983, 58.83116, 13626.94, 36408.14 
9090, 39334.48, 6.97, 0.5700002, 11.99993, 19.02647, 58.85252, 13788.09, 36838.7 
9091, 39073.65, 6.98, 0.5799994, 12.06198, 19.03983, 58.83116, 13926.3, 36507.64 
9092, 39147.09, 6.97, 0.5699997, 12.01372, 19.03983, 58.82048, 13722.39, 36663.21 
9093, 38429.01, 6.98, 0.5799994, 12.07577, 19.02647, 58.85252, 13696.54, 35905.33 
9094, 39167.49, 6.97, 0.5700002, 12.01717, 18.99977, 58.81285, 13729.55, 36682.31 
9095, 39160.35, 6.98, 0.5799994, 12.01717, 19.02647, 58.84032, 13957.2, 36588.65 
9096, 39166.47, 6.98, 0.5799999, 12.02751, 19.03983, 58.83116, 13959.39, 36594.37 
9097, 38747.25, 6.98, 0.5799994, 12.00683, 19.02647, 58.85252, 13809.97, 36202.68 
9098, 39162.9, 6.97, 0.5699997, 12.06888, 19.05585, 58.87999, 13727.93, 36678.01 
9099, 39119.83, 6.97, 0.5699997, 12.04475, 19.02647, 58.92272, 13712.83, 36637.67 
9100, 39008.0, 6.98, 0.5799999, 12.00683, 19.03983, 58.89983, 13902.91, 36446.3 
9101, 39375.82, 6.98, 0.5799994, 12.07922, 19.03983, 58.95934, 14034.0, 36789.97 
9102, 39170.55, 6.97, 0.5699997, 12.06198, 19.02647, 58.9456, 13730.62, 36685.18 
9103, 38776.32, 6.97, 0.5700002, 12.00683, 19.02647, 58.9456, 13592.44, 36315.96 
9104, 39176.67, 6.98, 0.5800004, 11.99648, 19.02647, 58.9807, 13963.04, 36603.89 
9105, 38311.71, 6.98, 0.5799994, 12.06198, 19.03983, 58.95934, 13654.74, 35795.74 
9106, 39134.14, 6.98, 0.5800004, 12.04475, 19.02647, 58.96849, 13947.88, 36564.15 
9107, 38612.1, 6.98, 0.5799994, 12.0413, 19.02647, 59.00359, 13761.8, 36076.41 
9108, 38846.7, 6.98, 0.5800004, 12.07577, 19.02647, 59.00359, 13845.43, 36295.59 
9109, 38456.04, 6.98, 0.5799994, 11.99304, 19.02647, 59.00359, 13706.18, 35930.59 
9110, 38737.05, 6.98, 0.5799999, 12.05509, 19.05585, 58.98528, 13806.34, 36193.15 
9111, 38592.72, 6.98, 0.5800004, 12.06888, 19.03983, 58.98222, 13754.91, 36058.29 
9112, 38086.8, 6.98, 0.5799999, 12.0344, 19.03983, 58.97154, 13574.59, 35585.6 
9113, 39461.68, 6.969999, 0.5699992, 11.99304, 19.02647, 58.9807, 13832.65, 36957.84 
9114, 38217.36, 6.969999, 0.5699992, 12.04819, 19.03983, 58.97154, 13396.48, 35792.47 
9115, 38435.64, 6.969999, 0.5699992, 11.98614, 19.03983, 58.98222, 13472.99, 35996.9 
9116, 39095.07, 6.97, 0.5700002, 12.04475, 19.02647, 58.95781, 13704.17, 36614.48 
9117, 39083.34, 6.98, 0.5800004, 11.99993, 19.03983, 58.92272, 13929.77, 36516.69 
9118, 38158.71, 6.98, 0.5799999, 12.0413, 19.05585, 58.9395, 13600.22, 35652.79 
9119, 38901.27, 6.98, 0.5799999, 11.97925, 19.03983, 58.94866, 13864.87, 36346.58 
9120, 39115.47, 6.97, 0.5699997, 12.0344, 19.02647, 59.02647, 13711.31, 36633.59 
9121, 39117.51, 6.97, 0.5699997, 12.06888, 19.03983, 58.99443, 13712.02, 36635.5 
9122, 39123.63, 6.98, 0.5800004, 11.99304, 19.02647, 59.01427, 13944.14, 36554.34 
9123, 38516.22, 6.97, 0.5700002, 12.0344, 19.02647, 59.02647, 13501.26, 36072.36 
9124, 39163.41, 6.98, 0.5799999, 11.99304, 19.03983, 59.028, 13958.3, 36591.51 
9125, 38236.74, 6.97, 0.5700002, 12.02751, 19.02647, 59.04021, 13403.29, 35810.61 
9126, 39067.53, 6.98, 0.5799999, 12.06888, 19.02647, 59.0631, 13924.13, 36501.92 
9127, 38987.97, 6.97, 0.5700002, 11.98614, 19.03983, 59.05394, 13666.63, 36514.17 
9128, 38551.92, 6.98, 0.5799994, 12.02062, 19.03983, 59.05394, 13740.35, 36020.18 
9129, 38149.02, 6.97, 0.5700002, 12.02062, 19.02647, 59.04021, 13372.54, 35728.46 
9130, 39223.18, 6.97, 0.5699997, 12.00683, 19.03983, 59.05394, 13749.06, 36734.47 
9131, 39131.79, 6.98, 0.5799999, 12.01372, 19.03983, 58.98222, 13947.03, 36561.96 
9132, 38945.64, 6.98, 0.5799999, 12.0344, 19.01312, 58.98985, 13880.69, 36388.04 
9133, 39139.44, 6.97, 0.5700002, 11.99993, 19.02647, 58.91203, 13719.72, 36656.04 
9134, 39166.98, 6.97, 0.5700002, 12.04819, 19.02647, 58.82964, 13729.38, 36681.83 
9135, 38235.21, 6.97, 0.5699997, 11.99993, 19.03983, 58.73807, 13402.75, 35809.18 
9136, 39181.26, 6.98, 0.5799994, 11.99993, 19.03983, 58.70298, 13964.65, 36608.19 
9137, 38141.88, 6.97, 0.5700002, 12.0344, 19.03983, 58.62058, 13370.04, 35721.77 
9138, 39225.83, 6.97, 0.5699997, 11.99304, 19.05585, 58.51835, 13749.99, 36736.95 
9139, 38465.22, 6.97, 0.5700002, 12.07577, 19.03983, 58.5153, 13483.38, 36024.59 
9140, 39185.85, 6.98, 0.5799999, 11.99993, 19.02647, 58.49088, 13966.3, 36612.47 
9141, 39063.65, 6.97, 0.5700002, 12.00683, 19.05585, 58.44968, 13693.16, 36585.06 
9142, 39048.81, 6.98, 0.5799994, 12.00683, 19.02647, 58.4329, 13917.45, 36484.44 
9143, 39109.23, 6.97, 0.5700002, 11.99304, 19.02647, 58.36271, 13709.13, 36627.74 
9144, 38539.68, 6.97, 0.5699997, 12.00683, 19.02647, 58.32761, 13509.47, 36094.33 
9145, 38166.87, 6.970001, 0.5700006, 11.99993, 19.02647, 58.3505, 13378.81, 35745.17 
9146, 38152.59, 6.97, 0.5700002, 11.98614, 19.03983, 58.33066, 13373.8, 35731.8 
9147, 38733.99, 6.98, 0.5799999, 12.05509, 19.03983, 58.36423, 13805.25, 36190.29 
9148, 39089.46, 6.98, 0.5799994, 12.00683, 19.02647, 58.33982, 13931.93, 36522.42 
9149, 39357.8, 6.98, 0.5799994, 11.99993, 19.03983, 58.28184, 14027.57, 36773.13 
9150, 39515.21, 6.97, 0.5700002, 12.01372, 19.03983, 58.29404, 13851.44, 37007.96 
9151, 38077.11, 6.97, 0.5700002, 12.00683, 19.03983, 58.29404, 13347.34, 35661.11 
9152, 39412.39, 6.97, 0.5700002, 12.02062, 19.03983, 58.29404, 13815.4, 36911.67 
9153, 39133.32, 6.97, 0.5699997, 11.99993, 19.02647, 58.2681, 13717.56, 36650.31 
9154, 39165.94, 6.97, 0.5699997, 12.02062, 19.02647, 58.2681, 13729.0, 36680.86 
9155, 38953.8, 6.97, 0.5700002, 11.99304, 19.02647, 58.28031, 13654.65, 36482.17 
9156, 39247.56, 6.98, 0.5799994, 11.96891, 19.02647, 58.30472, 13988.28, 36670.13 
9157, 39526.87, 6.970001, 0.5700006, 12.00683, 19.03983, 58.24827, 13855.54, 37018.88 
9158, 38750.31, 6.97, 0.5700002, 12.02406, 19.01312, 58.25742, 13583.32, 36291.6 
9159, 39136.89, 6.97, 0.5700002, 11.97925, 19.05585, 58.262, 13718.83, 36653.65 
9160, 38576.4, 6.98, 0.5799994, 12.02062, 19.03983, 58.25895, 13749.07, 36043.05 
9161, 38238.27, 6.97, 0.5700002, 11.99304, 19.01312, 58.2681, 13403.83, 35812.05 
9162, 38529.99, 6.98, 0.5799999, 12.06198, 19.03983, 58.25895, 13732.55, 35999.69 
9163, 38560.08, 6.97, 0.5699997, 11.97925, 19.01312, 58.25742, 13516.62, 36113.44 
9164, 39151.1, 6.97, 0.5700002, 12.02751, 19.02647, 58.23453, 13723.81, 36666.95 
9165, 39260.28, 6.970001, 0.5700006, 12.00683, 19.02647, 58.25742, 13762.09, 36769.21 
9166, 39102.33, 6.98, 0.5799994, 11.99304, 19.02647, 58.23453, 13936.52, 36534.45 
9167, 39092.27, 6.97, 0.5700002, 12.01372, 19.02647, 58.28031, 13703.19, 36611.86 
9168, 38390.25, 6.98, 0.5799994, 12.04819, 19.03983, 58.28184, 13682.73, 35869.12 
9169, 39371.05, 6.98, 0.5800004, 11.99993, 19.02647, 58.29404, 14032.32, 36785.5 
9170, 39524.75, 6.97, 0.5700002, 12.06198, 19.02647, 58.29404, 13854.79, 37016.9 
9171, 38776.32, 6.97, 0.5700002, 12.01717, 19.03983, 58.28184, 13592.44, 36315.96 
9172, 38853.33, 6.98, 0.5799994, 12.0344, 19.01312, 58.32609, 13847.77, 36301.79 
9173, 39385.36, 6.97, 0.5700002, 11.99304, 19.02647, 58.32761, 13805.92, 36886.35 
9174, 38628.42, 6.97, 0.5699997, 12.0344, 19.02647, 58.28031, 13540.58, 36177.44 
9175, 39515.74, 6.969999, 0.5699992, 12.02406, 19.02647, 58.31693, 13851.61, 37008.47 
9176, 38554.47, 6.97, 0.5699997, 12.0413, 19.02647, 58.32761, 13514.66, 36108.19 
9177, 38837.52, 6.969999, 0.5699992, 12.00683, 19.03983, 58.33066, 13613.87, 36373.28 
9178, 39094.56, 6.97, 0.5699997, 12.04819, 19.02647, 58.32761, 13703.98, 36614.01 
9179, 39115.58, 6.97, 0.5700002, 12.00683, 19.03983, 58.34135, 13711.36, 36633.69 
9180, 39167.49, 6.97, 0.5700002, 12.04819, 19.02647, 58.29404, 13729.55, 36682.31 
9181, 38995.28, 6.97, 0.5700002, 12.00683, 19.02647, 58.2681, 13669.19, 36521.02 
9182, 39061.41, 6.97, 0.5699997, 12.00683, 19.03983, 58.14298, 13692.36, 36582.96 
9183, 39009.59, 6.969999, 0.5699992, 12.02062, 19.02647, 58.08347, 13674.18, 36534.43 
9184, 39154.74, 6.97, 0.5700002, 12.06198, 19.0692, 57.98428, 13725.09, 36670.37 
9185, 38270.4, 6.98, 0.5799999, 12.01372, 19.02647, 57.87289, 13640.02, 35757.14 
9186, 38952.78, 6.97, 0.5700002, 12.01372, 18.99977, 57.79965, 13654.29, 36481.22 
9187, 38872.71, 6.98, 0.5799999, 11.98614, 19.03983, 57.73556, 13854.69, 36319.9 
9188, 39003.27, 6.97, 0.5699997, 12.00683, 19.02647, 57.70962, 13671.98, 36528.51 
9189, 38869.14, 6.97, 0.5700002, 11.97925, 19.02647, 57.63943, 13624.97, 36402.89 
9190, 39116.49, 6.97, 0.5700002, 12.00683, 19.02647, 57.61654, 13711.68, 36634.54 
9191, 39082.32, 6.97, 0.5699997, 12.06198, 19.02647, 57.55856, 13699.69, 36602.54 
9192, 38850.27, 6.97, 0.5700002, 12.02062, 19.02647, 57.51125, 13618.36, 36385.21 
9193, 39506.73, 6.97, 0.5700002, 12.00683, 19.01312, 57.53414, 13848.47, 37000.02 
9194, 39160.35, 6.97, 0.5700002, 11.99993, 19.03983, 57.53567, 13727.05, 36675.62 
9195, 38556.0, 6.97, 0.5699997, 12.06198, 18.99977, 57.53109, 13515.19, 36109.62 
9196, 38768.16, 6.97, 0.5700002, 11.99304, 18.99977, 57.53109, 13589.58, 36308.31 
9197, 38841.6, 6.969999, 0.5699992, 12.06888, 19.01312, 57.53414, 13615.3, 36377.1 
9198, 39100.17, 6.98, 0.5799999, 12.06198, 19.02647, 57.46548, 13935.76, 36532.42 
9199, 39122.1, 6.97, 0.5700002, 12.02062, 19.01312, 57.46243, 13713.64, 36639.8 
9200, 38726.34, 6.97, 0.5700002, 11.98959, 19.02647, 57.51125, 13574.92, 36269.15 
9201, 39069.57, 6.97, 0.5699997, 12.04819, 19.02647, 57.48837, 13695.22, 36590.6 
9202, 38374.44, 6.960001, 0.5600004, 11.97925, 18.99977, 57.5082, 13225.49, 36023.38 
9203, 39267.17, 6.96, 0.5599999, 12.04819, 19.01312, 57.47463, 13533.15, 36861.42 
9204, 39058.35, 6.97, 0.5699997, 12.01372, 18.99977, 57.49752, 13691.29, 36580.1 
9205, 38595.78, 6.97, 0.5700002, 12.06198, 19.02647, 57.47616, 13529.15, 36146.87 
9206, 39166.98, 6.97, 0.5699997, 12.0413, 19.02647, 57.44259, 13729.36, 36681.84 
9207, 39148.11, 6.97, 0.5700002, 12.06198, 19.02647, 57.47616, 13722.76, 36664.15 
9208, 39344.02, 6.96, 0.5599999, 12.04819, 19.01312, 57.45174, 13559.64, 36933.56 
9209, 39317.52, 6.969999, 0.5699992, 12.00683, 19.02647, 57.46548, 13782.12, 36822.82 
9210, 38772.75, 6.97, 0.5700002, 12.0344, 19.01312, 57.41665, 13591.18, 36312.61 
9211, 38370.87, 6.97, 0.5699997, 12.02751, 18.99977, 57.40292, 13450.3, 35936.23 
9212, 38907.39, 6.97, 0.5699997, 12.06198, 18.99977, 57.38003, 13638.37, 36438.71 
9213, 38376.48, 6.96, 0.5599999, 11.97925, 19.03983, 57.40749, 13226.18, 36025.3 
9214, 39159.84, 6.96, 0.5599999, 12.06198, 19.01312, 57.42886, 13496.16, 36760.67 
9215, 39152.7, 6.97, 0.5699997, 12.02751, 18.99977, 57.44869, 13724.36, 36668.46 
9216, 39016.53, 6.97, 0.5699997, 12.06198, 19.02647, 57.49905, 13676.63, 36540.93 
9217, 39111.9, 6.97, 0.5700002, 12.04819, 19.01312, 57.55703, 13710.07, 36630.24 
9218, 38917.59, 6.97, 0.5700002, 12.04819, 19.01312, 57.60281, 13641.95, 36448.26 
9219, 38860.47, 6.97, 0.5700002, 11.98614, 19.01312, 57.6257, 13621.93, 36394.77 
9220, 38926.77, 6.97, 0.5700002, 12.05853, 19.01312, 57.69589, 13645.17, 36456.86 
9221, 39055.29, 6.97, 0.5699997, 11.98614, 19.01312, 57.7081, 13690.21, 36577.23 
9222, 39175.65, 6.97, 0.5700002, 12.04819, 19.01312, 57.73098, 13732.41, 36689.95 
9223, 38258.16, 6.97, 0.5700002, 12.04819, 18.98375, 57.76303, 13410.8, 35830.67 
9224, 38204.1, 6.97, 0.5699997, 11.98614, 19.02647, 57.76761, 13391.84, 35780.05 
9225, 38131.68, 6.969999, 0.5699992, 12.06198, 19.02647, 57.82712, 13366.45, 35712.23 
9226, 39453.73, 6.97, 0.5699997, 12.0413, 19.01312, 57.84695, 13829.88, 36950.39 
9227, 38984.91, 6.97, 0.5699997, 12.06198, 18.9704, 57.86526, 13665.54, 36511.32 
9228, 38900.76, 6.97, 0.5700002, 12.0413, 18.98375, 57.8912, 13636.05, 36432.5 
9229, 38273.46, 6.969999, 0.5699992, 11.97925, 19.01312, 57.91867, 13416.14, 35845.01 
9230, 39161.37, 6.97, 0.5700002, 12.07577, 18.98375, 57.94766, 13727.41, 36676.57 
9231, 39327.59, 6.97, 0.5700002, 12.02062, 18.99977, 57.99801, 13785.67, 36832.24 
9232, 39110.37, 6.97, 0.5699997, 12.07232, 19.01312, 57.98733, 13709.52, 36628.81 
9233, 38302.53, 6.96, 0.5599999, 11.99993, 18.99977, 58.01023, 13200.7, 35955.88 
9234, 38487.66, 6.97, 0.5699997, 12.04819, 18.98375, 58.01939, 13491.24, 36045.62 
9235, 39159.84, 6.96, 0.5599999, 12.06888, 18.99977, 58.05601, 13496.16, 36760.67 
9236, 39119.04, 6.97, 0.5699997, 12.02751, 19.02647, 58.06058, 13712.56, 36636.93 
9237, 38279.58, 6.96, 0.5599999, 11.97235, 19.01312, 58.04685, 13192.78, 35934.34 
9238, 38894.13, 6.97, 0.5699997, 12.06888, 19.01312, 58.06974, 13633.72, 36426.3 
9239, 39173.61, 6.97, 0.5700002, 12.05509, 18.99977, 58.07889, 13731.7, 36688.04 
9240, 39479.17, 6.96, 0.5599999, 12.02751, 18.99977, 58.1384, 13606.22, 37060.44 
9241, 39138.93, 6.97, 0.5700002, 11.99993, 18.99977, 58.11552, 13719.54, 36655.56 
9242, 39030.3, 6.970001, 0.5700006, 12.02062, 18.99977, 58.11552, 13681.47, 36553.82 
9243, 38796.21, 6.98, 0.5799999, 12.06888, 18.9704, 58.13383, 13827.43, 36248.42 
9244, 38154.12, 6.97, 0.5699997, 12.02062, 18.99977, 58.1262, 13374.32, 35733.24 
9245, 39071.1, 6.97, 0.5699997, 12.05509, 18.98375, 58.17045, 13695.76, 36592.04 
9246, 39042.45, 6.97, 0.5700002, 12.06198, 18.99977, 58.17197, 13685.72, 36565.2 
9247, 39180.24, 6.97, 0.5699997, 12.05509, 18.99977, 58.18418, 13734.01, 36694.25 
9248, 38098.53, 6.96, 0.5599999, 12.01372, 18.98375, 58.19334, 13130.39, 35764.38 
9249, 39134.85, 6.97, 0.5700002, 12.06198, 18.99977, 58.20707, 13718.11, 36651.74 
9250, 39145.05, 6.97, 0.5699997, 12.01372, 18.98375, 58.13535, 13721.68, 36661.3 
9251, 39186.36, 6.96, 0.5599999, 12.06198, 18.99977, 58.24369, 13505.3, 36785.56 
9252, 39224.77, 6.97, 0.5700002, 12.04819, 18.98375, 58.21622, 13749.63, 36735.95 
9253, 39139.95, 6.97, 0.5699997, 12.0344, 19.01312, 58.20859, 13719.89, 36656.52 
9254, 39059.88, 6.96, 0.5599999, 12.00683, 18.99977, 58.21775, 13461.71, 36666.83 
9255, 39119.04, 6.97, 0.5699997, 11.99304, 18.98375, 58.24064, 13712.56, 36636.93 
9256, 39516.8, 6.97, 0.5699997, 12.06198, 18.98375, 58.26353, 13851.99, 37009.45 
9257, 38279.07, 6.97, 0.5700002, 11.99304, 18.9704, 58.23911, 13418.13, 35850.26 
9258, 38197.98, 6.97, 0.5699997, 12.01372, 18.9704, 58.28489, 13389.7, 35774.31 
9259, 38994.75, 6.97, 0.5700002, 11.99993, 18.99977, 58.28947, 13669.0, 36520.53 
9260, 38941.56, 6.97, 0.5700002, 12.0344, 18.98375, 58.29862, 13650.36, 36470.71 
9261, 38524.89, 6.97, 0.5700002, 11.99304, 18.98375, 58.27573, 13504.3, 36080.48 
9262, 38533.56, 6.97, 0.5700002, 12.05509, 18.99977, 58.33524, 13507.34, 36088.6 
9263, 38854.35, 6.97, 0.5700002, 12.02062, 18.99977, 58.31235, 13619.79, 36389.03 
9264, 39328.12, 6.97, 0.5700002, 12.04475, 18.98375, 58.27573, 13785.86, 36832.74 
9265, 39021.63, 6.97, 0.5700002, 12.06888, 18.98375, 58.3093, 13678.43, 36545.7 
9266, 39138.42, 6.97, 0.5700002, 11.99304, 18.95705, 58.34135, 13719.36, 36655.08 
9267, 38524.38, 6.97, 0.5700002, 12.05164, 18.98375, 58.38102, 13504.12, 36080.0 
9268, 39366.28, 6.97, 0.5700002, 12.0413, 18.98375, 58.3917, 13799.24, 36868.48 
9269, 38716.14, 6.97, 0.5700002, 12.0413, 18.99977, 58.41764, 13571.34, 36259.59 
9270, 38971.96, 6.97, 0.5699997, 12.04819, 18.98375, 58.46036, 13661.0, 36499.19 
9271, 39140.46, 6.97, 0.5699997, 12.03096, 19.01312, 58.50004, 13720.07, 36656.99 
9272, 39483.41, 6.97, 0.5700002, 11.98614, 18.99977, 58.54581, 13840.3, 36978.18 
9273, 38646.27, 6.97, 0.5700002, 12.04819, 18.99977, 58.5687, 13546.85, 36194.16 
9274, 38092.41, 6.96, 0.5599999, 12.02406, 18.9704, 58.58854, 13128.28, 35758.64 
9275, 38763.57, 6.96, 0.5599995, 12.04819, 18.98375, 58.64805, 13359.58, 36388.68 
9276, 39169.02, 6.97, 0.5700002, 11.98614, 18.98375, 58.64805, 13730.09, 36683.74 
9277, 39409.74, 6.96, 0.5599999, 12.02751, 18.99977, 58.6511, 13582.29, 36995.26 
9278, 38727.36, 6.97, 0.5700002, 11.97235, 19.01312, 58.6984, 13575.27, 36270.1 
9279, 39036.42, 6.97, 0.5700002, 11.97925, 18.99977, 58.71976, 13683.61, 36559.55 
9280, 39433.58, 6.97, 0.5699997, 11.97925, 18.9704, 58.76249, 13822.82, 36931.52 
9281, 39168.0, 6.97, 0.5699997, 11.99993, 18.99977, 58.80217, 13729.72, 36682.79 
9282, 38656.47, 6.97, 0.5700002, 12.00683, 18.9704, 58.79759, 13550.42, 36203.71 
9283, 38804.37, 6.97, 0.5700002, 11.98614, 18.9704, 58.78538, 13602.27, 36342.22 
9284, 39094.56, 6.97, 0.5699997, 12.01372, 18.9704, 58.80827, 13703.98, 36614.01 
9285, 38329.56, 6.969999, 0.5699992, 11.97235, 18.9437, 58.78385, 13435.81, 35897.55 
9286, 38769.69, 6.97, 0.5700002, 12.01372, 18.9704, 58.80827, 13590.11, 36309.75 
9287, 39030.81, 6.96, 0.5599999, 11.97925, 18.98375, 58.81133, 13451.69, 36639.54 
9288, 39131.28, 6.97, 0.5700002, 12.06198, 18.95705, 58.80827, 13716.86, 36648.39 
9289, 38190.84, 6.97, 0.5699997, 11.97925, 18.95705, 58.84337, 13387.19, 35767.63 
9290, 38999.7, 6.96, 0.5599999, 11.99304, 18.9704, 58.8571, 13440.97, 36610.34 
9291, 38990.52, 6.969999, 0.5699992, 11.99993, 18.95705, 58.87694, 13667.5, 36516.57 
9292, 38074.56, 6.97, 0.5700002, 12.00683, 18.9704, 58.91356, 13346.45, 35658.73 
9293, 38598.84, 6.97, 0.5700002, 11.98614, 18.95705, 58.93645, 13530.22, 36149.74 
9294, 39084.32, 6.97, 0.5700002, 12.04819, 18.95705, 58.93645, 13700.4, 36604.41 
9295, 38281.11, 6.97, 0.5700002, 12.05509, 18.95705, 59.00511, 13418.85, 35852.17 
9296, 39147.6, 6.97, 0.5700002, 11.9827, 18.9704, 59.05394, 13722.58, 36663.68 
9297, 38852.82, 6.96, 0.5599999, 11.99304, 18.95705, 59.05089, 13390.35, 36472.46 
9298, 38264.79, 6.97, 0.5700002, 12.04475, 18.9437, 59.0631, 13413.13, 35836.88 
9299, 39049.68, 6.969999, 0.5699992, 12.04819, 18.95705, 59.15617, 13688.24, 36571.97 
9300, 39004.8, 6.969999, 0.5699992, 11.98614, 18.95705, 59.1104, 13672.5, 36529.94 
9301, 38220.42, 6.959999, 0.559999, 11.99304, 18.95705, 59.09972, 13172.38, 35878.81 
9302, 39053.58, 6.97, 0.5700002, 12.05853, 18.9437, 59.08598, 13689.62, 36575.62 
9303, 39161.37, 6.970001, 0.5700006, 11.98614, 18.92767, 59.09514, 13727.42, 36676.57 
9304, 39118.02, 6.97, 0.5700002, 11.99993, 18.9437, 59.10887, 13712.21, 36635.98 
9305, 38491.74, 6.97, 0.5699997, 11.99993, 18.9437, 59.08598, 13492.67, 36049.44 
9306, 39013.47, 6.97, 0.5700002, 12.00683, 18.9437, 59.10887, 13675.56, 36538.06 
9307, 39150.15, 6.97, 0.5700002, 11.99304, 18.95705, 59.1104, 13723.47, 36666.07 
9308, 38830.38, 6.97, 0.5699997, 11.99304, 18.92767, 59.10582, 13611.38, 36366.59 
9309, 39147.09, 6.96, 0.5599999, 11.98614, 18.9437, 59.05089, 13491.77, 36748.7 
9310, 38973.18, 6.97, 0.5699997, 11.96891, 18.9437, 59.09667, 13661.43, 36500.33 
9311, 39006.84, 6.97, 0.5700002, 11.97925, 18.92767, 59.12871, 13673.24, 36531.85 
9312, 38645.76, 6.96, 0.5599995, 12.02062, 18.91432, 59.10429, 13318.97, 36278.09 
