ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
997, 36524.16, 6.5, 8.625, 12.37224, 19.8703, 60.48676, 39.6, -27773.18, 23720.55
998, 36447.66, 6.490001, 8.615001, 12.40671, 19.8703, 60.53254, 39.28, -27863.18, 23496.28
999, 36077.4, 6.5, 8.625, 12.38603, 19.84093, 60.52796, 39.6, -27433.46, 23430.4
1000, 36248.76, 6.5, 8.625, 12.39292, 19.84093, 60.49287, 39.6, -27563.77, 23541.69
1001, 36617.49, 6.49, 8.615, 12.4205, 19.85428, 60.52949, 40.24, -27993.03, 23605.74
1002, 36559.4, 6.49, 8.615, 12.35155, 19.84093, 60.49287, 39.6, -27948.62, 23568.3
1003, 36703.03, 6.5, 8.625, 12.41705, 19.85428, 60.51881, 39.92, -27909.2, 23836.72
1004, 36491.52, 6.5, 8.625, 12.35155, 19.84093, 60.51576, 39.28, -27748.36, 23699.35
1005, 36337.5, 6.49, 8.615, 12.4136, 19.8703, 60.5417, 39.92, -27778.98, 23425.25
1006, 36585.36, 6.49, 8.615, 12.4205, 19.84093, 60.52796, 39.28, -27968.46, 23585.03
1007, 35968.77, 6.49, 8.615, 12.4136, 19.82758, 60.49287, 39.6, -27497.1, 23187.54
1008, 36713.37, 6.5, 8.625, 12.4136, 19.8703, 60.53254, 39.6, -27917.06, 23843.43
1009, 36599.13, 6.5, 8.625, 12.39292, 19.85428, 60.47456, 39.6, -27830.19, 23769.24
1010, 36288.54, 6.49, 8.615, 12.37913, 19.85428, 60.52949, 39.6, -27741.55, 23393.68
1011, 36540.99, 6.49, 8.615, 12.35155, 19.84093, 60.48371, 39.6, -27934.54, 23556.43
1012, 36718.93, 6.5, 8.625, 12.40671, 19.8703, 60.50965, 39.28, -27921.29, 23847.04
1013, 36089.13, 6.49, 8.615, 12.38603, 19.8703, 60.50965, 39.6, -27589.11, 23265.14
1014, 36603.72, 6.49, 8.615, 12.34466, 19.84093, 60.45014, 39.92, -27982.49, 23596.86
1015, 36595.56, 6.5, 8.625, 12.39982, 19.85428, 60.47456, 39.6, -27827.48, 23766.93
1016, 36510.39, 6.49, 8.615, 12.38603, 19.85428, 60.48371, 39.6, -27911.15, 23536.7
1017, 36495.6, 6.490001, 8.615001, 12.35155, 19.84093, 60.43794, 38.96, -27899.83, 23527.18
1018, 36294.15, 6.49, 8.615, 12.33087, 19.8703, 60.44251, 39.6, -27745.84, 23397.3
1019, 36659.82, 6.49, 8.615, 12.35155, 19.85428, 60.41963, 39.6, -28025.38, 23633.03
1020, 36656.39, 6.5, 8.625, 12.33776, 19.84093, 60.40589, 39.6, -27873.73, 23806.43
1021, 36596.07, 6.5, 8.625, 12.35155, 19.85428, 60.40895, 38.96, -27827.86, 23767.25
1022, 35476.62, 6.49, 8.615, 12.41016, 19.84093, 60.4181, 39.6, -27120.86, 22870.27
1023, 35812.71, 6.49, 8.615, 12.35155, 19.85428, 60.44099, 39.6, -27377.79, 23086.94
1024, 36543.54, 6.490001, 8.615001, 12.33776, 19.85428, 60.39674, 39.92, -27936.48, 23558.08
1025, 36663.39, 6.490001, 8.615001, 12.40671, 19.82758, 60.41505, 39.92, -28028.1, 23635.35
1026, 36535.89, 6.49, 8.615, 12.38603, 19.81422, 60.38148, 39.28, -27930.64, 23553.14
1027, 36424.71, 6.49, 8.615, 12.37224, 19.82758, 60.43794, 39.6, -27845.65, 23481.47
1028, 35634.72, 6.49, 8.615, 12.39982, 19.85428, 60.45167, 39.92, -27241.72, 22972.19
1029, 36345.81, 6.5, 8.625, 12.37224, 19.84093, 60.40589, 39.6, -27637.56, 23604.72
1030, 35769.87, 6.5, 8.625, 12.40671, 19.82758, 60.41505, 39.6, -27199.61, 23230.68
1031, 36587.49, 6.5, 8.625, 12.33776, 19.84093, 60.42878, 39.6, -27821.34, 23761.68
1032, 36677.67, 6.5, 8.625, 12.33776, 19.84093, 60.45014, 39.6, -27889.91, 23820.25
1033, 36318.63, 6.5, 8.625, 12.33776, 19.84093, 60.40589, 39.92, -27616.9, 23587.07
1034, 36476.22, 6.49, 8.615, 12.38603, 19.84093, 60.46082, 39.6, -27885.03, 23514.67
1035, 35825.97, 6.490001, 8.615001, 12.35155, 19.84093, 60.45014, 39.92, -27387.92, 23095.5
1036, 36535.89, 6.5, 8.625, 12.37224, 19.85428, 60.44099, 39.92, -27782.1, 23728.17
1037, 36352.17, 6.49, 8.615, 12.40671, 19.82758, 60.4593, 40.24, -27790.19, 23434.7
1038, 36557.31, 6.5, 8.625, 12.35155, 19.85428, 60.46388, 39.92, -27798.39, 23742.08
1039, 36228.36, 6.5, 8.625, 12.33087, 19.84093, 60.43794, 39.6, -27548.25, 23528.44
1040, 35864.73, 6.49, 8.615, 12.37568, 19.85428, 60.47456, 39.92, -27417.56, 23120.47
1041, 36291.6, 6.49, 8.615, 12.40671, 19.84093, 60.40589, 39.6, -27743.89, 23395.66
1042, 36426.24, 6.5, 8.625, 12.33087, 19.8703, 60.47761, 39.6, -27698.72, 23656.96
1043, 35768.34, 6.490001, 8.615001, 12.35155, 19.82758, 60.44709, 39.92, -27343.86, 23058.35
1044, 36434.4, 6.49, 8.615, 12.35155, 19.84093, 60.4181, 39.6, -27853.06, 23487.71
1045, 36011.61, 6.49, 8.615, 12.33776, 19.84093, 60.43794, 39.6, -27529.85, 23215.16
1046, 36305.37, 6.49, 8.615, 12.34466, 19.85428, 60.45167, 39.92, -27754.42, 23404.53
1047, 36347.7, 6.5, 8.625, 12.35155, 19.85428, 60.45167, 39.92, -27639.0, 23605.95
1048, 35655.63, 6.49, 8.615, 12.37224, 19.84093, 60.4181, 39.6, -27257.71, 22985.68
1049, 35335.86, 6.5, 8.625, 12.33776, 19.82758, 60.41505, 39.6, -26869.59, 22948.81
1050, 35928.99, 6.49, 8.615, 12.37224, 19.85428, 60.41963, 38.96, -27466.69, 23161.9
1051, 36631.77, 6.49, 8.615, 12.35155, 19.82758, 60.42726, 39.6, -28003.94, 23614.95
1052, 35459.28, 6.49, 8.615, 12.33776, 19.84093, 60.42878, 39.92, -27107.61, 22859.09
1053, 36669.64, 6.5, 8.625, 12.4136, 19.82758, 60.40437, 39.6, -27883.81, 23815.03
1054, 36471.12, 6.490001, 8.615001, 12.39982, 19.82758, 60.41505, 39.28, -27881.11, 23511.4
1055, 36470.1, 6.49, 8.615, 12.35155, 19.84093, 60.45014, 39.6, -27880.35, 23510.73
1056, 36414.0, 6.49, 8.615, 12.34466, 19.8703, 60.44251, 39.6, -27837.46, 23474.56
1057, 35430.21, 6.49, 8.615, 12.38603, 19.84093, 60.39521, 39.6, -27085.38, 22840.35
1058, 36660.33, 6.49, 8.615, 12.35155, 19.84093, 60.39521, 39.6, -28025.77, 23633.36
1059, 36397.68, 6.5, 8.625, 12.33087, 19.8703, 60.42268, 39.28, -27677.0, 23638.41
1060, 36446.13, 6.489999, 8.615, 12.35155, 19.85428, 60.39674, 39.6, -27862.03, 23495.28
1061, 36006.0, 6.49, 8.615, 12.33432, 19.84093, 60.40589, 40.24, -27525.56, 23211.54
1062, 35730.6, 6.5, 8.625, 12.33087, 19.84093, 60.4181, 39.6, -27169.75, 23205.18
1063, 36236.01, 6.49, 8.615, 12.33776, 19.84093, 60.4181, 39.6, -27701.39, 23359.82
1064, 36587.49, 6.49, 8.615, 12.40671, 19.85428, 60.44099, 39.6, -27970.09, 23586.41
1065, 36672.82, 6.5, 8.625, 12.35155, 19.85428, 60.40895, 39.6, -27886.22, 23817.1
1066, 36275.79, 6.5, 8.625, 12.33776, 19.84093, 60.42878, 39.92, -27584.32, 23559.25
1067, 35810.16, 6.5, 8.625, 12.37913, 19.82758, 60.40437, 39.92, -27230.25, 23256.85
1068, 36359.43, 6.49, 8.615, 12.39982, 19.85428, 60.39674, 39.92, -27795.74, 23439.38
1069, 36398.7, 6.49, 8.615, 12.37224, 19.82758, 60.38301, 39.92, -27825.77, 23464.7
1070, 36677.58, 6.49, 8.615, 12.32397, 19.85428, 60.40895, 40.24, -28038.97, 23644.48
1071, 36625.65, 6.49, 8.615, 12.35155, 19.85428, 60.43183, 39.6, -27999.26, 23611.0
1072, 35985.6, 6.5, 8.625, 12.33776, 19.82758, 60.39216, 39.6, -27363.66, 23370.79
1073, 36166.65, 6.49, 8.615, 12.33776, 19.84093, 60.40589, 39.6, -27648.37, 23315.11
1074, 36504.27, 6.49, 8.615, 12.37224, 19.84093, 60.4181, 39.92, -27906.47, 23532.76
1075, 36619.53, 6.5, 8.625, 12.33776, 19.84093, 60.40589, 39.6, -27845.7, 23782.49
1076, 35531.7, 6.49, 8.615, 12.35155, 19.85428, 60.36469, 39.6, -27162.97, 22905.78
1077, 36534.87, 6.49, 8.615, 12.36534, 19.85428, 60.41963, 39.92, -27929.86, 23552.48
1078, 36458.88, 6.49, 8.615, 12.34466, 19.85428, 60.39674, 39.6, -27871.77, 23503.5
1079, 36572.61, 6.49, 8.615, 12.33776, 19.85428, 60.38606, 40.24, -27958.71, 23576.81
1080, 35324.13, 6.49, 8.615, 12.34466, 19.84093, 60.40589, 39.92, -27004.29, 22771.97
1081, 35385.33, 6.49, 8.615, 12.32397, 19.84093, 60.37385, 39.28, -27051.07, 22811.42
1082, 36671.04, 6.5, 8.625, 12.39982, 19.82758, 60.39216, 40.24, -27884.87, 23815.94
1083, 35773.44, 6.49, 8.615, 12.35155, 19.84093, 60.39521, 39.6, -27347.77, 23061.62
1084, 35836.17, 6.5, 8.625, 12.33776, 19.84093, 60.4181, 39.6, -27250.03, 23273.74
1085, 36325.26, 6.49, 8.615, 12.37224, 19.82758, 60.37232, 39.6, -27769.62, 23417.35
1086, 35429.7, 6.49, 8.615, 12.37224, 19.84093, 60.38606, 39.92, -27084.99, 22840.03
1087, 35512.83, 6.5, 8.625, 12.39982, 19.84093, 60.37385, 39.6, -27004.16, 23063.74
1088, 36122.28, 6.49, 8.615, 12.33432, 19.84093, 60.35096, 40.24, -27614.45, 23286.5
1089, 36517.02, 6.49, 8.615, 12.35155, 19.84093, 60.38606, 39.92, -27916.22, 23540.97
1090, 36410.43, 6.49, 8.615, 12.37224, 19.85428, 60.39674, 39.6, -27834.73, 23472.26
1091, 36638.4, 6.49, 8.615, 12.35155, 19.82758, 60.40437, 39.6, -28009.01, 23619.22
1092, 36342.09, 6.49, 8.615, 12.33776, 19.84093, 60.4181, 39.28, -27782.49, 23428.2
1093, 36370.72, 6.49, 8.615, 12.32397, 19.84093, 60.39521, 39.6, -27804.37, 23446.66
1094, 36371.78, 6.49, 8.615, 12.39982, 19.84093, 60.42878, 39.6, -27805.19, 23447.34
1095, 36420.63, 6.5, 8.625, 12.32397, 19.84093, 60.4181, 39.92, -27694.46, 23653.32
1096, 35934.09, 6.49, 8.615, 12.40326, 19.82758, 60.40437, 39.6, -27470.58, 23165.18
1097, 35283.33, 6.49, 8.615, 12.37913, 19.82758, 60.38301, 39.6, -26973.09, 22745.67
1098, 36662.88, 6.5, 8.625, 12.38603, 19.85428, 60.39674, 39.92, -27878.67, 23810.65
1099, 36444.09, 6.49, 8.615, 12.37224, 19.82758, 60.39216, 39.92, -27860.47, 23493.96
1100, 36183.48, 6.5, 8.625, 12.39292, 19.81422, 60.38148, 39.6, -27514.13, 23499.3
1101, 35949.9, 6.49, 8.615, 12.40671, 19.85428, 60.39674, 39.92, -27482.67, 23175.38
1102, 35498.04, 6.5, 8.625, 12.37913, 19.84093, 60.39521, 40.24, -26992.91, 23054.14
1103, 35955.51, 6.5, 8.625, 12.39292, 19.85428, 60.39674, 39.6, -27340.77, 23351.24
1104, 35344.53, 6.49, 8.615, 12.37913, 19.84093, 60.39521, 39.28, -27019.88, 22785.12
1105, 36383.44, 6.49, 8.615, 12.32397, 19.82758, 60.40437, 39.6, -27814.1, 23454.86
1106, 36242.13, 6.49, 8.615, 12.39292, 19.84093, 60.39521, 39.92, -27706.07, 23363.77
1107, 35907.57, 6.49, 8.615, 12.39982, 19.82758, 60.38301, 39.6, -27450.31, 23148.09
1108, 36573.71, 6.49, 8.615, 12.35155, 19.84093, 60.37385, 39.6, -27959.56, 23577.52
1109, 35454.69, 6.49, 8.615, 12.39982, 19.84093, 60.40589, 39.92, -27104.09, 22856.14
1110, 35775.99, 6.490001, 8.615001, 12.37913, 19.85428, 60.35401, 39.6, -27349.71, 23063.28
1111, 35440.92, 6.49, 8.615, 12.38947, 19.84093, 60.40589, 39.92, -27093.57, 22847.26
1112, 36421.07, 6.5, 8.625, 12.39292, 19.85428, 60.38606, 39.6, -27694.79, 23653.6
1113, 36612.39, 6.49, 8.615, 12.35155, 19.82758, 60.32807, 39.28, -27989.13, 23602.46
1114, 36025.89, 6.49, 8.615, 12.39292, 19.85428, 60.35401, 39.6, -27540.76, 23224.37
1115, 36337.5, 6.49, 8.615, 12.39292, 19.81422, 60.33722, 39.6, -27778.98, 23425.25
1116, 35369.01, 6.49, 8.615, 12.33087, 19.85428, 60.3418, 39.92, -27038.6, 22800.9
1117, 36525.69, 6.49, 8.615, 12.37224, 19.84093, 60.33112, 39.6, -27922.84, 23546.56
1118, 36623.61, 6.49, 8.615, 12.35155, 19.82758, 60.37232, 39.6, -27997.7, 23609.69
1119, 36486.42, 6.5, 8.625, 12.40671, 19.84093, 60.34028, 39.6, -27744.49, 23696.04
1120, 36677.67, 6.49, 8.615, 12.34466, 19.84093, 60.37385, 39.6, -28039.03, 23644.54
1121, 36310.47, 6.49, 8.615, 12.35155, 19.82758, 60.36012, 39.6, -27758.31, 23407.82
1122, 36329.85, 6.5, 8.625, 12.39292, 19.84093, 60.38606, 40.24, -27625.43, 23594.36
1123, 36312.0, 6.49, 8.615, 12.35155, 19.82758, 60.37232, 39.92, -27759.49, 23408.81
1124, 36625.14, 6.49, 8.615, 12.39292, 19.81422, 60.36927, 39.92, -27998.87, 23610.68
1125, 36265.78, 6.5, 8.625, 12.33776, 19.82758, 60.36012, 39.92, -27576.71, 23552.75
1126, 35748.96, 6.490001, 8.615001, 12.39292, 19.82758, 60.38301, 40.24, -27329.05, 23045.85
1127, 35475.6, 6.49, 8.615, 12.37913, 19.84093, 60.37385, 39.6, -27120.08, 22869.62
1128, 36611.37, 6.49, 8.615, 12.39292, 19.84093, 60.36317, 39.92, -27988.34, 23601.8
1129, 36634.13, 6.49, 8.615, 12.37224, 19.82758, 60.34943, 39.92, -28005.75, 23616.47
1130, 36623.53, 6.49, 8.615, 12.39982, 19.84093, 60.4181, 40.24, -27997.64, 23609.64
1131, 36652.17, 6.49, 8.615, 12.33776, 19.82758, 60.40437, 39.92, -28019.54, 23628.1
1132, 36141.66, 6.49, 8.615, 12.38603, 19.82758, 60.41505, 40.24, -27629.27, 23299.0
1133, 36521.1, 6.490001, 8.615001, 12.39292, 19.82758, 60.41505, 39.6, -27919.33, 23543.62
1134, 36568.02, 6.49, 8.615, 12.35155, 19.84093, 60.43794, 39.6, -27955.21, 23573.85
1135, 36595.56, 6.49, 8.615, 12.40671, 19.82758, 60.48219, 39.92, -27976.26, 23591.61
1136, 36654.21, 6.49, 8.615, 12.35155, 19.82758, 60.46998, 39.92, -28021.1, 23629.42
1137, 35964.18, 6.49, 8.615, 12.37224, 19.84093, 60.50508, 39.92, -27493.59, 23184.58
1138, 35369.01, 6.49, 8.615, 12.36534, 19.82758, 60.50202, 39.92, -27038.6, 22800.9
1139, 36419.48, 6.49, 8.615, 12.39292, 19.84093, 60.51576, 39.28, -27841.65, 23478.1
1140, 36578.22, 6.5, 8.625, 12.35155, 19.84093, 60.51576, 39.6, -27814.29, 23755.66
1141, 36609.84, 6.49, 8.615, 12.35155, 19.82758, 60.55696, 39.92, -27987.17, 23600.81
1142, 36577.2, 6.48, 8.605, 12.31708, 19.84093, 60.57069, 40.24, -28109.84, 23403.6
1143, 36510.39, 6.49, 8.615, 12.37913, 19.82758, 60.5478, 39.92, -27911.15, 23536.7
1144, 35911.14, 6.5, 8.625, 12.35155, 19.82758, 60.56916, 39.6, -27307.04, 23322.43
1145, 36598.11, 6.49, 8.615, 12.39982, 19.84093, 60.53864, 40.24, -27978.21, 23593.25
1146, 35944.29, 6.49, 8.615, 12.32397, 19.84093, 60.53864, 39.92, -27478.38, 23171.76
1147, 36527.22, 6.5, 8.625, 12.37913, 19.81422, 60.53407, 39.28, -27775.51, 23722.54
1148, 36388.5, 6.49, 8.615, 12.33087, 19.81422, 60.57832, 40.24, -27817.97, 23458.12
1149, 36431.67, 6.49, 8.615, 12.35155, 19.81422, 60.57832, 40.56, -27850.97, 23485.95
1150, 36580.26, 6.49, 8.615, 12.31708, 19.84093, 60.5478, 39.6, -27964.56, 23581.74
1151, 36074.34, 6.49, 8.615, 12.33776, 19.81422, 60.55543, 40.24, -27577.8, 23255.6
1152, 36640.95, 6.49, 8.615, 12.31019, 19.84093, 60.5829, 39.6, -28010.96, 23620.87
1153, 36367.08, 6.49, 8.615, 12.33776, 19.82758, 60.56916, 40.24, -27801.59, 23444.31
1154, 36636.87, 6.490001, 8.615001, 12.33776, 19.82758, 60.5478, 39.92, -28007.82, 23618.25
1155, 35883.09, 6.5, 8.625, 12.33087, 19.82758, 60.55696, 39.92, -27285.71, 23304.21
1156, 36619.53, 6.49, 8.615, 12.37913, 19.84093, 60.5478, 39.92, -27994.58, 23607.06
1157, 36529.77, 6.49, 8.615, 12.40326, 19.82758, 60.53712, 40.24, -27925.96, 23549.19
1158, 36275.28, 6.49, 8.615, 12.39292, 19.85428, 60.53864, 39.92, -27731.42, 23385.14
1159, 36264.57, 6.49, 8.615, 12.32742, 19.85428, 60.58442, 40.24, -27723.23, 23378.23
1160, 36361.71, 6.49, 8.615, 12.38258, 19.82758, 60.55696, 39.92, -27797.49, 23440.85
1161, 36095.25, 6.49, 8.615, 12.33776, 19.81422, 60.55543, 39.6, -27593.79, 23269.08
1162, 36321.96, 6.48, 8.605, 12.33087, 19.82758, 60.5478, 39.92, -27913.68, 23240.29
1163, 36577.2, 6.49, 8.615, 12.31708, 19.85428, 60.53864, 39.92, -27962.22, 23579.77
1164, 35757.12, 6.49, 8.615, 12.34466, 19.81422, 60.54627, 39.6, -27335.29, 23051.1
1165, 36310.98, 6.490001, 8.615001, 12.33776, 19.82758, 60.53712, 40.24, -27758.69, 23408.16
1166, 36572.61, 6.490001, 8.615001, 12.31708, 19.82758, 60.53712, 39.92, -27958.7, 23576.82
1167, 36269.16, 6.5, 8.625, 12.32397, 19.81422, 60.51118, 39.92, -27579.28, 23554.94
1168, 35478.66, 6.49, 8.615, 12.31708, 19.82758, 60.5478, 40.24, -27122.42, 22871.59
1169, 36118.71, 6.49, 8.615, 12.39292, 19.82758, 60.52491, 39.92, -27611.72, 23284.2
1170, 36256.92, 6.49, 8.615, 12.32397, 19.82758, 60.52491, 39.92, -27717.38, 23373.3
1171, 36584.34, 6.49, 8.615, 12.39292, 19.84093, 60.47303, 39.28, -27967.68, 23584.37
1172, 36370.14, 6.49, 8.615, 12.34466, 19.82758, 60.49287, 39.92, -27803.93, 23446.29
1173, 36326.79, 6.489999, 8.615, 12.31708, 19.84093, 60.48371, 40.24, -27770.79, 23418.34
1174, 36373.2, 6.49, 8.615, 12.35155, 19.82758, 60.50202, 40.24, -27806.27, 23448.26
1175, 35855.04, 6.49, 8.615, 12.32053, 19.84093, 60.5478, 39.92, -27410.15, 23114.22
1176, 35905.02, 6.49, 8.615, 12.37224, 19.81422, 60.52339, 39.92, -27448.36, 23146.44
1177, 36554.76, 6.49, 8.615, 12.39292, 19.84093, 60.52796, 39.92, -27945.07, 23565.3
1178, 36623.1, 6.49, 8.615, 12.31708, 19.84093, 60.51576, 39.92, -27997.31, 23609.36
1179, 35398.59, 6.490001, 8.615001, 12.33776, 19.84093, 60.51576, 40.24, -27061.2, 22819.98
1180, 36471.63, 6.49, 8.615, 12.37224, 19.85428, 60.53864, 39.92, -27881.52, 23511.71
1181, 36040.68, 6.49, 8.615, 12.32397, 19.82758, 60.56916, 40.24, -27552.07, 23233.9
1182, 36654.72, 6.49, 8.615, 12.33776, 19.81422, 60.50202, 40.24, -28021.48, 23629.74
1183, 36476.22, 6.49, 8.615, 12.35155, 19.84093, 60.5478, 40.24, -27885.03, 23514.67
1184, 36684.81, 6.49, 8.615, 12.39982, 19.81422, 60.53407, 39.92, -28044.49, 23649.14
1185, 35293.02, 6.49, 8.615, 12.33087, 19.82758, 60.60273, 40.24, -26980.5, 22751.91
1186, 36611.88, 6.49, 8.615, 12.33432, 19.81422, 60.60121, 39.6, -27988.74, 23602.13
1187, 36613.41, 6.48, 8.605, 12.37913, 19.82758, 60.62409, 39.6, -28137.64, 23426.8
1188, 36558.84, 6.49, 8.615, 12.38603, 19.84093, 60.60273, 40.24, -27948.19, 23567.93
1189, 36423.69, 6.49, 8.615, 12.33776, 19.84093, 60.59358, 39.92, -27844.87, 23480.81
1190, 36530.28, 6.490001, 8.615001, 12.38947, 19.85428, 60.61646, 39.6, -27926.34, 23549.54
1191, 36427.26, 6.5, 8.625, 12.32397, 19.84093, 60.65766, 40.24, -27699.5, 23657.62
1192, 36392.58, 6.49, 8.615, 12.35155, 19.81422, 60.55543, 40.24, -27821.09, 23460.75
1193, 36590.97, 6.49, 8.615, 12.32053, 19.7982, 60.56458, 39.92, -27972.75, 23588.65
1194, 36645.03, 6.49, 8.615, 12.33087, 19.84093, 60.57069, 40.24, -28014.08, 23623.5
1195, 36531.81, 6.49, 8.615, 12.32053, 19.84093, 60.5478, 39.92, -27927.53, 23550.51
1196, 35390.94, 6.49, 8.615, 12.33776, 19.84093, 60.53864, 40.24, -27055.36, 22815.04
1197, 36154.92, 6.49, 8.615, 12.38603, 19.85428, 60.51881, 40.24, -27639.4, 23307.55
1198, 36356.94, 6.49, 8.615, 12.31019, 19.82758, 60.50202, 40.24, -27793.84, 23437.78
1199, 35459.28, 6.49, 8.615, 12.39292, 19.82758, 60.53712, 39.92, -27107.61, 22859.09
1200, 35533.23, 6.49, 8.615, 12.33087, 19.84093, 60.49287, 39.92, -27164.14, 22906.77
1201, 36337.5, 6.49, 8.615, 12.37913, 19.82758, 60.48219, 39.92, -27778.98, 23425.25
1202, 35896.35, 6.489999, 8.615, 12.35155, 19.82758, 60.51423, 39.92, -27441.73, 23140.85
1203, 36368.1, 6.49, 8.615, 12.32397, 19.82758, 60.50202, 40.24, -27802.37, 23444.97
1204, 36293.87, 6.49, 8.615, 12.33776, 19.82758, 60.51423, 39.92, -27745.62, 23397.12
1205, 36418.95, 6.49, 8.615, 12.39292, 19.84093, 60.49287, 40.24, -27841.25, 23477.75
1206, 36261.51, 6.49, 8.615, 12.35155, 19.82758, 60.50202, 39.92, -27720.89, 23376.26
1207, 36607.8, 6.49, 8.615, 12.38603, 19.84093, 60.50508, 40.24, -27985.62, 23599.5
1208, 36569.04, 6.49, 8.615, 12.37224, 19.84093, 60.50508, 40.24, -27955.98, 23574.51
1209, 36299.17, 6.49, 8.615, 12.37224, 19.82758, 60.49287, 39.92, -27749.68, 23400.54
1210, 36236.52, 6.49, 8.615, 12.37913, 19.84093, 60.49287, 39.92, -27701.78, 23360.15
1211, 36346.68, 6.49, 8.615, 12.37913, 19.84093, 60.46082, 40.24, -27786.0, 23431.16
1212, 36578.22, 6.49, 8.615, 12.39637, 19.84093, 60.48371, 39.92, -27963.0, 23580.43
1213, 36604.23, 6.49, 8.615, 12.31708, 19.81422, 60.45625, 40.24, -27982.89, 23597.2
1214, 36584.85, 6.49, 8.615, 12.37913, 19.88365, 60.47914, 39.92, -27968.07, 23584.7
1215, 36591.48, 6.49, 8.615, 12.39292, 19.84093, 60.43794, 39.92, -27973.14, 23588.98
1216, 35728.05, 6.49, 8.615, 12.33776, 19.84093, 60.45014, 39.92, -27313.07, 23032.36
1217, 36441.54, 6.490001, 8.615001, 12.39982, 19.84093, 60.46082, 39.6, -27858.5, 23492.33
1218, 36128.4, 6.49, 8.615, 12.37224, 19.84093, 60.49287, 40.24, -27619.13, 23290.45
1219, 36598.62, 6.49, 8.615, 12.35155, 19.85428, 60.49592, 40.24, -27978.59, 23593.58
1220, 35783.64, 6.49, 8.615, 12.35155, 19.82758, 60.46998, 39.92, -27355.57, 23068.2
1221, 36428.79, 6.489999, 8.615, 12.39292, 19.85428, 60.49592, 40.24, -27848.77, 23484.09
1222, 36398.19, 6.49, 8.615, 12.35155, 19.82758, 60.49287, 39.92, -27825.37, 23464.37
1223, 35677.56, 6.49, 8.615, 12.39292, 19.85428, 60.49592, 40.24, -27274.48, 22999.81
1224, 36460.41, 6.49, 8.615, 12.35155, 19.84093, 60.48371, 39.6, -27872.94, 23504.48
1225, 36118.71, 6.49, 8.615, 12.38603, 19.84093, 60.49287, 40.24, -27611.72, 23284.2
1226, 36636.87, 6.49, 8.615, 12.34466, 19.82758, 60.50202, 40.24, -28007.84, 23618.23
1227, 36198.78, 6.49, 8.615, 12.32397, 19.82758, 60.51423, 40.24, -27672.93, 23335.82
1228, 35912.67, 6.49, 8.615, 12.37913, 19.82758, 60.52491, 40.56, -27454.21, 23151.38
1229, 36629.73, 6.49, 8.615, 12.34811, 19.82758, 60.4593, 40.24, -28002.38, 23613.63
1230, 35672.97, 6.49, 8.615, 12.37224, 19.85428, 60.47456, 40.24, -27270.96, 22996.85
1231, 35598.51, 6.49, 8.615, 12.31019, 19.84093, 60.47303, 39.92, -27214.04, 22948.85
1232, 35338.41, 6.49, 8.615, 12.37913, 19.81422, 60.52339, 39.92, -27015.2, 22781.17
1233, 35906.04, 6.489999, 8.615, 12.35155, 19.82758, 60.50202, 40.24, -27449.14, 23147.1
1234, 35384.31, 6.49, 8.615, 12.35155, 19.85428, 60.46388, 39.92, -27050.29, 22810.76
1235, 35512.32, 6.49, 8.615, 12.33087, 19.82758, 60.50202, 40.24, -27148.15, 22893.29
1236, 36321.69, 6.49, 8.615, 12.34466, 19.85428, 60.48371, 39.92, -27766.89, 23415.05
1237, 35895.33, 6.49, 8.615, 12.32397, 19.85428, 60.48371, 40.24, -27440.95, 23140.2
1238, 36261.0, 6.49, 8.615, 12.37913, 19.82758, 60.52491, 39.6, -27720.5, 23375.93
1239, 36538.95, 6.49, 8.615, 12.35155, 19.84093, 60.47303, 40.24, -27932.98, 23555.11
1240, 36293.87, 6.49, 8.615, 12.38603, 19.85428, 60.46388, 40.24, -27745.62, 23397.12
1241, 36267.12, 6.49, 8.615, 12.35155, 19.84093, 60.47303, 40.24, -27725.17, 23379.87
1242, 35508.75, 6.49, 8.615, 12.38258, 19.84093, 60.48371, 39.92, -27145.42, 22890.99
1243, 36184.5, 6.49, 8.615, 12.34466, 19.84093, 60.50508, 40.24, -27662.01, 23326.61
1244, 36427.96, 6.49, 8.615, 12.37913, 19.82758, 60.44709, 40.24, -27848.13, 23483.56
1245, 36576.69, 6.490001, 8.615001, 12.38603, 19.84093, 60.50508, 40.24, -27961.82, 23579.45
1246, 36182.46, 6.49, 8.615, 12.35155, 19.84093, 60.45014, 40.24, -27660.46, 23325.3
1247, 36591.99, 6.48, 8.605, 12.33776, 19.84093, 60.48371, 39.6, -28121.21, 23413.06
1248, 36438.99, 6.489999, 8.615, 12.35155, 19.81422, 60.49134, 40.24, -27856.57, 23490.67
1249, 35503.65, 6.49, 8.615, 12.31019, 19.84093, 60.49287, 39.92, -27141.52, 22887.7
1250, 36575.16, 6.49, 8.615, 12.37224, 19.84093, 60.48371, 40.24, -27960.66, 23578.46
1251, 36403.8, 6.490001, 8.615001, 12.31019, 19.84093, 60.46082, 39.6, -27829.65, 23468.0
1252, 36610.86, 6.490001, 8.615001, 12.37913, 19.84093, 60.48371, 40.24, -27987.95, 23601.48
1253, 36549.15, 6.49, 8.615, 12.31708, 19.84093, 60.47303, 40.24, -27940.78, 23561.69
