ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
1460, 43797.27, 7.31, 0.9100003, 12.44808, 27.98009, 21.44656, 23699.64, 36831.07 
1461, 43618.25, 7.309999, 0.9099994, 12.5446, 27.99344, 21.34585, 23602.75, 36680.55 
1462, 43576.44, 7.31, 0.9099998, 12.50323, 28.02281, 21.34585, 23580.13, 36645.37 
1463, 43976.79, 7.31, 0.9099998, 12.53771, 28.00679, 21.36111, 23796.77, 36982.05 
1464, 43675.89, 7.31, 0.9099998, 12.44118, 28.00679, 21.27718, 23633.95, 36729.01 
1465, 43672.83, 7.31, 0.9100003, 12.44808, 28.00679, 21.27718, 23632.3, 36726.42 
1466, 43321.44, 7.31, 0.9100003, 12.53771, 27.98009, 21.1902, 23442.16, 36430.92 
1467, 43397.43, 7.32, 0.9199996, 12.52392, 28.02281, 21.17342, 23712.1, 36346.57 
1468, 43611.63, 7.31, 0.9099998, 12.53771, 28.00679, 21.1902, 23599.18, 36674.97 
1469, 44522.65, 7.31, 0.9099998, 12.52047, 27.99344, 21.12154, 24092.15, 37441.08 
1470, 43775.85, 7.31, 0.9099998, 12.52392, 28.00679, 21.07118, 23688.04, 36813.07 
1471, 43714.14, 7.309999, 0.9099994, 12.50323, 28.02281, 21.1078, 23654.63, 36761.18 
1472, 43918.65, 7.31, 0.9099998, 12.53081, 28.00679, 21.10475, 23765.31, 36933.15 
1473, 43601.43, 7.32, 0.9199996, 12.50323, 28.00679, 21.15816, 23823.57, 36517.42 
1474, 42955.77, 7.32, 0.9199996, 12.53081, 28.02281, 21.15816, 23470.78, 35976.67 
1475, 43303.59, 7.32, 0.9199996, 12.44808, 28.00679, 21.12306, 23660.83, 36267.98 
1476, 43700.37, 7.309999, 0.9099994, 12.43429, 28.03616, 21.08949, 23647.18, 36749.59 
1477, 43391.82, 7.309999, 0.9099994, 12.44808, 28.02281, 21.12306, 23480.22, 36490.12 
1478, 43376.52, 7.32, 0.9199996, 12.44808, 28.03616, 21.08949, 23700.68, 36329.06 
1479, 43320.42, 7.31, 0.9099998, 12.52736, 28.03616, 21.08949, 23441.6, 36430.08 
1480, 43542.27, 7.32, 0.9199996, 12.52392, 28.03616, 21.15816, 23791.24, 36467.88 
1481, 43817.16, 7.31, 0.9100003, 12.53081, 28.03616, 21.19173, 23710.4, 36847.8 
1482, 44002.29, 7.31, 0.9099998, 12.51702, 28.03616, 21.14137, 23810.57, 37003.49 
1483, 43634.58, 7.309999, 0.9099994, 12.52392, 28.03616, 21.15816, 23611.58, 36694.27 
1484, 44020.14, 7.31, 0.9100003, 12.52392, 28.02281, 21.13985, 23820.24, 37018.49 
1485, 43909.97, 7.309999, 0.9099994, 12.48944, 28.04951, 21.19478, 23760.6, 36925.86 
1486, 44008.41, 7.31, 0.9100003, 12.53081, 28.04951, 21.14137, 23813.89, 37008.62 
1487, 43982.4, 7.31, 0.9099998, 12.52392, 28.04951, 21.19478, 23799.81, 36986.76 
1488, 43932.93, 7.31, 0.9100003, 12.45497, 28.06287, 21.14443, 23773.05, 36945.15 
1489, 43943.13, 7.31, 0.9099998, 12.44808, 28.06287, 21.10933, 23778.56, 36953.74 
1490, 43823.79, 7.309999, 0.9099994, 12.43429, 28.04951, 21.1078, 23713.97, 36853.38 
1491, 44003.82, 7.309999, 0.9099994, 12.53081, 28.06287, 21.09102, 23811.39, 37004.78 
1492, 44311.71, 7.31, 0.9099998, 12.45497, 28.06287, 21.05745, 23978.0, 37263.69 
1493, 43616.22, 7.31, 0.9099998, 12.42739, 28.07889, 21.0071, 23601.66, 36678.82 
1494, 43648.35, 7.32, 0.9199996, 12.52392, 28.04951, 21.17647, 23849.2, 36556.72 
1495, 44000.25, 7.31, 0.9099998, 12.42739, 28.06287, 21.21309, 23809.47, 37001.77 
1496, 43346.43, 7.32, 0.9200001, 12.51702, 28.09224, 21.4023, 23684.25, 36303.85 
1497, 43494.84, 7.309999, 0.9099994, 12.53771, 28.06287, 21.86313, 23535.97, 36576.76 
1498, 44282.56, 7.319999, 0.9199991, 12.52392, 28.07889, 22.25834, 24195.72, 37087.9 
1499, 44036.64, 7.32, 0.9199996, 12.53771, 28.07889, 22.67033, 24061.36, 36881.92 
1500, 44016.06, 7.31, 0.9099998, 12.43429, 28.07889, 22.82445, 23818.02, 37015.07 
1501, 43930.89, 7.32, 0.9200001, 12.52392, 28.07889, 23.08232, 24003.59, 36793.35 
1502, 43243.41, 7.32, 0.9200001, 12.53081, 28.07889, 23.20134, 23627.96, 36217.57 
1503, 44011.47, 7.31, 0.9099998, 12.51013, 28.07889, 23.30511, 23815.54, 37011.21 
1504, 44014.02, 7.31, 0.9099998, 12.53081, 28.07889, 23.52636, 23816.92, 37013.35 
1505, 43804.92, 7.309999, 0.9099994, 12.51013, 28.07889, 23.69574, 23703.76, 36837.52 
1506, 43977.28, 7.32, 0.9200001, 12.53081, 28.07889, 23.74456, 24028.94, 36832.21 
1507, 43615.2, 7.32, 0.9199996, 12.46876, 28.10559, 23.80865, 23831.09, 36528.96 
1508, 43938.54, 7.31, 0.9099998, 12.51013, 28.07889, 23.9292, 23776.07, 36949.88 
1509, 43662.63, 7.31, 0.9099998, 12.46187, 28.06287, 23.99176, 23626.78, 36717.85 
1510, 43946.7, 7.32, 0.9200001, 12.50323, 28.07889, 24.08484, 24012.23, 36806.59 
1511, 43044.51, 7.31, 0.9099998, 12.46876, 28.09224, 24.03906, 23292.29, 36198.05 
1512, 43948.23, 7.32, 0.9199996, 12.50323, 28.06287, 23.91394, 24013.06, 36807.88 
1513, 43994.13, 7.32, 0.9199996, 12.53771, 28.07889, 23.74456, 24038.14, 36846.32 
1514, 43736.07, 7.32, 0.9200001, 12.51702, 28.07889, 23.38903, 23897.14, 36630.19 
1515, 44001.27, 7.320001, 0.9200006, 12.50323, 28.07889, 23.11437, 24042.06, 36852.28 
1516, 43772.79, 7.309999, 0.9099994, 12.53771, 28.07889, 22.82445, 23686.37, 36810.5 
1517, 44004.31, 7.32, 0.9199996, 12.48944, 28.11894, 22.61997, 24043.7, 36854.85 
1518, 43825.32, 7.31, 0.9099998, 12.48255, 28.09224, 22.39567, 23714.81, 36854.67 
1519, 43710.57, 7.31, 0.9099998, 12.52392, 28.10559, 22.22629, 23652.71, 36758.17 
1520, 43917.63, 7.31, 0.9099998, 12.50323, 28.10559, 22.03708, 23764.76, 36932.3 
1521, 44441.56, 7.31, 0.9099998, 12.53081, 28.11894, 21.96994, 24048.27, 37372.89 
1522, 44553.39, 7.32, 0.9199996, 12.46187, 28.09224, 21.86465, 24343.71, 37314.72 
1523, 43280.13, 7.32, 0.9199996, 12.48944, 28.13496, 21.79904, 23648.01, 36248.33 
1524, 43909.44, 7.32, 0.9200001, 12.53771, 28.13496, 21.66171, 23991.87, 36775.39 
1525, 43901.82, 7.32, 0.9200001, 12.46876, 28.09224, 21.58999, 23987.71, 36769.01 
1526, 43977.81, 7.32, 0.9199996, 12.48944, 28.11894, 21.66171, 24029.22, 36832.65 
1527, 43401.51, 7.32, 0.9199996, 12.53771, 28.13496, 21.49233, 23714.33, 36349.98 
1528, 43809.0, 7.32, 0.9199996, 12.44808, 28.11894, 21.54269, 23936.98, 36691.27 
1529, 43012.89, 7.31, 0.9099998, 12.48944, 28.13496, 21.47402, 23275.18, 36171.46 
1530, 44013.5, 7.32, 0.9199996, 12.48255, 28.14832, 21.45724, 24048.72, 36862.55 
1531, 44330.26, 7.32, 0.9200001, 12.5446, 28.14832, 21.42367, 24221.8, 37127.84 
1532, 43940.71, 7.31, 0.9100003, 12.47566, 28.13496, 21.28633, 23777.26, 36951.69 
1533, 43949.76, 7.32, 0.9200001, 12.53771, 28.11894, 21.14595, 24013.9, 36809.16 
1534, 44032.89, 7.32, 0.9199996, 12.48255, 28.14832, 21.16732, 24059.31, 36878.78 
1535, 43902.33, 7.32, 0.9200001, 12.54805, 28.13496, 21.0956, 23987.98, 36769.43 
1536, 43562.16, 7.31, 0.9100003, 12.47566, 28.16167, 21.02998, 23572.42, 36633.36 
1537, 43214.34, 7.31, 0.9099998, 12.53771, 28.13496, 20.94301, 23384.19, 36340.87 
1538, 42939.96, 7.32, 0.9199996, 12.46876, 28.14832, 20.92622, 23462.14, 35963.43 
1539, 44055.33, 7.32, 0.9200001, 12.53771, 28.13496, 20.8896, 24071.58, 36897.57 
1540, 43990.05, 7.32, 0.9199996, 12.46187, 28.16167, 20.85756, 24035.91, 36842.91 
1541, 43976.79, 7.32, 0.9199996, 12.53081, 28.14832, 20.82399, 24028.66, 36831.8 
1542, 42962.4, 7.32, 0.9200001, 12.46187, 28.17502, 20.77363, 23474.41, 35982.21 
1543, 44309.06, 7.31, 0.9099998, 12.53771, 28.14832, 20.75532, 23976.57, 37261.46 
1544, 43750.86, 7.32, 0.9199996, 12.46876, 28.14832, 20.77058, 23905.22, 36642.58 
1545, 43424.46, 7.32, 0.9199996, 12.51702, 28.16167, 20.8072, 23726.87, 36369.21 
1546, 44470.71, 7.31, 0.9100003, 12.46187, 28.16167, 20.66987, 24064.05, 37397.39 
1547, 43947.72, 7.32, 0.9200001, 12.52047, 28.13496, 20.70192, 24012.79, 36807.44 
1548, 43956.9, 7.32, 0.9199996, 12.47566, 28.16167, 20.72023, 24017.79, 36815.14 
1549, 43884.48, 7.33, 0.9300003, 12.47566, 28.18837, 20.66987, 24208.7, 36603.1 
1550, 43915.08, 7.31, 0.9099998, 12.46187, 28.14832, 20.63325, 23763.38, 36930.15 
1551, 43163.34, 7.32, 0.9199996, 12.52392, 28.14832, 20.61799, 23584.2, 36150.51 
1552, 43956.9, 7.32, 0.9200001, 12.46187, 28.17502, 20.56764, 24017.8, 36815.14 
1553, 44075.33, 7.32, 0.9200001, 12.53081, 28.16167, 20.54932, 24082.51, 36914.32 
1554, 43688.64, 7.32, 0.9199996, 12.50323, 28.18837, 20.5005, 23871.22, 36590.47 
1555, 43992.6, 7.32, 0.9200001, 12.45497, 28.21774, 20.48524, 24037.31, 36845.04 
1556, 43358.16, 7.32, 0.9199996, 12.52392, 28.16167, 20.54932, 23690.65, 36313.68 
1557, 43911.5, 7.32, 0.9200001, 12.46187, 28.18837, 20.56764, 23993.0, 36777.12 
1558, 44435.2, 7.31, 0.9099998, 12.52392, 28.18837, 20.55085, 24044.83, 37367.55 
1559, 43964.55, 7.32, 0.9200001, 12.45497, 28.18837, 20.61952, 24021.98, 36821.54 
1560, 43958.73, 7.32, 0.9199996, 12.53081, 28.18837, 20.70497, 24018.8, 36816.68 
1561, 43302.57, 7.32, 0.9200001, 12.44808, 28.18837, 20.75685, 23660.28, 36267.12 
1562, 43611.12, 7.33, 0.9299998, 12.50323, 28.20439, 20.82551, 24057.89, 36375.09 
1563, 43612.14, 7.32, 0.9199996, 12.486, 28.20439, 20.91249, 23829.42, 36526.39 
1564, 43134.27, 7.320001, 0.9200006, 12.51013, 28.17502, 20.96132, 23568.33, 36126.15 
1565, 43291.86, 7.320001, 0.9200006, 12.51013, 28.20439, 20.91249, 23654.44, 36258.13 
1566, 44430.96, 7.32, 0.9199996, 12.46187, 28.21774, 20.98116, 24276.82, 37212.18 
1567, 43115.91, 7.32, 0.9200001, 12.52047, 28.18837, 21.0132, 23558.29, 36110.79 
1568, 43962.51, 7.32, 0.9200001, 12.48944, 28.23109, 20.98116, 24020.87, 36819.83 
1569, 44004.84, 7.32, 0.9200001, 12.486, 28.20439, 21.04982, 24044.0, 36855.29 
1570, 43261.26, 7.32, 0.9199996, 12.48944, 28.23109, 20.99947, 23637.7, 36232.52 
1571, 43853.36, 7.32, 0.9200001, 12.51013, 28.20439, 20.99794, 23961.23, 36728.43 
1572, 43903.08, 7.32, 0.9200001, 12.46187, 28.21774, 20.94759, 23988.39, 36770.06 
1573, 44561.33, 7.320001, 0.9200006, 12.51013, 28.23109, 21.04982, 24348.08, 37321.36 
1574, 43716.69, 7.33, 0.9299998, 12.51013, 28.23109, 21.1368, 24116.13, 36463.14 
1575, 44320.72, 7.32, 0.9200001, 12.49634, 28.24445, 21.46487, 24216.59, 37119.84 
1576, 44028.16, 7.32, 0.9200001, 12.51013, 28.21774, 21.78683, 24056.74, 36874.82 
1577, 43931.91, 7.32, 0.9199996, 12.43429, 28.24445, 22.2858, 24004.14, 36794.21 
1578, 44216.83, 7.33, 0.9299998, 12.50323, 28.23109, 22.56046, 24392.03, 36880.31 
1579, 43281.15, 7.319999, 0.9199991, 12.43429, 28.23109, 22.83513, 23648.56, 36249.19 
1580, 43325.0, 7.33, 0.9300003, 12.51357, 28.23109, 23.02281, 23900.07, 36136.45 
1581, 43827.87, 7.32, 0.9200001, 12.44118, 28.23109, 23.04112, 23947.3, 36707.07 
1582, 43007.79, 7.32, 0.9199996, 12.47566, 28.24445, 22.99077, 23499.21, 36020.23 
1583, 43984.95, 7.32, 0.9200001, 12.43429, 28.24445, 22.81987, 24033.13, 36838.63 
1584, 43132.74, 7.32, 0.9199996, 12.49634, 28.26047, 22.57877, 23567.48, 36124.89 
1585, 43427.0, 7.33, 0.9299998, 12.44118, 28.27382, 22.37583, 23956.33, 36221.53 
1586, 43556.04, 7.32, 0.9200001, 12.49634, 28.24445, 22.18357, 23798.78, 36479.41 
1587, 43984.44, 7.32, 0.9199996, 12.44118, 28.26047, 22.02945, 24032.84, 36838.21 
1588, 43730.46, 7.33, 0.9299998, 12.48944, 28.27382, 21.89517, 24123.73, 36474.63 
1589, 43950.27, 7.33, 0.9300003, 12.43429, 28.26047, 21.80819, 24244.99, 36657.97 
1590, 43558.59, 7.32, 0.9199996, 12.48255, 28.26047, 21.68917, 23800.16, 36481.54 
1591, 43978.32, 7.32, 0.9199996, 12.43429, 28.24445, 21.58389, 24029.5, 36833.08 
1592, 44317.54, 7.32, 0.9199996, 12.49979, 28.26047, 21.51675, 24214.84, 37117.19 
1593, 43392.84, 7.32, 0.9199996, 12.43429, 28.26047, 21.37942, 23709.59, 36342.73 
1594, 44007.9, 7.32, 0.9199996, 12.48944, 28.24445, 21.25887, 24045.66, 36857.86 
1595, 43473.42, 7.32, 0.9200001, 12.43429, 28.26047, 21.1902, 23753.63, 36410.21 
1596, 43994.64, 7.319999, 0.9199991, 12.48944, 28.27382, 21.13985, 24038.4, 36846.76 
1597, 43904.14, 7.32, 0.9200001, 12.43773, 28.27382, 21.02083, 23988.98, 36770.95 
1598, 44014.53, 7.319999, 0.9199991, 12.486, 28.27382, 21.02083, 24049.27, 36863.42 
1599, 43346.93, 7.33, 0.9300003, 12.43429, 28.28717, 21.00405, 23912.16, 36154.74 
1600, 43751.36, 7.32, 0.9200001, 12.47221, 28.27382, 20.96742, 23905.5, 36642.99 
1601, 43564.2, 7.33, 0.9299998, 12.45497, 28.30052, 20.97048, 24032.01, 36335.96 
1602, 43461.18, 7.32, 0.9199996, 12.44118, 28.28717, 20.97048, 23746.93, 36399.96 
1603, 43260.75, 7.32, 0.9199996, 12.48255, 28.28717, 20.93538, 23637.42, 36232.1 
1604, 43366.32, 7.32, 0.9199996, 12.43429, 28.28717, 20.95217, 23695.1, 36320.51 
1605, 43664.67, 7.32, 0.9199996, 12.52047, 28.30052, 20.91707, 23858.12, 36570.39 
1606, 43946.7, 7.320001, 0.9200006, 12.44808, 28.27382, 20.95217, 24012.24, 36806.58 
1607, 43621.32, 7.32, 0.9199996, 12.44808, 28.30052, 21.03914, 23834.44, 36534.09 
1608, 43900.29, 7.32, 0.9200001, 12.48255, 28.31655, 21.03914, 23986.87, 36767.72 
1609, 43899.9, 7.32, 0.9199996, 12.44463, 28.30052, 21.12306, 23986.65, 36767.41 
1610, 43707.51, 7.32, 0.9199996, 12.46876, 28.30052, 21.12306, 23881.53, 36606.27 
1611, 43125.09, 7.32, 0.9199996, 12.44118, 28.31655, 21.29702, 23563.3, 36118.48 
1612, 42960.36, 7.33, 0.9299998, 12.45497, 28.30052, 21.39773, 23698.9, 35832.31 
1613, 43953.33, 7.33, 0.9299998, 12.44808, 28.30052, 21.57016, 24246.67, 36660.52 
1614, 43509.12, 7.32, 0.9199996, 12.46187, 28.31655, 21.91501, 23773.13, 36440.11 
1615, 43933.43, 7.32, 0.9200001, 12.44463, 28.30052, 22.29038, 24004.98, 36795.48 
1616, 43999.74, 7.320001, 0.9200006, 12.52047, 28.31655, 22.42771, 24041.22, 36851.01 
1617, 44482.9, 7.33, 0.9299998, 12.51013, 28.30052, 22.39414, 24538.81, 37102.23 
1618, 43556.55, 7.33, 0.9299998, 12.51013, 28.30052, 22.25681, 24027.79, 36329.58 
1619, 44019.12, 7.33, 0.9299998, 12.43429, 28.3299, 22.20645, 24282.96, 36715.39 
1620, 44003.82, 7.33, 0.9299998, 12.46187, 28.31655, 22.06913, 24274.52, 36702.64 
1621, 44009.43, 7.33, 0.9299998, 12.44118, 28.34326, 21.9501, 24277.62, 36707.32 
1622, 43441.8, 7.32, 0.9200001, 12.46187, 28.3299, 21.88144, 23736.36, 36383.73 
1623, 43922.16, 7.32, 0.9199996, 12.52047, 28.3299, 21.74411, 23998.81, 36786.05 
1624, 43129.68, 7.32, 0.9199996, 12.44808, 28.3299, 21.65866, 23565.8, 36122.32 
1625, 43402.53, 7.33, 0.9299998, 12.45497, 28.34326, 21.60678, 23942.82, 36201.11 
1626, 43974.75, 7.33, 0.9299998, 12.44808, 28.34326, 21.60678, 24258.48, 36678.39 
1627, 43346.43, 7.32, 0.9199996, 12.46187, 28.34326, 21.50607, 23684.23, 36303.85 
1628, 43020.54, 7.33, 0.9299998, 12.44118, 28.34326, 21.4023, 23732.1, 35882.5 
1629, 44254.47, 7.33, 0.9300003, 12.51013, 28.34326, 21.35042, 24412.8, 36911.7 
1630, 43913.15, 7.33, 0.9299998, 12.45497, 28.37263, 21.26497, 24224.51, 36627.01 
1631, 43186.8, 7.32, 0.9199996, 12.44808, 28.3299, 21.29702, 23597.01, 36170.16 
1632, 43920.57, 7.32, 0.9200001, 12.45842, 28.34326, 21.2314, 23997.95, 36784.71 
1633, 43678.44, 7.33, 0.9299998, 12.51702, 28.35661, 21.2314, 24095.03, 36431.24 
1634, 43867.65, 7.33, 0.9300003, 12.48255, 28.37263, 21.0956, 24199.41, 36589.06 
1635, 43322.46, 7.32, 0.9200001, 12.45497, 28.37263, 21.07729, 23671.15, 36283.78 
1636, 43791.15, 7.33, 0.9299998, 12.52392, 28.35661, 21.04372, 24157.2, 36525.25 
1637, 43283.7, 7.33, 0.9300003, 12.45497, 28.38598, 21.0956, 23877.28, 36101.99 
1638, 43994.24, 7.329999, 0.9299994, 12.44118, 28.35661, 21.07729, 24269.23, 36694.66 
1639, 43849.29, 7.33, 0.9299998, 12.51013, 28.39933, 21.04524, 24189.28, 36573.75 
1640, 43415.79, 7.32, 0.9199996, 12.47566, 28.38598, 21.19936, 23722.13, 36361.94 
1641, 43043.49, 7.33, 0.9299998, 12.44808, 28.39933, 21.47402, 23744.76, 35901.65 
1642, 44250.23, 7.33, 0.9299998, 12.48944, 28.38598, 21.78225, 24410.46, 36908.16 
1643, 43142.43, 7.32, 0.9200001, 12.46187, 28.38598, 22.09201, 23572.78, 36133.0 
1644, 43919.67, 7.33, 0.9299998, 12.44808, 28.38598, 22.40024, 24228.1, 36632.45 
1645, 43299.51, 7.33, 0.9300003, 12.46876, 28.38598, 22.63829, 23886.0, 36115.18 
1646, 43989.54, 7.33, 0.9300003, 12.51702, 28.37263, 22.74205, 24266.65, 36690.72 
1647, 43947.07, 7.32, 0.9200001, 12.49634, 28.38598, 22.63829, 24012.43, 36806.9 
1648, 42979.74, 7.32, 0.9200001, 12.46876, 28.39933, 22.50401, 23483.89, 35996.74 
1649, 43219.95, 7.330001, 0.9300008, 12.43429, 28.39933, 22.2446, 23842.12, 36048.82 
1650, 43975.26, 7.32, 0.9200001, 12.46187, 28.38598, 22.0737, 24027.83, 36830.51 
1651, 43858.47, 7.33, 0.9299998, 12.48944, 28.39933, 21.98825, 24194.34, 36581.4 
1652, 43877.64, 7.33, 0.9299998, 12.46187, 28.41268, 21.86923, 24204.91, 36597.39 
1653, 43201.08, 7.33, 0.9300003, 12.43429, 28.41268, 21.81735, 23831.7, 36033.08 
1654, 43789.62, 7.33, 0.9299998, 12.47221, 28.41268, 21.76699, 24156.36, 36523.98 
1655, 43258.71, 7.32, 0.9199996, 12.43429, 28.41268, 21.80056, 23636.31, 36230.39 
1656, 43857.45, 7.329999, 0.9299994, 12.46876, 28.42871, 21.76699, 24193.77, 36580.56 
1657, 43073.58, 7.33, 0.9300003, 12.43429, 28.39933, 21.76699, 23761.37, 35926.74 
1658, 43976.28, 7.33, 0.9299998, 12.47566, 28.41268, 21.69833, 24259.33, 36679.67 
1659, 44011.98, 7.33, 0.9299998, 12.44118, 28.41268, 21.69833, 24279.02, 36709.44 
1660, 43933.95, 7.32, 0.9200001, 12.49634, 28.41268, 21.80056, 24005.26, 36795.91 
1661, 42952.2, 7.33, 0.9300003, 12.4791, 28.42871, 21.9913, 23694.41, 35825.5 
1662, 44005.35, 7.33, 0.9299998, 12.43429, 28.42871, 22.1622, 24275.37, 36703.91 
1663, 43936.5, 7.33, 0.9299998, 12.48944, 28.42871, 22.31632, 24237.39, 36646.49 
1664, 43578.48, 7.33, 0.9299998, 12.48255, 28.44206, 22.38651, 24039.89, 36347.87 
1665, 43121.01, 7.33, 0.9299998, 12.42739, 28.42871, 22.34989, 23787.52, 35966.3 
1666, 43009.32, 7.33, 0.9299998, 12.48944, 28.42871, 22.38498, 23725.91, 35873.14 
1667, 43516.25, 7.33, 0.9299998, 12.46187, 28.45541, 22.31785, 24005.56, 36295.97 
1668, 44010.96, 7.33, 0.9300003, 12.48944, 28.42871, 22.31632, 24278.47, 36708.59 
1669, 43953.33, 7.33, 0.9299998, 12.48944, 28.46876, 22.23392, 24246.67, 36660.52 
1670, 43906.79, 7.329999, 0.9299994, 12.48944, 28.45541, 22.21561, 24220.99, 36621.71 
1671, 43707.51, 7.33, 0.9299998, 12.48255, 28.45541, 22.16526, 24111.06, 36455.49 
1672, 43509.12, 7.329999, 0.9299994, 12.47566, 28.45541, 22.11185, 24001.61, 36290.03 
1673, 43219.44, 7.33, 0.9299998, 12.43429, 28.45541, 22.11185, 23841.82, 36048.4 
1674, 43886.52, 7.33, 0.9299998, 12.51702, 28.46876, 22.02793, 24209.81, 36604.8 
1675, 43916.33, 7.33, 0.9299998, 12.44808, 28.46876, 21.94247, 24226.26, 36629.66 
1676, 43487.7, 7.33, 0.9299998, 12.46187, 28.46876, 21.87381, 23989.81, 36272.15 
1677, 43736.58, 7.330001, 0.9300008, 12.49634, 28.49813, 21.80514, 24127.12, 36479.72 
1678, 44100.24, 7.33, 0.9299998, 12.44118, 28.46876, 21.70291, 24327.71, 36783.06 
1679, 43745.25, 7.33, 0.9300003, 12.43773, 28.49813, 21.72122, 24131.89, 36486.97 
1680, 44002.29, 7.33, 0.9300003, 12.43084, 28.48478, 21.63424, 24273.68, 36701.36 
1681, 43930.38, 7.33, 0.9300003, 12.47566, 28.48478, 21.56558, 24234.02, 36641.38 
1682, 43377.54, 7.33, 0.9299998, 12.44808, 28.46876, 21.58084, 23929.04, 36180.27 
1683, 44019.63, 7.329999, 0.9299994, 12.46187, 28.48478, 21.51522, 24283.24, 36715.83 
1684, 43848.27, 7.330001, 0.9300008, 12.45497, 28.49813, 21.42824, 24188.73, 36572.88 
1685, 43332.66, 7.33, 0.9299998, 12.46187, 28.48478, 21.46182, 23904.28, 36142.84 
1686, 44031.87, 7.33, 0.9299998, 12.50323, 28.49813, 21.34279, 24290.0, 36726.03 
1687, 43859.49, 7.33, 0.9300003, 12.44118, 28.51148, 21.34279, 24194.91, 36582.25 
1688, 43993.62, 7.34, 0.9399996, 12.50323, 28.49813, 21.42824, 24498.97, 36540.92 
1689, 44052.0, 7.33, 0.9299998, 12.45497, 28.51148, 21.46487, 24301.1, 36742.83 
1690, 43714.65, 7.33, 0.9299998, 12.50323, 28.48478, 21.63424, 24115.0, 36461.44 
1691, 43710.57, 7.33, 0.9299998, 12.44808, 28.51148, 21.63577, 24112.75, 36458.04 
1692, 43512.18, 7.33, 0.9299998, 12.50323, 28.51148, 21.58389, 24003.31, 36292.57 
1693, 44041.41, 7.34, 0.9400001, 12.45497, 28.51148, 21.5671, 24525.59, 36580.62 
1694, 44471.77, 7.329999, 0.9299994, 12.51013, 28.52484, 21.53353, 24532.65, 37092.95 
1695, 44221.08, 7.33, 0.9299998, 12.44808, 28.52484, 21.48318, 24394.37, 36883.85 
1696, 43410.18, 7.33, 0.9299998, 12.46187, 28.52484, 21.42977, 23947.04, 36207.49 
1697, 44493.5, 7.34, 0.9400001, 12.51013, 28.51148, 21.32753, 24777.35, 36956.12 
1698, 43505.55, 7.33, 0.9300003, 12.46187, 28.52484, 21.22377, 23999.66, 36287.04 
1699, 43825.83, 7.33, 0.9299998, 12.44808, 28.51148, 21.17189, 24176.33, 36554.18 
1700, 43681.5, 7.34, 0.9400001, 12.51013, 28.53819, 21.0544, 24325.16, 36281.67 
1701, 43984.44, 7.34, 0.9400001, 12.45497, 28.52484, 20.96742, 24493.86, 36533.29 
1702, 44456.4, 7.33, 0.9300003, 12.46187, 28.53819, 20.95217, 24524.2, 37080.12 
1703, 43254.12, 7.33, 0.9300003, 12.51702, 28.52484, 20.96742, 23860.96, 36077.32 
1704, 43671.3, 7.33, 0.9299998, 12.46187, 28.55421, 20.91707, 24091.09, 36425.29 
1705, 43879.38, 7.34, 0.9400001, 12.44118, 28.55421, 20.97048, 24435.36, 36446.03 
1706, 44435.73, 7.33, 0.9299998, 12.44808, 28.53819, 20.86519, 24512.78, 37062.88 
1707, 43238.31, 7.33, 0.9299998, 12.52047, 28.55421, 20.8484, 23852.23, 36064.14 
1708, 43934.97, 7.33, 0.9300003, 12.46187, 28.53819, 20.83009, 24236.55, 36645.21 
1709, 42982.29, 7.33, 0.9299998, 12.52047, 28.53819, 20.74617, 23711.0, 35850.6 
1710, 42916.5, 7.33, 0.9299998, 12.47566, 28.53819, 20.71107, 23674.71, 35795.73 
1711, 44446.86, 7.33, 0.9299998, 12.44118, 28.53819, 20.62409, 24518.92, 37072.17 
1712, 44522.11, 7.34, 0.9399996, 12.48255, 28.55421, 20.60884, 24793.27, 36979.89 
1713, 43944.42, 7.329999, 0.9299994, 12.51702, 28.53819, 20.50507, 24241.75, 36653.1 
1714, 43991.06, 7.34, 0.9399996, 12.47566, 28.55421, 20.45472, 24497.54, 36538.8 
1715, 44092.82, 7.34, 0.9400001, 12.50323, 28.56756, 20.55848, 24554.22, 36623.31 
1716, 43825.83, 7.34, 0.9399996, 12.43429, 28.56756, 20.45472, 24405.53, 36401.56 
1717, 43670.28, 7.34, 0.9400001, 12.51013, 28.58358, 20.43946, 24318.91, 36272.35 
1718, 43256.16, 7.33, 0.9299998, 12.46187, 28.53819, 20.4181, 23862.08, 36079.03 
1719, 43035.84, 7.33, 0.9299998, 12.51357, 28.56756, 20.38605, 23740.54, 35895.26 
1720, 43623.87, 7.33, 0.9299998, 12.48944, 28.55421, 20.50507, 24064.92, 36385.72 
1721, 43875.3, 7.34, 0.9400001, 12.52047, 28.59693, 20.50812, 24433.09, 36442.64 
1722, 43302.57, 7.329999, 0.9299994, 12.47566, 28.56756, 20.69581, 23887.67, 36117.75 
1723, 43814.1, 7.34, 0.9400001, 12.50323, 28.55421, 20.72938, 24399.01, 36391.81 
1724, 43070.52, 7.34, 0.9400001, 12.48255, 28.58358, 20.79805, 23984.92, 35774.2 
1725, 43772.79, 7.34, 0.9400001, 12.52047, 28.56756, 20.85145, 24376.0, 36357.5 
1726, 43052.67, 7.33, 0.9299998, 12.48944, 28.53819, 20.86519, 23749.83, 35909.3 
