ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
1317, 37361.58, 7.13, 0.7299995, 12.62733, 16.51369, 71.14519, 16542.14, 33499.93 
1318, 36388.5, 7.13, 0.73, 12.55149, 16.50034, 71.10246, 16111.31, 32627.42 
1319, 36995.91, 7.119999, 0.7199993, 12.61354, 16.54307, 71.14061, 16171.48, 33274.32 
1320, 37334.04, 7.13, 0.73, 12.57907, 16.52705, 71.10704, 16529.95, 33475.23 
1321, 36902.58, 7.13, 0.7299995, 12.55839, 16.51369, 71.09483, 16338.91, 33088.37 
1322, 37136.16, 7.13, 0.73, 12.59976, 16.51369, 71.08415, 16442.34, 33297.8 
1323, 37270.29, 7.13, 0.73, 12.57218, 16.50034, 71.10246, 16501.73, 33418.07 
1324, 37339.14, 7.13, 0.73, 12.59976, 16.51369, 71.075, 16532.22, 33479.8 
1325, 36785.28, 7.13, 0.73, 12.53771, 16.51369, 71.12535, 16286.99, 32983.19 
1326, 36193.17, 7.13, 0.73, 12.6032, 16.51369, 71.09483, 16024.83, 32452.28 
1327, 37011.21, 7.13, 0.73, 12.57218, 16.50034, 71.07194, 16387.02, 33185.77 
1328, 37087.71, 7.13, 0.7299995, 12.57218, 16.52705, 71.08568, 16420.88, 33254.37 
1329, 36202.86, 7.13, 0.73, 12.57907, 16.50034, 71.10246, 16029.12, 32460.97 
1330, 36588.93, 7.13, 0.73, 12.53081, 16.50034, 71.0811, 16200.05, 32807.14 
1331, 37091.79, 7.13, 0.73, 12.59286, 16.51369, 71.11619, 16422.7, 33258.02 
1332, 36988.26, 7.13, 0.73, 12.58597, 16.50034, 71.09331, 16376.86, 33165.19 
1333, 37135.14, 7.13, 0.73, 12.58597, 16.51369, 71.08415, 16441.89, 33296.89 
1334, 37265.19, 7.13, 0.7299995, 12.53081, 16.52705, 71.06584, 16499.46, 33413.5 
1335, 37016.82, 7.13, 0.73, 12.58941, 16.51369, 71.075, 16389.5, 33190.8 
1336, 37291.71, 7.13, 0.73, 12.52392, 16.52705, 71.10704, 16511.22, 33437.28 
1337, 37461.46, 7.12, 0.7199998, 12.57218, 16.51369, 71.05363, 16374.99, 33693.03 
1338, 36302.82, 7.13, 0.73, 12.53081, 16.50034, 71.07194, 16073.37, 32550.6 
1339, 37129.02, 7.12, 0.7200003, 12.60665, 16.48699, 71.01701, 16229.69, 33394.03 
1340, 37370.25, 7.13, 0.73, 12.57218, 16.52705, 71.03532, 16545.99, 33507.7 
1341, 37212.66, 7.13, 0.73, 12.56528, 16.50034, 71.05211, 16476.21, 33366.4 
1342, 37325.37, 7.130001, 0.7300005, 12.59976, 16.48699, 71.03837, 16526.12, 33467.45 
1343, 37329.45, 7.13, 0.73, 12.59976, 16.51369, 71.04295, 16527.92, 33471.12 
1344, 36408.39, 7.12, 0.7199998, 12.60665, 16.50034, 71.02006, 15914.68, 32745.9 
1345, 37292.22, 7.13, 0.73, 12.52392, 16.48699, 71.04906, 16511.44, 33437.73 
1346, 37237.27, 7.13, 0.73, 12.55839, 16.51369, 71.00175, 16487.11, 33388.46 
1347, 37293.24, 7.12, 0.7200003, 12.52392, 16.51369, 71.01243, 16301.47, 33541.73 
1348, 37201.23, 7.13, 0.7299995, 12.59976, 16.51369, 71.01243, 16471.14, 33356.15 
1349, 37203.99, 7.119999, 0.7199993, 12.53771, 16.51369, 71.02159, 16262.44, 33461.47 
1350, 36350.76, 7.12, 0.7200003, 12.55149, 16.50034, 70.9987, 15889.49, 32694.06 
1351, 37231.02, 7.13, 0.73, 12.59976, 16.50034, 70.9987, 16484.34, 33382.86 
1352, 37352.4, 7.13, 0.7299995, 12.59976, 16.51369, 70.9926, 16538.07, 33491.69 
1353, 36673.59, 7.13, 0.73, 12.60665, 16.50034, 70.97887, 16237.54, 32883.04 
1354, 37224.39, 7.130001, 0.7300005, 12.6101, 16.52705, 70.99412, 16481.41, 33376.91 
1355, 37509.69, 7.13, 0.73, 12.60665, 16.50034, 70.9575, 16607.73, 33632.73 
1356, 36816.39, 7.13, 0.73, 12.5446, 16.51369, 70.96056, 16300.76, 33011.09 
1357, 36287.01, 7.13, 0.7299995, 12.59976, 16.50034, 70.97887, 16066.36, 32536.42 
1358, 37156.56, 7.12, 0.7200003, 12.59976, 16.51369, 70.92851, 16241.73, 33418.8 
1359, 37291.2, 7.13, 0.73, 12.59286, 16.50034, 70.94682, 16510.99, 33436.82 
1360, 36344.64, 7.13, 0.7299995, 12.55839, 16.51369, 70.90715, 16091.88, 32588.1 
1361, 37348.32, 7.13, 0.73, 12.53081, 16.51369, 70.91936, 16536.28, 33488.04 
1362, 37207.05, 7.130001, 0.7300005, 12.55149, 16.48699, 70.93462, 16473.74, 33361.36 
1363, 36908.7, 7.13, 0.73, 12.53081, 16.50034, 70.92546, 16341.63, 33093.86 
1364, 37330.98, 7.13, 0.7299995, 12.53081, 16.48699, 70.92393, 16528.59, 33472.49 
1365, 37354.44, 7.13, 0.73, 12.53081, 16.50034, 70.92546, 16538.99, 33493.52 
1366, 36942.87, 7.12, 0.7199998, 12.58597, 16.50034, 70.89646, 16148.3, 33226.61 
1367, 37243.26, 7.13, 0.73, 12.57218, 16.51369, 70.89799, 16489.76, 33393.83 
1368, 37310.07, 7.13, 0.73, 12.59286, 16.50034, 70.86442, 16519.34, 33453.74 
1369, 37176.45, 7.13, 0.73, 12.56528, 16.50034, 70.89646, 16460.18, 33333.93 
1370, 37454.04, 7.13, 0.73, 12.54115, 16.51369, 70.89799, 16583.09, 33582.83 
1371, 36768.45, 7.12, 0.7199998, 12.57218, 16.51369, 70.88731, 16072.06, 33069.74 
1372, 37347.81, 7.13, 0.73, 12.53771, 16.51369, 70.87815, 16536.05, 33487.58 
1373, 36481.32, 7.13, 0.73, 12.57218, 16.50034, 70.89646, 16152.41, 32710.65 
1374, 37334.04, 7.13, 0.7299995, 12.53081, 16.50034, 70.9163, 16529.94, 33475.23 
1375, 36425.22, 7.13, 0.73, 12.58597, 16.52705, 70.88883, 16127.57, 32660.35 
1376, 37306.5, 7.13, 0.73, 12.57218, 16.51369, 70.91936, 16517.76, 33450.54 
1377, 36737.34, 7.129999, 0.7299991, 12.59286, 16.51369, 70.93919, 16265.74, 32940.21 
1378, 37282.53, 7.120001, 0.7200007, 12.5446, 16.51369, 70.94835, 16296.8, 33532.1 
1379, 36196.23, 7.13, 0.73, 12.59286, 16.50034, 70.92546, 16026.18, 32455.02 
1380, 37248.36, 7.130001, 0.7300005, 12.53771, 16.50034, 70.9575, 16492.03, 33398.4 
1381, 37364.13, 7.13, 0.73, 12.59976, 16.50034, 70.94682, 16543.28, 33502.21 
1382, 36237.54, 7.12, 0.7200003, 12.5446, 16.51369, 71.00175, 15840.01, 32592.23 
1383, 36540.99, 7.13, 0.7299995, 12.59631, 16.50034, 70.98802, 16178.82, 32764.16 
1384, 37383.55, 7.13, 0.7299995, 12.55149, 16.51369, 70.98039, 16551.86, 33519.62 
1385, 37111.68, 7.13, 0.73, 12.60665, 16.50034, 70.97887, 16431.5, 33275.85 
1386, 37159.11, 7.120001, 0.7200007, 12.55839, 16.50034, 70.96666, 16242.85, 33421.09 
1387, 37365.0, 7.12, 0.7199998, 12.61354, 16.48699, 70.98497, 16332.83, 33606.28 
1388, 36477.24, 7.13, 0.73, 12.52392, 16.48699, 70.98497, 16150.6, 32706.99 
1389, 37095.36, 7.12, 0.7199998, 12.60665, 16.50034, 71.02006, 16214.96, 33363.76 
1390, 37030.59, 7.13, 0.73, 12.5446, 16.47097, 70.96208, 16395.6, 33203.14 
1391, 36921.96, 7.13, 0.73, 12.61354, 16.51369, 70.96056, 16347.5, 33105.75 
1392, 37105.3, 7.13, 0.73, 12.53771, 16.50034, 70.9575, 16428.68, 33270.13 
1393, 37328.43, 7.12, 0.7199998, 12.57218, 16.51369, 70.96056, 16316.84, 33573.39 
1394, 36932.16, 7.13, 0.73, 12.53081, 16.50034, 70.9575, 16352.02, 33114.89 
1395, 36699.6, 7.13, 0.73, 12.55149, 16.50034, 70.96666, 16249.05, 32906.37 
1396, 37354.44, 7.13, 0.73, 12.60665, 16.50034, 70.98802, 16538.99, 33493.52 
1397, 37259.53, 7.13, 0.7299995, 12.56528, 16.50034, 70.96666, 16496.95, 33408.43 
1398, 36272.22, 7.13, 0.73, 12.59976, 16.47097, 70.96208, 16059.82, 32523.16 
1399, 36783.24, 7.129999, 0.7299991, 12.53771, 16.48699, 70.95598, 16286.06, 32981.37 
1400, 36183.99, 7.13, 0.73, 12.59976, 16.48699, 70.96513, 16020.76, 32444.05 
1401, 37196.85, 7.13, 0.73, 12.55494, 16.51369, 70.94835, 16469.21, 33352.22 
1402, 36571.59, 7.130001, 0.7300005, 12.59976, 16.50034, 70.9575, 16192.38, 32791.58 
1403, 36658.8, 7.13, 0.7299995, 12.58597, 16.48699, 70.94377, 16230.98, 32869.79 
1404, 36907.68, 7.12, 0.7199998, 12.60665, 16.52705, 70.97429, 16132.92, 33194.96 
1405, 36350.76, 7.12, 0.7200003, 12.51702, 16.50034, 70.92546, 15889.49, 32694.06 
1406, 37333.02, 7.13, 0.73, 12.60665, 16.48699, 70.97581, 16529.5, 33474.32 
1407, 37124.94, 7.13, 0.73, 12.53771, 16.50034, 70.92546, 16437.37, 33287.74 
1408, 36757.23, 7.13, 0.73, 12.59976, 16.50034, 70.93767, 16274.57, 32958.04 
1409, 37301.93, 7.13, 0.73, 12.51013, 16.51369, 70.89799, 16515.74, 33446.44 
1410, 36260.49, 7.13, 0.7299995, 12.58941, 16.51369, 70.93919, 16054.62, 32512.65 
1411, 37094.85, 7.13, 0.73, 12.60665, 16.48699, 70.92393, 16424.05, 33260.77 
1412, 37242.75, 7.13, 0.73, 12.51702, 16.50034, 70.9163, 16489.54, 33393.38 
1413, 37380.96, 7.13, 0.7299995, 12.58597, 16.51369, 70.92851, 16550.72, 33517.31 
1414, 36465.0, 7.120001, 0.7200007, 12.53081, 16.50034, 70.96666, 15939.44, 32796.8 
1415, 37176.45, 7.13, 0.73, 12.59286, 16.51369, 70.93919, 16460.18, 33333.93 
1416, 36172.77, 7.13, 0.7299995, 12.6101, 16.50034, 70.90562, 16015.78, 32433.99 
1417, 37081.59, 7.13, 0.73, 12.57907, 16.52705, 70.9102, 16418.18, 33248.88 
1418, 37326.9, 7.13, 0.73, 12.51702, 16.51369, 70.92851, 16526.79, 33468.83 
1419, 36732.75, 7.13, 0.73, 12.57218, 16.50034, 70.92546, 16263.73, 32936.09 
1420, 36973.98, 7.13, 0.73, 12.52392, 16.48699, 70.94377, 16370.54, 33152.38 
1421, 36778.65, 7.13, 0.73, 12.52392, 16.51369, 70.90715, 16284.05, 32977.24 
1422, 36738.87, 7.13, 0.73, 12.60665, 16.51369, 70.90715, 16266.44, 32941.57 
1423, 37170.84, 7.130001, 0.7300005, 12.53771, 16.50034, 70.9163, 16457.71, 33328.89 
1424, 37163.07, 7.12, 0.7199998, 12.59286, 16.50034, 70.9575, 16244.56, 33424.66 
1425, 36486.93, 7.13, 0.73, 12.59286, 16.52705, 70.9102, 16154.89, 32715.68 
1426, 37246.83, 7.13, 0.73, 12.5446, 16.50034, 70.93767, 16491.34, 33397.03 
1427, 37482.13, 7.12, 0.7199998, 12.53771, 16.52705, 70.94224, 16384.03, 33711.63 
1428, 37340.16, 7.13, 0.73, 12.58597, 16.51369, 70.92851, 16532.67, 33480.72 
1429, 36471.12, 7.130001, 0.7300005, 12.56528, 16.50034, 70.92546, 16147.9, 32701.49 
1430, 37207.58, 7.13, 0.73, 12.53771, 16.50034, 70.92546, 16473.97, 33361.85 
1431, 37357.5, 7.13, 0.7299995, 12.61354, 16.50034, 70.90562, 16540.33, 33496.27 
1432, 36563.94, 7.120001, 0.7200007, 12.5446, 16.51369, 70.90715, 15982.69, 32885.79 
1433, 37352.81, 7.13, 0.7299995, 12.57218, 16.51369, 70.94835, 16538.25, 33492.06 
1434, 37405.81, 7.130001, 0.7300005, 12.5446, 16.51369, 70.93919, 16561.74, 33539.58 
1435, 37129.15, 7.13, 0.73, 12.59976, 16.54307, 70.90257, 16439.24, 33291.52 
1436, 37335.06, 7.13, 0.73, 12.51702, 16.51369, 70.89799, 16530.41, 33476.15 
1437, 37312.53, 7.13, 0.73, 12.59976, 16.54307, 70.94377, 16520.43, 33455.94 
1438, 36395.13, 7.13, 0.73, 12.53081, 16.50034, 70.86442, 16114.25, 32633.37 
1439, 37270.29, 7.12, 0.7199998, 12.57218, 16.50034, 70.89646, 16291.43, 33521.09 
1440, 37513.4, 7.130001, 0.7300005, 12.57218, 16.51369, 70.92851, 16609.38, 33636.05 
1441, 37115.25, 7.130001, 0.7300005, 12.52736, 16.52705, 70.9102, 16433.09, 33279.05 
1442, 37470.47, 7.12, 0.7199998, 12.58597, 16.51369, 70.93919, 16378.93, 33701.14 
1443, 36932.16, 7.13, 0.73, 12.51013, 16.51369, 70.91936, 16352.02, 33114.89 
1444, 37312.0, 7.13, 0.7299995, 12.55839, 16.50034, 70.93767, 16520.19, 33455.47 
1445, 37240.71, 7.12, 0.7199998, 12.57218, 16.52705, 70.9102, 16278.5, 33494.49 
1446, 37311.09, 7.12, 0.7200003, 12.56873, 16.52705, 70.93004, 16309.27, 33557.79 
1447, 37355.97, 7.13, 0.73, 12.59976, 16.52705, 70.9102, 16539.66, 33494.89 
1448, 36179.91, 7.130001, 0.7300005, 12.59286, 16.50034, 70.94682, 16018.96, 32440.39 
1449, 37278.08, 7.12, 0.7200003, 12.56528, 16.51369, 70.88731, 16294.84, 33528.1 
1450, 37484.25, 7.13, 0.73, 12.53771, 16.52705, 70.9102, 16596.46, 33609.91 
1451, 37314.15, 7.12, 0.7200003, 12.59286, 16.51369, 70.90715, 16310.61, 33560.54 
1452, 37212.15, 7.13, 0.73, 12.51702, 16.51369, 70.91936, 16475.99, 33365.94 
1453, 36351.27, 7.120001, 0.7200007, 12.55839, 16.51369, 70.89799, 15889.73, 32694.51 
1454, 36663.39, 7.13, 0.73, 12.50323, 16.51369, 70.89799, 16233.02, 32873.9 
1455, 36328.83, 7.12, 0.7200003, 12.57218, 16.50034, 70.89646, 15879.91, 32674.33 
1456, 36144.72, 7.13, 0.73, 12.51702, 16.52705, 70.9102, 16003.37, 32408.84 
1457, 36254.37, 7.13, 0.73, 12.59286, 16.52705, 70.869, 16051.92, 32507.15 
1458, 37069.35, 7.12, 0.7199998, 12.59286, 16.54307, 70.89341, 16203.59, 33340.37 
1459, 36831.69, 7.13, 0.7299995, 12.59286, 16.50034, 70.8751, 16307.52, 33024.8 
1460, 37391.5, 7.13, 0.73, 12.52392, 16.51369, 70.86595, 16555.4, 33526.75 
1461, 37223.88, 7.13, 0.73, 12.59976, 16.51369, 70.89799, 16481.18, 33376.46 
1462, 36380.34, 7.130001, 0.7300005, 12.52736, 16.52705, 70.88883, 16107.71, 32620.1 
1463, 37126.47, 7.12, 0.7200003, 12.5446, 16.50034, 70.90562, 16228.57, 33391.74 
1464, 36548.64, 7.120001, 0.7200007, 12.58597, 16.52705, 70.90105, 15976.0, 32872.03 
1465, 36504.78, 7.13, 0.73, 12.52392, 16.52705, 70.85984, 16162.8, 32731.68 
1466, 37367.65, 7.12, 0.7199998, 12.52392, 16.51369, 70.86595, 16333.99, 33608.66 
1467, 37106.58, 7.12, 0.7200003, 12.52392, 16.50034, 70.8339, 16219.88, 33373.85 
1468, 37362.6, 7.13, 0.7299995, 12.53081, 16.52705, 70.87968, 16542.59, 33500.84 
1469, 36673.59, 7.13, 0.73, 12.58597, 16.50034, 70.85526, 16237.54, 32883.04 
1470, 37228.98, 7.13, 0.73, 12.58597, 16.52705, 70.90105, 16483.44, 33381.03 
1471, 37242.24, 7.13, 0.73, 12.58597, 16.51369, 70.86595, 16489.31, 33392.92 
1472, 36612.9, 7.13, 0.7299995, 12.51013, 16.54307, 70.90257, 16210.65, 32828.63 
1473, 36978.06, 7.13, 0.73, 12.58597, 16.51369, 70.84611, 16372.34, 33156.05 
1474, 36342.09, 7.13, 0.73, 12.58252, 16.52705, 70.84764, 16090.76, 32585.81 
1475, 37106.58, 7.130001, 0.7300005, 12.57218, 16.52705, 70.85984, 16429.25, 33271.28 
1476, 37090.26, 7.12, 0.7200003, 12.57907, 16.52705, 70.88883, 16212.74, 33359.17 
1477, 37287.63, 7.13, 0.73, 12.51702, 16.51369, 70.90715, 16509.41, 33433.62 
1478, 36970.92, 7.119999, 0.7199993, 12.55839, 16.54307, 70.89341, 16160.56, 33251.85 
1479, 37142.93, 7.12, 0.7199998, 12.5446, 16.54307, 70.89341, 16235.76, 33406.55 
1480, 36982.14, 7.12, 0.7199998, 12.51702, 16.52705, 70.88883, 16165.47, 33261.93 
1481, 37357.5, 7.13, 0.73, 12.5446, 16.52705, 70.94224, 16540.34, 33496.27 
1482, 37482.66, 7.13, 0.73, 12.51013, 16.51369, 70.92851, 16595.76, 33608.49 
1483, 37314.66, 7.13, 0.73, 12.57218, 16.52705, 70.90105, 16521.37, 33457.85 
1484, 36944.4, 7.12, 0.7199998, 12.56528, 16.52705, 70.88883, 16148.97, 33227.99 
1485, 37312.62, 7.13, 0.73, 12.55839, 16.51369, 70.91936, 16520.47, 33456.02 
1486, 36662.37, 7.12, 0.7199998, 12.55839, 16.52705, 70.90105, 16025.69, 32974.33 
1487, 37163.7, 7.13, 0.7299995, 12.54115, 16.48699, 70.89341, 16454.52, 33322.5 
1488, 37340.67, 7.13, 0.7299995, 12.56528, 16.51369, 70.90715, 16532.88, 33481.18 
1489, 36932.16, 7.13, 0.73, 12.52047, 16.52705, 70.90105, 16352.02, 33114.89 
1490, 37247.34, 7.13, 0.73, 12.55149, 16.51369, 70.91936, 16491.57, 33397.49 
1491, 37228.47, 7.12, 0.7200003, 12.56528, 16.52705, 70.90105, 16273.16, 33483.48 
1492, 37106.07, 7.130001, 0.7300005, 12.49634, 16.52705, 70.92088, 16429.03, 33270.82 
1493, 37209.6, 7.13, 0.73, 12.53771, 16.51369, 70.91936, 16474.86, 33363.65 
1494, 36893.4, 7.13, 0.7299995, 12.52736, 16.51369, 70.90715, 16334.84, 33080.14 
1495, 37302.93, 7.130001, 0.7300005, 12.53771, 16.50034, 70.9575, 16516.19, 33447.33 
1496, 37309.05, 7.130001, 0.7300005, 12.53081, 16.51369, 70.93919, 16518.9, 33452.82 
1497, 37187.67, 7.13, 0.73, 12.57218, 16.51369, 70.96056, 16465.15, 33343.99 
1498, 37093.32, 7.130001, 0.7300005, 12.53771, 16.55642, 70.94682, 16423.38, 33259.39 
1499, 37542.02, 7.13, 0.7299995, 12.53081, 16.50034, 70.9575, 16622.03, 33661.72 
1500, 37270.8, 7.12, 0.7199998, 12.58597, 16.50034, 70.93767, 16291.65, 33521.55 
1501, 37131.06, 7.13, 0.73, 12.52392, 16.52705, 70.97429, 16440.09, 33293.23 
1502, 37129.68, 7.13, 0.73, 12.51702, 16.50034, 70.9987, 16439.47, 33291.99 
1503, 36523.14, 7.13, 0.73, 12.58597, 16.51369, 71.00175, 16170.92, 32748.15 
1504, 36365.55, 7.13, 0.73, 12.51702, 16.52705, 70.95293, 16101.15, 32606.84 
1505, 36451.23, 7.13, 0.73, 12.58597, 16.51369, 70.9926, 16139.08, 32683.67 
1506, 37104.77, 7.119999, 0.7199993, 12.50323, 16.51369, 71.01243, 16219.07, 33372.23 
1507, 37342.71, 7.13, 0.73, 12.55839, 16.52705, 71.00328, 16533.79, 33483.01 
1508, 37107.95, 7.13, 0.73, 12.53081, 16.52705, 71.02464, 16429.85, 33272.51 
1509, 36955.11, 7.13, 0.73, 12.50323, 16.51369, 71.00175, 16362.18, 33135.47 
1510, 37283.38, 7.13, 0.7299995, 12.50323, 16.54307, 70.99718, 16507.51, 33429.82 
1511, 37520.29, 7.13, 0.73, 12.58597, 16.52705, 71.01549, 16612.42, 33642.23 
1512, 36719.49, 7.12, 0.7199998, 12.57218, 16.52705, 71.00328, 16050.66, 33025.71 
1513, 37294.26, 7.13, 0.73, 12.58597, 16.52705, 71.02464, 16512.34, 33439.56 
1514, 37199.4, 7.13, 0.7299995, 12.57218, 16.52705, 71.00328, 16470.33, 33354.51 
1515, 37354.4, 7.12, 0.7199998, 12.56528, 16.50034, 70.98802, 16328.19, 33596.74 
1516, 36233.97, 7.130001, 0.7300005, 12.57218, 16.54307, 71.05821, 16042.9, 32488.86 
1517, 36146.25, 7.130001, 0.7300005, 12.50323, 16.52705, 71.01549, 16004.06, 32410.2 
1518, 37404.22, 7.13, 0.7299995, 12.57218, 16.51369, 71.00175, 16561.01, 33538.16 
1519, 37367.7, 7.13, 0.7299995, 12.57218, 16.52705, 70.99412, 16544.85, 33505.42 
1520, 36674.61, 7.13, 0.73, 12.57218, 16.48699, 70.98497, 16237.99, 32883.96 
1521, 37235.1, 7.13, 0.73, 12.57218, 16.54307, 70.97581, 16486.15, 33386.52 
1522, 37338.12, 7.13, 0.7299995, 12.56528, 16.51369, 71.02159, 16531.75, 33478.89 
1523, 36598.11, 7.120001, 0.7200007, 12.55149, 16.54307, 70.97581, 15997.63, 32916.52 
1524, 36317.61, 7.13, 0.73, 12.48944, 16.52705, 70.98344, 16079.92, 32563.86 
1525, 37260.58, 7.13, 0.73, 12.58597, 16.52705, 70.96208, 16497.43, 33409.37 
1526, 36699.6, 7.13, 0.73, 12.55839, 16.50034, 70.94682, 16249.05, 32906.37 
1527, 36444.09, 7.13, 0.7299995, 12.48944, 16.52705, 70.96208, 16135.91, 32677.27 
1528, 36727.65, 7.13, 0.73, 12.48944, 16.54307, 70.91478, 16261.47, 32931.51 
1529, 37162.01, 7.119999, 0.7199993, 12.55839, 16.51369, 70.91936, 16244.08, 33423.71 
1530, 37272.33, 7.13, 0.73, 12.51702, 16.51369, 70.92851, 16502.63, 33419.9 
1531, 36778.65, 7.13, 0.73, 12.5446, 16.54307, 70.89341, 16284.05, 32977.24 
1532, 36977.55, 7.119999, 0.7199993, 12.58252, 16.54307, 70.92393, 16163.46, 33257.81 
1533, 37269.27, 7.12, 0.7199998, 12.5446, 16.51369, 70.90715, 16290.98, 33520.18 
1534, 36695.01, 7.12, 0.7199998, 12.58597, 16.52705, 70.90105, 16039.96, 33003.68 
1535, 36611.88, 7.13, 0.73, 12.5446, 16.51369, 70.87815, 16210.21, 32827.71 
1536, 37299.36, 7.130001, 0.7300005, 12.58597, 16.52705, 70.87968, 16514.61, 33444.13 
1537, 37044.87, 7.12, 0.7199998, 12.53771, 16.54307, 70.86137, 16192.89, 33318.35 
1538, 37125.97, 7.13, 0.73, 12.49979, 16.51369, 70.86595, 16437.83, 33288.67 
1539, 37173.9, 7.13, 0.7299995, 12.50323, 16.52705, 70.85984, 16459.04, 33331.65 
1540, 36897.48, 7.13, 0.73, 12.53081, 16.54307, 70.86137, 16336.67, 33083.79 
1541, 37230.51, 7.13, 0.73, 12.53081, 16.52705, 70.85984, 16484.12, 33382.4 
1542, 36914.31, 7.13, 0.73, 12.57218, 16.51369, 70.83695, 16344.12, 33098.89 
1543, 36857.7, 7.13, 0.73, 12.5446, 16.51369, 70.86595, 16319.05, 33048.12 
1544, 37346.28, 7.12, 0.7199998, 12.52392, 16.52705, 70.85984, 16324.64, 33589.44 
1545, 36662.37, 7.13, 0.73, 12.57218, 16.54307, 70.86137, 16232.57, 32872.98 
1546, 36155.94, 7.13, 0.73, 12.52392, 16.51369, 70.85679, 16008.34, 32418.89 
1547, 36855.15, 7.13, 0.7299995, 12.55149, 16.54307, 70.86137, 16317.91, 33045.84 
1548, 37309.05, 7.12, 0.7199998, 12.52392, 16.52705, 70.85984, 16308.37, 33555.96 
1549, 36199.8, 7.13, 0.73, 12.52392, 16.52705, 70.83848, 16027.76, 32458.23 
1550, 37123.92, 7.13, 0.73, 12.55839, 16.52705, 70.84764, 16436.92, 33286.83 
1551, 36835.26, 7.13, 0.7299995, 12.50323, 16.52705, 70.81864, 16309.1, 33028.01 
1552, 36957.66, 7.13, 0.7299995, 12.57218, 16.54307, 70.85221, 16363.3, 33137.76 
1553, 36986.73, 7.13, 0.73, 12.50323, 16.54307, 70.85221, 16376.18, 33163.82 
1554, 36233.46, 7.13, 0.73, 12.56528, 16.51369, 70.82475, 16042.66, 32488.41 
1555, 37157.07, 7.12, 0.7200003, 12.5446, 16.54307, 70.84153, 16241.95, 33419.26 
1556, 36850.05, 7.12, 0.7199998, 12.53426, 16.52705, 70.79728, 16107.73, 33143.13 
1557, 36449.19, 7.13, 0.7299995, 12.55839, 16.54307, 70.85221, 16138.17, 32681.84 
1558, 37334.55, 7.12, 0.7199998, 12.57218, 16.54307, 70.82932, 16319.52, 33578.89 
1559, 37231.53, 7.13, 0.73, 12.55149, 16.54307, 70.84153, 16484.57, 33383.31 
1560, 36713.37, 7.13, 0.73, 12.5446, 16.52705, 70.81864, 16255.15, 32918.71 
1561, 37321.8, 7.13, 0.73, 12.55494, 16.54307, 70.80949, 16524.54, 33464.26 
1562, 36395.64, 7.12, 0.7199998, 12.49979, 16.52705, 70.80644, 15909.1, 32734.43 
1563, 37379.94, 7.13, 0.73, 12.56528, 16.52705, 70.81864, 16550.28, 33516.39 
1564, 36791.91, 7.129999, 0.7299991, 12.56528, 16.51369, 70.81559, 16289.9, 32989.14 
1565, 36351.27, 7.130001, 0.730001, 12.48944, 16.51369, 70.83695, 16094.84, 32594.03 
1566, 36902.58, 7.13, 0.73, 12.5446, 16.52705, 70.79728, 16338.92, 33088.36 
1567, 36879.63, 7.13, 0.73, 12.56528, 16.55642, 70.79118, 16328.76, 33067.79 
1568, 37358.01, 7.12, 0.7199998, 12.55839, 16.51369, 70.80491, 16329.77, 33599.99 
1569, 36287.01, 7.12, 0.7199998, 12.48944, 16.52705, 70.83848, 15861.62, 32636.73 
1570, 36789.36, 7.13, 0.73, 12.53081, 16.52705, 70.83848, 16288.79, 32986.85 
1571, 36407.37, 7.130001, 0.7300005, 12.51013, 16.52705, 70.8278, 16119.67, 32644.33 
1572, 37548.91, 7.12, 0.7199998, 12.48944, 16.52705, 70.83848, 16413.22, 33771.69 
1573, 37311.09, 7.13, 0.73, 12.52047, 16.54307, 70.82932, 16519.79, 33454.65 
1574, 36513.45, 7.13, 0.73, 12.48944, 16.51369, 70.84611, 16166.63, 32739.46 
1575, 36319.65, 7.13, 0.73, 12.50323, 16.51369, 70.82475, 16080.83, 32565.68 
1576, 36371.67, 7.13, 0.73, 12.50323, 16.55642, 70.86442, 16103.86, 32612.33 
1577, 37118.02, 7.13, 0.7299995, 12.51013, 16.51369, 70.85679, 16434.3, 33281.54 
1578, 36550.68, 7.130001, 0.7300005, 12.50323, 16.52705, 70.8278, 16183.12, 32772.83 
1579, 37280.49, 7.13, 0.73, 12.51013, 16.54307, 70.87358, 16506.25, 33427.22 
1580, 36956.64, 7.119999, 0.7199993, 12.51013, 16.54307, 70.85221, 16154.32, 33239.0 
1581, 37288.14, 7.13, 0.73, 12.52392, 16.51369, 70.84611, 16509.63, 33434.08 
1582, 36897.48, 7.129999, 0.7299991, 12.53081, 16.54307, 70.86137, 16336.64, 33083.8 
1583, 36495.6, 7.12, 0.7200003, 12.51013, 16.51369, 70.84611, 15952.81, 32824.33 
1584, 36189.6, 7.12, 0.7200003, 12.50323, 16.52705, 70.84764, 15819.05, 32549.11 
1585, 37086.69, 7.13, 0.7299995, 12.5446, 16.52705, 70.90105, 16420.43, 33253.45 
1586, 37245.3, 7.13, 0.73, 12.57907, 16.52705, 70.90105, 16490.67, 33395.66 
1587, 36823.02, 7.12, 0.7199998, 12.51013, 16.52705, 70.88883, 16095.92, 33118.82 
1588, 37495.91, 7.13, 0.73, 12.50323, 16.52705, 70.92088, 16601.63, 33620.37 
1589, 36880.14, 7.13, 0.7299995, 12.56528, 16.51369, 70.92851, 16328.97, 33068.25 
