ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1669, 22558.32, 6.539999, 8.664999, 12.48944, 25.06943, 16.46601, 46.0, -16779.91, 15076.89
1670, 22385.43, 6.54, 8.665, 12.50323, 25.06943, 16.48432, 45.68, -16651.29, 14961.35
1671, 22553.73, 6.53, 8.655001, 12.44808, 25.08278, 16.49958, 45.36, -16870.85, 14968.13
1672, 22632.27, 6.54, 8.665, 12.48944, 25.06943, 16.46601, 45.36, -16834.9, 15126.33
1673, 22636.35, 6.53, 8.655, 12.45497, 25.08278, 16.46754, 46.32, -16932.66, 15022.96
1674, 22771.5, 6.539999, 8.664999, 12.49634, 25.05608, 16.43091, 46.0, -16938.48, 15219.37
1675, 22158.99, 6.53, 8.655001, 12.49634, 25.05608, 16.49958, 45.68, -16575.58, 14706.16
1676, 22753.96, 6.54, 8.665, 12.46187, 25.05608, 16.48127, 45.68, -16925.42, 15207.66
1677, 22104.42, 6.53, 8.655, 12.50323, 25.05608, 16.48127, 46.32, -16534.76, 14669.93
1678, 22687.35, 6.530001, 8.655001, 12.48944, 25.04272, 16.43091, 46.0, -16970.8, 15056.81
1679, 22548.12, 6.54, 8.665, 12.44808, 25.08278, 16.48432, 45.68, -16772.31, 15070.09
1680, 22816.89, 6.53, 8.655, 12.49634, 25.05608, 16.39735, 45.68, -17067.71, 15142.78
1681, 22807.71, 6.54, 8.665, 12.46187, 25.04272, 16.4477, 45.68, -16965.4, 15243.58
1682, 22736.82, 6.53, 8.655001, 12.47566, 25.04272, 16.4477, 45.68, -17007.81, 15089.65
1683, 22624.11, 6.54, 8.665, 12.44463, 25.06943, 16.46601, 46.0, -16828.83, 15120.87
1684, 22628.7, 6.53, 8.655001, 12.49634, 25.02937, 16.4477, 46.0, -16926.93, 15017.89
1685, 22667.46, 6.53, 8.655, 12.47566, 25.05608, 16.46601, 46.0, -16955.93, 15043.61
1686, 22613.91, 6.539999, 8.664999, 12.48944, 25.05608, 16.4126, 45.36, -16821.26, 15114.04
1687, 22821.99, 6.53, 8.655, 12.49634, 25.06943, 16.46601, 45.68, -17071.53, 15146.16
1688, 22835.76, 6.54, 8.665, 12.44118, 25.04272, 16.4477, 46.0, -16986.27, 15262.33
1689, 22730.19, 6.54, 8.665, 12.48255, 25.05608, 16.46601, 46.32, -16907.74, 15191.77
1690, 22774.05, 6.53, 8.655, 12.43429, 25.06943, 16.43091, 46.0, -17035.67, 15114.35
1691, 22618.5, 6.54, 8.665, 12.50668, 25.04272, 16.51637, 46.0, -16824.66, 15117.12
1692, 22649.61, 6.54, 8.665, 12.44118, 25.06943, 16.51789, 46.0, -16847.8, 15137.92
1693, 22508.85, 6.53, 8.655, 12.44808, 25.04272, 16.46601, 45.68, -16837.29, 14938.34
1694, 22642.98, 6.54, 8.665, 12.47566, 25.02937, 16.39429, 46.0, -16842.87, 15133.48
1695, 22734.78, 6.54, 8.665, 12.50323, 25.05608, 16.48127, 45.68, -16911.15, 15194.84
1696, 22064.64, 6.54, 8.665, 12.49634, 25.05608, 16.48127, 46.0, -16412.67, 14746.95
1697, 22122.27, 6.53, 8.655, 12.48944, 25.04272, 16.48127, 46.0, -16548.11, 14681.78
1698, 22239.57, 6.54, 8.665001, 12.43429, 25.06943, 16.46601, 46.0, -16542.79, 14863.87
1699, 22798.53, 6.53, 8.655001, 12.50323, 25.06943, 16.48432, 46.0, -17053.97, 15130.6
1700, 22494.06, 6.53, 8.655001, 12.44808, 25.06943, 16.48432, 45.68, -16826.22, 14928.53
1701, 22670.75, 6.54, 8.665, 12.48255, 25.05608, 16.46601, 46.0, -16863.52, 15152.04
1702, 22124.82, 6.54, 8.665, 12.44118, 25.02937, 16.46296, 46.0, -16457.44, 14787.17
1703, 22715.8, 6.54, 8.665, 12.47566, 25.04272, 16.48127, 46.0, -16897.03, 15182.15
1704, 22224.27, 6.54, 8.665, 12.44808, 25.05608, 16.46601, 46.32, -16531.41, 14853.64
1705, 22051.38, 6.54, 8.665, 12.50323, 25.06943, 16.44922, 45.68, -16402.81, 14738.09
1706, 22730.19, 6.54, 8.665, 12.44118, 25.05608, 16.43091, 46.32, -16907.74, 15191.77
1707, 22511.91, 6.53, 8.655, 12.48944, 25.05608, 16.48127, 45.04, -16839.58, 14940.37
1708, 22483.35, 6.530001, 8.655001, 12.44118, 25.04272, 16.49805, 46.0, -16818.21, 14921.43
1709, 22608.81, 6.54, 8.665, 12.44808, 25.04272, 16.49805, 46.0, -16817.45, 15110.65
1710, 22454.28, 6.53, 8.655, 12.46876, 25.02937, 16.46296, 45.68, -16796.47, 14902.13
1711, 22069.74, 6.53, 8.655, 12.49634, 25.06943, 16.49958, 46.0, -16508.82, 14646.92
1712, 22765.38, 6.539999, 8.664999, 12.44118, 25.05608, 16.46601, 46.0, -16933.93, 15215.27
1713, 22812.3, 6.54, 8.665, 12.48944, 25.06943, 16.46601, 46.0, -16968.82, 15246.65
1714, 22548.63, 6.54, 8.665, 12.46187, 25.06943, 16.48432, 46.0, -16772.68, 15070.43
1715, 22550.67, 6.53, 8.655, 12.50323, 25.02937, 16.51637, 46.0, -16868.57, 14966.1
1716, 22568.01, 6.54, 8.665001, 12.47566, 25.01335, 16.47974, 46.0, -16787.09, 15083.39
1717, 22472.64, 6.53, 8.655001, 12.45497, 25.04272, 16.46601, 46.32, -16810.2, 14914.32
1718, 21995.79, 6.54, 8.665, 12.50323, 25.02937, 16.46296, 45.68, -16361.46, 14700.93
1719, 22323.72, 6.530001, 8.655001, 12.43084, 25.04272, 16.53162, 45.68, -16698.8, 14815.48
1720, 22793.43, 6.54, 8.665, 12.44808, 25.01335, 16.51331, 46.0, -16954.78, 15234.04
1721, 22565.97, 6.54, 8.665, 12.47566, 25.05608, 16.53468, 46.0, -16785.58, 15082.02
1722, 22390.02, 6.54, 8.665, 12.44808, 25.04272, 16.51637, 45.68, -16654.7, 14964.42
1723, 22491.0, 6.54, 8.665, 12.47566, 25.04272, 16.4477, 45.68, -16729.82, 15031.91
1724, 22756.71, 6.54, 8.665, 12.43429, 25.02937, 16.46296, 46.0, -16927.46, 15209.5
1725, 22704.18, 6.54, 8.665, 12.48944, 25.01335, 16.53162, 46.0, -16888.39, 15174.39
1726, 22594.02, 6.53, 8.655, 12.43429, 25.04272, 16.49805, 45.68, -16901.0, 14994.86
1727, 22604.22, 6.53, 8.655, 12.43429, 25.02937, 16.48127, 46.0, -16908.63, 15001.63
1728, 22641.96, 6.53, 8.655001, 12.49634, 25.04272, 16.48127, 46.0, -16936.85, 15026.69
1729, 22012.11, 6.54, 8.665, 12.49634, 25.01335, 16.47974, 46.0, -16373.6, 14711.84
1730, 22302.3, 6.54, 8.665, 12.44463, 25.02937, 16.53162, 45.68, -16589.45, 14905.79
1731, 22425.72, 6.53, 8.655, 12.48944, 25.04272, 16.48127, 46.0, -16775.1, 14883.17
1732, 22280.37, 6.54, 8.665, 12.43429, 25.01335, 16.47974, 46.0, -16573.14, 14891.13
1733, 22185.0, 6.53, 8.655, 12.48944, 25.01335, 16.51331, 46.0, -16595.04, 14723.41
1734, 22577.47, 6.54, 8.665, 12.43429, 25.04272, 16.49805, 46.0, -16794.14, 15089.7
1735, 22219.68, 6.539999, 8.664999, 12.48944, 25.01335, 16.51331, 46.0, -16528.01, 14850.56
1736, 22084.53, 6.53, 8.655, 12.48944, 25.02937, 16.54841, 45.68, -16519.88, 14656.73
1737, 22741.41, 6.54, 8.665, 12.48255, 25.05608, 16.51637, 46.0, -16916.08, 15199.27
1738, 22675.11, 6.53, 8.655, 12.49634, 25.02937, 16.56672, 46.0, -16961.66, 15048.68
1739, 22816.89, 6.540001, 8.665001, 12.43429, 25.02937, 16.53162, 46.0, -16972.22, 15249.73
1740, 22686.33, 6.54, 8.665001, 12.45497, 25.01335, 16.54841, 45.68, -16875.1, 15162.47
1741, 22788.84, 6.53, 8.655, 12.49634, 25.01335, 16.46296, 46.0, -17046.73, 15124.16
1742, 22644.51, 6.53, 8.655001, 12.43429, 25.04272, 16.56672, 46.0, -16938.76, 15028.38
1743, 22678.68, 6.54, 8.665001, 12.48944, 25.01335, 16.53162, 46.0, -16869.41, 15157.35
1744, 22616.97, 6.539999, 8.664999, 12.46187, 25.04272, 16.6186, 46.0, -16823.53, 15116.08
1745, 22365.54, 6.54, 8.665, 12.48255, 25.02937, 16.54841, 46.0, -16636.49, 14948.06
1746, 22442.04, 6.53, 8.655, 12.44808, 25.01335, 16.51331, 46.32, -16787.31, 14894.0
1747, 22794.45, 6.53, 8.655, 12.45497, 25.02937, 16.56672, 46.0, -17050.93, 15127.88
1748, 22798.53, 6.54, 8.665, 12.43429, 25.0, 16.54841, 46.0, -16958.57, 15237.45
1749, 22568.01, 6.53, 8.655001, 12.48944, 25.02937, 16.61707, 45.36, -16881.54, 14977.61
1750, 22828.11, 6.54, 8.665, 12.42739, 25.01335, 16.53162, 46.0, -16980.57, 15257.22
1751, 22128.39, 6.53, 8.655001, 12.48944, 25.01335, 16.56367, 45.36, -16552.69, 14685.85
1752, 22786.29, 6.54, 8.665, 12.48255, 25.04272, 16.49805, 46.32, -16949.47, 15229.27
1753, 22641.96, 6.54, 8.665, 12.42739, 25.01335, 16.58198, 46.0, -16842.11, 15132.8
1754, 22785.78, 6.53, 8.655, 12.49634, 25.01335, 16.53162, 46.0, -17044.44, 15122.13
1755, 22539.96, 6.54, 8.665, 12.48944, 25.04272, 16.56672, 46.0, -16766.24, 15064.63
1756, 22788.33, 6.54, 8.665, 12.47566, 25.02937, 16.51637, 46.0, -16950.98, 15230.63
1757, 22765.89, 6.54, 8.665, 12.48944, 25.0, 16.51331, 46.0, -16934.29, 15215.63
1758, 22544.04, 6.54, 8.665, 12.45497, 25.02937, 16.51637, 46.0, -16769.27, 15067.36
1759, 22654.71, 6.54, 8.665, 12.50323, 25.0, 16.46143, 46.0, -16851.59, 15141.32
1760, 22371.66, 6.53, 8.655001, 12.44463, 25.02937, 16.54841, 46.0, -16734.66, 14847.3
1761, 22329.84, 6.54, 8.665001, 12.50323, 25.02937, 16.54841, 46.0, -16609.93, 14924.2
1762, 22708.26, 6.54, 8.665, 12.42739, 25.01335, 16.53162, 46.0, -16891.43, 15177.12
1763, 22790.37, 6.53, 8.655, 12.50323, 25.0, 16.56367, 45.68, -17047.87, 15125.18
1764, 22506.81, 6.53, 8.655, 12.47566, 25.0, 16.5301, 46.0, -16835.76, 14936.99
1765, 22114.11, 6.54, 8.665, 12.48944, 25.01335, 16.53162, 46.0, -16449.47, 14780.01
1766, 22609.27, 6.54, 8.665001, 12.44808, 25.02937, 16.48127, 45.68, -16817.78, 15110.96
1767, 21996.3, 6.54, 8.665, 12.48944, 24.98665, 16.5301, 46.0, -16361.84, 14701.27
1768, 22735.41, 6.54, 8.665, 12.43429, 24.98665, 16.5301, 46.0, -16911.62, 15195.26
1769, 22597.59, 6.53, 8.655001, 12.50323, 25.01335, 16.53162, 45.68, -16903.66, 14997.24
1770, 22755.18, 6.54, 8.665, 12.45497, 25.01335, 16.51331, 45.68, -16926.33, 15208.47
1771, 22594.53, 6.53, 8.655, 12.48944, 25.01335, 16.51331, 46.0, -16901.38, 14995.2
1772, 22780.68, 6.53, 8.655, 12.48944, 25.0, 16.495, 46.0, -17040.62, 15118.74
1773, 22512.42, 6.53, 8.655, 12.48944, 25.01335, 16.51331, 46.0, -16839.96, 14940.71
1774, 22436.43, 6.54, 8.665, 12.45497, 25.0, 16.51331, 46.0, -16689.23, 14995.44
1775, 22775.58, 6.54, 8.665, 12.48944, 25.0, 16.47974, 45.36, -16941.5, 15222.11
1776, 22503.24, 6.53, 8.655001, 12.45497, 25.01335, 16.53162, 45.36, -16833.09, 14934.63
1777, 22663.89, 6.53, 8.655001, 12.48255, 25.02937, 16.51637, 46.0, -16953.25, 15041.24
1778, 22764.36, 6.53, 8.655001, 12.44118, 25.01335, 16.46296, 46.0, -17028.41, 15107.92
1779, 22477.23, 6.53, 8.655001, 12.50323, 25.0, 16.51331, 45.68, -16813.63, 14917.36
1780, 22380.84, 6.54, 8.665, 12.46187, 25.02937, 16.42939, 46.0, -16647.87, 14958.28
1781, 22689.9, 6.54, 8.665, 12.49634, 24.98665, 16.495, 46.0, -16877.77, 15164.84
1782, 22791.9, 6.54, 8.665, 12.44118, 25.0, 16.495, 46.0, -16953.64, 15233.02
1783, 22732.23, 6.54, 8.665, 12.51013, 24.98665, 16.5301, 46.0, -16909.26, 15193.14
1784, 22327.8, 6.54, 8.665001, 12.44808, 25.0, 16.495, 46.0, -16608.41, 14922.84
1785, 22217.13, 6.53, 8.655, 12.49634, 25.0, 16.44465, 46.0, -16619.07, 14744.74
1786, 22761.91, 6.54, 8.665, 12.47566, 25.0, 16.46143, 46.0, -16931.33, 15212.97
1787, 22733.25, 6.54, 8.665, 12.46876, 25.0, 16.51331, 46.0, -16910.01, 15193.82
1788, 22466.01, 6.53, 8.655, 12.44118, 25.02937, 16.51637, 46.0, -16805.24, 14909.91
1789, 22172.76, 6.530001, 8.655001, 12.48944, 24.98665, 16.44465, 46.0, -16585.88, 14715.3
1790, 22585.86, 6.54, 8.665001, 12.48944, 24.98665, 16.495, 46.0, -16800.37, 15095.32
1791, 22225.8, 6.54, 8.665, 12.44118, 25.02937, 16.46296, 46.32, -16532.55, 14854.66
1792, 22773.54, 6.539999, 8.664999, 12.50323, 24.98665, 16.47974, 46.0, -16940.0, 15220.73
1793, 22374.21, 6.54, 8.665, 12.47566, 24.98665, 16.5301, 45.36, -16642.94, 14953.85
1794, 22538.94, 6.54, 8.665, 12.46187, 24.98665, 16.5301, 46.0, -16765.48, 15063.95
1795, 22624.11, 6.54, 8.665, 12.51013, 24.98665, 16.54536, 46.0, -16828.83, 15120.87
1796, 22784.76, 6.53, 8.655, 12.44808, 25.0, 16.51331, 46.0, -17043.68, 15121.45
1797, 22627.68, 6.54, 8.665, 12.46187, 25.01335, 16.46296, 46.0, -16831.49, 15123.26
1798, 22718.46, 6.53, 8.655001, 12.43429, 25.01335, 16.58198, 46.0, -16994.08, 15077.46
1799, 22799.04, 6.54, 8.665001, 12.49634, 25.01335, 16.51331, 46.0, -16958.94, 15237.79
1800, 22666.51, 6.540001, 8.665001, 12.48944, 25.0, 16.495, 45.68, -16860.36, 15149.22
1801, 22753.14, 6.54, 8.665, 12.44118, 24.98665, 16.495, 46.32, -16924.81, 15207.11
1802, 22517.52, 6.54, 8.665, 12.48255, 24.98665, 16.47974, 46.0, -16749.54, 15049.63
1803, 22272.21, 6.54, 8.665001, 12.48944, 25.01335, 16.54841, 46.0, -16567.06, 14885.69
1804, 22657.77, 6.54, 8.665, 12.49634, 24.98665, 16.5301, 46.0, -16853.87, 15143.37
1805, 22716.93, 6.53, 8.655001, 12.44808, 25.0, 16.44465, 46.32, -16992.93, 15076.44
1806, 21987.63, 6.53, 8.655001, 12.48944, 25.0, 16.495, 46.32, -16447.39, 14592.43
1807, 22718.97, 6.54, 8.665, 12.42739, 25.0, 16.5301, 45.68, -16899.39, 15184.27
1808, 22776.09, 6.54, 8.665, 12.46187, 24.98665, 16.51331, 45.68, -16941.88, 15222.45
1809, 22434.9, 6.53, 8.655, 12.43429, 24.98665, 16.5301, 46.0, -16781.97, 14889.26
1810, 22746.51, 6.54, 8.665, 12.48944, 25.0, 16.51331, 46.0, -16919.88, 15202.68
1811, 22779.66, 6.54, 8.665001, 12.48255, 24.98665, 16.51331, 45.68, -16944.53, 15224.84
1812, 21968.76, 6.539999, 8.664999, 12.44808, 24.98665, 16.51331, 46.0, -16341.36, 14682.85
1813, 22141.65, 6.53, 8.655, 12.44808, 24.98665, 16.47974, 46.32, -16562.61, 14694.64
1814, 22791.9, 6.53, 8.655, 12.44808, 24.98665, 16.5301, 46.0, -17049.02, 15126.19
1815, 22623.09, 6.53, 8.655001, 12.45497, 24.9733, 16.495, 45.68, -16922.74, 15014.17
1816, 22651.14, 6.54, 8.665, 12.43429, 24.98665, 16.51331, 46.0, -16848.94, 15138.94
1817, 22788.84, 6.53, 8.655, 12.48255, 24.94392, 16.47669, 45.68, -17046.73, 15124.16
1818, 22807.71, 6.54, 8.665, 12.43429, 24.98665, 16.54536, 46.0, -16965.4, 15243.58
1819, 22366.05, 6.54, 8.665, 12.44808, 24.9733, 16.51179, 46.0, -16636.87, 14948.4
1820, 22580.76, 6.53, 8.655, 12.4205, 24.98665, 16.51331, 46.0, -16891.08, 14986.07
1821, 22804.14, 6.53, 8.655001, 12.43429, 24.98665, 16.51331, 46.0, -17058.17, 15134.32
1822, 22797.0, 6.54, 8.665, 12.48944, 24.98665, 16.495, 46.0, -16957.43, 15236.42
1823, 22408.38, 6.53, 8.655, 12.43429, 25.0, 16.54841, 45.68, -16762.13, 14871.66
1824, 22706.22, 6.54, 8.665, 12.49634, 24.9733, 16.5301, 46.0, -16889.91, 15175.75
1825, 22800.57, 6.54, 8.665, 12.44118, 24.9733, 16.495, 46.0, -16960.09, 15238.81
1826, 22227.33, 6.53, 8.655, 12.44118, 25.0, 16.47974, 46.32, -16626.7, 14751.51
1827, 22776.09, 6.54, 8.665, 12.44808, 24.95728, 16.51179, 46.64, -16941.88, 15222.45
1828, 22794.45, 6.53, 8.655001, 12.45497, 24.9733, 16.47669, 45.36, -17050.92, 15127.89
1829, 22640.94, 6.53, 8.655001, 12.44118, 24.98665, 16.51331, 45.68, -16936.09, 15026.01
1830, 22610.85, 6.54, 8.665, 12.44808, 24.98665, 16.47974, 46.64, -16818.97, 15112.01
1831, 22796.49, 6.54, 8.665, 12.48944, 24.9733, 16.51179, 46.0, -16957.05, 15236.08
1832, 21957.54, 6.53, 8.655001, 12.44118, 24.95728, 16.52705, 46.32, -16424.88, 14572.46
1833, 22684.29, 6.54, 8.665001, 12.48944, 24.98665, 16.5301, 46.32, -16873.58, 15161.1
1834, 22777.11, 6.54, 8.665, 12.43429, 24.9733, 16.54536, 45.68, -16942.64, 15223.13
1835, 22701.12, 6.53, 8.655, 12.48255, 24.9733, 16.5301, 46.0, -16981.11, 15065.95
1836, 22770.99, 6.53, 8.655, 12.43429, 24.9733, 16.46143, 46.0, -17033.38, 15112.31
1837, 22782.72, 6.539999, 8.664999, 12.47566, 24.94392, 16.54383, 46.32, -16946.82, 15226.86
1838, 22817.4, 6.54, 8.665, 12.48255, 24.98665, 16.42634, 46.0, -16972.61, 15250.06
1839, 22681.23, 6.54, 8.665, 12.44808, 24.9733, 16.47669, 46.0, -16871.32, 15159.05
1840, 22786.29, 6.539999, 8.664999, 12.49634, 24.9733, 16.54536, 46.0, -16949.48, 15229.25
1841, 22311.99, 6.54, 8.665, 12.48255, 24.9733, 16.46143, 46.64, -16596.66, 14912.27
1842, 22673.58, 6.530001, 8.655001, 12.46187, 24.9733, 16.46143, 46.0, -16960.5, 15047.67
1843, 22138.08, 6.54, 8.665001, 12.50323, 24.95728, 16.52705, 46.32, -16467.29, 14796.04
1844, 22301.79, 6.53, 8.655, 12.44118, 24.9733, 16.47669, 46.0, -16682.4, 14800.92
1845, 22814.34, 6.54, 8.665, 12.49634, 24.95728, 16.44312, 46.0, -16970.33, 15248.01
1846, 22455.3, 6.529999, 8.654999, 12.43429, 24.98665, 16.41108, 46.0, -16797.25, 14902.79
1847, 21956.01, 6.53, 8.655, 12.43429, 24.9733, 16.47669, 46.32, -16423.75, 14571.44
1848, 22419.09, 6.53, 8.655, 12.486, 25.01335, 16.41108, 46.0, -16770.14, 14878.77
1849, 22157.97, 6.53, 8.655, 12.44808, 24.95728, 16.45838, 46.0, -16574.82, 14705.47
1850, 22002.42, 6.53, 8.655, 12.46187, 24.94392, 16.54383, 46.0, -16458.46, 14602.24
1851, 22729.17, 6.54, 8.665, 12.45497, 24.9733, 16.47669, 46.64, -16906.98, 15191.09
1852, 22760.79, 6.54, 8.665, 12.48255, 24.9733, 16.51179, 46.0, -16930.5, 15212.22
1853, 22659.81, 6.53, 8.655, 12.43429, 24.9733, 16.5301, 46.64, -16950.21, 15038.53
1854, 22576.41, 6.54, 8.665, 12.48944, 24.95728, 16.52705, 46.32, -16793.35, 15088.99
1855, 22513.44, 6.53, 8.655001, 12.45842, 24.95728, 16.47669, 46.0, -16840.72, 14941.4
1856, 22684.8, 6.53, 8.655, 12.48944, 24.9733, 16.5301, 46.32, -16968.9, 15055.11
1857, 22752.63, 6.54, 8.665, 12.44118, 24.9733, 16.54536, 46.0, -16924.43, 15206.77
1858, 22684.8, 6.53, 8.655, 12.46876, 24.9733, 16.56367, 46.0, -16968.9, 15055.11
1859, 21907.41, 6.53, 8.655001, 12.43429, 24.95728, 16.52705, 46.0, -16387.39, 14539.19
1860, 22073.82, 6.54, 8.665, 12.48255, 24.9733, 16.56367, 46.0, -16419.5, 14753.09
1861, 22736.82, 6.54, 8.665001, 12.46187, 24.9733, 16.51179, 46.0, -16912.66, 15196.21
1862, 22647.43, 6.540001, 8.665001, 12.44808, 24.98665, 16.47974, 46.0, -16846.17, 15136.47
1863, 22597.61, 6.54, 8.665, 12.46187, 24.98665, 16.46143, 46.0, -16809.12, 15103.16
1864, 22383.9, 6.539999, 8.664999, 12.43429, 24.9733, 16.495, 46.0, -16650.17, 14960.31
1865, 22582.24, 6.54, 8.665, 12.50323, 24.95728, 16.47669, 46.0, -16797.69, 15092.89
1866, 22345.14, 6.539999, 8.664999, 12.46876, 24.9733, 16.5301, 46.0, -16621.33, 14934.41
1867, 22740.39, 6.540001, 8.665001, 12.48944, 24.95728, 16.47669, 46.0, -16915.32, 15198.6
1868, 22418.58, 6.53, 8.655, 12.45497, 24.9733, 16.495, 46.0, -16769.76, 14878.43
1869, 22787.31, 6.54, 8.665, 12.47566, 24.9733, 16.47669, 46.0, -16950.22, 15229.95
1870, 22185.0, 6.53, 8.655, 12.50323, 24.95728, 16.52705, 46.0, -16595.04, 14723.41
1871, 21912.15, 6.53, 8.655, 12.46876, 24.95728, 16.54536, 46.0, -16390.94, 14542.33
1872, 22469.07, 6.53, 8.655001, 12.46187, 24.95728, 16.51179, 46.0, -16807.53, 14911.95
1873, 22802.61, 6.54, 8.665, 12.48944, 24.9733, 16.51179, 46.32, -16961.61, 15240.17
1874, 22783.23, 6.53, 8.655, 12.4205, 24.95728, 16.49348, 45.68, -17042.53, 15120.44
1875, 22686.84, 6.54, 8.665, 12.48255, 24.98665, 16.47974, 46.0, -16875.49, 15162.8
1876, 22753.65, 6.54, 8.665, 12.46876, 24.94392, 16.52705, 46.32, -16925.19, 15207.45
1877, 22484.37, 6.53, 8.655001, 12.48255, 24.93057, 16.50874, 46.0, -16818.97, 14922.1
1878, 22797.0, 6.53, 8.655, 12.43429, 24.9733, 16.5301, 46.0, -17052.83, 15129.58
1879, 22670.52, 6.53, 8.655, 12.47566, 24.95728, 16.49348, 46.0, -16958.22, 15045.64
1880, 22656.24, 6.53, 8.655, 12.42739, 24.94392, 16.45838, 46.32, -16947.54, 15036.16
1881, 22525.17, 6.54, 8.665, 12.47566, 24.95728, 16.47669, 45.68, -16755.23, 15054.75
1882, 22811.79, 6.54, 8.665, 12.4205, 24.94392, 16.52705, 46.64, -16968.44, 15246.31
1883, 22766.91, 6.53, 8.655001, 12.43429, 24.94392, 16.45838, 46.32, -17030.32, 15109.62
1884, 22802.1, 6.54, 8.665, 12.41705, 24.9733, 16.58045, 46.0, -16961.23, 15239.83
1885, 22405.83, 6.53, 8.655001, 12.47221, 24.95728, 16.47669, 46.0, -16760.22, 14869.98
1886, 22015.68, 6.53, 8.655001, 12.42739, 24.9733, 16.47669, 46.32, -16468.37, 14611.05
1887, 22730.64, 6.53, 8.655, 12.45497, 24.95728, 16.49348, 46.32, -17003.2, 15085.54
1888, 22232.94, 6.530001, 8.655001, 12.4205, 24.95728, 16.56214, 46.0, -16630.89, 14755.24
1889, 22595.55, 6.54, 8.665, 12.4136, 24.93057, 16.54383, 46.32, -16807.59, 15101.79
1890, 22753.96, 6.53, 8.655, 12.46187, 24.94392, 16.50874, 46.0, -17020.64, 15101.01
1891, 22519.05, 6.53, 8.655, 12.4205, 24.95728, 16.54536, 46.32, -16844.92, 14945.11
1892, 22820.97, 6.53, 8.655001, 12.46187, 24.94392, 16.50874, 46.64, -17070.76, 15145.49
1893, 21989.16, 6.53, 8.655, 12.42739, 24.95728, 16.51179, 46.0, -16448.54, 14593.44
1894, 22675.62, 6.53, 8.655, 12.48255, 24.95728, 16.58045, 46.64, -16962.04, 15049.02
1895, 22797.0, 6.54, 8.665, 12.4136, 24.94392, 16.54383, 46.0, -16957.43, 15236.42
1896, 22779.15, 6.53, 8.655, 12.4136, 24.95728, 16.54536, 46.0, -17039.48, 15117.73
1897, 22378.29, 6.54, 8.665, 12.4136, 24.94392, 16.59571, 46.0, -16645.98, 14956.58
1898, 22762.44, 6.53, 8.655, 12.46187, 24.94392, 16.54383, 46.64, -17026.98, 15106.64
1899, 22591.25, 6.54, 8.665001, 12.4136, 24.94392, 16.56214, 46.0, -16804.38, 15098.92
1900, 22279.35, 6.539999, 8.664999, 12.45497, 24.94392, 16.50874, 46.32, -16572.4, 14890.44
1901, 22727.64, 6.53, 8.655001, 12.46876, 24.95728, 16.52705, 46.0, -17000.94, 15083.55
1902, 22626.15, 6.539999, 8.664999, 12.40671, 24.93057, 16.54383, 45.68, -16830.36, 15122.22
1903, 22340.04, 6.54, 8.665001, 12.47221, 24.91455, 16.55909, 46.0, -16617.52, 14931.02
1904, 22768.27, 6.53, 8.655001, 12.4136, 24.94392, 16.50874, 46.0, -17031.34, 15110.52
1905, 22781.52, 6.54, 8.665, 12.46876, 24.93057, 16.50874, 46.0, -16945.92, 15226.08
1906, 22662.27, 6.54, 8.665001, 12.45497, 24.94392, 16.52705, 46.32, -16857.21, 15146.39
1907, 22431.33, 6.53, 8.655001, 12.46187, 24.94392, 16.50874, 46.0, -16779.29, 14886.9
1908, 22003.44, 6.53, 8.655, 12.41016, 24.95728, 16.52705, 45.68, -16459.23, 14602.92
1909, 22559.85, 6.53, 8.655, 12.46187, 24.94392, 16.59571, 46.32, -16875.44, 14972.19
1910, 22811.28, 6.53, 8.655001, 12.40671, 24.94392, 16.5774, 46.0, -17063.51, 15139.06
1911, 22713.87, 6.53, 8.655, 12.46187, 24.93057, 16.5774, 46.0, -16990.65, 15074.41
1912, 22502.22, 6.53, 8.655001, 12.41016, 24.93057, 16.59419, 45.68, -16832.32, 14933.95
1913, 22753.65, 6.53, 8.655, 12.47566, 24.93057, 16.52705, 46.0, -17020.41, 15100.81
1914, 22759.26, 6.530001, 8.655001, 12.46187, 24.93057, 16.59419, 46.0, -17024.6, 15104.54
1915, 22342.59, 6.530001, 8.655001, 12.46187, 24.95728, 16.54536, 46.0, -16712.91, 14828.01
1916, 22779.15, 6.53, 8.655, 12.46187, 24.93057, 16.52705, 46.0, -17039.48, 15117.73
1917, 22718.46, 6.53, 8.655, 12.4136, 24.94392, 16.54383, 46.32, -16994.08, 15077.45
1918, 22756.71, 6.53, 8.655001, 12.46187, 24.91455, 16.55909, 46.0, -17022.69, 15102.85
1919, 22794.96, 6.54, 8.665, 12.4136, 24.93057, 16.59419, 46.32, -16955.92, 15235.06
1920, 22754.67, 6.539999, 8.664999, 12.46876, 24.91455, 16.5774, 46.64, -16925.96, 15208.12
1921, 22593.0, 6.54, 8.665, 12.42739, 24.89853, 16.62623, 46.32, -16805.69, 15100.08
1922, 22126.35, 6.53, 8.655001, 12.45497, 24.89853, 16.6598, 46.64, -16551.16, 14684.5
1923, 22196.73, 6.530001, 8.655001, 12.46876, 24.91455, 16.55909, 46.32, -16603.81, 14731.21
1924, 22353.81, 6.54, 8.665001, 12.40326, 24.94392, 16.59571, 46.0, -16627.76, 14940.22
