ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
224, 179005.7, 1.26304, 1.26304, 12.89996, 23.32571, 37.43191, 46.64, -125534.9, 127609.0, 1310726.0
225, 179084.2, 1.2637, 1.2637, 12.90341, 23.31236, 37.44259, 46.96, -125536.9, 127717.0, 1310580.0
226, 179007.4, 1.26191, 1.26191, 12.95167, 23.31236, 37.45632, 47.28, -125626.6, 127521.0, 1310832.0
227, 178925.1, 1.26333, 1.26333, 12.9103, 23.28565, 37.39986, 46.64, -125455.1, 127574.4, 1310586.0
228, 178883.4, 1.2619, 1.2619, 12.9172, 23.28565, 37.30068, 46.64, -125540.4, 127431.9, 1310967.0
229, 178899.4, 1.26238, 1.26238, 12.89651, 23.25628, 37.27169, 47.28, -125513.2, 127481.2, 1310776.0
230, 179054.3, 1.26286, 1.26286, 12.93099, 23.2723, 37.31289, 47.28, -125583.4, 127629.4, 1310902.0
231, 178935.6, 1.26383, 1.26383, 12.89651, 23.25628, 37.36782, 46.96, -125422.4, 127621.3, 1310744.0
232, 179008.9, 1.26248, 1.26248, 12.88962, 23.22958, 37.26711, 46.96, -125582.0, 127567.1, 1310950.0
233, 179156.2, 1.26302, 1.26302, 12.93099, 23.21623, 37.19539, 47.6, -125642.0, 127714.7, 1310715.0
234, 179063.7, 1.26315, 1.26315, 12.89307, 23.22958, 37.23964, 47.28, -125566.7, 127659.0, 1311051.0
235, 179154.1, 1.26263, 1.26263, 12.89651, 23.2002, 37.22286, 47.28, -125671.8, 127682.3, 1310842.0
236, 179064.1, 1.26437, 1.26437, 12.90341, 23.18684, 37.15266, 47.28, -125469.1, 127755.5, 1311104.0
237, 179044.8, 1.263649, 1.263649, 12.89651, 23.18684, 37.08095, 46.96, -125513.4, 127684.9, 1310647.0
238, 179189.1, 1.26307, 1.26307, 12.90341, 23.18684, 37.12215, 47.28, -125661.0, 127742.0, 1310929.0
239, 179202.5, 1.26534, 1.26534, 12.93099, 23.16014, 37.14809, 47.28, -125488.1, 127930.7, 1310849.0
240, 179099.0, 1.264199, 1.264199, 12.9103, 23.16014, 37.23202, 46.96, -125507.2, 127766.9, 1311045.0
241, 179236.7, 1.26382, 1.26382, 12.92409, 23.13077, 37.25796, 47.28, -125634.2, 127835.2, 1310846.0
242, 179237.8, 1.263649, 1.263649, 12.92409, 23.11742, 37.2549, 46.64, -125648.7, 127822.6, 1311173.0
243, 179104.2, 1.263909, 1.263909, 12.89651, 23.13077, 37.24422, 47.28, -125534.1, 127747.7, 1311003.0
244, 178920.8, 1.26298, 1.26298, 12.90686, 23.11742, 37.26864, 47.28, -125480.2, 127543.7, 1311241.0
245, 178947.0, 1.26351, 1.26351, 12.9103, 23.08804, 37.22591, 46.96, -125456.0, 127604.2, 1310962.0
246, 179005.0, 1.26374, 1.26374, 12.89307, 23.08804, 37.22591, 47.28, -125478.2, 127663.6, 1311168.0
247, 178989.4, 1.26379, 1.26379, 12.9172, 23.11742, 37.35409, 46.64, -125463.3, 127656.5, 1311000.0
248, 178985.2, 1.26375, 1.26375, 12.9103, 23.07202, 37.36324, 47.28, -125463.6, 127650.3, 1311271.0
249, 178729.5, 1.26114, 1.26114, 12.88272, 23.08804, 37.30831, 46.96, -125493.2, 127262.3, 1310998.0
250, 178840.7, 1.26169, 1.26169, 12.93788, 23.10406, 37.30983, 47.28, -125527.2, 127384.9, 1311182.0
251, 178691.2, 1.26222, 1.26222, 12.92409, 23.08804, 37.28084, 47.28, -125379.9, 127320.1, 1311048.0
252, 178722.9, 1.25838, 1.25838, 12.90341, 23.07202, 37.33577, 47.28, -125709.0, 127039.8, 1311195.0
253, 178630.5, 1.2599, 1.2599, 12.90341, 23.10406, 37.39528, 47.28, -125522.7, 127094.1, 1310922.0
254, 178695.8, 1.25823, 1.25823, 12.93788, 23.05867, 37.37697, 47.28, -125701.9, 127008.7, 1311211.0
255, 178784.4, 1.25808, 1.25808, 12.90341, 23.08804, 37.36477, 46.64, -125776.2, 127059.8, 1311005.0
256, 178688.6, 1.26, 1.26, 12.92409, 23.05867, 37.30526, 46.96, -125555.5, 127143.3, 1311177.0
257, 178606.4, 1.25965, 1.25965, 12.9103, 23.05867, 37.31899, 46.96, -125525.7, 127057.2, 1310901.0
258, 178588.2, 1.25981, 1.25981, 12.9103, 23.05867, 37.33272, 47.6, -125500.2, 127056.9, 1311159.0
259, 178791.6, 1.257569, 1.257569, 12.89651, 23.04532, 37.30373, 47.28, -125822.1, 127024.6, 1310895.0
260, 178522.3, 1.25875, 1.25875, 12.90341, 23.01594, 37.24575, 47.28, -125538.4, 126926.4, 1311118.0
261, 178617.8, 1.2587, 1.2587, 12.89651, 23.01594, 37.28695, 46.96, -125609.6, 126990.4, 1310864.0
262, 178323.3, 1.25762, 1.25762, 12.93788, 23.01594, 37.23202, 46.96, -125488.4, 126695.8, 1310976.0
263, 178353.7, 1.25728, 1.25728, 12.87928, 23.0293, 37.34493, 47.28, -125536.9, 126690.6, 1310750.0
264, 178342.5, 1.257121, 1.257121, 12.89651, 23.04532, 37.36019, 46.96, -125541.7, 126670.1, 1311135.0
265, 178158.8, 1.25503, 1.25503, 12.90341, 23.00259, 37.25796, 46.96, -125578.5, 126374.8, 1310832.0
266, 178276.6, 1.25489, 1.25489, 12.88962, 23.00259, 37.24422, 47.28, -125672.7, 126447.3, 1311099.0
267, 178145.3, 1.25612, 1.25612, 12.92409, 23.00259, 37.24422, 47.28, -125482.4, 126451.2, 1310822.0
268, 178194.8, 1.25444, 1.25444, 12.9172, 23.00259, 37.17555, 47.28, -125650.7, 126353.8, 1311096.0
269, 178101.2, 1.25616, 1.25616, 12.88272, 22.97589, 37.18623, 47.28, -125448.2, 126423.0, 1310859.0
270, 178360.3, 1.25672, 1.25672, 12.92409, 22.97589, 37.1725, 46.96, -125586.1, 126651.1, 1311226.0
271, 178445.6, 1.257619, 1.257619, 12.9172, 22.95987, 37.14351, 46.96, -125574.6, 126782.7, 1311005.0
272, 178571.8, 1.25504, 1.25504, 12.90341, 22.95987, 37.17098, 47.28, -125868.8, 126668.5, 1311111.0
273, 178433.5, 1.25606, 1.25606, 12.93099, 22.94652, 37.20913, 47.28, -125690.3, 126651.0, 1310956.0
274, 178155.4, 1.25722, 1.25722, 12.89651, 22.91981, 37.2076, 46.96, -125402.1, 126545.1, 1311144.0
275, 178408.4, 1.25543, 1.25543, 12.89651, 22.91981, 37.2076, 46.96, -125722.6, 126583.4, 1310956.0
276, 178105.9, 1.25566, 1.25566, 12.87583, 22.94652, 37.22591, 47.28, -125491.2, 126386.9, 1311267.0
277, 178218.1, 1.25457, 1.25457, 12.88962, 22.94652, 37.15419, 47.28, -125656.9, 126380.5, 1310938.0
278, 177892.8, 1.25403, 1.25403, 12.9103, 22.89044, 37.19081, 46.96, -125470.3, 126107.3, 1311173.0
279, 178095.3, 1.25537, 1.25537, 12.89651, 22.90379, 37.29, 47.28, -125506.8, 126356.6, 1310929.0
280, 177924.3, 1.25406, 1.25406, 12.9172, 22.91981, 37.23507, 47.6, -125490.1, 126132.0, 1311088.0
281, 177928.9, 1.251729, 1.251729, 12.89651, 22.89044, 37.27321, 46.64, -125677.9, 125951.3, 1310923.0
282, 177746.8, 1.25139, 1.25139, 12.89651, 22.89044, 37.24575, 47.28, -125576.2, 125795.7, 1311134.0
283, 177619.8, 1.25125, 1.25125, 12.87583, 22.87709, 37.24575, 46.64, -125497.5, 125694.8, 1310955.0
284, 177808.0, 1.25029, 1.25029, 12.83446, 22.86374, 37.24422, 47.28, -125706.3, 125752.2, 1311310.0
285, 177781.6, 1.24919, 1.24919, 12.83446, 22.89044, 37.16335, 46.64, -125774.5, 125646.6, 1310978.0
286, 177726.9, 1.25007, 1.25007, 12.84825, 22.84772, 37.11757, 47.28, -125666.4, 125677.5, 1311235.0
287, 177824.5, 1.250731, 1.250731, 12.90341, 22.86374, 37.17555, 47.28, -125683.2, 125798.7, 1310878.0
288, 177797.5, 1.25252, 1.25252, 12.85515, 22.86374, 37.21676, 47.28, -125522.6, 125920.7, 1311035.0
289, 177682.9, 1.25023, 1.25023, 12.86204, 22.84772, 37.1313, 46.96, -125622.6, 125659.0, 1311047.0
290, 177648.2, 1.24983, 1.24983, 12.86894, 22.84772, 37.11757, 47.28, -125629.7, 125602.8, 1311219.0
291, 177638.1, 1.24963, 1.24963, 12.85515, 22.83436, 37.07484, 47.28, -125638.3, 125579.9, 1310941.0
292, 177843.9, 1.24923, 1.24923, 12.84136, 22.79163, 37.09773, 46.96, -125815.5, 125693.8, 1311133.0
293, 177808.8, 1.2507, 1.2507, 12.84825, 22.80766, 37.11299, 47.28, -125674.5, 125785.1, 1310771.0
294, 177649.8, 1.24929, 1.24929, 12.82757, 22.80766, 37.07027, 47.28, -125673.4, 125561.4, 1311162.0
295, 177703.9, 1.25034, 1.25034, 12.85859, 22.79163, 37.13893, 47.28, -125628.8, 125682.4, 1310810.0
296, 177640.7, 1.25011, 1.25011, 12.86204, 22.77828, 37.22133, 46.96, -125602.2, 125619.6, 1311073.0
297, 177553.7, 1.24973, 1.24973, 12.88272, 22.79163, 37.19386, 46.96, -125570.7, 125528.2, 1310931.0
298, 177345.0, 1.24894, 1.24894, 12.87583, 22.79163, 37.22286, 46.96, -125485.3, 125318.3, 1311139.0
299, 177520.5, 1.2482, 1.2482, 12.84136, 22.77828, 37.08095, 46.96, -125667.9, 125383.9, 1310738.0
300, 177553.6, 1.2468, 1.2468, 12.88617, 22.77828, 37.12215, 47.28, -125801.5, 125296.7, 1311153.0
301, 177681.5, 1.2481, 1.2481, 12.86204, 22.76493, 37.16335, 47.92, -125789.7, 125489.7, 1311068.0
302, 177701.0, 1.24792, 1.24792, 12.86894, 22.75158, 37.28695, 47.28, -125817.7, 125489.3, 1311267.0
303, 177415.2, 1.24922, 1.24922, 12.88272, 22.73556, 37.25796, 47.28, -125512.9, 125390.0, 1311033.0
304, 177380.6, 1.247391, 1.247391, 12.86894, 22.76493, 37.20454, 47.28, -125632.5, 125221.2, 1311305.0
305, 177300.9, 1.2478, 1.2478, 12.88962, 22.73556, 37.24422, 47.92, -125543.8, 125197.2, 1310938.0
306, 177305.5, 1.2464, 1.2464, 12.88272, 22.75158, 37.19081, 47.28, -125657.2, 125090.0, 1311216.0
307, 177455.4, 1.24614, 1.24614, 12.87583, 22.73556, 37.20302, 47.28, -125783.9, 125175.3, 1310935.0
308, 177082.3, 1.24368, 1.24368, 12.87583, 22.72221, 37.19997, 46.96, -125712.3, 124717.9, 1311284.0
309, 177172.7, 1.24494, 1.24494, 12.88272, 22.72221, 37.11757, 47.28, -125677.7, 124881.1, 1311068.0
310, 177257.8, 1.243281, 1.243281, 12.84825, 22.6955, 37.11604, 46.96, -125868.3, 124809.9, 1311299.0
311, 177274.8, 1.24485, 1.24485, 12.86204, 22.72221, 37.06264, 47.28, -125757.1, 124945.9, 1310933.0
312, 177118.9, 1.24333, 1.24333, 12.86204, 22.6955, 37.04433, 47.92, -125765.7, 124716.0, 1311238.0
313, 177124.7, 1.24493, 1.24493, 12.9103, 22.6955, 37.07179, 47.28, -125644.4, 124846.5, 1310938.0
314, 177094.4, 1.24628, 1.24628, 12.89651, 22.65278, 37.03975, 47.28, -125517.0, 124931.6, 1311227.0
315, 177399.5, 1.24593, 1.24593, 12.84825, 22.66613, 37.0428, 46.64, -125760.8, 125119.1, 1310906.0
316, 177229.7, 1.243799, 1.243799, 12.86894, 22.66613, 37.0428, 47.28, -125807.7, 124831.2, 1311081.0
317, 177470.9, 1.24354, 1.24354, 12.84825, 22.63943, 37.03975, 46.64, -125999.2, 124980.5, 1311021.0
318, 177348.0, 1.2421, 1.2421, 12.86204, 22.63943, 37.02602, 46.96, -126024.9, 124779.9, 1311150.0
319, 177181.8, 1.24476, 1.24476, 12.80689, 22.65278, 37.07027, 47.28, -125698.3, 124873.3, 1310971.0
320, 177314.6, 1.24525, 1.24525, 12.87583, 22.62341, 37.14961, 47.28, -125754.0, 125005.6, 1311086.0
321, 176888.8, 1.24383, 1.24383, 12.86894, 22.61005, 37.14809, 47.28, -125563.2, 124593.4, 1310894.0
322, 177199.5, 1.24219, 1.24219, 12.89651, 22.61005, 37.14809, 47.28, -125912.3, 124682.6, 1311302.0
323, 177121.2, 1.24249, 1.24249, 12.88962, 22.61005, 37.14809, 47.28, -125833.1, 124651.2, 1310941.0
324, 176899.0, 1.24194, 1.24194, 12.84825, 22.5967, 37.10384, 46.96, -125718.4, 124451.4, 1311193.0
325, 176991.3, 1.24003, 1.24003, 12.84825, 22.61005, 37.07942, 47.28, -125933.3, 124365.3, 1310874.0
326, 177001.2, 1.24114, 1.24114, 12.83791, 22.58335, 37.10384, 47.28, -125853.6, 124460.0, 1311080.0
327, 176991.4, 1.239681, 1.239681, 12.81378, 22.58335, 37.14504, 46.96, -125960.6, 124337.8, 1310744.0
328, 176938.6, 1.24099, 1.24099, 12.7862, 22.58335, 37.0901, 47.28, -125820.8, 124404.2, 1311052.0
329, 176991.3, 1.23797, 1.23797, 12.82757, 22.58335, 37.03365, 47.28, -126094.1, 124202.2, 1310737.0
330, 176780.3, 1.24071, 1.24071, 12.75173, 22.55398, 37.05806, 47.28, -125730.0, 124270.8, 1311008.0
331, 176775.0, 1.238871, 1.238871, 12.76552, 22.57, 37.08858, 46.96, -125869.8, 124121.7, 1310758.0
332, 176659.7, 1.24094, 1.24094, 12.7931, 22.54063, 37.11299, 46.96, -125626.4, 124204.2, 1310965.0
333, 176630.0, 1.2376, 1.2376, 12.84825, 22.57, 37.14351, 46.96, -125865.5, 123919.4, 1310642.0
334, 176529.7, 1.23835, 1.23835, 12.82757, 22.54063, 37.20913, 47.28, -125735.7, 123908.3, 1310894.0
335, 176790.2, 1.23938, 1.23938, 12.81378, 22.54063, 37.15419, 46.96, -125840.9, 124172.6, 1310745.0
336, 176723.8, 1.23804, 1.23804, 12.81378, 22.55398, 37.17098, 47.28, -125898.1, 124020.0, 1310928.0
337, 176627.9, 1.23825, 1.23825, 12.82757, 22.52728, 37.18166, 47.28, -125813.4, 123969.3, 1310546.0
338, 176492.7, 1.23759, 1.23759, 12.84136, 22.54063, 37.23964, 47.28, -125768.5, 123822.3, 1310779.0
339, 176696.1, 1.23763, 1.23763, 12.77931, 22.52728, 37.20913, 47.28, -125910.3, 123968.2, 1310644.0
340, 176418.7, 1.2361, 1.2361, 12.86894, 22.4979, 37.2488, 46.96, -125831.6, 123652.6, 1310888.0
341, 176615.4, 1.23545, 1.23545, 12.88272, 22.54063, 37.20913, 47.28, -126022.4, 123739.0, 1310574.0
342, 176375.2, 1.23468, 1.23468, 12.82757, 22.51392, 37.1664, 47.28, -125910.8, 123509.8, 1310638.0
343, 176319.9, 1.233789, 1.233789, 12.84825, 22.4979, 37.17708, 47.28, -125940.4, 123400.7, 1310475.0
344, 176071.0, 1.2341, 1.2341, 12.88617, 22.4979, 37.2076, 47.28, -125738.6, 123251.0, 1310656.0
345, 176214.2, 1.23412, 1.23412, 12.9103, 22.51392, 37.23507, 46.96, -125839.3, 123352.9, 1310502.0
346, 176100.0, 1.23227, 1.23227, 12.88962, 22.52728, 37.29152, 47.6, -125901.0, 123126.6, 1310558.0
347, 176080.2, 1.2311, 1.2311, 12.93099, 22.4979, 37.40139, 47.28, -125977.3, 123020.2, 1310321.0
348, 175926.8, 1.23058, 1.23058, 12.89651, 22.51392, 37.44564, 46.96, -125907.6, 122871.9, 1310668.0
349, 175759.5, 1.229011, 1.229011, 12.9172, 22.51392, 37.50057, 47.28, -125908.9, 122631.0, 1310369.0
350, 175745.4, 1.22997, 1.22997, 12.88272, 22.4979, 37.51125, 46.64, -125824.8, 122697.0, 1310637.0
351, 175712.2, 1.22973, 1.22973, 12.9103, 22.51392, 37.44564, 47.28, -125819.6, 122654.9, 1310222.0
352, 175420.0, 1.22647, 1.22647, 12.88272, 22.54063, 37.5021, 46.64, -125860.9, 122193.3, 1310336.0
353, 175616.6, 1.22649, 1.22649, 12.87583, 22.51392, 37.50057, 46.32, -126000.5, 122331.8, 1310266.0
354, 175413.9, 1.22608, 1.22608, 12.9172, 22.4979, 37.48379, 46.96, -125886.4, 122158.3, 1310447.0
355, 175225.6, 1.22461, 1.22461, 12.9103, 22.4979, 37.44259, 46.64, -125863.9, 121910.9, 1310252.0
356, 175545.7, 1.22311, 1.22311, 12.92409, 22.48455, 37.4136, 46.96, -126208.9, 122014.7, 1310537.0
357, 175355.3, 1.223361, 1.223361, 12.90341, 22.4979, 37.40139, 46.96, -126052.9, 121902.3, 1310129.0
358, 175376.7, 1.2239, 1.2239, 12.93099, 22.51392, 37.34646, 46.64, -126026.9, 121959.8, 1310500.0
359, 175167.4, 1.22358, 1.22358, 12.9172, 22.51392, 37.41512, 46.96, -125901.0, 121789.0, 1310176.0
360, 175203.4, 1.22422, 1.22422, 12.92409, 22.51392, 37.38765, 46.64, -125877.9, 121864.6, 1310335.0
361, 175076.4, 1.22169, 1.22169, 12.92065, 22.4979, 37.45632, 46.64, -125980.2, 121576.2, 1310180.0
362, 175081.4, 1.22176, 1.22176, 12.9103, 22.48455, 37.42733, 46.64, -125978.3, 121585.1, 1310215.0
363, 174886.9, 1.22228, 1.22228, 12.89651, 22.4979, 37.35866, 46.64, -125798.7, 121491.2, 1309994.0
364, 175026.6, 1.21996, 1.21996, 12.93099, 22.46853, 37.38308, 46.32, -126076.3, 121404.7, 1310269.0
365, 175084.6, 1.220229, 1.220229, 12.95167, 22.48455, 37.4136, 46.96, -126097.6, 121466.2, 1310011.0
366, 174912.8, 1.220739, 1.220739, 12.89651, 22.48455, 37.42733, 47.28, -125934.9, 121387.4, 1310186.0
367, 175032.6, 1.220211, 1.220211, 12.88962, 22.48455, 37.38613, 46.64, -126061.5, 121428.6, 1310058.0
368, 175131.5, 1.22228, 1.22228, 12.93099, 22.4979, 37.30373, 46.96, -125974.7, 121661.2, 1310112.0
369, 175019.1, 1.22013, 1.22013, 12.89651, 22.46853, 37.16182, 46.64, -126057.9, 121412.8, 1309989.0
370, 174950.8, 1.22097, 1.22097, 12.9103, 22.45518, 37.23049, 46.64, -125944.7, 121432.0, 1310162.0
371, 175018.2, 1.22148, 1.22148, 12.92409, 22.43916, 37.19997, 46.96, -125954.2, 121519.1, 1309928.0
372, 175071.4, 1.22216, 1.22216, 12.93788, 22.43916, 37.24117, 46.64, -125940.6, 121609.9, 1310109.0
373, 175024.7, 1.22025, 1.22025, 12.94478, 22.4258, 37.15724, 47.28, -126052.8, 121426.2, 1309691.0
374, 174907.6, 1.21939, 1.21939, 12.93099, 22.43916, 37.15877, 46.64, -126034.1, 121277.0, 1310061.0
375, 175187.6, 1.21931, 1.21931, 12.9172, 22.3991, 37.15419, 47.28, -126241.9, 121464.7, 1309778.0
376, 174974.3, 1.21864, 1.21864, 12.94478, 22.3991, 37.09926, 46.64, -126139.2, 121263.8, 1310047.0
377, 175035.8, 1.22072, 1.22072, 12.9103, 22.38308, 37.01228, 46.64, -126024.9, 121471.2, 1309553.0
378, 175078.3, 1.22021, 1.22021, 12.94478, 22.36973, 37.02602, 46.32, -126094.5, 121460.3, 1309872.0
379, 175085.0, 1.22087, 1.22087, 12.94133, 22.38308, 36.99855, 46.64, -126048.9, 121517.2, 1309677.0
380, 175181.1, 1.22052, 1.22052, 12.90341, 22.34303, 37.03822, 46.64, -126144.8, 121556.2, 1309975.0
381, 175080.5, 1.22197, 1.22197, 12.89651, 22.327, 36.99397, 46.64, -125961.6, 121601.2, 1309833.0
382, 175171.0, 1.22086, 1.22086, 12.9103, 22.35638, 36.90089, 46.64, -126111.5, 121576.1, 1309951.0
383, 175134.1, 1.220289, 1.220289, 12.95167, 22.3003, 36.907, 46.96, -126128.6, 121505.2, 1309571.0
384, 175251.4, 1.22209, 1.22209, 12.9103, 22.2736, 36.91921, 47.28, -126075.5, 121729.4, 1309822.0
385, 175327.8, 1.22243, 1.22243, 12.95167, 22.28695, 36.89174, 46.64, -126104.4, 121809.4, 1309630.0
386, 175313.2, 1.22309, 1.22309, 12.93788, 22.28695, 36.96193, 46.64, -126043.4, 121851.5, 1309821.0
387, 175324.1, 1.22303, 1.22303, 12.89651, 22.25758, 36.9604, 46.64, -126055.7, 121854.3, 1309575.0
388, 175272.5, 1.22297, 1.22297, 12.9103, 22.24422, 36.94362, 46.64, -126023.3, 121813.8, 1309774.0
389, 175275.1, 1.22191, 1.22191, 12.89651, 22.25758, 37.01534, 47.28, -126106.3, 121731.6, 1309597.0
390, 175259.1, 1.22209, 1.22209, 12.9103, 22.23087, 37.03975, 46.64, -126081.0, 121734.7, 1309664.0
391, 175264.8, 1.22074, 1.22074, 12.92409, 22.2736, 36.97414, 46.64, -126188.3, 121631.7, 1309424.0
392, 175374.0, 1.22144, 1.22144, 12.9103, 22.23087, 37.02602, 46.64, -126213.4, 121763.0, 1309663.0
393, 175291.4, 1.22008, 1.22008, 12.93099, 22.21752, 36.92836, 46.96, -126257.8, 121597.8, 1309387.0
394, 175147.2, 1.21992, 1.21992, 12.9103, 22.21752, 36.94209, 46.64, -126166.2, 121485.1, 1309551.0
395, 175237.8, 1.22064, 1.22064, 12.9103, 22.1748, 36.95125, 46.64, -126176.5, 121605.0, 1309344.0
396, 175215.1, 1.21979, 1.21979, 12.9103, 22.18815, 36.92378, 46.96, -126225.1, 121521.9, 1309657.0
397, 175211.7, 1.22127, 1.22127, 12.89651, 22.18815, 37.02144, 46.64, -126109.6, 121636.9, 1309395.0
398, 175126.3, 1.21959, 1.21959, 12.93788, 22.1748, 36.99245, 46.64, -126176.3, 121444.5, 1309370.0
399, 175147.3, 1.219371, 1.219371, 12.95856, 22.1748, 37.00618, 46.64, -126208.2, 121441.7, 1309248.0
400, 175120.4, 1.21944, 1.21944, 12.90341, 22.16144, 36.9482, 46.64, -126183.6, 121428.5, 1309355.0
401, 175112.0, 1.21956, 1.21956, 12.90341, 22.14542, 37.04433, 46.64, -126168.3, 121432.1, 1309129.0
402, 175151.6, 1.217999, 1.217999, 12.94478, 22.13207, 37.01534, 46.32, -126315.9, 121335.8, 1309386.0
403, 175054.9, 1.218319, 1.218319, 12.94478, 22.13207, 37.01534, 46.32, -126221.8, 121294.2, 1309055.0
404, 175090.4, 1.216121, 1.216121, 12.92409, 22.14542, 36.93294, 46.32, -126414.9, 121144.3, 1309455.0
405, 175074.2, 1.216961, 1.216961, 12.93788, 22.11871, 36.91615, 46.64, -126339.2, 121199.8, 1309197.0
406, 175062.2, 1.21824, 1.21824, 12.89651, 22.11871, 36.83376, 47.28, -126233.2, 121293.0, 1309365.0
407, 175163.9, 1.21833, 1.21833, 12.94478, 22.08934, 36.87343, 46.64, -126299.6, 121370.6, 1309038.0
408, 175058.7, 1.21842, 1.21842, 12.94478, 22.11871, 36.88869, 46.64, -126216.9, 121304.8, 1309142.0
409, 175145.7, 1.21718, 1.21718, 12.89651, 22.07599, 36.85664, 46.64, -126374.1, 121266.6, 1308967.0
410, 175113.0, 1.2181, 1.2181, 12.93788, 22.07599, 36.74525, 46.32, -126280.4, 121317.0, 1309186.0
411, 175084.3, 1.21807, 1.21807, 12.92409, 22.06264, 36.80018, 46.0, -126262.0, 121294.8, 1308999.0
412, 175210.9, 1.21735, 1.21735, 12.9103, 22.04929, 36.76966, 46.64, -126408.1, 121325.3, 1309247.0
413, 175128.9, 1.21729, 1.21729, 12.90341, 22.01991, 36.80934, 46.64, -126353.6, 121263.7, 1309011.0
414, 175159.6, 1.21722, 1.21722, 12.93788, 22.00656, 36.7956, 46.96, -126381.1, 121279.5, 1309083.0
415, 175045.9, 1.21743, 1.21743, 12.89651, 22.00656, 36.87801, 46.64, -126283.1, 121217.4, 1308807.0
416, 175089.4, 1.21693, 1.21693, 12.9103, 22.00656, 36.87801, 46.0, -126352.5, 121207.9, 1309073.0
417, 175054.0, 1.21678, 1.21678, 12.89651, 22.00656, 36.85054, 46.32, -126338.4, 121171.4, 1308719.0
418, 174952.5, 1.216751, 1.216751, 12.90341, 21.97719, 36.84749, 46.0, -126267.3, 121098.9, 1309097.0
419, 175091.2, 1.21615, 1.21615, 12.93099, 21.96384, 36.8597, 46.0, -126413.2, 121147.2, 1308762.0
420, 175045.5, 1.215179, 1.215179, 12.9172, 21.99321, 36.84749, 46.32, -126454.1, 121038.4, 1309085.0
421, 175008.8, 1.21611, 1.21611, 12.90686, 21.96384, 36.83223, 46.64, -126356.7, 121086.9, 1308937.0
422, 175003.4, 1.21583, 1.21583, 12.94478, 21.96384, 36.77729, 46.32, -126374.1, 121061.0, 1309052.0
423, 175050.3, 1.21614, 1.21614, 12.89651, 21.93713, 36.78645, 46.64, -126384.5, 121118.1, 1308856.0
424, 174962.7, 1.21625, 1.21625, 12.89651, 21.95049, 36.74678, 46.64, -126312.8, 121066.2, 1308964.0
425, 174946.1, 1.21654, 1.21654, 12.93788, 21.92378, 36.71778, 46.64, -126278.8, 121077.7, 1308878.0
426, 174886.7, 1.21549, 1.21549, 12.94478, 21.90776, 36.701, 46.64, -126315.8, 120953.3, 1308850.0
427, 175045.3, 1.21648, 1.21648, 12.9172, 21.88106, 36.55909, 46.64, -126355.0, 121141.6, 1308724.0
428, 175130.6, 1.21556, 1.21556, 12.95167, 21.84901, 36.5713, 46.64, -126486.6, 121127.5, 1308963.0
429, 175132.5, 1.21621, 1.21621, 12.93099, 21.86504, 36.58503, 46.64, -126438.5, 121180.5, 1308670.0
430, 175186.3, 1.21674, 1.21674, 12.9103, 21.84901, 36.58503, 46.64, -126436.9, 121259.8, 1308812.0
431, 175062.5, 1.21583, 1.21583, 12.90341, 21.82231, 36.53925, 46.32, -126416.8, 121101.9, 1308627.0
432, 175236.5, 1.21706, 1.21706, 12.93099, 21.83566, 36.54078, 46.64, -126448.7, 121320.0, 1308848.0
433, 175167.0, 1.217169, 1.217169, 12.88272, 21.79293, 36.50874, 46.64, -126390.3, 121280.5, 1308609.0
434, 175165.6, 1.2177, 1.2177, 12.90341, 21.76623, 36.46296, 46.0, -126348.8, 121321.7, 1308924.0
435, 175180.4, 1.218031, 1.218031, 12.93788, 21.77958, 36.45228, 46.64, -126334.3, 121358.3, 1308642.0
436, 175157.1, 1.21803, 1.21803, 12.94478, 21.76623, 36.44923, 46.32, -126317.5, 121342.0, 1308865.0
437, 175198.3, 1.21758, 1.21758, 12.92409, 21.76623, 36.43549, 46.0, -126381.6, 121334.9, 1308692.0
438, 175233.6, 1.218009, 1.218009, 12.88272, 21.71015, 36.47212, 46.0, -126374.3, 121393.3, 1308724.0
439, 175101.8, 1.21677, 1.21677, 12.93099, 21.71015, 36.47212, 46.32, -126373.6, 121203.7, 1308544.0
440, 175212.8, 1.21744, 1.21744, 12.93099, 21.6968, 36.54078, 46.32, -126402.7, 121333.8, 1308697.0
441, 175054.0, 1.21765, 1.21765, 12.90341, 21.6968, 36.52705, 46.0, -126272.1, 121240.5, 1308333.0
442, 175087.9, 1.21684, 1.21684, 12.90341, 21.66743, 36.5362, 46.64, -126358.3, 121199.7, 1308567.0
443, 174993.0, 1.217289, 1.217289, 12.9172, 21.6968, 36.51331, 46.32, -126255.6, 121169.6, 1308362.0
444, 175073.7, 1.2164, 1.2164, 12.88272, 21.66743, 36.5362, 46.0, -126381.5, 121154.9, 1308660.0
445, 175004.5, 1.215821, 1.215821, 12.90341, 21.66743, 36.50874, 45.68, -126375.7, 121061.0, 1308396.0
446, 174951.7, 1.21452, 1.21452, 12.88962, 21.65408, 36.495, 45.36, -126436.5, 120921.2, 1308502.0
447, 174977.5, 1.215299, 1.215299, 12.88272, 21.65408, 36.48127, 46.0, -126395.8, 121000.9, 1308256.0
448, 174934.2, 1.21492, 1.21492, 12.88272, 21.65408, 36.48127, 46.0, -126393.4, 120940.9, 1308334.0
