ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
608, 40696.47, 6.969999, 0.5699992, 11.68278, 24.32708, 43.43175, 14265.49, 38114.28 
609, 40828.05, 6.97, 0.5700002, 11.68968, 24.32708, 43.45922, 14311.64, 38237.5 
610, 40931.37, 6.97, 0.5700002, 11.6621, 24.35378, 43.43633, 14347.85, 38334.26 
611, 40694.43, 6.970001, 0.5700006, 11.73105, 24.35378, 43.37987, 14264.81, 38112.36 
612, 41058.04, 6.97, 0.5699997, 11.67589, 24.35378, 43.37987, 14392.24, 38452.9 
613, 40299.18, 6.97, 0.5699997, 11.68968, 24.39651, 43.44091, 14126.24, 37742.2 
614, 41008.75, 6.97, 0.5700002, 11.68968, 24.39651, 43.38445, 14374.98, 38406.74 
615, 40819.89, 6.97, 0.5700002, 11.68278, 24.39651, 43.34325, 14308.78, 38229.86 
616, 40817.42, 6.960001, 0.5600004, 11.75518, 24.39651, 43.38445, 14067.45, 38316.69 
617, 40807.14, 6.96, 0.5599999, 11.71726, 24.38316, 43.35393, 14063.89, 38307.05 
618, 40826.01, 6.97, 0.5700002, 11.74483, 24.40986, 43.34478, 14310.92, 38235.59 
619, 40801.02, 6.96, 0.5599999, 11.71036, 24.42321, 43.33105, 14061.78, 38301.3 
620, 41043.73, 6.97, 0.5700002, 11.74483, 24.43656, 43.30663, 14387.24, 38439.5 
621, 40620.48, 6.97, 0.5699997, 11.68968, 24.42321, 43.31731, 14238.87, 38043.11 
622, 40635.78, 6.97, 0.5699997, 11.6621, 24.42321, 43.28985, 14244.23, 38057.44 
623, 40824.99, 6.97, 0.5699997, 11.75862, 24.46594, 43.33868, 14310.55, 38234.64 
624, 39730.53, 6.96, 0.5599999, 11.7207, 24.43656, 43.34783, 13692.85, 37296.39 
625, 40813.71, 6.97, 0.5699997, 11.68278, 24.43656, 43.30663, 14306.6, 38224.08 
626, 40643.58, 6.960001, 0.5600004, 11.66899, 24.42321, 43.38903, 14007.53, 38153.5 
627, 40804.08, 6.960001, 0.5600004, 11.74483, 24.45258, 43.33562, 14062.85, 38304.16 
628, 40913.88, 6.97, 0.5700002, 11.71036, 24.46594, 43.32189, 14341.72, 38317.89 
629, 41061.22, 6.96, 0.5599999, 11.66899, 24.43656, 43.3753, 14151.46, 38545.56 
630, 40353.75, 6.97, 0.5699997, 11.74483, 24.43656, 43.3753, 14145.37, 37793.3 
631, 41046.38, 6.96, 0.5599999, 11.75518, 24.43656, 43.43175, 14146.34, 38531.63 
632, 39868.23, 6.97, 0.5700002, 11.75862, 24.45258, 43.37682, 13975.19, 37338.59 
633, 40826.01, 6.97, 0.5700002, 11.68623, 24.43656, 43.43175, 14310.92, 38235.59 
634, 40731.66, 6.97, 0.5699997, 11.75173, 24.46594, 43.44854, 14277.84, 38147.23 
635, 40111.5, 6.97, 0.5699997, 11.66899, 24.43656, 43.44549, 14060.45, 37566.42 
636, 40834.91, 6.96, 0.5599995, 11.65521, 24.43656, 43.43175, 14073.45, 38333.12 
637, 40541.93, 6.960001, 0.5600004, 11.75173, 24.45258, 43.37682, 13972.5, 38058.09 
638, 40733.18, 6.97, 0.5700002, 11.67589, 24.46594, 43.35241, 14278.38, 38148.66 
639, 41221.28, 6.97, 0.5699997, 11.70347, 24.46594, 43.32189, 14449.47, 38605.79 
640, 39718.8, 6.97, 0.5699997, 11.67589, 24.40986, 43.28832, 13922.8, 37198.64 
641, 40533.78, 6.960001, 0.5600004, 11.73794, 24.43656, 43.2929, 13969.69, 38050.43 
642, 40742.88, 6.97, 0.5699997, 11.71726, 24.43656, 43.24865, 14281.77, 38157.74 
643, 41179.94, 6.96, 0.5599999, 11.72415, 24.39651, 43.31579, 14192.38, 38657.01 
644, 40653.63, 6.96, 0.5599999, 11.74483, 24.39651, 43.27459, 14010.99, 38162.94 
645, 40658.95, 6.97, 0.5699997, 11.71726, 24.39651, 43.28832, 14252.35, 38079.14 
646, 40605.69, 6.97, 0.5700002, 11.75173, 24.40986, 43.35851, 14233.69, 38029.25 
647, 40566.42, 6.96, 0.5599999, 11.66899, 24.38316, 43.299, 13980.93, 38081.07 
648, 39796.32, 6.96, 0.5599999, 11.74828, 24.39651, 43.37072, 13715.52, 37358.15 
649, 40331.82, 6.96, 0.5599999, 11.68968, 24.40986, 43.39971, 13900.08, 37860.85 
650, 40214.0, 6.959999, 0.559999, 11.74483, 24.40986, 43.38598, 13859.45, 37750.26 
651, 40770.42, 6.96, 0.5599999, 11.71726, 24.40986, 43.38598, 14051.24, 38272.57 
652, 40828.02, 6.96, 0.5599999, 11.74828, 24.42321, 43.40276, 14071.09, 38326.64 
653, 40631.18, 6.96, 0.5599999, 11.7276, 24.43656, 43.3753, 14003.25, 38141.87 
654, 40729.62, 6.96, 0.5599995, 11.74828, 24.43656, 43.38903, 14037.16, 38234.27 
655, 40809.18, 6.97, 0.5700002, 11.72415, 24.45258, 43.44854, 14305.02, 38219.83 
656, 40777.14, 6.96, 0.5599999, 11.75173, 24.43656, 43.41802, 14053.55, 38278.88 
657, 40005.93, 6.960001, 0.5600004, 11.65521, 24.46594, 43.39361, 13787.77, 37554.92 
658, 40216.56, 6.96, 0.5599999, 11.74828, 24.47929, 43.43633, 13860.35, 37752.65 
659, 40011.03, 6.96, 0.5599999, 11.68278, 24.47929, 43.43633, 13789.52, 37559.71 
660, 40741.35, 6.95, 0.5499997, 11.71726, 24.49264, 43.45312, 13800.63, 38332.75 
661, 40266.54, 6.96, 0.5599995, 11.71036, 24.49264, 43.43938, 13877.56, 37799.57 
662, 40598.04, 6.96, 0.5599999, 11.74828, 24.50866, 43.48211, 13991.83, 38110.75 
663, 40044.68, 6.96, 0.5599999, 11.71726, 24.49264, 43.3814, 13801.12, 37591.3 
664, 40640.93, 6.97, 0.5700002, 11.67589, 24.49264, 43.36767, 14246.05, 38062.26 
665, 39841.2, 6.96, 0.5599999, 11.74828, 24.49264, 43.25628, 13730.99, 37400.28 
666, 40574.07, 6.97, 0.5700002, 11.6621, 24.49264, 43.24255, 14222.61, 37999.64 
667, 40706.67, 6.96, 0.5599995, 11.75173, 24.49264, 43.24255, 14029.25, 38212.73 
668, 41125.89, 6.97, 0.5700002, 11.72415, 24.50866, 43.18761, 14416.04, 38516.45 
669, 38977.26, 6.98, 0.5799999, 11.67589, 24.52201, 43.12047, 13891.96, 36417.58 
670, 38335.17, 6.97, 0.5699997, 11.75173, 24.53536, 43.05181, 13437.79, 35902.8 
671, 38590.68, 6.97, 0.5699997, 11.72415, 24.53536, 43.07928, 13527.35, 36142.1 
672, 39321.76, 6.99, 0.5899997, 11.74483, 24.52201, 43.06401, 14245.3, 36650.68 
673, 39428.1, 6.99, 0.5899997, 11.6621, 24.53536, 43.13421, 14283.82, 36749.8 
674, 38759.49, 6.99, 0.5899997, 11.71036, 24.56474, 43.16625, 14041.6, 36126.6 
675, 42675.6, 6.99, 0.5899997, 11.75862, 24.57809, 43.22423, 15460.31, 39776.7 
676, 42030.12, 6.99, 0.5900002, 11.73794, 24.57809, 43.22423, 15226.48, 39175.06 
677, 42569.59, 7.0, 0.5999999, 11.68278, 24.57809, 43.22423, 15670.91, 39580.21 
678, 41867.94, 6.98, 0.5799999, 11.72415, 24.60479, 43.19829, 14922.23, 39118.43 
679, 41574.69, 6.98, 0.5799994, 11.67589, 24.60479, 43.17083, 14817.7, 38844.44 
680, 42352.44, 6.84, 0.4400001, 11.71036, 24.59144, 43.17083, 11560.18, 40744.21 
681, 43157.9, 6.84, 0.4400001, 11.6621, 24.60479, 43.17083, 11780.03, 41519.1 
682, 42128.55, 6.87, 0.4699998, 11.66899, 24.60479, 43.14336, 12260.93, 40304.89 
683, 41798.07, 6.87, 0.4700003, 11.74139, 24.64751, 43.10674, 12164.76, 39988.71 
684, 41436.48, 6.88, 0.4799995, 11.73794, 24.64751, 43.09301, 12308.35, 39566.23 
685, 41803.68, 6.88, 0.48, 11.66899, 24.66087, 43.10979, 12417.43, 39916.85 
686, 40707.18, 6.880001, 0.4800005, 11.71726, 24.63416, 43.10522, 12091.74, 38869.84 
687, 41535.93, 6.88, 0.48, 11.75173, 24.67689, 43.06859, 12337.9, 39661.19 
688, 41489.01, 6.88, 0.48, 11.67589, 24.70359, 43.04265, 12323.96, 39616.38 
689, 41795.01, 6.88, 0.4799995, 11.6621, 24.70359, 43.08691, 12414.84, 39908.57 
690, 41819.49, 6.88, 0.48, 11.74483, 24.71694, 43.07317, 12422.13, 39931.95 
691, 41955.66, 6.869999, 0.4699993, 11.73794, 24.75967, 43.06401, 12210.6, 40139.49 
692, 41769.29, 6.87, 0.4699998, 11.75173, 24.77302, 43.05181, 12156.37, 39961.19 
693, 41731.14, 6.87, 0.4700003, 11.67589, 24.75967, 43.00908, 12145.28, 39924.68 
694, 42117.51, 6.88, 0.48, 11.75173, 24.78637, 43.02434, 12510.65, 40216.51 
695, 40809.18, 6.88, 0.48, 11.66899, 24.78637, 43.02434, 12122.02, 38967.24 
696, 41511.96, 6.87, 0.4699998, 11.75173, 24.80239, 42.95568, 12081.48, 39714.99 
697, 42231.46, 6.87, 0.4699998, 11.74483, 24.80239, 42.94194, 12290.88, 40403.35 
698, 41140.68, 6.870001, 0.4700007, 11.74483, 24.78637, 42.91295, 11973.45, 39359.78 
699, 41686.62, 6.87, 0.4699998, 11.66899, 24.82909, 42.91753, 12132.31, 39882.09 
700, 41124.36, 6.880001, 0.4800005, 11.6621, 24.82909, 42.89006, 12215.66, 39268.19 
701, 41125.38, 6.880001, 0.4800005, 11.67589, 24.82909, 42.87633, 12215.96, 39269.16 
702, 40773.48, 6.88, 0.48, 11.67589, 24.85847, 42.85038, 12111.42, 38933.15 
703, 40904.55, 6.87, 0.4699998, 11.66899, 24.85847, 42.89464, 11904.7, 39133.88 
704, 42229.87, 6.87, 0.4699998, 11.74483, 24.88517, 42.8275, 12290.41, 40401.82 
705, 41208.0, 6.88, 0.48, 11.71381, 24.88517, 42.8275, 12240.49, 39348.06 
706, 41794.5, 6.88, 0.48, 11.6621, 24.89853, 42.84123, 12414.7, 39908.08 
707, 41321.73, 6.88, 0.48, 11.74483, 24.91455, 42.88548, 12274.27, 39456.66 
708, 41777.67, 6.88, 0.48, 11.73794, 24.91455, 42.83055, 12409.71, 39892.02 
709, 41661.39, 6.88, 0.48, 11.75173, 24.94392, 42.79088, 12375.17, 39780.98 
710, 41466.57, 6.88, 0.48, 11.74828, 24.93057, 42.74815, 12317.3, 39594.96 
711, 41730.61, 6.87, 0.4699998, 11.74828, 24.93057, 42.73442, 12145.11, 39924.18 
712, 42019.46, 6.88, 0.48, 11.74828, 24.9733, 42.739, 12481.53, 40122.9 
713, 41100.39, 6.88, 0.4799995, 11.73794, 24.9733, 42.71153, 12208.51, 39245.31 
714, 40773.99, 6.89, 0.4899998, 11.74828, 24.9733, 42.68406, 12355.95, 38856.77 
715, 41651.7, 6.880001, 0.4800005, 11.6621, 24.98665, 42.68406, 12372.3, 39771.73 
716, 41611.41, 6.88, 0.48, 11.74483, 24.98665, 42.61539, 12360.32, 39733.26 
717, 41830.25, 6.88, 0.48, 11.75173, 25.0, 42.65812, 12425.32, 39942.22 
718, 41792.97, 6.88, 0.48, 11.66899, 25.01335, 42.63065, 12414.25, 39906.62 
719, 41794.5, 6.88, 0.48, 11.74483, 25.01335, 42.58945, 12414.7, 39908.08 
720, 41728.71, 6.89, 0.4899998, 11.74483, 25.0, 42.5742, 12645.26, 39766.6 
721, 41366.1, 6.889999, 0.4899993, 11.74483, 25.04272, 42.57877, 12535.37, 39421.04 
722, 41595.6, 6.89, 0.4900002, 11.75173, 25.02937, 42.56199, 12604.94, 39639.74 
723, 40829.07, 6.89, 0.4900002, 11.68278, 25.02937, 42.53757, 12372.65, 38909.26 
724, 40973.4, 6.89, 0.4900002, 11.67589, 25.02937, 42.49638, 12416.39, 39046.8 
725, 41600.7, 6.9, 0.4999995, 11.74828, 25.04272, 42.57877, 12855.31, 39564.62 
726, 41542.56, 6.89, 0.4899998, 11.6621, 25.06943, 42.50095, 12588.86, 39589.21 
727, 41501.25, 6.9, 0.5, 11.76552, 25.05608, 42.51163, 12824.59, 39470.03 
728, 41710.86, 6.89, 0.4900002, 11.68968, 25.0988, 42.533, 12639.87, 39749.58 
729, 42234.11, 6.89, 0.4900002, 11.73794, 25.0988, 42.47501, 12798.43, 40248.23 
730, 41801.64, 6.889999, 0.4899993, 11.67244, 25.1255, 42.4506, 12667.35, 39836.1 
731, 41822.04, 6.89, 0.4900002, 11.73794, 25.15488, 42.53757, 12673.56, 39855.54 
732, 41827.07, 6.9, 0.5, 11.75173, 25.13885, 42.49332, 12925.28, 39779.91 
733, 41499.21, 6.9, 0.4999995, 11.73105, 25.16823, 42.44144, 12823.95, 39468.1 
734, 41707.29, 6.890001, 0.4900007, 11.74828, 25.15488, 42.41093, 12638.8, 39746.18 
735, 41319.18, 6.89, 0.4900002, 11.72415, 25.15488, 42.39719, 12521.18, 39376.32 
736, 41742.48, 6.88, 0.48, 11.75173, 25.18158, 42.31785, 12399.25, 39858.41 
737, 41516.55, 6.89, 0.4899998, 11.73105, 25.21095, 42.29191, 12580.97, 39564.42 
738, 41858.25, 6.89, 0.4899998, 11.75518, 25.21095, 42.27817, 12684.52, 39890.05 
739, 41824.59, 6.9, 0.4999995, 11.73794, 25.18158, 42.25986, 12924.5, 39777.55 
740, 41352.84, 6.9, 0.4999995, 11.75173, 25.2243, 42.19577, 12778.72, 39328.89 
741, 41000.43, 6.89, 0.4899998, 11.73794, 25.2243, 42.15305, 12424.57, 39072.56 
742, 41826.11, 6.89, 0.4899998, 11.75862, 25.23766, 42.18204, 12674.78, 39859.42 
743, 41160.06, 6.87, 0.4700003, 11.68623, 25.25101, 42.14389, 11979.07, 39378.32 
744, 42526.67, 6.86, 0.46, 11.74483, 25.26704, 42.11643, 12120.92, 40762.74 
745, 41830.71, 6.86, 0.46, 11.73105, 25.28039, 42.09049, 11922.56, 40095.65 
746, 41932.71, 6.86, 0.4599996, 11.67589, 25.30709, 42.06607, 11951.62, 40193.41 
747, 41952.68, 6.9, 0.4999995, 11.75173, 25.30709, 42.09354, 12964.08, 39899.37 
748, 41166.18, 6.900001, 0.5000005, 11.73105, 25.32311, 42.03861, 12721.06, 39151.36 
749, 41759.82, 6.9, 0.5, 11.6621, 25.36317, 42.11338, 12904.49, 39715.95 
750, 41574.69, 6.91, 0.5100002, 11.71726, 25.36317, 42.04319, 13095.47, 39458.37 
751, 41418.63, 6.9, 0.5, 11.68278, 25.36317, 42.01572, 12799.06, 39391.46 
752, 41828.13, 6.92, 0.52, 11.67589, 25.37919, 42.01725, 13424.47, 39615.35 
753, 40824.48, 6.92, 0.52, 11.75862, 25.36317, 41.98825, 13102.36, 38664.79 
754, 42333.22, 6.910001, 0.5100007, 11.73105, 25.40589, 42.0203, 13334.41, 40178.29 
755, 41847.74, 6.92, 0.52, 11.75862, 25.40589, 41.99283, 13430.76, 39633.92 
756, 41741.46, 6.92, 0.52, 11.73449, 25.41924, 41.92417, 13396.65, 39533.26 
757, 41388.03, 6.91, 0.5099998, 11.68278, 25.43259, 41.91196, 13036.67, 39281.22 
758, 41935.19, 6.92, 0.52, 11.66899, 25.43259, 41.86923, 13458.83, 39716.74 
759, 42032.18, 6.91, 0.5099998, 11.66899, 25.46197, 41.87381, 13239.56, 39892.58 
760, 41762.37, 6.92, 0.52, 11.74139, 25.46197, 41.78836, 13403.36, 39553.07 
761, 41802.69, 6.92, 0.52, 11.75862, 25.44862, 41.75937, 13416.31, 39591.26 
762, 41337.54, 6.92, 0.5199995, 11.71036, 25.46197, 41.70444, 13267.01, 39150.72 
763, 41290.11, 6.92, 0.5199995, 11.75173, 25.43259, 41.64492, 13251.79, 39105.8 
764, 41765.06, 6.92, 0.52, 11.66899, 25.46197, 41.60525, 13404.23, 39555.61 
765, 41418.63, 6.93, 0.5299997, 11.73794, 25.46197, 41.60525, 13539.25, 39143.22 
766, 42772.17, 7.04, 0.6399999, 11.68278, 25.47532, 41.52285, 16739.9, 39360.32 
767, 40785.72, 7.1, 0.7000003, 11.71726, 25.50469, 41.49844, 17365.72, 36904.02 
768, 40721.97, 7.05, 0.6500001, 11.75862, 25.48867, 41.5671, 16172.65, 37372.77 
769, 38879.34, 7.02, 0.6199999, 11.71726, 25.50469, 41.47097, 14765.56, 35966.39 
770, 39572.43, 7.039999, 0.6399994, 11.6621, 25.53406, 41.45876, 15487.59, 36415.82 
771, 40140.57, 7.03, 0.6300001, 11.71036, 25.51804, 41.45724, 15477.57, 37036.61 
772, 40317.54, 7.04, 0.6400003, 11.75862, 25.56344, 41.40688, 15779.23, 37101.48 
773, 39916.68, 7.03, 0.6299996, 11.7207, 25.56344, 41.46334, 15391.22, 36830.03 
774, 39992.16, 7.04, 0.6399999, 11.67589, 25.56344, 41.43435, 15651.88, 36802.06 
775, 40659.24, 7.03, 0.6299996, 11.68968, 25.59015, 41.48013, 15677.55, 37515.18 
776, 40731.15, 7.04, 0.6400003, 11.71726, 25.59015, 41.39468, 15941.11, 37482.1 
777, 40737.27, 7.04, 0.6399999, 11.75862, 25.61952, 41.41299, 15943.49, 37487.73 
778, 40549.08, 7.03, 0.6300001, 11.67589, 25.63287, 41.45724, 15635.08, 37413.53 
779, 40842.33, 7.04, 0.6399999, 11.6621, 25.63287, 41.52743, 15984.61, 37584.41 
780, 41740.44, 7.03, 0.6299996, 11.75862, 25.63287, 41.4847, 16094.44, 38512.76 
781, 43067.27, 7.05, 0.6500001, 11.74483, 25.65958, 41.58541, 17104.08, 39525.18 
782, 40187.49, 7.04, 0.6399999, 11.6621, 25.64623, 41.68307, 15728.32, 36981.81 
783, 39527.55, 7.07, 0.6700001, 11.71036, 25.7023, 41.71817, 16152.9, 36076.46 
784, 39580.59, 7.04, 0.6399999, 11.6621, 25.68895, 41.68765, 15490.8, 36423.32 
785, 39979.92, 7.03, 0.6299996, 11.71036, 25.71565, 41.71817, 15415.61, 36888.38 
786, 39487.77, 7.04, 0.6399999, 11.75173, 25.73168, 41.67849, 15454.47, 36337.9 
787, 40362.15, 7.03, 0.6299996, 11.67589, 25.71565, 41.67696, 15562.99, 37241.06 
788, 42220.35, 7.04, 0.6399999, 11.70347, 25.71565, 41.63577, 16523.93, 38852.51 
789, 42526.86, 7.03, 0.6300001, 11.73105, 25.74503, 41.55337, 16397.68, 39238.37 
790, 42226.98, 7.04, 0.6399999, 11.70347, 25.75838, 41.45724, 16526.53, 38858.61 
791, 42289.71, 7.03, 0.6300001, 11.67589, 25.8011, 41.44808, 16306.24, 39019.56 
792, 42050.2, 7.02, 0.6199999, 11.74828, 25.8011, 41.3489, 15969.79, 38899.69 
793, 41519.61, 7.02, 0.6200004, 11.65521, 25.81445, 41.39315, 15768.29, 38408.84 
794, 41442.82, 7.030001, 0.6300006, 11.73105, 25.82781, 41.31075, 15979.7, 38238.15 
795, 40108.95, 7.02, 0.6199994, 11.69657, 25.84116, 41.24208, 15232.53, 37103.88 
796, 40419.03, 7.03, 0.6299996, 11.67589, 25.84116, 41.20089, 15584.92, 37293.54 
797, 39672.9, 7.02, 0.6200004, 11.74483, 25.84116, 41.1841, 15066.95, 36700.49 
798, 40664.85, 7.03, 0.6300001, 11.70347, 25.85718, 41.0605, 15679.72, 37520.35 
799, 40425.66, 7.03, 0.6299996, 11.77241, 25.85718, 41.03303, 15587.48, 37299.65 
800, 39960.54, 7.03, 0.6300001, 11.68968, 25.88388, 40.99489, 15408.15, 36870.5 
801, 41432.91, 7.03, 0.6299996, 11.68968, 25.88388, 40.89571, 15975.86, 38229.02 
802, 43186.52, 7.03, 0.6299996, 11.72415, 25.89723, 40.89571, 16652.02, 39847.03 
803, 42558.48, 7.03, 0.6299996, 11.73794, 25.89723, 40.86824, 16409.86, 39267.55 
804, 42441.18, 7.04, 0.6399999, 11.72415, 25.93996, 40.83162, 16610.36, 39055.73 
805, 42763.58, 7.03, 0.6300001, 11.70347, 25.95331, 40.79042, 16488.96, 39456.79 
806, 42910.39, 7.03, 0.6300001, 11.75173, 25.96933, 40.77974, 16545.56, 39592.25 
807, 41813.36, 7.03, 0.6300001, 11.68968, 25.96933, 40.74922, 16122.57, 38580.05 
808, 42157.11, 7.03, 0.6299996, 11.67589, 25.99603, 40.71107, 16255.1, 38897.22 
809, 42706.34, 7.03, 0.6300001, 11.68968, 26.00939, 40.74007, 16466.88, 39403.97 
810, 42604.58, 7.03, 0.6299996, 11.66899, 26.02541, 40.70191, 16427.63, 39310.09 
811, 41577.24, 7.029999, 0.6299992, 11.74139, 26.03876, 40.68818, 16031.5, 38362.2 
812, 42438.12, 7.03, 0.6300001, 11.74828, 26.06546, 40.68971, 16363.46, 39156.49 
813, 41639.46, 7.04, 0.6399999, 11.68968, 26.06546, 40.68971, 16296.59, 38317.96 
814, 42674.54, 7.03, 0.6300001, 11.74828, 26.09483, 40.66682, 16454.62, 39374.63 
815, 42600.87, 7.039999, 0.6399994, 11.67244, 26.09483, 40.61036, 16672.84, 39202.68 
816, 43110.73, 7.030001, 0.6300006, 11.68968, 26.10819, 40.59663, 16622.82, 39777.09 
817, 42157.62, 7.04, 0.6399999, 11.68278, 26.12154, 40.58442, 16499.38, 38794.78 
818, 42215.25, 7.04, 0.6399999, 11.69657, 26.13489, 40.57374, 16521.93, 38847.82 
819, 42533.03, 7.04, 0.6400003, 11.74483, 26.15358, 40.47456, 16646.32, 39140.25 
820, 42405.99, 7.04, 0.6399999, 11.69657, 26.18028, 40.39521, 16596.59, 39023.35 
821, 42940.07, 7.04, 0.6399999, 11.74828, 26.18028, 40.39521, 16805.61, 39514.82 
822, 42925.23, 7.04, 0.6399999, 11.69657, 26.19364, 40.31281, 16799.8, 39501.16 
823, 42267.27, 7.04, 0.6400003, 11.67244, 26.22301, 40.3006, 16542.3, 38895.68 
824, 42075.51, 7.05, 0.6500001, 11.67589, 26.24971, 40.24872, 16710.2, 38614.99 
825, 42430.98, 7.05, 0.6499996, 11.68278, 26.26574, 40.22126, 16851.36, 38941.23 
826, 42421.2, 7.05, 0.6499996, 11.72415, 26.26574, 40.22126, 16847.48, 38932.26 
827, 41863.86, 7.05, 0.6500001, 11.74483, 26.30579, 40.19837, 16626.15, 38420.75 
828, 42165.78, 7.049999, 0.6499991, 11.66899, 26.32182, 40.1709, 16746.03, 38697.85 
829, 42010.23, 7.05, 0.6500001, 11.70347, 26.33517, 40.0885, 16684.28, 38555.08 
830, 42061.74, 7.05, 0.6500001, 11.68278, 26.34852, 40.10376, 16704.73, 38602.35 
831, 42466.68, 7.05, 0.6499996, 11.68278, 26.39124, 40.03815, 16865.54, 38973.99 
832, 41887.83, 7.05, 0.6499996, 11.68278, 26.43397, 40.09918, 16635.65, 38442.75 
833, 42475.86, 7.05, 0.6499996, 11.67589, 26.41795, 39.98474, 16869.19, 38982.42 
834, 42115.29, 7.05, 0.6500001, 11.66899, 26.46067, 39.94659, 16726.0, 38651.5 
835, 42728.07, 7.06, 0.6599998, 11.73105, 26.44732, 39.97406, 17215.41, 39106.49 
836, 42494.73, 7.05, 0.6500001, 11.66899, 26.47402, 39.94812, 16876.7, 38999.73 
837, 41622.11, 7.06, 0.6599998, 11.67589, 26.48737, 39.92065, 16769.82, 38094.28 
838, 42160.68, 7.059999, 0.6599989, 11.73794, 26.5034, 39.88251, 16986.78, 38587.2 
839, 42711.64, 7.059999, 0.6599994, 11.67589, 26.5301, 39.82757, 17208.78, 39091.46 
840, 41642.52, 7.06, 0.6600003, 11.73794, 26.54345, 39.85657, 16778.05, 38112.94 
841, 42438.12, 7.07, 0.6700001, 11.66899, 26.54345, 39.81537, 17342.3, 38732.91 
842, 42644.33, 7.06, 0.6599998, 11.68968, 26.58617, 39.80621, 17181.67, 39029.84 
843, 41799.6, 7.06, 0.6600003, 11.67589, 26.58617, 39.73602, 16841.34, 38256.71 
844, 42185.67, 7.06, 0.6599998, 11.70347, 26.59953, 39.70856, 16996.88, 38610.06 
845, 41974.02, 7.06, 0.6600003, 11.66899, 26.59953, 39.68109, 16911.61, 38416.35 
846, 41574.18, 7.07, 0.6700001, 11.74828, 26.64226, 39.6582, 16989.25, 37944.4 
847, 42079.59, 7.06, 0.6599998, 11.67244, 26.61556, 39.62616, 16954.13, 38512.97 
848, 41925.57, 7.06, 0.6599998, 11.68278, 26.62891, 39.60022, 16892.08, 38372.01 
849, 42503.4, 7.059999, 0.6599994, 11.73794, 26.62891, 39.57123, 17124.88, 38900.87 
850, 41799.09, 7.06, 0.6600003, 11.67589, 26.62891, 39.51629, 16841.13, 38256.24 
851, 42050.01, 7.06, 0.6600003, 11.67589, 26.64226, 39.44762, 16942.23, 38485.89 
852, 42295.83, 7.06, 0.6599998, 11.66899, 26.65561, 39.43389, 17041.26, 38710.88 
853, 41678.22, 7.06, 0.6600003, 11.74139, 26.64226, 39.38964, 16792.43, 38145.62 
854, 42481.98, 7.06, 0.6599998, 11.66899, 26.64226, 39.38964, 17116.26, 38881.26 
855, 42798.56, 7.059999, 0.6599994, 11.66899, 26.64226, 39.31945, 17243.8, 39171.01 
856, 42537.57, 7.06, 0.6600003, 11.6621, 26.62891, 39.33318, 17138.67, 38932.13 
857, 42544.2, 7.06, 0.6600003, 11.66899, 26.62891, 39.30571, 17141.34, 38938.2 
858, 42097.43, 7.07, 0.6699996, 11.73794, 26.65561, 39.26451, 17203.07, 38421.98 
859, 42506.97, 7.07, 0.6699996, 11.67589, 26.64226, 39.234, 17370.42, 38795.76 
860, 42548.28, 7.07, 0.6699996, 11.68278, 26.67163, 39.19585, 17387.31, 38833.46 
861, 42510.24, 7.07, 0.6699996, 11.66899, 26.68498, 39.15617, 17371.76, 38798.74 
862, 42681.96, 7.06, 0.6599998, 11.73105, 26.71169, 39.17296, 17196.83, 39064.29 
863, 43007.91, 7.07, 0.6699996, 11.6621, 26.67163, 39.14092, 17575.13, 39252.96 
864, 42951.73, 7.07, 0.6699996, 11.68968, 26.65561, 39.08141, 17552.18, 39201.69 
865, 42540.63, 7.08, 0.6799998, 11.67589, 26.64226, 39.08141, 17627.79, 38716.48 
866, 42556.95, 7.07, 0.6699996, 11.73794, 26.65561, 39.04021, 17390.85, 38841.37 
867, 42420.27, 7.07, 0.6699996, 11.6621, 26.65561, 38.99901, 17334.99, 38716.63 
868, 42500.17, 7.08, 0.6799998, 11.73105, 26.67163, 38.97154, 17611.03, 38679.66 
869, 42030.12, 7.09, 0.6900001, 11.6621, 26.65561, 38.99901, 17656.25, 38141.67 
870, 42607.95, 7.08, 0.6799998, 11.68278, 26.65561, 38.92729, 17655.69, 38777.75 
871, 42321.84, 7.12, 0.7199998, 11.66899, 26.64226, 38.88456, 18499.54, 38064.49 
872, 42340.71, 7.07, 0.6700001, 11.69657, 26.65561, 38.96849, 17302.5, 38644.01 
873, 42264.32, 7.06, 0.6599998, 11.65521, 26.62891, 38.9395, 17028.56, 38682.05 
874, 42531.97, 7.059999, 0.6599994, 11.71726, 26.62891, 38.9807, 17136.39, 38927.01 
875, 41490.54, 7.08, 0.6799998, 11.6621, 26.58617, 38.92118, 17192.66, 37760.79 
876, 41090.7, 7.06, 0.6600003, 11.7276, 26.55947, 38.9456, 16555.71, 37607.89 
877, 40906.46, 7.06, 0.6599998, 11.6621, 26.55947, 38.93187, 16481.47, 37439.28 
878, 40800.5, 7.06, 0.6599998, 11.68968, 26.51675, 38.94102, 16438.78, 37342.3 
879, 40439.43, 7.059999, 0.6599994, 11.68278, 26.5034, 39.00969, 16293.29, 37011.84 
880, 42287.67, 7.06, 0.6599998, 11.71726, 26.46067, 39.01885, 17037.97, 38703.42 
881, 43016.39, 7.08, 0.6799998, 11.68968, 26.46067, 39.06004, 17824.94, 39149.48 
