ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
224, 1602.076, 5.24024, 2.841405, 10.5248, 22.79163, 34.00473, 43.76, 341.0336, 1565.357, 1306336.0
225, 2053.319, 5.291409, 2.892575, 10.47653, 22.77828, 33.96201, 43.76, 501.3556, 1991.171, 1306124.0
226, 1736.993, 5.10849, 2.709655, 10.50066, 22.77828, 33.98947, 43.76, 228.1535, 1721.944, 1306184.0
227, 2159.051, 5.25329, 2.854455, 10.5179, 22.79163, 33.97727, 44.08, 476.8793, 2105.728, 1306020.0
228, 1590.707, 5.171831, 2.772996, 10.59374, 22.76493, 33.97574, 43.76, 271.5155, 1567.363, 1306343.0
229, 2061.926, 5.01593, 2.617095, 10.59029, 22.76493, 34.03067, 43.76, 151.5653, 2056.347, 1306069.0
230, 1958.458, 5.350159, 2.951324, 10.60753, 22.75158, 34.01389, 44.08, 547.9571, 1880.239, 1306374.0
231, 1906.334, 5.204541, 2.805707, 10.59374, 22.76493, 33.95895, 43.76, 363.9233, 1871.275, 1306188.0
232, 2066.617, 5.211659, 2.812825, 10.44896, 22.75158, 34.00015, 44.4, 403.5906, 2026.825, 1306414.0
233, 1991.25, 5.03571, 2.636876, 10.44896, 22.76493, 33.98947, 43.44, 171.0393, 1983.891, 1306101.0
234, 1962.678, 5.225849, 2.827014, 10.3869, 22.76493, 33.95895, 44.08, 400.4383, 1921.393, 1306493.0
235, 2202.815, 5.16703, 2.768196, 10.58685, 22.75158, 34.05814, 44.08, 369.4472, 2171.612, 1306231.0
236, 1864.105, 5.31728, 2.918445, 10.21454, 22.75158, 34.00015, 44.08, 484.4777, 1800.047, 1306476.0
237, 1990.124, 5.27347, 2.874635, 10.60753, 22.75158, 33.97269, 44.08, 464.1419, 1935.244, 1306314.0
238, 1767.537, 5.220211, 2.821376, 10.50411, 22.70885, 34.01236, 44.08, 354.4921, 1731.625, 1306498.0
239, 1785.847, 5.397931, 2.999096, 10.53169, 22.73556, 34.06882, 44.08, 550.8929, 1698.754, 1306286.0
240, 1688.831, 5.189449, 2.790615, 10.46619, 22.72221, 33.95743, 44.08, 306.6673, 1660.755, 1306407.0
241, 1979.263, 5.20984, 2.811005, 10.48343, 22.75158, 33.98642, 44.08, 384.3118, 1941.594, 1306249.0
242, 1729.86, 5.233191, 2.834356, 10.40069, 22.70885, 33.96811, 44.08, 360.7451, 1691.827, 1306495.0
243, 1994.306, 5.14829, 2.749455, 10.55927, 22.73556, 34.00015, 44.08, 311.3037, 1969.859, 1306228.0
244, 1688.007, 5.166611, 2.767776, 10.60753, 22.72221, 34.03983, 44.4, 282.6667, 1664.171, 1306569.0
245, 2058.543, 5.195499, 2.796665, 10.33175, 22.70885, 33.98184, 43.76, 381.494, 2022.885, 1306299.0
246, 1990.251, 5.139541, 2.740706, 10.56616, 22.6955, 34.02304, 44.08, 299.8594, 1967.532, 1306457.0
247, 2114.656, 5.25064, 2.851805, 10.29728, 22.70885, 33.96811, 43.76, 463.6385, 2063.204, 1306370.0
248, 1890.857, 5.436259, 3.037425, 10.60753, 22.70885, 33.99558, 44.08, 626.4282, 1784.077, 1306530.0
249, 2075.964, 5.25749, 2.858655, 10.49722, 22.70885, 33.98184, 44.4, 463.8687, 2023.476, 1306311.0
250, 2038.637, 5.3532, 2.954366, 10.51101, 22.70885, 33.99558, 44.08, 574.1296, 1956.122, 1306455.0
251, 1991.105, 5.319711, 2.920876, 10.54548, 22.6955, 34.02304, 44.08, 520.4209, 1921.89, 1306311.0
252, 1884.158, 4.97274, 2.573905, 10.32141, 22.67948, 34.00778, 44.08, 87.46175, 1882.127, 1306391.0
253, 1878.812, 5.25688, 2.858045, 10.44896, 22.66613, 33.96658, 44.4, 419.1136, 1831.47, 1306292.0
254, 1845.763, 5.311229, 2.912395, 10.36622, 22.67948, 34.02152, 43.76, 472.9313, 1784.146, 1306496.0
255, 1935.595, 5.24137, 2.842535, 10.66958, 22.66613, 34.03525, 43.76, 413.3729, 1890.939, 1306334.0
256, 1742.013, 5.315259, 2.916424, 10.24212, 22.66613, 33.98032, 44.08, 450.6099, 1682.724, 1306389.0
257, 1667.756, 5.1466, 2.747765, 10.32141, 22.67948, 33.92539, 44.72, 258.581, 1647.587, 1306352.0
258, 1781.645, 4.97022, 2.571385, 10.57995, 22.67948, 33.96658, 44.08, 79.88452, 1779.853, 1306515.0
259, 2109.337, 5.0336, 2.634766, 10.36622, 22.65278, 33.9086, 44.08, 178.3965, 2101.78, 1306343.0
260, 1714.301, 5.19045, 2.791615, 10.69026, 22.65278, 33.89487, 43.76, 312.3519, 1685.605, 1306484.0
261, 1965.435, 5.20702, 2.808185, 10.55237, 22.66613, 33.9086, 44.08, 378.2099, 1928.702, 1306363.0
262, 1765.464, 5.32122, 2.922386, 10.56616, 22.63943, 33.90707, 44.08, 463.0603, 1703.654, 1306565.0
263, 1865.732, 5.25364, 2.854805, 10.48343, 22.66613, 33.88113, 44.4, 412.4928, 1819.562, 1306355.0
264, 2027.485, 5.11681, 2.717976, 10.45585, 22.62341, 33.91776, 44.08, 276.8133, 2008.499, 1306643.0
265, 1915.922, 5.25287, 2.854035, 10.40759, 22.65278, 33.96353, 44.08, 422.6843, 1868.715, 1306414.0
266, 1963.67, 5.05163, 2.652795, 10.54548, 22.63943, 33.89334, 44.08, 188.231, 1954.627, 1306488.0
267, 1874.579, 5.1061, 2.707265, 10.57995, 22.62341, 33.93454, 44.4, 243.4345, 1858.706, 1306506.0
268, 1856.06, 5.26354, 2.864706, 10.60063, 22.62341, 33.91776, 44.08, 421.6058, 1807.542, 1306631.0
269, 2181.02, 5.45545, 3.056615, 10.54548, 22.61005, 33.91776, 43.76, 747.3175, 2048.992, 1306336.0
270, 2436.618, 5.10786, 2.709025, 10.62132, 22.5967, 33.97269, 44.08, 319.0922, 2415.634, 1306671.0
271, 2243.762, 5.2556, 2.856766, 10.54548, 22.63943, 33.93454, 44.4, 498.7657, 2187.625, 1306426.0
272, 2203.363, 5.2397, 2.840866, 10.6489, 22.61005, 33.95895, 44.4, 468.3, 2153.023, 1306511.0
273, 2199.619, 5.40083, 3.001996, 10.62132, 22.61005, 33.93149, 44.72, 682.3423, 2091.108, 1306457.0
274, 2173.215, 5.225749, 2.826915, 10.62821, 22.62341, 33.93454, 44.08, 443.2603, 2127.53, 1306661.0
275, 2224.113, 5.1372, 2.738366, 10.67647, 22.5967, 33.95895, 44.08, 331.8609, 2199.215, 1306361.0
276, 1938.853, 5.16162, 2.762785, 10.74197, 22.5967, 33.97269, 44.08, 318.6771, 1912.484, 1306665.0
277, 2064.653, 5.17193, 2.773096, 10.40069, 22.62341, 33.89029, 44.08, 352.5402, 2034.333, 1306584.0
278, 1903.586, 5.18754, 2.788705, 10.62821, 22.5967, 33.98642, 44.4, 343.418, 1872.353, 1306704.0
279, 1999.467, 5.278651, 2.879817, 10.49722, 22.57, 33.95743, 44.08, 472.648, 1942.8, 1306528.0
280, 2359.073, 5.276499, 2.877664, 10.60063, 22.58335, 33.9437, 44.08, 554.5535, 2292.967, 1306780.0
281, 2138.829, 5.40928, 3.010445, 10.59374, 22.5967, 33.98642, 44.08, 674.2702, 2029.766, 1306639.0
282, 2451.646, 5.25891, 2.860075, 10.68337, 22.55398, 33.95438, 43.76, 549.9449, 2389.169, 1306709.0
283, 2092.289, 5.18257, 2.783735, 10.63511, 22.57, 33.99863, 44.08, 371.0324, 2059.128, 1306683.0
284, 2163.049, 5.26977, 2.870935, 10.62132, 22.55398, 33.94064, 44.08, 499.5808, 2104.567, 1306934.0
285, 2078.624, 5.38934, 2.990505, 10.83505, 22.57, 33.95743, 43.76, 630.5253, 1980.686, 1306557.0
286, 2393.849, 5.39006, 2.991226, 10.63511, 22.57, 34.01236, 43.76, 727.1775, 2280.73, 1306893.0
287, 2476.865, 5.18835, 2.789515, 10.7661, 22.54063, 33.93912, 44.08, 448.08, 2435.998, 1306658.0
288, 2185.821, 5.35698, 2.958145, 10.70405, 22.54063, 33.95285, 44.08, 620.5589, 2095.881, 1306930.0
289, 2062.581, 5.503021, 3.104186, 10.70405, 22.55398, 33.94064, 44.4, 764.3283, 1915.736, 1306558.0
290, 2281.039, 5.23613, 2.837296, 10.642, 22.57, 33.97116, 44.08, 479.8077, 2230.005, 1306918.0
291, 2254.492, 5.11088, 2.712045, 10.80747, 22.55398, 33.94064, 44.4, 299.4827, 2234.512, 1306532.0
292, 2096.287, 5.2085, 2.809665, 10.77989, 22.54063, 33.96658, 44.08, 405.3029, 2056.732, 1306814.0
293, 1784.991, 5.22354, 2.824706, 10.69716, 22.57, 33.97116, 44.4, 361.6502, 1747.97, 1306729.0
294, 2054.914, 5.245951, 2.847116, 10.65579, 22.55398, 33.94064, 44.08, 444.6311, 2006.234, 1306837.0
295, 1970.663, 5.441569, 3.042735, 10.70405, 22.51392, 33.93607, 44.72, 659.0675, 1857.187, 1306602.0
296, 1958.592, 5.29914, 2.900305, 10.79713, 22.51392, 33.92233, 44.08, 487.4459, 1896.966, 1306910.0
297, 1876.794, 5.19646, 2.797625, 10.71784, 22.54063, 33.92539, 44.4, 348.9249, 1844.073, 1306788.0
298, 1820.129, 5.21236, 2.813525, 10.77989, 22.52728, 33.93912, 44.08, 356.2396, 1784.927, 1306908.0
299, 2252.426, 5.35064, 2.951806, 10.57306, 22.51392, 33.93607, 44.4, 630.8603, 2162.276, 1306781.0
300, 1913.042, 5.40966, 3.010826, 10.68337, 22.51392, 33.9086, 44.08, 603.5244, 1815.348, 1307085.0
301, 2169.15, 5.26323, 2.864395, 10.78334, 22.51392, 33.9498, 44.4, 492.3127, 2112.544, 1306637.0
302, 1960.435, 5.483479, 3.084645, 10.84884, 22.52728, 33.93912, 44.72, 704.0649, 1829.644, 1307019.0
303, 1841.834, 5.210209, 2.811375, 10.75921, 22.4979, 33.92081, 44.72, 358.0468, 1806.698, 1306714.0
304, 2218.789, 5.243721, 2.844886, 10.80058, 22.4979, 33.93454, 44.08, 477.0532, 2166.897, 1306916.0
305, 2205.948, 5.26952, 2.870685, 10.76266, 22.4979, 33.9498, 44.08, 509.151, 2146.386, 1306586.0
306, 2147.626, 5.22667, 2.827836, 10.74542, 22.46853, 33.93149, 44.08, 439.2572, 2102.225, 1307023.0
307, 1853.417, 5.28641, 2.887576, 10.71095, 22.46853, 33.89029, 44.4, 446.8982, 1798.732, 1306840.0
308, 2196.83, 5.56522, 3.166386, 10.74542, 22.51392, 33.96353, 44.72, 893.177, 2007.062, 1307066.0
309, 2135.539, 5.18467, 2.785836, 10.78679, 22.46853, 33.93149, 44.72, 381.4758, 2101.191, 1306755.0
310, 1563.942, 5.061051, 2.662216, 10.69716, 22.48455, 33.93454, 44.4, 159.1264, 1555.826, 1307116.0
311, 2218.937, 5.343869, 2.945034, 10.76955, 22.45518, 33.95895, 44.08, 612.4119, 2132.752, 1306799.0
312, 2033.002, 5.387239, 2.988405, 10.67303, 22.45518, 33.97269, 44.72, 614.129, 1938.025, 1307021.0
313, 2037.579, 5.41326, 3.014425, 10.67647, 22.48455, 33.97574, 44.4, 647.1837, 1932.066, 1306748.0
314, 1954.422, 5.4528, 3.053966, 10.75921, 22.46853, 33.97574, 44.08, 666.6168, 1837.223, 1306996.0
315, 2097.091, 5.2257, 2.826866, 10.73853, 22.46853, 33.95895, 44.4, 427.6703, 2053.02, 1306704.0
316, 1766.909, 5.54345, 3.144616, 10.77989, 22.46853, 33.97574, 44.08, 696.2343, 1623.954, 1307048.0
317, 2130.568, 5.47554, 3.076705, 10.66269, 22.46853, 33.94522, 44.72, 755.237, 1992.219, 1306950.0
318, 1956.846, 5.36901, 2.970175, 10.67647, 22.45518, 33.94522, 43.44, 569.7196, 1872.076, 1306980.0
319, 1860.433, 5.258339, 2.859505, 10.6489, 22.43916, 33.9437, 44.72, 416.6767, 1813.172, 1306805.0
320, 1644.36, 5.46888, 3.070045, 10.84194, 22.41245, 33.92691, 44.08, 576.4487, 1540.009, 1307144.0
321, 2193.241, 5.5337, 3.134865, 10.78679, 22.4258, 33.91623, 44.4, 851.8607, 2021.049, 1306807.0
322, 1949.529, 5.39756, 2.998725, 10.86952, 22.43916, 34.00015, 44.72, 600.9522, 1854.594, 1307022.0
323, 1972.512, 5.16551, 2.766675, 10.91089, 22.4258, 33.99863, 44.72, 328.9643, 1944.888, 1306867.0
324, 1588.069, 5.51115, 3.112315, 10.75921, 22.43916, 33.98489, 44.4, 596.0151, 1471.981, 1307086.0
325, 1865.928, 5.404411, 3.005577, 10.84194, 22.43916, 34.00015, 44.4, 582.818, 1772.572, 1306829.0
326, 1701.036, 5.13223, 2.733395, 10.68337, 22.43916, 33.98489, 44.4, 248.5579, 1682.778, 1307079.0
327, 1647.281, 5.56164, 3.162806, 10.79023, 22.4258, 33.98489, 44.72, 666.3567, 1506.487, 1306878.0
328, 1773.201, 5.36446, 2.965625, 10.6489, 22.41245, 34.01236, 44.08, 511.4006, 1697.855, 1307040.0
329, 2057.517, 5.42523, 3.026395, 10.62821, 22.43916, 33.98489, 44.4, 668.172, 1946.001, 1306857.0
330, 1964.896, 5.43703, 3.038195, 10.80058, 22.38308, 34.00778, 44.4, 651.8542, 1853.619, 1307095.0
331, 1881.433, 5.316951, 2.918116, 10.61442, 22.43916, 34.00015, 44.4, 488.6055, 1816.881, 1306709.0
332, 2054.803, 5.32093, 2.922095, 10.53858, 22.4258, 33.97116, 44.4, 538.5885, 1982.962, 1307131.0
333, 1775.186, 5.52938, 3.130545, 10.6489, 22.4258, 33.92996, 44.4, 685.0443, 1637.681, 1306892.0
334, 1561.2, 5.59582, 3.196985, 10.7661, 22.38308, 33.98032, 44.72, 662.0496, 1413.872, 1307058.0
335, 1943.578, 5.21103, 2.812195, 10.66269, 22.3991, 33.94064, 44.72, 378.8078, 1906.305, 1306819.0
336, 1440.284, 5.580389, 3.181555, 10.72818, 22.41245, 33.95438, 44.08, 598.0988, 1310.227, 1307170.0
337, 1556.684, 5.50523, 3.106395, 10.68337, 22.36973, 33.92233, 44.4, 578.8648, 1445.054, 1307018.0
338, 1613.345, 5.31884, 2.920005, 10.6489, 22.38308, 33.88418, 44.4, 420.8326, 1557.492, 1306978.0
339, 1929.247, 5.28755, 2.888715, 10.67647, 22.36973, 33.8674, 44.4, 466.523, 1871.992, 1306872.0
340, 1759.148, 5.64124, 3.242405, 10.81437, 22.38308, 33.85366, 44.4, 791.1476, 1571.206, 1307052.0
341, 2060.414, 5.18521, 2.786375, 10.75576, 22.35638, 33.85214, 44.4, 368.7427, 2027.149, 1306737.0
342, 1791.688, 5.74569, 3.346855, 10.81781, 22.38308, 33.8262, 44.72, 908.9946, 1543.98, 1307149.0
343, 2033.38, 5.3815, 2.982665, 10.80058, 22.36973, 33.76974, 44.72, 607.2491, 1940.589, 1306747.0
344, 1612.142, 5.3214, 2.922565, 10.80058, 22.36973, 33.79873, 44.08, 423.0213, 1555.652, 1307172.0
345, 1747.201, 5.23083, 2.831995, 10.84194, 22.35638, 33.82467, 44.4, 361.8261, 1709.325, 1306922.0
346, 1714.194, 5.49438, 3.095545, 10.80747, 22.36973, 33.81247, 44.72, 626.5734, 1595.577, 1307203.0
347, 1691.343, 5.4781, 3.079266, 10.85573, 22.36973, 33.75601, 44.08, 602.0855, 1580.548, 1306909.0
348, 1853.06, 5.43207, 3.033235, 10.67647, 22.36973, 33.81247, 44.08, 609.3014, 1750.023, 1307187.0
349, 1951.357, 5.33603, 2.937195, 10.59029, 22.36973, 33.79873, 44.72, 529.3177, 1878.195, 1306996.0
350, 2034.456, 5.36914, 2.970305, 10.7661, 22.35638, 33.81094, 44.08, 592.4738, 1946.275, 1307155.0
351, 2021.889, 5.45378, 3.054945, 10.71784, 22.327, 33.82162, 44.72, 690.7986, 1900.219, 1306845.0
352, 2030.028, 5.45027, 3.051435, 10.87642, 22.31365, 33.79263, 44.08, 689.3701, 1909.393, 1307250.0
353, 2129.783, 5.66847, 3.269636, 10.65234, 22.31365, 33.7789, 44.72, 990.2395, 1885.577, 1306905.0
354, 2277.465, 5.61666, 3.217825, 10.8385, 22.327, 33.80789, 44.08, 992.7161, 2049.722, 1307209.0
355, 1967.131, 5.20308, 2.804245, 10.91089, 22.327, 33.80789, 44.4, 373.7566, 1931.297, 1306981.0
356, 1826.659, 5.55445, 3.155615, 10.84194, 22.3003, 33.84756, 44.72, 731.3637, 1673.855, 1307333.0
357, 1508.792, 5.63678, 3.237945, 10.63856, 22.3003, 33.83383, 44.4, 674.7753, 1349.493, 1307041.0
358, 2373.392, 5.280571, 2.881736, 10.68337, 22.31365, 33.83383, 44.08, 563.8195, 2305.449, 1307342.0
359, 1932.286, 5.47661, 3.077775, 10.82471, 22.3003, 33.88876, 44.72, 686.1652, 1806.351, 1307201.0
360, 2163.832, 5.51088, 3.112045, 10.50411, 22.31365, 33.86282, 44.08, 811.7635, 2005.794, 1307342.0
361, 2290.493, 5.33952, 2.940686, 10.56616, 22.3003, 33.91623, 44.08, 626.1438, 2203.248, 1307044.0
362, 1890.522, 5.57833, 3.179495, 10.56616, 22.28695, 33.87503, 44.72, 782.8401, 1720.824, 1307364.0
363, 1819.255, 5.096411, 2.697576, 10.77989, 22.28695, 33.86129, 44.08, 225.2641, 1805.255, 1307162.0
364, 1938.267, 5.55145, 3.152615, 10.69026, 22.2736, 33.85824, 44.4, 772.7008, 1777.586, 1307360.0
365, 2016.786, 5.498339, 3.099504, 10.63511, 22.2736, 33.87197, 44.08, 741.8447, 1875.391, 1307204.0
366, 1962.608, 5.55579, 3.156955, 10.66269, 22.25758, 33.94064, 44.72, 787.3097, 1797.769, 1307384.0
367, 2016.835, 5.65932, 3.260486, 10.7661, 22.28695, 33.9025, 44.4, 927.4435, 1790.942, 1307137.0
368, 2108.166, 5.493159, 3.094325, 10.69026, 22.2736, 33.94064, 44.08, 769.0732, 1962.878, 1307448.0
369, 2061.796, 5.527811, 3.128976, 10.82816, 22.2736, 33.92691, 44.72, 793.7714, 1902.874, 1307154.0
370, 2031.953, 5.47126, 3.072425, 10.65234, 22.24422, 33.92539, 44.72, 715.1679, 1901.938, 1307395.0
371, 2313.269, 5.42372, 3.024886, 10.61442, 22.2736, 33.97116, 44.4, 749.1512, 2188.604, 1307135.0
372, 2078.818, 5.45833, 3.059495, 10.59374, 22.2736, 33.97116, 44.4, 715.8313, 1951.684, 1307412.0
373, 1803.995, 5.53842, 3.139585, 10.55237, 22.28695, 33.9437, 44.72, 705.6037, 1660.277, 1307208.0
374, 1811.137, 5.50715, 3.108315, 10.66958, 22.25758, 33.94064, 44.72, 675.5133, 1680.447, 1307456.0
375, 1703.804, 5.4171, 3.018265, 10.60753, 22.25758, 33.94064, 44.72, 545.0662, 1614.265, 1307208.0
376, 1721.721, 5.65156, 3.252725, 10.58685, 22.25758, 33.89945, 44.4, 784.2703, 1532.724, 1307432.0
377, 1940.537, 5.46861, 3.069776, 10.49032, 22.24422, 33.92539, 44.72, 679.9689, 1817.506, 1307237.0
378, 1952.288, 5.5753, 3.176465, 10.56616, 22.23087, 33.95285, 44.4, 805.0323, 1778.582, 1307502.0
379, 1615.896, 5.39672, 2.997885, 10.63511, 22.24422, 33.91165, 44.72, 497.2971, 1537.471, 1307241.0
380, 1535.985, 5.50124, 3.102405, 10.642, 22.24422, 33.93912, 44.08, 567.5914, 1427.267, 1307390.0
381, 1694.474, 5.695969, 3.297134, 10.67647, 22.21752, 33.9498, 44.08, 813.6443, 1486.346, 1307133.0
382, 1502.281, 5.67033, 3.271495, 10.59374, 22.21752, 33.9498, 44.4, 700.0367, 1329.208, 1307509.0
383, 1521.344, 5.62065, 3.221815, 10.73853, 22.21752, 33.92233, 44.72, 666.5633, 1367.545, 1307248.0
384, 1614.624, 5.7164, 3.317565, 10.72474, 22.24422, 33.91165, 44.4, 793.4194, 1406.235, 1307369.0
385, 1493.333, 5.530009, 3.131175, 10.65579, 22.24422, 33.96658, 44.4, 576.8219, 1377.432, 1307237.0
386, 1375.909, 5.76863, 3.369795, 10.63511, 22.21752, 33.89487, 44.4, 715.0702, 1175.5, 1307429.0
387, 1587.87, 5.588991, 3.190156, 10.67647, 22.24422, 33.92539, 44.08, 667.1825, 1440.901, 1307176.0
388, 1416.849, 5.61764, 3.218805, 10.55237, 22.21752, 33.9086, 44.4, 618.3701, 1274.786, 1307433.0
389, 988.3386, 6.00313, 3.604296, 10.62821, 22.21752, 33.89487, 44.4, 632.0438, 759.8248, 1307170.0
390, 1835.493, 5.93774, 3.538906, 10.65234, 22.23087, 33.89487, 45.04, 1114.849, 1458.131, 1307379.0
391, 1596.704, 5.63798, 3.239145, 10.57306, 22.2015, 33.86587, 44.08, 715.1684, 1427.584, 1307211.0
392, 1530.551, 5.41043, 3.011596, 10.69716, 22.2015, 33.89334, 44.4, 483.5592, 1452.156, 1307510.0
393, 1440.434, 5.75238, 3.353545, 10.61442, 22.21752, 33.88113, 43.76, 736.0002, 1238.205, 1307293.0
394, 1257.394, 5.713821, 3.314987, 10.61442, 22.21752, 33.82467, 44.08, 616.1027, 1096.11, 1307406.0
395, 1156.051, 5.77806, 3.379225, 10.66958, 22.1748, 33.86282, 44.72, 606.6498, 984.0883, 1307265.0
396, 1169.031, 5.811021, 3.412186, 10.62821, 22.1748, 33.82162, 44.4, 633.9373, 982.2206, 1307477.0
397, 1229.173, 5.6711, 3.272265, 10.55927, 22.1748, 33.83535, 44.72, 573.2993, 1087.288, 1307172.0
398, 1342.357, 5.931409, 3.532575, 10.57306, 22.18815, 33.82162, 44.72, 811.0779, 1069.614, 1307459.0
399, 958.8878, 5.78182, 3.382986, 10.50066, 22.16144, 33.79263, 44.4, 505.1136, 815.062, 1307230.0
400, 1809.532, 5.73099, 3.332156, 10.75921, 22.16144, 33.80636, 44.4, 903.6059, 1567.77, 1307442.0
401, 1330.054, 5.89972, 3.500885, 10.72818, 22.1748, 33.83535, 44.4, 782.3848, 1075.601, 1307156.0
402, 1215.329, 5.94085, 3.542016, 10.773, 22.1748, 33.83535, 44.08, 740.0565, 964.0229, 1307523.0
403, 1136.188, 5.899539, 3.500705, 10.6489, 22.1748, 33.87655, 44.4, 668.2415, 918.8994, 1307197.0
404, 1580.19, 5.262079, 2.863245, 10.69026, 22.1748, 33.84909, 44.08, 357.5293, 1539.212, 1307392.0
405, 1259.552, 5.92809, 3.529255, 10.73853, 22.1748, 33.82162, 44.08, 758.9511, 1005.219, 1307303.0
406, 1310.539, 5.22954, 2.830705, 10.79368, 22.14542, 33.87503, 44.72, 270.3591, 1282.349, 1307541.0
407, 1201.574, 6.03534, 3.636506, 10.70405, 22.14542, 33.87503, 44.72, 786.9445, 908.0185, 1307187.0
408, 957.5431, 5.99401, 3.595175, 10.63511, 22.13207, 33.87197, 44.72, 608.1216, 739.6464, 1307507.0
409, 1202.718, 5.490451, 3.091616, 10.73853, 22.16144, 33.87655, 44.72, 436.8532, 1120.576, 1307320.0
410, 1129.315, 5.783919, 3.385085, 10.63511, 22.14542, 33.87503, 44.72, 596.1551, 959.1411, 1307422.0
411, 1614.266, 5.7962, 3.397366, 10.57995, 22.13207, 33.88571, 44.72, 862.7099, 1364.4, 1307187.0
412, 1284.208, 5.803781, 3.404946, 10.55927, 22.11871, 33.87197, 44.4, 691.4791, 1082.149, 1307582.0
413, 1345.216, 5.53764, 3.138805, 10.6489, 22.13207, 33.88571, 44.4, 525.5524, 1238.305, 1307332.0
414, 1343.583, 5.97314, 3.574305, 10.78679, 22.13207, 33.85824, 44.72, 839.6078, 1048.94, 1307516.0
415, 1110.322, 5.96035, 3.561515, 10.69716, 22.14542, 33.87503, 44.4, 686.8543, 872.3803, 1307327.0
416, 1298.342, 5.88019, 3.481356, 10.74542, 22.13207, 33.95743, 44.08, 750.7892, 1059.248, 1307546.0
417, 1297.24, 6.04251, 3.643675, 10.87642, 22.10536, 33.88418, 44.4, 854.0066, 976.4752, 1307216.0
418, 1253.585, 5.9313, 3.532465, 10.73853, 22.11871, 33.87197, 44.4, 757.3717, 998.9312, 1307549.0
419, 1130.45, 5.571421, 3.172586, 10.66958, 22.11871, 33.91318, 44.4, 463.6332, 1031.0, 1307242.0
420, 879.0432, 6.404439, 4.005605, 10.86263, 22.08934, 33.91165, 44.72, 712.9759, 514.181, 1307394.0
421, 1208.173, 6.11136, 3.712525, 10.84884, 22.11871, 33.89945, 44.08, 833.9569, 874.1842, 1307339.0
422, 1008.755, 5.846069, 3.447235, 10.83505, 22.10536, 33.88418, 45.36, 565.5539, 835.3054, 1307530.0
423, 1154.702, 5.74882, 3.349985, 10.65234, 22.11871, 33.89945, 44.4, 587.782, 993.9058, 1307184.0
424, 1035.919, 6.98781, 4.588975, 10.80747, 22.08934, 33.85366, 44.4, 1001.565, 264.5665, 1307435.0
425, 1179.699, 6.425779, 4.026945, 10.73853, 22.10536, 33.88418, 44.72, 965.9988, 677.1534, 1307322.0
426, 964.2495, 6.07533, 3.676495, 10.69026, 22.08934, 33.87045, 44.4, 649.6216, 712.579, 1307452.0
427, 720.9785, 6.18257, 3.783735, 10.69716, 22.07599, 33.83993, 44.72, 520.4994, 498.8891, 1307265.0
428, 739.2898, 6.56668, 4.167845, 10.72818, 22.08934, 33.88418, 44.4, 640.5174, 369.1705, 1307515.0
429, 820.1087, 5.96765, 3.568815, 10.69026, 22.08934, 33.88418, 44.08, 510.2761, 642.0255, 1307215.0
430, 704.8086, 6.27612, 3.877285, 10.65579, 22.07599, 33.88113, 44.4, 536.5973, 456.9666, 1307381.0
431, 929.9647, 6.09928, 3.700446, 10.73163, 22.08934, 33.89792, 44.4, 636.7944, 677.7369, 1307302.0
432, 1129.68, 6.182601, 3.783766, 10.71784, 22.06264, 33.93607, 44.72, 815.5704, 781.6783, 1307546.0
433, 1033.59, 6.25705, 3.858215, 10.65234, 22.04929, 33.8796, 44.08, 778.8252, 679.5143, 1307087.0
434, 1045.064, 5.97419, 3.575356, 10.77989, 22.07599, 33.92233, 44.72, 653.601, 815.4538, 1307506.0
435, 659.8223, 6.31904, 3.920205, 10.69026, 22.08934, 33.89792, 44.72, 513.7002, 414.0985, 1307313.0
436, 632.331, 7.12837, 4.729535, 10.72474, 22.06264, 33.9086, 44.72, 623.2224, 106.9406, 1307456.0
437, 1085.814, 6.61081, 4.211975, 10.78679, 22.04929, 33.92081, 44.72, 955.4152, 515.9211, 1307288.0
438, 668.072, 6.98563, 4.586795, 10.75231, 22.04929, 33.93454, 44.72, 645.6826, 171.5057, 1307539.0
439, 561.6375, 6.72089, 4.322055, 10.7144, 22.04929, 33.89334, 44.4, 511.4498, 232.0686, 1307259.0
440, 851.9668, 6.08252, 3.683685, 10.85573, 22.04929, 33.89334, 44.4, 576.8147, 627.0026, 1307384.0
441, 628.6502, 7.4794, 5.080565, 10.71095, 22.04929, 33.8796, 44.72, 627.845, -31.80909, 1307348.0
442, 722.6014, 6.42563, 4.026795, 10.75921, 22.04929, 33.86587, 44.4, 591.6644, 414.8326, 1307452.0
443, 664.0783, 6.72856, 4.329725, 10.78679, 22.04929, 33.8796, 44.4, 606.0519, 271.4795, 1307196.0
444, 1041.459, 6.40571, 4.006876, 10.55927, 22.04929, 33.8796, 44.4, 845.1948, 608.5088, 1307490.0
445, 1010.671, 6.44125, 4.042416, 10.68337, 22.03326, 33.84909, 44.72, 833.1898, 572.0584, 1307391.0
446, 2855.197, 8.341321, 5.942486, 10.86263, 22.03326, 33.84909, 45.04, 2369.029, -1593.692, 1307591.0
447, 741.5895, 6.647611, 4.248776, 10.80747, 22.03326, 33.83535, 44.72, 660.502, 337.1826, 1307351.0
448, 820.4631, 7.18002, 4.781186, 10.73853, 22.01991, 33.8201, 44.72, 812.7211, 112.4463, 1307663.0
