i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-799.3437,-553.3271,-495.3906,-368.0625,-58.34375,552.8594,1140.842,871.8985,201.5625,-492.1562,
140.7969,-561.0,-727.9297,-631.3613,-145.6016,-240.5625,130.25,357.1953,954.6074,723.8203,
-660.5,-852.6641,-323.166,-206.7031,14.5625,152.9844,947.1328,853.6407,412.2344,-337.0625,
-606.1777,-404.0156,-539.0625,-195.1562,249.5781,1099.193,958.9844,503.0625,-378.8437,-687.5859,
-823.5625,-241.875,22.84375,209.375,328.0313,927.1132,798.3906,261.6875,-505.875,-975.5312,
-951.9688,-854.6094,-61.60742,148.5,426.3437,417.6875,788.3437,650.332,103.2891,-666.5937,
337.1406,765.0312,1031.394,569.7968,-81.23438,-899.1406,-1149.031,-619.3945,-114.8125,160.2344,
-602.6367,-441.4218,-317.8281,217.3281,941.7265,1171.399,684.1797,1.578125,-794.5625,-860.0078,
-550.3516,-112.7051,-9.726563,-91.75,-128.1875,227.6094,548.9697,473.9844,7.0,-364.5625,
261.1719,-566.5156,-802.5391,-743.1933,-320.6094,-321.6875,108.0156,407.0391,1088.719,889.1328,
-519.4453,-135.1816,-319.3828,-233.8125,-95.625,565.4609,734.1562,621.3593,-94.1875,-523.3593,
20.875,780.7188,1235.736,1145.805,340.3594,-501.875,-1077.742,-873.7597,-678.8125,-391.3594,
-565.75,-1043.656,-936.9843,-293.7656,55.57031,115.25,540.1875,1005.492,878.3008,245.9062,
-56.32031,-116.5781,7.6875,463.3281,726.3955,479.3047,-28.4375,-571.6875,-559.3281,-344.3623,
-289.1289,82.32032,-71.29688,-45.10938,86.26563,607.3906,473.9062,166.5156,-479.6406,-531.0156,
-376.6094,-546.2812,-613.5313,-179.4785,-116.8437,22.10938,106.7969,603.0313,734.9629,366.375,
98.8125,-655.4843,-899.2499,-532.0557,-167.3516,-172.3125,205.0,496.7422,885.581,740.8828,
197.625,379.1719,690.7343,543.9063,-153.4062,-625.875,-808.4531,-389.9824,-13.17188,179.1562,
-203.4531,10.25,479.3906,730.9941,425.5078,-101.0469,-508.75,-460.9219,-264.5137,-108.0,
-631.9844,-271.6426,-131.5703,-173.9375,-37.20313,255.5,761.1172,648.0547,104.4219,-522.2969,
-696.6406,-468.8516,32.28125,4.1875,195.6562,176.625,565.8984,557.6914,109.8437,-476.6562,
-158.2031,-562.375,-797.8906,-376.9219,-270.8203,-51.04688,66.14063,739.6406,922.6953,488.5547,
-682.4453,-565.5801,-109.0156,-246.3281,-8.125,364.9531,861.0957,638.5313,203.8125,-457.3594,
-684.8594,-653.8203,-294.0234,-172.5469,-163.6562,116.3906,728.3359,908.539,395.0547,-178.8437,
-166.7187,-294.1094,-195.1406,363.5703,324.3515,187.7344,-228.9063,-148.8594,-26.59863,184.6641,
706.0937,169.9531,-758.1718,-975.914,-788.5234,-273.375,-90.23438,259.9219,596.6797,1153.266,
148.7656,752.8281,810.4394,465.4297,-226.8594,-554.5156,-807.6094,-280.2207,-203.1875,-104.8906,
289.8125,417.9843,586.7266,844.7968,313.0703,-260.0625,-934.25,-914.9921,-486.043,142.6875,
675.2422,694.7305,91.4375,-570.1875,-870.9063,-628.7734,-151.2891,143.0391,213.6875,402.4063,
-65.00977,52.66407,-45.10938,152.7969,547.875,692.5234,297.8281,-247.3906,-673.2656,-712.3203,
-413.5117,-366.8281,-217.6094,313.0,861.5469,978.0663,551.3594,-271.8906,-770.5156,-664.0703,
-246.3438,-636.0938,-789.3828,-245.9336,-166.6797,23.57813,109.3594,709.625,772.2051,469.9219,
458.7891,801.6699,669.6953,133.4531,-578.3906,-866.7969,-470.6699,-198.6953,-58.46875,109.3906,
454.2617,157.9844,-489.1875,-557.2344,-336.8359,132.707,-15.01563,48.1875,79.25,525.832,
-445.9375,-698.5937,-630.3047,-120.8389,107.9297,217.1719,84.875,581.5547,644.1191,260.3047,
-496.5468,-227.3242,112.1328,-50.46875,65.95313,84.05469,449.8359,430.3828,105.9531,-474.4531,
-747.9844,-667.7109,-390.6816,-152.375,-84.14063,254.4688,605.2656,877.2363,459.8984,-153.3437,
10.65625,-64.01563,346.25,654.4448,434.7422,-137.1406,-431.4844,-560.7656,-160.9624,-92.21875,
-235.5273,-327.4531,-15.78125,222.3906,906.5898,816.2499,403.2344,-289.4687,-713.6719,-766.8437,
-632.8808,-276.4141,-145.1406,344.5625,896.3593,1218.356,553.9609,-171.3594,-887.0937,-899.8906,
-368.1562,-370.1719,119.5391,755.082,846.4766,463.1562,-87.82813,-508.5625,-413.0781,-436.4766,
-116.9531,486.8984,596.207,427.8594,-116.3125,-404.5781,-288.4258,-116.7305,-194.375,-273.1875,
59.86426,94.73437,63.625,-22.125,444.8437,572.4404,252.5312,-315.3594,-530.625,-619.5313,
89.45313,-478.3125,-785.7422,-424.0117,-42.78906,-61.96875,71.8125,260.2422,713.5117,658.2578,
38.85938,411.3437,658.7812,323.6875,-107.5312,-603.6094,-466.1094,-73.55664,-4.453125,-177.2187,
841.4531,59.6875,-673.6719,-1077.578,-657.1803,-498.4531,-200.6875,186.6719,803.5937,1216.156,
-137.4687,249.7656,1061.98,934.3437,607.6562,-234.2813,-649.5156,-831.75,-411.0977,-589.3906,
394.4219,721.6655,511.6562,-60.65625,-543.3281,-515.9375,-285.2143,-83.16406,-129.8437,-9.1875,
416.4688,992.2071,779.3906,364.6406,-571.9062,-845.2188,-760.9883,-239.1641,-246.4062,111.1562,
-504.7422,-315.7656,-158.2344,388.6562,967.457,1090.008,533.0156,-269.5156,-870.4062,-860.2265,
464.8086,304.8984,33.53125,-361.375,-296.0938,-64.32617,123.5625,-233.0312,-162.125,189.5625,
-277.2031,-124.9062,33.71875,592.9062,721.2305,429.7031,-276.5937,-490.2187,-462.4297,-145.7227,
-228.4424,76.75,129.6562,379.6406,752.9687,769.957,362.7578,-339.1562,-987.1406,-916.4374,
465.875,541.9126,156.5234,-448.7187,-820.375,-729.1563,-91.17969,274.2188,363.4531,287.125,
-591.3906,-276.6172,292.4687,137.3438,169.3437,68.67188,466.8789,287.7969,41.90625,-596.0938,
373.3437,-233.2969,-677.6719,-575.1958,-689.9297,-584.8594,-314.1719,521.1875,1141.705,1039.414,
-288.9922,-379.3515,-270.6719,-288.1562,278.5078,663.7148,892.1523,378.4531,-311.0937,-674.7734,
901.1758,425.0781,-271.25,-666.0937,-674.957,-274.1836,-160.0937,-270.75,145.1094,845.9335,
-192.9617,-9.453125,-77.84375,28.40625,374.0078,716.4358,468.0,-43.625,-600.9219,-661.5,
-563.6719,-401.4102,-39.78516,-34.375,-208.2656,142.6406,630.3828,620.7617,193.3594,-339.7344,
25.92188,507.7969,1000.28,598.5,132.9219,-517.1875,-584.0781,-508.5635,-293.7578,-362.1562,
-440.2812,-6.460938,161.0625,279.3594,748.1093,906.2959,484.4844,-193.0625,-882.3593,-1057.133,
-460.7656,-341.5898,-145.7227,-176.0312,-240.8125,5.296875,562.0976,687.2773,370.5312,-259.6875,
-286.5937,-475.3438,-275.1572,-231.4922,-265.8906,-315.9375,337.8828,738.6313,629.0469,145.4062,
-396.9062,-567.3438,-666.9375,-231.0195,-249.7813,-44.59375,162.875,857.418,735.5312,400.2656,
298.9687,-301.1562,-504.5938,-498.375,-27.66797,-182.4844,-71.34375,-3.90625,670.9101,619.1679,
164.9531,796.2422,1029.509,667.0938,-90.03125,-697.7031,-992.9922,-509.2588,-322.8672,-44.71875,
-225.1875,84.04688,285.9844,837.0039,738.0117,334.7188,-402.5469,-758.5156,-690.5195,-202.4961,
-747.6171,-279.917,-254.5625,-188.2031,-10.5,585.375,864.6816,628.3281,-41.04688,-556.75,
-64.28125,134.4062,413.2109,687.1875,474.0,31.03125,-667.6875,-713.4687,-327.4365,32.75,
189.3125,-310.4687,-378.9063,-166.207,137.5312,-46.0625,-152.2812,-179.8438,404.4609,502.6914,
441.7891,-57.10938,-319.7344,-351.3594,82.73096,-81.29687,-164.4063,-319.7656,209.8594,558.7392,
475.4531,55.98438,-497.5156,-706.7031,-311.2969,44.28516,-24.25,111.2656,207.4609,645.0156,
455.6172,577.2597,350.9453,-260.9687,-493.1719,-515.3984,-81.06836,-66.71875,23.21875,10.42188,
-57.01562,151.2187,636.3828,1093.963,844.4297,101.2812,-603.9687,-1071.156,-717.7285,-377.1562,
-475.6015,-205.7031,-141.0469,383.5938,986.0547,1070.617,551.7109,-327.9531,-909.5938,-932.0547,
-669.9219,-726.7656,-594.978,-247.8906,-181.5469,108.4219,518.3125,991.4521,698.3984,104.0625,
-66.8125,-716.4687,-785.7812,-538.4414,135.2969,-24.9375,281.7188,392.0312,896.6914,426.9141,
987.2266,356.25,-504.1563,-944.4062,-982.3593,-423.4922,-138.5234,186.9062,436.1562,1026.078,
253.1201,-828.336,-1631.656,-1806.969,-1215.047,262.3555,1198.797,1598.156,1304.469,864.5469,
-376.7695,-39.19922,-34.46875,-25.4375,75.89063,596.2852,584.6758,166.9531,-333.0625,-615.375,
63.26562,827.1641,1031.98,686.1015,-76.0,-601.2656,-806.1953,-467.0156,-466.125,-191.9844,
721.2617,344.0703,-111.0,-787.8906,-603.0625,-366.2598,123.8672,5.0,202.9063,471.0547,
693.8359,609.6445,157.9844,-494.2812,-780.6094,-531.1172,-112.9453,33.75,133.0312,290.3594,
39.3125,262.0312,320.5,789.6484,888.7243,460.4218,-309.2656,-874.7656,-1050.898,-525.9331,
-426.4316,-368.1015,-238.1562,-28.28125,474.9765,906.9472,877.5781,139.6406,-461.2344,-877.4921,
808.1016,810.5156,338.3125,-360.4219,-901.0625,-718.6094,-358.0508,-42.80469,22.92187,401.5625,
840.0702,1037.995,941.7265,69.25,-635.8438,-1100.578,-616.4946,-471.2344,-224.7656,159.3437,
338.1406,682.9375,620.2109,168.2187,-483.5156,-828.6562,-544.4609,-45.73828,22.26563,70.01563,
-695.0156,-301.6133,-41.4375,33.125,379.25,829.5234,909.1289,290.9375,-424.625,-979.75,
-215.1797,-264.8281,-128.9844,420.0781,844.0098,708.414,142.0625,-409.7656,-717.8281,-377.7666,
680.7188,164.5312,-450.4844,-829.7969,-500.6406,-215.9961,-11.8125,50.23438,380.5625,732.3828,
-306.0259,-117.5781,-165.2656,222.6406,649.8828,849.081,563.6015,-56.71875,-769.6406,-869.8906,
-545.5,-337.0469,-261.4063,-25.53125,348.1094,918.0547,788.5625,288.9062,-377.9687,-796.6172,
359.4531,874.5,809.0683,327.3047,-566.5,-855.9531,-876.0,-256.5762,-60.82031,246.0,
-721.9843,-724.8125,-445.2227,26.0,-6.125,254.0,385.8281,844.1563,488.0078,-99.875,
73.57812,152.0781,737.0742,807.789,394.9375,-331.0781,-644.6094,-668.6016,-275.3047,-246.4219,
-356.6562,-819.6563,-477.3183,-550.4766,-301.3281,-141.8125,820.1718,1097.834,738.9531,-9.171875,
-39.6875,396.5234,1122.211,963.4062,456.6406,-428.8125,-738.0468,-769.707,-482.9219,-479.1406,
673.0469,680.2851,161.875,-421.4219,-738.9219,-567.7969,-161.0977,20.35938,39.67188,314.1719,
61.25,23.875,15.5625,293.9531,685.7558,440.2578,-3.375,-515.0781,-721.4531,-280.2656,
-416.6094,-750.7344,-473.0527,-192.2266,-164.1875,-65.125,341.9922,840.2363,660.4844,219.4375,
-100.0625,45.625,641.5625,578.7851,388.6016,-231.4375,-447.125,-570.0859,-124.2891,-182.0859,
-127.5234,-79.65625,254.4219,679.7891,1091.974,700.0078,4.171875,-723.9219,-1019.289,-779.4375,
-863.5312,-690.8437,-102.5742,114.3906,196.5469,370.2656,831.5664,675.2969,89.39063,-620.7969,
698.7266,765.7656,438.8437,-249.1406,-534.2187,-777.25,-241.3164,-296.3594,27.64063,167.7187,
-662.2734,-478.7559,-514.8203,-468.2031,-253.0625,328.0156,943.5605,948.5469,433.9687,-277.2031,
241.9844,426.8125,879.5547,715.8203,337.3281,-566.4844,-859.3124,-774.0508,-202.3438,-198.8125,
-22.48438,522.6718,1141.547,1508.688,1063.563,42.98438,-1088.172,-1474.039,-1121.21,-574.0469,
-653.4843,-333.9414,-65.28125,-119.5,102.125,308.0,717.457,548.7891,89.00001,-593.625,
-13.17188,499.7656,544.9023,249.0,-254.5,-504.8281,-470.7969,7.066406,-58.01563,0.515625,
-150.2178,-149.1016,-184.0312,-134.8906,407.5859,719.9414,584.8906,71.75,-466.375,-699.8359,
209.375,-726.4843,-1016.875,-905.9921,-282.1055,-77.64062,283.2344,487.625,1104.77,923.8125,
689.3672,180.1953,-567.6406,-934.3906,-759.1875,-153.8945,52.26563,273.1406,421.9062,797.6875,
314.6406,706.1631,612.414,27.34375,-392.3281,-629.1484,-264.6885,-94.93751,-127.8594,-151.1875,
409.6562,923.3672,1118.035,415.5937,-236.1406,-860.4062,-737.1445,-586.8242,-291.3594,-154.6094,
-100.5469,413.6641,777.2995,622.3047,82.6875,-395.4531,-632.6875,-293.3304,-247.3281,-226.6875,
-364.6367,-182.5469,-101.5,-73.875,269.9922,742.1133,755.0156,211.9844,-449.625,-806.5,
90.59375,168.4688,644.5313,718.7344,377.6953,-354.3437,-694.2344,-636.2813,-165.5137,-149.4375,
313.5391,609.9004,226.25,-268.3594,-726.4219,-734.8047,-170.1582,181.4922,268.0938,300.1719,
-890.9219,-1174.047,-749.0273,-477.6406,-5.90625,417.4687,1229.563,1289.539,690.1562,-328.5781,
-364.7812,-680.6406,-552.3047,-91.28711,34.90625,-18.71875,103.1719,544.8047,678.8183,345.5859,
185.5625,-583.6093,-1027.945,-590.8965,-343.8516,-143.0469,36.10938,601.4375,1050.414,816.375,
-613.9375,-616.8281,-316.7578,-282.6484,-242.9531,147.4375,673.3047,875.2304,536.1328,-158.5469,
-258.5508,-30.92969,-419.0156,-195.2031,274.6406,831.0244,568.4687,281.5312,-425.3125,-626.1562,
69.04687,681.0312,1066.453,1555.719,1050.484,-14.53125,-1125.531,-1515.977,-1230.227,-535.9609,
393.5781,691.9687,584.8516,109.0781,-509.9375,-933.5938,-671.9922,-77.88281,176.9141,236.9375,
364.4531,980.7343,1170.637,928.2187,55.71875,-818.7187,-1242.016,-776.8828,-524.4843,-137.9687,
750.9023,936.4765,759.9218,-13.59375,-447.7031,-622.4297,-396.0273,-624.4375,-351.9063,9.203125,
-1394.203,-1070.469,-416.4746,139.375,525.4062,893.7344,1072.984,971.9883,92.10938,-814.9062,
-211.6719,-923.6563,-990.7344,-448.0898,142.9062,166.1562,397.1562,574.2343,836.5879,456.5625,
477.6562,-211.7969,-767.6719,-714.4375,-484.9531,-328.1562,-93.71875,285.1563,823.9492,1013.434,
462.2734,-310.375,-817.4063,-924.9844,-302.2268,-120.2734,131.375,344.4062,711.9922,825.2005,
659.7109,36.90625,-442.4531,-744.6172,-426.9726,-120.7422,-17.9375,-24.54688,317.625,762.9687,
310.3906,171.0938,-220.7656,-433.9062,-233.2031,239.0859,106.375,-22.75,-100.5781,183.7031,
719.6445,536.4844,79.375,-483.4531,-689.5078,-397.6699,-45.53125,-127.3906,86.45312,321.5078,
186.5156,-248.9687,-460.4063,-287.9648,197.1953,-83.03125,12.46875,-119.0781,347.4726,455.2734,
-456.7168,-144.0547,-178.3125,237.9844,819.1875,1000.023,472.3047,-129.4375,-775.7344,-844.8828,
-24.76563,255.375,533.3594,942.5019,683.9297,70.03125,-751.1406,-934.1094,-690.2695,-84.67188,
46.5,133.2344,168.5625,629.7266,692.2891,227.2187,-455.4843,-685.7812,-640.9765,-115.5117,
-354.2656,-184.7812,389.4531,940.6953,1363.474,849.7734,80.28125,-878.9531,-1199.203,-1006.981,
848.084,733.0234,382.0156,-374.2031,-634.0391,-497.6074,-231.5625,-462.5312,-57.29688,294.5391,
458.2812,656.584,354.7266,-232.6094,-558.9375,-457.0625,-153.3867,-58.49219,-99.14063,90.1875,
-71.20313,433.4063,924.3213,726.8828,383.3594,-399.3125,-689.9219,-557.8506,-258.3906,-491.8593,
672.5234,680.7773,432.1094,-258.5938,-570.6094,-612.8008,-123.082,-258.3906,-46.65625,84.35938,
428.8906,-371.1562,-983.4844,-1034.938,-569.9062,-209.6562,99.40625,451.7344,1056.211,1133.189,
2.78125,337.0312,933.834,785.0078,319.8906,-472.7812,-686.0391,-611.8555,-261.0078,-346.875,
643.6718,704.3867,405.0156,-248.2188,-619.5468,-524.6953,-219.4375,-195.0234,-147.7812,201.5469,
164.375,-563.875,-716.4063,-556.6457,-339.6094,-325.6406,-15.375,552.164,995.4011,805.3672,
-569.5,-471.2187,-326.9219,-137.6562,405.8281,1017.057,936.7344,362.4219,-322.8437,-893.3359,
-218.8125,221.4687,795.664,1107.406,710.9766,-80.1875,-686.4843,-763.6953,-618.4218,-467.9688,
-266.2656,-95.64063,280.2656,778.0889,682.6719,274.7656,-416.8594,-625.7891,-424.5986,-187.1484,
-106.0469,-127.0469,290.3281,700.3125,822.125,287.2969,-273.7031,-706.0781,-586.0938,-300.8633,
-322.125,-778.0313,-806.5859,-276.3789,-211.3359,70.875,186.8281,756.3437,870.1679,510.0625,
594.7578,141.8437,-530.0156,-643.6718,-505.3515,-179.2812,-170.3594,18.51563,376.2031,896.8515,
-201.2812,234.5,717.375,963.3203,515.414,-72.21875,-748.0,-665.8984,-474.8359,-267.9062,
74.54688,525.6167,574.6172,183.3437,-129.5156,-366.0703,31.86475,-169.1328,-303.8594,-421.9844,
475.3906,917.252,492.8359,-53.20313,-845.4687,-829.9063,-580.75,-13.33594,74.6875,361.9687,
944.9141,520.9297,-174.2969,-628.4375,-845.0,-410.6953,-280.7265,-120.4531,163.7031,830.2422,
788.5869,580.3359,193.6719,-418.2343,-563.6641,-390.6142,-128.3828,-348.6719,-61.76563,348.664,
-356.9531,-133.7266,-14.47656,-201.2656,48.5,519.9609,727.7421,233.4844,-176.7344,-646.5,
-863.9688,-1066.391,-519.6299,-305.5078,111.0,262.4844,1017.906,1086.185,626.0156,-348.5,
303.7187,534.6875,1101.449,716.5156,202.4688,-768.7187,-954.7031,-799.4648,-219.5156,-116.4688,
-975.7421,-609.2558,-385.7422,-87.65625,298.5,1015.5,1119.021,719.5,-185.6094,-908.75,
19.96875,77.1875,502.3125,789.5049,549.5312,68.3125,-545.9375,-860.0703,-428.2705,-172.2656,
722.039,161.2969,-618.8437,-822.0938,-585.2324,-198.5391,-188.8125,132.3437,426.6094,970.7149,
-152.9688,-542.7031,-559.6797,-144.3144,-263.1172,-138.5312,2.21875,614.1641,709.83,475.6094,
-775.25,-611.8008,-141.3281,-164.8281,144.75,464.7891,1014.316,629.8438,103.3281,-663.25,
268.3828,-497.4844,-919.5313,-699.2851,-268.6289,42.59375,63.48438,398.5312,843.2852,768.5898,
-304.2031,-697.2969,-761.3515,-233.7441,-191.7266,36.70313,179.8125,668.8437,822.2656,480.2187,
206.9062,-464.9531,-723.8359,-269.4492,-340.7422,-165.4219,-128.5312,355.3359,717.9746,813.2734,
632.7343,1082.172,1018.859,358.7422,-635.7031,-1102.734,-1089.195,-469.8945,-139.7656,344.7187,
-621.2734,-121.1484,-174.2188,346.5937,683.0156,1020.498,721.4453,26.48438,-802.3438,-1078.789,
75.28906,0.0625,6.5,119.6797,665.5566,504.9687,108.1875,-454.25,-581.4375,-444.3223,
-280.541,-205.5312,-278.6094,95.6875,542.7031,914.3027,438.2813,-102.625,-569.9375,-553.9531,
-384.2344,-667.6172,-320.1943,-239.0547,-212.0,-225.25,372.1562,846.6689,715.5703,114.5156,
-216.6875,-532.5156,-482.4766,-125.2266,-299.5781,-148.3125,99.54688,593.4922,694.2305,417.5625,
-41.39062,671.0078,844.9687,513.1406,58.89062,-396.875,-717.25,-342.2148,-315.3984,-275.1406,
892.5234,513.8281,4.015625,-726.2812,-805.3906,-532.2988,-57.625,-106.7812,221.5312,596.6328,
872.0078,927.1445,638.7812,-169.4062,-600.3125,-761.5312,-451.6992,-398.2969,-141.0937,83.8125,
707.2109,1162.23,949.3984,171.7656,-597.0313,-1003.977,-722.0093,-523.1797,-248.5156,104.2812,
-377.0801,13.71875,147.4062,208.25,509.0468,816.8457,474.0469,-128.6406,-746.5,-917.2969,
-669.2187,-799.3047,-169.6562,-194.0078,44.875,118.75,795.8203,772.168,460.5156,-360.375,
-439.25,-512.0,-501.959,-200.1406,-421.8437,-149.5,292.2891,929.1836,706.4453,297.1094,
-258.9375,-631.7812,-617.9101,-383.082,-244.7656,-199.5625,159.3125,814.4258,911.5859,450.2812,
-256.2656,-288.0312,121.375,709.3594,951.125,596.0234,9.78125,-689.625,-727.6406,-426.3594,
-793.1094,-1061.555,-560.0879,-229.5703,8.171875,282.3438,726.8203,967.2714,724.8047,-64.92188,
-414.9063,-183.9219,-65.20313,400.9844,994.1875,1023.957,497.9218,-288.7969,-1030.0,-934.2109,
98.9375,240.5313,593.8281,771.3469,347.4766,-245.1719,-816.7969,-779.1093,-297.6148,86.28125,
220.0156,468.9219,729.9219,490.8125,31.5,-752.5156,-801.4453,-354.4492,22.67188,-55.0,
1155.363,642.2344,-163.625,-951.7344,-956.5898,-697.1133,-443.0313,-134.125,458.0,1090.824,
-44.54688,31.75,504.4765,707.0803,620.539,-10.20313,-531.5,-722.2109,-301.8547,-253.2656,
-221.2188,-211.2969,160.3594,678.6289,802.7617,439.4375,-175.4531,-664.125,-480.4141,-328.5117,
-72.64062,96.98438,178.2187,701.9844,840.2851,380.3984,-320.2344,-770.4687,-686.2422,-348.5,
-103.6797,-244.7813,-36.21875,352.0625,936.2773,669.9453,173.0312,-534.5313,-695.8359,-516.0566,
209.5547,27.32813,147.3906,190.6875,664.5039,463.168,113.3906,-582.6406,-643.9531,-589.7226,
-154.1265,-35.15625,-13.65625,71.95313,467.164,753.1821,481.1718,-189.3437,-581.9531,-799.1172,
-84.49219,-190.125,-72.75,339.9765,767.5283,718.2578,101.875,-444.5,-755.25,-380.7226,
-243.9961,-89.875,163.875,269.0312,909.0078,799.5117,298.375,-460.375,-750.5312,-894.5391,
-464.1336,-130.6484,-117.4844,185.3437,607.0859,958.6487,578.1719,-7.015625,-741.8437,-868.5859,
-356.8281,-234.7344,-88.78125,661.1133,768.7148,548.3438,-40.76562,-399.7344,-577.6133,-279.2148,
939.6172,694.7578,-197.7812,-578.375,-869.0781,-412.8906,-480.0547,-215.4687,149.1406,969.8281,
-336.2336,32.46094,-27.46875,128.2969,614.1094,838.4988,412.7969,-94.28125,-770.0469,-797.8593,
722.4765,665.1719,394.0,-258.0,-470.3437,-529.5078,-87.22656,-315.0312,-142.0,20.34375,
-305.9844,-130.3906,299.0625,798.4614,582.6953,253.5,-417.125,-568.5703,-389.959,-122.2031,
-371.5937,-465.3984,-279.9687,54.44531,-128.1719,-69.90625,131.9375,546.4434,483.1016,98.68751,
-606.7812,-190.6836,-41.30469,-138.2656,267.9219,650.2969,722.1601,363.7812,-242.2344,-785.4218,
-833.6797,-509.5019,-518.3672,-491.6718,-198.8125,512.2188,1004.017,1037.891,369.1719,-371.7031,
135.0937,681.2461,819.7383,524.5625,-78.57812,-593.125,-577.2461,-302.7383,-337.5781,-271.4219,
-63.59375,-741.2187,-1027.102,-691.9492,-562.1016,-216.6719,216.9844,1000.867,1258.748,825.7969,
195.6406,-341.2656,-495.914,-258.7842,-74.64844,-291.3906,-176.4687,191.1641,644.0322,607.875,
746.4219,335.7656,-541.3281,-922.6563,-766.7383,-209.957,-134.3125,158.8281,405.1719,928.2266,
-417.5,-492.8984,-20.76855,-66.5625,-61.125,-99.46876,285.9453,557.8245,425.5781,-110.8594,
-98.54688,163.0469,746.7656,1209.998,956.9297,103.7656,-614.7969,-1202.516,-786.7793,-477.6719,
376.4375,967.8476,1138.246,474.6094,-245.0,-820.9374,-843.3711,-638.7734,-329.125,-80.5,
-425.8779,-181.25,22.59375,131.0938,685.9844,1027.643,642.9843,-159.8437,-728.3437,-1015.242,
227.5938,-441.0781,-642.1406,-536.9609,-56.36719,-132.3437,93.34375,175.375,644.2187,668.5977,
-671.7813,-662.2422,-296.1875,-91.36719,-57.48437,170.0313,697.4688,826.414,369.6484,-284.2656,
-304.3281,-612.9687,-243.8603,-324.6094,-282.9062,-219.6563,283.9766,738.7929,737.5859,227.9063,
-644.8476,-400.9023,-289.4219,-247.0937,254.7031,897.6093,1025.625,458.1406,-251.1562,-802.9219,
669.1953,216.0781,-425.0781,-499.1484,-547.7031,-303.2109,-452.0781,-109.9219,417.1562,1034.671,
-41.21875,157.9062,715.6797,1032.52,693.2188,67.71875,-587.4063,-1043.187,-679.0537,-316.7109,
257.9219,-272.8594,-579.8281,-491.1406,-66.34766,-40.42188,-95.64063,41.3125,590.6523,655.8633,
-916.6094,-1061.359,-703.0405,-152.7266,-107.625,422.125,827.8749,1205.556,612.2031,-126.875,
114.0742,19.67188,-49.70313,111.6641,547.2266,553.4414,25.8125,-376.7969,-593.1953,-351.7383,
-374.7734,42.875,-184.8125,-134.1406,-65.375,575.3242,535.6406,391.3281,-273.3594,-513.125,
-264.1689,-302.5937,-319.4844,-203.625,301.5781,765.4326,742.8281,256.7188,-317.1406,-659.3359,
423.9687,-257.6094,-804.6094,-719.7344,-332.6992,-253.9687,-79.39063,293.6094,895.75,834.6836,
557.2578,1013.013,863.1562,265.4531,-400.2031,-664.7734,-462.5674,-576.6641,-424.9687,-170.3125,
812.4902,727.4297,129.125,-435.6406,-733.9609,-342.749,-263.7109,-299.3906,-114.6094,520.6875,
-875.3203,-455.1367,-215.0469,-62.90625,490.1093,968.8359,1058.648,471.5625,-370.5937,-1010.609,
400.5234,887.4476,724.0781,297.9844,-316.5781,-631.2734,-467.222,-265.8515,-452.75,-176.1719,
-724.75,-696.7813,-268.5937,-279.9062,84.31251,311.9844,949.0039,870.8242,338.1719,-584.0625,
518.1836,715.2031,617.5625,-32.5625,-399.7344,-505.4453,-215.4883,-383.8125,-281.6875,-32.51563,
650.9375,-102.4531,-638.2968,-897.3046,-426.1572,-323.4609,-80.0625,128.7969,651.8359,1036.655,
516.5586,-15.29688,-949.6718,-1059.359,-654.6719,22.19141,174.0312,478.4219,587.1094,900.3984,
400.3438,-405.0156,-816.1797,-847.2998,-695.6016,-614.5937,-57.20313,642.9296,1316.082,1076.352,
-522.2969,-631.9219,-524.8261,-133.3672,-268.9375,-33.1875,404.4297,945.2598,592.875,172.4375,
-549.3828,-217.6094,-88.48437,-130.0313,112.1562,731.1836,822.3711,277.25,-256.2187,-701.4062,
-497.4688,-70.04273,12.50781,-58.15625,-61.92188,235.9922,584.5577,422.0078,-76.34375,-491.5781,
-38.84375,114.1719,42.09375,395.0,781.5507,699.1094,101.0937,-556.8438,-967.75,-569.3125,
-344.6875,242.2656,1047.59,1373.844,866.5468,38.4375,-774.5469,-910.8749,-880.1132,-658.7969,
469.2656,124.7031,-284.5625,-568.8203,-188.0723,-111.7891,-194.2187,-214.9375,270.3359,697.5449,
-348.625,-509.625,-295.7813,56.95313,30.10937,11.375,-30.59375,497.5195,448.8164,139.6406,
-152.1094,-833.9063,-936.4219,-565.459,-178.2266,-101.6406,242.1875,798.6562,1174.735,552.4687,
136.9687,239.9922,527.8076,360.6641,-144.1875,-593.9844,-600.0156,-154.8379,180.3281,47.1875,
-380.8906,-1039.141,-811.4023,-427.8789,-194.5,4.390625,509.6719,1048.91,885.3827,404.9687,
-417.666,-312.5937,-159.9062,-53.54688,534.6875,920.1817,773.1016,115.4063,-472.9375,-926.2031,
909.3946,941.0546,464.3125,-291.1875,-889.25,-884.168,-401.8516,-227.0781,-55.5625,434.5,
-102.9355,-210.8516,-33.84375,-6.9375,575.7578,721.4902,500.3593,-188.6562,-518.5781,-735.2734,
640.0176,624.4219,157.7031,-411.7031,-710.2734,-263.5449,-152.9688,-122.2188,-134.7969,372.7734,
339.6484,-422.2812,-775.6875,-843.3594,-323.2305,-197.9062,73.03125,225.4375,915.1093,1008.953,
