ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
218, 155552.8, 0.9777098, 0.9777098, 12.27601, 15.89685, 62.14389, 37.04, -127113.0, 89660.23, 1286176.0
219, 155548.5, 0.9782505, 0.9782505, 12.24843, 15.89685, 62.03403, 37.04, -127079.0, 89700.93, 1285822.0
220, 155463.3, 0.9768602, 0.9768602, 12.27601, 15.89685, 61.75174, 36.4, -127087.6, 89540.8, 1285923.0
221, 155381.6, 0.9790101, 0.9790101, 12.24498, 15.88083, 61.78226, 36.4, -126899.9, 89665.29, 1285714.0
222, 155346.7, 0.9781904, 0.9781904, 12.24153, 15.88083, 61.78226, 37.04, -126917.5, 89579.76, 1286087.0
223, 155357.7, 0.9766399, 0.9766399, 12.30358, 15.89685, 61.79599, 36.72, -127013.8, 89462.44, 1285850.0
224, 155419.2, 0.9751701, 0.9751701, 12.30358, 15.88083, 61.738, 36.4, -127146.6, 89380.46, 1286041.0
225, 155354.5, 0.9761901, 0.9761901, 12.26911, 15.88083, 62.21714, 36.72, -127036.4, 89424.67, 1285597.0
226, 155209.4, 0.9770303, 0.9770303, 12.29669, 15.86747, 61.99741, 36.72, -126870.6, 89408.15, 1286115.0
227, 155358.7, 0.9755604, 0.9755604, 12.31737, 15.85412, 62.08133, 37.36, -127075.2, 89376.85, 1285850.0
228, 155451.6, 0.9769402, 0.9769402, 12.31737, 15.86747, 62.17136, 37.04, -127073.6, 89540.43, 1286102.0
229, 155256.1, 0.9762402, 0.9762402, 13.21366, 15.82475, 62.27207, 36.4, -126953.1, 89372.01, 1285710.0
230, 155247.7, 0.9751, 0.9751, 13.19987, 15.84077, 62.23087, 36.72, -127010.3, 89276.24, 1285999.0
231, 155125.9, 0.9771902, 0.9771902, 13.22056, 15.84077, 62.13474, 36.4, -126793.3, 89372.8, 1285640.0
232, 155202.3, 0.9757891, 0.9757891, 13.24124, 15.8114, 62.37888, 37.04, -126934.5, 89305.1, 1285855.0
233, 155157.0, 0.9756299, 0.9756299, 13.21366, 15.8114, 62.66117, 36.72, -126906.3, 89266.31, 1285814.0
