ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1625, 5904.78, 9.52, 0.2299995, 11.7862, 29.01885, 19.79553, 54.64, 850.3503, 5843.23
1626, 5944.19, 9.5, 0.21, 11.7276, 29.0322, 19.88251, 55.28, 782.0437, 5892.521
1627, 6128.389, 9.559999, 0.2699995, 11.79999, 29.0322, 20.03815, 54.64, 1034.675, 6040.414
1628, 6122.55, 9.56, 0.2700005, 11.7862, 29.04555, 20.19379, 54.32, 1033.693, 6034.658
1629, 6015.73, 9.57, 0.2799997, 11.72415, 29.04555, 20.21058, 54.64, 1052.891, 5922.873
1630, 6217.92, 9.51, 0.2200003, 11.74483, 29.0322, 20.36622, 54.32, 856.77, 6158.61
1631, 6021.06, 9.51, 0.2200003, 11.81378, 29.04555, 20.50355, 54.96, 829.6446, 5963.627
1632, 5680.08, 9.51, 0.2200003, 11.75173, 29.0322, 20.7248, 54.96, 782.6608, 5625.9
1633, 5806.01, 9.53, 0.2399998, 11.76552, 29.04555, 20.89876, 55.28, 872.2104, 5740.121
1634, 5581.1, 9.550001, 0.2600012, 11.77241, 29.04555, 21.10475, 54.96, 907.6984, 5506.793
1635, 5947.13, 9.53, 0.2399998, 11.73794, 29.0589, 21.24208, 55.28, 893.4102, 5879.64
1636, 5821.65, 9.54, 0.25, 11.71726, 29.0322, 21.36111, 54.64, 910.7067, 5749.976
1637, 6014.97, 9.54, 0.25, 11.77241, 29.0322, 21.41146, 55.28, 940.9487, 5940.916
1638, 6009.84, 9.53, 0.2399998, 11.77586, 29.0589, 21.44808, 54.64, 902.8309, 5941.638
1639, 6130.2, 9.53, 0.2399998, 11.75862, 29.0589, 21.50149, 54.96, 920.9121, 6060.633
1640, 6036.31, 9.57, 0.2799997, 11.77931, 29.04555, 21.53353, 54.32, 1056.492, 5943.136
1641, 6622.86, 9.56, 0.2700005, 11.71726, 29.07492, 21.39773, 54.64, 1118.162, 6527.786
1642, 6155.38, 9.550001, 0.2600012, 11.68278, 29.08827, 21.3138, 54.96, 1001.098, 6073.426
1643, 6106.23, 9.550001, 0.2600012, 11.7931, 29.07492, 21.20852, 54.96, 993.1044, 6024.93
1644, 6198.5, 9.5, 0.21, 11.71726, 29.0589, 21.15511, 54.64, 815.5019, 6144.62
1645, 6237.21, 9.53, 0.2399998, 11.7862, 29.07492, 20.96742, 54.96, 936.9877, 6166.429
1646, 6087.36, 9.53, 0.2399998, 11.7931, 29.0589, 20.88045, 55.28, 914.4764, 6018.28
1647, 6294.05, 9.51, 0.2200003, 11.79999, 29.08827, 20.74617, 54.32, 867.26, 6234.014
1648, 6045.54, 9.54, 0.25, 11.7862, 29.08827, 20.72938, 55.28, 945.7309, 5971.109
1649, 6102.46, 9.55, 0.2600002, 11.85859, 29.07492, 20.57374, 55.28, 992.4876, 6021.211
1650, 6351.03, 9.52, 0.2300005, 11.82757, 29.07492, 20.54017, 54.96, 914.6188, 6284.828
1651, 6603.99, 9.58, 0.29, 11.82757, 29.07492, 20.31586, 54.96, 1196.681, 6494.663
1652, 6170.49, 9.549999, 0.2599993, 11.81378, 29.07492, 20.2472, 54.96, 1003.548, 6088.336
1653, 6372.45, 9.56, 0.2700005, 11.75862, 29.0589, 20.10987, 55.28, 1075.885, 6280.971
1654, 5722.71, 9.500001, 0.210001, 11.77241, 29.08827, 19.99084, 55.28, 752.9082, 5672.966
1655, 6316.59, 9.54, 0.25, 11.77241, 29.08827, 19.88708, 55.28, 988.1324, 6238.822
1656, 6333.25, 9.5, 0.21, 11.7931, 29.0589, 19.71313, 54.96, 833.2302, 6278.199
1657, 6248.97, 9.59, 0.3000002, 11.73105, 29.10162, 19.61242, 55.28, 1170.941, 6138.283
1658, 6301.05, 9.54, 0.25, 11.77241, 29.10162, 19.4934, 54.64, 985.7014, 6223.474
1659, 6186.81, 9.55, 0.2600002, 11.84136, 29.08827, 19.38811, 54.32, 1006.206, 6104.438
1660, 6279.84, 9.59, 0.3000002, 11.75173, 29.07492, 19.30114, 55.28, 1176.725, 6168.606
1661, 6243.93, 9.55, 0.2600002, 11.65521, 29.08827, 19.21721, 55.28, 1015.496, 6160.797
1662, 6088.38, 9.549999, 0.2599993, 11.77931, 29.08827, 19.18212, 54.96, 990.1941, 6007.319
1663, 5945.01, 9.549999, 0.2599993, 11.75862, 29.10162, 19.23552, 55.28, 966.8769, 5865.858
1664, 6064.73, 9.51, 0.2200003, 11.72415, 29.11498, 19.16686, 55.28, 835.6619, 6006.881
1665, 6243.09, 9.49, 0.1999998, 11.75862, 29.10162, 19.13176, 54.64, 782.4659, 6193.861
1666, 6266.88, 9.5, 0.21, 11.60694, 29.08827, 19.13176, 55.28, 824.4982, 6212.406
1667, 6095.11, 9.55, 0.2600002, 11.55868, 29.10162, 19.21874, 55.28, 991.2924, 6013.959
1668, 6196.54, 9.59, 0.3000002, 11.63107, 29.10162, 19.35607, 54.64, 1161.116, 6086.782
1669, 6237.3, 9.559999, 0.2699995, 11.55868, 29.10162, 19.33776, 54.64, 1053.063, 6147.761
1670, 6306.15, 9.55, 0.2600002, 11.75862, 29.10162, 19.33776, 54.96, 1025.615, 6222.189
1671, 6081.24, 9.53, 0.2399998, 11.71726, 29.11498, 19.37285, 54.64, 913.557, 6012.229
1672, 6173.55, 9.5, 0.21, 11.79999, 29.10162, 19.37285, 55.28, 812.2193, 6119.886
1673, 5922.12, 9.5, 0.21, 11.68278, 29.10162, 19.5285, 55.28, 779.1401, 5870.643
1674, 5922.75, 9.57, 0.2799997, 11.69657, 29.11498, 19.66583, 55.28, 1036.617, 5831.329
1675, 5786.9, 9.53, 0.2399998, 11.68278, 29.07492, 19.80011, 55.28, 869.3396, 5721.229
1676, 5966.21, 9.54, 0.25, 11.73105, 29.11498, 20.00916, 55.28, 933.3209, 5892.756
1677, 5857.56, 9.54, 0.25, 11.59315, 29.10162, 20.18006, 54.64, 916.3243, 5785.444
1678, 5868.06, 9.5, 0.21, 11.71036, 29.11498, 20.30213, 54.96, 772.0277, 5817.052
1679, 5934.87, 9.54, 0.25, 11.67589, 29.11498, 20.52338, 55.28, 928.4183, 5861.803
1680, 5866.57, 9.54, 0.25, 11.6621, 29.11498, 20.61036, 55.6, 917.7338, 5794.343
1681, 5892.03, 9.559999, 0.2699995, 11.66899, 29.11498, 20.78279, 55.28, 994.77, 5807.448
1682, 5889.89, 9.52, 0.2300005, 11.63452, 29.11498, 20.93538, 55.28, 848.2095, 5828.494
1683, 5950.31, 9.51, 0.2200003, 11.68278, 29.14435, 21.10933, 55.28, 819.8959, 5893.552
1684, 5921.1, 9.54, 0.25, 11.63452, 29.11498, 21.14443, 54.64, 926.2642, 5848.201
1685, 6146.41, 9.55, 0.2600002, 11.64831, 29.131, 21.21309, 54.64, 999.6356, 6064.577
1686, 5852.79, 9.549999, 0.2599993, 11.63797, 29.131, 21.45266, 55.28, 951.8785, 5774.866
1687, 5879.82, 9.53, 0.2399998, 11.64142, 29.131, 21.6434, 55.28, 883.2985, 5813.094
1688, 5888.46, 9.53, 0.2399998, 11.69657, 29.14435, 21.78073, 55.28, 884.5964, 5821.636
1689, 5979.99, 9.53, 0.2399998, 11.70347, 29.14435, 21.95163, 55.28, 898.3466, 5912.128
1690, 5857.03, 9.54, 0.25, 11.59315, 29.131, 22.00198, 54.64, 916.2415, 5784.92
1691, 6013.91, 9.52, 0.2300005, 11.48284, 29.131, 22.07065, 55.6, 866.0697, 5951.221
1692, 5873.46, 9.55, 0.2600002, 11.62763, 29.11498, 22.13932, 55.28, 955.2437, 5795.26
1693, 5750.639, 9.559999, 0.2699995, 11.62763, 29.11498, 22.10575, 54.64, 970.8985, 5668.087
1694, 5884.06, 9.549999, 0.2599993, 11.57936, 29.131, 22.08896, 55.28, 956.9643, 5805.72
1695, 5921.61, 9.53, 0.2399998, 11.64142, 29.11498, 22.1561, 55.28, 889.5765, 5854.411
1696, 5907.38, 9.55, 0.2600002, 11.61384, 29.131, 22.17441, 55.28, 960.7603, 5828.729
1697, 5891.479, 9.530001, 0.2400007, 11.6621, 29.1577, 22.12558, 55.28, 885.0536, 5824.621
1698, 5712.0, 9.51, 0.2200003, 11.71036, 29.14435, 22.0737, 55.28, 787.0591, 5657.516
1699, 5860.21, 9.54, 0.25, 11.64831, 29.14435, 22.05539, 55.28, 916.7389, 5788.061
1700, 5499.76, 9.53, 0.2399998, 11.60005, 29.14435, 21.91806, 55.28, 826.2038, 5437.347
1701, 5800.23, 9.530001, 0.2400007, 11.62073, 29.131, 21.78073, 55.28, 871.3455, 5734.407
1702, 5650.8, 9.53, 0.2399998, 11.62073, 29.1577, 21.66171, 55.28, 848.8939, 5586.673
1703, 5763.0, 9.52, 0.2300005, 11.64831, 29.14435, 21.53964, 54.96, 829.9359, 5702.927
1704, 5864.979, 9.57, 0.2799997, 11.60005, 29.1577, 21.55795, 55.28, 1026.506, 5774.45
1705, 5858.62, 9.54, 0.25, 11.57936, 29.1577, 21.69528, 55.6, 916.4902, 5786.491
1706, 5837.95, 9.55, 0.2600002, 11.60005, 29.1577, 21.78225, 55.28, 949.4684, 5760.223
1707, 5559.54, 9.530001, 0.2400007, 11.54145, 29.1577, 21.85092, 55.28, 835.1876, 5496.449
1708, 5835.83, 9.54, 0.25, 11.59315, 29.17105, 22.02335, 54.96, 912.9251, 5763.981
1709, 5528.18, 9.54, 0.25, 11.6621, 29.17105, 22.07523, 55.28, 864.7979, 5460.119
1710, 5922.22, 9.52, 0.2300005, 11.59315, 29.18707, 22.12558, 55.28, 852.8653, 5860.487
1711, 6024.51, 9.55, 0.2600002, 11.64142, 29.17105, 22.14389, 55.28, 979.81, 5944.299
1712, 5954.55, 9.52, 0.2300005, 11.5311, 29.1577, 22.19425, 55.28, 857.5212, 5892.48
1713, 5585.51, 9.52, 0.2300005, 11.49663, 29.18707, 22.11032, 55.28, 804.3754, 5527.287
1714, 5874.521, 9.559999, 0.2699995, 11.50008, 29.18707, 22.1622, 54.64, 991.8137, 5790.189
1715, 5572.77, 9.54, 0.25, 11.51731, 29.18707, 22.11032, 55.28, 871.7733, 5504.16
1716, 5622.75, 9.53, 0.2399998, 11.62073, 29.17105, 22.04166, 55.28, 844.6801, 5558.941
1717, 5724.18, 9.559999, 0.2699995, 11.56558, 29.18707, 22.02335, 55.28, 966.4312, 5642.007
1718, 5919.57, 9.559999, 0.2699995, 11.55868, 29.17105, 21.85092, 55.28, 999.4196, 5834.593
1719, 5874.521, 9.54, 0.25, 11.68278, 29.2031, 21.83566, 55.28, 918.9775, 5802.196
1720, 6028.22, 9.55, 0.2600002, 11.55179, 29.18707, 21.62966, 55.28, 980.4134, 5947.959
1721, 5888.33, 9.58, 0.29, 11.57936, 29.2031, 21.44198, 54.96, 1066.999, 5790.85
1722, 5836.89, 9.55, 0.2600002, 11.64831, 29.17105, 21.18105, 55.28, 949.296, 5759.177
1723, 5871.34, 9.52, 0.2300005, 11.5311, 29.21645, 20.85756, 55.28, 845.538, 5810.138
1724, 5482.12, 9.53, 0.2399998, 11.45526, 29.18707, 20.4593, 55.28, 823.5539, 5419.908
1725, 5923.81, 9.5, 0.21, 11.41045, 29.21645, 19.99695, 55.28, 779.3625, 5872.318
1726, 5732.4, 9.549999, 0.2599993, 11.52421, 29.2031, 19.73907, 55.28, 932.2988, 5656.078
1727, 5843.78, 9.54, 0.25, 11.54489, 29.2031, 19.48272, 55.6, 914.1686, 5771.834
1728, 5921.61, 9.530001, 0.2400007, 11.51387, 29.2031, 19.29198, 55.28, 889.5801, 5854.41
1729, 5874.521, 9.55, 0.2600002, 11.52766, 29.18707, 19.08598, 55.28, 955.4162, 5796.307
1730, 5929.639, 9.51, 0.2200003, 11.66899, 29.2031, 18.81132, 55.6, 817.0477, 5873.079
1731, 5923.28, 9.52, 0.2300005, 11.54489, 29.2031, 18.46799, 55.6, 853.0181, 5861.537
1732, 5861.94, 9.53, 0.2399998, 11.64142, 29.2031, 18.12467, 55.28, 880.6126, 5795.417
1733, 5956.29, 9.57, 0.2799997, 11.60694, 29.18707, 17.72946, 55.28, 1042.487, 5864.351
1734, 5909.5, 9.55, 0.2600002, 11.64831, 29.18707, 17.47005, 55.28, 961.1052, 5830.82
1735, 5862.86, 9.57, 0.2799997, 11.62073, 29.2031, 17.18013, 55.28, 1026.135, 5772.363
1736, 5970.57, 9.550001, 0.2600012, 11.56558, 29.21645, 17.11147, 54.96, 971.041, 5891.077
1737, 5845.7, 9.56, 0.2700005, 11.48284, 29.2031, 16.90547, 55.6, 986.9514, 5761.782
1738, 5895.19, 9.55, 0.2600002, 11.56558, 29.21645, 16.82002, 54.64, 958.7778, 5816.701
1739, 5925.69, 9.51, 0.2200003, 11.51042, 29.2298, 16.68269, 55.28, 816.5035, 5869.167
1740, 5976.28, 9.51, 0.2200003, 11.49663, 29.2031, 16.63081, 54.96, 823.4743, 5919.275
1741, 5876.11, 9.54, 0.25, 11.42079, 29.18707, 16.55909, 55.6, 919.2263, 5803.766
1742, 5871.18, 9.52, 0.2300005, 11.51731, 29.21645, 16.45838, 55.28, 845.515, 5809.979
1743, 5868.16, 9.55, 0.2600002, 11.37942, 29.21645, 16.45838, 55.28, 954.3818, 5790.031
1744, 6097.05, 9.54, 0.25, 11.46905, 29.21645, 16.4065, 55.28, 953.7888, 6021.986
1745, 6097.56, 9.52, 0.2300005, 11.46905, 29.21645, 16.35614, 55.28, 878.1162, 6033.999
1746, 6064.26, 9.55, 0.2600002, 11.60694, 29.2298, 16.25238, 55.28, 986.2749, 5983.52
1747, 6053.66, 9.51, 0.2200003, 11.60694, 29.2298, 16.25238, 55.28, 834.1366, 5995.917
1748, 5889.48, 9.52, 0.2300005, 11.60694, 29.2298, 16.25238, 55.28, 848.1504, 5828.089
1749, 6019.74, 9.52, 0.2300005, 11.61384, 29.2298, 16.25238, 54.96, 866.9093, 5956.991
1750, 5949.78, 9.54, 0.25, 11.55868, 29.2031, 16.18219, 55.28, 930.7508, 5876.529
1751, 5940.99, 9.55, 0.2600002, 11.51731, 29.21645, 16.13184, 55.28, 966.2267, 5861.892
1752, 5910.03, 9.55, 0.2600002, 11.59315, 29.24315, 16.18372, 55.6, 961.1914, 5831.344
1753, 5888.969, 9.52, 0.2300005, 11.57936, 29.2298, 16.20203, 55.28, 848.0769, 5827.583
1754, 5937.93, 9.530001, 0.2400007, 11.57936, 29.21645, 16.21881, 55.6, 892.0317, 5870.544
1755, 5896.25, 9.55, 0.2600002, 11.56558, 29.25917, 16.25544, 55.28, 958.9502, 5817.747
1756, 5982.81, 9.5, 0.21, 11.61384, 29.2298, 16.30579, 55.6, 787.1247, 5930.805
1757, 5900.19, 9.55, 0.2600002, 11.5966, 29.21645, 16.30274, 55.28, 959.591, 5821.634
1758, 5918.71, 9.559999, 0.2699995, 11.57936, 29.25917, 16.39277, 55.28, 999.2743, 5833.745
1759, 6085.83, 9.55, 0.2600002, 11.55868, 29.25917, 16.40803, 55.28, 989.783, 6004.803
1760, 6032.28, 9.559999, 0.2699995, 11.60005, 29.24315, 16.39277, 55.28, 1018.449, 5945.684
1761, 6071.04, 9.51, 0.2200003, 11.60005, 29.24315, 16.51179, 55.6, 836.5314, 6013.131
1762, 5970.57, 9.55, 0.2600002, 11.60694, 29.24315, 16.56367, 55.28, 971.0375, 5891.078
1763, 6005.25, 9.54, 0.25, 11.67589, 29.24315, 16.54536, 55.28, 939.4281, 5931.315
1764, 6018.0, 9.52, 0.2299995, 11.55179, 29.25917, 16.68574, 55.28, 866.6552, 5955.269
1765, 5895.09, 9.52, 0.2300005, 11.57936, 29.24315, 16.80476, 55.6, 848.9584, 5833.64
1766, 5933.41, 9.559999, 0.2699995, 11.58626, 29.27252, 16.87343, 55.28, 1001.756, 5848.234
1767, 6097.65, 9.57, 0.2799997, 11.63797, 29.2298, 16.90547, 55.28, 1067.229, 6003.529
1768, 6070.53, 9.559999, 0.2699995, 11.62763, 29.25917, 16.907, 55.6, 1024.907, 5983.386
1769, 5974.08, 9.57, 0.2799997, 11.60694, 29.24315, 16.99245, 55.28, 1045.601, 5881.866
1770, 5926.46, 9.559999, 0.2699995, 11.55179, 29.24315, 17.02602, 55.28, 1000.583, 5841.383
1771, 6118.98, 9.530001, 0.2400007, 11.45526, 29.25917, 17.04433, 55.28, 919.2302, 6049.54
1772, 6093.48, 9.51, 0.2200003, 11.54489, 29.25917, 17.04433, 55.6, 839.6234, 6035.357
1773, 6030.34, 9.56, 0.2700005, 11.52766, 29.25917, 17.1313, 55.28, 1018.125, 5943.771
1774, 5940.24, 9.57, 0.2799997, 11.43458, 29.27252, 17.1664, 55.28, 1039.678, 5848.548
1775, 6111.84, 9.52, 0.2300005, 11.52421, 29.27252, 17.09773, 55.28, 880.1727, 6048.131
1776, 5949.15, 9.56, 0.2700005, 11.538, 29.27252, 17.14962, 55.28, 1004.417, 5863.747
1777, 5930.7, 9.53, 0.2399998, 11.51042, 29.25917, 17.09773, 55.28, 890.942, 5863.397
1778, 6168.611, 9.58, 0.29, 11.52766, 29.25917, 17.07942, 55.6, 1117.788, 6066.49
1779, 5921.16, 9.58, 0.29, 11.50353, 29.25917, 17.09773, 55.28, 1072.948, 5823.137
1780, 5936.35, 9.51, 0.2200003, 11.538, 29.28587, 17.1313, 55.92, 817.9724, 5879.725
1781, 6104.19, 9.5, 0.21, 11.57247, 29.25917, 17.14809, 55.6, 803.094, 6051.13
1782, 6101.13, 9.54, 0.25, 11.48284, 29.29923, 17.14962, 55.6, 954.4271, 6026.015
1783, 5932.32, 9.52, 0.2300005, 11.538, 29.28587, 17.1313, 55.6, 854.32, 5870.482
1784, 6014.43, 9.57, 0.2799997, 11.55868, 29.28587, 17.19997, 55.28, 1052.663, 5921.593
1785, 5867.099, 9.540001, 0.250001, 11.66899, 29.31525, 17.16793, 55.6, 917.8201, 5794.865
1786, 5948.13, 9.51, 0.2200003, 11.59315, 29.27252, 17.21828, 55.6, 819.5955, 5891.393
1787, 5943.42, 9.549999, 0.2599993, 11.62073, 29.29923, 17.20302, 55.6, 966.6183, 5864.289
1788, 6111.84, 9.53, 0.2399998, 11.60694, 29.28587, 17.19997, 55.6, 918.1539, 6042.481
1789, 5978.22, 9.52, 0.2300005, 11.63452, 29.28587, 17.25338, 55.6, 860.93, 5915.903
1790, 6011.79, 9.51, 0.2200003, 11.61384, 29.28587, 17.27169, 55.28, 828.3673, 5954.446
1791, 6084.93, 9.530001, 0.2400007, 11.6621, 29.29923, 17.32204, 55.6, 914.115, 6015.876
1792, 6365.31, 9.550001, 0.2600012, 11.64831, 29.29923, 17.44259, 55.28, 1035.241, 6280.561
1793, 6153.15, 9.559999, 0.2699995, 11.57936, 29.28587, 17.44259, 55.6, 1038.856, 6064.819
1794, 5996.07, 9.5, 0.21, 11.69657, 29.29923, 17.47768, 55.28, 788.8694, 5943.95
1795, 5863.92, 9.53, 0.2399998, 11.71726, 29.31525, 17.59823, 55.28, 880.9099, 5797.374
1796, 5995.05, 9.51, 0.2200003, 11.6621, 29.28587, 17.5967, 55.6, 826.0607, 5937.865
1797, 5660.97, 9.549999, 0.2599993, 11.68278, 29.31525, 17.70199, 55.6, 920.6816, 5585.599
1798, 5926.71, 9.52, 0.2300005, 11.6621, 29.3286, 17.7203, 55.6, 853.5119, 5864.931
1799, 5896.78, 9.54, 0.25, 11.6035, 29.28587, 17.73404, 55.6, 922.4597, 5824.181
1800, 5958.79, 9.530001, 0.2400007, 11.64831, 29.34196, 17.73861, 55.6, 895.1654, 5891.168
1801, 5967.27, 9.559999, 0.2699995, 11.68278, 29.31525, 17.6669, 55.6, 1007.473, 5881.608
1802, 6041.97, 9.56, 0.2700005, 11.65521, 29.3286, 17.65164, 55.6, 1020.088, 5955.234
1803, 5965.47, 9.55, 0.2600002, 11.6621, 29.3286, 17.63333, 55.28, 970.2079, 5886.045
1804, 5947.13, 9.52, 0.2299995, 11.64831, 29.3286, 17.58297, 55.92, 856.4491, 5885.138
1805, 5942.52, 9.55, 0.2600002, 11.57247, 29.3286, 17.44564, 55.6, 966.4755, 5863.401
1806, 6013.38, 9.549999, 0.2599993, 11.58626, 29.3286, 17.35866, 55.28, 977.9963, 5933.318
1807, 5798.66, 9.52, 0.2300005, 11.63797, 29.31525, 17.2549, 55.6, 835.0714, 5738.215
1808, 5966.21, 9.55, 0.2600002, 11.62763, 29.3286, 17.2549, 55.6, 970.3283, 5886.775
1809, 6022.08, 9.52, 0.2300005, 11.67589, 29.3286, 17.15267, 55.6, 867.2463, 5959.306
1810, 5932.32, 9.559999, 0.2699995, 11.6621, 29.3286, 17.11757, 55.6, 1001.572, 5847.16
1811, 5901.21, 9.51, 0.2200003, 11.62763, 29.34196, 17.03365, 55.6, 813.1304, 5844.921
1812, 5932.29, 9.54, 0.25, 11.60694, 29.31525, 17.13436, 55.28, 928.0147, 5859.254
1813, 5888.46, 9.530001, 0.2400007, 11.58626, 29.34196, 17.13588, 55.6, 884.6, 5821.636
1814, 5824.2, 9.51, 0.2200003, 11.62073, 29.35531, 17.03365, 55.28, 802.5192, 5768.646
1815, 5919.06, 9.530001, 0.2400007, 11.63797, 29.35531, 16.99855, 55.92, 889.197, 5851.889
1816, 6084.3, 9.52, 0.2300005, 11.59315, 29.34196, 16.92988, 55.6, 876.2067, 6020.877
1817, 5961.9, 9.54, 0.25, 11.73794, 29.34196, 16.91157, 55.28, 932.6467, 5888.499
1818, 6035.34, 9.57, 0.2799997, 11.65521, 29.37133, 16.84596, 55.6, 1056.323, 5942.181
1819, 6108.78, 9.559999, 0.2699995, 11.68968, 29.35531, 16.87953, 55.28, 1031.364, 6021.086
1820, 6086.339, 9.55, 0.2600002, 11.64142, 29.34196, 16.84291, 55.92, 989.8659, 6005.306
1821, 5770.24, 9.55, 0.2600002, 11.66899, 29.35531, 16.82765, 55.6, 938.4563, 5693.415
1822, 5901.021, 9.54, 0.25, 11.6621, 29.37133, 16.87953, 55.6, 923.1231, 5828.369
1823, 6036.87, 9.550001, 0.2600012, 11.68968, 29.35531, 16.9482, 55.6, 981.8239, 5956.494
1824, 6022.39, 9.52, 0.2300005, 11.60694, 29.35531, 16.87953, 55.6, 867.291, 5959.613
1825, 5931.76, 9.549999, 0.2599993, 11.6621, 29.35531, 16.91463, 55.6, 964.722, 5852.784
1826, 6245.97, 9.54, 0.25, 11.66899, 29.38468, 17.0016, 55.6, 977.085, 6169.072
1827, 6034.58, 9.55, 0.2600002, 11.64831, 29.35531, 16.9482, 55.92, 981.4479, 5954.235
1828, 6020.04, 9.509999, 0.2199993, 11.74483, 29.35531, 16.96498, 55.6, 829.5005, 5962.617
1829, 6004.74, 9.550001, 0.2600012, 11.73794, 29.38468, 16.98329, 55.28, 976.5984, 5924.792
1830, 6085.32, 9.52, 0.2300005, 11.71726, 29.41138, 16.96651, 55.6, 876.3536, 6021.888
1831, 6006.49, 9.549999, 0.2599993, 11.64142, 29.38468, 17.0016, 56.56, 976.8759, 5926.519
1832, 5847.66, 9.52, 0.2300005, 11.75862, 29.37133, 16.96651, 55.92, 842.1279, 5786.705
1833, 6127.14, 9.559999, 0.2699995, 11.73794, 29.39803, 17.0016, 55.6, 1034.464, 6039.182
1834, 5988.929, 9.54, 0.25, 11.77241, 29.38468, 17.01686, 55.6, 936.8751, 5915.196
1835, 6085.83, 9.55, 0.2600002, 11.65521, 29.37133, 17.05196, 55.6, 989.783, 6004.803
1836, 6044.64, 9.58, 0.29, 11.68968, 29.38468, 17.03517, 55.6, 1095.323, 5944.572
1837, 6189.87, 9.52, 0.2300005, 11.68278, 29.37133, 17.15419, 55.6, 891.41, 6125.348
1838, 6249.031, 9.55, 0.2600002, 11.71036, 29.41138, 17.17556, 55.6, 1016.325, 6165.83
1839, 6230.16, 9.52, 0.2300005, 11.67589, 29.42741, 17.17556, 55.6, 897.2121, 6165.218
1840, 6179.16, 9.53, 0.2399998, 11.65521, 29.39803, 17.19081, 55.6, 928.2671, 6109.037
1841, 6000.66, 9.530001, 0.2400007, 11.64486, 29.38468, 17.2076, 55.6, 901.4554, 5932.563
1842, 6028.47, 9.55, 0.2600002, 11.71726, 29.41138, 17.25948, 55.6, 980.4541, 5948.206
1843, 6012.39, 9.55, 0.2600002, 11.68968, 29.39803, 17.30983, 55.28, 977.8388, 5932.34
1844, 5992.18, 9.54, 0.25, 11.6621, 29.41138, 17.32814, 55.6, 937.3836, 5918.407
1845, 6134.799, 9.54, 0.25, 11.64831, 29.41138, 17.38155, 55.92, 959.6942, 6059.27
1846, 5896.62, 9.53, 0.2399998, 11.64831, 29.41138, 17.41512, 55.92, 885.8224, 5829.704
1847, 5859.9, 9.54, 0.25, 11.62073, 29.42741, 17.51888, 55.92, 916.6903, 5787.755
1848, 6063.9, 9.55, 0.2600002, 11.6621, 29.38468, 17.60281, 55.6, 986.2164, 5983.165
1849, 5878.77, 9.52, 0.2300005, 11.70347, 29.41138, 17.75845, 55.28, 846.6081, 5817.49
1850, 5892.74, 9.55, 0.2600002, 11.63452, 29.39803, 17.8088, 55.6, 958.3794, 5814.283
1851, 6206.7, 9.53, 0.2399998, 11.70347, 29.39803, 17.87747, 55.6, 932.4042, 6136.265
1852, 6032.28, 9.55, 0.2600002, 11.67589, 29.41138, 17.86221, 55.6, 981.0739, 5951.966
1853, 6043.5, 9.52, 0.2300005, 11.70347, 29.42741, 17.86221, 55.92, 870.331, 5980.503
1854, 5902.61, 9.54, 0.25, 11.71726, 29.42741, 17.81186, 55.6, 923.3718, 5829.939
1855, 6003.21, 9.52, 0.2300005, 11.68968, 29.41138, 17.67147, 55.6, 864.5288, 5940.633
1856, 6026.67, 9.51, 0.2200003, 11.70347, 29.41138, 17.56924, 55.6, 830.4175, 5969.184
1857, 5915.77, 9.57, 0.2799997, 11.68278, 29.42741, 17.5021, 55.6, 1035.395, 5824.457
1858, 6054.44, 9.58, 0.29, 11.68623, 29.45411, 17.34951, 55.6, 1097.099, 5954.21
1859, 6103.68, 9.53, 0.2399998, 11.6621, 29.45411, 17.31441, 55.92, 916.928, 6034.414
1860, 6044.52, 9.52, 0.2300005, 11.55179, 29.42741, 17.31289, 55.92, 870.478, 5981.513
1861, 6046.56, 9.53, 0.2399998, 11.60694, 29.44076, 17.19387, 56.24, 908.3471, 5977.942
1862, 6013.92, 9.52, 0.2300005, 11.51731, 29.44076, 17.22744, 55.92, 866.0711, 5951.231
1863, 6199.05, 9.5, 0.21, 11.57936, 29.44076, 17.17556, 55.6, 815.5742, 6145.165
1864, 6080.41, 9.51, 0.2200003, 11.43458, 29.44076, 17.17556, 55.6, 837.8225, 6022.411
1865, 6182.73, 9.559999, 0.2699995, 11.47595, 29.45411, 17.21218, 55.92, 1043.85, 6093.975
1866, 6132.35, 9.59, 0.3000002, 11.4794, 29.42741, 17.08858, 55.92, 1149.089, 6023.729
1867, 6162.33, 9.530001, 0.2400007, 11.51731, 29.45411, 17.07485, 55.6, 925.7424, 6092.398
1868, 5902.08, 9.54, 0.25, 11.52421, 29.48348, 17.03975, 55.92, 923.2888, 5829.416
1869, 5894.66, 9.549999, 0.2599993, 11.48974, 29.45411, 16.98787, 55.6, 958.6882, 5816.179
1870, 5978.98, 9.51, 0.2200003, 11.46216, 29.45411, 16.97109, 55.6, 823.8463, 5921.949
1871, 5940.76, 9.57, 0.2799997, 11.46905, 29.46746, 16.98787, 55.92, 1039.769, 5849.061
1872, 5951.7, 9.52, 0.2299995, 11.538, 29.45411, 16.9192, 55.6, 857.1073, 5889.661
1873, 5954.55, 9.54, 0.25, 11.49663, 29.45411, 16.88411, 56.24, 931.4969, 5881.24
1874, 5978.93, 9.54, 0.25, 11.47595, 29.46746, 16.90242, 55.92, 935.3107, 5905.32
