ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1495, 16767.78, 5.67, 7.795, 12.49634, 22.89044, 23.62554, 45.36, -16480.57, 3090.214
1496, 16867.74, 5.67, 7.795, 12.49634, 22.91981, 23.53552, 45.04, -16578.81, 3108.636
1497, 17057.52, 5.67, 7.795, 12.45497, 22.91981, 23.59808, 44.72, -16765.34, 3143.603
1498, 16953.42, 5.67, 7.795, 12.44118, 22.90379, 23.54925, 44.72, -16663.02, 3124.426
1499, 16693.83, 5.67, 7.795, 12.45497, 22.90379, 23.54925, 44.72, -16407.88, 3076.585
1500, 16787.4, 5.67, 7.795, 12.45497, 22.91981, 23.53552, 45.04, -16499.85, 3093.829
1501, 16938.12, 5.67, 7.795, 12.49634, 22.91981, 23.59808, 45.36, -16647.99, 3121.606
1502, 16541.91, 5.67, 7.795, 12.45497, 22.91981, 23.62707, 45.04, -16258.56, 3048.587
1503, 16729.09, 5.67, 7.795, 12.49634, 22.91981, 23.65759, 45.04, -16442.54, 3083.083
1504, 16805.53, 5.68, 7.805, 12.43429, 22.91981, 23.67285, 44.72, -16497.88, 3200.894
1505, 16723.92, 5.67, 7.795, 12.46187, 22.94652, 23.6759, 45.36, -16437.46, 3082.122
1506, 16722.9, 5.67, 7.795, 12.48944, 22.91981, 23.71862, 45.36, -16436.46, 3081.942
1507, 17231.37, 5.670001, 7.795001, 12.50323, 22.91981, 23.67285, 44.72, -16936.21, 3175.659
1508, 16857.03, 5.66, 7.785, 12.47566, 22.93317, 23.68963, 44.72, -16587.48, 3002.49
1509, 16797.69, 5.67, 7.795, 12.46876, 22.94652, 23.65911, 45.36, -16509.96, 3095.726
1510, 17493.0, 5.67, 7.795, 12.48944, 22.93317, 23.62707, 45.36, -17193.37, 3223.86
1511, 16747.71, 5.66, 7.785, 12.44463, 22.91981, 23.67285, 45.04, -16479.91, 2983.019
1512, 16811.13, 5.67, 7.795, 12.48255, 22.94652, 23.64385, 45.04, -16523.17, 3098.194
1513, 16685.97, 5.67, 7.795, 12.44118, 22.95987, 23.69116, 45.04, -16400.16, 3075.136
1514, 16781.04, 5.67, 7.795, 12.49634, 22.93317, 23.68963, 44.72, -16493.6, 3092.657
1515, 16721.74, 5.67, 7.795, 12.50323, 22.93317, 23.65911, 44.72, -16435.31, 3081.728
1516, 17232.42, 5.66, 7.785, 12.51013, 22.93317, 23.70489, 45.36, -16956.86, 3069.352
1517, 17281.71, 5.67, 7.795, 12.45497, 22.93317, 23.64385, 44.72, -16985.69, 3184.928
1518, 16897.83, 5.67, 7.795, 12.49634, 22.94652, 23.65911, 45.36, -16608.39, 3114.173
1519, 16810.62, 5.670001, 7.795001, 12.48944, 22.93317, 23.65911, 45.36, -16522.67, 3098.117
1520, 16793.77, 5.67, 7.795, 12.44808, 22.93317, 23.65911, 44.72, -16506.11, 3095.003
1521, 17322.15, 5.68, 7.805, 12.46876, 22.91981, 23.65759, 45.04, -17005.04, 3299.293
1522, 16746.24, 5.67, 7.795, 12.486, 22.93317, 23.68963, 45.04, -16459.4, 3086.236
1523, 16823.37, 5.68, 7.805, 12.45497, 22.94652, 23.6759, 45.68, -16515.4, 3204.284
1524, 17202.3, 5.67, 7.795, 12.47566, 22.93317, 23.70489, 44.72, -16907.64, 3170.293
1525, 16757.51, 5.67, 7.795, 12.48255, 22.94652, 23.72168, 45.04, -16470.47, 3088.32
1526, 16805.52, 5.67, 7.795, 12.44808, 22.95987, 23.76898, 45.04, -16517.66, 3097.168
1527, 16791.32, 5.67, 7.795, 12.46187, 22.94652, 23.73693, 45.36, -16503.7, 3094.552
1528, 17044.2, 5.67, 7.795, 12.48944, 22.93317, 23.81323, 44.72, -16752.25, 3141.148
1529, 17220.23, 5.67, 7.795, 12.51702, 22.95987, 23.76898, 46.0, -16925.27, 3173.597
1530, 16783.59, 5.67, 7.795, 12.46187, 22.93317, 23.81323, 44.72, -16496.11, 3093.127
1531, 16797.36, 5.66, 7.785, 12.50323, 22.93317, 23.82849, 45.68, -16528.76, 2991.862
1532, 16614.43, 5.659999, 7.784999, 12.47566, 22.94652, 23.84527, 44.72, -16348.76, 2959.279
1533, 16993.2, 5.66, 7.785, 12.46187, 22.93317, 23.888, 45.36, -16721.47, 3026.744
1534, 16788.18, 5.66, 7.785, 12.47566, 22.95987, 23.87427, 45.36, -16519.73, 2990.227
1535, 17157.93, 5.67, 7.795, 12.50323, 22.95987, 23.89105, 45.04, -16864.03, 3162.108
1536, 17473.04, 5.67, 7.795, 12.44118, 22.94652, 23.84527, 45.36, -17173.74, 3220.189
1537, 17148.24, 5.67, 7.795, 12.50323, 22.94652, 23.85901, 45.36, -16854.51, 3160.322
1538, 17335.41, 5.67, 7.795, 12.45497, 22.94652, 23.82849, 45.36, -17038.47, 3194.824
1539, 17501.67, 5.67, 7.795, 12.48255, 22.94652, 23.87427, 45.36, -17201.88, 3225.466
1540, 17493.51, 5.66, 7.785, 12.46187, 22.95987, 23.89105, 44.72, -17213.78, 3115.856
1541, 17460.32, 5.67, 7.795, 12.44463, 22.93317, 23.92004, 45.36, -17161.24, 3217.845
1542, 17472.6, 5.67, 7.795, 12.46187, 22.94652, 23.85901, 45.68, -17173.31, 3220.108
1543, 17501.67, 5.68, 7.805, 12.50323, 22.94652, 23.87427, 45.36, -17181.28, 3333.485
1544, 17506.77, 5.68, 7.805, 12.50323, 22.94652, 23.84527, 45.36, -17186.29, 3334.457
1545, 17494.53, 5.67, 7.795, 12.46187, 22.93317, 23.79645, 44.72, -17194.87, 3224.15
1546, 16921.29, 5.67, 7.795, 12.47566, 22.93317, 23.79645, 45.04, -16631.44, 3118.504
1547, 16927.92, 5.67, 7.795, 12.45497, 22.95987, 23.81476, 45.04, -16637.96, 3119.726
1548, 17484.17, 5.67, 7.795, 12.45497, 22.95987, 23.86053, 45.36, -17184.68, 3222.24
1549, 17493.0, 5.67, 7.795, 12.48255, 22.95987, 23.87427, 45.36, -17193.36, 3223.867
1550, 17358.87, 5.670001, 7.795001, 12.44118, 22.93317, 23.79645, 45.36, -17061.53, 3199.157
1551, 17488.92, 5.67, 7.795, 12.44118, 22.94652, 23.84527, 45.36, -17189.35, 3223.116
1552, 17480.25, 5.670001, 7.795001, 12.48944, 22.93317, 23.85901, 45.36, -17180.83, 3221.526
1553, 17146.71, 5.67, 7.795, 12.46876, 22.95987, 23.90631, 45.36, -16853.01, 3160.048
1554, 17491.98, 5.66, 7.785, 12.44118, 22.95987, 23.89105, 44.72, -17212.28, 3115.584
1555, 17154.36, 5.67, 7.795, 12.43429, 22.93317, 23.85901, 45.36, -16860.52, 3161.458
1556, 17493.0, 5.670001, 7.795001, 12.44808, 22.94652, 23.92004, 45.36, -17193.36, 3223.876
1557, 17493.0, 5.66, 7.785, 12.48944, 22.95987, 23.87427, 45.36, -17213.28, 3115.766
1558, 17175.27, 5.670001, 7.795001, 12.44463, 22.94652, 23.90478, 44.72, -16881.07, 3165.319
1559, 17132.94, 5.66, 7.785, 12.43429, 22.94652, 23.90478, 45.36, -16858.98, 3051.634
1560, 16967.19, 5.67, 7.795, 12.50323, 22.94652, 23.95209, 45.36, -16676.56, 3126.964
1561, 17465.46, 5.67, 7.795, 12.44118, 22.94652, 23.93683, 45.36, -17166.3, 3218.792
1562, 16890.69, 5.66, 7.785, 12.50323, 22.93317, 23.93378, 45.04, -16620.6, 3008.485
1563, 17496.57, 5.67, 7.795, 12.46187, 22.93317, 23.888, 45.36, -17196.87, 3224.518
1564, 17232.39, 5.66, 7.785, 12.51013, 22.95987, 23.95209, 45.36, -16956.84, 3069.347
1565, 17415.27, 5.66, 7.785, 12.43084, 22.94652, 23.96582, 45.36, -17136.79, 3101.921
1566, 17332.86, 5.67, 7.795, 12.46531, 22.93317, 23.95056, 45.04, -17035.97, 3194.346
1567, 17034.51, 5.66, 7.785, 12.43429, 22.94652, 23.95209, 46.0, -16762.12, 3034.11
1568, 17495.55, 5.670001, 7.795001, 12.46187, 22.93317, 23.98261, 45.36, -17195.87, 3224.346
1569, 16986.06, 5.67, 7.795, 12.48944, 22.95987, 23.99786, 44.72, -16695.1, 3130.433
1570, 17211.99, 5.67, 7.795, 12.44118, 22.94652, 23.96582, 45.36, -16917.17, 3172.079
1571, 17462.91, 5.67, 7.795, 12.49634, 22.95987, 24.01465, 45.36, -17163.79, 3218.322
1572, 17461.91, 5.67, 7.795, 12.44808, 22.94652, 23.95209, 45.68, -17162.81, 3218.138
1573, 17090.1, 5.67, 7.795, 12.48944, 22.95987, 23.99786, 44.72, -16797.36, 3149.615
1574, 17488.41, 5.66, 7.785, 12.486, 22.95987, 23.95209, 45.36, -17208.77, 3114.948
1575, 17444.42, 5.66, 7.785, 12.48255, 22.95987, 23.99786, 46.0, -17165.48, 3107.112
1576, 16938.12, 5.670001, 7.795001, 12.45497, 22.95987, 23.96887, 44.72, -16647.99, 3121.614
1577, 17406.81, 5.66, 7.785, 12.50323, 22.94652, 23.98261, 45.04, -17128.47, 3100.414
1578, 17495.04, 5.66, 7.785, 12.45497, 22.94652, 23.96582, 45.36, -17215.29, 3116.137
1579, 17493.51, 5.670001, 7.795001, 12.50323, 22.94652, 23.99786, 45.68, -17193.86, 3223.97
1580, 17459.85, 5.66, 7.785, 12.46187, 22.94652, 23.98261, 45.68, -17180.66, 3109.861
1581, 17278.29, 5.67, 7.795, 12.44808, 22.95987, 23.96887, 45.36, -16982.33, 3184.297
1582, 17491.98, 5.66, 7.785, 12.44118, 22.97589, 23.98413, 45.36, -17212.28, 3115.592
1583, 17277.27, 5.67, 7.795, 12.50323, 22.94652, 24.0116, 45.36, -16981.33, 3184.102
1584, 17489.43, 5.660001, 7.785001, 12.45497, 22.95987, 23.96887, 45.36, -17209.76, 3115.146
1585, 17495.04, 5.67, 7.795, 12.44808, 22.97589, 23.95209, 45.36, -17195.37, 3224.235
1586, 17484.33, 5.67, 7.795, 12.50668, 22.95987, 23.96887, 45.36, -17184.84, 3222.27
1587, 17487.39, 5.66, 7.785, 12.43429, 22.95987, 23.95209, 45.68, -17207.76, 3114.767
1588, 17008.5, 5.67, 7.795, 12.48944, 22.93317, 23.93378, 45.36, -16717.16, 3134.577
1589, 17173.23, 5.660001, 7.785001, 12.44808, 22.95987, 23.95209, 45.36, -16898.62, 3058.826
1590, 17399.37, 5.67, 7.795, 12.46187, 22.94652, 23.95209, 44.72, -17101.34, 3206.612
1591, 17071.23, 5.66, 7.785, 12.44808, 22.95987, 23.93683, 45.68, -16798.26, 3040.642
1592, 16910.58, 5.66, 7.785, 12.50323, 22.95987, 23.98261, 45.36, -16640.17, 3012.028
1593, 17047.77, 5.66, 7.785, 12.46187, 22.95987, 23.98261, 45.36, -16775.17, 3036.471
1594, 17498.48, 5.67, 7.795, 12.44808, 22.95987, 23.99786, 45.04, -17198.75, 3224.878
1595, 17497.08, 5.66, 7.785, 12.46876, 22.95987, 23.95209, 45.36, -17217.29, 3116.501
1596, 17497.08, 5.66, 7.785, 12.48255, 22.95987, 23.95209, 45.68, -17217.29, 3116.501
1597, 17133.45, 5.66, 7.785, 12.43429, 22.95987, 23.99786, 45.68, -16859.48, 3051.733
1598, 17536.64, 5.67, 7.795, 12.48944, 22.95987, 23.93683, 45.36, -17236.26, 3231.902
1599, 17489.94, 5.67, 7.795, 12.48944, 22.97589, 24.00092, 44.72, -17190.36, 3223.304
1600, 17497.59, 5.66, 7.785, 12.43084, 22.95987, 23.96887, 45.68, -17217.8, 3116.583
1601, 17498.1, 5.67, 7.795, 12.49979, 22.97589, 24.02991, 45.36, -17198.37, 3224.808
1602, 17490.96, 5.670001, 7.795001, 12.44808, 22.95987, 23.99786, 45.68, -17191.36, 3223.5
1603, 17496.57, 5.67, 7.795, 12.44463, 22.94652, 24.02838, 45.36, -17196.87, 3224.525
1604, 17494.53, 5.67, 7.795, 12.49634, 22.97589, 24.04669, 45.36, -17194.87, 3224.15
1605, 17494.53, 5.67, 7.795, 12.44808, 22.95987, 24.02838, 45.68, -17194.87, 3224.15
1606, 17247.18, 5.67, 7.795, 12.48944, 22.95987, 24.07569, 45.36, -16951.75, 3178.556
1607, 17479.74, 5.66, 7.785, 12.44118, 22.97589, 24.07569, 46.0, -17200.23, 3113.404
1608, 17788.8, 5.66, 7.785, 12.49634, 22.95987, 24.1062, 45.68, -17504.35, 3168.452
1609, 17899.98, 5.68, 7.805, 12.43429, 22.95987, 24.1062, 45.68, -17572.3, 3409.342
1610, 17527.68, 5.69, 7.815, 12.48944, 22.95987, 24.1352, 45.36, -17185.5, 3446.488
1611, 17761.26, 5.69, 7.815, 12.43429, 22.95987, 24.08942, 45.36, -17414.52, 3492.417
1612, 17492.49, 5.68, 7.805, 12.48944, 22.95987, 24.1062, 45.68, -17172.27, 3331.737
1613, 17832.91, 5.67, 7.795, 12.44808, 22.97589, 24.12146, 45.36, -17527.45, 3286.511
1614, 17271.66, 5.670001, 7.795001, 12.48944, 22.97589, 24.13825, 45.04, -16975.81, 3183.084
1615, 17496.57, 5.67, 7.795, 12.49634, 22.97589, 24.12146, 46.0, -17196.87, 3224.525
1616, 17152.32, 5.67, 7.795, 12.44463, 22.97589, 24.13825, 45.68, -16858.52, 3161.082
1617, 17526.66, 5.68, 7.805, 12.45497, 22.94652, 24.1352, 45.68, -17205.81, 3338.245
1618, 17363.15, 5.680001, 7.805001, 12.43429, 22.95987, 24.21302, 45.68, -17045.29, 3307.11
1619, 17425.87, 5.67, 7.795, 12.47566, 22.95987, 24.18097, 45.36, -17127.38, 3211.496
1620, 17478.21, 5.66, 7.785, 12.44118, 22.95987, 24.21302, 44.72, -17198.73, 3113.14
1621, 16745.34, 5.66, 7.785, 12.48944, 22.97589, 24.2298, 45.68, -16477.58, 2982.596
1622, 17296.55, 5.67, 7.795, 12.43429, 22.95987, 24.2298, 45.36, -17000.28, 3187.654
1623, 17180.48, 5.67, 7.795, 12.49634, 22.97589, 24.27558, 45.36, -16886.2, 3166.264
1624, 17164.05, 5.67, 7.795, 12.44808, 22.98924, 24.33661, 45.36, -16870.05, 3163.235
1625, 17104.16, 5.67, 7.795, 12.48255, 22.97589, 24.32136, 45.36, -16811.18, 3152.206
1626, 17035.53, 5.67, 7.795, 12.43429, 22.98924, 24.39918, 45.68, -16743.73, 3139.558
1627, 16721.25, 5.67, 7.795, 12.48255, 22.95987, 24.35035, 45.68, -16434.83, 3081.638
1628, 16803.08, 5.679999, 7.804999, 12.45497, 22.94652, 24.36408, 45.36, -16495.48, 3200.419
1629, 17071.74, 5.67, 7.795, 12.44118, 22.95987, 24.39612, 45.68, -16779.32, 3146.224
1630, 17492.49, 5.67, 7.795, 12.45497, 22.98924, 24.39918, 45.36, -17192.86, 3223.773
1631, 17495.55, 5.67, 7.795, 12.46187, 23.00259, 24.43122, 45.36, -17195.87, 3224.337
1632, 17612.43, 5.67, 7.795, 12.43429, 22.98924, 24.49073, 45.36, -17310.75, 3245.869
1633, 17859.69, 5.690001, 7.815001, 12.48255, 22.98924, 24.53803, 45.68, -17511.02, 3511.772
1634, 17585.31, 5.67, 7.795, 12.44118, 22.97589, 24.53651, 45.36, -17284.09, 3240.871
1635, 17978.13, 5.68, 7.805, 12.43429, 22.98924, 24.59754, 45.36, -17649.02, 3424.235
1636, 17613.36, 5.68, 7.805, 12.47566, 22.97589, 24.56855, 45.68, -17290.92, 3354.75
1637, 17571.03, 5.67, 7.795, 12.44808, 22.97589, 24.64332, 45.68, -17270.06, 3238.248
1638, 17557.26, 5.67, 7.795, 12.48944, 22.97589, 24.66011, 44.72, -17256.52, 3235.71
1639, 17500.14, 5.68, 7.805, 12.43429, 22.97589, 24.70588, 46.0, -17179.78, 3333.194
1640, 17533.29, 5.67, 7.795, 12.48944, 22.97589, 24.72114, 45.36, -17232.96, 3231.292
1641, 17526.15, 5.67, 7.795, 12.44808, 22.98924, 24.76692, 45.36, -17225.94, 3229.977
1642, 17771.46, 5.68, 7.805, 12.46187, 22.97589, 24.78065, 45.04, -17446.13, 3384.863
1643, 17552.01, 5.679999, 7.804999, 12.46876, 22.97589, 24.79744, 45.68, -17230.7, 3343.065
1644, 17551.65, 5.679999, 7.804999, 12.43429, 22.98924, 24.82948, 45.36, -17230.34, 3342.997
1645, 17491.47, 5.67, 7.795, 12.44808, 22.97589, 24.85847, 46.0, -17191.86, 3223.585
1646, 17591.43, 5.67, 7.795, 12.45497, 22.97589, 24.92103, 45.36, -17290.11, 3242.007
1647, 16882.02, 5.67, 7.795, 12.44808, 22.97589, 24.88899, 45.68, -16592.85, 3111.259
1648, 17408.34, 5.67, 7.795, 12.48944, 22.98924, 24.96681, 45.68, -17110.15, 3208.265
1649, 17398.31, 5.67, 7.795, 12.43429, 22.98924, 24.98207, 46.0, -17100.29, 3206.416
1650, 17466.15, 5.67, 7.795, 12.48255, 22.98924, 25.01259, 45.36, -17166.97, 3218.919
1651, 17522.86, 5.68, 7.805, 12.44118, 22.97589, 25.05836, 45.36, -17202.08, 3337.521
1652, 17602.36, 5.67, 7.795, 12.48944, 22.95987, 25.13314, 45.36, -17300.85, 3244.022
1653, 17614.02, 5.67, 7.795, 12.43429, 22.97589, 25.13619, 45.36, -17312.31, 3246.171
1654, 17492.49, 5.67, 7.795, 12.44118, 23.00259, 25.22927, 45.36, -17192.86, 3223.773
1655, 16807.49, 5.67, 7.795, 12.46187, 22.98924, 25.243, 45.68, -16519.6, 3097.532
1656, 16723.7, 5.67, 7.795, 12.43429, 22.97589, 25.27352, 46.0, -16437.24, 3082.082
1657, 17224.23, 5.67, 7.795, 12.49634, 22.97589, 25.33456, 45.36, -16929.2, 3174.335
1658, 16688.42, 5.66, 7.785, 12.43429, 23.00259, 25.3666, 45.36, -16421.57, 2972.466
1659, 16775.15, 5.67, 7.795, 12.48944, 22.98924, 25.36507, 45.36, -16487.81, 3091.572
1660, 16724.19, 5.67, 7.795, 12.45497, 22.98924, 25.41238, 45.36, -16437.72, 3082.18
1661, 17428.74, 5.67, 7.795, 12.49289, 23.00259, 25.52072, 45.36, -17130.2, 3212.025
1662, 17051.34, 5.670001, 7.795001, 12.46187, 22.98924, 25.56649, 46.0, -16759.27, 3142.48
1663, 17526.04, 5.67, 7.795, 12.46531, 22.98924, 25.54971, 45.36, -17225.84, 3229.956
1664, 17520.54, 5.67, 7.795, 12.47221, 22.98924, 25.59548, 45.36, -17220.43, 3228.943
1665, 17550.63, 5.68, 7.805, 12.43429, 22.98924, 25.58022, 45.36, -17229.34, 3342.802
1666, 17552.16, 5.68, 7.805, 12.43429, 22.98924, 25.68704, 45.68, -17230.85, 3343.094
1667, 17680.68, 5.679999, 7.804999, 12.48944, 22.97589, 25.67178, 45.68, -17357.01, 3367.572
1668, 17462.62, 5.68, 7.805, 12.43429, 22.97589, 25.70382, 46.0, -17142.94, 3326.04
1669, 17555.22, 5.68, 7.805, 12.46187, 22.98924, 25.71908, 45.36, -17233.85, 3343.684
1670, 17636.28, 5.67, 7.795, 12.47566, 22.98924, 25.71908, 44.72, -17334.19, 3250.273
1671, 17034.51, 5.68, 7.805, 12.44463, 23.00259, 25.70382, 46.0, -16722.67, 3244.499
1672, 17489.43, 5.67, 7.795, 12.48944, 22.98924, 25.73282, 45.68, -17189.85, 3223.209
1673, 16805.04, 5.67, 7.795, 12.4205, 22.98924, 25.77859, 45.36, -16517.19, 3097.072
1674, 17443.53, 5.669999, 7.794999, 12.47566, 22.98924, 25.73282, 45.68, -17144.74, 3214.735
1675, 17323.17, 5.67, 7.795, 12.44118, 22.98924, 25.79538, 45.68, -17026.44, 3192.569
1676, 17347.14, 5.68, 7.805, 12.45842, 22.98924, 25.81064, 45.68, -17029.58, 3304.053
1677, 17369.69, 5.67, 7.795, 12.44118, 22.97589, 25.77859, 46.0, -17072.17, 3201.142
1678, 17488.41, 5.670001, 7.795001, 12.43429, 22.98924, 25.85641, 45.68, -17188.85, 3223.03
1679, 16803.08, 5.67, 7.795, 12.44118, 23.00259, 25.8732, 45.68, -16515.26, 3096.711
1680, 17501.67, 5.67, 7.795, 12.48944, 22.98924, 25.94797, 45.68, -17201.88, 3225.466
1681, 17494.02, 5.68, 7.805, 12.44118, 22.97589, 25.91593, 45.68, -17173.77, 3332.028
1682, 16806.02, 5.67, 7.795, 12.48255, 22.98924, 25.94797, 46.0, -16518.15, 3097.26
1683, 17499.63, 5.68, 7.805, 12.48255, 22.97589, 25.94797, 44.72, -17179.27, 3333.088
1684, 17147.22, 5.68, 7.805, 12.48255, 22.98924, 25.90219, 45.68, -16833.32, 3265.974
1685, 17497.08, 5.68, 7.805, 12.46187, 22.97589, 25.91593, 45.68, -17176.77, 3332.603
1686, 16881.0, 5.67, 7.795, 12.48944, 22.98924, 25.91898, 45.36, -16591.85, 3111.071
1687, 17518.5, 5.67, 7.795, 12.45497, 22.98924, 25.91898, 45.36, -17218.43, 3228.567
1688, 16800.63, 5.670001, 7.795001, 12.46187, 23.00259, 25.93424, 45.68, -16512.85, 3096.275
1689, 17489.94, 5.67, 7.795, 12.48944, 23.00259, 25.90524, 45.36, -17190.36, 3223.304
1690, 17301.24, 5.67, 7.795, 12.46187, 22.98924, 25.8732, 45.68, -17004.89, 3188.527
1691, 17293.08, 5.67, 7.795, 12.48255, 23.01594, 25.82742, 46.0, -16996.87, 3187.023
1692, 17270.64, 5.67, 7.795, 12.44808, 23.01594, 25.90524, 45.36, -16974.81, 3182.888
1693, 16738.4, 5.67, 7.795, 12.48944, 22.98924, 25.82742, 45.36, -16451.69, 3084.799
1694, 16806.51, 5.67, 7.795, 12.45497, 22.98924, 25.88693, 46.0, -16518.63, 3097.351
1695, 16790.34, 5.670001, 7.795001, 12.45497, 23.00259, 25.84268, 45.36, -16502.74, 3094.379
1696, 16792.3, 5.67, 7.795, 12.44463, 23.00259, 25.85641, 45.68, -16504.67, 3094.732
1697, 17097.75, 5.67, 7.795, 12.46187, 22.98924, 25.81064, 45.68, -16804.88, 3151.025
1698, 17350.61, 5.679999, 7.804999, 12.46187, 23.00259, 25.81064, 45.68, -17032.98, 3304.705
1699, 16833.06, 5.68, 7.805, 12.50323, 22.98924, 25.77859, 45.36, -16524.91, 3206.129
1700, 17309.4, 5.67, 7.795, 12.42739, 23.00259, 25.71908, 46.0, -17012.91, 3190.031
1701, 17492.49, 5.67, 7.795, 12.48944, 23.00259, 25.71908, 45.68, -17192.86, 3223.773
1702, 16889.67, 5.67, 7.795, 12.43429, 23.0293, 25.73739, 45.68, -16600.37, 3112.677
1703, 16849.89, 5.67, 7.795, 12.48255, 22.97589, 25.64126, 45.68, -16561.27, 3105.346
1704, 17497.59, 5.68, 7.805, 12.44808, 22.98924, 25.70382, 45.36, -17177.27, 3332.708
1705, 17492.49, 5.67, 7.795, 12.48255, 22.98924, 25.65804, 45.68, -17192.86, 3223.765
1706, 17281.86, 5.67, 7.795, 12.47566, 22.97589, 25.65499, 46.0, -16985.84, 3184.955
1707, 17411.91, 5.67, 7.795, 12.44463, 23.01594, 25.62753, 45.68, -17113.66, 3208.923
1708, 17452.2, 5.68, 7.805, 12.49634, 23.00259, 25.64431, 45.36, -17132.71, 3324.063
1709, 16972.8, 5.679999, 7.804999, 12.46187, 22.98924, 25.6733, 46.0, -16662.09, 3232.745
1710, 17475.66, 5.68, 7.805, 12.48944, 22.98924, 25.59548, 45.36, -17155.75, 3328.531
1711, 17503.2, 5.67, 7.795, 12.44463, 22.98924, 25.61227, 46.0, -17203.39, 3225.747
1712, 17701.59, 5.67, 7.795, 12.48944, 22.97589, 25.59548, 45.68, -17398.38, 3262.31
1713, 17775.67, 5.68, 7.805, 12.43429, 22.98924, 25.61227, 45.68, -17450.26, 3385.673
1714, 17540.94, 5.68, 7.805, 12.48944, 22.98924, 25.61227, 45.36, -17219.83, 3340.965
1715, 17500.14, 5.67, 7.795, 12.43429, 22.98924, 25.58022, 45.36, -17200.38, 3225.183
1716, 17474.13, 5.68, 7.805, 12.48944, 22.97589, 25.53445, 45.68, -17154.24, 3328.24
1717, 17288.49, 5.68, 7.805, 12.43429, 23.00259, 25.53597, 45.68, -16972.0, 3292.882
1718, 17114.58, 5.67, 7.795, 12.49634, 22.98924, 25.48867, 46.0, -16821.42, 3154.119
1719, 17540.94, 5.68, 7.805, 12.46187, 23.01594, 25.4612, 45.68, -17219.83, 3340.965
1720, 17614.89, 5.68, 7.805, 12.48255, 23.00259, 25.44289, 46.0, -17292.43, 3355.042
1721, 17385.2, 5.670001, 7.795001, 12.43429, 23.00259, 25.45815, 45.36, -17087.41, 3204.009
1722, 18674.02, 5.690001, 7.815001, 12.43429, 23.01594, 25.41238, 45.68, -18309.46, 3671.894
1723, 16806.51, 5.67, 7.795, 12.47221, 23.00259, 25.38338, 46.0, -16518.63, 3097.351
1724, 17658.75, 5.67, 7.795, 12.47566, 22.98924, 25.35134, 45.68, -17356.28, 3254.406
1725, 17572.05, 5.67, 7.795, 12.48255, 22.98924, 25.35134, 46.0, -17271.06, 3238.428
1726, 17316.03, 5.68, 7.805, 12.46187, 23.01594, 25.29183, 45.68, -16999.04, 3298.127
1727, 17433.84, 5.67, 7.795, 12.48944, 23.01594, 25.27504, 45.68, -17135.22, 3212.965
1728, 17932.11, 5.679999, 7.804999, 12.45497, 22.98924, 25.27352, 45.68, -17603.84, 3415.461
1729, 17190.06, 5.67, 7.795, 12.43773, 22.97589, 25.1957, 46.0, -16895.61, 3168.029
1730, 17026.35, 5.67, 7.795, 12.48255, 22.98924, 25.16518, 46.0, -16734.71, 3137.866
1731, 17268.09, 5.66, 7.785, 12.44808, 23.00259, 25.16823, 46.0, -16991.97, 3075.706
1732, 17220.15, 5.67, 7.795, 12.48255, 23.00259, 25.12246, 45.36, -16925.19, 3173.583
1733, 17460.85, 5.67, 7.795, 12.44808, 23.0293, 25.09193, 45.68, -17161.77, 3217.934
1734, 17443.02, 5.67, 7.795, 12.47566, 22.98924, 25.09041, 45.68, -17144.24, 3214.656
1735, 17179.86, 5.67, 7.795, 12.43429, 23.01594, 25.04616, 45.68, -16885.59, 3166.157
1736, 17505.24, 5.68, 7.805, 12.48944, 23.00259, 24.99886, 46.0, -17184.78, 3334.157
1737, 17450.16, 5.67, 7.795, 12.46187, 23.00259, 24.98207, 45.68, -17151.26, 3215.973
1738, 17491.98, 5.68, 7.805, 12.49634, 22.98924, 24.93629, 45.68, -17171.77, 3331.631
1739, 17510.85, 5.68, 7.805, 12.46876, 23.00259, 24.95308, 45.36, -17190.29, 3335.234
1740, 17496.06, 5.68, 7.805, 12.49634, 22.98924, 24.92103, 46.0, -17175.77, 3332.417
1741, 17493.0, 5.67, 7.795, 12.47566, 22.98924, 24.93629, 45.68, -17193.36, 3223.867
1742, 17493.51, 5.67, 7.795, 12.43429, 23.00259, 24.9073, 45.36, -17193.86, 3223.961
1743, 17464.03, 5.67, 7.795, 12.49634, 23.00259, 24.84474, 46.0, -17164.89, 3218.529
1744, 16975.35, 5.67, 7.795, 12.45497, 23.01594, 24.84474, 46.0, -16684.58, 3128.467
1745, 17374.17, 5.67, 7.795, 12.48944, 23.01594, 24.81575, 46.0, -17076.57, 3201.968
1746, 17494.02, 5.670001, 7.795001, 12.46876, 23.01594, 24.83101, 45.68, -17194.36, 3224.064
1747, 16760.94, 5.67, 7.795, 12.48944, 23.00259, 24.84474, 45.68, -16473.84, 3088.953
1748, 17109.48, 5.68, 7.805, 12.45842, 23.00259, 24.7837, 45.04, -16796.27, 3258.786
1749, 16801.12, 5.67, 7.795, 12.46187, 23.00259, 24.7837, 46.32, -16513.34, 3096.358
1750, 16806.51, 5.67, 7.795, 12.44808, 23.00259, 24.79896, 46.0, -16518.63, 3097.351
1751, 16806.51, 5.67, 7.795, 12.47566, 23.00259, 24.81575, 45.68, -16518.63, 3097.351
