ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1682, 17127.95, 5.67, 7.795, 12.02062, 25.53406, 24.73793, 51.44001, -16834.57, 3156.59
1683, 17101.98, 5.68, 7.805, 12.06198, 25.53406, 24.76997, 51.12, -16788.91, 3257.349
1684, 17749.53, 5.68, 7.805, 12.02062, 25.51804, 24.76692, 51.44001, -17424.6, 3380.695
1685, 17625.6, 5.679999, 7.804999, 12.06198, 25.51804, 24.73793, 51.76, -17302.94, 3357.082
1686, 17618.26, 5.68, 7.805, 12.05853, 25.51804, 24.72114, 51.44001, -17295.74, 3355.683
1687, 17069.7, 5.68, 7.805, 12.02062, 25.54742, 24.75319, 51.76, -16757.22, 3251.201
1688, 17131.87, 5.68, 7.805, 12.04819, 25.54742, 24.75319, 51.12, -16818.25, 3263.051
1689, 17143.14, 5.68, 7.805, 12.00683, 25.50469, 24.6891, 52.08, -16829.31, 3265.189
1690, 17726.58, 5.67, 7.795, 12.07577, 25.53406, 24.81575, 51.44001, -17422.94, 3266.915
1691, 17569.5, 5.68, 7.805, 12.02751, 25.53406, 24.84474, 51.76, -17247.87, 3346.396
1692, 17120.7, 5.68, 7.805, 12.06198, 25.53406, 24.89357, 51.12, -16807.28, 3260.915
1693, 17589.9, 5.68, 7.805, 12.00683, 25.53406, 24.95461, 51.44001, -17267.89, 3350.282
1694, 17101.0, 5.68, 7.805, 12.02062, 25.54742, 24.97139, 51.12, -16787.94, 3257.163
1695, 17156.91, 5.68, 7.805, 12.0413, 25.54742, 25.00038, 51.12, -16842.83, 3267.82
1696, 17126.97, 5.68, 7.805, 12.04819, 25.56344, 25.0782, 51.44001, -16813.44, 3262.117
1697, 17057.46, 5.68, 7.805, 12.0344, 25.51804, 25.10872, 51.44001, -16745.2, 3248.878
1698, 17112.76, 5.670001, 7.795001, 12.07577, 25.54742, 25.10872, 51.76, -16819.63, 3153.799
1699, 17688.33, 5.679999, 7.804999, 12.06198, 25.54742, 25.18654, 51.44001, -17364.52, 3369.03
1700, 17405.28, 5.68, 7.805, 12.02751, 25.54742, 25.23232, 51.12, -17086.65, 3315.126
1701, 17021.25, 5.68, 7.805, 12.00683, 25.54742, 25.26436, 51.44001, -16709.65, 3241.982
1702, 17753.1, 5.68, 7.805, 12.06198, 25.53406, 25.26131, 51.44001, -17428.1, 3381.374
1703, 17657.22, 5.68, 7.805, 12.04819, 25.54742, 25.23232, 51.44001, -17333.98, 3363.104
1704, 17103.36, 5.68, 7.805, 12.02062, 25.54742, 25.21859, 51.12, -16790.26, 3257.62
1705, 17245.14, 5.67, 7.795, 12.02062, 25.56344, 25.17281, 51.76, -16949.75, 3178.18
1706, 17121.09, 5.68, 7.805, 12.06198, 25.57679, 25.11025, 51.12, -16807.67, 3260.989
1707, 17108.84, 5.680001, 7.805001, 12.02751, 25.56344, 25.06447, 51.76, -16795.64, 3258.672
1708, 17278.8, 5.68, 7.805, 12.00683, 25.54742, 24.98512, 51.12, -16962.49, 3291.028
1709, 17593.35, 5.68, 7.805, 12.0344, 25.54742, 24.98512, 51.76, -17271.28, 3350.948
1710, 17111.78, 5.68, 7.805, 12.0413, 25.57679, 24.97292, 51.44001, -16798.53, 3259.225
1711, 17758.2, 5.68, 7.805, 12.01372, 25.56344, 24.89357, 51.44001, -17433.11, 3382.337
1712, 17134.32, 5.679999, 7.804999, 12.04819, 25.56344, 24.90883, 51.76, -16820.65, 3263.51
1713, 17034.0, 5.68, 7.805, 12.0344, 25.56344, 24.87983, 51.12, -16722.17, 3244.402
1714, 17247.69, 5.68, 7.805, 12.00683, 25.56344, 24.87983, 51.44001, -16931.95, 3285.103
1715, 17117.13, 5.68, 7.805, 12.0344, 25.57679, 24.83406, 51.12, -16803.78, 3260.243
1716, 17095.2, 5.68, 7.805, 12.04819, 25.54742, 24.81575, 51.12, -16782.25, 3256.066
1717, 17143.14, 5.68, 7.805, 12.02062, 25.56344, 24.83406, 51.44001, -16829.31, 3265.198
1718, 17489.94, 5.68, 7.805, 12.00683, 25.59015, 24.80354, 51.44001, -17169.77, 3331.252
1719, 17130.9, 5.68, 7.805, 12.07577, 25.57679, 24.81727, 51.76, -16817.3, 3262.866
1720, 17147.55, 5.68, 7.805, 12.01372, 25.57679, 24.80201, 51.76, -16833.64, 3266.029
1721, 17627.64, 5.679999, 7.804999, 12.06888, 25.59015, 24.91188, 51.76, -17304.94, 3357.47
1722, 17113.25, 5.68, 7.805, 12.01027, 25.57679, 24.95766, 51.44001, -16799.97, 3259.504
1723, 17124.52, 5.67, 7.795, 12.04819, 25.6035, 24.92714, 51.44001, -16831.2, 3155.958
1724, 17109.33, 5.68, 7.805, 12.06198, 25.57679, 25.00343, 51.76, -16796.12, 3258.749
1725, 17631.21, 5.68, 7.805, 12.0413, 25.59015, 25.00496, 51.44001, -17308.45, 3358.159
1726, 17083.85, 5.68, 7.805, 12.0344, 25.59015, 25.05074, 51.76, -16771.11, 3253.904
1727, 17143.14, 5.68, 7.805, 12.0344, 25.6035, 25.00496, 51.76, -16829.31, 3265.189
1728, 17124.52, 5.68, 7.805, 12.04819, 25.59015, 25.14229, 51.12, -16811.03, 3261.642
1729, 17144.61, 5.68, 7.805, 12.00683, 25.57679, 25.15908, 51.76, -16830.76, 3265.469
1730, 17166.6, 5.68, 7.805, 12.03096, 25.6035, 25.12856, 51.12, -16852.34, 3269.665
1731, 17623.56, 5.679999, 7.804999, 12.02062, 25.57679, 25.15908, 51.44001, -17300.94, 3356.693
1732, 17551.14, 5.68, 7.805, 12.01372, 25.59015, 25.22011, 51.44001, -17229.85, 3342.899
1733, 17147.55, 5.68, 7.805, 12.06198, 25.59015, 25.17434, 51.12, -16833.64, 3266.029
1734, 17086.79, 5.679999, 7.804999, 12.02751, 25.57679, 25.12703, 51.76, -16773.99, 3254.456
1735, 17149.51, 5.68, 7.805, 12.02062, 25.6035, 25.1133, 51.12, -16835.57, 3266.402
1736, 17097.57, 5.68, 7.805, 12.05509, 25.61952, 25.06752, 51.76, -16784.58, 3256.518
1737, 17143.63, 5.68, 7.805, 12.04819, 25.59015, 25.03548, 51.76, -16829.79, 3265.282
1738, 17256.36, 5.679999, 7.804999, 12.06198, 25.6035, 25.02174, 51.76, -16940.46, 3286.753
1739, 17131.41, 5.68, 7.805, 12.01372, 25.61952, 24.99123, 51.12, -16817.8, 3262.955
1740, 17130.4, 5.68, 7.805, 12.02062, 25.59015, 24.88136, 51.76, -16816.81, 3262.771
1741, 17753.1, 5.68, 7.805, 12.04819, 25.61952, 24.9134, 51.44001, -17428.11, 3381.366
1742, 17128.44, 5.68, 7.805, 12.0413, 25.59015, 24.89509, 51.44001, -16814.88, 3262.39
1743, 17139.22, 5.68, 7.805, 12.0344, 25.6035, 24.88136, 51.44001, -16825.46, 3264.451
1744, 17665.89, 5.68, 7.805, 12.00683, 25.61952, 24.89815, 52.08, -17342.49, 3364.756
1745, 17123.54, 5.68, 7.805, 12.06198, 25.61952, 24.83558, 51.12, -16810.07, 3261.456
1746, 17140.2, 5.69, 7.815, 12.04475, 25.63287, 24.83864, 51.44001, -16805.58, 3370.297
1747, 17129.91, 5.67, 7.795, 12.0344, 25.6035, 24.75776, 52.08, -16836.49, 3156.952
1748, 17142.16, 5.68, 7.805, 12.00683, 25.63287, 24.85237, 51.12, -16828.35, 3265.002
1749, 17371.62, 5.68, 7.805, 12.02062, 25.59015, 24.84932, 51.44001, -17053.61, 3308.716
1750, 17581.69, 5.690001, 7.815001, 12.00338, 25.63287, 24.77607, 50.8, -17238.45, 3457.108
1751, 17149.02, 5.679999, 7.804999, 12.02062, 25.63287, 24.76082, 51.76, -16835.08, 3266.309
1752, 17133.96, 5.68, 7.805, 12.00683, 25.6035, 24.83558, 51.44001, -16820.3, 3263.449
1753, 17524.62, 5.68, 7.805, 12.07922, 25.6035, 24.71199, 51.76, -17203.81, 3337.857
1754, 17172.72, 5.68, 7.805, 12.04819, 25.64623, 24.69826, 51.76, -16858.35, 3270.831
1755, 17199.24, 5.690001, 7.815001, 12.01372, 25.61952, 24.69826, 51.44001, -16863.47, 3381.907
1756, 17653.65, 5.68, 7.805, 12.00683, 25.6035, 24.71199, 52.08, -17330.48, 3362.432
1757, 17766.87, 5.69, 7.815, 12.02062, 25.61952, 24.683, 51.44001, -17420.02, 3493.512
1758, 17765.85, 5.68, 7.805, 12.0344, 25.6035, 24.67994, 51.44001, -17440.62, 3383.795
1759, 17134.81, 5.68, 7.805, 12.0344, 25.63287, 24.69826, 51.44001, -16821.13, 3263.602
1760, 17134.32, 5.68, 7.805, 12.0344, 25.61952, 24.57466, 51.44001, -16820.65, 3263.517
1761, 17149.51, 5.69, 7.815, 11.99304, 25.64623, 24.56092, 51.12, -16814.71, 3372.12
1762, 17179.86, 5.69, 7.815, 12.02062, 25.63287, 24.5594, 51.76, -16844.47, 3378.088
1763, 17668.08, 5.679999, 7.804999, 12.06198, 25.64623, 24.59144, 51.12, -17344.65, 3365.173
1764, 17704.65, 5.68, 7.805, 12.05509, 25.63287, 24.51362, 51.44001, -17380.54, 3372.138
1765, 17408.34, 5.69, 7.815, 12.02062, 25.64623, 24.4831, 51.76, -17068.49, 3423.014
1766, 17270.64, 5.68, 7.805, 12.04475, 25.64623, 24.42206, 51.76, -16954.48, 3289.474
1767, 17755.14, 5.68, 7.805, 12.04819, 25.63287, 24.39002, 51.44001, -17430.11, 3381.763
1768, 17504.73, 5.68, 7.805, 12.00683, 25.64623, 24.43732, 51.76, -17184.29, 3334.06
1769, 17673.91, 5.68, 7.805, 12.06198, 25.64623, 24.34424, 51.76, -17350.36, 3366.291
1770, 17727.44, 5.68, 7.805, 12.01372, 25.64623, 24.3595, 51.12, -17402.92, 3376.487
1771, 17172.72, 5.68, 7.805, 12.06888, 25.65958, 24.36255, 51.12, -16858.35, 3270.831
1772, 17145.59, 5.68, 7.805, 12.01372, 25.65958, 24.39155, 51.76, -16831.72, 3265.656
1773, 17563.38, 5.68, 7.805, 12.06198, 25.65958, 24.43732, 51.76, -17241.86, 3345.239
1774, 17507.79, 5.69, 7.815, 12.0413, 25.65958, 24.43732, 51.12, -17166.0, 3442.569
1775, 17324.7, 5.68, 7.805, 12.05853, 25.64623, 24.37629, 51.12, -17007.55, 3299.778
1776, 17403.24, 5.68, 7.805, 12.00683, 25.65958, 24.39155, 51.76, -17084.65, 3314.729
1777, 17580.72, 5.68, 7.805, 12.02751, 25.6756, 24.45563, 51.44001, -17258.88, 3348.533
1778, 17790.33, 5.68, 7.805, 11.99304, 25.65958, 24.42359, 51.76, -17464.65, 3388.466
1779, 17167.62, 5.68, 7.805, 12.06888, 25.6756, 24.34577, 51.76, -16853.35, 3269.86
1780, 17088.06, 5.68, 7.805, 12.00683, 25.6756, 24.36255, 51.44001, -16775.24, 3254.698
1781, 17275.74, 5.68, 7.805, 12.04819, 25.64623, 24.39155, 51.76, -16959.48, 3290.453
1782, 17664.87, 5.68, 7.805, 11.99304, 25.65958, 24.36255, 51.76, -17341.49, 3364.57
1783, 17147.55, 5.68, 7.805, 12.05509, 25.64623, 24.33051, 51.44001, -16833.64, 3266.037
1784, 17148.04, 5.68, 7.805, 12.00338, 25.65958, 24.29999, 51.44001, -16834.12, 3266.13
1785, 17126.48, 5.68, 7.805, 12.04819, 25.65958, 24.26795, 52.08, -16812.96, 3262.024
1786, 17139.71, 5.68, 7.805, 12.04819, 25.65958, 24.25269, 51.76, -16825.95, 3264.544
1787, 17169.15, 5.680001, 7.805001, 12.0413, 25.65958, 24.26795, 51.44001, -16854.84, 3270.159
1788, 17777.07, 5.68, 7.805, 12.0344, 25.65958, 24.25269, 51.76, -17451.64, 3385.931
1789, 17143.14, 5.69, 7.815, 12.00683, 25.6756, 24.29999, 51.76, -16808.47, 3370.867
1790, 17227.29, 5.68, 7.805, 12.03096, 25.6756, 24.34577, 51.44001, -16911.92, 3281.225
1791, 17138.24, 5.69, 7.815, 12.0344, 25.65958, 24.33051, 51.12, -16803.66, 3369.912
1792, 17145.1, 5.68, 7.805, 12.04475, 25.6756, 24.29999, 51.76, -16831.24, 3265.57
1793, 17188.02, 5.68, 7.805, 12.06198, 25.6756, 24.29999, 51.44001, -16873.37, 3273.745
1794, 17397.12, 5.68, 7.805, 12.02062, 25.6756, 24.28473, 51.76, -17078.64, 3313.564
1795, 17603.16, 5.68, 7.805, 12.04819, 25.6756, 24.29999, 51.76, -17280.91, 3352.807
1796, 17086.02, 5.68, 7.805, 12.00683, 25.7023, 24.28626, 51.76, -16773.24, 3254.309
1797, 17665.38, 5.68, 7.805, 12.0413, 25.6756, 24.29999, 52.08, -17341.99, 3364.666
1798, 17707.71, 5.679999, 7.804999, 12.00683, 25.6756, 24.29999, 51.76, -17383.55, 3372.721
1799, 17134.81, 5.68, 7.805, 12.01372, 25.68895, 24.34882, 51.76, -16821.13, 3263.602
1800, 17702.0, 5.69, 7.815, 12.04819, 25.68895, 24.31678, 51.44001, -17356.41, 3480.765
1801, 17189.04, 5.68, 7.805, 12.01372, 25.6756, 24.25421, 51.76, -16874.37, 3273.932
1802, 17729.03, 5.68, 7.805, 12.06198, 25.68895, 24.20844, 51.76, -17404.48, 3376.79
1803, 17290.53, 5.69, 7.815, 12.00683, 25.68895, 24.25421, 51.76, -16952.98, 3399.849
1804, 17144.12, 5.68, 7.805, 12.02062, 25.68895, 24.24048, 51.76, -16830.28, 3265.376
1805, 17128.93, 5.68, 7.805, 12.00683, 25.68895, 24.24048, 51.44001, -16815.36, 3262.491
1806, 17530.74, 5.68, 7.805, 12.06198, 25.68895, 24.24048, 51.76, -17209.82, 3339.014
1807, 17144.61, 5.69, 7.815, 12.00683, 25.7023, 24.24048, 51.12, -16809.9, 3371.164
1808, 17146.08, 5.68, 7.805, 12.05509, 25.68895, 24.28626, 51.76, -16832.2, 3265.757
1809, 17137.53, 5.69, 7.815, 12.00338, 25.7023, 24.22522, 51.44001, -16802.96, 3369.773
1810, 17126.31, 5.68, 7.805, 12.06198, 25.7023, 24.25727, 51.76, -16812.79, 3261.992
1811, 17322.66, 5.68, 7.805, 12.00683, 25.68895, 24.25421, 51.76, -17005.55, 3299.39
1812, 17627.64, 5.68, 7.805, 12.06198, 25.7023, 24.24048, 51.76, -17304.94, 3357.478
1813, 17659.07, 5.68, 7.805, 11.99993, 25.6756, 24.20844, 51.76, -17335.8, 3363.465
1814, 17790.33, 5.690001, 7.815001, 12.06198, 25.71565, 24.21149, 51.76, -17443.02, 3498.133
1815, 17265.03, 5.68, 7.805, 12.06888, 25.68895, 24.20844, 52.08, -16948.97, 3288.414
1816, 17511.87, 5.68, 7.805, 11.99993, 25.7023, 24.271, 51.76, -17191.29, 3335.42
1817, 17814.3, 5.68, 7.805, 12.04475, 25.71565, 24.19471, 51.76, -17488.19, 3393.031
1818, 17680.68, 5.68, 7.805, 12.02062, 25.71565, 24.22675, 51.76, -17357.01, 3367.581
1819, 17161.5, 5.68, 7.805, 12.00683, 25.71565, 24.24048, 51.76, -16847.33, 3268.694
1820, 17294.1, 5.690001, 7.815001, 12.0344, 25.73168, 24.19776, 51.76, -16956.48, 3400.559
1821, 17147.55, 5.69, 7.815, 12.06198, 25.71565, 24.24048, 51.76, -16812.79, 3371.743
1822, 17144.61, 5.68, 7.805, 12.01372, 25.7023, 24.16266, 51.76, -16830.75, 3265.477
1823, 17141.18, 5.68, 7.805, 12.0344, 25.71565, 24.24048, 52.4, -16827.39, 3264.816
1824, 17175.78, 5.68, 7.805, 12.01372, 25.73168, 24.25879, 51.76, -16861.36, 3271.414
1825, 17136.77, 5.69, 7.815, 12.04819, 25.71565, 24.22675, 51.12, -16802.22, 3369.615
1826, 17148.04, 5.69, 7.815, 12.02062, 25.73168, 24.24353, 51.76, -16813.27, 3371.839
1827, 17272.68, 5.68, 7.805, 12.06198, 25.71565, 24.28931, 52.08, -16956.48, 3289.862
1828, 17716.31, 5.68, 7.805, 12.02062, 25.73168, 24.22675, 51.44001, -17391.99, 3374.358
1829, 17291.04, 5.68, 7.805, 12.05509, 25.71565, 24.25727, 52.08, -16974.5, 3293.367
1830, 17140.69, 5.69, 7.815, 12.00338, 25.73168, 24.21149, 51.76, -16806.06, 3370.394
1831, 17687.31, 5.68, 7.805, 12.06198, 25.7023, 24.25727, 51.44001, -17363.52, 3368.843
1832, 17540.43, 5.69, 7.815, 11.99993, 25.73168, 24.27253, 51.76, -17198.0, 3448.995
1833, 17803.59, 5.690001, 7.815001, 12.06198, 25.75838, 24.25879, 52.08, -17456.02, 3500.741
1834, 17649.06, 5.68, 7.805, 12.06198, 25.73168, 24.24353, 51.44001, -17325.97, 3361.558
1835, 17230.86, 5.68, 7.805, 12.00683, 25.73168, 24.28931, 51.44001, -16915.43, 3281.897
1836, 17613.87, 5.68, 7.805, 12.04819, 25.73168, 24.24353, 51.76, -17291.43, 3354.848
1837, 17364.48, 5.68, 7.805, 12.02062, 25.73168, 24.32136, 51.76, -17046.6, 3307.355
1838, 17774.01, 5.679999, 7.804999, 12.02751, 25.73168, 24.24353, 51.76, -17448.63, 3385.349
1839, 17475.15, 5.69, 7.815, 12.04819, 25.74503, 24.25879, 51.76, -17133.99, 3436.151
1840, 17127.84, 5.68, 7.805, 12.02062, 25.73168, 24.28931, 51.76, -16814.29, 3262.283
1841, 17332.86, 5.69, 7.815, 12.04819, 25.73168, 24.24353, 51.76, -16994.48, 3408.18
1842, 17762.95, 5.68, 7.805, 11.99993, 25.74503, 24.29084, 51.76, -17437.78, 3383.242
1843, 17745.46, 5.68, 7.805, 12.05509, 25.74503, 24.27558, 52.4, -17420.61, 3379.92
1844, 17638.35, 5.68, 7.805, 12.00683, 25.71565, 24.28931, 52.08, -17315.46, 3359.51
1845, 17376.72, 5.69, 7.815, 12.0344, 25.74503, 24.29084, 52.08, -17037.48, 3416.805
1846, 17150.0, 5.69, 7.815, 12.06198, 25.74503, 24.33661, 51.76, -16815.19, 3372.216
1847, 17142.16, 5.69, 7.815, 12.02751, 25.75838, 24.29084, 51.76, -16807.5, 3370.683
1848, 17144.12, 5.68, 7.805, 12.0413, 25.74503, 24.33661, 51.76, -16830.28, 3265.384
1849, 17781.15, 5.68, 7.805, 12.0344, 25.74503, 24.27558, 51.76, -17455.64, 3386.708
1850, 17149.51, 5.69, 7.815, 12.05509, 25.74503, 24.33661, 52.08, -16814.71, 3372.128
1851, 17413.95, 5.69, 7.815, 12.05509, 25.73168, 24.33509, 52.08, -17073.99, 3424.125
1852, 17558.79, 5.69, 7.815, 12.00683, 25.75838, 24.32136, 51.44001, -17216.0, 3452.597
1853, 17740.35, 5.68, 7.805, 12.04819, 25.75838, 24.32136, 51.12, -17415.59, 3378.937
1854, 17353.26, 5.690001, 7.815001, 12.00683, 25.74503, 24.33661, 51.76, -17014.48, 3412.191
1855, 17768.91, 5.68, 7.805, 12.00683, 25.75838, 24.3534, 51.76, -17443.63, 3384.386
1856, 17736.27, 5.679999, 7.804999, 12.04475, 25.77173, 24.4007, 51.76, -17411.58, 3378.16
1857, 17213.01, 5.69, 7.815, 12.00683, 25.75838, 24.3534, 51.76, -16876.97, 3384.606
1858, 17649.06, 5.69, 7.815, 12.06198, 25.77173, 24.36866, 51.76, -17304.51, 3470.355
1859, 17838.78, 5.69, 7.815, 12.00683, 25.75838, 24.41443, 51.76, -17490.52, 3507.66
1860, 17165.58, 5.690001, 7.815001, 12.06198, 25.78508, 24.37171, 51.76, -16830.46, 3375.288
1861, 17578.68, 5.69, 7.815, 12.01372, 25.74503, 24.3534, 51.76, -17235.5, 3456.508
1862, 18562.98, 5.7, 7.825, 12.06198, 25.78508, 24.37171, 51.76, -18177.29, 3764.338
1863, 17825.71, 5.71, 7.835, 12.01372, 25.74503, 24.36713, 51.76, -17432.28, 3724.434
1864, 17748.51, 5.7, 7.825, 12.01372, 25.77173, 24.41443, 51.76, -17379.74, 3599.174
1865, 17769.36, 5.7, 7.825, 12.00683, 25.78508, 24.37171, 52.4, -17400.16, 3603.402
1866, 17865.81, 5.71, 7.835, 12.06198, 25.78508, 24.38544, 51.76, -17471.5, 3732.812
1867, 17597.04, 5.69, 7.815, 12.02062, 25.77173, 24.44648, 51.76, -17253.5, 3460.126
1868, 17889.78, 5.690001, 7.815001, 12.06198, 25.77173, 24.44648, 51.76, -17540.53, 3517.689
1869, 17855.1, 5.690001, 7.815001, 12.02751, 25.78508, 24.4007, 51.44001, -17506.52, 3510.869
1870, 17894.88, 5.69, 7.815, 12.02062, 25.77173, 24.44648, 52.08, -17545.53, 3518.682
1871, 17130.89, 5.69, 7.815, 12.02751, 25.8011, 24.44953, 51.76, -16796.45, 3368.467
1872, 18357.96, 5.7, 7.825, 12.00683, 25.77173, 24.38544, 52.08, -17976.53, 3722.763
1873, 17789.45, 5.69, 7.815, 12.06198, 25.77173, 24.36866, 51.76, -17442.16, 3497.952
1874, 17818.89, 5.7, 7.825, 12.03096, 25.8011, 24.43274, 52.08, -17448.66, 3613.446
1875, 17853.06, 5.7, 7.825, 12.06198, 25.78508, 24.37171, 52.08, -17482.12, 3620.375
1876, 17851.53, 5.7, 7.825, 11.99993, 25.77173, 24.36866, 52.4, -17480.63, 3620.065
1877, 17706.69, 5.69, 7.815, 12.04819, 25.8011, 24.30915, 52.08, -17361.02, 3481.679
1878, 17851.53, 5.69, 7.815, 11.99993, 25.78508, 24.35493, 52.08, -17503.03, 3510.167
1879, 17685.78, 5.69, 7.815, 12.07577, 25.77173, 24.27711, 52.08, -17340.51, 3477.576
1880, 17862.75, 5.69, 7.815, 12.02751, 25.78508, 24.35493, 52.08, -17514.02, 3512.373
1881, 17085.0, 5.69, 7.815, 12.04819, 25.78508, 24.29389, 52.08, -16751.46, 3359.443
1882, 17142.65, 5.69, 7.815, 12.01372, 25.78508, 24.24811, 52.08, -16807.98, 3370.779
1883, 17125.29, 5.68, 7.805, 12.02062, 25.81445, 24.24811, 51.76, -16811.79, 3261.797
1884, 17379.27, 5.69, 7.815, 12.01372, 25.77173, 24.27711, 51.76, -17039.98, 3417.306
1885, 17622.5, 5.69, 7.815, 12.06198, 25.8011, 24.26337, 52.08, -17278.47, 3465.124
1886, 17502.18, 5.690001, 7.815001, 12.02751, 25.8011, 24.21759, 52.4, -17160.49, 3441.474
1887, 17994.33, 5.7, 7.825, 12.06198, 25.8011, 24.32593, 51.76, -17620.46, 3649.023
1888, 17236.47, 5.679999, 7.804999, 12.0413, 25.8011, 24.29389, 51.44001, -16920.93, 3282.965
1889, 17135.49, 5.690001, 7.815001, 11.99304, 25.78508, 24.24811, 51.76, -16800.96, 3369.371
1890, 17067.06, 5.690001, 7.815001, 11.99304, 25.8011, 24.24811, 51.76, -16733.87, 3355.916
1891, 17346.12, 5.68, 7.805, 12.02062, 25.81445, 24.29542, 51.76, -17028.58, 3303.85
1892, 16897.16, 5.69, 7.815, 11.99304, 25.8011, 24.26337, 51.76, -16567.29, 3322.5
1893, 17725.05, 5.7, 7.825, 12.04475, 25.81445, 24.26337, 52.4, -17356.77, 3594.417
1894, 17357.34, 5.69, 7.815, 11.99304, 25.81445, 24.29542, 51.76, -17018.48, 3412.994
1895, 17787.27, 5.7, 7.825, 12.0344, 25.81445, 24.29542, 52.08, -17417.7, 3607.034
1896, 17396.72, 5.69, 7.815, 12.0344, 25.81445, 24.34119, 52.08, -17057.09, 3420.738
1897, 16918.23, 5.69, 7.815, 12.00683, 25.8011, 24.26337, 51.76, -16587.94, 3326.651
1898, 17633.25, 5.69, 7.815, 12.06198, 25.82781, 24.24964, 51.76, -17289.01, 3467.247
1899, 17844.9, 5.7, 7.825, 11.99304, 25.81445, 24.32593, 52.4, -17474.13, 3618.721
1900, 18376.32, 5.71, 7.835, 11.99304, 25.81445, 24.24811, 51.76, -17970.74, 3839.476
1901, 18500.71, 5.71, 7.835, 12.05509, 25.8011, 24.30915, 52.08, -18092.39, 3865.466
1902, 18569.61, 5.71, 7.835, 12.0413, 25.84116, 24.2359, 51.76, -18159.77, 3879.861
1903, 17592.96, 5.7, 7.825, 12.02751, 25.82781, 24.24964, 51.76, -17227.43, 3567.631
1904, 17122.23, 5.68, 7.805, 11.99993, 25.84116, 24.2359, 51.76, -16808.79, 3261.215
1905, 17151.3, 5.68, 7.805, 12.04819, 25.82781, 24.23438, 52.4, -16837.32, 3266.752
1906, 17500.14, 5.679999, 7.804999, 12.00338, 25.82781, 24.24964, 52.4, -17179.78, 3333.186
1907, 17229.84, 5.69, 7.815, 12.01372, 25.81445, 24.21759, 52.08, -16893.47, 3387.923
1908, 17857.14, 5.7, 7.825, 12.06198, 25.81445, 24.21759, 51.76, -17486.12, 3621.203
1909, 17131.92, 5.69, 7.815, 12.00683, 25.84116, 24.20386, 52.08, -16797.46, 3368.661
1910, 16953.02, 5.69, 7.815, 12.04819, 25.8011, 24.21759, 52.08, -16622.05, 3333.492
1911, 17558.79, 5.69, 7.815, 12.00683, 25.82781, 24.20386, 51.76, -17216.0, 3452.597
1912, 17471.58, 5.69, 7.815, 12.0344, 25.82781, 24.17182, 51.76, -17130.49, 3435.457
1913, 18151.41, 5.699999, 7.824999, 12.00338, 25.84116, 24.17487, 51.76, -17774.27, 3680.877
1914, 17124.27, 5.69, 7.815, 12.01372, 25.82781, 24.21759, 52.08, -16789.96, 3367.165
1915, 17850.0, 5.7, 7.825, 12.04819, 25.82781, 24.1886, 52.08, -17479.13, 3619.755
1916, 17774.08, 5.679999, 7.804999, 11.99304, 25.82781, 24.23438, 52.08, -17448.7, 3385.362
1917, 18400.8, 5.73, 7.855, 12.03096, 25.84116, 24.22065, 51.76, -17944.95, 4070.405
1918, 17608.72, 5.7, 7.825, 11.99304, 25.84116, 24.28168, 52.4, -17242.86, 3570.826
1919, 17115.09, 5.69, 7.815, 12.04819, 25.84116, 24.24964, 52.08, -16780.96, 3365.36
1920, 17781.5, 5.69, 7.815, 11.99304, 25.82781, 24.26642, 51.76, -17434.36, 3496.397
1921, 17022.54, 5.68, 7.805, 12.05509, 25.84116, 24.28168, 51.76, -16710.92, 3242.219
1922, 17576.64, 5.69, 7.815, 12.02751, 25.85718, 24.28168, 52.4, -17233.5, 3456.115
1923, 16748.2, 5.69, 7.815, 12.05509, 25.84116, 24.24964, 52.08, -16421.23, 3293.218
1924, 17070.72, 5.7, 7.825, 12.02062, 25.82781, 24.29542, 52.08, -16716.04, 3461.726
1925, 17385.59, 5.7, 7.825, 12.06198, 25.85718, 24.37629, 52.08, -17024.36, 3525.578
1926, 17194.14, 5.69, 7.815, 11.99993, 25.85718, 24.33051, 52.08, -16858.47, 3380.904
1927, 17104.89, 5.69, 7.815, 12.04819, 25.88388, 24.34577, 51.76, -16770.96, 3363.354
1928, 17133.45, 5.68, 7.805, 11.99993, 25.85718, 24.33051, 52.08, -16819.8, 3263.344
1929, 17841.92, 5.700001, 7.825001, 12.04819, 25.85718, 24.34424, 51.76, -17471.21, 3618.124
1930, 17099.28, 5.69, 7.815, 12.02062, 25.87053, 24.43732, 51.76, -16765.46, 3362.243
1931, 17148.75, 5.7, 7.825, 12.00683, 25.85718, 24.37629, 51.76, -16792.45, 3477.55
1932, 17170.68, 5.69, 7.815, 12.04819, 25.87053, 24.45411, 52.08, -16835.47, 3376.282
1933, 17436.9, 5.69, 7.815, 12.00683, 25.87053, 24.45411, 52.08, -17096.49, 3428.63
1934, 17093.16, 5.690001, 7.815001, 11.99993, 25.87053, 24.4831, 52.08, -16759.46, 3361.048
1935, 17466.99, 5.690001, 7.815001, 11.98614, 25.87053, 24.4831, 52.4, -17125.99, 3434.555
1936, 17283.39, 5.69, 7.815, 11.97925, 25.88388, 24.57771, 52.4, -16945.98, 3398.453
1937, 17064.09, 5.690001, 7.815001, 12.0413, 25.87053, 24.6067, 52.08, -16730.96, 3355.332
